protein	protein_name	gene_name	GO	EC
O59809	Probable importin c550.11		GO:0005049,GO:0005525,GO:0005634,GO:0005635,GO:0005643,GO:0005829,GO:0006406,GO:0006606,GO:0031267,GO:0061608	
O74173	Elongation factor 1-beta	tef5	GO:0002182,GO:0003746,GO:0005085,GO:0005829,GO:0005853,GO:0006414	
O74417	Uncharacterized protein C14G10.04		GO:0000290,GO:0005634,GO:0005737,GO:0005829,GO:0008190	
O74512	Wtf element wtf14	wtf14	GO:0005783,GO:0005789,GO:0016021,GO:0110134	
O74776	Mitochondrial GTPase 1	mtg1	GO:0003924,GO:0005525,GO:0005739,GO:0005743,GO:0005759,GO:0006412,GO:0032543	
O74863	tRNA (guanine-N(7)-)-methyltransferase non-catalytic subunit trm82	trm82	GO:0005634,GO:0005829,GO:0043527,GO:0106004,GO:0106143	
O74976	Oxalate--CoA ligase	pcs60	GO:0005524,GO:0005778,GO:0005782,GO:0005829,GO:0006084,GO:0006631,GO:0031956,GO:0050203	6.2.1.8
O94297	Putative 3-oxoacyl-[acyl-carrier-protein] synthase, mitochondrial		GO:0004315,GO:0005739,GO:0006633	2.3.1.41
O94418	Meiotically up-regulated gene 87 protein	mug87	GO:0005635,GO:0005643,GO:0005829,GO:0006606,GO:0016973,GO:0017056,GO:0051321	
O94506	mRNA export factor rsm1	rsm1	GO:0003723,GO:0005634,GO:0005829,GO:0006406,GO:0008270	
O94598	Exocyst complex component sec5	sec5	GO:0000145,GO:0006887,GO:0006893,GO:0015031,GO:0032153,GO:0051286,GO:0090522	
O94695	Putative transporter C83.11		GO:0000139,GO:0005783,GO:0005794,GO:0015297,GO:0016021,GO:0035436,GO:0071917,GO:0089721,GO:1990536	
P0CT57	40S ribosomal protein S14-B	rps1402	GO:0000028,GO:0000462,GO:0002181,GO:0003735,GO:0005634,GO:0005730,GO:0006412,GO:0022627,GO:0042254,GO:0048027,GO:0070181	
P36579	ADP-ribosylation factor 1	arf1	GO:0003924,GO:0005525	
P87123	DNA-directed RNA polymerase II subunit RPB11	rpb11	GO:0001055,GO:0003677,GO:0005634,GO:0005665,GO:0005829,GO:0006366,GO:0046983	
P87317	Uncharacterized protein C31F10.16		GO:0005634,GO:0005737,GO:0005829,GO:0006893,GO:0006896,GO:0032153,GO:0034044,GO:0043001	
Q09741	Spermidine synthase		GO:0004766,GO:0005634,GO:0005829,GO:0006596,GO:0008295,GO:0015940,GO:0016765	2.5.1.16
Q10110	RNA polymerase I-specific transcription initiation factor rrn3	rrn3	GO:0000120,GO:0001042,GO:0001181,GO:0005634,GO:0005829,GO:0006361	
Q10271	Argonaute-binding protein 2	arb2	GO:0005634,GO:0005829,GO:0031047,GO:0031048,GO:0033167	
Q10438	Probable tubulin--tyrosine ligase C12B10.04		GO:0000932,GO:0004835,GO:0005634,GO:0005829,GO:0006397,GO:0036211,GO:0110154	6.3.2.25
Q65ZA6	Chromosome transmission fidelity protein 8	ctf8	GO:0000785,GO:0003677,GO:0005634,GO:0006260,GO:0007064,GO:0031390	
Q92344	Putative cell agglutination protein pfl8	pfl8		
Q9C1X5	Uncharacterized oxidoreductase P32A8.02		GO:0005634,GO:0005829	
Q9HGL9	Cell cycle transcriptional repressor whi5	whi5	GO:0000122,GO:0003712,GO:0003714,GO:0005634,GO:0005737,GO:0005829,GO:0033309,GO:0051321,GO:0071930	
Q9P6J4	Uncharacterized protein C1683.06c		GO:0005634,GO:0005829,GO:0006152,GO:0008477,GO:0008655,GO:0019358,GO:0034356,GO:0045437,GO:0046135,GO:0070635,GO:0070636	
Q9P772	GMP synthase [glutamine-hydrolyzing]	gua1	GO:0003921,GO:0005524,GO:0005829,GO:0006177,GO:0006543,GO:0016462	6.3.5.2
Q9P7I9	Endosomal protein P24B	emp24	GO:0000139,GO:0005783,GO:0005789,GO:0005793,GO:0005794,GO:0006621,GO:0006886,GO:0006888,GO:0007030,GO:0016021,GO:0030134	
Q9P7X3	Protein frg1	frg1	GO:0005634,GO:0005730,GO:0045292,GO:0051015,GO:0071013	
Q9US12	Putative zinc metalloproteinase C607.06c		GO:0005634,GO:0005829,GO:0006508,GO:0008237,GO:0030246,GO:0032153,GO:0046872	3.4.24.-
Q9USM7	Mitochondrial import inner membrane translocase subunit tim23	tim23	GO:0005739,GO:0005744,GO:0006886,GO:0008320,GO:0030150,GO:0031305	
Q9USY3	N-alpha-acetyltransferase 35, NatC auxiliary subunit	mak10	GO:0005634,GO:0005829,GO:0006474,GO:0017196,GO:0031417,GO:0051604	
Q9UTI8	60S ribosomal protein L42	rpl42	GO:0002181,GO:0003735,GO:0005829,GO:0022625	
Q9UU90	Ribonuclease P/MRP protein subunit POP5		GO:0000172,GO:0000447,GO:0001682,GO:0004526,GO:0005655,GO:0006364,GO:0008033,GO:0033204,GO:1905267	3.1.26.5
Q9UUK7	Phosphoribosylglycinamide formyltransferase	ade5	GO:0004644,GO:0005634,GO:0005737,GO:0006189,GO:0046084	2.1.2.2
G2TRP6	Cytochrome c oxidase subunit 6B-like protein new16	new16	GO:0005634,GO:0005758,GO:0033617,GO:0045277	
O13717	Uncharacterized protein C14C4.10c		GO:0003986,GO:0005783,GO:0005794,GO:0010945,GO:0015938,GO:0016021	
O13854	Serine/threonine-rich protein adg2	adg2	GO:0005576,GO:0005783,GO:0009986	
O13982	Uncharacterized WD repeat-containing protein C25H1.08c		GO:0000027,GO:0005634,GO:0005829,GO:0030687	
O14112	40S ribosomal protein S10-A	rps1001	GO:0002181,GO:0003723,GO:0003735,GO:0005829,GO:0022627	
O14264	Uncharacterized protein C7D4.09c		GO:0003865,GO:0005783,GO:0006488,GO:0016095,GO:0019408,GO:0030176	
O36033	TPR repeat-containing protein C19B12.01		GO:0005634,GO:0005829,GO:0032991	
O43067	Uncharacterized protein C6B1.03c		GO:0005634,GO:0005737,GO:0005829,GO:0032153,GO:0051286,GO:0072583	
O59795	Protein CASP	coy1	GO:0006891,GO:0030173	
O60122	Anthranilate phosphoribosyltransferase	trp4	GO:0000162,GO:0004048,GO:0005634,GO:0005829	2.4.2.18
O74380	Uncharacterized membrane protein C3H7.05c		GO:0005739,GO:0006629,GO:0008374,GO:0016021,GO:0031966	
O74529	Uncharacterized methyltransferase C70.08c		GO:0005634,GO:0005829,GO:0008168,GO:0032259	2.1.1.-
O74847	Probable mitochondrial pyruvate carrier 1	mpc1	GO:0005739,GO:0006850,GO:0031305,GO:0050833	
O74970	Pre-mRNA-processing factor 39	prp39	GO:0000243,GO:0000395,GO:0005685,GO:0071004	
O94356	Meiotic expression up-regulated protein 6	meu6	GO:0005634,GO:0005730,GO:0008289,GO:0051321	
O94474	Superkiller protein 3	ski3	GO:0005829,GO:0034427,GO:0055087,GO:0070478,GO:0070481	
O94624	Mitochondrial import inner membrane translocase subunit tim54	tim54	GO:0016021,GO:0042721,GO:0045039	
P0CU26	Inner membrane assembly complex subunit 17	ina17	GO:0016021,GO:0033615,GO:1990524	
P79082	Protein mgr2	mgr2	GO:0005737,GO:0005744,GO:0016021,GO:0030150,GO:0045039	
Q09189	5-azacytidine resistance protein azr1	azr1	GO:0004722,GO:0005739,GO:0023052,GO:1904775	
Q09804	Probable nucleolar pre-ribosomal-associated protein 2	urb2	GO:0005730,GO:0005829,GO:0006364,GO:0042254	
Q10058	Putative oxidoreductase C1F5.03c		GO:0005737,GO:0005770,GO:0005829,GO:0016021,GO:0016491,GO:0042147	1.-.-.-
Q10180	Meiotically up-regulated gene 113 protein	mug113	GO:0003824,GO:0005737,GO:0032153,GO:0051286,GO:0051321	
Q10305	Probable secretory pathway GDP dissociation inhibitor 1	gdi1	GO:0005093,GO:0005737,GO:0005829,GO:0006886,GO:0007264,GO:0016192,GO:0032153	
Q10492	Pinin homolog 1	pnn1	GO:0005634,GO:0005829,GO:0045292,GO:0071013	
Q8WZK1	37S ribosomal protein mrp21, mitochondrial	mrp21	GO:0003735,GO:0005739,GO:0005763,GO:0032543	
Q9HE00	Metaxin-1	mtx1	GO:0001401,GO:0005737,GO:0007005,GO:0045040	
Q9P7D3	WHI2-like protein P4H10.16c		GO:0003723,GO:0005634,GO:0005829,GO:0045292	
Q9P7L1	Thioredoxin domain-containing protein C21C3.12c		GO:0004601,GO:0005634,GO:0005829,GO:0047134,GO:0098869	
Q9UR27	54S ribosomal protein L31, mitochondrial	mrpl31	GO:0003735,GO:0005739,GO:0005762,GO:0032543	
Q9US57	Uncharacterized protein C1002.01		GO:0005739,GO:0016021,GO:0099617,GO:0140053	
Q9UT16	Protein atp12, mitochondrial	atp12	GO:0005739,GO:0005759,GO:0033615,GO:0051082	
Q9UTD3	Protein YIP5	yip5	GO:0005783,GO:0005794,GO:0016021,GO:0016192,GO:0031267	
Q9UUB3	Meiotic expression up-regulated protein 18	meu18	GO:0005635,GO:0005737,GO:0051321	
Q9Y7P8	Putative uncharacterized membrane protein C191.04c		GO:0005634,GO:0005829,GO:0016021,GO:0031965	
A6X992	Putative uncharacterized protein C16C4.21			
G2TRM2	Uncharacterized protein PJ695.02			
G2TRT2	UPF0612 protein new22	new22		
O14220	Meiotic expression up-regulated protein 26	meu26	GO:0005634,GO:0051321	
O74973	Uncharacterized protein C4B4.12c		GO:0005634,GO:0005829	
P0CU24	Uncharacterized protein SPAC11D3.20			
Q10261	Uncharacterized protein C56F8.13			
Q9C0X0	Uncharacterized protein C29A3.21		GO:0005737,GO:0005783	
Q9P7D1	Uncharacterized protein P4H10.18c		GO:0005739	
Q9UTM1	Uncharacterized protein C144.01		GO:0005730	
O13339	Telomerase reverse transcriptase	trt1	GO:0000333,GO:0000723,GO:0000782,GO:0003721,GO:0003723,GO:0005634,GO:0007004,GO:0008047,GO:0022616,GO:0032208,GO:0042162,GO:0046872,GO:0070034,GO:0140445,GO:1904868	2.7.7.49
O13828	mRNA decapping complex subunit 2	dcp2	GO:0000184,GO:0000287,GO:0000290,GO:0000932,GO:0003727,GO:0005524,GO:0005634,GO:0005737,GO:0005829,GO:0005845,GO:0006397,GO:0010494,GO:0030145,GO:0031087,GO:0034428,GO:0050072,GO:0098745	3.-.-.-
O14008	Myosin 1 light chain cam2	cam2	GO:0005634,GO:0005829	
O14187	Pre-mRNA-splicing factor spp42	spp42	GO:0000244,GO:0000393,GO:0000974,GO:0004843,GO:0005681,GO:0005682,GO:0008237,GO:0017070,GO:0030619,GO:0030620,GO:0030623,GO:0046540,GO:0070647,GO:0071013,GO:0071014,GO:0097157	
O36019	Autophagy protein 13	atg13	GO:0000407,GO:0000422,GO:0000423,GO:0005737,GO:0005829,GO:0006914,GO:0015031,GO:0016236,GO:0019898,GO:0030435,GO:0034497,GO:0034727,GO:0051321,GO:1990316	
O43043	Sterol regulatory element-binding protein cleavage-activating protein	scp1	GO:0005783,GO:0005789,GO:0008202,GO:0030173,GO:0032933,GO:0032934,GO:0032936,GO:0045540,GO:0070452,GO:0071456,GO:0071458	
O60016	Histone-lysine N-methyltransferase, H3 lysine-9 specific	clr4	GO:0003690,GO:0003697,GO:0003727,GO:0005634,GO:0005721,GO:0005737,GO:0005816,GO:0007535,GO:0008168,GO:0008270,GO:0016571,GO:0030466,GO:0031508,GO:0031934,GO:0042054,GO:0043130,GO:0043494,GO:0045141,GO:0046974,GO:0051567,GO:0070314,GO:0090053,GO:0099115	2.1.1.355,2.1.1.366,2.1.1.367
O74435	Cell division control protein 31	cdc31	GO:0005509,GO:0005634,GO:0005815,GO:0005825,GO:0005829,GO:0008017,GO:0030474,GO:0035974,GO:0043161,GO:0044732,GO:0051301,GO:0061496,GO:1902441,GO:1903087	
O74805	Myosin-51	myo51	GO:0000146,GO:0005516,GO:0005524,GO:0007015,GO:0015629,GO:0016459,GO:0030050,GO:0032153,GO:0051015,GO:0061572,GO:0070649,GO:1904601,GO:1990819	
O94276	Meiotic chromosome segregation protein P8B7.28c		GO:0000781,GO:0005634,GO:0005721,GO:0005730,GO:0030466,GO:0030674,GO:0031048,GO:0031508,GO:0031509,GO:0051321	
O94544	Leucine aminopeptidase 2	lap2	GO:0000328,GO:0004177,GO:0004301,GO:0005634,GO:0005771,GO:0005829,GO:0006508,GO:0008270,GO:0030163,GO:0043171,GO:0061957,GO:0070006,GO:0120113	3.3.2.10,3.4.11.-
P21565	Signal recognition particle 54 kDa protein homolog	srp54	GO:0003924,GO:0005525,GO:0005783,GO:0005786,GO:0005829,GO:0006614,GO:0006616,GO:0008312,GO:0030942	
P31317	Ornithine carbamoyltransferase, mitochondrial	arg3	GO:0000050,GO:0004585,GO:0005737,GO:0005739,GO:0005759,GO:0016597,GO:0019240,GO:0042450,GO:0043231	2.1.3.3
P36615	Serine/threonine-protein kinase csk1	csk1	GO:0004672,GO:0004674,GO:0004693,GO:0005524,GO:0005634,GO:0005829,GO:0006468,GO:0007165,GO:0008353,GO:0010971,GO:0016592,GO:0043433,GO:0051445,GO:0106310	2.7.11.22
P40996	Protein scd2/ral3	scd2	GO:0000747,GO:0000902,GO:0005634,GO:0005737,GO:0005829,GO:0030674,GO:0031137,GO:0031520,GO:0032153,GO:0035091,GO:0043332,GO:0051286,GO:0071521,GO:0071963,GO:0090726,GO:1901901,GO:1902917,GO:2000769	
P87050	Mitosis inducer protein kinase cdr2	cdr2	GO:0004674,GO:0005524,GO:0005634,GO:0006468,GO:0010971,GO:0031097,GO:0031569,GO:0035556,GO:0044732,GO:0051301,GO:0071341,GO:0106310,GO:0110115,GO:0120047	2.7.11.1
Q04665	Guanine nucleotide-binding protein alpha-2 subunit	gpa2	GO:0001664,GO:0003924,GO:0005525,GO:0005829,GO:0005834,GO:0031683,GO:0046872	
Q09751	Lactoylglutathione lyase	glo1	GO:0004462,GO:0005634,GO:0005829,GO:0006749,GO:0008270,GO:0019243,GO:0071470,GO:1990748	4.4.1.5
Q09933	Phosphoprotein p93	dis1	GO:0000022,GO:0000776,GO:0000922,GO:0001578,GO:0005634,GO:0005737,GO:0005816,GO:0005881,GO:0007019,GO:0007052,GO:0008017,GO:0015630,GO:0030951,GO:0032991,GO:0044732,GO:0046785,GO:0051010,GO:0051315,GO:0061863,GO:0072686,GO:0099070,GO:1990571	
Q10282	Guanine nucleotide-binding protein subunit beta	git5	GO:0005634,GO:0005737,GO:0005829,GO:0005834,GO:0007186,GO:0010515,GO:0010619,GO:0030159,GO:0030435,GO:0061987	
Q11120	Prolyl 3,4-dihydroxylase ofd1	ofd1	GO:0005506,GO:0005634,GO:0005737,GO:0005829,GO:0006449,GO:0018188,GO:0019511,GO:0019826,GO:0031418,GO:0031543,GO:0032436,GO:0071456,GO:2000639	1.14.11.-
Q96UP3	Telomere length regulator protein rif1	rif1	GO:0000723,GO:0000785,GO:0005634,GO:0005730,GO:0007049,GO:0051880,GO:0062212,GO:0101018,GO:0140445,GO:0140463	
Q9P3U4	E3 ubiquitin-protein ligase dbl4	dbl4	GO:0000151,GO:0000209,GO:0005634,GO:0005737,GO:0005829,GO:0006511,GO:0007127,GO:0008270,GO:0016574,GO:0031624,GO:0032436,GO:0035861,GO:0036205,GO:0061630,GO:0070647	2.3.2.31
Q9P7S3	SWI/SNF and RSC complexes subunit ssr3	ssr3	GO:0000785,GO:0005634,GO:0005829,GO:0006303,GO:0006338,GO:0006357,GO:0016514,GO:0016586,GO:1905168	
Q9USG8	Meiotically up-regulated gene 190 protein	mug190	GO:0005543,GO:0005634,GO:0005783,GO:0005789,GO:0005816,GO:0005829,GO:0005886,GO:0006869,GO:0016021,GO:0031965,GO:0032541,GO:0043495,GO:0046872,GO:0051321,GO:0061817	
Q9UUD1	Sterol regulatory element-binding protein 1	sre1	GO:0000785,GO:0000978,GO:0001228,GO:0005634,GO:0006338,GO:0008202,GO:0032443,GO:0032933,GO:0032936,GO:0045944,GO:0046983,GO:0071458,GO:1900038	
Q9Y804	Fanconi-associated nuclease 1 homolog		GO:0000724,GO:0004528,GO:0005634,GO:0008409,GO:0017108,GO:0036297,GO:0046872,GO:0070336	3.1.4.1
O13726	Uncharacterized Na(+)/H(+) antiporter C15A10.06		GO:0000139,GO:0000329,GO:0005737,GO:0005769,GO:0005770,GO:0005794,GO:0007035,GO:0015385,GO:0015386,GO:0016021,GO:0035725,GO:0051453,GO:0071805,GO:1902600	
O13916	Anaphase-promoting complex subunit hcn1	hcn1	GO:0005634,GO:0005680,GO:0005829,GO:0030071,GO:0031145,GO:0031536	
O14321	Sterol 24-C-methyltransferase erg6	erg6	GO:0003838,GO:0005634,GO:0005783,GO:0006696,GO:0016126,GO:0032259	2.1.1.-,2.1.1.41
O42871	Chromatin modification-related protein png1	png1	GO:0005634,GO:0006281,GO:0006325,GO:0006355,GO:0035064,GO:0035267,GO:0046872,GO:0070647	
O43063	Probable proteasome subunit beta type-1	pre3	GO:0004175,GO:0004298,GO:0005634,GO:0005829,GO:0005839,GO:0010498,GO:0019774,GO:0043161,GO:0045842	3.4.25.1
O59821	Exosome complex component csl4	csl4	GO:0000176,GO:0000177,GO:0000178,GO:0000467,GO:0000785,GO:0003723,GO:0005634,GO:0005730,GO:0005737,GO:0005829,GO:0070478,GO:0070481,GO:0070651,GO:0071028,GO:0071035,GO:0071038,GO:0071042	
O60198	S-adenosylmethionine synthase	sam1	GO:0004478,GO:0005524,GO:0005634,GO:0005829,GO:0006555,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
O74453	Shk1 kinase-binding protein 15	skb15	GO:0004860,GO:0005634,GO:0030685,GO:0032956,GO:0042254,GO:0070507	
O74773	DNA mismatch repair protein msh2	msh2	GO:0000228,GO:0000400,GO:0000403,GO:0000406,GO:0003690,GO:0005524,GO:0005634,GO:0005829,GO:0006298,GO:0006312,GO:0007534,GO:0016887,GO:0030983,GO:0032301,GO:0043570,GO:0140664	
O74960	Probable sphingolipid long chain base-responsive protein pil1	pil1	GO:0005886,GO:0006469,GO:0006897,GO:0008289,GO:0032126,GO:0036286,GO:0036362,GO:0061817,GO:0070941	
O94321	Multistep phosphorelay regulator 1	mpr1	GO:0000160,GO:0005634,GO:0005737,GO:0005829,GO:0009927,GO:0010972,GO:0016310,GO:0043424,GO:1900745	
O94523	Probable acyl-CoA desaturase		GO:0004768,GO:0005783,GO:0006636,GO:0030176,GO:0046872	1.14.19.1
O94716	Inner kinetochore subunit fta4	fta4	GO:0000070,GO:0000776,GO:0005634,GO:0005737,GO:0005874,GO:0031511,GO:0051301	
P40375	NAD-dependent malic enzyme	mae2	GO:0004470,GO:0004471,GO:0005739,GO:0005829,GO:0006090,GO:0006099,GO:0006108,GO:0008948,GO:0046872,GO:0051287	1.1.1.38
P78768	Vesicle transport v-SNARE protein vti1	vti1	GO:0000149,GO:0000324,GO:0005484,GO:0005737,GO:0005774,GO:0005789,GO:0005794,GO:0005829,GO:0006886,GO:0006891,GO:0006896,GO:0006906,GO:0012507,GO:0016236,GO:0030173,GO:0031201,GO:0031902,GO:0042147,GO:0045324,GO:0048278,GO:0048280	
P87159	Mitosis inhibitor nif1	nif1	GO:0004860,GO:0005829,GO:0007049,GO:0010972,GO:0023052,GO:0032153,GO:0051285,GO:0051286,GO:0051301	
Q09687	Phosphoacetylglucosamine mutase 1		GO:0004610,GO:0005634,GO:0005829,GO:0005975,GO:0006048,GO:0034221,GO:0071555	5.4.2.3
Q09847	Nucleoporin nup146	nup146	GO:0003714,GO:0005634,GO:0005635,GO:0005643,GO:0005737,GO:0006407,GO:0034399,GO:0044613,GO:0044614	
Q10142	Inositol phosphorylceramide synthase catalytic subunit aur1	aur1	GO:0005794,GO:0006673,GO:0030148,GO:0030173,GO:0032580,GO:0045140,GO:0070916	2.-.-.-
Q10321	Set1 complex component shg1	shg1	GO:0000785,GO:0005634,GO:0005829,GO:0031507,GO:0048188	
Q1MTR4	Putative histone deacetylase complex subunit cti6	cti6	GO:0005634,GO:0005737,GO:0006338,GO:0006357,GO:0033698,GO:0035064,GO:0046872,GO:0061186,GO:0061188,GO:0070210,GO:0070647	
Q9C0Z9	DNA-directed RNA polymerase III subunit rpc9	rpc17	GO:0000166,GO:0003899,GO:0005634,GO:0005666,GO:0005829,GO:0006384	
Q9P546	40S ribosomal protein S0-B	rps002	GO:0000028,GO:0002181,GO:0003735,GO:0005829,GO:0006364,GO:0006412,GO:0022627,GO:0042274	
Q9P7J2	Xrcc4-like factor 1	xlf1	GO:0003677,GO:0005634,GO:0006302,GO:0006303,GO:0032807,GO:0045027,GO:0070419,GO:0097680	
Q9URT9	Protein kinase gsk31	gsk31	GO:0004674,GO:0004712,GO:0005524,GO:0005634,GO:0005737,GO:0005829,GO:0006468,GO:0007165,GO:0032933,GO:0106310	2.7.11.1
Q9UST8	Ribonuclease H	rnh1	GO:0000287,GO:0000785,GO:0003676,GO:0004523,GO:0005634,GO:0005730,GO:0006401,GO:0043137,GO:0090502,GO:1990505	3.1.26.4
Q9UTB6	Transcriptional regulatory protein sds3	sds3	GO:0000122,GO:0000785,GO:0006338,GO:0016575,GO:0033698,GO:0042826,GO:0070822,GO:1990483	
Q9UUB5	Kinetochore protein mis13	mis13	GO:0000070,GO:0000779,GO:0000818,GO:0000939,GO:0005634,GO:0031617,GO:0051301,GO:0051455	
Q9Y805	Pre-mRNA-splicing factor cwf25	cwf25	GO:0000398,GO:0005684,GO:0005737,GO:0045292	
O13656	Probable mitochondrial import receptor subunit tom40	tom40	GO:0005739,GO:0005742,GO:0006811,GO:0008320,GO:0015288,GO:0015450,GO:0030150,GO:0045039,GO:0046930	
O13785	Protein transport protein use1	use1	GO:0005484,GO:0005783,GO:0005789,GO:0006886,GO:0006890,GO:0016021,GO:0031201	
O13910	U3 small nucleolar ribonucleoprotein protein mpp10	mpp10	GO:0005634,GO:0005730,GO:0005732,GO:0005829,GO:0030490,GO:0030532,GO:0032040,GO:0034457	
O14043	Uncharacterized protein C2C4.10c		GO:0005634,GO:0005829,GO:0031030,GO:0044732,GO:0061509,GO:0071957,GO:0090443	
O14131	Meiotically up-regulated gene 191 protein	mug191	GO:0005634,GO:0005829,GO:0008496,GO:0009272,GO:0031362,GO:0051321,GO:0051692	
O14258	Metallothionein expression activator	ace2	GO:0000978,GO:0000981,GO:0001228,GO:0005634,GO:0006357,GO:0046872	
O14399	Ubiquitin-like protein 1	ubl1	GO:0005634,GO:0005737,GO:0005829,GO:0019005,GO:0019941,GO:0030162,GO:0031386,GO:0031625,GO:0045116	
O42908	Mitochondrial presequence protease	cym1	GO:0004222,GO:0005739,GO:0005758,GO:0005759,GO:0006627,GO:0016485,GO:0046872,GO:0051603	3.4.24.-
O43030	Hsp70 nucleotide exchange factor fes1	fes1	GO:0000774,GO:0005634,GO:0005829,GO:0006417,GO:0022626,GO:0071629	
O59811	Cytoplasmic 60S subunit biogenesis factor SPCC550.15c		GO:0003676,GO:0005829,GO:0006913,GO:0008270,GO:0030687,GO:0042273	
O60109	Alkaline phosphatase		GO:0000324,GO:0000329,GO:0004035,GO:0016021,GO:0016311,GO:0046496,GO:0106219	3.1.3.1
O74174	V-type proton ATPase subunit G	vma10	GO:0000221,GO:0005524,GO:0005634,GO:0005829,GO:0016471,GO:0046961,GO:1902600	
O74418	U4/U6.U5 tri-snRNP-associated protein 3-like protein C162.01c		GO:0003723,GO:0005634,GO:0045292,GO:0046540	
O74517	Protein saf1	saf1	GO:0005634,GO:0005681,GO:0005684,GO:0005730,GO:0045292	
O74777	KRR1 small subunit processome component homolog	mis3	GO:0003723,GO:0005634,GO:0005730,GO:0006364,GO:0032040	
O74864	60S acidic ribosomal protein P0	rpp0	GO:0000027,GO:0002181,GO:0002182,GO:0003735,GO:0005829,GO:0022625,GO:0030686,GO:0070180	
O74977	VMS1 homolog C1827.04		GO:0005789,GO:0005829,GO:0030433,GO:0032473,GO:0036266	
O94300	Putative xanthine/uracil permease C887.17		GO:0000139,GO:0005345,GO:0005794,GO:0005886,GO:0015207,GO:0015208,GO:0015853,GO:0015854,GO:0016021,GO:0098702,GO:0098710	
O94419	Putative GTPase-activating protein C1620.12c		GO:0005096,GO:0005634,GO:0005798,GO:0005829,GO:0005886,GO:0006888,GO:0023052,GO:0090630	
O94509	Glutamyl-tRNA(Gln) amidotransferase subunit A, mitochondrial		GO:0005524,GO:0005737,GO:0005739,GO:0005759,GO:0030956,GO:0032543,GO:0050567,GO:0070681	6.3.5.7
O94600	TEL2-interacting protein 1	tti1	GO:0005737,GO:0006338,GO:0070209,GO:0110078	
O94700	Multiprotein-bridging factor 1	mbf1	GO:0003677,GO:0003713,GO:0005634,GO:0005730,GO:0005829,GO:0045944,GO:1990145	
P36589	Cell division control protein 14	cdc14	GO:0005737,GO:0007049,GO:0030295,GO:0031028,GO:0051301,GO:0071958	
P59289	60S ribosomal protein L37-A	rpl3703	GO:0002181,GO:0003723,GO:0003735,GO:0005829,GO:0008270,GO:0019843,GO:0022625	
P87128	Probable eukaryotic translation initiation factor 3 subunit J		GO:0001732,GO:0003743,GO:0005852,GO:0016282,GO:0019843,GO:0030490,GO:0033290,GO:0071541	
P87319	Intermembrane lipid transfer protein vps1301	vps1301	GO:0005543,GO:0005768,GO:0005794,GO:0005829,GO:0006623,GO:0007005,GO:0019898,GO:0045053,GO:0045324,GO:0120009,GO:0120014	
Q09755	Putative phospho-2-dehydro-3-deoxyheptonate aldolase	aro4	GO:0003849,GO:0005634,GO:0005737,GO:0005739,GO:0005829,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
Q09853	Protein MON2 homolog	mon2	GO:0000139,GO:0005085,GO:0005768,GO:0005794,GO:0005829,GO:0006623,GO:0006897,GO:0032991	
Q10136	Protein ste7	ste7	GO:0005634,GO:0005737,GO:0005829,GO:0031139,GO:0032153,GO:0044732,GO:0051321,GO:0051447	
Q10276	Choline kinase		GO:0004103,GO:0004305,GO:0005524,GO:0005634,GO:0005737,GO:0005829,GO:0006646,GO:0006656,GO:0016310	2.7.1.32
Q10439	Intermediate cleaving peptidase 55	icp55	GO:0004177,GO:0005739,GO:0005743,GO:0007005,GO:0008233,GO:0030145,GO:0034982,GO:0070006	3.4.11.26
Q69Z14	V-type proton ATPase subunit e	vma9	GO:0000220,GO:0000329,GO:0007035,GO:0016021,GO:0046961,GO:0055085,GO:1902600	
Q92347	Nucleolar protein 9	nop9	GO:0000056,GO:0000447,GO:0000472,GO:0000480,GO:0003723,GO:0005634,GO:0005730,GO:0030686,GO:0030688	
Q9C469	Zinc finger protein grt1	grt1	GO:0000978,GO:0000981,GO:0005634,GO:0006357,GO:0008270	
Q9HGM2	Protein get1	get1	GO:0005783,GO:0005789,GO:0016021,GO:0032977,GO:0043529,GO:0071816	
Q9P6J6	Putative beta-glucosidase		GO:0005829,GO:0008422,GO:0009251,GO:0044275,GO:0102483	3.2.1.21
Q9P775	Uncharacterized WD repeat-containing protein C17D11.16		GO:0005634,GO:0005730,GO:0005829,GO:0006364	
Q9P7J4	THO complex subunit mft1	mft1	GO:0000445,GO:0005634,GO:0005829,GO:0006368,GO:0006397,GO:0006406	
Q9P7X5	Protein kinase domain-containing protein ppk32	ppk32	GO:0004674,GO:0005524,GO:0005737,GO:0006468,GO:1904262	
Q9US13	Probable 26S proteasome regulatory subunit rpn9	rpn9	GO:0005198,GO:0005634,GO:0005829,GO:0006511,GO:0008541,GO:0043161,GO:0051306	
Q9USN0	GPI mannosyltransferase 3	gpi10	GO:0000026,GO:0000030,GO:0004376,GO:0005783,GO:0005789,GO:0006506,GO:0030176	2.4.1.-
Q9USY4	ARS-binding protein 2	abp2	GO:0003688,GO:0005634,GO:0044732	
Q9UT93	NEDD8-activating enzyme E1 regulatory subunit	uba5	GO:0005524,GO:0005634,GO:0005737,GO:0005829,GO:0019781,GO:0032446,GO:0045116	
Q9UTJ2	Phosphomannomutase	pmm1	GO:0004615,GO:0005634,GO:0005829,GO:0006013,GO:0006487,GO:0009298,GO:0046872	5.4.2.8
