protein	protein_name	gene_name	GO	EC
R5NIX0			GO:0016020	
R5NJD7			GO:0016829	
R5NJZ5	OMP_b-brl domain-containing protein			
R5NKK1				
R5NL05			GO:0006541,GO:0016740	
R5NMS6			GO:0005524,GO:0006260,GO:0008998	
R5NT40			GO:0016020	
R5NTL0				
R5NTX5			GO:0004519	
R5NU83	Phage holin family protein		GO:0016021	
R5NUK4			GO:0046373,GO:0046556,GO:0110165	
R5NUU0			GO:0005886,GO:0016021	
R5NV20			GO:0005576,GO:0045493,GO:0046559	
R5NVC0			GO:0006807,GO:0016787	
R5NVN7	SF3 helicase domain-containing protein			
R5NW16	DUF5007 domain-containing protein			
R5NWB7	Glycoside hydrolase family 127 protein		GO:0005975	
R5NWM3			GO:0006508,GO:0008237,GO:0016020	
R5NWY2				
R5NX94				
R5NXH9	SIMPL domain-containing protein			
R5NXT0	Cell division protein FtsQ			
R5NYE4			GO:0016491	
R5NYQ2	DNA helicase		GO:0016021	
R5NYY6				
R5NZ85	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R5P013	TPR_REGION domain-containing protein			
R5P0E6			GO:0016021	
R5P0T3			GO:0046961	
R5P175			GO:0006807,GO:0016787	
R5P236	Hemagglutinin			
R5NDR5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R5NCB5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
R5NFR6	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
R5NSU0			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
R5NXP7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R5N8J7	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
R5NAR8	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
R5NC97	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
R5NDN8	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
R5NF87	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
R5NGL0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R5NHS9	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0009316	4.2.1.33
R5NM82	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
R5NUI7	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
R5NVP3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R5NWZ1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
R5NY24			GO:0003677,GO:0004386,GO:0005524,GO:0006304,GO:0016021,GO:0016787	
R5NZH7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
R5N8A9	DUF6359 domain-containing protein			
R5N910			GO:0003924,GO:0005525	
R5N9B6	TACC_C domain-containing protein			
R5N9M1			GO:0016787	
R5N9Z2				
R5NA85	VOC domain-containing protein			
R5NAG5			GO:0016407	
R5NAP6	DUF4958 domain-containing protein			
R5NAZ9				
R5NBL3				
R5NBV9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5NCC6			GO:0008168,GO:0016020,GO:0030158,GO:0030166,GO:0046872	
R5NCN5	6-bladed beta-propeller			
R5ND86			GO:0016021	
R5NDH6			GO:0003677,GO:0045892	
R5NDS4			GO:0016021	
R5NE61	GXGXG domain-containing protein			
R5NEB5	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
R5NEH5				
R5NEN4				
R5NEU9			GO:0004553,GO:0005975	
R5NF08			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
R5NF63				
R5NFB8	Trypsin-like peptidase domain-containing protein		GO:0004177	
R5NFJ4			GO:0016021,GO:0022857	
R5NFQ9				
R5NFZ0	Methyltransferase domain-containing protein			
R5NG82	Secreted protein			
R5NGG5			GO:0016757	
R5NGR1			GO:0000166	
R5NH21	GGGtGRT protein			
R5NHF1			GO:0000272,GO:0004553	
R5NHV0				
R5NI82	PDDEXK_1 domain-containing protein			
R5NIX5			GO:0016021	
R5NJE2			GO:0016829	
R5NK02				
R5NKK4				
R5NL08			GO:0005886,GO:0016021,GO:0055085	
R5NLW5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R5NMU0			GO:0016757	
R5NT42			GO:0016491	
R5NTL7			GO:0008641	
R5NTX6			GO:0015159,GO:0016021	
R5NU85	Cell surface protein			
R5NUK5			GO:0016021	
R5NV21			GO:0000160,GO:0003677,GO:0006355	
R5NVD2	Glycoside hydrolase family 97 protein		GO:0030246	
R5NVP5			GO:0003700	
R5NW22	LamGL domain-containing protein		GO:0004553,GO:0005975	
R5NWC2			GO:0008972,GO:0009228,GO:0016310	
R5NWM7			GO:0005886,GO:0015562,GO:0016021	
R5NWY4				
R5NX96			GO:0016491	
R5NXI5			GO:0016740	
R5NXT2				
R5NY43			GO:0003700	
R5NYF0	DUF3857 domain-containing protein		GO:0016021	
R5NYQ4				
R5NYY7	Uma2 domain-containing protein			
R5NZ89	Serine acetyltransferase			
R5NZN3			GO:0009279	
R5P017	YARHG domain-containing protein			
R5P0F0	Virulence-associated E family protein			
R5P0U5				
R5P181				
R5P269				
R5NLY4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R5NCD1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R5NFU1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R5NT87	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
R5NXS7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R5NAU1	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
R5NCB7	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
R5NDU1	UPF0313 protein BN471_00985		GO:0003824,GO:0005506,GO:0051539	
R5NF95	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
R5NGL3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
R5NI01	Exo-1,4-beta-D-glucosaminidase		GO:0000272,GO:0005576,GO:0006032,GO:0052761	3.2.1.165
R5NM87	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
R5NUJ5	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R5NVP9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
R5NWZ5	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
R5NY29	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R5NZJ5	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
R5N8B8			GO:0003677	
R5N916			GO:0006508,GO:0016787	
R5N9C0			GO:0016757	
R5N9M5				
R5N9Z4			GO:0005886,GO:0016021,GO:0055085	
R5NA87			GO:0005524	
R5NAH0			GO:0004553,GO:0005975	
R5NAQ0			GO:0003824	
R5NB06	BACON domain-containing protein			
R5NBB4			GO:0016746	
R5NBL5				
R5NBW0	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
R5NC32				
R5NCC7	FAS1 domain-containing protein			
R5NCN7			GO:0004764	
R5NCY7	Diterpene synthase			
R5ND89			GO:0006400,GO:0016740	
R5NDI0			GO:0003676,GO:0004527	
R5NDS8	VTC domain-containing protein			
R5NE64	DUF4842 domain-containing protein			
R5NEB9	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
R5NEH6	Lipoprotein			
R5NEN6				
R5NF09			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
R5NFC1			GO:0009279	
R5NFJ5	DUF3873 domain-containing protein			
R5NFR0			GO:0005975,GO:0016787	
R5NFZ3				
R5NG85	DUF4271 domain-containing protein		GO:0016021	
R5NGG8			GO:0016787	
R5NH22				
R5NHF7				
R5NHV4	Rpn family recombination-promoting nuclease/putative transposase			
R5NI87	MFS transporter		GO:0016021	
R5NIY2			GO:0005524,GO:0016887	
R5NK08	Transmembrane protein		GO:0016021	
R5NKK8	Secreted protein		GO:0016021	
R5NL12	Transcriptional regulator			
R5NLX3				
R5NSE9			GO:0009044,GO:0045493	
R5NT47	Por_Secre_tail domain-containing protein			
R5NTY0			GO:0004519,GO:0004527	
R5NU89	Transmembrane protein			
R5NUK9	Phospholipase		GO:0016021	
R5NUU5	Glyco_trans_2-like domain-containing protein			
R5NVD3			GO:0016020,GO:0022857	
R5NVQ0	Flavodoxin-like domain-containing protein		GO:0010181	
R5NW23			GO:0016021	
R5NWC6			GO:0004812,GO:0005524,GO:0043039	
R5NWN0				
R5NWY7	Carbohydrate-binding domain-containing protein			
R5NX98			GO:0006508,GO:0008236	
R5NXT4			GO:0016746	
R5NYF6			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
R5NYQ5	Peptidase_M78 domain-containing protein			
R5NYY8	BIG2 domain-containing protein			
R5NZ94			GO:0008745,GO:0009253	
R5NZN4				
R5P022	Metal-independent alpha-mannosidase		GO:0005975	
R5P0F5				
R5P0V0			GO:0016021	
R5P183	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
R5P283			GO:0005886,GO:0016021	
R5NT77	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R5NCH3	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
R5NFZ7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
R5NT94	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
R5NXX2	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
R5N8U8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R5NAU7	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
R5NCG9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R5NDV3	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R5NFB2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R5NGM3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R5NI46	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NM92	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
R5NUJ8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R5NVQ5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R5NX00	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R5NY65	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R5NZL3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R5N8C3	Dockerin domain-containing protein			
R5N920			GO:0003677,GO:0006310,GO:0015074	
R5N9C4			GO:0016787	
R5N9Z9	YtxH domain-containing protein			
R5NA91			GO:0016021	
R5NAH1				
R5NAQ1				
R5NB10				
R5NBB9	Pentatricopeptide repeat-containing protein			
R5NBL9			GO:0005886,GO:0015031,GO:0016021	
R5NBW5			GO:0016209,GO:0016491	
R5NC35			GO:0009279,GO:0016021	
R5NCD3			GO:0052692	
R5NCP1	Secreted protein			
R5NCZ0	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R5ND91			GO:0005887,GO:0055085	
R5NDI1			GO:1900723	
R5NDS9			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
R5NEC0	Bifunctional DNA primase/helicase			
R5NEH8	O-antigen ligase domain-containing protein		GO:0016021	
R5NEN8	DUF2971 domain-containing protein			
R5NF12	YopX domain-containing protein			
R5NF66			GO:0003937,GO:0004643,GO:0006164	
R5NFC2				
R5NFK1	Site-specific DNA-methyltransferase (adenine-specific)			
R5NFR3			GO:0015562	
R5NFZ5			GO:0016491	
R5NG89	Secreted protein			
R5NGH0	PS_pyruv_trans domain-containing protein			
R5NH27	AAA-ATPase_like domain-containing protein			
R5NHG6				
R5NIY6			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
R5NJF1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
R5NK14			GO:0005886,GO:0006814,GO:0006885,GO:0016021	
R5NL16	DUF4923 domain-containing protein			
R5NLX8	DUF418 domain-containing protein		GO:0016021	
R5NSF4				
R5NTM6			GO:0052692	3.2.1.22,3.2.1.n1
R5NTY1				
R5NU91			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
R5NUU7	PDR_CDR domain-containing protein		GO:0016021	
R5NV27			GO:0003677	
R5NVQ7			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R5NW27	Phage protein			
R5NWD1				
R5NWZ2				
R5NX99			GO:0003824,GO:0005737	
R5NXI8	DUF1540 domain-containing protein			
R5NXT8			GO:0016301,GO:0016310,GO:0016773	
R5NYF7			GO:0003677	
R5NYQ9			GO:0003677,GO:0008170,GO:0009007	
R5NYZ1				
R5NZA0	B3_4 domain-containing protein		GO:0003723,GO:0004826	
R5NZN7			GO:0004553,GO:0005975,GO:0030246	
R5P027	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
R5P0F7				
R5P0V5				
R5P188	HSDR_N_2 domain-containing protein			
R5P290			GO:0051082	
R5NTY8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
R5NCH8	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
R5NG84	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
R5NTB5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R5NY33	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
R5N900	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
R5NAW1	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
R5NCK3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R5NE01	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R5NFD0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R5NGM7	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
R5NUK7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
R5NVR6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
R5NX13	Signal peptidase I		GO:0004252,GO:0006465,GO:0016020	3.4.21.89
R5NY72	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R5N8C8			GO:0016021,GO:0016740	
R5N928				
R5N9C6	Acyl_transf_3 domain-containing protein		GO:0016021	
R5N9N0			GO:0016021	
R5NA01			GO:0005886,GO:0015031,GO:0016021	
R5NA94	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
R5NAH4			GO:0009279	
R5NAQ3			GO:0016407	
R5NB12	UPF0246 protein BN471_02341			
R5NBM0			GO:0016616,GO:0051287	
R5NBW8			GO:0016829,GO:0042597	
R5NCD8			GO:0004559,GO:0006013,GO:0030246	
R5NCP3				
R5NCZ3	Transposase			
R5ND93			GO:0016021	
R5NDI5			GO:0016020,GO:0022857	
R5NDT3				
R5NE67	FimB/Mfa2 family fimbrial subunit		GO:0009279	
R5NEC1			GO:0016740	
R5NEP0	Transmembrane protein		GO:0016021	
R5NEV4			GO:0004536	
R5NF13			GO:0009279	
R5NF67				
R5NFC4			GO:0016020,GO:0022857	
R5NFK2	T9SS type A sorting domain-containing protein			
R5NFR4			GO:0004553,GO:0005975,GO:0016829,GO:0042597	
R5NG02	Six-hairpin glycosidase-like protein		GO:0005975	
R5NG91			GO:0016757	
R5NGH1				
R5NGR9				
R5NH29			GO:0016021,GO:0022857	
R5NHH1			GO:0016021,GO:0019867,GO:0071709	
R5NHV7			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
R5NI94			GO:0008270	
R5NIZ1			GO:0004553,GO:0016052	
R5NJF6	NusG_II domain-containing protein		GO:0016021	
R5NK19	Secreted protein			
R5NKL6				
R5NL17	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
R5NLY2	N-acetylglucosamine kinase			
R5NSG7				
R5NT54			GO:0016021	
R5NTM9				
R5NTY5	Lipoprotein			
R5NUL1	Prophage protein			
R5NUV0			GO:0016740	
R5NV28	AAA-ATPase_like domain-containing protein			
R5NVD8	Conserved domain protein			
R5NVR1	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
R5NWD4			GO:0016740	
R5NWN8	Membrane spanning protein		GO:0016021	
R5NWZ7	YihY/virulence factor BrkB family protein		GO:0016021	
R5NXA8			GO:0004386	
R5NXT9	DUF4292 domain-containing protein			
R5NY55			GO:0000160,GO:0003677	
R5NYG0	Secreted protein			
R5NYR1	GH115_C domain-containing protein		GO:0005975,GO:0016787	
R5NYZ2			GO:0005524	
R5NZB4			GO:0004373,GO:0005978	
R5NZN9	Cas3_C domain-containing protein			
R5P045				
R5P0F9				
R5P0V6	NPCBM domain-containing protein			
R5P192			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R5P299	Regulatory protein RecX		GO:0005737,GO:0006282	
R5NWT6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R5NCQ1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5NGE4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
R5NUB1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R5N925	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R5NAW3	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
R5NCL7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R5NE08	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R5NFD6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R5NGN1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
R5NI70	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R5NSG3	tRNA-uridine 2-sulfurtransferase		GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
R5NUL4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R5NVS6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R5NX15	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R5NY99	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
R5NZP1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
R5N8D7	PD-(D/E)XK nuclease transposase family protein			
R5N932			GO:0003677,GO:0006355	
R5N9C8	GST N-terminal domain-containing protein			
R5N9N1			GO:0003677,GO:0006355	
R5NA04	DUF4494 domain-containing protein			
R5NA97	DUF3568 family protein			
R5NAH6	Lipoprotein			
R5NAQ7			GO:0016740	
R5NB13			GO:0005524,GO:0006355,GO:0043565	
R5NBC3	Fimbrillin family protein			
R5NBM9			GO:0005886,GO:0015204,GO:0016021	
R5NBX1			GO:0005524	
R5NC40	DUF4979 domain-containing protein			
R5NCD9				
R5NCP7			GO:0009279	
R5NCZ7			GO:0003942,GO:0008652,GO:0051287	
R5ND97			GO:0003824,GO:0009116	
R5NDI9	DUF4301 domain-containing protein			
R5NDT5				
R5NE69			GO:0016787	
R5NEI5			GO:0016021,GO:0016787	
R5NEP3	MarR family transcriptional regulator			
R5NEV7				
R5NF15	RteC protein			
R5NF68	GatB/YqeY domain-containing protein			
R5NFC6	UPF0597 protein BN471_01462			
R5NFK3			GO:0006541,GO:0016740	
R5NFR7	DNA-directed DNA polymerase			
R5NG04	Oxygen tolerance		GO:0016021	
R5NG92				
R5NGH2	TonB-dependent receptor			
R5NH31			GO:0016829	
R5NHI0				
R5NHW1	MBL fold metallo-hydrolase			
R5NIA0	Lipoprotein			
R5NIZ6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R5NJF9			GO:0016226	
R5NK25	DUF5074 domain-containing protein			
R5NL21			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
R5NLZ9			GO:0005886,GO:0016021,GO:0022857	
R5NSH7	2TM domain-containing protein		GO:0016021	
R5NT57	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
R5NTZ2			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
R5NU99	Phosphate-selective porin O and P			
R5NUL5	DUF4834 family protein			
R5NUV2			GO:0016021	
R5NV31	GH115_C domain-containing protein		GO:0005975,GO:0016787	
R5NVE3				
R5NVR3	Mobilization protein		GO:0016021	
R5NW31			GO:0005886,GO:0016021	
R5NWD7				
R5NWP3				
R5NX03			GO:0008168,GO:0032259	
R5NXB2			GO:0004601	
R5NXU4			GO:0004555,GO:0004573,GO:0005991	
R5NY56				
R5NYG1	DUF4468 domain-containing protein			
R5NYR2			GO:0003677,GO:0009307	
R5NZB5	DUF2156 domain-containing protein			
R5NZP4			GO:0003677	
R5P051				
R5P198			GO:0016021	
R5P2A4	SRPBCC family protein			
R5NY78	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R5NCU1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
R5NGF9	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
R5NUB5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
R5NYF2	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
R5N940	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
R5NAY2	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
R5NCM7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
R5NE20	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5NFH4	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
R5NGN2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R5NIC1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R5NSH2	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
R5NUM1	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
R5NVX2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R5NX53	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R5NYE6	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R5NZP9	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
R5N8E2			GO:0016021,GO:0016757	
R5N936			GO:0003676,GO:0008168,GO:0031167	
R5N9D0	DUF4886 domain-containing protein			
R5N9N6	PCMD domain-containing protein			
R5NA08	Phytase-like domain-containing protein			
R5NA99				
R5NAH7	FAS1 domain-containing protein			
R5NAQ8				
R5NB18				
R5NBC7				
R5NBN0			GO:0005506,GO:0016491	
R5NBX2			GO:0003852,GO:0009098	
R5NC44	Gliding motility-associated C-terminal domain-containing protein			
R5NCQ3			GO:0004222,GO:0006508,GO:0046872	
R5ND10			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
R5NDA2			GO:0004519,GO:0006298	
R5NDJ1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
R5NE72			GO:0003677	
R5NEC4	DUF4238 domain-containing protein			
R5NEI6			GO:0016746	
R5NEP8			GO:0003677,GO:0006310,GO:0015074	
R5NEW0	3-deoxy-7-phosphoheptulonate synthase			
R5NF16			GO:0004553,GO:0005975	
R5NF71			GO:0008658	
R5NFC7	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
