protein	protein_name	gene_name	GO	EC
A0A564VL12		yecS_1	GO:0022857,GO:0043190,GO:0071705	
A0A564VLR5				
A0A564VMD8	Fn3_like domain-containing protein			
A0A564VMX8	DUF362 domain-containing protein			
A0A564VNE8	Transcriptional regulator			
A0A564VP46		yigZ		
A0A564VPN6	DUF1508 domain-containing protein			
A0A564VQD1		pbuO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A564VR10		Int-Tn_2	GO:0003677,GO:0006310,GO:0015074	
A0A564VRP1		rsmC	GO:0052914	
A0A564VS91		atpC	GO:0005886,GO:0045261,GO:0046933	
A0A564VSM7		yghB	GO:0005886,GO:0016021	
A0A564VTE9	Zinc_ribbon_2 domain-containing protein			
A0A564VU25		betL	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A564VUX0		glgA	GO:0009011,GO:0009250,GO:0033201	
A0A564VVP6		macB_3	GO:0005524,GO:0005886,GO:0016021,GO:0016787	
A0A564VWB3	Secreted protein			
A0A564VWW2	ABC transmembrane type-1 domain-containing protein			
A0A564VXH7		lacS	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A564VYA1	DUF624 domain-containing protein		GO:0016021	
A0A564VYS4		pbpA	GO:0008658	
A0A564VZG5				
A0A564W016		sufB	GO:0016226	
A0A564W0R2		gltC	GO:0003700	
A0A564W1V6			GO:0004519	
A0A564W0E6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A564VG10	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A564VL64	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A564VRR5	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A564VWX4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1V8PNZ2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VAP7	Membrane protein insertase YidC	misCB	GO:0015031,GO:0016021,GO:0032977	
A0A564VDH5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A564VGU0	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A564VJ42	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A564VN63	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A564VQJ4		yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A564VUC8	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A564VXG9	Beta-galactosidase	lacZ_3	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A564W0B2	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A1V8PR04	SPOR domain-containing protein			
A0A564VAZ5			GO:0003723,GO:0008360,GO:0071555	
A0A564VBR8	Inner membrane protein		GO:0016021	
A0A564VCR1		ydaF	GO:0016407	
A0A564VDC9	Transposase			
A0A564VEX3	DUF2958 domain-containing protein			
A0A564VFI0	TIGR00374 family protein		GO:0005886,GO:0016021	
A0A564VG09	DUF58 domain-containing protein			
A0A564VGI4	DUF3846 domain-containing protein			
A0A564VGV7			GO:0003677,GO:0010468	
A0A564VIC8			GO:0003677	
A0A564VIX4				
A0A564VJC8	DUF362 domain-containing protein			
A0A564VJU1		lytR_1		
A0A564VL24	ABC transporter ATP-binding protein		GO:0016021	
A0A564VME0		yhbY	GO:0003723	
A0A564VMY2	Phage terminase small subunit P27 family			
A0A564VNF0	Type I site-specific deoxyribonuclease			
A0A564VQD4	Transcriptional regulator			
A0A564VR47			GO:0003723,GO:0006396,GO:0008173	
A0A564VRP5		lrpC	GO:0043565	
A0A564VSA0				
A0A564VSM8		ispD1	GO:0050518	
A0A564VTF2			GO:0016021	
A0A564VU80	Helix-turn-helix domain-containing protein			
A0A564VUX7			GO:0016787	
A0A564VVP9	Secreted protein			
A0A564VWB6		ptpA_1	GO:0004725,GO:0006470	
A0A564VX03	C2H2-type domain-containing protein			
A0A564VXI2		ypeA	GO:0016407	
A0A564VYS6	DNA polymerase III subunit epsilon		GO:0003676	
A0A564VZH5		sugC	GO:0005524,GO:0008643,GO:0016787,GO:0140359	
A0A564W017	Glutaredoxin-like protein NrdH	nrdH_1	GO:0097573	
A0A564W0R3	ABC transporter permease		GO:0016021	
A0A564W1X9	Alpha/beta hydrolase			
A0A564W2P9	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
A0A564VG51	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A564VLB4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA_2	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A564VS66	Formyl-CoA:oxalate CoA-transferase	frc	GO:0033608,GO:0033611	2.8.3.16
A0A564VWZ1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1V8PP02	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VAS0	Non-specific serine/threonine protein kinase	afsK	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
A0A564VDH8			GO:0003796,GO:0006508,GO:0008233,GO:0009253,GO:0016998	
A0A564VGV0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A564VJ91	Phosphomannomutase		GO:0004615,GO:0005737,GO:0009298,GO:0016791	5.4.2.8
A0A564VL34	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A564VNE0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
A0A564VQK9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A564VSC1	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0A564VUG0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A564VXL4	Peptidoglycan glycosyltransferase	ponA1	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A0A564W0E9	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
A0A1V8PR11	Cupin domain-containing protein			
A0A564VB05	Lipoprotein			
A0A564VBS3			GO:0016787	
A0A564VCR5		glfT2_1	GO:0016757	
A0A564VDE2		tagH	GO:0005524,GO:0016020,GO:0016787,GO:0140359	
A0A564VF05	DUF3800 domain-containing protein			
A0A564VFJ4	VWA domain-containing protein		GO:0016021	
A0A564VG20			GO:0003677,GO:0006310,GO:0015074	
A0A564VGW7			GO:0016021	
A0A564VHJ4			GO:0003677,GO:0005524	
A0A564VIC9				
A0A564VIX9	Inner membrane protein		GO:0016021	
A0A564VJE0		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A564VJU4		butA	GO:0052588	
A0A564VKE0	RNase H domain-containing protein			
A0A564VL32		nudI	GO:0016787	
A0A564VLS5	Lipoprotein			
A0A564VMY8	DUF262 domain-containing protein			
A0A564VNF5				
A0A564VP63			GO:0016740,GO:0033997	
A0A564VPQ7		capA	GO:0016021	
A0A564VQD7			GO:0008484,GO:0016021	
A0A564VR51	Phage protein			
A0A564VRP8	Chemotaxis protein		GO:0016021	
A0A564VSA2			GO:0016021	
A0A564VSN8		nfrA_1	GO:0016491	
A0A564VTG2			GO:0003676,GO:0015074	
A0A564VU99	Conjugal transfer protein TrbC		GO:0016021	
A0A564VUX8	Chaperone protein DnaJ	cbpA	GO:0006457,GO:0051082	
A0A564VVQ6		ytrF_2	GO:0005886,GO:0016021	
A0A564VWB7	WGS project CAFE00000000 data, contig			
A0A564VX10		hrsA		
A0A564VXK8		degA_6	GO:0006355	
A0A564VYB0			GO:0016021	
A0A564VYS8	DUF881 domain-containing protein			
A0A564VZH9	Alpha-galactosidase	rafA_3	GO:0016052,GO:0052692	3.2.1.22
A0A564W030	CHAT domain-containing protein			
A0A564W0R7			GO:0016021,GO:0016787	
A0A564W210			GO:0016740	
A0A1V8PM15	3-isopropylmalate dehydrogenase	leuB	GO:0003862,GO:0005737,GO:0009098,GO:0046872	1.1.1.85
A0A564VG80	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A564VLH4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A564VSU3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A564VWZ8	ATP-dependent zinc metalloprotease FtsH	ftsH_2	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1V8PP16	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A564VAT6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A564VDI2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A564VGV6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A564VJC5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A564VL59	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A564VNP3	Lipoprotein	metQ_1	GO:0016020	
A0A564VQL1	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A564VSC5	dTDP-4-dehydrorhamnose reductase	rfbC	GO:0008830,GO:0008831,GO:0019305	1.1.1.133
A0A564VUI7	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A564VXR8	Putative D-allulose-6-phosphate 3-epimerase	alsE	GO:0019316,GO:0034700,GO:0046872	5.1.3.-
A0A564W0L0	Site-specific DNA-methyltransferase (adenine-specific)	dpnM	GO:0003676,GO:0009007	2.1.1.72
A0A1V8PR31				
A0A564VB11			GO:0016021	
A0A564VBS4	AAA_23 domain-containing protein			
A0A564VCX0				
A0A564VDF5	SAM-dependent methyltransferase			
A0A564VFJ7		glcK	GO:0004340	
A0A564VG24	VWFA domain-containing protein		GO:0016021	
A0A564VGJ2	Polyphosphate kinase 2			
A0A564VGX4	DUF4190 domain-containing protein		GO:0016021	
A0A564VHK8			GO:0003677,GO:0004803,GO:0006313	
A0A564VID5	ABC transporter permease		GO:0016021	
A0A564VIY2		ywnH	GO:0016407,GO:0102971	
A0A564VJE1				
A0A564VJV2	Helicase C-terminal domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A564VKE1	Single-stranded DNA-binding protein			
A0A564VL40		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A564VLU2	DUF4245 domain-containing protein			
A0A564VMF8		kcsA	GO:0016021	
A0A564VMZ1		metQ_2	GO:0016021	
A0A564VNF8	Transcriptional regulator			
A0A564VP69	Phage tail protein			
A0A564VPQ9	Aminopeptidase	pepE	GO:0004177,GO:0006508,GO:0008234	
A0A564VQE1			GO:0016021,GO:0016787	
A0A564VR68	Transporter		GO:0016021	
A0A564VRP9	Lipoprotein			
A0A564VTG3			GO:0004106,GO:0046417	
A0A564VUB2				
A0A564VUY5			GO:0006629,GO:0008081	
A0A564VVR0				
A0A564VWD5	DUF881 domain-containing protein		GO:0016021	
A0A564VX21		ptsH_2	GO:0016740	
A0A564VXK9	Uroporphyrinogen-III C-methyltransferase		GO:0016021	
A0A564VYB1		kefC	GO:0015299,GO:0016021	
A0A564VYV0		aarA	GO:0004252,GO:0006508,GO:0016021	
A0A564VZI4		iaaA	GO:0008798	
A0A564W033	RHH_1 domain-containing protein		GO:0006355	
A0A564W0R8	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A564W235	DUF1738 domain-containing protein			
A0A1V8PMH4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A564VGP0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A564VLN6	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A564VSU4	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A564VX47	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1V8PP26	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VB67	Ribosome hibernation promoting factor	lrtA	GO:0005737,GO:0006417,GO:0044238	
A0A564VDJ0	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A564VGY6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A564VJG7	Transcriptional regulator WhiB	whiB2	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A564VLA0	UPF0182 protein BCJG468_00943		GO:0005886,GO:0016021	
A0A564VNP9	DNA repair protein RadA		GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006281,GO:0006508,GO:0046872,GO:0140664	
A0A564VQL7	DNA helicase	helD_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A564VSK2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
A0A564VUK4	Acyl-CoA reductase		GO:0003995,GO:0008218,GO:0050062	1.2.1.50
A0A564VXT7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1V8PS23				
A0A564VB16		degU_1	GO:0000160,GO:0003677	
A0A564VBT4			GO:0051920	
A0A564VCY6		livH	GO:0005886,GO:0015658,GO:0016021	
A0A564VF11				
A0A564VFJ9	Secreted protein			
A0A564VG31	Phosphoribosylglycinamide synthetase			
A0A564VGJ3		recQ_1	GO:0003676,GO:0003678,GO:0005524,GO:0006310,GO:0016787	
A0A564VGX7		aviRb	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A564VHL0	DUF3039 domain-containing protein			
A0A564VID7	Colicin transporter		GO:0016021	
A0A564VIY5			GO:0003676,GO:0004386,GO:0005524	
A0A564VJE4		cstA_2	GO:0005886,GO:0009267,GO:0016021	
A0A564VJV5			GO:0016021	
A0A564VKE2	C-type lectin domain-containing protein			
A0A564VL42			GO:0003677	
A0A564VLU8	CopG family transcriptional regulator			
A0A564VN03	Secreted protein			
A0A564VNG0		recD2	GO:0000723,GO:0003678,GO:0006281,GO:0016787	
A0A564VP73			GO:0016021	
A0A564VPS5	DUF3000 family protein			
A0A564VQE9			GO:0016021	
A0A564VR73		yabJ	GO:0016787	
A0A564VRQ1				
A0A564VSB0	Colicin transporter		GO:0016021	
A0A564VSP2			GO:0005524	
A0A564VTG5		araP_2	GO:0005886,GO:0016021,GO:0055085	
A0A564VUB5		sbpA		
A0A564VUZ0	Tad domain-containing protein		GO:0016021	
A0A564VVR8	Rieske domain-containing protein			
A0A564VWF6		senX3_2	GO:0004673	
A0A564VX24			GO:0000271,GO:0016021	
A0A564VXL7	WIF domain-containing protein			
A0A564VYB5		degP	GO:0004252,GO:0006508	
A0A564VYV1			GO:0016021	
A0A564VZJ0	Ovule protein		GO:0016021	
A0A564W039	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
A0A564W0S0		oppA	GO:0042597,GO:0043190,GO:0055085	
A0A564W246	PH domain-containing protein			
A0A1V8PPI9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A564VGU7	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A564VLQ3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A564VT87	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A564VX89	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0004326,GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A1V8PP39	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VB95		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A564VDJ2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A564VH99		efeU	GO:0005381,GO:0033573	
A0A564VJH5		nagZ	GO:0004563,GO:0005975,GO:0016021,GO:0102148	
A0A564VLA1	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A564VNS2	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A564VQP0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A564VSK7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A564VUQ8	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A564VY23	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A564W0T1	Glutamate racemase	yrpC	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1V8PS49	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A564VBU4			GO:0016021	
A0A564VCY8	Acetyltransferase	lacA	GO:0016407	2.3.1.-
A0A564VDG9		metP	GO:0005886,GO:0016021,GO:0055085	
A0A564VF20	Dioxygenase			
A0A564VG41		axeA1	GO:0006508,GO:0008236,GO:0046555	
A0A564VGJ6	Helix-turn-helix domain-containing protein			
A0A564VGX8		guaA_2	GO:0003922	
A0A564VHL7	DUF177 domain-containing protein			
A0A564VIE2	HTH_30 domain-containing protein			
A0A564VIY7	DNA processing protein DprA		GO:0009294	
A0A564VJE5		eccCa1	GO:0003677,GO:0005524,GO:0016021	
A0A564VJW6	Glycosyltransferase family 2 protein		GO:0016021	
A0A564VKE7	Phosphoribulokinase			
A0A564VL44		ssb_5	GO:0003697	
A0A564VLV8		glnH_5		
A0A564VMK3	Secreted protein		GO:0016021	
A0A564VN10			GO:0016021,GO:0016301,GO:0016310	
A0A564VNG4		Int-Tn_1	GO:0003677,GO:0006310,GO:0015074	
A0A564VP74				
A0A564VPS8		yhbU	GO:0006508,GO:0008233	
A0A564VQF8	PIN7 domain-containing protein			
A0A564VR78	Orotate phosphoribosyltransferase			
A0A564VRQ7				
A0A564VSB1	Inner membrane protein		GO:0016021	
A0A564VSP9		hdl IVa	GO:0018784	
A0A564VTH3	DUF2961 domain-containing protein			
A0A564VUB7			GO:0016021	
A0A564VUZ8				
A0A564VVS5		nanK	GO:0009384	
A0A564VWH9		cdsA	GO:0004605,GO:0016021	
A0A564VX28	UPF0237 protein BCJG468_01681			
A0A564VXM2			GO:0005975,GO:0046556	
A0A564VYC0	DUF3533 domain-containing protein		GO:0016021	
A0A564VYV7		moeZ	GO:0008641,GO:0016779	
A0A564VZJ2		manP_2	GO:0009401,GO:0022877	
A0A564W043	Transposase			
A0A564W2E1	Transposase			
A0A1V8PQX2	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A564VH98	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A564VMG9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A564VTH0	Endonuclease III	pdg	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A564VXY1	Ketol-acid reductoisomerase (NADP(+))	ilvC_1	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A1V8PP52	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VBD4	Thioredoxin reductase	trxB_1	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A564VDJ6	Methionyl-tRNA formyltransferase	fmt_1	GO:0004479	2.1.2.9
A0A564VHC7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A564VJJ5	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
A0A564VLD7	Beta-galactosidase	beta-galIII	GO:0004565,GO:0009341	3.2.1.23
A0A564VNS3		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A564VQQ8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VSP7	Aminopyrimidine aminohydrolase	tenA_2	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A564VUS8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A564VY64	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A564W0W4	DNA helicase	uvrD2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1V8PS53	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A564VB76	Type VI secretion protein			
A0A564VBY7	DUF3150 domain-containing protein			
A0A564VDH4			GO:0004467	
A0A564VF23		nhaK	GO:0006814,GO:0015299,GO:0016021	
A0A564VFK7	Secreted protein			
A0A564VG46	Termination factor Rho			
A0A564VGK0	ABC-2 transporter permease		GO:0016021	
A0A564VGY5	Exopolyphosphatase			
A0A564VHN0	DUF3565 domain-containing protein			
A0A564VIE5	Replication protein			
A0A564VIZ2		leuS_2	GO:0004823	
A0A564VJE9		rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A564VJX1	Conserved domain protein			
A0A564VKF1		fhuC	GO:0005524,GO:0016787	
A0A564VL45			GO:0004326,GO:0005524,GO:0046872	
A0A564VLW1		draG	GO:0008152,GO:0047407	
A0A564VMK7	Vinculin			
A0A564VN12			GO:0006508,GO:0008233	
A0A564VNG7	ATP-dependent DNA helicase			
A0A564VP79	PITH domain-containing protein			
A0A564VPS9	Head decoration protein			
A0A564VQG6	DUF4325 domain-containing protein			
A0A564VR80	Tubuliform spidroin			
A0A564VRS4		epsL_1	GO:0016021,GO:0016740	
A0A564VSB2	ABC transporter substrate-binding protein			
A0A564VSQ1			GO:0016021,GO:0016747	
A0A564VTH4	Dihydroorotate oxidase	pyrD_2	GO:0004152,GO:0005737,GO:0006207,GO:0016020	
A0A564VUC5			GO:0016021,GO:0030255	
A0A564VV02		glnB	GO:0006808,GO:0030234	
A0A564VVT4		ribD	GO:0003824	
A0A564VWI2	UPF0210 protein BCJG468_01682			
A0A564VXR5		glf_2	GO:0008767	
A0A564VYW5		putP_2	GO:0016021,GO:0022857	
A0A564VZJ7		deoR	GO:0030246	
A0A564W050	DUF4986 domain-containing protein		GO:0005975	
A0A564W0U3			GO:0016021,GO:0016491,GO:0048038	
A0A564W2H1	Riboflavin deaminase			
A0A564VA71	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A564VHA9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A564VTI6	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A564VY48	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A1V8PP67	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A564VBE1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A564VDL6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A564VJJ6	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A0A564VLE3	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A564VNW2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A564VQR3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VSQ3	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A564VUT5	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
A0A564VY81	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A564W113	Alpha-1,4 glucan phosphorylase	malP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A1V8PSU5				
A0A564VB90		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A564VBZ1	DUF3375 domain-containing protein			
A0A564VCZ9		pyrC	GO:0004151,GO:0006221,GO:0046872	
A0A564VDI3				
A0A564VF25		tpd		
A0A564VFK9		appA		
A0A564VG49	DUF2919 family protein		GO:0016021	
A0A564VGK7	Secreted protein		GO:0016021	
A0A564VGZ5	RHH_1 domain-containing protein			
A0A564VHN7	DUF3040 domain-containing protein		GO:0016021	
A0A564VIF4	FeS assembly protein IscX			
A0A564VIZ7			GO:0006797,GO:0016301,GO:0016310,GO:0016776	
A0A564VJF5		nagC_2		
A0A564VJX6	Peptidase			
