protein	protein_name	gene_name	GO	EC
A0A7Z8IG09	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A7Z8IGR0			GO:0006629	
A0A7Z8MX79		cusB	GO:0016020,GO:0022857,GO:0046872	
A0A169DEV2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A2X4YZ18	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A2X4ZCI1	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
A0A181X2Z7	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A2U4DVL1	Glucarate dehydratase	gudD		
A0A2X4YG33	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A2X4YXH2		ydfG_3		
A0A2X4Z8E9	Histidine kinase	barA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2X4ZBQ0	Adenylate cyclase	cyaA	GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
A0A2X4ZJZ0	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A2X5B4S8	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A181X120		bglG	GO:0003723	
A0A2U4DID4				
A0A2U4E3P9		yqaB	GO:0046872	
A0A2X4Y2P0				
A0A2X4YJH4	Transport permease protein	ybhR	GO:0043190,GO:0140359	
A0A2X4ZDS6		yhbU_1		
A0A2X4ZJP1		yhbU_2		
A0A2X4ZKF9		yihG	GO:0016021,GO:0016746	
A0A2X4ZVM3		crp_3	GO:0003677,GO:0006355	
A0A2X5BUE9			GO:0016407	
A0A6B8MM78	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A6B8MIW5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A6B8MQN0	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A6B8MUM9	Citrate-sodium symporter	cimH	GO:0005886,GO:0006101,GO:0008514,GO:0015293,GO:0016021	
A0A6B8N010		ada	GO:0003700,GO:0003908,GO:0006281,GO:0006304,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A6B8N1J0	Flap endonuclease Xni	xni	GO:0000287,GO:0003677,GO:0017108,GO:0030955,GO:0033567	3.1.-.-
A0A6B8N4U8	N(4)-acetylcytidine amidohydrolase	yqfB	GO:0016813	3.5.1.135
A0A6B8MPX4		sglT	GO:0006814,GO:0015293,GO:0016021	
A0A6B8MV37			GO:0009252,GO:0016740,GO:0071972	
A0A6B8N3B9		mtlR		
A0A6B8N3P1		pcaK_1	GO:0005886,GO:0016021,GO:0022857	
A0A318FB54	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A318FLM1	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A318G1M5	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A318FTR7	DNA gyrase inhibitor	sbmC	GO:0005737,GO:0008657,GO:2000372	
A0A318G1Z2	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660	1.1.5.3
A0A318FCE1				
A0A318FE93	Cellulose biosynthesis protein BcsO	bcsO		
A0A318FFC6		cusC	GO:0015562	
A0A318FKD7		yicO	GO:0015205,GO:0016021,GO:1904823	
A0A318FPQ4		aaeB_1	GO:0005886,GO:0016021,GO:0022857	
A0A318FSJ0		paaK	GO:0010124,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A318FTK9		ybbN		
A0A318G452			GO:0016021	
A0A0G3S4C5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A8B2T6L3	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A3E1SVM7	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A8B2T5J8	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A8B2TF87	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A369HNQ1		potC	GO:0005886,GO:0016021,GO:0055085	
A0A369HWV6		ycgM_4		
A0A378DMG3		dgoA_2		
A0A378E1M8		bglK_1		
A0A8B2T8M2	Regulatory protein		GO:0016021	
A0A8B2TEI0			GO:0004553,GO:0030246	
A0A8B2TF30	Dipeptide and tripeptide permease A	dtpD		
A0A170SH54	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmM	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A7Z8MY91	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A181X1N2	Nucleoside permease	psuT	GO:0005337,GO:0016021	
A0A7Z8I6J3	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A7Z8I8C5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A7Z8ICZ9	Trans-aconitate 2-methyltransferase	tam	GO:0005737,GO:0030798,GO:0032259	2.1.1.144
A0A7Z8IHU6	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A7Z8MW18	N-succinylglutamate 5-semialdehyde dehydrogenase	astD	GO:0019544,GO:0019545,GO:0043824	1.2.1.71
A0A0G3S6V2		yeeA	GO:0005886,GO:0022857	
A0A163YPL8		proP_1	GO:0005886,GO:0016021,GO:0022857	
A0A2U4DJ92		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A2U4EA22		iolC	GO:0016310	
A0A2U4EEU1		malH	GO:0005975,GO:0016616,GO:0046872	
A0A2X5AS63	Pirin family protein	yhhW_1		
A0A7Z8I8Z3		phnP	GO:0019700	
A0A7Z8IAK7		bglB_1	GO:0005975	
A0A7Z8IBM1	DUF3786 domain-containing protein			
A0A7Z8ICI0		yheS_1	GO:0005524	
A0A7Z8ID58		ydjE_3	GO:0005886,GO:0016021,GO:0022857	
A0A7Z8IDC5		fdhF_3	GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A7Z8IDX4		tagE	GO:0005975	
A0A7Z8IEM7				
A0A7Z8IEY6		afr_2	GO:0000166	
A0A7Z8IGT0		dauA	GO:0008271,GO:0016021	
A0A7Z8MY86		paaZ	GO:0016620	
A0A2X4YZI2	Pyridoxal kinase PdxY	pdxY	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A170Q0M2	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A2X4YG34	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A2X4ZBQ7	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006744,GO:0046872,GO:0051539	
A0A2X5B518	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019569	2.7.1.16
A0A163XRT3			GO:0003676	
A0A169Y6A1		ampD	GO:0008745,GO:0009253	
A0A181X6N3	UPF0227 protein NCTC11355_02867			
A0A181XNX1		hcr	GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A181Y5A9		mioC	GO:0010181	
A0A2U4E3R6				
A0A2X4Y6L0	N-acetylneuraminate lyase	nanA		
A0A2X4Y7J0		fmdA		
A0A2X4YL01				
A0A2X4Z392		yehW	GO:0005886,GO:0016021,GO:0055085	
A0A2X4Z9R1				
A0A2X4ZD04				
A0A2X4ZJ01			GO:0016407	
A0A2X4ZJQ0	Secreted protein			
A0A2X4ZNB4		hcaR_1	GO:0003700	
A0A2X5BSB5	DUF1980 domain-containing protein			
A0A2X5C3A6		cbiQ	GO:0005887,GO:0006824,GO:0043190	
A0A6B8MMB0	3-ketoacyl-CoA thiolase	pcaF		
A0A6B8MV72	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
A0A6B8MQN5	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A6B8MT55	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0046872	6.3.3.2
A0A6B8MXS0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A6B8N1K3	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A6B8N3A2	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	
A0A6B8MPP8				
A0A6B8MQQ6		ahcY	GO:0006730	
A0A6B8MW84		ptsG_2	GO:0008982,GO:0009401	
A0A6B8MX99			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A6B8MY84		gutM		
A0A318FFM0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A318G9P4	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A318F6C7		yjaB_2	GO:0016407	
A0A318FDB6		yhjQ		
A0A318FEK3		uhpA_1	GO:0000160,GO:0003677,GO:0006355	
A0A318FJ72			GO:0003677	
A0A318FNC0		dinG_2	GO:0003677,GO:0005524,GO:0006139,GO:0016818	
A0A318FPB4	DLH domain-containing protein			
A0A318FU14	Lipopolysaccharide export system ATP-binding protein LptB	lptB_5	GO:0005524	
A0A163WE59	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0048038,GO:0051287	7.1.1.-
A0A8B2T9D0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A8B2T4R2	Enterobactin synthase component D	entD	GO:0000287,GO:0008897,GO:0009239,GO:0009366,GO:0016020	
A0A8B2TDF5	Tat proofreading chaperone DmsD	dmsD	GO:0005048,GO:0061077	
A0A2M4EZ57				
A0A369HSF4		ytfL_2	GO:0016021,GO:0050660	
A0A369HUE3		yfcF		
A0A369HYF5	Universal stress protein	uspA	GO:0005737	
A0A3E1SKN1		ratA	GO:0006744,GO:0045333,GO:0048039	
A0A3E1SUD8				
A0A8B2T4Z7				
A0A8B2T8M3		cobC_1		
A0A8B2TA39		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A8B2TAQ3		ybhF_3	GO:0005524	
A0A8B2TC31		yhjJ	GO:0006508,GO:0008233,GO:0046872	
A0A8B2TDL4		oxyR_4	GO:0003700	
A0A7Z8MX35	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A169I686	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7Z8MW54	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A167ZL87	Cyclic-guanylate-specific phosphodiesterase	yjcC_1	GO:0005886,GO:0016021	3.1.4.52
A0A168MTB6	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A2U4E0P5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
A0A7Z8I9X9	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A7Z8MW62	Multidrug resistance protein MdtL	mdtL	GO:0005886,GO:0016021,GO:0022857	
A0A7Z8MXC2	Cyclic-guanylate-specific phosphodiesterase	ycgG_1	GO:0005886,GO:0016021	3.1.4.52
A0A163WST7		ybbH_5	GO:0003700,GO:0097367,GO:1901135	
A0A163XZ00		envC		
A0A169VL47		potB	GO:0005886,GO:0016021,GO:0055085	
A0A170PXQ0		araE_2	GO:0005886,GO:0016021,GO:0022857	
A0A170ZDS3		tauC	GO:0005886,GO:0016021	
A0A2U4DWQ5				
A0A7Z8I9U0		benE	GO:0016021,GO:0042925	
A0A7Z8IBV6	ABC transporter unit			
A0A7Z8IDX5	Iron uptake system component EfeO	efeO		
A0A7Z8IEY7		ycgF_1	GO:0009882,GO:0071949	
A0A7Z8IF70		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A7Z8IFS2		cydB	GO:0005886,GO:0016021	
A0A7Z8MWD1		acsC	GO:0006011,GO:0019867,GO:0030244	
A0A7Z8MWN6	DUF446 domain-containing protein	yqcC		
A0A7Z8MWY8			GO:0016757	
A0A7Z8MXR0	UPF0441 protein E5Q62_16465			
A0A2X4YIB9	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A168NSN8	Pyrimidine-specific ribonucleoside hydrolase RihA	rihA		
A0A181Y3T3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A2X4YS84	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A2X4Z145	Catechol 1,2-dioxygenase	catA	GO:0008199,GO:0018576,GO:0019614,GO:0042952	1.13.11.1
A0A2X4Z8I4	L-fuculokinase	fucK	GO:0005524,GO:0008737,GO:0042355	2.7.1.51
A0A2X4ZEP4	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A2X4ZV06	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A2X5CDM8	Acid shock protein	asr	GO:0042597	
A0A2U4DV57		luxA_3		
A0A2X4XT21				
A0A2X4Y072			GO:0016021,GO:0022857	
A0A2X4Y5R8		opgB	GO:0008484,GO:0016021	
A0A2X4YYC1		nemR	GO:0003677	
A0A2X4Z869		eutJ		
A0A2X4ZLP8	CobW C-terminal domain-containing protein	yjiA_2		
A0A2X4ZVP0		hsrA_2	GO:0005886,GO:0016021,GO:0022857	
A0A2X5C0F0			GO:0015661	
A0A6B8MU82	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A6B8MZI6	PTS system mannitol-specific EIICBA component	mtlA_1	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A6B8MH15			GO:0003677,GO:0006355	
A0A6B8MV98		gspD	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A6B8MWD9	SDR family oxidoreductase	acr1_1		
A0A6B8MZB8		cbiG	GO:0009236	
A0A318G053	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A318F4S8	3-(3-hydroxy-phenyl)propionate/3-hydroxycinnamic acid hydroxylase	mhpA	GO:0008688,GO:0019380,GO:0019622,GO:0071949	1.14.13.127
A0A318G5S4	Type II secretion system core protein G	gspG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A318FBS8		rfaG	GO:0016757	
A0A318FER8				
A0A318FEY5		rafR	GO:0003677,GO:0006355	
A0A318FKD9		ydcZ		
A0A318FL75		pncC		
A0A318FNY7		prc_1	GO:0006508	
A0A318FT26		yeaN_1	GO:0005886,GO:0016021,GO:0022857	
A0A318FTL2	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A318G299		malF_2	GO:0005886,GO:0016021,GO:0055085	
A0A318G697		shlB_1	GO:0015031	
A0A8B2T205	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
A0A8B2TBF0	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A3E1SS59	C4-dicarboxylate transport protein	dctA	GO:0016021	
A0A8B2TDF7	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A8B2TEF5	Histidine kinase	yehU	GO:0000155,GO:0003677,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A0G3SAM6	Outer membrane protein X	ompX	GO:0009279,GO:0044384	
A0A369HSF8	PH domain-containing protein	hpxX		
A0A8B2SZS5	DUF4186 family protein			
A0A8B2T0D6		comM	GO:0005524	
A0A8B2T480		mutT		
A0A8B2T826		ybbY	GO:0015205,GO:0016021	
A0A8B2TAQ8		cirA_1	GO:0009279	
A0A8B2TGA8		dmsC_1	GO:0016021,GO:0019645	
A0A181Y7D5	L-rhamnose mutarotase	rhaM	GO:0005737,GO:0019299,GO:0062192	5.1.3.32
A0A7Z8I816	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A168A549	Ribose 1,5-bisphosphate phosphokinase PhnN	phnN	GO:0005524,GO:0006015,GO:0019634,GO:0033863	2.7.4.23
A0A2U4DPG0	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A2U4E1G1	D-allulose-6-phosphate 3-epimerase	rpe		
A0A7Z8I6R3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7Z8I8F3	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	2.8.1.-
A0A7Z8IED3	Outer membrane protein F	ompC	GO:0009279,GO:0015288,GO:0034220	
A0A7Z8IFK2	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A7Z8II33	Ureidoglycolate lyase	allA	GO:0000256,GO:0004848,GO:0050385	4.3.2.3
A0A7Z8MWA4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A168KXA2	UPF0266 membrane protein E5Q62_00750	yobD	GO:0005886,GO:0016021	
A0A181X8Z9		glcR_3	GO:0003700	
A0A181XM48	Two-component-system connector protein YcgZ			
A0A7Z8I904	BcrAD_BadFG domain-containing protein	hgdC	GO:0051536	
A0A7Z8IB70		licR	GO:0003677,GO:0003700,GO:0008982,GO:0009401	
A0A7Z8ICI6		bglT	GO:0005975,GO:0016616,GO:0046872	
A0A7Z8IFS4		rssA	GO:0016042,GO:0016787	
A0A7Z8IGA8			GO:0018580	
A0A7Z8MXR2		bcsC	GO:0019867,GO:0030244	
A0A170NK66	Fumarate hydratase class II	fumC	GO:0006099	
A0A2X4ZDY9	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A2X4XRG4	Bcr/CflA family efflux transporter	mfsX	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A2X4YG86	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A2X4YLY9	Ribosomal RNA large subunit methyltransferase I	rlmI	GO:0003723,GO:0005737,GO:0016434	2.1.1.191
A0A2X4YS99	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A2X4YXV0	Fumarate hydratase class I	fumA_1	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A2X4Z5E8	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A2U4DQL3		qseG		
A0A2U4E050		yegW_2	GO:0003677,GO:0003700	
A0A2X4XT55		yicI	GO:0005975,GO:0030246	
A0A2X4Y6M8	50S ribosomal protein L21			
A0A2X4YQZ8	N-methyl-L-tryptophan oxidase	solA	GO:0050660	
A0A2X4YRH4	Lipoprotein-releasing system ATP-binding protein LolD	ftsE	GO:0005524	
A0A2X4Z3T3		alkA	GO:0006284	
A0A2X4Z9S0		ygdQ_2	GO:0016021	
A0A2X4ZAJ1	Glucose-1-phosphate adenylyltransferase			
A0A2X4ZCM0	Gamma-aminobutyraldehyde dehydrogenase	patD		
A0A2X4ZFG9		fimA_4	GO:0007155,GO:0009289	
A0A2X4ZRN7		fimA_2	GO:0007155,GO:0009289	
A0A2X4ZTJ7	Sulfurtransferase	sseA	GO:0004792	
A0A2X5B5H8		ampE	GO:0016021	
A0A6B8MRL9	Ureidoacrylate amidohydrolase RutB	rutB		
A0A6B8MXS5	Malonate decarboxylase acyl carrier protein	mdcC	GO:0000036,GO:0005737	
A0A6B8N537	Sensor protein QseC	qseC	GO:0000155	
A0A6B8MI62		zinT	GO:0008270	
A0A6B8MJ31		leuO	GO:0003700	
A0A6B8MPQ1		emrE	GO:0005887,GO:0022857,GO:0042221	
A0A318FYG7	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A318FRC3	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A318FZ87	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A318G9Q9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A318F2Y6	Pirin family protein	yhhW_2		
A0A318FAI1		emrB	GO:0005886,GO:0016021,GO:0022857	
A0A318FG06	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A318FSS0		ysnE	GO:0016407	
A0A318FTB2		pcaC	GO:0051920	
A0A318G1K8		appA_3	GO:0030288,GO:0043190,GO:0055085	
A0A318G832		yggR	GO:0005524	
A0A378DL12	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
A0A3E1SS74	Pseudouridine synthase	truC	GO:0001522,GO:0003723,GO:0034470	
A0A8B2T782	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A8B2TCM8	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A0G3PY35		glpF_1	GO:0015267,GO:0016021	
A0A8B2T3W6		yibH_1		
A0A8B2T6D0		fosA		
A0A8B2T9Q6		rimL	GO:0016407	
A0A8B2TBP3			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A8B2TC95		ynfD		
A0A8B2TCP5		srlE	GO:0008982,GO:0009401,GO:0016021	
A0A8B2TCW6				
A0A8B2TDM0		fccA	GO:0008152,GO:0010181,GO:0016020,GO:0016491	
A0A163VSI6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A181Y7E0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A7Z8I8A3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A7Z8MW68	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A7Z8MYC3	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A168MTP9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A181X202	Probable lipid kinase YegS-like	yegS	GO:0005524,GO:0008654	
A0A181Y773	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A2U4EIL9	Arabinogalactan endo-beta-1,4-galactanase	ganB	GO:0008152,GO:0015926	3.2.1.89
A0A7Z8IBW5	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A7Z8IEF2	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0031419,GO:0031469	4.3.1.7
A0A7Z8IFQ3	3-dehydroshikimate dehydratase	hpd	GO:0046279,GO:0046565,GO:0046872	4.2.1.118
A0A7Z8II58	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A7Z8MXF9	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0005524	
A0A169FK31		yfcG		
A0A181Y0U2		ycgE_2	GO:0003677,GO:0006355	
A0A181Y4I0			GO:0016407	
A0A7Z6LPA0				
A0A7Z6LUU5				
A0A7Z8I867		ulaC		
A0A7Z8I8L4				
A0A7Z8I9U7		yrfG	GO:0046872	
A0A7Z8IC72	Protein FdhE homolog	fdhE	GO:0005737	
A0A7Z8ICI7		yhjX_1	GO:0005886,GO:0016021,GO:0022857	
A0A7Z8IG14			GO:0006508	
A0A7Z8IGB1		allD		
A0A7Z8IK66		ycaD_2	GO:0005886,GO:0016021,GO:0022857	
A0A7Z8MU44	D-tagatose-1,6-bisphosphate aldolase subunit KbaY	kbaY	GO:0008270	
A0A7Z8MV51		nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A0A168LWR3	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A181Y9L2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2X4YIP1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A170SP14	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A181XQD8	ATP-binding protein Uup	uup	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
A0A181Y3Z0	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A2M4EKC6		fdoI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A2X4Z5K0	CTP synthase (glutamine hydrolyzing)	pyrG_1	GO:0003883,GO:0005524,GO:0044210	6.3.4.2
A0A2X4ZBT5		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A163YQN1		zntR	GO:0003677,GO:0006351,GO:0006355,GO:0008270	
A0A170QP43		hyi_1		
A0A181X1D5		yehT	GO:0000160,GO:0003677	
