protein	protein_name	gene_name	GO	EC
A0A844TNV6	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A844U1Y8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844U5R0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A844TKP0	SAM-dependent methyltransferase	rsmI_2	GO:0008168	
A0A157QF61	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A157SJ73	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
Q2KVF5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q2KXB3	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0006099,GO:0009098,GO:0046872,GO:0051539	4.2.1.3
Q2L2M9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934	
Q2L170		cvpA	GO:0009403,GO:0016021	
A0A157SVZ4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A157Q9L3		hupB	GO:0003677,GO:0030527	
A0A157SGK3	ABC transporter domain-containing protein	yusV	GO:0005524,GO:0005886	
A0A157SXS0	Alpha/beta hydrolase		GO:0016787	
A0A261TNH3	Homogentisate 1,2-dioxygenase	hmgA	GO:0004411,GO:0005506,GO:0006559,GO:0006572	1.13.11.5
A0A261U4R7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A261TMT5	Anthranilate synthase component 1	trpE	GO:0004049	
A0A261U3L3	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0006520	1.4.1.4
A0A261UBS6	SnoaL-like domain-containing protein			
A0A0H4W7W1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0H4WA69	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4WEA3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0H4VUJ2	Abhydrolase_3 domain-containing protein	nlhH_2		
A0A0H4WG46	Epimerase domain-containing protein	yeeZ		
A9IR81	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A9HXL9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A9IIY8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A9IQ18	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A9HWH9	Transmembrane protein		GO:0016021	
A9IQR0	Lipoprotein	ygdR	GO:0016020	
A9IT56	UPF0761 membrane protein Bpet3042	yihY	GO:0005887	
A0A261TVK4	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
A0A261TZH0	NlpC/P60 domain-containing protein	yafL		
A0A261TZY3		ybfF		
A0A1B2QZZ7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1B2R175	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A1B2R2S2	Molybdenum transport system permease	modB	GO:0016021	
A0A1B2QZD3		gltK	GO:0006865,GO:0022857,GO:0043190	
A0A1B2R815	Heme-binding protein			
Q7VW39	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q7VW04	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q7W021	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
Q7W0A8	AAA domain-containing protein	hda	GO:0032297	
A0A0S1Y6N8	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A0S1Y393	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A0S1Y5I8	Protein translocase subunit SecY	secY	GO:0016021	
A0A0S1YAE6		ilvG	GO:0000287,GO:0030976,GO:0044281	
A0A0S1YAV6	Amidase domain-containing protein	gatA_10		
A0A844TVK3	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A844TQE9	Cell division protein ZapD	zapD	GO:0000917,GO:0005737	
A0A844TTT7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844TPN0	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A157PC37	NAD(P)/FAD-dependent oxidoreductase			
Q2KWD6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q2L156	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A157SLZ7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A157SLJ0			GO:0016021	
A0A157SWC5	PINc domain-containing protein	ybeZ_2	GO:0005524	
A0A261U6Z8	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A261US02	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737	
A0A261TV11		amiC_2		
A0A0H4VZM9	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A0H4WJY1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A0H4W637	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A0H4WG15	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A0H4VV20	Branched-chain amino acid ABC transporter permease	azlC	GO:0005886,GO:0016021	
A0A0H4VVP0	TPR_REGION domain-containing protein			
A0A0H4W5D3		ptpA_2	GO:0006508	
A0A0H4W9Q1		resA_2	GO:0016491	
A0A0H4WA03	GNAT family N-acetyltransferase			
A0A0H4WAA8	Poly-beta-1,6-N-acetyl-D-glucosamine biosynthesis protein PgaD		GO:0016021	
A9IJC3	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A9IP63	Hydrolase			
A0A261T051	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A261TJA9	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A261T459		ampD	GO:0008745,GO:0009253	
A0A261TBH2	Alpha-xylosidase	yicI	GO:0005975,GO:0030246	
A0A261TYW4	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
A0A261U1F4	Segregation/condensation protein A	scpA	GO:0007059	
A0A261U1N7	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A1B2QXL4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1B2R9T7	Cyclase		GO:0004061,GO:0019441	
Q7VXE1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q7VTA8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7VYC7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q7VZF0		etfB	GO:0009055	
A0A1W6Z3P1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A1W6Z453	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791	
A0A1W6Z2F1	YigZ family protein	yigZ		
A0A0S1XVK5	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A0S1XZV7	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A0S1Y500	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A0S1XWV8	HTH lysR-type domain-containing protein	gltR_2		
A0A0S1Y512	Rhodanese domain-containing protein	glpE		
A0A0S1Y663		zntR	GO:0003677,GO:0006355	
A0A844U0U5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A844TZK2	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A0A844U200	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A844U2Y1	Chaperone protein DnaK	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A844TL90		C1-hpah	GO:0010181	
A0A844TSI2		adoK	GO:0016310	
A0A844TXC6	DUF2889 domain-containing protein			
A0A157MMP9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A157QGW7	Rick_17kDa_Anti domain-containing protein	slyB	GO:0019867	
A0A157RXW8	ENDO3c domain-containing protein	aidA	GO:0006284	
A0A157SPG5		pdhD	GO:0045454,GO:0050660	
A0A157SQL4		mmgC_9	GO:0050660	
Q2KZT1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
Q2KW22	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
Q2L1F4	Hydrolase_4 domain-containing protein			
A0A157SN56	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A157SW15	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A157SMQ6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A157SNJ2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A157S5J1		slt_1		
A0A157S984	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
A0A157SGR3	CinA domain-containing protein	ygaD		
A0A157SWQ3	TerC family protein	yoaE_3	GO:0016021	
A0A261TU35		yhdY_2	GO:0006865,GO:0022857,GO:0043190	
A0A261U7T0	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
A0A261UT54	Histone H1-like nucleoprotein HC2	bpH1	GO:0003677,GO:0030261,GO:0030527	
A0A261UVG8	Protein TolA	tolA	GO:0016021,GO:0019534,GO:0043213	
A0A0H4VW47	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A0H4VZY2		fdx_1	GO:0046872,GO:0051536	
A0A261T068	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A261TYH5	FecR family protein	hurR		
A0A1B2R9C1	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A1B2R1B8		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1B2R4R1		crtD		
A0A1B2R959	APH domain-containing protein			
Q7VXX5	Histidine kinase	glnL	GO:0000155	2.7.13.3
Q7VYC9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q7VXZ1		cc4_2	GO:0009055,GO:0020037	
Q7W0K1			GO:0042834	
A0A1W6YWF4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1W6YXC2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1W6Z4M5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1W6YXR6	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0051920	
A0A1W6YYW9			GO:0005886,GO:0016021	
A0A1W6Z5X8	D-ser_dehydrat domain-containing protein	dthadh_1		
A0A1W6Z627	SpoVR family protein			
A0A0S1Y599	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A0S1Y9B8	3-deoxy-D-manno-octulosonic acid kinase	kdkA	GO:0016301,GO:0016310,GO:0016773	2.7.1.166
A0A0S1Y2F1	Pyruvate kinase	pykA	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0S1Y3X7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A0S1Y5J9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0S1Y5T6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0S1XXL6		dan		
A0A0S1Y3T1	Transketolase	tktA	GO:0004802,GO:0046872	2.2.1.1
A0A0S1Y416	Phage holin family protein		GO:0016021	
A0A844TVT8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A844TVY8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A157M979	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A157KMM0	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A157RY45	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A157SJJ1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
Q2KVQ1	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
Q2KUI2		btuF		
Q2L2R6		parB	GO:0003677	
A0A157ST10	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A157S927	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A157SCB5		htpX_2	GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A157SKE6	Efflux transporter outer membrane subunit	cusC	GO:0015562	
A0A157SPF7	Transport permease protein	yadH_2	GO:0043190,GO:0140359	
A0A157SWD9	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A157S665		pabB	GO:0009396	
A0A261U530	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A261TJZ5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A261TTF8	ABC transmembrane type-1 domain-containing protein	yecS_1	GO:0006865,GO:0022857,GO:0043190	
A0A261U5L0	Fe-S assembly protein IscX	iscX	GO:0016226	
A0A0H4WEE3	Lipopolysaccharide assembly protein B	lapB	GO:0008653,GO:0016021	
A0A0H4WJK9		nuoM	GO:0008137,GO:0016021,GO:0042773	
A9II17	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A9HXC8	Serine O-acetyltransferase	srpH		2.3.1.30
A9IGM3	DedA family protein	yabI	GO:0005886,GO:0016021	
A0A261U0N3	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A1B2R019	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1B2QXM9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A1B2R1V1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1B2R3Z7	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A1B2R698	Sensor protein QseC	rssA	GO:0000155,GO:0005886,GO:0016021	
A0A1B2R3S6		purP	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A1B2R8K9	Benzoate transporter	benE	GO:0016021,GO:0042925	
Q7VZ79	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q7VS45	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
Q7VV05	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG2	GO:0003849,GO:0009073,GO:0009423	2.5.1.54
A0A1W6Z230	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1W6YY98		tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1W6Z4P0	Phage holin family protein		GO:0016021	
A0A0S1Y3X8	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A844TYL7	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A844TZM9	Fructose-1,6-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A844TVV9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A157MGJ5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A157RYW7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A157JWS5	Lipoate--protein ligase			
A0A157N362	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A157QV90	Gate domain-containing protein	spmB	GO:0016021	
Q2KYF3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A157SGJ1	Sensor protein QseC	qseC_3	GO:0000155,GO:0016021	2.7.13.3
A0A157SNM5	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A157SR57	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A157SUT6	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A157S7R6	Exported protein			
A0A261TTL0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A261TN99	Methionine biosynthesis protein MetW	metW		
A0A0H4VZU8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0H4WMY6		ptsN		
A9IDP8		gbpR_3	GO:0003700	
A0A261TPW2	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A261U0N7	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
A0A261TLC8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A261TEN9		ispA	GO:0008299	
A0A261U0V4	Probable parvulin-type peptidyl-prolyl cis-trans isomerase	cbf2	GO:0003755	
A0A1B2R044	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1B2R0R8	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A1B2R8B9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1B2QXU1		frlR_3	GO:0003677,GO:0003700,GO:0006744,GO:0016829	
A0A1B2QZZ6		peb1A_1		
A0A1B2R6P8	PALP domain-containing protein	tdcB_2		
Q7VXH4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q7VW13	UPF0056 membrane protein	marC	GO:0005886,GO:0016021	
Q7VTV9	Thioredoxin domain-containing protein	trxC_1		
Q7VZU2	Lipoprotein			
Q7W0L0	UPF0250 protein BP0104	ybeD		
A0A1W6Z4R3	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1W6Z0Z0		holB	GO:0003887,GO:0006260,GO:0008408	
A0A1W6Z2T4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK_1	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0S1Y5A8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0S1Y9G6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0S1Y3D9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A0S1Y3Y2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A0S1Y4L0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A0S1Y6V5	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0046872	3.1.3.45
A0A0S1XWI5	Peripla_BP_6 domain-containing protein	braC_10		
A0A0S1Y1D7		yrdA		
A0A0S1Y5I2		slt	GO:0004553,GO:0042597	
A0A0S1YBS1	HTH gntR-type domain-containing protein	gabR_5	GO:0003700,GO:0030170	
A0A844U198	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
A0A844TMH8	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A844U0S2		lysG	GO:0003700	
A0A157RHS6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A157S6I2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A146ATD2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A157SE25	CCA-adding enzyme	cca		
Q2KWF5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q2KZZ5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
Q2KW26	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
Q2KWE4	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
Q2L1Y9	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
A0A157SBH0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A157SJ29	2-methylaconitate cis-trans isomerase PrpF	mii		
A0A157SSM1	DUF2325 domain-containing protein			
A0A157SWZ0		livJ1	GO:0006865	
A0A261TK28	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A261TMZ3	PKHD-type hydroxylase CAL20_23845	piuC	GO:0005506,GO:0016706,GO:0031418	1.14.11.-
A0A261TNX8	Exported protein		GO:0016021	
A0A261TTX3	UPF0234 protein CAL20_19105	yajQ		
A0A0H4WQZ7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A0H4WGH7	ACT domain-containing protein			
A9INQ8	Putative phosphoenolpyruvate synthase regulatory protein	ydiA	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A9HWN8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A9I5K7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A261TCA1	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A261U0N8	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A261T9H8	LysM domain-containing protein	nlpD_1		
A0A261TZS7		ctaA	GO:0006784,GO:0016021,GO:0016653	
A0A1B2QZI6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1B2RA21		hndI	GO:0005524,GO:0005886	
Q7VUH2	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q7VZ53	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
Q7VU37	Alpha/beta hydrolase			
Q7VW37		mucB	GO:0042597	
Q7VWC7		lpxO	GO:0018193	
A0A1W6YXE7	Cytochrome bo(3) ubiquinol oxidase subunit 3	cyoC	GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
A0A1W6YYM2	Probable potassium transport system protein kup	trkD	GO:0005886,GO:0015079,GO:0016021	
A0A1W6Z1K7	Nudix hydrolase domain-containing protein	nudF		
A0A0S1Y9H2	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A0S1XV39	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A0S1Y5I3			GO:0046872,GO:0051536,GO:0071949	
A0A0S1Y668		mlaE_1	GO:0043190	
A0A0S1YBS3		regA	GO:0000160,GO:0043565	
A0A844TTW4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
