protein	protein_name	gene_name	GO	EC
A0A7G9B4W2	DNA-directed RNA polymerase subunit P		GO:0016021	
A0A7G9B6W6	4Fe-4S ferredoxin-type domain-containing protein	ygfK	GO:0016491,GO:0046872,GO:0051536	
A0A7G9B7N5	DUF1858 domain-containing protein			
R6TP95	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
R6T3M6	Nucleotide-binding protein BN503_01004	rapZ	GO:0005524,GO:0005525	
R6T7H5				
R6UJ96	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A1I5SSE5	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A1I5M422	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5P1G2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1I5QRE0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1I5MQN6			GO:0003824	
A0A1I5PGQ4	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A1I5SIH4	DUF3298 domain-containing protein			
A0A1I5SPZ7	DUF378 domain-containing protein		GO:0016021	
A0A1I5UDN3	Sigma70_r4_2 domain-containing protein		GO:0006352	
R9LXF5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
R9M4V4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R9MIN4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
R9LXM1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R9LX58			GO:0004222,GO:0006508,GO:0016021	
R9LY18	DUF3794 domain-containing protein			
R9M6G2	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
R6GY35	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
R6HI34	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6HMD9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6GJU0	Peptidase_M23 domain-containing protein		GO:0016021	
R6H2I5	NTP_transferase domain-containing protein			
A0A7G9B4I1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7G9B278	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A7G9B4B5	Uridine phosphorylase	udp	GO:0009164	
R6TGY7	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
R6TEW6	Butyryl-CoA:acetate CoA-transferase		GO:0016740	
R6TTN4	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A1I5MQT1		scpB	GO:0051301,GO:0051304	
R9LYW1	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
R9MES7	Cysteine desulfurase	nifS		
R6GNX4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
R6GN09	CvpA family protein		GO:0016021	
A0A7G9B7V0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A7G9B478	ECF transporter S component		GO:0016021	
A0A7G9B6W9		tsaB	GO:0002949	
A0A7G9B7N8	GTP cyclohydrolase 1 type 2 homolog			
R6TPB7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R6TB20	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270	
R6TC99			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R6TFV7			GO:0005524	
R6TH95	Metallophos domain-containing protein		GO:0005975,GO:0016787	
R6TJE5	Ig-like domain (Group 2)		GO:0016021	
R6TQQ7	Heptaprenyl diphosphate synthase		GO:0016021	
A0A1I5P2C3	Ribulose-phosphate 3-epimerase	rpe		
A0A1I5VGF7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18,3.6.1.41
A0A1I5M4I7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5V547	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1I5TY23	FeoA domain-containing protein		GO:0046914	
R9M4X8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R9M8B8				
R6GXT2	Tyrosine recombinase XerC	xerC	GO:0003677	
R6GQH2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6GJY4		spoVAE	GO:0016021	
R6GLB4	NAD(P)/FAD-dependent oxidoreductase			
R6GNT9	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
R6GQ42	Transpeptidase domain-containing protein		GO:0008658	
R6GZ19	FAD-dependent oxidoreductase			
R6HGG6			GO:0005524	
A0A7G9B150	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A7G9B346	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A7G9B219	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A7G9B8I8	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
A0A7G9B202	Aminotransferase		GO:0009058,GO:0030170	
A0A7G9B3V1	ABC transporter permease		GO:0016021	
A0A7G9B8E3	Peptidase S14			
R6TKL9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
R6T6H3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R6U0Q3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R6US81	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6UPN2	Toprim domain-containing protein			
A0A1I5SU39	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1I5N0R7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1I5QX80	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1I5RJV0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1I5PH00			GO:0016021	
A0A1I5RKG7				
R9LY23		spoIIIAC	GO:0016021	
R9LYE6	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
R9MHQ0	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
R6H1T5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R6GL88	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
R6GQH4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
R6GVS2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R6H1F7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
R6GPN6			GO:0003824,GO:0030976	
R6HIR4		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R6HMJ4	SpoIIIAH-like family protein			
A0A7G9B7S7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A7G9B1A0	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A7G9B8L4	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A7G9B865	DUF421 domain-containing protein		GO:0005886,GO:0016021	
R6T8M2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R6TLV4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R6TPH1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R6T4V2	HTH cro/C1-type domain-containing protein		GO:0003677	
R6T7J2			GO:0016301	
R6UT37	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1I5M4Q9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I5P3H9	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A1I5NH31	Asp23/Gls24 family envelope stress response protein			
A0A1I5P4G0				
A0A1I5TL46	RCK N-terminal domain-containing protein		GO:0006813,GO:0008324	
R9M4D8	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
R9M8F3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R9LYL9	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
R9LZ72	DUF4130 domain-containing protein			
R9M5U0	Methyltransf_25 domain-containing protein		GO:0008168,GO:0046872	
R9M6Z4	RNA polymerase sigma factor	sigG	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R9M876	AAA domain-containing protein		GO:0005524,GO:0016887	
R9MFF6	CdaR family transcriptional regulator			
R6GXY6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R6H1V9	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
R6GY84	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R6HIB6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R6GLC8			GO:0003700	
R6H115	DUF3794 domain-containing protein			
A0A7G9B351	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A7G9B282			GO:0005524	
A0A7G9B2N5	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
A0A7G9B637	ArsC family transcriptional regulator			
A0A7G9B6T8	M20_dimer domain-containing protein		GO:0016787	
A0A7G9B7Y7	DUF951 domain-containing protein			
R6UE25	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6UTA8	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R6THB8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1I5MSH6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1I5P3N8	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1I5U1X2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5M0N9	Ribosomal_L7Ae domain-containing protein			
A0A1I5NDV2	VCBS repeat-containing protein			
A0A1I5NH53	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1I5S0C9	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A1I5T698	G5 domain-containing protein			
R9LXZ0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R9M2K4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R9M8H3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R9LYM0	DUF4364 family protein			
R6GIU0	PpiC domain-containing protein			
R6GWY8	S4 domain-containing protein		GO:0003723	
R6GXF2	Lipoprotein			
R6GYH6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A7G9B6E4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A7G9B7T4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A7G9B706	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A7G9B241	CbiA domain-containing protein			
A0A7G9B6X5	Flavodoxin-like domain-containing protein			
R6UE39	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R6T761	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R6TMD3	Aminopeptidase P family protein			
R6TTQ9		gltA	GO:0051536	
A0A1I5T2F3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A1I5M431	NodB homology domain-containing protein		GO:0005975,GO:0016810	
R9LU59	Phosphate transport system permease protein PstA	pstA	GO:0005315	
R9M9B6	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R9LWU4	SDR family NAD(P)-dependent oxidoreductase		GO:0008202	
R9LX80			GO:0007059	
R6GLC5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A7G9B473	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A7G9B2T0	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A7G9B207			GO:0015297,GO:0016021,GO:0042910	
A0A7G9B545	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A7G9B641	Histidine kinase domain-containing protein		GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A7G9B676	UPF0033 domain-containing protein	yedF		
A0A7G9B8M8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R6ULI8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
R6T8W6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R6TXH2	cobW domain-containing protein			
R6UBT7	Recombinase family protein		GO:0000150,GO:0003677	
A0A1I5MTL6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1I5T2V5	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1I5R7W8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1I5RL06			GO:0005887,GO:0043190,GO:0055085	
R9M647	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R9LY28	Metal-dependent transcriptional regulator		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R9M4B5	Small multidrug export protein		GO:0016021	
R6GYY3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R6HIU5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R6GKV1	HU family DNA-binding protein		GO:0003677,GO:0030261,GO:0030527	
A0A7G9B273	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A7G9B400	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7G9B444	TsaA-like domain-containing protein	tsaA		
A0A7G9B7Z0	STI1 domain-containing protein			
A0A7G9B870	mRNA interferase		GO:0003677	
R6TEF0	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
R6UFL8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R6T9T8	4Fe-4S dicluster domain-containing protein			
R6TKH5	4HBT domain-containing protein			
R6TQ17	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A1I5MVD5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A1I5R845	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1I5T5V0	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A1I5U3E9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5NHG9	ATPase			
A0A1I5R7Z8	DUF177 domain-containing protein			
A0A1I5SV26	FAD-binding PCMH-type domain-containing protein	xdhB	GO:0016491,GO:0071949	
R9M138	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
R9M0N7	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
R9M6L0	Putative regulatory protein C816_03291			
R9M832	M20_dimer domain-containing protein	pepD	GO:0006508	
R9MIA6	Radical SAM protein		GO:0046872,GO:0051536	
R6GKV7	HTH cro/C1-type domain-containing protein		GO:0003677	
R6GQH5	UPF0102 protein BN557_01200		GO:0003676	
R6GWZ5	2-Hacid_dh_C domain-containing protein		GO:0051287	
R6H260	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
R6HGL0	ThiF domain-containing protein		GO:0008641	
R6HHP2	Metallophos domain-containing protein		GO:0005975	
A0A7G9B7W3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A7G9B660	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A7G9B8N9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A7G9B509	Aminotransferase		GO:0004069	
A0A7G9B5K8	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A7G9B8J2		ftsW	GO:0008360,GO:0016021,GO:0051301	
R6T922	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
R6TXQ3	Ferredoxin			
A0A1I5R5Q5	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1I5NE78	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1I5SV27		xdhA	GO:0005506	
R9LUD5	EamA family transporter		GO:0016021	
R9M4S1	Aamy domain-containing protein			
R9M5F1			GO:0008929,GO:0019242	
R9M6R5	Ribonuclease III			
R6GP59	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
R6GQQ4	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
R6H255	Adenosylhomocysteine nucleosidase			
R6GNX5	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R6HHP5	Thioredoxin	trxA		
R6HK18		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R6HMR7	DUF1385 domain-containing protein		GO:0016021	
A0A7G9B2T3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7G9B3H7	Histidine kinase domain-containing protein		GO:0000160,GO:0016301,GO:0016310	
A0A7G9B5K9	UVR domain-containing protein			
A0A7G9B7V4	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
R6T7L5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R6TQS8	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
R6U2H4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6T776	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
A0A1I5PES3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1I5R5Y1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1I5LMA0			GO:0004132,GO:0006220,GO:0008270	
A0A1I5SV55	NTP_transf_3 domain-containing protein			
R9M681	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R9M3N6	ABC transporter permease		GO:0016021	
R9M4B9	HAD family phosphatase			
R9M9W2			GO:0005737,GO:0006352	
R6GL79	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R6GN72	Predicted ribosomal protein			
R6GQI7	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
R6GTE4	DNA polymerase III subunit delta			
R6GUU3	Sulfonate/nitrate/taurine transporter substrate-binding protein			
R6GVA5	Septum site-determining protein MinD	minD	GO:0005524	
R6HP41	Membrane dipeptidase		GO:0006508,GO:0070573	
A0A7G9B7K6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7G9B1L0	4Fe-4S cluster-binding domain-containing protein			
R6TER7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R6URH6			GO:0005524	
A0A1I5UC20	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1I5VEU9	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1I5RQ56	DUF2064 domain-containing protein			
R9M0U5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
R9M3N7			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R6GT34	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
R6HN72	Phosphatidate cytidylyltransferase		GO:0016021	
R6GNZ0				
R6GXJ5	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419	
A0A7G9B312	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A7G9B6Y4	2Fe-2S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051537	
R6UAY5	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
R6TCN2	Stage II sporulation protein M		GO:0016021	
R6TJI7	tRNA_edit domain-containing protein		GO:0002161	
A0A1I5PGP2	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
A0A1I5L6P5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A1I5SIW3	S-ribosylhomocysteine lyase		GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1I5LHT2	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A0A1I5LXC9			GO:0015205,GO:0016021	
A0A1I5SRL0	Chaperone ClpB	clpB	GO:0005524,GO:0016887	
R9LXG2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R9M770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
R9LYX2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9M689	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R9M7P7	TRAP transporter substrate-binding protein DctP		GO:0055085,GO:0071702	
R6GZE1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R6GLS0	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
R6GNA4	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
R6GWF6	HlyD family secretion protein			
R6GXJ9	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
R6HP52	Transket_pyr domain-containing protein		GO:0003824	
A0A7G9B742	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A7G9B7L3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A7G9B2L0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
R6T793	DUF1540 domain-containing protein			
R6TDZ9	DNA modification/repair radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
R6TFG8	3-hydroxybutyryl-CoA dehydrogenase		GO:0016616,GO:0070403	
R6TJV8			GO:0046914	
R6TW84	C6 zinc finger domain-containing protein			
R6U222	Peripla_BP_6 domain-containing protein			
A0A1I5M5R1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I5T5I8	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1I5P108	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
R9M8Q3	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
R6GM66	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R6GTL2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
