protein	protein_name	gene_name	GO	EC
O74349	E3 ubiquitin-protein ligase listerin	rkr1	GO:0005829,GO:0008270,GO:0043023,GO:0061630,GO:0072344,GO:1990112,GO:1990116	2.3.2.27
O74503	Upstream activation factor subunit spp27	spp27		
O74824	GTP-binding protein	gtr1	GO:0000329,GO:0003924,GO:0005525,GO:1990131	
P08091	Acid phosphatase	pho1		
P87310	Mediator of RNA polymerase II transcription subunit 10	MED10	GO:0003712,GO:0016592	
Q09746	Protein BZZ1	bzz1	GO:0030479,GO:0072583	
Q8WZJ9	UDP-galactose transporter homolog 1	hut1	GO:0005459,GO:0008643,GO:0015786	
Q9P7R3	Exosome complex component mtr3	mtr3	GO:0000176,GO:0005730	
C6Y4B3	Phosphatidylinositol-glycan biosynthesis class X protein			
O13830	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
P40372	60S ribosomal protein L3-A	rpl301	GO:0003735,GO:0006412	
P87155	Protein GMH1 homolog	mug16	GO:0030173	
Q9P3U1	Uncharacterized RNA-binding protein C328.05		GO:0140453	
Q9P6N7	Putative threonine aspartase		GO:0004298	
Q9P7N4	tRNA-specific adenosine deaminase subunit tad3	tad3	GO:0002100,GO:0052718	
Q9US54	Transcription initiation factor TFIID subunit 11	taf11	GO:0005669,GO:0046982,GO:0051123	
Q9UTL9	Uncharacterized ATP-dependent helicase C144.05		GO:0004386,GO:0005524,GO:0005634,GO:0016787,GO:0140658	
Q9P6K1	Protein transport protein SFT2	sft2	GO:0000139,GO:0005829,GO:0016021	
Q9USN4	Uncharacterized transporter C1529.01	mfc1	GO:0022857	
S9VQ26	Mitochondrial Rho GTPase	gem1	GO:0003924,GO:0005509,GO:0005525,GO:0007264,GO:0010821,GO:0031307,GO:0032865,GO:1990456	3.6.5.-
S9VUX1	DNA-directed RNA polymerases I, II, and III subunit RPABC2	rpb6	GO:0003677,GO:0005665,GO:0005666,GO:0005736	
S9VYH1	Kinesin-like protein	klp1	GO:0000776,GO:0001578,GO:0005524,GO:0005634,GO:0008017,GO:0008569,GO:0072686,GO:1990810	
S9W1P5	UV excision repair protein RAD23	rhp23	GO:0003684,GO:0005654,GO:0005829,GO:0006289,GO:0031593,GO:0043130,GO:0070628	
S9VTR9	Trehalase	ntp1	GO:0004555,GO:0005509,GO:0005946,GO:0005993,GO:0030437	3.2.1.28
S9W0G9	Vesicle-associated membrane protein-associated protein scs22	scs22		
S9W0Z5	Integral inner nuclear membrane protein ima1	IMA1	GO:0005637,GO:0005783,GO:0016021,GO:0034506,GO:0034992,GO:0044732,GO:0071765	
S9W8T0	GTPase-activating protein	gap1	GO:0000935,GO:0005096,GO:0005634,GO:0005829,GO:0005937,GO:0032005,GO:0043087,GO:0046580,GO:0051285,GO:0090726,GO:1902917	
S9X679	Electron transfer protein 1, mitochondrial	etp1	GO:0006784,GO:0009055,GO:0016653,GO:0051537,GO:0140647	
S9X9B8	Protein phosphatase methylesterase 1	ppe1	GO:0051723	3.1.1.89
S9XB00	mRNA 3'-end-processing protein RNA14	rna14	GO:0000785,GO:0005634,GO:0031124	
S9XFS3	Transcription initiation factor TFIID subunit 9	taf9	GO:0000124,GO:0005669,GO:0046982,GO:0051123	
S9XJA7	ER lumen protein-retaining receptor	erd2	GO:0006621,GO:0046923	
S9XKM6	Conserved oligomeric Golgi complex subunit 2	cog2		
S9VQ90	UPF0659 protein C216.03		GO:0044281	
S9VTI7	Translocation protein sec66	sec66	GO:0016021,GO:0031204,GO:0031207	
S9VU87	Mitotic spindle checkpoint component mad3	mad3	GO:0007094,GO:0010997,GO:0033597,GO:1990948	
S9VXK8	Probable CAAX prenyl protease 2		GO:0004222,GO:0030176,GO:0071586	
S9VY24	U3 small nucleolar RNA-associated protein 6	utp6	GO:0000462,GO:0005634,GO:0030515	
S9VZQ0	Probable fructose-2,6-bisphosphatase C732.02c		GO:0003873,GO:0004331,GO:0005524,GO:0006000,GO:0006003,GO:0006006	
S9W0T2	Adenosine 5'-monophosphoramidase hnt1	hnt1		
S9W4T6	Acetyl-CoA acetyltransferase	erg10		
S9W5N7	Protein PBDC1 homolog			
S9WXI3	Ribosomal lysine N-methyltransferase set10	set10	GO:0016279	
S9X2L9	Amino acid permease		GO:0016021	
S9X6X8	Putative lysine N-acyltransferase C17G9.06c		GO:0019290	
S9X9M7	Nucleoporin nup82	nup82	GO:0000055,GO:0000056,GO:0005643,GO:0017056	
S9X9Z1	54S ribosomal protein L12, mitochondrial	mrpl12	GO:0003735,GO:0005762,GO:0006412	
S9XAA3	40S ribosomal protein S4	rps401	GO:0003735,GO:0006412,GO:0019843	
S9XHK1	RNA-binding protein rnp24	rnp24	GO:0003723	
S9XKD4	Uncharacterized protein C3H8.05c		GO:0003676,GO:0005634	
B6JXL1	DNA polymerase	rev3	GO:0000166,GO:0003677,GO:0003887,GO:0005634,GO:0006260,GO:0016035,GO:0042276,GO:0046872,GO:0051539,GO:0070987	2.7.7.7
B6K186	PAN2-PAN3 deadenylation complex subunit PAN3	PAN3	GO:0000289,GO:0005524,GO:0006397,GO:0031251,GO:0046872	
B6K532	Adenylate kinase isoenzyme 6 homolog		GO:0004017,GO:0005524,GO:0005634,GO:0005737,GO:0006364,GO:0016310,GO:0016887	2.7.4.3
T0T6J8	Telomerase reverse transcriptase	trt1	GO:0000333,GO:0000782,GO:0003721,GO:0007004,GO:0022616,GO:0032208,GO:0046872,GO:0070034	2.7.7.49
B6JVH0	Probable thiamine biosynthetic bifunctional enzyme	thi4	GO:0004417,GO:0004789,GO:0005524,GO:0005829,GO:0009228,GO:0009229,GO:0016310,GO:0046872	2.5.1.3,2.7.1.50
B6JVR2	U3 small nucleolar RNA-associated protein 10	utp10		
B6JW03	Endopolyphosphatase	ppn1	GO:0000298,GO:0016021	3.6.1.10
B6JWV3	NEDD8-activating enzyme E1 catalytic subunit	uba3	GO:0005524,GO:0019781,GO:0045116	6.2.1.64
B6JXD0	Sphingolipid delta(4)-desaturase	dsd1	GO:0016021,GO:0042284,GO:0046512	1.14.19.17
B6JXP5	Cysteine desulfurase		GO:0002143,GO:0005634,GO:0005739,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
B6JZL3	Palmitoyl-protein thioesterase 1	pdf1	GO:0008474	
B6JZY7	Polynucleotide adenylyltransferase	cid14	GO:0005730,GO:0031123,GO:0031499,GO:0043023,GO:0043630,GO:0046872,GO:0071035,GO:1990817	2.7.7.19
B6K1F7	Elongation of fatty acids protein		GO:0009922,GO:0102756	2.3.1.199
B6K1V2	Telomeric DNA-binding factor trf1	trf1	GO:0000723,GO:0000785,GO:0003691,GO:0005634,GO:0007049,GO:0042803,GO:0140445	
B6K3N0	Centromere protein mis12	mis12	GO:0000070,GO:0000818,GO:0000939,GO:0031617,GO:0034506,GO:0051301	
B6K4M3	Threonine--tRNA ligase		GO:0004829,GO:0005524,GO:0005739	6.1.1.3
B6K5P9	Vacuolar protein-sorting-associated protein 36	vps36	GO:0000814,GO:0031902,GO:0032266,GO:0043130,GO:0043328,GO:0046872	
B6JVX4	Splicing factor 3B subunit 6-like protein		GO:0003723,GO:0005686	
B6JWH9	Mitochondrial protein pet191 homolog			
B6JX57	ATP synthase subunit g, mitochondrial	atp20	GO:0000276,GO:0015078,GO:0015986	
B6JXC1	GTPase-activating protein gyp3	gyp3		
B6JXS0	Uncharacterized membrane protein C6F6.13c		GO:0016021	
B6JXX2	Rhodanese domain-containing protein			
B6JY19	Uncharacterized protein C12G12.07c			
B6JY68	Probable metal homeostasis protein bsd1	bsd1	GO:0016021,GO:0030001	
B6JZ74	N-acetyltransferase domain-containing protein		GO:0016021	
B6JZK8	Uncharacterized transcriptional regulatory protein C530.08		GO:0000981,GO:0008270	
B6K0R4	Uncharacterized oxidoreductase C736.13			
B6K2E3	Probable E3 ubiquitin-protein ligase mug30	mug30		
B6K441	Uncharacterized protein C3H1.02c		GO:0046872	
B6K5Y9	Uncharacterized protein P25A2.03			
B6K689	Probable cytochrome b5 2	oca8	GO:0016021,GO:0020037,GO:0046872	
B6K6T5	Uncharacterized protein C57A7.06		GO:0005730,GO:0032040	
B6K789	SWR complex protein 2	swc2	GO:0000812,GO:0043486	
B6K7S2	Putative 37S ribosomal protein S26A, mitochondrial		GO:0004784,GO:0046872	
B6K7W4	rRNA-processing protein fcf2	fcf2	GO:0005634	
B6K8C5	Probable eukaryotic translation initiation factor 2 subunit beta	tif212	GO:0003743	
O14243	Sorting nexin-4	snx4		
O74880	mRNA cap guanine-N7 methyltransferase	pcm1	GO:0003723,GO:0004482,GO:0070693	2.1.1.56
P33886	Protein kinase wis1	wis1	GO:0004708,GO:0005524,GO:0005634,GO:0010971,GO:0034599,GO:0038066,GO:1990315	
P87174	DNA polymerase epsilon subunit D	dpb4	GO:0046982	
Q09814	Trimethylguanosine synthase	tgs1	GO:0009452,GO:0071164	
Q10146	Exosome complex exonuclease rrp6	rrp6	GO:0000166,GO:0000175,GO:0000176,GO:0000467,GO:0005730,GO:0033621,GO:0071046,GO:0110064,GO:0140602,GO:1902794,GO:1990251,GO:1990342	
Q4PIR3	E3 SUMO-protein ligase nse2	nse2	GO:0000724,GO:0005634,GO:0008270,GO:0030915,GO:0061665	
O59680	Cytochrome c1, heme protein, mitochondrial	cyt1	GO:0005750,GO:0006122,GO:0008121,GO:0020037,GO:0046872	
P41390	Amidophosphoribosyltransferase	ade4	GO:0004044,GO:0006189,GO:0009113,GO:0046083,GO:0046872	2.4.2.14
P78917	Glucose-6-phosphate isomerase	pgi1	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q9HE05	Ubiquitin conjugation factor E4	ufd2	GO:0000151,GO:0005737,GO:0030433,GO:0034450	
Q9P6R4	Meiotically up-regulated gene 172 protein	mug172		
Q9P7R4	Ubiquitin-conjugating enzyme E2 8	ubc8	GO:0005524,GO:0008053,GO:0070647	
O13831	Tryptophan synthase	trp2	GO:0004834	4.2.1.20
O14189	Protein phosphatase 2C homolog C10F6.17c		GO:0006470	
O14296	Vacuolar protein sorting-associated protein 24	vps24	GO:0000815,GO:0043328	
O60058	ATPase family gene 2 protein	afg2	GO:0005524,GO:0016887	
O94348	Protein YIP	yip1	GO:0005789,GO:0006888,GO:0048280	
O94536	Putative ATP-dependent RNA helicase ucp12	ucp12	GO:0005524,GO:1990904	
P78870	S-(hydroxymethyl)glutathione dehydrogenase		GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
Q10190	Large subunit GTPase 1	lsg1	GO:0000027,GO:0000054,GO:0003924,GO:0005525	
Q10319	Protein AF-9 homolog	yaf9	GO:0000812,GO:0006281,GO:0016573,GO:0035267	
Q7Z991	ABC transporter domain-containing protein C20G4.01		GO:0005524	
Q9HDY4	Putative ATP-dependent RNA helicase PB1A10.06c		GO:0000462,GO:0003724,GO:0005524,GO:0005730,GO:0032040	
Q9P6N8	ATP-dependent rRNA helicase rrp3	rrp3	GO:0003724,GO:0005524,GO:0005730	
Q9UUE7	Cell division control protein 73	cdc73	GO:0006368,GO:0016570,GO:0016593	
C6Y4C5	Extender of the chronological lifespan protein 2	ecl2		
O94280	UPF0674 endoplasmic reticulum membrane protein C2G5.01		GO:0005509,GO:0005783,GO:0032469	
P87138	Uncharacterized protein C57A7.07c		GO:0008270,GO:0009086,GO:0032259	
Q10085	Uncharacterized transporter C11D3.06		GO:0015297,GO:0016021,GO:0042910,GO:1990961	
Q10342	Protein SDA1	sda1	GO:0000055,GO:0005730,GO:0015031,GO:0042273	
Q9HGM9	DnaJ homolog subfamily C member 7 homolog			
Q9USQ8	Uncharacterized protein C577.11			
S9VQR0	DNA topoisomerase	top3	GO:0003677,GO:0003917,GO:0005634,GO:0006265,GO:0006301,GO:0031422,GO:0035861,GO:0043007,GO:1902969	5.6.2.1
S9VYI9	Serine/threonine-protein kinase RIO1	rio1	GO:0000462,GO:0004674,GO:0005524,GO:0016787,GO:0106310	2.7.11.1
S9VNC7	Coatomer subunit alpha		GO:0000139,GO:0005198,GO:0006886,GO:0006888,GO:0030126	
S9VPT0	Exocyst complex component Sec8	sec8	GO:0000145,GO:0006893,GO:0006897,GO:0006904,GO:0032120,GO:0032153,GO:0051286,GO:0090522,GO:0090619	
S9VT93	Argininosuccinate synthase	arg12	GO:0004055,GO:0005524,GO:0005829,GO:0006526	6.3.4.5
S9VVD8	U3 small nucleolar ribonucleoprotein protein MPP10	mpp10	GO:0005732,GO:0034457	
S9VVX5	Pheromone P-factor receptor	mam2	GO:0005550,GO:0005938,GO:0031139,GO:0031520,GO:0036320,GO:0038038,GO:0062038,GO:0070250	
S9VXL7	Probable ribonuclease P protein subunit 3		GO:0000172,GO:0000447,GO:0003723,GO:0004526,GO:0005655,GO:1905267	
S9VYQ6	Extragenic suppressor of kinetochore protein 1	ekc1	GO:0000785,GO:0005654,GO:0008287,GO:0019903,GO:0043666,GO:0072542,GO:1903379,GO:1905341	
S9VZC6	Pyruvate kinase	pyk1	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955,GO:0042866,GO:0061621	2.7.1.40
S9W3S4	G2/mitotic-specific cyclin cig2	cig2	GO:0000785,GO:0061575	
S9X4P8	Adenine DNA glycosylase	myh1	GO:0000701,GO:0006285,GO:0046872,GO:0051539	3.2.2.31
S9XB04	Non-specific serine/threonine protein kinase	cdr2	GO:0004674,GO:0005524,GO:0006468,GO:0010971,GO:0031569,GO:0110115,GO:0120047	2.7.11.1
S9VQ94	Probable pyruvate decarboxylase C1F8.07c		GO:0000287,GO:0016831,GO:0030976	
S9VUI4	60S ribosomal protein L34-B	rpl3402	GO:0003735	
S9VVM2	Elongation factor 1-gamma	tef3	GO:0002182,GO:0003746	
S9VXL0	Non-histone chromosomal protein 6	nhp6	GO:0005634	
S9W0C9	Uncharacterized ABC transporter ATP-binding protein C323.04		GO:0005524	
S9W149	tRNA N(3)-methylcytidine methyltransferase	trm140	GO:0052735,GO:0106217	2.1.1.-
S9W1Y5	INO80 complex subunit 5	iec5	GO:0031011,GO:0034728,GO:0140719	
S9W5E2	Protein sym1	sym1	GO:0016021	
S9WXI6	Protein cft1	cft1	GO:0005847	
S9X882	Set1 complex component spp1	spp1	GO:0046872,GO:0048188	
S9XGE3	Nucleolar protein 12	nop12	GO:0003723	
S9XH38	rRNA-processing protein FYV7	fyv7		
S9XJ60	Uncharacterized protein C31F10.16		GO:0006896,GO:0034044,GO:0043001	
S9XKD6	Sec14 cytosolic factor	sec14	GO:0005628,GO:0005634,GO:0008525,GO:0008526,GO:0031322,GO:0032153,GO:0048193,GO:0051286	
B6K3B6	Autophagy-related protein 9	atg9	GO:0000139,GO:0000329,GO:0005789,GO:0016021,GO:0016236,GO:0030659,GO:0034045	
B6K6N3	Maintenance of mitochondrial morphology protein 1	mmm1	GO:0000002,GO:0008289,GO:0030176,GO:0032865,GO:0045040	
B6JUT1	Tethering factor for nuclear proteasome STS1	cut8	GO:0000785,GO:0005635,GO:0031144,GO:0032934,GO:0034080,GO:0034399,GO:0042802,GO:0071630	
B6JVH2	Probable RNA polymerase II nuclear localization protein SLC7A6OS	iwr1		
B6JVR4	3,4-dihydroxy-2-butanone 4-phosphate synthase		GO:0005758,GO:0005829,GO:0008686,GO:0009060,GO:0009231,GO:0046872	4.1.99.12
B6JYB6	Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial		GO:0005524	
B6JZ75	HECT-type E3 ubiquitin transferase		GO:0061630	2.3.2.26
B6K068	Proline--tRNA ligase	prs1	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B6K1V4	Ubiquitin-like-specific protease 1	ulp1	GO:0005737,GO:0016485,GO:0016926,GO:0016929,GO:0034399,GO:0070139	
B6K2E1	Aminodeoxychorismate synthase		GO:0046654,GO:0046656,GO:0046820	2.6.1.85
B6K2N7	Cytochrome c oxidase subunit	cox12	GO:0005751,GO:0006123	
B6K403	Anaphase-promoting complex subunit cut9	cut9	GO:0005680,GO:0005721,GO:0005829,GO:0031145,GO:0051306	
B6K5Q3	Putative cation exchanger C521.04c		GO:0005789,GO:0015369,GO:0016021	
B6K881	Exocyst complex protein EXO70	exo70	GO:0000145,GO:0005546,GO:0006887,GO:0032153,GO:0051286	
B6JV09	Uncharacterized RWD, RING finger and WD repeat-containing protein C11E3.05		GO:0035591,GO:0061700,GO:1904262,GO:1990130	
B6JX61	U4/U6.U5 small nuclear ribonucleoprotein component snu23	snu23	GO:0000398,GO:0003676,GO:0005681,GO:0008270	
B6JXH7	Transcription initiation factor IIE subunit alpha	tfa1	GO:0005673	
B6JXX5	Uncharacterized protein PYUK71.03c		GO:0006869,GO:0016021,GO:0061817	
B6JZB7	3-oxoacyl-[acyl-carrier-protein] synthase		GO:0006633	
B6K0D1	Vacuolar morphogenesis protein 7 homolog		GO:0000329,GO:0005770,GO:0006896,GO:0035091,GO:0051321,GO:0097576	
B6K120	Transcriptional regulator			
B6K1C6	LON peptidase N-terminal domain and RING finger protein C14F5.10c			
B6K280	Protein mlo2	mlo2	GO:0008270,GO:0061630	
B6K3U2	mRNA export factor crp79	crp79	GO:0005634,GO:0005737,GO:0006406,GO:0008143,GO:0048255	
B6K442	Meiotically up-regulated gene 151 protein	mug151	GO:0006355	
B6K487	Peroxisomal membrane protein PEX16	pex16	GO:0005778,GO:0007031	
B6K4D3	Uncharacterized protein C297.06c			
B6K4I0	Uncharacterized protein C895.08c			
B6K4V3	Siderophore iron transporter 2	str2	GO:0022857	
B6K5H8	Ribonuclease MRP protein subunit rmp1		GO:0000447,GO:1905267	
B6K692	UPF0652 protein C16A11.03c			
B6K791	Uncharacterized membrane protein C16E9.09c		GO:0016021	
O74539	Peroxide stress-activated histidine kinase mak3	mak3	GO:0000155,GO:0005524,GO:0005737,GO:0009365,GO:1900745	
Q09683	Double-strand break repair protein	rad32	GO:0000723,GO:0006303,GO:0030145,GO:0030870,GO:0031573,GO:0035861,GO:0097552,GO:0140445,GO:1990898,GO:1990918	
Q10341	Serine O-succinyltransferase	cys2	GO:0006535,GO:0009001	
Q9P6P3	Serine/threonine-protein kinase ppk15	ppk15	GO:0005524,GO:0032878	
O74827	Phosphatidyl-N-methylethanolamine N-methyltransferase	cho1	GO:0000773,GO:0005789,GO:0006656,GO:0016021,GO:0032259,GO:0080101	2.1.1.71
O94266	Putative hydroxymethylpyrimidine/phosphomethylpyrimidine kinase 2		GO:0008972,GO:0009228	
O94639	Zinc-regulated transporter 1	zrt1	GO:0000006,GO:0005887,GO:0071578	
P32587	Tyrosine-protein phosphatase 3	pyp3	GO:0004725,GO:0006470,GO:0010971	
Q09915	Transcription elongation factor Spt6	spt6	GO:0003677,GO:0005634,GO:0005721,GO:0031491,GO:0032968,GO:0042393,GO:0042789,GO:0140673	
Q9USJ4	Lysophospholipase NTE1	nte1	GO:0004622,GO:0005789,GO:0016021,GO:0034638,GO:0102545	3.1.1.5
Q9UUL2	DNA repair protein rhp57	rhp57	GO:0005524,GO:0007131,GO:0033062,GO:0035861,GO:0140664	
O13835	U3 small nucleolar ribonucleoprotein protein imp3	imp3	GO:0006364,GO:0019843,GO:0030515,GO:0032040,GO:0034457	
O13962	Holocytochrome c-type synthase		GO:0004408,GO:0005743,GO:0005758,GO:0018063,GO:0046872	4.4.1.17
O14085	Translocation protein sec72	sec72		
O14190	UDP-N-acetylglucosamine transferase subunit ALG13	ALG13	GO:0004577,GO:0005783,GO:0006488	2.4.1.141
O14300	Mitochondrial inner membrane protein oxa1-1	oxa101	GO:0032977	
O94361	Uncharacterized acyltransferase C428.14		GO:0016021,GO:0016746	
O94627	Ribonuclease H2 subunit B	rnh202	GO:0005634,GO:0032299	
Q09903	ATP-dependent RNA helicase drs1	drs1	GO:0003724,GO:0005524,GO:0006364	
Q7Z996	Probable ribonucleases P protein subunit pop8	pop8	GO:0000172,GO:0000447,GO:0004526,GO:0005655,GO:0006379,GO:1905267	
Q9P6N9	Post-GPI attachment to proteins factor 3		GO:0000329,GO:0006506,GO:0016021,GO:0030026,GO:0031227	
Q9UT06	Uncharacterized GTP-binding protein P8A3.11c, mitochondrial		GO:0000287,GO:0003924,GO:0005525	
Q9UTM8	Succinate-semialdehyde dehydrogenase	meu8		
Q9Y7L6	AP complex subunit sigma	aps2		
O60056	Uncharacterized transcriptional regulatory protein C56F2.05c		GO:0000981,GO:0008270	
P40373	ATP phosphoribosyltransferase	his1	GO:0000105,GO:0000287,GO:0003879	2.4.2.17
Q10215	Putative thiosulfate sulfurtransferase, mitochondrial			
Q9UUH2	25S rRNA adenine-N(1) methyltransferase		GO:0005730,GO:0016433	2.1.1.-
Q9Y7X4	Sequence orphan			
G2TRP1	Putative uncharacterized protein C30B4.09			
O13727	Uncharacterized protein C15A10.07			
S9VYL2	Succinate--CoA ligase [ADP-forming] subunit alpha, mitochondrial		GO:0000166,GO:0004775,GO:0005739,GO:0006099	6.2.1.5
S9VPT4	Protein CASP	coy1	GO:0006891,GO:0030173	
S9VSQ9	Nucleoporin nup40	nup40	GO:0005643,GO:0017056,GO:0031965,GO:0034399,GO:0051028	
S9VVX9	Adenylyl-sulfate kinase	met14	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
S9VWN4	Ribonucloprotein	nhp2	GO:0000469,GO:0031120,GO:0031429,GO:0034513	
S9VY66	Exosome complex component csl4	csl4	GO:0000176,GO:0000177,GO:0000467,GO:0000785,GO:0003723,GO:0005730,GO:0070481,GO:0071035,GO:0071038	
S9VYR2	Anaphase spindle elongation protein 1	ase1	GO:0000923,GO:0044878,GO:0055028,GO:0061804,GO:0062168,GO:0099070,GO:0099609,GO:0140515,GO:0140641,GO:0140642,GO:1903562,GO:1903563,GO:1990023,GO:1990385,GO:1990498	
S9X6A8	Spindle assembly checkpoint component MAD1	mad1	GO:0005634,GO:0007094,GO:0051301	
S9X8H4	Glutamate--tRNA ligase	gus1	GO:0004818,GO:0005524,GO:0006424,GO:0017102	6.1.1.17
S9XA95	Magnesium transporter	mrs2	GO:0005743,GO:0015693,GO:0016021	
S9XDX9	25S rRNA (cytosine-C(5))-methyltransferase rcm1	rcm1	GO:0003723,GO:0005730,GO:0009383,GO:0070475	
S9XHU5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase		GO:0000105,GO:0003949,GO:0005737	5.3.1.16
S9VPJ3	Probable phospholipase C1020.13c		GO:0046872	
S9VSL3	Uncharacterized oxidoreductase C28F2.05			
S9VXL1	Myo-inositol transporter 2	itr2	GO:0016021,GO:1904679	
S9VZE6	Putative endonuclease C1F12.06c		GO:0006281	
S9VZL0	Actin-like protein arp5	arp5	GO:0006338,GO:0031011,GO:0071931	
S9W0Z3	54S ribosomal protein L3, mitochondrial	mrpl3	GO:0004525,GO:0006364	
S9W2E6	U3 small nucleolar RNA-associated protein 17	utp17		
S9W5P6	Chitin synthase regulatory factor 1	chr1		
S9W6M2	CWF19-like protein mug161	mug161	GO:0071014	
S9WXJ4	Chromatin structure-remodeling complex subunit rsc4	rsc4	GO:0006338,GO:0006366,GO:0016586	
S9WY69	Putative glutamine amidotransferase-like protein C13C5.04		GO:0016740	
S9X3W1	tRNA (carboxymethyluridine(34)-5-O)-methyltransferase	trm9	GO:0002098,GO:0005634,GO:0016300	
S9XA00	Zinc-regulated GTPase metalloprotein activator 1	zng1		
S9XAA9	ENTH domain-containing protein C19F8.03c		GO:0005545,GO:0030136,GO:0048268,GO:0072583	
S9XAS8	Pre-mRNA-splicing factor cwf19	cwf19	GO:0005684,GO:0071014	
S9XE45	Aspartic proteinase sxa1	sxa1	GO:0004190,GO:0006508	
B6K6N5	ATP-dependent DNA helicase II subunit 2	pku80	GO:0000723,GO:0003684,GO:0005524,GO:0006303,GO:0006310,GO:0042162,GO:0043564,GO:0140445	3.6.4.12
B6JV67	Ribosome biogenesis protein NSA1	nsa1	GO:0005730,GO:0042273	
B6JVI3	Dolichyl-phosphate beta-glucosyltransferase	alg5	GO:0004581,GO:0005789,GO:0006488	2.4.1.117
B6JXQ3	HTH La-type RNA-binding domain-containing protein	sla1	GO:0000049,GO:0001682,GO:0005634,GO:0005737,GO:0033592,GO:0042780,GO:0061818,GO:1990904	
B6JYB8	Chromatin-associated protein swi6	swi6	GO:0005721,GO:0030466	
B6JZM2	ER membrane protein complex subunit 2	oca3	GO:0072546	
B6K1G7	Porphobilinogen deaminase	hem3	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
B6K2Z8	Serine--tRNA ligase	dia4	GO:0004828,GO:0005524,GO:0005739,GO:0070158,GO:0097056	6.1.1.11
B6K3N6	Cleavage and polyadenylation specificity factor subunit 2	cft2	GO:0003723,GO:0005847,GO:0006378,GO:0006379	
B6K406	Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit	par1	GO:0000159,GO:0031030	
B6K4V5	ATP-dependent (S)-NAD(P)H-hydrate dehydratase		GO:0005524,GO:0046496,GO:0047453	4.2.1.93
B6K6Y0	ATP-dependent RNA helicase dbp5	dbp5	GO:0003724,GO:0005524,GO:0010494,GO:0016973	
B6JW81	Universal stress protein A family protein C25B2.10			
B6JX62	Regulator of G-protein signaling 1	rgs1	GO:0005634,GO:0005737,GO:0071507,GO:0090029	
B6JXS5	Cell division control protein 16	cdc16	GO:0031030,GO:0071957,GO:1990334	
B6JYM9	RanBD1 domain-containing protein C584.03c			
B6K123	LTO1 family protein C191.08			
B6K2P6	Ubiquitin-like domain-containing protein			
B6K2U4	Putative aminopeptidase C13A11.05		GO:0005737,GO:0006508,GO:0030145,GO:0070006	
B6K3P6	tRNA-dihydrouridine(20) synthase [NAD(P)+]	dus2	GO:0017150,GO:0050660	
B6K3U3	54S ribosomal protein L1, mitochondrial	mrpl1		
B6K693	Sorting nexin-12	snx12	GO:0016021,GO:0035091	
B6K6Z5	Restriction of telomere capping protein 1			
B6K7S6	Lysophospholipid acyltransferase	ale1	GO:0003841,GO:0005783,GO:0016021,GO:0046474,GO:0047184	
T0S149	GATA-type domain-containing protein			
O13902	Dihydroxyacetone kinase 1	dak1	GO:0004371,GO:0005524,GO:0016310,GO:0019563,GO:0050354	2.7.1.28,2.7.1.29
O14261	Autophagy-related protein 11	taf1	GO:0000045,GO:0000329,GO:0000422,GO:0006995,GO:0015031,GO:0034045,GO:0043539	
O74555	Branchpoint-bridging protein	bpb1	GO:0000243,GO:0005829,GO:0008270,GO:0045131,GO:0071004	
O94444	26S proteasome regulatory subunit rpn10	rpn10	GO:0005634,GO:0008540,GO:0008541,GO:0036435,GO:0120290,GO:1990426	
O94652	mRNA export factor GLE1	gle1	GO:0005643,GO:0005737,GO:0015031,GO:0016973,GO:0034399	
P35551	rRNA 2'-O-methyltransferase fibrillarin	fib1	GO:0003729	
P39964	Pre-mRNA-splicing factor cdc5	cdc5	GO:0000974,GO:0003677,GO:0005829,GO:0045292,GO:0071014,GO:0140602	
Q6BDR8	Non-structural maintenance of chromosomes element 4	nse4	GO:0005634,GO:0005721,GO:0006281,GO:0006310,GO:0030674,GO:0030915,GO:0033553,GO:0061638,GO:0099115	
Q9P6Q6	mRNA-capping enzyme subunit beta	pct1	GO:0004651,GO:0006370,GO:0016887,GO:0031533,GO:0098507,GO:0099122	3.6.1.74
O13802	Probable rRNA-processing protein ebp2	ebp2	GO:0005730,GO:0042273	
O59706	Pre-mRNA-splicing factor sap61	sap61	GO:0000398,GO:0003723,GO:0005681,GO:0005686,GO:0008270	
O74370	Pre-mRNA-splicing factor cwf12	cwf12	GO:0000350,GO:0000974,GO:0071008	
O74834	Uracil-DNA glycosylase	UNG1	GO:0004844,GO:0005634,GO:0005739,GO:0006284	3.2.2.27
O94268	25S rRNA (cytosine-C(5))-methyltransferase nop2	nop2	GO:0003723,GO:0005730	
