protein	protein_name	gene_name	GO	EC
P42713	Yop proteins translocation protein Q	yscQ	GO:0030254	
Q0WE34			GO:0003824,GO:0005737,GO:0006807,GO:0043170,GO:0044238,GO:0090729	
Q7CFM5	ATP synthase subunit delta	atpH	GO:0005886,GO:0015986,GO:0045261,GO:0046933	
Q7CHM1	Ribosomal RNA large subunit methyltransferase I	rlmI	GO:0003723,GO:0005737,GO:0016434	2.1.1.191
Q8D0B5	Flagellar protein FliT	fliT	GO:0005829,GO:0006457,GO:0044781,GO:1902209	
Q8ZAM2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q8ZBC2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737,GO:0006413	
Q8ZCK2	Divalent metal cation transporter MntH	mntH	GO:0005384,GO:0005886,GO:0015086,GO:0015293,GO:0016021,GO:0046872,GO:0071281	
Q8ZFQ6	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0031234	
Q8ZH66	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0022627	
Q8ZIX7	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
Q8ZJB8	Sulfurtransferase TusD	tusD	GO:0002143,GO:0005829,GO:0016783,GO:0097163,GO:1990228	2.8.1.-
A0A0H2W1X2	Low calcium response locus protein S	trp1400A	GO:0003677,GO:0004803,GO:0006313	
A0A0H2W4K7			GO:0005886,GO:0016021,GO:0055085	
A0A0H2W6R0			GO:0016021,GO:1990961	
A0A0H2W914		cmr	GO:0016021,GO:0022857	
A0A2S9PEA0			GO:0003700,GO:0008483,GO:0030170	
A0A2S9PID6			GO:0005886,GO:0009401,GO:0016021	
A0A2U2GUQ1				
A0A2U2GVX0	HTH_Tnp_IS630 domain-containing protein			
A0A2U2GXG9				
A0A2U2GYF6				
A0A2U2GZE8			GO:0030254,GO:0030257	
A0A2U2H0F8	Sensory transduction regulator			
A0A2U2H1G0			GO:0005886,GO:0016021	
A0A2U2H2G1			GO:0006811,GO:0009279	
A0A380PCV3	DUF72 domain-containing protein			
A0A380PDY1		ogl	GO:0045490,GO:0047487	
A0A380PEP4				
A0A380PFR1		rarD	GO:0005887	
A0A380PHZ8			GO:0016021	
A0A380PJ37	Restriction endonuclease			
A0A380PK57	Protein RecA		GO:0003697,GO:0004527,GO:0005524,GO:0006281,GO:0008094	
A0A380PLD0		yihN	GO:0016021,GO:0022857	
A0A380PMB5			GO:0016021,GO:0022857	
A0A380PNS0				
A0A384KCM9	DUF2247 family protein			
A0A384KUQ2		pqiB	GO:0016021	
A0A384L8U7	ABC transporter		GO:0004527,GO:0005524	
A0A3N4AXN1	ATP-binding protein		GO:0005524	
A0A3N4B0J1		hslI	GO:0005737,GO:0008720,GO:0051287	
A0A3N4B2P2			GO:0016853	
A0A3N4B7V6		ampH	GO:0004180	
A0A3N4BLV7				
A0A5P8YAH1	YibL family ribosome-associated protein			
A0A5P8YBE0			GO:0005886,GO:0016021	
A0A5P8YC69	Nucleoside triphosphate pyrophosphohydrolase		GO:0016787	
A0A5P8YCW5		manX	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A5P8YDT1			GO:0003677	
A0A5P8YEH4				
A0A5P8YF82	Transposase			
A0A5P8YG14	NAD_binding_4 domain-containing protein			
A0A5P8YGY1			GO:0003677,GO:0006355	
A0A5P8YHM2	ArsC family reductase			
A0A5P8YIK7		mltB	GO:0008152,GO:0016798	
A0A5P8YJF9				
A0A5P8YK62	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
A0A5P8YKX3		rfaF	GO:0009103,GO:0016757	
A0A5P8YM06	PUA domain-containing protein		GO:0004527,GO:0005524	
O68698		yopB	GO:0016021	
Q0W9X6		tnpA	GO:0003677,GO:0004803,GO:0006313	
Q0WB59	Type VI secretion system baseplate subunit TssG			
Q0WCX4				
Q0WE55				
Q0WET0		hpaX	GO:0016021	
Q0WG84	MCE family protein		GO:0016021	
Q0WHH1	AP_endonuc_2 domain-containing protein		GO:0008903,GO:0046487	
Q0WIP2	DUF469 family protein			
Q0WJN6			GO:0016021	
Q56978	Protein PsaF	psaF		
Q74TX9	Exported protein			
Q74YM6		tnp	GO:0003677,GO:0004803,GO:0006313	
Q7CGG4	Phage terminase small subunit		GO:0051276	
Q7CK92		corE	GO:0005886,GO:0016021,GO:0017004,GO:0020037	
Q8ZFE0	UPF0181 protein YPO1774/y2534/YP_1619			
Q9RCC8		wbyH	GO:0016491	
Q9RIC8			GO:0003697,GO:0004527,GO:0005524	
Q9ZC42			GO:0005886,GO:0008643,GO:0016021,GO:0046942,GO:0046943	
A0A384KQV0	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q8ZDL2	NADH-quinone oxidoreductase subunit G	nuoG	GO:0008137,GO:0042773,GO:0043546,GO:0045272,GO:0045333,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A2S9PLX9	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A3N4B5A3	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A5P8YJF3	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
P58507	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0019324,GO:0030145	5.3.1.14
Q0WD07	HTH-type transcriptional regulator IscR	iscR	GO:0003690,GO:0003700,GO:0005506,GO:0005829,GO:0006355,GO:0051537	
Q74PY8	Thymidine phosphorylase	deoA	GO:0004645,GO:0005829,GO:0006206,GO:0009032,GO:0016154,GO:0046104	2.4.2.4
Q7CIC6	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0015199,GO:0015220,GO:0015297,GO:0015606,GO:0015871,GO:0022857,GO:0031460,GO:0042221,GO:0055085,GO:1903711	
Q8ZAI0	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0097163	
Q8ZBI2	GMP reductase	guaC	GO:0003920,GO:0005829,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
Q8ZC41	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0005829,GO:0009231,GO:0009349	2.5.1.78
Q8ZD41	Chorismate synthase	aroC	GO:0004107,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0010181	4.2.3.5
Q8ZE19	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181,GO:0042823	1.4.3.5
Q8ZFH8	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0019698,GO:0042840,GO:0045490,GO:0046872	5.3.1.17
Q8ZGC4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q8ZH59	Protease RseP	rseP	GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q8ZIG9	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
Q8ZJ16	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
Q9ZFR8	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
A0A2S9PDM1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A2U2GXG2	Flagellar hook-associated protein 1	flaS	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A380PDG1	Aconitate hydratase	acn	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A380PHU0		dacB	GO:0006508,GO:0009002	
A0A380PME5	RNA polymerase sigma factor RpoD	alt	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A3N4AXP2	[Ribosomal protein S18]-alanine N-acetyltransferase	b4373	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A3N4B440	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A3N4BBH4	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0006355,GO:0008859	3.1.13.1
A0A5P8YB67	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A5P8YDH0	Succinate dehydrogenase cytochrome b556 subunit	cybA	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A5P8YGH0	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A5P8YIW0	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A5P8YL96		degS	GO:0004252,GO:0006508,GO:0016021	
P46356	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005829,GO:0008198,GO:0008199,GO:0016226	
P69982	Yop proteins translocation protein S	yscS	GO:0005886,GO:0009306,GO:0016021	
Q7CHU1	Protein MtfA	mtfA	GO:0004177,GO:0005829,GO:0006508,GO:0008237,GO:0051090	
Q8D0P1	Chemotaxis protein CheY	cheY	GO:0000160,GO:0005737,GO:0046872	
Q8ZAM3	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q8ZBC3	Ribosome-binding factor A	rbfA	GO:0005829,GO:0030490,GO:0042254,GO:0043024	
Q8ZCP5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q8ZFT4	Acyl carrier protein	acpP	GO:0000035,GO:0000036,GO:0005829,GO:0009245	
Q8ZH86	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
Q8ZIX8	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0016021,GO:0045284	
Q9ZC49	Glutaminase 2	glsA2	GO:0004359,GO:0006537,GO:0006543	3.5.1.2
A0A0H2W1X3			GO:0004527,GO:0005524,GO:0016021,GO:0052547	
A0A0H2W4P6	Large ribosomal RNA subunit accumulation protein YceD			
A0A0H2W6V9	Tight adherance operon protein			
A0A2S9PEF0			GO:0015558,GO:0016021,GO:1902604	
A0A2S9PID8	Phosphofructokinase	fpk	GO:0008662	2.7.1.56
A0A2U2GUS6			GO:0016021	
A0A2U2GVX6				
A0A2U2GXH6	Phosphopeptide-binding protein			
A0A2U2GYF7		mtlR		
A0A2U2H1I8			GO:0005524,GO:0046872	
A0A2U2H2G3		treR	GO:0003677,GO:0005991,GO:0045892	
A0A2U2H3V4		alsB	GO:0006355,GO:0043565	
A0A380PCW2			GO:0016021,GO:0022857	
A0A380PDZ3		dedA	GO:0005886,GO:0016021	
A0A380PEQ1		narP	GO:0000160,GO:0003677,GO:0006355	
A0A380PFS2		imm	GO:0015643,GO:0030153	
A0A380PI09	Type VI secretion system-associated protein TagO			
A0A380PLE0				
A0A380SBQ0	CRP-S promoter co-activator		GO:0016021	
A0A384KED7	PAS_6 domain-containing protein			
A0A384KUY2				
A0A384L8Y1	YhcH/YjgK/YiaL family protein			
A0A3N4AXS2			GO:0008233	
A0A3N4B0M2	TerB_C domain-containing protein			
A0A3N4B2P9			GO:0016491,GO:0016746,GO:0071949	
A0A3N4B4F6	Glycoside hydrolase family 105 protein		GO:0005975,GO:0016787	
A0A3N4B7Z6			GO:0006520,GO:0008483,GO:0016831,GO:0030170	
A0A3N4BB61			GO:0004601,GO:0009263,GO:0019153,GO:0097573	
A0A5P8YAK3		uhpC	GO:0016021,GO:0022857	
A0A5P8YC71				
A0A5P8YDU5	Bacteriophage protein			
A0A5P8YEI8	DUF2594 family protein			
A0A5P8YF92		rzpR	GO:0016021,GO:0016787,GO:0019076,GO:0019835	
A0A5P8YG32			GO:0008120,GO:0016021,GO:0102769	
A0A5P8YGZ4	PA28_beta domain-containing protein			
A0A5P8YHP9			GO:0005524,GO:0140662	
A0A5P8YIL4		proV	GO:0005524,GO:0016020,GO:0031460	
A0A5P8YK66			GO:0003677	
A0A5P8YKY8	Type IV secretion protein Rhs			
A0A5P8YM38		fcuA	GO:0009279,GO:0015344,GO:0016021,GO:0038023,GO:0055072	
O68699		yopD		
Q0W9X7			GO:0016021	
Q0WB60			GO:0043565	
Q0WCZ2				
Q0WE58	Secreted protein			
Q0WG92				
Q0WHH3			GO:0005829,GO:0016832,GO:0019323	
Q0WJP6			GO:0005829,GO:0008713,GO:0009244	
Q56987	NAD(P)-bd_dom domain-containing protein			
Q74U18				
Q7ARA1		YPMT1.63Ac	GO:0004527,GO:0005524	
Q7CGH1	UPF0441 protein YPO0661/y3517/YP_2976			
Q7CKC8		nlpD	GO:0000920,GO:0004222,GO:0009279,GO:0032153	
Q8ZFF7	UPF0266 membrane protein YPO1755/y2554/YP_1637		GO:0005886,GO:0016021	
Q9RCC9		prt	GO:0008446,GO:0016491,GO:0019673,GO:0042351	
Q9RID8			GO:0003700,GO:0004527,GO:0005524	
Q9ZC43			GO:0016787	
Q8ZDX8	Bifunctional polymyxin resistance protein ArnA	arnA	GO:0009103,GO:0009245,GO:0016831,GO:0046677,GO:0099618,GO:0099619	1.1.1.305,2.1.2.13
A0A2S9PM60	DNA topoisomerase 1	supX	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A3N4B5S7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A5P8YJG2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
P58526	N-methyl-L-tryptophan oxidase	solA	GO:0005829,GO:0008115,GO:0050131,GO:0050660	1.5.3.-
Q0WD32	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0006183,GO:0046872	1.1.1.205
Q7CIP8	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
Q8D124	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
Q8ZAL3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
Q8ZBJ7	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0005829,GO:0008295	4.1.1.50
Q8ZC45	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0005829,GO:0008661,GO:0009228,GO:0016114,GO:0016744,GO:0019288,GO:0030976,GO:0052865	2.2.1.7
Q8ZE20	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005829,GO:0006437,GO:0043039	6.1.1.1
Q8ZFM0	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
Q8ZGC7	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007049,GO:0007059,GO:0016021,GO:0051301	
Q8ZH61	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0002094,GO:0005829,GO:0008360,GO:0008834,GO:0009252,GO:0016094,GO:0030145,GO:0071555	2.5.1.31
Q8ZIH0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
Q8ZJ18	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0006072,GO:0006631,GO:0008654,GO:0016024,GO:0019432,GO:0102420	2.3.1.15
Q9ZFR9	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A2S9PE70		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A2U2GXQ5	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase	phnJ	GO:0019700,GO:0046872,GO:0051539,GO:0098848	4.7.1.1
A0A380PDK0		flaT	GO:0005198,GO:0005576,GO:0009424,GO:0071973	
A0A380PHU4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A380PMG2	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A0A3N4AY73	Cytochrome bo(3) ubiquinol oxidase subunit 3	cyoC	GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
A0A3N4BCI6	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A5P8YB68	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
A0A5P8YDK8	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A5P8YJ10	Purine nucleoside phosphorylase		GO:0004000,GO:0016491,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A5P8YLD1	Cell division protein DamX	damX	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
P69984	Yop proteins translocation protein T	yscT	GO:0005886,GO:0006605,GO:0016021	
Q0WED3	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
Q0WJ78	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0003676,GO:0005737,GO:0052916	2.1.1.174
Q7CFS8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
Q7CHW2	Uncharacterized Nudix hydrolase NudL	nudL	GO:0000287,GO:0009132,GO:0010945,GO:0030145	3.6.1.-
Q8D170	Esterase FrsA	frsA	GO:0016020,GO:0016298,GO:0080030	3.1.1.1
Q8ZAN6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q8ZBC5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q8ZCS3	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
Q8ZE65	Acid shock protein 1	asr1	GO:0042597	
Q8ZFT9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q8ZH96	Peptidase T-like protein YPO1009/y3403/YP_3421	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
Q8ZIY0	Elongation factor P	efp	GO:0003746,GO:0005737,GO:0005829	
Q9ZC64	Sensor protein	narR	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A0H2W1Z2	Transcriptional regulator		GO:0004527,GO:0005524	
A0A0H2W4R8				
A0A0H2W981			GO:0016021,GO:0022857	
A0A2S9PEJ5	Pyridoxal phosphatase		GO:0000287,GO:0016791	
A0A2S9PIN0		yhdP		
A0A2U2GUS8	Cation_ATPase_N domain-containing protein			
A0A2U2GVX8				
A0A2U2GXH9				
A0A2U2GYH9			GO:0008643,GO:0016021,GO:0022857	
A0A2U2GZF4			GO:0009279,GO:0015232	
A0A2U2H0H3				
A0A2U2H1J1		mda66	GO:0000166	
A0A2U2H2H5		motB	GO:0005886,GO:0016021	
A0A2U2H3W0	DrsE domain-containing protein			
A0A380PCW6	ABC transporter substrate-binding protein			
A0A380PDZ7	Ribosome-associated protein		GO:0003723	
A0A380PER4		hpaB	GO:0010124,GO:0016627,GO:0016712,GO:0050660	
A0A380PFU4	UPF0438 protein YifE			
A0A380PGY2			GO:0016620,GO:0051287	
A0A380PI24			GO:0016021	
A0A380PJ57			GO:0005886,GO:0022857	
A0A380PKE1	Type VI secretion system baseplate subunit TssG			
A0A380PLE2			GO:0006811,GO:0009279	
A0A380PMI6		modA	GO:0015689,GO:0046872	
A0A384KET5				
A0A384KV49				
A0A384L9T2	Transposase			
A0A3N4AXZ3			GO:0016813,GO:0046872	
A0A3N4B4H4			GO:0008484	
A0A3N4B853		modF	GO:0005524	
A0A3N4BB83	D-lyxose/D-mannose family sugar isomerase		GO:0016853	
A0A3N4BMH0	PLD phosphodiesterase domain-containing protein		GO:0004527,GO:0005524,GO:0019637,GO:0044249	
A0A5P8YAL1		yhjW	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A5P8YBG4			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A5P8YC81		yigM	GO:0016021	
A0A5P8YCX0		agaZ	GO:0005975,GO:0009024,GO:0016310,GO:0016829,GO:2001059	
A0A5P8YDV2				
A0A5P8YFA6		hpaR	GO:0003677,GO:0003700,GO:0045892	
A0A5P8YG50			GO:0016787	
A0A5P8YH06			GO:0005886,GO:0016021,GO:0055085	
A0A5P8YHQ0	Entero membrane protein			
A0A5P8YIM6			GO:0003700	
A0A5P8YJH1			GO:0003677,GO:0006355	
A0A5P8YK75		yfiF	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A5P8YM46	trp operon leader peptide		GO:0000162	
O68704		yopK	GO:1900226	
Q0W9Z2		int	GO:0003677,GO:0006310,GO:0015074	
Q0WB79		yrbC		
Q0WD17		yapA	GO:0019867	
Q0WE71			GO:0016021	
Q0WET8			GO:0003743	
Q0WG97	Phage protein			
Q0WHI1			GO:0005887,GO:0008643,GO:0015293,GO:0071702	
Q0WIQ4		irp2	GO:1901576	
Q0WJR1	Phage protein			
Q57159		pst	GO:0003796,GO:0008152,GO:0019835,GO:0042742	
Q74U25				
Q7ARA9			GO:0003677,GO:0004527,GO:0005524,GO:0006310,GO:0015074	
Q7CGQ5			GO:0003677,GO:0004803,GO:0006313	
Q7CKI6			GO:0003676,GO:0015074	
Q8ZFN8	Protein DsrB	dsrB		
Q9RCD0		ddhC	GO:0000271,GO:0008483,GO:0030170	
Q9RID9	ParB domain-containing protein		GO:0004527,GO:0005524,GO:0005694,GO:0007059,GO:0045881	
Q9ZC44			GO:0000976,GO:0003700,GO:0006355	
A0A5P8YBV0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
Q8ZE60	FMN-dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A2S9PM76	Corrinoid adenosyltransferase	btuR	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A3N4B6K1	PTS system mannose-specific EIIAB component	gptB	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A5P8YK99	Aspartokinase	apk	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
P58534	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0006399,GO:0019478,GO:0043908,GO:0051500,GO:0106026	3.1.1.96
Q0WDC3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q74R94	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA	GO:0004309	
Q7CIR8	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0005829,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
Q8D1G8	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0005829,GO:0006085,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
Q8ZAM1	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
Q8ZBJ8	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005829,GO:0008295	2.5.1.16
Q8ZC51	2-dehydropantoate 2-reductase	panE	GO:0005737,GO:0008677,GO:0015940,GO:0050661	1.1.1.169
Q8ZD52	Thiol:disulfide interchange protein DsbE	dsbE	GO:0005886,GO:0015036,GO:0016021,GO:0017004,GO:0030288	
Q8ZE42	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
Q8ZFQ3	Ribosomal large subunit pseudouridine synthase E	rluE	GO:0001522,GO:0003723,GO:0006364,GO:0120159	5.4.99.20
Q8ZGD2	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
Q8ZH62	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030145,GO:0030604,GO:0051484,GO:0070402	1.1.1.267
Q8ZII0	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
Q8ZJ20	Chorismate pyruvate-lyase	ubiC	GO:0005829,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
A0A2S9PF57	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
A0A2U2GXT2	Cell division protein FtsX	ftsS	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A380PDP6	Flagellar M-ring protein	fla AII.1	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A380PI11	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A380PMG9	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A3N4AYB7	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
A0A3N4BCS3	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A5P8YBB2	Glucose-1-phosphate thymidylyltransferase	rffH	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A5P8YDR2	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
A0A5P8YGL8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A5P8YJ13	Arsenate reductase	yfgD	GO:0008794	1.20.4.1
A0A5P8YLE8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
P58483	Uncharacterized protein YPO2857/y1376/YP_2723		GO:0042597,GO:0043086	
Q0WEG0	Dipeptide and tripeptide permease A	dtpA	GO:0005887,GO:0015031,GO:0015333,GO:0042937,GO:0071916	
Q0WJC2	L-alanine exporter AlaE	alaE	GO:0005887,GO:0032973,GO:0034639	
Q7CFT2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0022625	
Q7CIB6	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0008168,GO:0016765,GO:0097697	2.5.1.-
Q8D1E4	Guanidinium exporter	gdx	GO:0005887,GO:0022857,GO:0042221,GO:0055085	
Q8ZAN8	Elongation factor Tu-B	tufB	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0006414	
