protein	protein_name	gene_name	GO	EC
A0A261GJU5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A261GR95	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A261GGM9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A261GIH1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A261GJD3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A261GKI9	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A261GKV6	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A261GLW1	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A261GNV6	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A261GPB9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A261GQ72	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A261GRB3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A261GW63	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A261GF06				
A0A261GFI1			GO:0016740	
A0A261GGK9		thrC		
A0A261GH53			GO:0004252,GO:0016021	
A0A261GHF3	DUF4178 domain-containing protein		GO:0016021	
A0A261GIB9	Predicted lipoprotein with conserved Yx(FWY)xxD motif			
A0A261GIW1	Peptidase_M75 domain-containing protein			
A0A261GJ62				
A0A261GJN8	SPOR domain-containing protein			
A0A261GKI7				
A0A261GKY0	SGL domain-containing protein			
A0A261GL28	DUF4442 domain-containing protein			
A0A261GL64			GO:0003700,GO:0043565	
A0A261GLA1	Flotillin family protein		GO:0016021	
A0A261GM16	Transcriptional regulator			
A0A261GMW4	PHB domain-containing protein			
A0A261GN63	DUF6531 domain-containing protein			
A0A261GNT0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A261GP13	Probable chromosome-partitioning protein ParB		GO:0003677	
A0A261GP62			GO:0005524	
A0A261GPE0			GO:0004181,GO:0004252,GO:0006508,GO:0008270	
A0A261GQ52				
A0A261GRC0			GO:0016491	
A0A261GSB5	HTH-type transcriptional regulator MetR		GO:0003700,GO:0005737,GO:0009086	
A0A261GSM2	Extracytoplasmic solute receptor protein		GO:0055085,GO:0071702	
A0A261GT60			GO:0009055,GO:0020037,GO:0046872	
A0A261GTG9	DUF4124 domain-containing protein			
A0A261GU58	Glyoxalase-like_dom domain-containing protein			
A0A261GUP9	Ribonucleoside-diphosphate reductase			
A0A261GUT1	PAS domain S-box-containing protein			
A0A261GUX3			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A261GV81	Exoribonuclease II		GO:0003723,GO:0008859	3.1.13.1
A0A261GW34			GO:0016740	
Q2S9R8	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
Q2S8N8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q2SBS3	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
Q2SC88	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
Q2SCN6	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
Q2SDB4	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
Q2SEY3	Flagellar M-ring protein	fliF1	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
Q2SLK5	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975	
Q2SMI4	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
Q2SQD5	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
Q2S7E1			GO:0051213	
Q2S7K8	DUF393 domain-containing protein		GO:0015035	
Q2S8T7				
Q2S974	MSHA biogenesis protein MshK			
Q2S9U6	Neisseria_PilC domain-containing protein	pilY1		
Q2SA26				
Q2SBS2	PilZ domain-containing protein			
Q2SC92	PilZ domain-containing protein		GO:0035438	
Q2SCC6			GO:0004181,GO:0006508,GO:0008270	
Q2SEM9	Glyco_tran_28_C domain-containing protein		GO:0016758	
Q2SER7	AraC family transcriptional regulator			
Q2SFT5	Amidoligase enzyme			
Q2SFW9	MgtE_N domain-containing protein			
Q2SGH7			GO:0019752,GO:0030170	
Q2SGP2	Sulfotransfer_1 domain-containing protein		GO:0008146	
Q2SGZ6				
Q2SHS0	Copper chaperone PCu(A)C			
Q2SIV8	CHAT domain-containing protein			
Q2SJY9			GO:0005886,GO:0016021,GO:0055085	
Q2SL18	Flg_bbr_C domain-containing protein			
Q2SNR1	PBPb domain-containing protein			
Q2SPU5	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
Q2SQ11	Succinylglutamate desuccinylase		GO:0016788,GO:0046872	
Q2SQC6	Secreted protein			
Q2SQJ5			GO:0005524	
Q2SQN4			GO:0016787	
A0A261GRY2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A261GKQ5	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A261GPT5	Probable S-methyl-5'-thioinosine phosphorylase	mtaP	GO:0006166,GO:0017061	2.4.2.44
A0A261GRA5	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A261GKJ1	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A261GLE7	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006508,GO:0006744,GO:0008233,GO:0046872,GO:0051539	
A0A261GMN0	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A261GPC0	Type II secretion system core protein G	gspG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A261GS37	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A261GTR9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A261GVC9	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A261GFA8	Ion transporter		GO:0016021	
A0A261GG66	RidA family protein			
A0A261GGG0	DUF1820 family protein			
A0A261GH19			GO:0005886,GO:0016021,GO:0055085	
A0A261GIG5	Cobalamin biosynthesis protein CbiX		GO:0016829,GO:0046872	
A0A261GJI4				
A0A261GK11	LUD_dom domain-containing protein			
A0A261GK90			GO:0016021	
A0A261GKT9			GO:0000160	
A0A261GLM3				
A0A261GN64	Chalcone_isomerase domain-containing protein		GO:0016872	
A0A261GNK8	TPR_REGION domain-containing protein			
A0A261GNT1				
A0A261GNW7	Biopolymer transport protein ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A261GPE1				
A0A261GPH5			GO:0003677,GO:0006355	
A0A261GPQ0	Phospholipid-binding lipoprotein MlaA		GO:0016020	
A0A261GQE3	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
A0A261GRK0			GO:0016787	
A0A261GRW2				
A0A261GSB6	HEPN domain-containing protein			
A0A261GSM4		pspA		
A0A261GU59	UPF0114 protein BTA51_06035		GO:0005886,GO:0016021	
A0A261GV12			GO:0005524,GO:0015112,GO:0016020	
A0A261GWF1			GO:0016407	
Q2SKX2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q2S8W2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
Q2S9R9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q2SD36	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
Q2SGH4	Methionine aminopeptidase	map		
Q2SKT9	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
Q2SLT7	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
Q2SQP4	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
Q2SBG4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q2SC89	DNA-directed DNA polymerase		GO:0004527	
Q2SCN8	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
Q2SEY6	Protein-secreting ATPase	fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
Q2SHL3	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
Q2SKS2	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
Q2SL54	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q2SLR0	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
Q2SN20	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q2SPH8	Histidine kinase		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
Q2S6W1	ADP-ribosylation/crystallin J1			
Q2S7Z8			GO:0005886,GO:0016021,GO:0022857	
Q2S832		trxB2		
Q2S8H0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q2S9B6	Co-chaperone protein DjlA	djlA		
Q2S9N1	DUF1249 domain-containing protein			
Q2S9U7			GO:0015627,GO:0015628,GO:0016021,GO:0043683	
Q2SCC7	Tetratricopeptide repeat protein			
Q2SCN7				
Q2SDC3				
Q2SER8				
Q2SF27			GO:0005886,GO:0016021,GO:0022857	
Q2SG43		dapF2	GO:0008837,GO:0009089	
Q2SGB2	Phage_lysozyme2 domain-containing protein			
Q2SHG5			GO:0016021,GO:0016717	
Q2SHS1	Lipoprotein			
Q2SJ37			GO:0015299,GO:0016021	
Q2SJB1		modE	GO:0003700,GO:0015689,GO:0030151,GO:0032991	
Q2SK91	Transposase			
Q2SL20	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB		GO:0002949	
Q2SL79	Conserved secreted protein			
Q2SLG9	HTH lysR-type domain-containing protein		GO:0003700	
Q2SLK8			GO:0016757	
Q2SMJ1			GO:0016020,GO:0022857	
Q2SMW9			GO:0030288,GO:0043190,GO:0055085	
Q2SN72				
Q2SNE9	VipB domain-containing protein			
Q2SNU9	OmpA-like domain-containing protein		GO:0016021	
Q2SPH9			GO:0000156,GO:0005737,GO:0006935,GO:0008984	
Q2SPL7			GO:0016021	
Q2SQ48			GO:0016787	
Q2SQ92			GO:0005975	
Q2SQW9			GO:0009294	
A0A261GTR7	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A261GMR7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A261GED9	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A261GGC3	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A261GHC3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261GJD9	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
A0A261GJX4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A261GLW8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261GN32	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A261GNW5	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331	
A0A261GQ89	Chorismate mutase	aroQ1	GO:0004106,GO:0046417	5.4.99.5
A0A261GQS9	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A261GSZ5	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A261GWF4	Chemotaxis protein methyltransferase		GO:0008983	2.1.1.80
A0A261GF08		avtA	GO:0009058,GO:0030170	
A0A261GHJ7				
A0A261GI01			GO:0004368,GO:0006072,GO:0009331	
A0A261GI79	Probable transcriptional regulatory protein BTA51_22360		GO:0003677,GO:0005737,GO:0006355	
A0A261GJA9			GO:0005524,GO:0006508,GO:0008233,GO:0016021	
A0A261GK91				
A0A261GKP2			GO:0016787	
A0A261GKU0	Glycine cleavage system transcriptional repressor		GO:0005737,GO:0006355	
A0A261GL67			GO:0003700,GO:0043565	
A0A261GLW9			GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A261GMS6			GO:0003700,GO:0043565	
A0A261GPE2	Plug domain-containing protein			
A0A261GPH7				
A0A261GPT7			GO:0005524,GO:0016740,GO:0046872	
A0A261GR02	AraC family transcriptional regulator			
A0A261GRW3				
A0A261GS39	Outer membrane beta-barrel domain-containing protein			
A0A261GTD4	PEP-CTERM sorting domain-containing protein			
A0A261GTY8	Alpha-E domain-containing protein			
A0A261GU24	CN hydrolase domain-containing protein		GO:0006807	
A0A261GUE4			GO:0016021	
A0A261GUT3			GO:0016407	
A0A261GV13	Branched-chain-amino-acid aminotransferase	ilvE2		
A0A261GVG1	Protein-tyrosine-phosphatase		GO:0004725	
A0A261GW41	AMP nucleosidase		GO:0008714	3.2.2.4
A0A261GWG3	Diguanylate cyclase			
Q2SKZ1	Acireductone dioxygenase	mtnD	GO:0005506,GO:0010308,GO:0010309,GO:0016151,GO:0019284,GO:0019509	1.13.11.53,1.13.11.54
Q2SA37	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q2SBQ9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
Q2SD45	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q2SLW3	Adenine deaminase		GO:0000034,GO:0006146,GO:0008270,GO:0009117,GO:0043103	3.5.4.2
Q2S728	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
Q2SBU0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
Q2SDW9	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
Q2SEZ0	Flagellar basal-body rod protein FlgF	flgE1		
Q2SHM3	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
Q2SML1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q2SN29	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
Q2SNS4	Carbonic anhydrase		GO:0004089,GO:0008270	4.2.1.1
Q2S6N4		atpI	GO:0005886,GO:0016021	
Q2S706	Peptidase_M23 domain-containing protein			
Q2S7P5	Class I SAM-dependent methyltransferase			
Q2S7S9	EF-hand domain-containing protein		GO:0005509	
Q2S833			GO:0004407,GO:0016575	
Q2S8H1			GO:0008199,GO:0016722	
Q2S8Z4	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0036211	
Q2S9U8	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
Q2SB69	DUF2165 domain-containing protein		GO:0016021	
Q2SC94			GO:0003824	
Q2SCI4			GO:0016021	
Q2SCV9	Motility associated factor glycosyltransferase family protein			
Q2SDC4			GO:0003700	
Q2SF28	Oxidoreductase			
Q2SFQ3			GO:0016020,GO:0022857	
Q2SGB3	Phage protein			
Q2SHN8			GO:0003677,GO:0004803,GO:0006313	
Q2SHS2			GO:0003677,GO:0006355	
Q2SIB9			GO:0005886,GO:0015109,GO:0016021	
Q2SIJ0	Histidine kinase		GO:0004673	2.7.13.3
Q2SIZ8	DUF1330 domain-containing protein			
Q2SJ38			GO:0016491	
Q2SKJ3	Alpha/beta hydrolase			
Q2SMF7	Histidine kinase			
Q2SN21	2-octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase	ubiF	GO:0006744,GO:0071949	
Q2SN73	Thiol:disulfide interchange protein		GO:0015036,GO:0042597	
Q2SNF0			GO:0016021	
Q2SNR3	Ig-like domain (Group 2)			
Q2SNV1			GO:0016491	
Q2SQ13	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
Q2SQ49				
Q2SQ93	DUF3482 domain-containing protein			
Q2SQC8			GO:0000160	
Q2SQG4	ABM domain-containing protein			
Q2SQS7		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A261GI39	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A261GMX6	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A261GPZ5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A261GTU2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A261GFI3	5-hydroxyisourate hydrolase		GO:0006144,GO:0033971	3.5.2.17
A0A261GHC4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261GKK0	Exodeoxyribonuclease I		GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A261GKY7	Choline dehydrogenase	betA	GO:0008812,GO:0019285,GO:0050660	1.1.99.1
A0A261GLX2	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
A0A261GPD3	Type II secretion system protein M	gspM	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A261GQ96	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A261GQT0	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A261GRC7	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A261GSZ9	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A261GGB2	DUF1232 domain-containing protein		GO:0016021	
A0A261GI80		cydB	GO:0005886,GO:0016021	
A0A261GIC2	tRNA-specific adenosine deaminase	tadA		
A0A261GIL8	Nitrous oxide reductase accessory protein NosL			
A0A261GIW4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A261GJ18	TolC family outer membrane protein		GO:0015562,GO:0019867	
A0A261GJ68	Endo/exonuclease/phosphatase domain-containing protein			
A0A261GJX7		pilQ	GO:0009279,GO:0009306	
A0A261GKD4			GO:0016021	
A0A261GKJ3	DUF3329 domain-containing protein			
A0A261GKP3	ABC transporter ATP-binding protein			
A0A261GKU1				
A0A261GL31			GO:0000166,GO:0004115,GO:0046872	
A0A261GL68	Lipoprotein			
A0A261GLE8	TIGR02647 family protein			
A0A261GLX0			GO:0016301,GO:0016310,GO:0016773	
A0A261GMN8	HpcH_HpaI domain-containing protein		GO:0046872	
A0A261GMS7				
A0A261GNA0	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A261GNL0	Peptidase M12B domain-containing protein		GO:0006508	
A0A261GNT3	Pirin family protein			
A0A261GPH8			GO:0005886,GO:0008901,GO:0016151,GO:0022904	
A0A261GPQ2			GO:0004315,GO:0006633	
A0A261GPT8		thrH		
A0A261GQ57	Lipoprotein			
A0A261GQE5	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446	
A0A261GRC3	SURF1-like protein		GO:0005886,GO:0016021	
A0A261GSM6			GO:0030288	
A0A261GSR0	Membrane protein insertase YidC			
A0A261GT98				
A0A261GTK9		flgA	GO:0044780	
A0A261GTU7			GO:0003700	
A0A261GU62		tesB	GO:0006637,GO:0047617	
A0A261GUE5	DUF4442 domain-containing protein			
A0A261GUI2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A261GV51				
A0A261GVQ0			GO:0005524	
Q2S8X7	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
Q2S9T3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q2SJL8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q2SKU5	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
Q2SNG6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q2SQS8	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
Q2S8R4	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
Q2S9C5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
Q2S9W0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
Q2SBG8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q2SBU2	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
Q2SDC6	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
Q2SDY3	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
Q2SHM4	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
Q2SIX0	Nucleoid-associated protein HCH_02614		GO:0003677,GO:0005737,GO:0043590	
Q2SKT3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
Q2SML2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q2SN30	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
Q2SNT1	UPF0313 protein HCH_00798		GO:0003824,GO:0005506,GO:0051539	
Q2SQJ7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
Q2S707	Long-chain fatty acid transporter		GO:0009279,GO:0016021	
Q2S7P7	Oxidored_molyb domain-containing protein			
Q2S7W7				
Q2S977	TPR_REGION domain-containing protein			
Q2S9B8	APH domain-containing protein			
Q2SAE5				
Q2SBA7			GO:0004824,GO:0005524,GO:0005737,GO:0006430	
Q2SBH3			GO:0016021	
Q2SBS6			GO:0006307,GO:0035552,GO:0051213	
Q2SCI5	Glyco_trans_2-like domain-containing protein			
Q2SCP0				
Q2SCW1				
Q2SD49	CBS domain-containing protein			
Q2SDC5	Multidrug DMT transporter permease		GO:0016021	
Q2SDF8	FxsA family protein	fxsA	GO:0016021	
Q2SDK4	zf-trcl domain-containing protein			
Q2SE64	Histidine kinase		GO:0000155,GO:0016021	
Q2SE97	HTH lysR-type domain-containing protein		GO:0003700	
Q2SEG5	Type VI secretion system baseplate subunit TssG			
Q2SFQ5			GO:0046872,GO:1990362	
Q2SGW5			GO:0006935	
Q2SH32	Molecular chaperone Tir		GO:0030254	
Q2SIM4			GO:0016021,GO:0016740	
Q2SIW1			GO:0005524,GO:0016887	
Q2SJ39			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
Q2SKC6	DUF1327 domain-containing protein			
Q2SKJ4	Flp pilus assembly protein CpaB			
Q2SKR9			GO:0008745,GO:0009253	
Q2SLH1			GO:0006935,GO:0007165,GO:0016021	
Q2SLL0			GO:0016021	
Q2SLS7		pldB		
Q2SLX5			GO:0016491	
Q2SN22		ubiH	GO:0071949	
Q2SN74			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
Q2SNF1				
Q2SNR4	OMP_b-brl domain-containing protein			
Q2SNV2	Rubredoxin		GO:0005506,GO:0009055	
Q2SPD3			GO:0003677,GO:0015074	
Q2SQ50	Metal ABC transporter permease		GO:0016021	
Q2SQC9	Histidine kinase		GO:0000155	2.7.13.3
A0A261GGJ5	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A261GIA3	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A261GJZ6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A261GMZ2	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
A0A261GII5	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A261GLX6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A261GMQ1	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
A0A261GN39	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A261GNX0	L-2,4-diaminobutyric acid acetyltransferase	ectA	GO:0019491,GO:0033816	2.3.1.178
