protein	protein_name	gene_name	GO	EC
H4GJ64			GO:0016021,GO:0022857	
H4GJA5				
H4GJM9			GO:0005886,GO:0016021	
H4GJS1			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
H4GJX7			GO:0008299,GO:0016740	
H4GK37	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H4GKD0			GO:0003677,GO:0003700	
H4GKG5	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
H4GKS5			GO:0016021,GO:0016740	
H4GL33				
H4GLA6			GO:0046872	
H4GHS5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
H4GIG6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
H4GIY6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
H4GKA8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
H4GL55	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
H4GHW7	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
H4GI37	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
H4GIF0	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
H4GIN0	Nucleoid-associated protein PS3_8635		GO:0003677,GO:0005737,GO:0043590	
H4GIV1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJN9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
H4GK11	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
H4GKS8	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
H4GL32	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
H4GHQ7				
H4GHX6			GO:0005524	
H4GI53			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
H4GIF2			GO:0004721,GO:0016311	
H4GIP0			GO:0005975	
H4GIW8			GO:0016491	
H4GJ14	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016787	
H4GJE6	Peptidase S74 domain-containing protein			
H4GJI2			GO:0005524,GO:0016020,GO:0022857	
H4GJN1				
H4GJS2	Alpha/beta hydrolase		GO:0004177	
H4GJX8			GO:0016491	
H4GKD1			GO:0006807,GO:0047661	
H4GKG6			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
H4GKL0	FeS_assembly_P domain-containing protein			
H4GKS7			GO:0006813,GO:0015299,GO:0016021	
H4GKY7	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
H4GL37			GO:0016787	
H4GHS7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
H4GIH0	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
H4GJ10	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
H4GKA9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
H4GL64	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
H4GHW8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
H4GI38	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
H4GIF5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
H4GIN1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
H4GIV2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJ83			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
H4GJP5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
H4GK21	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
H4GKG8	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
H4GL34	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
H4GHQ8	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
H4GHX7			GO:0016884	
H4GI54			GO:0015031,GO:0016021,GO:0032977	
H4GIA7			GO:0006979	
H4GIF3	YbhB/YbcL family Raf kinase inhibitor-like protein			
H4GIP3			GO:0016021,GO:0022857	
H4GIX0				
H4GJ15	Cell surface hydrolase		GO:0004177	
H4GJ69			GO:0003677,GO:0008199,GO:0016722	
H4GJA8			GO:0003677,GO:0006355	
H4GJE7	NlpC/P60 domain-containing protein			
H4GJI3			GO:0016226	
H4GJN4			GO:0003938,GO:0006177,GO:0046872	
H4GJS3			GO:0005886,GO:0016021,GO:0022857	
H4GJX9			GO:0005524,GO:0016021,GO:0140359	
H4GK39			GO:0000160,GO:0003677,GO:0006355	
H4GK79	DUF4811 domain-containing protein		GO:0016021	
H4GKD2	T2SSE_N domain-containing protein			
H4GKG7			GO:0006508,GO:0008233	
H4GKL1			GO:0016021	
H4GKS9				
H4GKY9			GO:0005886,GO:0016021,GO:0055085	
H4GL42	TPR_REGION domain-containing protein			
H4GHT5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
H4GIH1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
H4GJ26	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
H4GKB7	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
H4GL68	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
H4GHX0	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
H4GI41	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
H4GIG0	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
H4GIN2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
H4GIV3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H4GJ87	High-affinity heme uptake system protein IsdE		GO:0015886,GO:0016020,GO:0020037	
H4GJQ2	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
H4GK22	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
H4GKH7	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
H4GL35	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
H4GHR0	DUF1027 domain-containing protein			
H4GHX8				
H4GI55			GO:0042586	
H4GIF4	ESAT-6-like protein			
H4GIP4			GO:0006508,GO:0008234,GO:0016021	
H4GJ16				
H4GJ70			GO:0016021	
H4GJE8	Phage tail family protein			
H4GJI5			GO:0005506,GO:0016226,GO:0051536	
H4GJN5	DUF1129 domain-containing protein		GO:0016021	
H4GJY0			GO:0005524,GO:0016021,GO:0140359	
H4GK40			GO:0005886,GO:0016021	
H4GK82			GO:0006508,GO:0008233	
H4GKD3			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
H4GKG9	AP_endonuc_2 domain-containing protein			
H4GKL4				
H4GKT0			GO:0004177,GO:0016021	
H4GKZ0			GO:0005524,GO:0005886,GO:0033232	
H4GL47			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
H4GHT7	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
H4GIH6	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
H4GJ32	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
H4GKC8	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
H4GL72	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
H4GHX1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
H4GIG2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GIN4	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
H4GIV4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
H4GJ96	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
H4GJR1			GO:0016668,GO:0045454,GO:0050660	
H4GK23	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
H4GKH9	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
H4GKU0	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
H4GL36	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
H4GHR2			GO:0005886,GO:0016021	
H4GHX9			GO:0006541,GO:0016740	
H4GIA9			GO:0003677	
H4GIF6				
H4GIP9			GO:0016787	
H4GIX2			GO:0003677,GO:0006355	
H4GJ71				
H4GJE9				
H4GJI6			GO:0016226	
H4GJN7			GO:0003677	
H4GJS6			GO:0016829,GO:0019346,GO:0030170	
H4GK83	Abhydrolase_3 domain-containing protein		GO:0004177	
H4GKD4				
H4GKH0			GO:0005886,GO:0016021,GO:0022857	
H4GKL7			GO:0003676,GO:0003887,GO:0004527,GO:0005737	
H4GKT1			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
H4GL48			GO:0005886,GO:0016021,GO:0030420	
H4GLB0	Cell shape-determining protein MreC		GO:0008360	
H4GHV3	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
H4GII0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
H4GJ34	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H4GKJ1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
H4GL75	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
H4GHX2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
H4GI50	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H4GIG3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
H4GIN5	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
H4GIV5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
H4GJC0	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
H4GJT3	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
H4GK27	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
H4GKI6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
H4GKU6	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
H4GL38	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
H4GHR3			GO:0006865,GO:0016021,GO:0055085	
H4GHY1			GO:0008745,GO:0009253,GO:0016021	
H4GIB0			GO:0008168,GO:0032259	
H4GIX3			GO:0004471,GO:0046872,GO:0051287	
H4GJ19	L-lactate dehydrogenase	ldh	GO:0004459	
H4GJ72				
H4GJB1	ABC-2 family transporter protein		GO:0016021	
H4GJF0	Phage tail protein			
H4GJI7			GO:0005524,GO:0006260,GO:0008998	
H4GJN8			GO:0003677	
H4GJY2			GO:0006865,GO:0022857,GO:0043190	
H4GK42	AAA_28 domain-containing protein			
H4GK84			GO:0016021,GO:0022857	
H4GKH1	Flavodoxin_2 domain-containing protein			
H4GKL8			GO:0016407	
H4GKT2				
H4GKZ2			GO:0015031,GO:0016757	
H4GL49			GO:0004132,GO:0006220,GO:0008270	
H4GLB1			GO:0006508,GO:0008237,GO:0046872	
H4GHV9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
H4GIJ0	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
H4GJ41	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
H4GKJ4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
H4GL76	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
H4GHX3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
H4GI51	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H4GIG4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GIN6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
H4GIV6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJD1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
H4GJT4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
H4GK28	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
H4GKJ2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
H4GKU8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
H4GL39	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
H4GHR4			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
H4GHY6	Transposase			
H4GI58	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
H4GIB1	YbjN domain-containing protein			
H4GIF8			GO:0016021,GO:0016747	
H4GIQ1	Lipoprotein			
H4GIX4			GO:0004177,GO:0016407	
H4GJ20			GO:0016021	
H4GJ74				
H4GJF1				
H4GJI8			GO:0043365,GO:0046872,GO:0051539	
H4GJP0			GO:0006139,GO:0016799,GO:1901564	
H4GJS8			GO:0008483,GO:0009058,GO:0030170	
H4GJY3			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
H4GK43				
H4GK85			GO:0003700	
H4GKD6			GO:0003824,GO:0009058,GO:0030170	
H4GKH2	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
H4GKL9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
H4GKT3			GO:0005886,GO:0016021,GO:0022857	
H4GKZ3			GO:0016757	
H4GL50			GO:0003677,GO:0006281	
H4GLB2			GO:0004326,GO:0005524,GO:0046872	
H4GHW0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
H4GIJ1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
H4GJ46	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
H4GKK3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
H4GL77	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
H4GHX4			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
H4GI61	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
H4GIG7	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
H4GIN7	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
H4GIV7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJD2	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
H4GJT8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
H4GK29	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
H4GKK1	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
H4GKV1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
H4GL40	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
H4GHY7			GO:0016301,GO:0016310	
H4GIF9	DUF551 domain-containing protein			
H4GIQ4	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
H4GIX6			GO:0008972,GO:0009228,GO:0016310	
H4GJ75				
H4GJB3			GO:0005524,GO:0022857	
H4GJF2	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
H4GJJ0			GO:0004386,GO:0005524,GO:0140658	
H4GJP1			GO:0005337,GO:0016021	
H4GJS9			GO:0006865,GO:0022857,GO:0043190	
H4GK44			GO:0000160,GO:0003677,GO:0006355	
H4GK86			GO:0004177,GO:0006508,GO:0016746	
H4GKH3			GO:0016407	
H4GKM0	Phosphate acetyltransferase		GO:0016407	2.3.1.8
H4GKT4			GO:0016021,GO:0050660	
H4GKZ4	HrgC protein		GO:0016021	
H4GL53			GO:0003676,GO:0008168,GO:0031167	
H4GLB4			GO:0008379	
H4GHW4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
H4GIJ9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
H4GJ47	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
H4GKK8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
H4GL86	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
H4GHX5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
H4GI63	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
H4GIG8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
H4GIP1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H4GIV8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJD5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
H4GJU1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
H4GK31	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
H4GKK6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
H4GKV2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
H4GL41	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
H4GHR8			GO:0005886,GO:0009401,GO:0016021	
H4GHZ0			GO:0008982,GO:0009401	
H4GI60	DNA-binding protein			
H4GIB5			GO:0004590,GO:0006207	
H4GIG1			GO:0005886,GO:0015144,GO:0016021	
H4GIQ5			GO:0005887,GO:0043190,GO:0055085	
H4GIX8	Probable succinyl-diaminopimelate desuccinylase			
H4GJ23			GO:0005886,GO:0016021,GO:0022857	
H4GJ77			GO:0016657,GO:0034599	
H4GJB4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H4GJF3				
H4GJJ1	DUF4767 domain-containing protein			
H4GJP2			GO:0016021,GO:0055085	
H4GJT0			GO:0005524	
H4GK45			GO:0016021,GO:0016301,GO:0016310	
H4GK87	Citrate lyase holo-[acyl-carrier protein] synthase		GO:0050519,GO:0051191	2.7.7.61
H4GKD8				
H4GKH4				
H4GKM2	NAGPA domain-containing protein			
H4GKT5				
H4GKZ9	Peptidase C51 domain-containing protein			
H4GL54			GO:0008360,GO:0016021,GO:0051301	
H4GLB6			GO:0003824	
H4GHW9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
H4GIK1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
H4GJ73	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
H4GKK9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
H4GL97	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
H4GHY3	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
H4GI65	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
H4GIG9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
H4GIP2	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
H4GIW6	Pyrimidine-nucleoside phosphorylase		GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
H4GJD7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
H4GJU3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
H4GK33	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
H4GKL3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
H4GKV4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
H4GHR9			GO:0003684,GO:0006281,GO:0009432	
H4GHZ1			GO:0005886,GO:0009401,GO:0015577,GO:0016021,GO:0016740	
H4GI62	Methyltransf_25 domain-containing protein			
H4GIB6			GO:0005886,GO:0009401,GO:0016021	
H4GIH3			GO:0005524,GO:0046872	
H4GIQ6			GO:0005524	
H4GIY5			GO:0005737,GO:0008652,GO:0016301,GO:0016310	
H4GJ24			GO:0016740	
H4GJ78				
H4GJB5			GO:0000160,GO:0003677,GO:0006355	
H4GJF4			GO:0000287,GO:0006281,GO:0006310	
H4GJT1				
H4GJY7			GO:0004421,GO:0006084,GO:0010142	
H4GK46			GO:0003676,GO:0005737,GO:0015074	
H4GK90			GO:0008771,GO:0016829	
H4GKD9	YrdC-like domain-containing protein		GO:0003725	
H4GKM5			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
H4GKT8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
H4GL00			GO:0008761	
H4GL56			GO:0046855	
H4GLB7			GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
H4GHY0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
H4GIK3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
H4GKL2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
H4GLA2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
