protein	protein_name	gene_name	GO	EC
R7K9G4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7KBM5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7K8G6		comEB	GO:0004132,GO:0006220,GO:0008270	
R7KE18	Pyridoxal phosphate homeostasis protein		GO:0030170	
D2RNA3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D2RJM4	DUF1294 domain-containing protein		GO:0016021	
D2RM07	Transcription repressor NadR		GO:0036094,GO:0046872	
D2RM55			GO:0046872,GO:0051536	
G4Q2H7	Ferrous iron transport protein B		GO:0005525,GO:0015093,GO:0016021	
G4Q540	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G4Q828		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
R7KE39	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R7K7V1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R7K944	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
R7KA65	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R7KE28			GO:0016787	
D2RKG0	Desulfoferrodoxin		GO:0005506	
G4Q6Z9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
G4Q752	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7KA88	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R7KA42	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R7KAT7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
R7K9Q1	Thioredoxin		GO:0015035	
R7KCV2	Phosphate acetyltransferase	pta		2.3.1.8
D2RIF9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
D2RLM5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D2RJX6			GO:0005524	
D2RP51		rpiB	GO:0005975	
R7K839	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R7KA94	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R7K7V6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R7K8F5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D2RIZ5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
D2RL38	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D2RIG7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D2RIU1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D2RMG6	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D2RNC7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D2RKW8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D2RP52	UPF0340 protein Acfer_0425			
G4Q661	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
G4Q331	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
G4Q7K3	ABC transporter domain-containing protein	ftsE	GO:0005524	
G4Q881		purL	GO:0004642,GO:0006164,GO:0046872	
R7K8G5	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R7KA55	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R7KDN3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R7K6X1	UPF0237 protein BN810_00884			
R7K9K0	Molybdopterin oxidoreductase			
R7KA69	Aconitase domain-containing protein	acnA	GO:0046872,GO:0051536	
D2RIU2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D2RL74	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
D2RJ18			GO:0005886,GO:0015109,GO:0016021	
D2RLD7	Probable transcriptional regulatory protein Acfer_1531		GO:0003677,GO:0005737,GO:0006355	
G4Q544	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
G4Q8L6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q6P6	Dipeptidase	dapE	GO:0008270,GO:0016805	
R7KAF8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R7K6W1	GTPase Der	der	GO:0005525,GO:0042254	
R7K7W1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R7K9I6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R7K779	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC	GO:0016788,GO:0046872	
D2RJQ4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
D2RNU0	Peptide deformylase	def	GO:0042586	
G4Q5M7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G4Q885	Elongation factor P	efp	GO:0003746,GO:0005737	
R7KAW6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R7K8I0	Rubredoxin		GO:0005506,GO:0009055	
R7KAU5			GO:0004665,GO:0006571,GO:0008977	
R7KB96			GO:0003677	
D2RMG9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2RIN3	Flavodoxin-like domain-containing protein		GO:0010181	
D2RMU9	ABC transporter domain-containing protein	livF	GO:0005524	
G4Q791	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0033179,GO:0046961	
R7KAP8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R7K975	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R7KB25	WYL domain-containing protein			
R7KDH8				
D2RMH0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RNH4	Thioredoxin reductase	trxB		
G4Q792		ntpK	GO:0016021	
G4Q890	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G4Q937	FeoA domain-containing protein		GO:0046914	
