protein	protein_name	gene_name	GO	EC
U2KA09			GO:0004222,GO:0016021,GO:0071586	
U2KAZ7			GO:0005886,GO:0016021,GO:0055085	
U2KC32			GO:0005978,GO:0008878	
U2KFM6			GO:0016021,GO:0055085	
U2KG80			GO:0005886,GO:0015658,GO:0016021	
U2KGL1	SHOCT domain-containing protein		GO:0016021	
U2KGZ7	Cysteine desulfurase			
U2KHI6			GO:0003723	
U2KI32				
U2KJY0			GO:0016021,GO:0016747	
U2KL26	Transcriptional regulator			
U2KLX1				
U2KMP1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
U2KNC8	Cystathionine beta-lyase			
U2KNY0	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0022857	
U2KSB1			GO:0016021	
U2KTC1	HATPase_c_5 domain-containing protein		GO:0016021	
U2KVM6	Lipoprotein			
U2IJ36	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U2J149	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
U2J8F8	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
U2K9Z4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
U2KIE5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
U2IIC3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
U2ILC7	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
U2IS37	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2J144	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
U2J2Y7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2J4L3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
U2J8T7			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
U2JAB7			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2JFD5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2KBR4	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
U2KGU1	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
U2KIQ5	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
U2KNS2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U2KTF6	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
U2IJY0	Transposase			
U2IKL0	Ribosomal-processing cysteine protease Prp			
U2ILZ3			GO:0016740	
U2IQH5	UPF0298 protein HMPREF1557_01138		GO:0005737	
U2IRH3			GO:0004252,GO:0005886,GO:0006508,GO:0008237	
U2IUP7	YlxR domain-containing protein			
U2IVJ0	Aldose epimerase			
U2IYN4	ICESt1 ORFI			
U2J1C1			GO:0016021,GO:0016740	
U2J1V2	DUF975 family protein		GO:0016021	
U2J290	Chemotaxis protein			
U2J2M7	Peripla_BP_6 domain-containing protein		GO:0005975,GO:1901575	
U2J340			GO:0005886,GO:0009401,GO:0016021	
U2J3I3	Esterase			
U2J454			GO:0003700	
U2J551	DUF4059 family protein		GO:0016021	
U2J7Z0	Transposase			
U2J8G6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
U2J8Y0			GO:0005886,GO:0016021,GO:0022857	
U2J9E5			GO:0016021	
U2JCL9			GO:0016021	
U2JD43	Helix-hairpin-helix domain-containing protein		GO:0000166	
U2JDP6	Aromatic acid exporter family protein		GO:0016021	
U2JE52			GO:0003700	
U2JF92			GO:0000271,GO:0016021	
U2JGC1			GO:0003677	
U2JGV7			GO:0003677,GO:0006355	
U2K9E2			GO:0016787	
U2KA15				
U2KB13				
U2KC37			GO:0005886,GO:0016021,GO:0022857	
U2KFM9				
U2KG81	Core-2/I-Branching enzyme		GO:0016020,GO:0030158,GO:0030166,GO:0046872	
U2KGL7			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
U2KH01	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
U2KHJ2	LapA family protein		GO:0016021	
U2KI90			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
U2KJY5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2KL30	ABC transporter permease		GO:0016021	
U2KLX4			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
U2KMQ0			GO:0016021	
U2KND3			GO:0016787	
U2KNY2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
U2KPJ8				
U2KSC3	DUF1027 domain-containing protein			
U2KTC4	Phage holin family protein		GO:0016021	
U2KVP2	Lipoprotein			
U2IJ46	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
U2J190	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
U2KA46	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U2KIH7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
U2IIF3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
U2ILD0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2IS42	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2J179	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
U2J308			GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
U2J4L9	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
U2J8U6	PTS system lactose-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022869	2.7.1.207
U2JAC2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2JFP5	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
U2KBU8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
U2KGX4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
U2KIS7	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
U2KNV1	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
U2KTH3	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
U2IIW0	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021,GO:0050071	
U2IJY3				
U2IKM7	DoxX family protein			
U2IM02	UPF0398 protein HMPREF1557_01394			
U2IQH7			GO:0005524	
U2IRJ1	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
U2IUQ2			GO:0016740	
U2IVJ5				
U2IWV7			GO:0004061,GO:0019441	
U2IYN8	DUF961 domain-containing protein			
U2J1C7			GO:0016021	
U2J1V7			GO:0018580	
U2J2A8	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
U2J2N4	HTH tetR-type domain-containing protein		GO:0003677	
U2J348			GO:0004527,GO:0016817	
U2J3I8	Transposase			
U2J466	Conserved domain protein		GO:0016021	
U2J596	CPBP family intramembrane metalloprotease		GO:0016021	
U2J8I3	Tnp_DDE_dom domain-containing protein			
U2J8Y4			GO:0003677	
U2J9E6	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
U2JAA3	Bacteriocin			
U2JCM0			GO:0016021	
U2JD48			GO:0005886,GO:0016021,GO:0055085	
U2JDP8			GO:0016021	
U2JE53	LysR_substrate domain-containing protein			
U2JFE0				
U2JGC3			GO:0005737,GO:0008982,GO:0009401	
U2JGW8	Lipoprotein			
U2K9F7			GO:0004222,GO:0016021,GO:0071586	
U2KA32	DUF4367 domain-containing protein		GO:0016021	
U2KB28				
U2KC48				
U2KFN6			GO:0005524	
U2KG85	Acetyltransferase		GO:0016407	2.3.1.-
U2KGM2			GO:0003700	
U2KH06	ACT_7 domain-containing protein		GO:0004072	
U2KHK3			GO:0016407	
U2KIA6			GO:0003677,GO:0004803,GO:0006313	
U2KL34	DUF5683 domain-containing protein		GO:0016021	
U2KLY0	DUF3862 domain-containing protein		GO:0016021	
U2KMQ4			GO:0006508,GO:0008233,GO:0016407	
U2KNY6				
U2KPK3	Peptidase_M13 domain-containing protein		GO:0008237	
U2KSC8	DUF1330 domain-containing protein			
U2KTC9				
U2KVR6			GO:0016021	
U2IJ79	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
U2J1H1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
U2J8I1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
U2KAD0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
U2IIL2	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
U2ILD3	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
U2IS47	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2J1C4	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
U2J320	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2J518	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
U2J8U7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U2JAC5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2JFT3	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
U2KC21	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
U2KGY6	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457,GO:0016021	5.2.1.8
U2KIT7			GO:0016668,GO:0045454,GO:0050660	
U2KNV8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U2KTL7	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
U2IIW6				
U2IJY6				
U2IKP3	Transcriptional regulator			
U2IM15				
U2IQI7			GO:0005524	
U2IRK7				
U2IUQ5			GO:0003824	
U2IVM0			GO:0003676,GO:0004527	
U2IWW2	GTP cyclohydrolase 1 type 2 homolog			
U2IYP1	Holin		GO:0016021	
U2J1D2	L-lactate dehydrogenase	ldh	GO:0004459	
U2J1V8	Site-specific DNA-methyltransferase (adenine-specific)			
U2J2B1			GO:0005886,GO:0016021,GO:0022857	
U2J2P2				
U2J350	Lipoprotein			
U2J3J4			GO:0005886,GO:0016021,GO:0055085	
U2J467	Lantibiotic ABC transporter			
U2J5A0	Conjugal transfer protein TraX		GO:0016021	
U2J7Z9	DDE_3 domain-containing protein			
U2J8I9			GO:0016226	
U2J8Y9			GO:0009058,GO:0016829,GO:0030170	
U2J9F5	Transposase			
U2JAA7	Histone H3			
U2JCM4	AraC family transcriptional regulator			
U2JDQ4	Transposase			
U2JE63	DUF2974 domain-containing protein			
U2JFE5	Lipoprotein			
U2JGC9	PTS sugar transporter subunit IIA		GO:0008982,GO:0009401	
U2JGY1				
U2K9G4			GO:0005886,GO:0016021,GO:0022857	
U2KA59			GO:0004519,GO:0004527	
U2KB37			GO:0005524,GO:0016021,GO:0140359	
U2KC54	TonB-dependent receptor			
U2KFP2				
U2KG92			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
U2KGM7	Transposase			
U2KH12			GO:0005840	
U2KHK9	Lipoprotein		GO:0016021	
U2KIA9	Serine--tRNA ligase			
U2KK49	Ovule protein			
U2KL40			GO:0015276,GO:0016020	
U2KLZ5	ECF transporter S component		GO:0016021	
U2KMR8	Bacteriocin			
U2KNE2			GO:0005247,GO:0016021	
U2KNZ3	Cell division protein		GO:0016021	
U2KPL2				
U2KSD3			GO:0008289,GO:0055085	
U2KTF1			GO:0003676,GO:0015074	
U2KVS8				
U2IJB8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
U2J1N4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
U2J8P5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
U2KAQ0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U2KK54	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009274,GO:0009986	4.2.1.11
U2IIL7	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
U2ILD8	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
U2IS55	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2J1J8	GTPase Der	der	GO:0005525,GO:0042254	
U2J358	Nucleoside diphosphate kinase		GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
U2J562	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
U2J8V2	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
U2JAD0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2JFU8	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
U2KC68	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
U2KGZ3	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
U2KJ76	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U2KNX7	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
U2KTW5	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
U2IIX1			GO:0016021,GO:0016747	
U2IJZ4				
U2IKR3			GO:0004222,GO:0016021,GO:0071586	
U2IPJ3				
U2IQK7			GO:0003677	
U2IRL1			GO:0016021,GO:0022857	
U2IUR0			GO:0015205,GO:0016021,GO:1904823	
U2IVM6				
U2IWW7	Isoleucyl-tRNA synthetase			
U2IYS1			GO:0016787	
U2J1D8			GO:0016491	
U2J1X0	DUF956 family protein			
U2J2B4	TM2 domain-containing protein		GO:0016021	
U2J2P4			GO:0000049	
U2J353	DUF4395 domain-containing protein		GO:0016021	
U2J3K8	DUF6161 domain-containing protein		GO:0016021	
U2J470	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016787	
U2J700	Antitoxin			
U2J801			GO:0006865	
U2J8J0			GO:0005524,GO:0006355,GO:0043565	
U2J8Z2	Transposase			
U2J9G1			GO:0016791	
U2JAB2	3'-5' exonuclease			
U2JD71			GO:0003700	
U2JDQ7			GO:0006520,GO:0016829	
U2JE67			GO:0016407	
U2JFK1				
U2JGD4	Kinase			
U2JGZ0	Type II toxin-antitoxin system Phd/YefM family antitoxin			
U2K9G8			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
U2KA79	Rhodanese domain-containing protein		GO:0008033,GO:0016491	
U2KB41	DUF308 domain-containing protein		GO:0016021	
U2KC59	ECF transporter S component		GO:0016021	
U2KG98	DDE_3 domain-containing protein			
U2KGM8			GO:0005886,GO:0016021	
U2KH20	Immunity protein			
U2KHL2			GO:0015846,GO:0019808,GO:0042597	
U2KIB5	DUF2982 domain-containing protein		GO:0016021	
U2KK65	Transcriptional regulator			
U2KL45	Valyl-tRNA synthetase			
U2KM06			GO:0004180,GO:0006508,GO:0016021	
U2KMS8			GO:0016021,GO:0046873	
U2KNE9				
U2KP07	DUF951 domain-containing protein			
U2KPM6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
U2KSD6	Transposase			
U2KTG8			GO:0003677,GO:0006355	
U2KVT9	Multidrug ABC transporter ATP-binding protein			
U2IJJ0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
U2J1R6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U2J954	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U2KAY1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
U2KK77	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
U2IIQ1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
U2ILU3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U2IUG6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
U2J1K8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U2J373	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
U2J568	Transketolase		GO:0004802,GO:0046872	2.2.1.1
U2J8X7	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0004489,GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
U2JAD5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2JFX0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
U2KCM4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
U2KH08	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
U2KJ93	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
U2KP03	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
U2KTX5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
U2IIX6			GO:0016740	
U2IJZ8			GO:0016740	
U2IKU3	UPF0291 protein HMPREF1557_01569		GO:0005737	
U2IPJ6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
U2IQL1			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
U2IRL6			GO:0016021,GO:0051301	
U2IUR4	GrpB family protein			
U2IVN7			GO:0003700	
U2IWX3				
U2IYS5	DNA-binding protein			
U2J1E2				
U2J1X3				
U2J2B6			GO:0009401,GO:0016021,GO:0016740	
U2J2P6	AI-2E family transporter		GO:0016021	
U2J362			GO:0003676,GO:0015074	
U2J3K9	DUF1275 domain-containing protein		GO:0016021	
U2J472			GO:0003700	
U2J804	Lipoprotein		GO:0016021	
U2J8J3			GO:0003676	
U2J8Z7	Mobile element protein			
U2J9G7	AAA_13 domain-containing protein			
U2JBV7	Cytochrome c			
U2JCR4			GO:0008199,GO:0016722	
U2JD76			GO:0016021,GO:0055085	
U2JDR0			GO:0046872	
U2JE72	DUF4870 domain-containing protein		GO:0016021	
U2JFK5	Transposase			
U2JGE0	Isochorismatase domain-containing protein			
U2JGZ4	Secreted protein			
U2K9H9	Acetyltransferase			
U2KA87	ABC transporter permease		GO:0016021	
U2KB46			GO:0005524,GO:0022857	
U2KC74			GO:0016021	
U2KFQ6			GO:0003677	
U2KGA3			GO:0005886,GO:0016021,GO:0022857	
U2KGN1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U2KH24			GO:0003723,GO:0006355	
U2KHL3			GO:0051920	
U2KK69	Macro domain-containing protein			
U2KL51	DUF5652 domain-containing protein		GO:0016021	
U2KM24				
U2KMT3			GO:0016021,GO:0016780,GO:0071555	
U2KNF8				
U2KP10	Membrane protein US8A		GO:0016021	
U2KPN3	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
U2KSE7			GO:0003700	
U2KTH8			GO:0005886,GO:0016021	
U2KVY4	DUF2958 domain-containing protein			
U2IJN2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
U2J1W2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
U2J958	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
U2KAZ2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U2KKF4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
U2IIV4	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2ILY4			GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
U2IUI8	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
U2J1M3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
U2J379	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
U2J574	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
U2J903	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
U2JAE0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U2JG34	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U2KCN2	L-lactate oxidase		GO:0010181,GO:0016491	
U2KH41	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
U2KJ97			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
U2KP06	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
U2KTY9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
U2IIY1			GO:0005886,GO:0016021	
U2IKV7	Polyketide cyclase			
U2IPK0			GO:0008962	
U2IQL5			GO:0004553,GO:0005509,GO:0005975	
U2IRM4	Transposase			
U2IUS2			GO:0008270,GO:0016805	
U2IVP2	MMS19 nucleotide excision repair protein			
U2IWX8	DUF1616 domain-containing protein		GO:0016021	
U2IYT0			GO:0003677	
U2J1F4			GO:0004180	
U2J2C0			GO:0016021,GO:0016746	
U2J2Q9			GO:0003677,GO:0003700	
U2J366			GO:0051920	
U2J3L6			GO:0008168,GO:0032259	
U2J476			GO:0005886,GO:0016021	
U2J752			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
U2J807	DUF2079 domain-containing protein		GO:0016021	
U2J8J4				
U2J901	Transposase			
U2JBW2	Peptidylprolyl isomerase		GO:0016021	
U2JCR8	FeoB-associated Cys-rich membrane protein			
U2JD80	Alpha/beta hydrolase		GO:0016021	
U2JDR5			GO:0006865,GO:0022857,GO:0043190	
U2JEB5				
U2JFM9			GO:0016021	
U2JGF1			GO:0005524,GO:0006508,GO:0008233,GO:0016021	
U2JGZ8			GO:0003677,GO:0005524,GO:0016021	
U2K9I4			GO:0043565	
U2KA96			GO:0051920	
U2KC79			GO:0016491,GO:0045454,GO:0050660	
U2KGA5			GO:0016787	
U2KGN2	DUF3165 family protein		GO:0016021	
U2KH30			GO:0003677	
U2KHL7	Transposase			
U2KID9			GO:0004665,GO:0006571,GO:0008977	
U2KK73			GO:0003676	
U2KM28			GO:0016791	
U2KMT5			GO:0006865,GO:0022857,GO:0043190	
U2KNG3	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
U2KP11	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U2KPQ2	Reverse transcriptase domain-containing protein			
U2KSF2	Folate family ECF transporter S component		GO:0016021	
U2KTI4			GO:0016021	
U2KVZ0			GO:0016021	
U2IJZ0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
U2J1W6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
U2J9C2	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
U2KB22	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
U2IIY7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2ILZ8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
U2IUN8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U2J1N0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
U2J3B1	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
