protein	protein_name	gene_name	GO	EC
A0A7Y5KLW9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7Y5KPF6	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A7Y5WLF0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
K6W509	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A239V777	VWFA domain-containing protein			
A0A239VBV8	Glutamate dehydrogenase	gdh	GO:0004352,GO:0019551	1.4.1.2
A0A239VF14		lutB	GO:0019516,GO:0051536	
A0A239VFU3	16S rRNA (Guanine966-N2)-methyltransferase	rsmD		
A0A239VMU3	Phosphatidylinositol kinase			
H5UQG7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
H5URS0	UPF0182 protein MOPEL_073_00680		GO:0005886,GO:0016021	
H5UTN8	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
H5UTV6	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H5UV42	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073	
K6VKX3	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
K6W7U6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
K6XC33	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
K6WSS1	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
K6W908		gloA		
A0A7Y5KMH8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A7Y5KPG7	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7Y5RI60	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A7Y5KN66		pimB_1		
A0A7Y5N728	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7Y5TGL0		etfA	GO:0009055,GO:0050660	
A0A7Y5VL91	Dihydropteroate synthase	folP	GO:0004156	
K6UM62		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K6UME9		ispB_2	GO:0008299	
K6V4I7		qor	GO:0016491	
K6VSL7	TIGR03089 family protein			
K6WA49		metC	GO:0009058,GO:0030170	
A0A239VDG0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A239VR93	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A239VPI6	Histidinol-phosphatase	hisN	GO:0046855,GO:0046872	
H5UNN0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
H5UQI5	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
H5UUU0	Cytochrome bc1 complex Rieske iron-sulfur subunit	qcrA	GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
H5UP20	N-acetyltransferase domain-containing protein		GO:0016407	
K6W7F5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
K6WQ70	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	
K6W8G0			GO:0003700	
K6W914	Thioredoxin			
K6WQW6			GO:0003723,GO:0006396,GO:0008173	
K6WRD8		nudF		
A0A7Y5JXW2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A7Y5KIC9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7Y5NG57	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y5KKD4		sufD	GO:0016226	
A0A7Y5NLF5	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A7Y5NN11		ydfH	GO:0003677,GO:0003700	
K6VJJ2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
K6VPI9	Adenylosuccinate lyase	purB	GO:0004018	
K6V4J2	Colicin V production protein		GO:0004252,GO:0006508,GO:0009403,GO:0016021	
K6V779		korB	GO:0003824,GO:0030976	
K6VSM2	Trm112 family protein			
A0A239VRU4	Enoyl-CoA hydratase 2			4.2.1.119
H5UPN9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
H5UTQ0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
H5UQ11			GO:0004601	
H5UUB2	Deferrochelatase	efeN	GO:0004601,GO:0020037	
H5UVD1	Disulfide bond formation protein DsbA			
K6WVS9		fieF	GO:0008324,GO:0016021	
K6XB05	Magnesium transporter		GO:0015095,GO:0016020	
A0A7Y5KH00	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A7Y5NFY0	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A7Y5NJU8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A7Y5KKY7	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A7Y5NG83	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A7Y5NKB6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7Y5KI16		dkgA		
A0A7Y5KIK7	Coenzyme F420 biosynthesis-associated protein			
A0A7Y5KNU3				
K6V784	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
K6VJG7		glxK	GO:0008887,GO:0031388	
K6VP95	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A239VDY0	Maltose alpha-D-glucosyltransferase	treS	GO:0005975	
A0A239V9C8		msbA	GO:0005524,GO:0016021,GO:0140359	
H5UMS2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
H5UQ71	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
H5UR30		mmdA		
H5UUF5		xthA	GO:0006281,GO:0008853	
K6VJB4	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K6WCQ0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6VE95	DUF3090 domain-containing protein			
K6VKE6	Glyoxalase-like_dom domain-containing protein			
K6VM79		bmr3_2	GO:0016021,GO:0022857	
K6WW39		ptrB	GO:0004252,GO:0006508	
A0A7Y5KHK1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A7Y5KK35	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7Y5NHX1	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A7Y5KHQ5	Aminotransferase	dapC	GO:0009058,GO:0030170	2.6.1.-
A0A7Y5KIT1			GO:0016628,GO:0071949	
A0A7Y5KLD2		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A7Y5KN25	DUF4032 domain-containing protein			
K6UKM5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
K6VMK0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K6UMH6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K6V792	Proton-translocating NAD(P)(+) transhydrogenase	pntA	GO:0016021,GO:1902600	7.1.1.1
K6VS00	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6VSN3	Pribosyltran domain-containing protein			
A0A239VJJ4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A239VE01		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A239VLS2		murA	GO:0003677	
H5UPY7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
H5UTR1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
H5UQ72	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
H5UTP5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
H5UTW1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H5UPW6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
H5UUK1			GO:0020037,GO:0046872	
K6VDD1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
K6VNG1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K6W583	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6WSR3		folC	GO:0004326,GO:0005524,GO:0046872	
A0A7Y5NKE5	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A7Y5KMB0	Biotin carboxylase	accA	GO:0005524,GO:0046872	6.3.4.14
A0A7Y5KNL2		areB	GO:0003677,GO:0006355	
A0A7Y5KNQ5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
K6V590	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
K6VIK6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K6UKN6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K6VPN3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
K6ULD0	PAC2 family protein			
K6VK59	UPF0301 protein AUCHE_05_00030			
K6W9R0		yehW	GO:0005886,GO:0016021,GO:0055085	
A0A239VC17	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A239V4D2		yfiZ_1	GO:0005886,GO:0016021,GO:0022857	
H5UNI9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
H5UPQ6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
H5UTP7	Nucleotide-binding protein MOPEL_096_01130	yvcJ	GO:0005524,GO:0005525	
H5UN26	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0036211	
H5UPW9		ybeZ	GO:0005524	
H5UST9	FHA domain-containing protein			
K6XAK0		otsA	GO:0005992	
A0A7Y5NK05	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A7Y5KI89	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A7Y5KJ48	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A7Y5KH35	HlyC/CorC family transporter	ytfL_2	GO:0016021	
A0A7Y5KK42		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A7Y5NL33	HlyC/CorC family transporter	ytfL_1	GO:0016021,GO:0050660	
K6UMX9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
K6V594	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K6VS11	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6W5L0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K6VMD2		cobO	GO:0005524,GO:0008817,GO:0009236	
A0A239VGS9		bkdB		
H5UPQ7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
H5UTP8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
H5UW60		yvhJ_1	GO:0016021	
K6VD42	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0048038	7.1.1.-
K6XCE0	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
K6W864	Peptidoglycan glycosyltransferase	rodA	GO:0008360,GO:0016021,GO:0051301	
K6WK01	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
K6WVU0	Thioredoxin reductase	trxB		
A0A7Y5NGI8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Y5KHW8	Nudix hydrolase domain-containing protein		GO:0010945	
A0A7Y5KJD5		arsC		
A0A7Y5KLN3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A7Y5RIA1		wecA	GO:0016021	
K6ULU6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K6VN86	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
K6W5P8	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
K6UKW6	SGNH_hydro domain-containing protein			
K6VK66	DUF2017 domain-containing protein			
A0A239VDW6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A239VNI9	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
H5USG0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
H5UN80	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
H5USY7	Thioredoxin	trxA	GO:0015035	
H5UUG0			GO:0003723,GO:0006396,GO:0008173	
H5UUU9	Fe-S_biosyn domain-containing protein	erpA	GO:0016226,GO:0051537	
K6WT56	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
K6VLL5		irtB	GO:0005524,GO:0016021,GO:0140359	
K6WXU7	DUF3043 domain-containing protein		GO:0016021	
A0A7Y5KNJ2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A7Y5KL12	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A7Y5KK95	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7Y5NI56	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A7Y5JRT0		ggt		
A0A7Y5KIY4		modC	GO:0005524,GO:0015689	
A0A7Y5KJ38		senX3	GO:0000155	
A0A7Y5KML3	DUF177 domain-containing protein			
A0A7Y5NGS1	Lactamase_B domain-containing protein	baeB_1		
A0A7Y5NH35	L-lactate dehydrogenase complex protein LldE	lutA		
K6VMF3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
K6WAQ7		ramA	GO:0006807,GO:0016787	
A0A239VFE7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A239VGS0	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A239VND8	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A239VS13	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A239VLS6	DUF3054 domain-containing protein		GO:0016021	
H5UTX2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
H5UW42	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
H5UUX1		cobIJ	GO:0009236,GO:0030788,GO:0032259	
H5URL9	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
K6VE00	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
K6XD27	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
K6VDJ9		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
K6WR92	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
K6WFA0	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331	
K6X8X8		yfbT		
A0A7Y5NK83	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0052855	4.2.1.136,5.1.99.6
A0A7Y5KN59	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A7Y5KMQ6	DUF3027 domain-containing protein			
A0A7Y5NHT7		nuoL	GO:0008137,GO:0016021,GO:0042773	
K6ULE0		ypcP	GO:0003677,GO:0004527,GO:0017108,GO:0033567	
K6ULZ9	30S ribosomal protein S13		GO:0003676	
K6VK74	DUF3618 domain-containing protein		GO:0016021	
A0A239VLH4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A239VN02		qacA	GO:0016021,GO:0022857	
H5UN21	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
H5UNT6	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
H5UQ47	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
H5UQ79	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
H5UT00	Peptidoglycan glycosyltransferase	ponA_2	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
H5UTR7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
H5UQI4				
K6XD50	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
K6WR00				
K6WUQ0		ccpA	GO:0003677,GO:0006355	
K6WX03	Thioredoxin domain-containing protein	resA	GO:0016491	
K6X1J8	Secretion/DNA translocation related CpaE-like protein	minD		
A0A7Y5NKD0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
K6VMM1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
K6VIY3		meaA	GO:0004494,GO:0031419,GO:0046872	
K6VLG2	DUF4380 domain-containing protein			
K6VME5	Selenide, water dikinase	selD	GO:0005524,GO:0016310	
K6W5X1		alx	GO:0016021	
K6WAS6	Membrane-associated protein	dedA	GO:0005886,GO:0016021	
A0A239VJA1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A239VE77	Histidine kinase	tcrY_2	GO:0000155,GO:0016021	2.7.13.3
A0A239V9H2		modA	GO:0015689,GO:0046872	
A0A239VDE8	Thump_like domain-containing protein			
A0A239VF98		glgX	GO:0004133,GO:0004553,GO:0005980	
H5URW5	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
H5UPF1	Lactamase_B domain-containing protein			
H5USZ1	Murein biosynthesis integral membrane protein MurJ	murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
K6WRH4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
K6WQG3	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
K6VD63		kdpE	GO:0000160,GO:0003677,GO:0006355	
K6VG14	DUF3145 domain-containing protein			
K6VL59		ispB_1	GO:0008299	
K6W5T8	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
K6WLD1	Thioredoxin	trxA		
K6WVV1	Pyridoxamine 5'-phosphate oxidase family protein			
A0A7Y5KHJ3	Release factor glutamine methyltransferase	prmC		
A0A7Y5KKB8		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A7Y5NJD1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A7Y5RJJ3	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A7Y5JYL0		iclR_2	GO:0003677,GO:0006355	
A0A7Y5KP68	DUF2183 domain-containing protein		GO:0008195	
A0A7Y5KQS6	Histidine phosphatase family protein	cobC		
K6UNV3		malG	GO:0005886,GO:0016021,GO:0055085	
K6V4N1		cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
K6W7X4	Citrate synthase	gltA	GO:0006099	2.3.3.16
A0A239VES3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A239VJK9	DUF3097 domain-containing protein			
A0A239VPS3	DUF3710 domain-containing protein			
H5UNV3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
H5UUH1	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
H5UPT6	DUF445 domain-containing protein			
H5URR9	DUF2470 domain-containing protein			
H5UUZ5		ribE		
H5UVU7		cydD	GO:0005524,GO:0016021,GO:0140359	
K6W8Q6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
K6WK54	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K6WRC1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6XFR0	Oligoribonuclease	orn	GO:0000175,GO:0003676	
K6VNB2	Ornithine aminotransferase	gabT	GO:0030170	
K6W5U3	tRNA (Adenine-58-N(1)-) methyltransferase	trmI	GO:0016429,GO:0031515	
K6XFX6		pncA		
A0A7Y5NIB9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A7Y5KHD7		pdhR	GO:0003677,GO:0003700	
A0A7Y5KPM2	AB hydrolase-1 domain-containing protein	tap_3		
A0A7Y5N5Q9	YrdC-like domain-containing protein	yciO	GO:0003725	
A0A7Y5NK08	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A7Y5WKK2	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
K6W774	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
K6UMT4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
K6WAR0	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
K6W5Y5		gltD	GO:0006537,GO:0051536	
A0A239VG51	NAD(P)-bd_dom domain-containing protein			
A0A239VSR7	DNA helicase			
H5UNX4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
H5UMF2	Magnesium transport protein CorA	corA	GO:0016021	
H5UNH6				
H5USR1	AHS1 domain-containing protein	kipI	GO:0005524,GO:0016787	
H5UUQ6	Sucrase ferredoxin			
K6VNQ5	Aconitate hydratase	acn	GO:0003994,GO:0006099,GO:0046872,GO:0047780	4.2.1.3,4.2.1.99
K6WAW2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
K6WW80	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A7Y5KNJ5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A7Y5NH30	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553	2.4.99.16
A0A7Y5KJS7	Dihydrolipoyl dehydrogenase	lpd	GO:0045454,GO:0050660	
K6VJ03	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
K6VNR8	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
K6UMZ3		opuCC	GO:0022857,GO:0043190	
K6V459		fur	GO:0003700	
K6V4P5		bcp		
K6VMS6		ycfH	GO:0004536	
A0A239VMI6		plsC		
H5URB7	HTH arsR-type domain-containing protein		GO:0003700	
H5UTI3		recQ_1	GO:0003676,GO:0005524	
K6WAX3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
K6WM05	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
K6VHC5	Phosphate transporter	pit	GO:0005315,GO:0006817,GO:0016021	
K6VEG4	Amidohydro-rel domain-containing protein		GO:0016810	
K6WWG6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	
A0A7Y5NLJ4	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A7Y5KIG9	Transketolase	tkt	GO:0046872	
A0A7Y5KL01	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
