protein	protein_name	gene_name	GO	EC
K0XRD9	CRISPR-associated endonuclease Cas1			
K0X658	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K0WV75	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
K0X033	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
K0X498	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
K0XDC6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
K0XPP5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
K0WS81	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
K0WU49			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
K0WVK9	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
K0WZT6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
K0X1W4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
K0X4F6	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
K0X6A0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K0X957	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
K0XDT4	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
K0XG57	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
K0WS73	PlsC domain-containing protein		GO:0016746	
K0WSY9	Peptidase M24		GO:0016787	
K0WTS3	T2SS-T3SS_pil_N domain-containing protein		GO:0016021	
K0WU71	Peptidase S1 domain-containing protein			
K0WUK1	SGNH_hydro domain-containing protein			
K0WUZ1	O-methyltransferase			
K0WV77			GO:0003676,GO:0006139	
K0WVF5				
K0WVQ4	DUF4973 domain-containing protein			
K0WW70	HTH_34 domain-containing protein			
K0WWZ2	PNP_UDP_1 domain-containing protein		GO:0008714,GO:0009116,GO:0044209	
K0WX74	OMP_b-brl_2 domain-containing protein		GO:0016021	
K0WY34	DUF5067 domain-containing protein			
K0WYD7	Zf-HC2 domain-containing protein		GO:0016021	
K0WYM5	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
K0WZR3	ABC transporter ATP-binding protein	ettA	GO:0005524	
K0WZW6	Major capsid protein			
K0X016	Bro-N domain-containing protein			
K0X097	YbbR-like protein		GO:0016021	
K0X0K9	Fimbrillin family protein			
K0X127			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
K0X2C3				
K0X2Q8	Golgin subfamily A member 6-like protein 22			
K0X2Y2	MFS transporter		GO:0016021,GO:0022857	
K0X368	Transposase			
K0X3F7	FAD-dependent oxidoreductase			
K0X3Q1	DUF5106 domain-containing protein			
K0X3W7			GO:0030435	
K0X424	Fibronectin type-III domain-containing protein			
K0X488	OmpA-like domain-containing protein		GO:0016020	
K0X4G0	Type III secretion system protein			
K0X4P0	Calx-beta domain-containing protein			
K0X4Y4	OmpA-like domain-containing protein		GO:0016021	
K0X555	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
K0X5G3				
K0X694			GO:0004518	
K0X6G8	Hydrogenase large subunit		GO:0008901,GO:0016151	
K0X6R2	DUF3575 domain-containing protein			
K0X757	Lipoyl-binding domain-containing protein			
K0X7N0	GSCFA domain-containing protein			
K0X7Y5	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
K0X945				
K0XAL0			GO:0006457,GO:0015031	
K0XBJ4	CarboxypepD_reg-like domain-containing protein			
K0XD42			GO:0005524,GO:0006260,GO:0008998	
K0XDJ2	PDDEXK_1 domain-containing protein			
K0XE82	MutS_I domain-containing protein		GO:0005524,GO:0006298,GO:0030983	
K0XEJ4	DUF4251 domain-containing protein			
K0XEU7	DUF3316 domain-containing protein			
K0XFP4	HTH hxlR-type domain-containing protein			
K0XGM0	TACC_C domain-containing protein			
K0XHH2				
K0XJ39	MFS domain-containing protein		GO:0016021,GO:0022857	
K0XL22	DUF3575 domain-containing protein			
K0XLI3	FecR domain-containing protein		GO:0016021	
K0XM20			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
K0XMV3				
K0XPS6				
K0XQC1	Adenine methyltransferase		GO:0003677,GO:0009007	
K0XQT3	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
K0XRE4	Ovule protein			
K0X7F5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
K0WV83	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
K0X039	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
K0X4E7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
K0XDW4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
K0XPV0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
K0WSF3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0WU65	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
K0WVM5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K0WY94	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
K0WZT8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
K0X1W8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
K0X4G2	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
K0X6B2	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
K0X9U4	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
K0XDV3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
K0XG70	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
K0XNI7	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
K0WRG3	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
K0WRV6				
K0WS78	FtsQ domain-containing protein			
K0WSZ2	DUF3108 domain-containing protein			
K0WTS7	BPTI/Kunitz inhibitor domain-containing protein			
K0WU72			GO:0005975,GO:0016861	
K0WV78	RhuM protein			
K0WVQ6	Antitoxin			
K0WW76	DUF4105 domain-containing protein		GO:0016021	
K0WWZ7	Glutamine amidotransferase type-2 domain-containing protein			
K0WX75	Alpha-glucosidase		GO:0004553,GO:0005975,GO:0030246	
K0WXD5	ThrE domain-containing protein		GO:0016021,GO:0022857	
K0WY40	AraC family transcriptional regulator			
K0WYE0	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
K0WYM9	ECF transporter S component		GO:0016021	
K0WZK7	DUF2007 domain-containing protein			
K0WZR4	DUF695 domain-containing protein			
K0WZW7	Glycosyltransferase		GO:0016757	
K0X017			GO:0016491,GO:0046872,GO:0051536	
K0X098	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
K0X0L4	NAGPA domain-containing protein			
K0X129	Tetratricopeptide repeat protein		GO:0016021	
K0X1D9	Fimbrillin family protein			
K0X1Z5	Thioredoxin domain-containing protein			
K0X2C5	Fibronectin type-III domain-containing protein		GO:0004197,GO:0006508	
K0X2R2	DUF3843 family protein			
K0X370	DNA alkylation repair enzyme			
K0X3F9	Glycosyltransferase family 9 protein		GO:0016757	
K0X3Q5	P_gingi_FimA domain-containing protein			
K0X3W8	RNA-directed RNA polymerase			
K0X425			GO:0008993,GO:0019301	
K0X489	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
K0X4G3	UPF0145 protein HMPREF9448_02424			
K0X4P3	DUF4365 domain-containing protein			
K0X4Y9	Lipoprotein			
K0X556	XynC protein			
K0X5G4	Polymer-forming cytoskeletal protein			
K0X696	TolC family protein		GO:0015562	
K0X6G9	P_gingi_FimA domain-containing protein		GO:0009289,GO:0016021	
K0X6R6	NodB homology domain-containing protein		GO:0000272,GO:0008810,GO:0016810	
K0X763			GO:0016021	
K0X7N4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K0X7Y6	Major capsid protein			
K0X949			GO:0003993,GO:0046872,GO:0052692	3.2.1.22,3.2.1.n1
K0XA68	Lipoprotein		GO:0016021	
K0XAL4	Peptidylprolyl isomerase		GO:0003755	
K0XBK3				
K0XD53			GO:0004342,GO:0005975,GO:0006044	
K0XDJ5	O-methyltransferase		GO:0008171,GO:0032259	
K0XDV5			GO:0003700,GO:0006352	
K0XE85	DUF5634 domain-containing protein			
K0XEJ7				
K0XEV7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
K0XFQ1	Peptidase_S15 domain-containing protein		GO:0016787	
K0XGM7	AAA domain-containing protein			
K0XHH7	Rieske domain-containing protein			
K0XJ54	Alkaline phosphatase		GO:0016791	
K0XL27	DUF4435 domain-containing protein		GO:0005524,GO:0016887	
K0XLI7	PepSY_like domain-containing protein			
K0XM24	ComEC family competence protein		GO:0005886,GO:0016021	
K0XMV7	TonB-dependent receptor		GO:0009279	
K0XPT1	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
K0XQC6	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
K0XQT6			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
K0XRF0			GO:0003824,GO:0046872,GO:0051539	
K0XBM8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
K0WVA6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
K0X047	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
K0X4E8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
K0XEI8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
K0XQR5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
K0WSG5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0WU68	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
K0WVR7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0WY99	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
K0WZU0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
K0X1Z6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
K0X3R8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0X4H8	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
K0X6E0	Tetracycline resistance protein TetQ		GO:0003924,GO:0005525,GO:0006412,GO:0046677	
K0X9X2	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
K0XDX2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
K0XG81	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
K0XP72	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
K0WRG9			GO:0009279,GO:0052692	
K0WRV9	Glyco_trans_2-like domain-containing protein			
K0WS84	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
K0WSZ4	Ovule protein			
K0WTT1	Carboxylase		GO:0003824	
K0WU80	T9SS type A sorting domain-containing protein			
K0WUK4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K0WV06	Serine/threonine protein phosphatase		GO:0016787	
K0WV81			GO:0016787	
K0WVF9			GO:0016788,GO:0046872	
K0WVQ9			GO:0015297,GO:0016021,GO:0042910	
K0WX78	Heme biosynthesis protein HemY		GO:0016021	
K0WY44			GO:0016021,GO:0022857	
K0WYE4	Transposase			
K0WYN2	Plug domain-containing protein			
K0WZK9	GH16 domain-containing protein		GO:0004553,GO:0005975,GO:0016021	
K0WZR7	N-acetyltransferase domain-containing protein			
K0WZX1	Abi_C domain-containing protein			
K0X018	DUF2971 domain-containing protein			
K0X0A0	Proteinase inhibitor			
K0X0L9				
K0X133	DUF177 domain-containing protein			
K0X1E4				
K0X1Z9	DUF4191 family protein		GO:0016021	
K0X2C7			GO:0008780,GO:0009245	
K0X2R3	DUF4296 domain-containing protein			
K0X2Y8	Beta-carotene 15,15'-monooxygenase		GO:0016021	
K0X373	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
K0X3G2	Secreted protein			
K0X3Q9	Sporulation protein YunB			
K0X3W9	NfeD family protein		GO:0016021	
K0X426	FecR family protein		GO:0016021	
K0X491	Beta_helix domain-containing protein		GO:0016021	
K0X4G5	Glycoside hydrolase family 97 protein		GO:0030246	
K0X4P4	Long-chain fatty acid transport protein			
K0X4Z0	SH3b domain-containing protein		GO:0016021	
K0X559	GGGtGRT protein			
K0X5G7	Lipoprotein			
K0X698			GO:0006465,GO:0008233,GO:0016021	
K0X6H1	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
K0X6S7	Peptide chain release factor 3			
K0X768			GO:0016021,GO:0016740	
K0X7P0	M20_dimer domain-containing protein		GO:0016787	
K0X7Y9			GO:0003677,GO:0006352,GO:0016987	
K0X952	Secreted protein		GO:0016021	
K0XA71	AAA family ATPase		GO:0005524,GO:0016887	
K0XAL8	UPF0246 protein HMPREF9448_01335			
K0XBK6	UPF0029 domain-containing protein			
K0XD58	Epimerase domain-containing protein			
K0XDJ7	DUF4186 domain-containing protein			
K0XDV8	KWG Leptospira			
K0XE88	DUF22 domain-containing protein			
K0XEK0	Peptidase_M23 domain-containing protein			
K0XEV9	Lipoprotein		GO:0016021	
K0XFQ8			GO:0004185,GO:0006508	
K0XH19	Endonuclease I		GO:0004518	
K0XHI3	DUF2693 domain-containing protein			
K0XJ62				
K0XLJ1	Helix-turn-helix domain-containing protein			
K0XM28	MlaD domain-containing protein		GO:0016021	
K0XPT5	His_kinase domain-containing protein		GO:0000155,GO:0016021	
K0XQD1	PhageMetallopep domain-containing protein			
K0XQU6			GO:0003725	
K0XRG2	Transporter		GO:0015293,GO:0016021	
K0XF69	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
K0WVC3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
K0X055	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
K0X4G8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K0XEN9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
K0XQX5	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
K0WSH1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0WU74	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
K0WVS2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
K0WYA7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
K0WZW2	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
K0X200	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
K0X3R9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
K0X6G5	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
K0X9X8	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
K0XE91	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
K0XGE7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
K0XPV6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0WRH0	DUF4271 domain-containing protein		GO:0016021	
K0WRW3	N-acetyltransferase domain-containing protein		GO:0016407	
K0WS87	Leucine-rich repeat domain-containing protein			
K0WSZ7	Tol-pal system protein YbgF			
K0WTT2	ABM domain-containing protein			
K0WV08				
K0WV86				
K0WVG2	ABC transporter domain-containing protein		GO:0005524	
K0WVR0	DUF2442 domain-containing protein			
K0WW84	HTH cro/C1-type domain-containing protein		GO:0003677	
K0WX09			GO:0004177,GO:0004252,GO:0006508	
K0WX79			GO:0009058,GO:0016740	
K0WXE1	Cellulase domain-containing protein		GO:0004553,GO:0071704	
K0WY49	Chloride channel protein		GO:0016021	
K0WYE7	PBPb domain-containing protein		GO:0016021	
K0WYN8	DUF1343 domain-containing protein		GO:0033922	
K0WZR8	KOW domain-containing protein		GO:0006355,GO:0031564	
K0WZX3	Glycosyltransferase family 1 protein		GO:0016757	
K0X019	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
K0X0A2			GO:0004764	
K0X0V0			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
K0X134	Nudix hydrolase domain-containing protein		GO:0016787	
K0X1E5	DNA/RNA non-specific endonuclease		GO:0003676,GO:0016787,GO:0046872	
K0X2C8	T9SS type A sorting domain-containing protein			
K0X2R5	Peptidylprolyl isomerase		GO:0003755	
K0X2Y9	WYL domain-containing protein			
K0X379	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
K0X3G3	DUF725 domain-containing protein			
K0X3R2	DUF3467 domain-containing protein			
K0X3X0	Conserved domain protein			
K0X427	LAGLIDADG_2 domain-containing protein			
K0X492	NERD domain-containing protein		GO:0016021	
K0X4G7	ABC transporter permease		GO:0043190,GO:0140359	
K0X4P5	Cellulase domain-containing protein		GO:0004553,GO:0005975	
K0X4Z1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0X561	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
K0X5H0			GO:0004553,GO:0008152	
K0X6A2	Nitroreductase domain-containing protein		GO:0016491	
K0X6H5			GO:0016021	
K0X6T1	RloB domain-containing protein			
K0X773	DUF349 domain-containing protein			
K0X7P7				
K0X7Z1	Pyruvate carboxyltransferase domain-containing protein		GO:0003852,GO:0009098	
K0X958	DUF4340 domain-containing protein			
K0XBL0			GO:0052692	3.2.1.22,3.2.1.n1
K0XD64	Putative membrane protein insertion efficiency factor		GO:0005886,GO:0016788	
K0XDK1	YfhO family protein		GO:0016021	
K0XDV9	PASTA domain-containing protein		GO:0008658,GO:0016021	
K0XE94	Permease		GO:0016021	
K0XEK1	Transcriptional regulator			
K0XEW3	Integration host factor subunit beta		GO:0003677,GO:0030527	
K0XFR3	Secreted protein			
K0XH21			GO:0016021	
K0XHI7	50S ribosomal protein L22			
K0XJ71	T9SS type A sorting domain-containing protein			
K0XL40	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K0XLJ4				
K0XM35	DUF2007 domain-containing protein			
K0XPU1	Hemerythrin domain-containing protein			
K0XQE9	LAGLIDADG_2 domain-containing protein			
K0XQV1			GO:0016021,GO:0016740	
K0XRG9	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
K0XL49	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
K0WVJ0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
K0X076	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
K0X4H0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
K0XET2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
K0XR85	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
K0WSH7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0WUB5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
K0WVS5	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0WYB8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
K0WZX0	Very short patch repair endonuclease		GO:0004519,GO:0006298	3.1.-.-
K0X244	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
K0X3S3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0X4I4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0X6H4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
K0XA01	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
K0XGH2	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
K0XQQ9	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
K0WRH5	Alpha-N-acetylglucosaminidase		GO:0005975,GO:0016787	
K0WRW5	GH3 auxin-responsive promoter			
K0WS91				
K0WT01	Peptidase_M15_3 domain-containing protein			
K0WTT6	ADAM28			
K0WU88	Pectate_lyase_3 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
K0WUL2	MFS domain-containing protein		GO:0016021,GO:0022857	
K0WV09	HlyD_D23 domain-containing protein		GO:0016021	
K0WVG5				
K0WW96	DUF6359 domain-containing protein			
K0WX10	Usp domain-containing protein			
K0WX81	Winged helix-turn-helix domain-containing protein			
K0WXE3	Phage protein			
K0WY53			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
K0WYE9	Thioredoxin domain-containing protein			
K0WYP4	DUF2651 domain-containing protein		GO:0016021	
K0WZL2	NigD-like protein			
K0WZR9			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
K0X021	DUF3987 domain-containing protein			
K0X0A5	Nitroreductase domain-containing protein		GO:0016491	
K0X0V4	DUF1648 domain-containing protein		GO:0016021	
K0X135	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
K0X1F4	SufE domain-containing protein			
K0X209	Beta-agarase			
K0X2D3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0X2R7	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
K0X385	Terminase small subunit			
K0X3G4				
K0X3R6	POLIIIAc domain-containing protein		GO:0006260,GO:0008408	
K0X3X1	ATPase			
K0X429				
K0X494	DUF1419 domain-containing protein			
K0X4H2	Outer membrane efflux protein		GO:0015562	
K0X4P7	DUF4876 domain-containing protein			
K0X4Z2				
K0X564	PUD1_2 domain-containing protein			
K0X5H8			GO:0016021,GO:0022857	
K0X6A4	FecR family protein		GO:0016021	
K0X6H9			GO:0008168,GO:0032259	
K0X6U3	RRM domain-containing protein			
K0X778				
K0X7Q1	Cell division protein FtsL			
K0X7Z7	DUF3843 family protein			
K0X963	Mac domain-containing protein		GO:0016407	
K0XA79	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K0XAM6	TolC family protein		GO:0015562	
K0XBL3	MFS domain-containing protein		GO:0016021	
K0XD75	Glyco_trans_2-like domain-containing protein			
K0XDK9	DUF4832 domain-containing protein			
K0XDW2	Transposase			
K0XE98	Ion_trans_2 domain-containing protein		GO:0005249,GO:0008076	
K0XEK4	TPM_phosphatase domain-containing protein		GO:0016021	
K0XEW4	DUF5103 domain-containing protein			
K0XFS0	START_2 domain-containing protein			
K0XH24	Acyltransferase			
K0XHJ1	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
K0XJ78			GO:0009279	
K0XL45	OMP_b-brl domain-containing protein			
K0XLJ9				
K0XMW7	FAD-dependent oxidoreductase		GO:0004368,GO:0006072,GO:0009331	
K0XPU6	DUF4835 family protein			
K0XQF9	Phage protein			
K0XQV6				
K0XRH3	UPF0056 membrane protein		GO:0005886,GO:0016021	
K0WR08	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
K0WVN9	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
K0X0X7	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
K0X4I7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
