protein	protein_name	gene_name	GO	EC
R5G4S6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R5FVE5			GO:0004132,GO:0006220,GO:0008270	
R5FVX5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R5Q1Y3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R5QM11	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R5QP56	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5QSF9	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
R5QLY9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
E7GAJ8	Ferrous iron transport protein B		GO:0005525,GO:0015093,GO:0016021	
E7GDI6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E7G5K1	ABC transporter domain-containing protein		GO:0005524	
E7G938	GGGtGRT protein			
R5FS75	Ribulose-phosphate 3-epimerase	rpe		
R5FQ08	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R5G4T8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
R5FQV7			GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
R5FRI2	DUF523 domain-containing protein			
R5G6J5			GO:0008270,GO:0016805	
R5Q1Y7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R5QT34	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R5Q827	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
R5QDZ6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R5QP61	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5QSJ2	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
R5QT38	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
E7GAK3	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
E7GDJ5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7GF35	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7G6J3	Cytidylate kinase-like family protein			
E7GAR4			GO:0004177,GO:0006508,GO:0046872	
R5FS87	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R5FVE0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
R5G586	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R5FQ15	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
R5FT97	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R5FX01	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R5G3D4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R5G3T5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5Q1Z2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R5QTA8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
R5QUG4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R5Q9A5			GO:0008171,GO:0032259	
R5QQG0	Peptidase S55 domain-containing protein			
R5QS72	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E7GG28	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GCN8			GO:0003677,GO:0006355	
R5FSG0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R5G5F8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
R5FRK1	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
R5FUA7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5FQF3	N-acetyltransferase domain-containing protein		GO:0016407	
R5G2D0	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	
R5G6K2	YrdC-like domain-containing protein		GO:0003725	
R5Q2X6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
R5Q6J4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R5QNA1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
R5Q6J8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R5QR81	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R5Q511				
R5QR15	UPF0371 protein			
E7G7B6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E7G6J5	Lactamase_B domain-containing protein			
E7GA65			GO:0008270	
E7GCX3	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5FVX9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
R5FTB2	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
R5FUB4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R5FTP6	SWF/SNF family helicase		GO:0005524,GO:0140658	
R5G4N7	Aminotran_5 domain-containing protein		GO:0003824	
R5QUJ9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R5Q9I8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R5QE25	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R5Q3E5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R5Q452			GO:0005524,GO:0016887,GO:0043934	
R5Q5A6	Amidohydro-rel domain-containing protein		GO:0005975,GO:0006044,GO:0008448,GO:0046872	
R5QEJ2			GO:0004536	
R5QTM4	Pyr_redox_2 domain-containing protein			
E7GA86	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
E7G5U7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E7GB47	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
E7GDL4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E7GG30	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7G7J0	GTP cyclohydrolase 1 type 2 homolog			
E7GAE5	Stage V sporulation protein S		GO:0003676	
E7GB12	PSP1 C-terminal domain-containing protein			
R5FSI5	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
R5G5Q3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
R5FRP0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5FUB9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5G6F0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R5QNK9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R5QR98	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R5QSP6	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R5Q4R4			GO:0003723	
R5QDJ5	Hydrolase_2 domain-containing protein		GO:0016787	
E7G6I1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GB48	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E7GD32	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GG31	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
E7GB13	MTS domain-containing protein		GO:0006807,GO:0032259	
E7GF42	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
R5FSM7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
R5FQ87	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R5FPX4			GO:0003677,GO:0005524,GO:0006260	
R5FT93	ABC transporter domain-containing protein		GO:0005524	
R5G5K0			GO:0003723	
R5QAZ1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
R5QBJ6	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R5Q7Z2	Glycerate kinase		GO:0008887,GO:0031388	
R5QSU3	Pyridoxamine 5'-phosphate oxidase			
E7G7P0	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
E7GB49	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E7GDY6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E7GG32	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7G5W6			GO:0005506,GO:0016491	
E7GAA5			GO:0003690,GO:0006265	
E7GF85	DUF378 domain-containing protein		GO:0016021	
R5FTC6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5FUF9	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
R5FXR7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5G509	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
R5FQF9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
R5FVI4			GO:0003723,GO:0008168,GO:0032259	
R5Q8I8	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
R5Q5Y8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R5Q7Z5	Type II/IV secretion system protein			
R5Q9R7	rRNA methylase			
R5QBB7			GO:0016021	
R5QM60	HTH tetR-type domain-containing protein		GO:0003677	
E7GAP2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E7GFC2	Hydrolase_4 domain-containing protein			
R5FW86	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R5G621	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
R5G516	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R5G4F5	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R5G4Q7	Methyltranfer_dom domain-containing protein		GO:0008168,GO:0046872	
R5Q5C9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
R5QME6	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
R5Q4F1			GO:0005975,GO:0016861	
R5QCL6	PHB domain-containing protein		GO:0016021	
R5QQH7			GO:0005886,GO:0016021,GO:0055085	
R5QR31	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD		GO:0008173	
E7G7T2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E7GFG3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E7GG34	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E7GDV7	Glutamate synthase (NADPH)		GO:0016491,GO:0051536	
R5FQE0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R5FSR7				
R5FTH4			GO:0008253	
R5FTR3	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
R5FW24			GO:0003824,GO:0046872,GO:0051539	
R5Q722	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R5QFG9	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
R5Q8V1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R5QD23	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
