protein	protein_name	gene_name	GO	EC
A0A4Q9DQL4	TrkA family potassium uptake protein	ktrA	GO:0006813,GO:0008324	
A0A172ZDA9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
Q2FYS6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A0A0M0GAD0	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
A0A024P4V0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
F5L7C6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872,GO:0071555	
A0A6H3ALM1	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A431VUF9	UvrABC system protein A	uvrA	GO:0005524	
A0A0Q3WW50	Cardiolipin synthase	cls		
A0A2U3D6A6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A0J1IKN9	Dihydroorotase	pyrC		
A0A0F5R634	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A135L2T1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A418MGA5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A428MYU4	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A2A8SEU0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A1E5L6K2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A7D4BMB7	Probable endonuclease 4	nfo	GO:0003677,GO:0008270	
A0A1R1F0V3	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	
Q6I3T8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A1I0Z1R2	Segregation and condensation protein A	scpA	GO:0007049,GO:0007059,GO:0051301	
A0A265N6D7	4HBT domain-containing protein	ybgC		
A0A8D5ZMK8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A662Z2X6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
W7C0Q5	Sporulation initiation inhibitor protein Soj	soj		
A0A6B8RHQ5	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
Q2FW92	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0006171,GO:0019932	2.7.7.85
A0A1K1P0X0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
A0A1K1P6J5	Translation initiation factor IF-3	infC	GO:0003743	
A0A160FD18	ATP synthase subunit a	atpB	GO:0045263,GO:0046933	
A0A2U3D9S5	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	
A0A6B3VV28	Lactamase_B domain-containing protein	yqgX		
A0A418MGB2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A3R9RBN9	Uncharacterized RNA methyltransferase BA_0426/GBAA_0426/BAS0414	rlmD		
A0A078M341	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A4Y8L1K2	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
A0A024P4D2	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A3S0KGI8	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A0A1MGL2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
U5LFX0	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0009360	
A0A090IZ12	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
W7CJU2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A4Q9DW72	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
N4WCG1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
N4WBE5	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A078LYP3	Aminotransferase	aspB	GO:0030170	
A0A6B8RWN6	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A1I3KL52	Nucleoid-associated protein SAMN05421852_101494	yaaK	GO:0003677,GO:0043590	
A0A1E5L629	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A7D3Y3H7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7D3XS53	GP-PDE domain-containing protein	ugpQ	GO:0006629	
A0A1I1ASE5	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
A0A2U3D7W1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q65JA1	NifU_N domain-containing protein	nifU	GO:0016226	
A0A081NVD1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A418MLF1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4Q9DG58	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A0P6WL48	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A0P6WEH1	Sugar-bind domain-containing protein	cggR	GO:0030246	
A0A292YR43	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541	6.3.5.5
A0A428N5R1	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A1D2YX73	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A078M3D9	CBS domain-containing protein	ytoI		
A0A078MBK0	MTS domain-containing protein	ybxB		
A0A4R6BSU3	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A4R6BX21	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A2W1LCB7	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
F5LD31	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
F5LF64	PPM-type phosphatase domain-containing protein	stp		
A0A3M8DXI1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1H2V1V1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0009228	2.8.1.4
A0A1H2VK84	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A1I3V5G2	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A2C1K6C5	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A5C8NIH4	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A1D2KQA6	Asp23/Gls24 family envelope stress response protein	yloU		
Q5WFX6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
Q5WLZ3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A090KU62	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A090IUU3	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524,GO:0007059	
A0A662Z4H4	DNA repair protein RecN	recN	GO:0005524	
A0A662Z5T9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A662Z6E2	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A3R9R7F0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A841U6S7	Transcriptional repressor	perR	GO:0003700	
Q2FZD8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A0M0GCG7	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
Q81X77	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1I1C7N1	ABC transporter domain-containing protein	oppD	GO:0005524	
A0A7X2HA26	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A7X2H1Y5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A2U3D8T6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q65PB7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A2V3WFI9	Ribosome-recycling factor	frr	GO:0005737	
A0A418MM86	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A292YK83	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A3G3JVY8	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1D2YVI1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A078M633	Phosphopentomutase	deoB	GO:0000287,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A078ME65	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A6B8RNI2	Ribulose-phosphate 3-epimerase	rpe		
M9LLK6	Cysteine desulfurase	nifS		
F5L8Y4	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1I4H7A8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	
A0A0J1IQ62	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
Q5WJ42	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
U5L8V5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A090IUC4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073	1.1.1.25
A0A662Z4L7	Lactamase_B domain-containing protein	yycJ		
A0A5S5BKY9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A292YN10	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1D2YVF9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
Q2G1S2	Hydrolase TatD	ycfH		
A0A151YVH2	ZT_dimer domain-containing protein	fieF	GO:0008324,GO:0016021	
A0A7D4BPC6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A7D3Y512	Ribosome maturation factor RimP	rimP		
A0A2N5NC20	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0F5HXV5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0F5ICM2	DUF2179 domain-containing protein	yxkD	GO:0005886,GO:0016021	
F5L8R9	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A3S0IE05	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A4P6ZTY8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A7W5AX65	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A075R1S2	Putative long chain fatty acid-CoA ligase VraA	acsA		
A0A418M3I7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A428MXN9	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A1V2AAV4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A168PPB8	Glycerol kinase	glpK	GO:0016310	
A0A2A8SMB4	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
A0A3M8DWM1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A841U1P7	Alanine racemase	alr	GO:0008784	
O50581	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524	3.6.4.12
Q2G0Q6	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A368XLN3	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A1H2RRY2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A1E5L2R9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1K1P1C9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1K1QZT8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A0F5R5G6	Pyr_redox_2 domain-containing protein	yjlD		
A0A8D5UJC9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1B8VUP9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0034618,GO:0051259	
A0A3N5C1F1	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A292YJT6	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1V2A686	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
N4W6F5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A078ME53	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A6B8RJP5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A4Y8KWK1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
