protein	protein_name	gene_name	GO	EC
B1C2C0	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A1Y4SHI1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A3G9J589	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A3G9JLI0	SpoU_methylase domain-containing protein	spoU	GO:0003723	
A0A3G9JR22	ABC transmembrane type-1 domain-containing protein	metI2	GO:0005886,GO:0016021,GO:0055085	
E7FXL2	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6N8U945	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A6N8U7F3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A3P1S845	Thioredoxin reductase	trxB		
D2MP65	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E7MQ33		sufB	GO:0016226	
B0N7K1	Rqc2 homolog RqcH	rqcH		
A0A6G7XZ51	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G7XZV9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A372SQZ9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A8RD97	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	
A8RAW1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A6G7Z862	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1U7NFX4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B7C7M3	DegV family protein	degV_1	GO:0008289	
A0A0X8H057	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A109UH15	PPM-type phosphatase domain-containing protein	stp		
E7MP68	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E7MM68	Lactamase_B domain-containing protein	gloB		
A0A1U7NEX6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1Y4NB59	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A3P1S8B8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A3P1S3U3	S4 domain-containing protein		GO:0003723	
A0A120JTN2	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
E7MLL5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A7W8CYM4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A7W8CZZ7	ATP-dependent DNA helicase RecG	recG	GO:0005524	
A0A6G7WY69	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A417C7J2	Aminotran_5 domain-containing protein	iscS		
B9Y653	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A6N4TJ10	Lactamase_B domain-containing protein	yycJ		
A0A372SU47	PDZ domain-containing protein	ctpA	GO:0006508	
A0A1C0BUW7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0004674,GO:0005524,GO:0006109	
A0A318KM23	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
A0A3G9J694	Asp23/Gls24 family envelope stress response protein	asp		
A0A1U7NEL8	HTH cro/C1-type domain-containing protein	puuR	GO:0003677	
A0A6N8U702	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A3P1S542	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
D2MMD6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0HYF7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A3N0HYL8	Methyltransf_11 domain-containing protein	rrmA		
A0A4V2W3M6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1U7NG04	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B7CAL2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
B7C9Y1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A140DX62	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
B9YAY3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A6G7Y0A3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1Y4SHS7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1Y4SLY8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A8RAE0	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A6N8U650	UvrABC system protein A	uvrA	GO:0005524	
A0A3P1SBU7	Potassium uptake protein, TrkH family	trkH	GO:0016021	
E7MLN0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
E7MMJ9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
N9V453	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B0N0W4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
B0N1H8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A417CGM6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A417CK44	Segregation and condensation protein A	scpA	GO:0007059	
A0A417CJB2	S4 domain-containing protein YaaA	yaaA	GO:0003723	
B9Y652	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A4R3Z5R0	Alanine racemase	alr	GO:0008784	
A0A1C0BTF2	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A1C0BVU9	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
A0A1I0C6F9	Histidine kinase	cssS	GO:0000155	2.7.13.3
A0A318KMG7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1U7NEE6	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A1Y4NBZ0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
A0A140DUA4	SAM-dependent methyltransferase	trmK		
D2MLX4	DNA-protecting protein DprA	dprA	GO:0009294	
A0A7G9RWK3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
N9VAZ0	AAA_31 domain-containing protein	soj		
B9YAY5	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A8RAE4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A3P1S7D7	Cysteine desulfurase	sufS		
A0A140DUE1	Thioredoxin	trxA		
D2MQ58	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1U7NPP0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1U7NNS6	S1 motif domain-containing protein	yhgF		
A0A7W8CY66	Ribulose-phosphate 3-epimerase	rpe		
N9VCI3	DEAD/DEAH box helicase	cshB	GO:0003676,GO:0005524	
