protein	protein_name	gene_name	GO	EC
A8EUZ9	Transformation system protein			
A8EV38	Histidine kinase			
A8EV93				
A8EVD8				
A8EVH1	ABC transmembrane type-1 domain-containing protein		GO:0016021	
A8EVL1			GO:0016407	
A8EVR1	Glycos_transf_1 domain-containing protein		GO:0016757	
A8EVV0		gspD	GO:0009279,GO:0009306	
A8EVZ2	DUF2723 domain-containing protein		GO:0016021	
A8EW56	Flagellar basal body protein	flgE1	GO:0009425	
A8EWA3			GO:0009279,GO:0015344,GO:0038023	
A8EWG7	PDDEXK_1 domain-containing protein			
A8EWN2			GO:0009117,GO:0047429	
A8EWS4			GO:0008781,GO:0016788	
A8EWY3		pseB	GO:0003978	
A8EX24				
A8ETJ3	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
A8ER74	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A8ERV5	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A8ESL2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A8EU19	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A8EV89	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A8EWE9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A8EX13	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A8ER22	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A8ERF2	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
A8ERU4		lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A8ESD3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A8ESU4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8ET39	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A8ETJ8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A8EU71	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A8EUV4	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.-,2.3.1.12
A8EV99	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8EVW4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A8EW67	Flagellar basal-body rod protein FlgF	flgG2	GO:0009426,GO:0071973	
A8EWH6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A8EWV4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A8EQT3			GO:0004791	
A8EQZ5	DUF1653 domain-containing protein			
A8ER44	tRNA-synt_His domain-containing protein		GO:0005737	
A8ER91	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A8ERF3	Chemotaxis protein		GO:0016021	
A8ERL2		nuoF	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A8ERQ5		napF	GO:0046872,GO:0051539	
A8ERV8	DUF445 domain-containing protein		GO:0016021	
A8ES09	Haem_bd domain-containing protein			
A8ESD8	KAP NTPase domain-containing protein			
A8ESI1			GO:0005886,GO:0016021	
A8ESS5	HDOD domain-containing protein			
A8ESZ3			GO:0005524	
A8ET34	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
A8ET84	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
A8ETC0	DUF4198 domain-containing protein			
A8ETG0			GO:0004536	
A8ETL5	Efflux RND transporter periplasmic adaptor subunit		GO:0016020,GO:0022857	
A8ETP7			GO:0016021	
A8ETT9			GO:0005524	
A8ETX6			GO:0005524	
A8EU16	RDD domain-containing protein		GO:0016021	
A8EU66	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
A8EUB3		dltA	GO:0016874	
A8EUF6		int	GO:0003677,GO:0006310,GO:0015074	
A8EUI8			GO:0016491	
A8EUM9				
A8EUR9			GO:0016021	
A8EUV8			GO:0005975,GO:0016853,GO:0030246	
A8EV00	RNA_lig_T4_1 domain-containing protein			
A8EV94	FTP domain-containing protein			
A8EVD9	Reductive dehalogenase membrane anchor protein		GO:0016021	
A8EVH2			GO:0005524	
A8EVL2	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
A8EVR2	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791	
A8EVV1	YigZ family protein			
A8EW06			GO:0005524	
A8EW57	Flagellar basal body protein	flgE2	GO:0009425	
A8EWA4	DUF3649 domain-containing protein		GO:0016021	
A8EWG8	DUF4829 domain-containing protein			
A8EWN4	Tellurium resistance protein TerC		GO:0016021	
A8EWS5	TIGR00303 family protein		GO:0008939	
A8EX25	Hemerythrin domain-containing protein		GO:0046872	
A8EUQ0	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
A8ER78	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A8ERX9	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A8EU24	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A8EV95	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A8EWF3	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A8EX43	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A8ER25		dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A8ERF4	Carbonic anhydrase	cynT2	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A8ERU5	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A8ESE9	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
A8ESU5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8ET44	DNA-directed DNA polymerase	dnaQ3	GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A8ETK2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8EU77	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A8EUV5	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A8EVA5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A8EVW5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A8EW70	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A8EWH9	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A8EWV5	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A8EQT5	DNA-binding protein			
A8EQZ6		pstS		
A8ER45			GO:0008483	
A8ER92	Membrane spanning protein		GO:0016021	
A8ERF5		bioF	GO:0008710,GO:0009058,GO:0030170	
A8ERL7			GO:0008483,GO:0009058,GO:0030170	
A8ERQ7		napH	GO:0016021,GO:0051539	
A8ERV9				
A8ES10		mutS1	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A8ES55	Cyclic nucleotide-binding protein		GO:0008773	
A8ES98			GO:0005887,GO:0043190,GO:0055085	
A8ESD9			GO:0006996	
A8ESI2	Nudix hydrolase domain-containing protein		GO:0003824	
A8ESN2			GO:0016757	
A8ESS6	DNA_rep/recomb_RecO_N domain-containing protein			
A8ESZ4	Lipopolysaccharide export system ATP-binding protein LptB		GO:0005524	
A8ET85			GO:0016491	
A8ETC1		cbiM	GO:0000041,GO:0005886,GO:0016021	
A8ETG1				
A8ETL6			GO:0005509,GO:0005886,GO:0007156	
A8ETP8			GO:0016491	
A8ETU0			GO:0005886,GO:0016021,GO:0022857	
A8ETX7	AraC_E_bind domain-containing protein			
A8EU18	Pribosyltran domain-containing protein			
A8EU67	Glycosyltransferase			
A8EUB4		dltB	GO:0005886,GO:0016021,GO:0016746	
A8EUF7	Phage protein			
A8EUI9	Rhodanese domain-containing protein			
A8EUN0	TerB domain-containing protein			
A8EUS1			GO:0016740	
A8EUW1	AAA domain-containing protein			
A8EV02	MliC domain-containing protein			
A8EV40		hicA	GO:0003729	
A8EV96	Jag_N domain-containing protein		GO:0003723	
A8EVE0	Lipoprotein			
A8EVH3	DUF3667 domain-containing protein		GO:0016021	
A8EVL3			GO:0030001,GO:0046872	
A8EVR3		waaD	GO:0005975,GO:0008712,GO:0016021,GO:0050661	
A8EVV2		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A8EW08		glnA	GO:0004356,GO:0006542	
A8EW58	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A8EWA5	ABC transporter permease		GO:0016021	
A8EWG9	TPM_phosphatase domain-containing protein		GO:0016021	
A8EWN5				
A8EWS6			GO:0016021,GO:0022857	
A8EWY5		neuA	GO:0008781	
A8EX26			GO:0007165,GO:0016021	
A8EX62			GO:0008168,GO:0032259	
A8EVQ5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A8ER97	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A8ERY3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A8ESP3	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A8EU35	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A8EVA1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A8EWF5	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A8EX70	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A8ER34	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A8ERF9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A8ERU6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A8ESF3	Cysteine desulfurase	iscS	GO:0006534,GO:0008483,GO:0031071	2.8.1.7
A8ESU6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A8ET45	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A8ETK3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8EU81	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A8EUV9	Beta-lactamase		GO:0008658,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
A8EVA6	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A8EVW9	Ferrous iron transport protein B	feoB2	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A8EW72	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A8EWI4	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A8EWV7	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A8EQT6	DedA family protein		GO:0016021	
A8EQZ7				
A8ER93			GO:0008654,GO:0016021,GO:0016780	
A8ERF6	UPF0102 protein Abu_0255		GO:0003676	
A8ERL8			GO:0016831	
A8ERQ8		napG	GO:0016021,GO:0046872,GO:0051536	
A8ERW0	Phage protein			
A8ES11			GO:0005886,GO:0016021,GO:0022857	
A8ES56			GO:0006814,GO:0015293,GO:0016021	
A8ES99	DNA-binding protein			
A8ESE0			GO:0003700	
A8ESI4		npd	GO:0018580,GO:0051213	
A8ESN3			GO:0008761	
A8ESS7	AF0941-like domain-containing protein			
A8ESZ5				
A8ET37	TPR_REGION domain-containing protein			
A8ET86	TIGR02757 family protein			
A8ETC2	Cobalt/nickel ECF transporter CbiMNQO, S component CbiN		GO:0016021	
A8ETG5	Lipooligosaccharide transport system, substrate-binding component (LptC family)			
A8ETL7				
A8ETP9	Leucine-rich repeat domain-containing protein			
A8ETX8		torC	GO:0009055,GO:0020037	
A8EU20		cheY1	GO:0000160	
A8EU68	Prokaryotic metallothionein family protein		GO:0016021,GO:0046872	
A8EUB5	Exported protein		GO:0016021	
A8EUF8	DUF4239 domain-containing protein		GO:0016021	
A8EUJ0			GO:0000160	
A8EUN2		hypE	GO:0046872	
A8EUS2				
A8EUW3	EcoRII-C domain-containing protein			
A8EV03	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
A8EV41		hicB		
A8EV98	Putative membrane protein insertion efficiency factor		GO:0005886	
A8EVE1	I-spanin		GO:0016021	
A8EVL7			GO:0005506,GO:0008610,GO:0016021,GO:0016491	
A8EVR7		waaF	GO:0016757	
A8EVV5		bcp	GO:0016209,GO:0016491	
A8EW11		moaD		
A8EW59		fliN	GO:0003774,GO:0006935,GO:0009425,GO:0071973	
A8EWH0	Cytochrome c maturation protein CcmE		GO:0016021	
A8EWN6			GO:0003677,GO:0006355	
A8EWS7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A8EWY6		neuB	GO:0016051	
A8EX27		moeB	GO:0005524,GO:0008641,GO:0016021,GO:0016740	
A8EVR4	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A8ERA2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A8ERZ5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A8ESR0	Fumarate hydratase class II	fumC	GO:0006099	
A8EVB0	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A8EWG2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A8EQR3	L-lactate permease	lctP	GO:0005887,GO:0015129	
A8ER39	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A8ERG2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A8ERU7	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A8ESF4	Nitrogen fixation protein NifU	iscU	GO:0005506,GO:0009399,GO:0016226,GO:0051536	
A8ESU7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A8ET57	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A8ETK4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8EU89	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A8EUW0		rhlE	GO:0003676,GO:0005524	
A8EVB1	Histidine kinase		GO:0000155,GO:0009228,GO:0016021	2.7.13.3
A8EVX4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A8EW74	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0016829,GO:0034470,GO:0140098	
A8EWJ3	Periplasmic serine endoprotease DegP-like	htrA	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A8EWW1	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A8EQT7	Methyltranfer_dom domain-containing protein			
A8ER00		pstB	GO:0005315,GO:0005524,GO:0015415,GO:0016020,GO:0016787	
A8ER47			GO:0003700	
A8ER95			GO:0016021,GO:0016746	
A8ERF7	Thiamine biosynthesis protein ThiS			
A8ERL9			GO:0016021	
A8ERR0		dctP	GO:0030288,GO:0055085,GO:0071702	
A8ERW2			GO:0016407	
A8ES12				
A8ES57	DUF4212 domain-containing protein		GO:0016021	
A8ESA2			GO:0015103,GO:0015297,GO:0016021	
A8ESE1	Cupin_7 domain-containing protein			
A8ESI9	ATP-binding protein			
A8ESN4			GO:0016021,GO:0016740	
A8ESS9	NosL			
A8ET00		ureF	GO:0006807,GO:0016151	
A8ET38	YkgJ family cysteine cluster protein			
A8ET87	DUF2971 domain-containing protein			
A8ETC3			GO:0005886,GO:0016021	
A8ETG6			GO:0001530,GO:0015920,GO:0042597	
A8ETL8			GO:0004222,GO:0006508,GO:0016021	
A8ETQ0			GO:0005524	
A8ETX9		bisC	GO:0043546,GO:0046872,GO:0050626,GO:0051539	
A8EU22	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
A8EU72	Histidine kinase		GO:0000155,GO:0006355	2.7.13.3
A8EUB6		dltD	GO:0016021	
A8EUF9				
A8EUJ1			GO:0006935	
A8EUN3	Nucleotide pyrophosphohydrolase		GO:0009143,GO:0047429	
A8EUS3	Probable transcriptional regulatory protein Abu_1442		GO:0003677,GO:0005737,GO:0006355	
A8EUW4	HTH cro/C1-type domain-containing protein		GO:0003677	
A8EV05		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A8EVE2	DUF1834 family protein			
A8EVH8	PPK2 domain-containing protein		GO:0006793,GO:0008976	
A8EVL8	Peptidase_M75 domain-containing protein			
A8EVR8	Glycosyl hydrolase		GO:0016021	
A8EVV6	PGBA_N domain-containing protein			
A8EW16		ftsW	GO:0008658,GO:0016021,GO:0051301	
A8EW60		fliH		
A8EWA7		nirA	GO:0020037,GO:0048307,GO:0051539	
A8EWH1	DUF4006 family protein		GO:0016021	
A8EWN7	Nitrous oxide-stimulated promoter family protein			
A8EWS9		rimK	GO:0005524,GO:0006412,GO:0036211,GO:0046872	
A8EWY7			GO:0016758	
A8EX28	TGc domain-containing protein			
A8EWU4	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A8ERB7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A8ERZ7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A8EST1	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A8EU50	Glutamate--tRNA ligase 2	gltX2	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A8EVB3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A8EWH2	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0046872,GO:0070469,GO:1902600	
A8EQR9	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A8ER49	LigB domain-containing protein		GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
A8ERH1			GO:0009252,GO:0016740,GO:0071972	
A8ERV3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A8ESF7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A8ESU8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A8ET58		pgsA	GO:0008444,GO:0008654,GO:0016021	
A8ETK5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A8EU90	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A8EUW2	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A8EVB2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A8EVZ4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A8EW78	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A8EWL1		ctpA	GO:0004252,GO:0006508	
A8ER01			GO:0006817,GO:0030643,GO:0045936	
A8ER48				
A8ER96		aas	GO:0005524,GO:0016021,GO:0016746,GO:0022857	
A8ERF8			GO:0016021	
A8ERM0			GO:0016021,GO:0022857	
A8ERR1		dctQ	GO:0005886,GO:0016021	
A8ERW3	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
A8ES13			GO:0015562	
A8ESA3	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A8ESE2	HTH cro/C1-type domain-containing protein		GO:0003677	
A8ESJ2		trpE	GO:0004049,GO:0044249,GO:1901576	
A8ESN5			GO:0016021,GO:0016780	
A8EST0				
A8ET02	DinB family protein			
A8ET40		oorD	GO:0046872,GO:0047553,GO:0051536	
A8ET88			GO:0009055,GO:0020037,GO:0046872	
A8ETG8			GO:0004042,GO:0103045	
A8ETL9			GO:0016021	
A8ETQ1			GO:0016790	
A8ETU3	DUF1104 domain-containing protein			
A8ETY0			GO:0033961	
A8EU25	Flavodoxin family protein			
A8EUB7		dltC		
A8EUG0	Type II restriction endonuclease			
A8EUN4			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A8EUS4			GO:0016020	
A8EUW5	YcaO domain-containing protein			
A8EVA2	Thiamine_BP domain-containing protein			
A8EVE3				
A8EVI0			GO:0004754	
A8EVL9	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A8EVR9			GO:0016757	
A8EVV7		glcD	GO:0003973,GO:0071949	
A8EW18			GO:0009055,GO:0020037,GO:0046872	
A8EW64	Flagellar basal body protein	flgG1	GO:0009425	
A8EWA8	Peptidase M42		GO:0016787,GO:0046872	
A8EWH3		ccoQ	GO:0016021,GO:0016491	
A8EWN9			GO:0009013	
A8EWT0	Zn_protease domain-containing protein			
A8EWY8	DegT/DnrJ/EryC1/StrS aminotransferase family protein		GO:0003824	
A8EX29	Alpha-E domain-containing protein			
A8EX65		thyX	GO:0006231,GO:0032259,GO:0050660,GO:0050797	
A8EWU5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A8ERB8	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A8ERZ9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A8EST5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A8EU55	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0006094,GO:0042132	3.1.3.11
A8EVB6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A8EWH5	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
A8EQS8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A8ER52	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189,GO:0046872	6.3.3.1
A8ERH2	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A8ERW1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A8ESG0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A8ESU9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8ET62	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A8ETK7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8EU99	Glycolate oxidase iron-sulfur subunit	glpC	GO:0046872,GO:0051539	1.1.99.14
A8EUW9	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A8EVB7	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A8EVZ5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8EW80	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A8EWL2	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
