protein	protein_name	gene_name	GO	EC
Q9ZH79	Protein TonB	tonB	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
Q9CK04	DUF2489 domain-containing protein		GO:0016021	
Q9CK50	MFS domain-containing protein		GO:0016021,GO:0022857	
Q9CKM3	DUF2322 family protein			
Q9CM78	DNA polymerase III subunit psi	hold	GO:0003887,GO:0006260,GO:0008408	
Q9CMJ3	Major outer membrane protein	ompH_3	GO:0009279,GO:0015288	
Q9CN74	Amidohydro_3 domain-containing protein	codA		
Q9CNH6	Dyp-type peroxidase		GO:0004601,GO:0020037	
Q9CNV4	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
Q9CP80	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
Q9CPK0		sdaC	GO:0005886,GO:0015171,GO:0016021	
I3D7N3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
I3DBC2	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
I3DFB9	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
I3DHH2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
I3D6N8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
I3DBH1	Pseudouridine synthase	rluE	GO:0001522,GO:0003723	
I3DBT5	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
I3DCQ6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
I3DEI3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
I3DG53	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
I3D6D6	Bac_DnaA domain-containing protein	hda	GO:0032297	
I3DCN6	Plug domain-containing protein			
I3DCS4		nagC		
I3DEM7	RidA family protein			
I3DGP4	DUF1436 family protein			
I3DJK7	Putative transport protein PM1071		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
P57836	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q9CKF7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q9CPF5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
P57904	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
P57973	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
Q9CK03	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
Q9CKD2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q9CKP4	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
Q9CNV3	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
Q9CKG9	DhaK domain-containing protein	dhaK	GO:0004371,GO:0006071	
Q9CKS6		hpaE		
Q9CMJ4	UPF0266 membrane protein PM0830		GO:0005886,GO:0016021	
Q9CN16	ClbS/DfsB family four-helix bundle protein			
Q9CNH9	Iron transporter			
Q9CP84		ptsN	GO:0008982,GO:0009401	
Q9CPE6		oapA	GO:0016021,GO:0042834	
I3D6B8	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
I3DBC6	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
I3D7N5	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
I3D7X3	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
I3DAP7	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
I3DBH2	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
I3DEI7		metC	GO:0004121,GO:0019346,GO:0030170	
I3DIF3	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
I3D6K5	Glutaredoxin-related protein			
I3DBA9		pepD	GO:0006508	
I3DCN7		fabB	GO:0004315,GO:0006633	
I3DFW6	Zinc transporter binding subunit ZevA			
I3DIG2	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
I3DIR6		sspB		
Q9CLA6	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
P57963	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q9CKF8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q9CL86	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q9CNV8	Nus factor SuhB	suhB	GO:0008934,GO:0031564,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
P57834	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
Q9CJP2	Ribonuclease R	vacB	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
Q9CL16	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
Q9CMX9	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
Q9CNM0	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
Q9CPG3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q9CJU7	ThrE_2 domain-containing protein		GO:0016021	
Q9CKA1		pepP	GO:0006508,GO:0030145,GO:0070006	
Q9CKY5	Branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase			
Q9CLB2	Autoinducer 2 import system permease LsrD	rbsC_3	GO:0005886,GO:0016021,GO:0022857	
Q9CLS3	SPOR domain-containing protein	ftsN	GO:0042834	
Q9CME2	NfeD domain-containing protein		GO:0016021	
Q9CNN4	Inner membrane protein YccF		GO:0005886,GO:0016021	
I3D7N9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
I3DBD5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
I3DCL4	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
I3DFD8	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
I3DI13	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
I3DIT0	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
I3DJK1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
I3D6P4	Histidine kinase	cpxA	GO:0000155,GO:0016021	2.7.13.3
I3DEJ6	50S ribosomal protein L31 type B	rpmE_2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3DFE9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
I3DIF5	Uridine phosphorylase	udp_1	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
I3D6V2	UPF0102 protein HMPREF1052_1971		GO:0003676	
I3DAS2		ctrA	GO:0015159,GO:0016020	
I3DCD8	CYTH domain-containing protein		GO:0050355	
I3DCS7		hrpA	GO:0003676,GO:0003724,GO:0005524	
I3DDC2	Uncharacterized transporter PM1281	rarD_2	GO:0005887	
I3DIR7	FtsX domain-containing protein		GO:0005886,GO:0016021	
I3DJL0	ThrE domain-containing protein		GO:0016021,GO:0022857	
Q9CLR0	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
P57838	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
P57964	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
Q9CJT7	ATP-dependent dethiobiotin synthetase BioD 2	bioD2	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
Q9CMK1	Fumarate hydratase class II	fumC	GO:0006099	
P57835	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
P57909	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
Q9CK21		hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
Q9CKQ6	6-phosphogluconolactonase	devB	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
Q9CL18	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
Q9CMM0	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
Q9CMY0	Uncharacterized protein PM0670		GO:0005506,GO:0009055,GO:0020037,GO:0042597	
Q9CNM1		fdxI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
Q9CNV7	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
Q9CPG4	Pyruvate formate-lyase-activating enzyme	act	GO:0005737,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
Q9CJN3	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
Q9CKY6	Uncharacterized PabA-like protein PM1464		GO:0044249,GO:1901576	
Q9CLL2		merP	GO:0046872	
Q9CLS4	HTH tetR-type domain-containing protein		GO:0003677	
Q9CM83	ABC transporter substrate-binding protein	afuA_2		
Q9CMJ9	UPF0227 protein PM0825			
Q9CMV9		moeB	GO:0006777,GO:0008641	
Q9CNN5	FUSC-like domain-containing protein		GO:0016021	
Q9CP88	UPF0125 protein PM0166			
Q9CPE9	MFS_1_like domain-containing protein		GO:0016021	
I3D6D3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
I3D7P5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
I3D8X2	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
I3DBD8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
I3D7X6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
I3D9W4	Thiol:disulfide interchange protein	dsbA	GO:0015036,GO:0042597	
I3DCD0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
I3DFF0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
I3DG57	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3D6V5	Osmotically-inducible protein OsmY			
I3D7T6	Gamma-glutamyl phosphate reductase		GO:0016021	
I3D8P5		nrfB	GO:0006807,GO:0020037,GO:0042597	
I3D8U3	Translocation and assembly module subunit TamA		GO:0009279	
I3DAM6	Flavodoxin_2 domain-containing protein			
I3DBB2	Nucleoside permease		GO:0005337,GO:0016021	
I3DBR9		ordL	GO:0016491	
I3DCJ3	TIGR00153 family protein			
I3DIB4	NlpC/P60 domain-containing protein			
P57840	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
P57906	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
P57965	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
Q9CJU0	Putative 8-amino-7-oxononanoate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
Q9CLA3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q9CLU3	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
Q9CMK5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q9CNX6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
Q9CPH8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
P57912	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
P57982	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q9CK23	Uroporphyrinogen-III synthase	hemX	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
Q9CLN6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q9CM13	Magnesium and cobalt efflux protein CorC	corC	GO:0050660	
P57911	Uncharacterized protein PM1146			
Q9CLS5	HlyD_D23 domain-containing protein		GO:0022857	
Q9CNI2	ABC transporter permease		GO:0005886,GO:0016021	
Q9CPF1	Ribosome-associated inhibitor A	raiA	GO:0006417,GO:0044238	
Q9CPK7		nrfF_2	GO:0016021	
I3D7P9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
I3DI23	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
I3DIV2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
I3DJL1	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
I3D7P0	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
I3D7X7	Phosphate transport system permease protein	pstC_1	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
I3DAQ9	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
I3DBK1	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
I3DDB9	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
I3DEK6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
I3DJD7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
I3D681	PpiC domain-containing protein		GO:0003755	
I3D7T7		cafA	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
I3D8P6	Multidrug ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0016021,GO:0140359	
I3DBH4	Transporter		GO:0015293,GO:0016021	
I3DBM0		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
I3DEI5		codB	GO:0015209,GO:0016021	
I3DFD2	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
I3DI61	Iron ABC transporter permease	hemU	GO:0005886,GO:0016021,GO:0022857	
Q9CM00	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
Q9CMM1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
P57841	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q9CK31	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
Q9CKD8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
Q9CKQ9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
Q9CL85	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q9CLN7	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
Q9CMC5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q9CN86	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
Q9CNN1	Acylphosphatase	acyP	GO:0003998	3.6.1.7
Q9CP73	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
Q9CPH6	Autonomous glycyl radical cofactor	grcA	GO:0003824	
Q9CKM9	ABC transporter ATP-binding protein		GO:0005524	
Q9CL67	N-acetyl-D-glucosamine kinase	glk		
Q9CME7	SufE domain-containing protein			
Q9CMK2		holC	GO:0003677,GO:0003887,GO:0006260	
Q9CMW3	TIGR01619 family protein			
Q9CN29	POLIIIAc domain-containing protein			
Q9CN84	Uncharacterized lipoprotein PM0553			
Q9CPL1		nrfD	GO:0005886,GO:0016021	
I3D7Q7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
I3DFF1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
I3DIV9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
I3D7P1	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
I3D7Y5	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
I3DAR5	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
I3DCD7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
I3DEL9	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
I3DG60	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I3DIV0	Cell division protein FtsP	ftsP	GO:0005507,GO:0030288,GO:0032153,GO:0043093	
I3D6E3	DUF2238 domain-containing protein		GO:0016021	
I3D6V8	UPF0162 protein PM0557			
I3DA20	DUF4401 domain-containing protein		GO:0016021	
I3DI64		resA	GO:0016209,GO:0016491	
Q9CME6	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
Q9CKJ2	L-threonine dehydratase biosynthetic IlvA	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
Q9CLA8	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
Q9CNX9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q9CPI5	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
Q9CL24	Probable oxaloacetate decarboxylase beta chain	oadB	GO:0005886,GO:0006814,GO:0015451,GO:0016021,GO:0016829	7.2.4.2
Q9CL89	Sulfurtransferase TusD homolog	tusD	GO:0005737,GO:0008033,GO:0016783	
Q9CM18	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
Q9CMN4	TPM_phosphatase domain-containing protein		GO:0016021	
Q9CP74	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
Q9CPH7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
Q9CJP1	Cell shape-determining protein MreC	mreC	GO:0008360	
Q9CJV6	Nucleoid-associated protein PM1885	ndpA_1	GO:0005737,GO:0009295	
Q9CKB2	YhcH/YjgK/YiaL family protein			
Q9CLG5	DNA topoisomerase		GO:0003677,GO:0003917,GO:0005694,GO:0006265	
Q9CLL6		surA	GO:0003755,GO:0042597	
Q9CLX5		yhxB	GO:0000287,GO:0005975,GO:0016868	
Q9CM88	STAS domain-containing protein	sulP	GO:0008271,GO:0016021	
Q9CME8	TNase-like domain-containing protein		GO:0003676,GO:0004518	
Q9CN31	Uncharacterized protein PM0614			
Q9CPL2		nrfC	GO:0046872,GO:0051536	
I3D6F4	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
I3D7Q8	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
I3D9D6	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
I3DCN0	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
I3DIX1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
I3D6Q6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
I3D7Q1	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
I3D7Y6	Protein HflK	hflK	GO:0016021	
I3DDC4	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260	
I3DFG4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3DH65		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
I3DIV5	Biopolymer transport protein ExbD	expD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
I3D688	ZT_dimer domain-containing protein	fieF	GO:0008324,GO:0016021	
I3DAM9		grxA	GO:0009055,GO:0019153,GO:0045454,GO:0097573	
I3DI67		fruR	GO:0003677,GO:0006355	
I3DJM1	UPF0235 protein HMPREF1052_1059			
P57848	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
P57910	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
P57971	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
Q9CJU5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
Q9CLW4	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
Q9CNG4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
Q9CPJ2	Membrane-bound lytic murein transglycosylase F	mltF	GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
Q9CKE8	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
Q9CMN5	Glutaredoxin 4	grxD	GO:0046872,GO:0051537,GO:0097573	
Q9CMY6	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
Q9CNN7	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
Q9CNX1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CP79	Intermembrane phospholipid transport system permease protein MlaE		GO:0043190	
Q9CLS8		perM	GO:0016021	
Q9CLX6	DUF5358 domain-containing protein			
Q9CMR4		degS	GO:0004252,GO:0006508	
Q9CMW5	DUF1043 family protein		GO:0016021	
Q9CN32	Uncharacterized protein PM0613		GO:0016021	
Q9CNI5	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
Q9CP30		dppA	GO:0030288,GO:0043190,GO:0055085	
Q9CPF7		hofC	GO:0005886,GO:0016021	
I3D6G5	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
I3D7R0	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
I3DFH7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
I3DI62	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
I3DIX5	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
I3D7Q2	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
