protein	protein_name	gene_name	GO	EC
C0EHB2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C0EA03	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C0EBD2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C0EEE3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C0EFP5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C0EHH7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C0E8C5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0E8N7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0E9B0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C0EA21	Putative membrane protein insertion efficiency factor		GO:0005886	
C0EBA6	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
C0EC67	RNA polymerase sigma factor	sigE	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0030435	
C0EDR1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C0EER3	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C0EFC3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C0EG27	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C0EH21	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C0EHU6	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
C0EJ42	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C0E8C1			GO:0008993,GO:0019301	
C0E8G1	Transposase			
C0E8K2				
C0E8R6	Transposase			
C0E8V0				
C0E8Z0	30S ribosomal protein S13			
C0E933	Secreted protein			
C0E9B3				
C0E9F4	CvpA family protein		GO:0016021	
C0E9J5			GO:0046872,GO:1990362	
C0E9R5			GO:0005975,GO:0016021,GO:0016810	
C0E9V4			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C0EA38			GO:0051301	
C0EAA2				
C0EAD6				
C0EAH4	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C0EAL8				
C0EAR0				
C0EAU3				
C0EAY6				
C0EB25		srtB	GO:0016021,GO:0016787	
C0EB57			GO:0016021	
C0EB94	Probable membrane transporter protein		GO:0005886,GO:0016021	
C0EBC8	TPR_REGION domain-containing protein		GO:0016021	
C0EBH4	Transcriptional regulator			
C0EBL1	DUF2508 family protein			
C0EBT6	MBL fold metallo-hydrolase			
C0EBW9	DUF3846 domain-containing protein			
C0EC40				
C0EC77				
C0ECB9			GO:0005886,GO:0016021	
C0ECG9			GO:0016787	
C0ECL2			GO:0005524,GO:0016887	
C0ECU2	Sod_Cu domain-containing protein		GO:0006801,GO:0046872	
C0ECX8	HTH cro/C1-type domain-containing protein		GO:0003677	
C0ED11	DUF2190 family protein			
C0ED43	Lipid A biosynthesis acyltransferase			
C0ED75	Diguanylate cyclase			
C0EDA7				
C0EDE4	Thrombospondin type 3 repeat-containing protein			
C0EDH8				
C0EDL3	Zinc ribbon domain-containing protein		GO:0016021	
C0EDQ5	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
C0EDU0	HTH cro/C1-type domain-containing protein		GO:0003677	
C0EDX3				
C0EE11			GO:0140664	
C0EE53	Alternative protein			
C0EE86	Conjugal transfer protein		GO:0016021	
C0EEC0	Ovule protein			
C0EEF7	DUF421 domain-containing protein		GO:0005886,GO:0016021	
C0EEJ3	Transposase			
C0EEN0	DUF2383 domain-containing protein			
C0EES9	Collagen triple helix repeat protein			
C0EEW7			GO:0003677,GO:0006310,GO:0015074	
C0EF58	DUF1778 domain-containing protein			
C0EF90	Transposase		GO:0016021	
C0EFD0	Secreted protein			
C0EFH1				
C0EFL7			GO:0016740,GO:0016874	
C0EFQ8			GO:0016021	
C0EFU0				
C0EFX4	Maturase R			
C0EG16	Reverse transcriptase domain-containing protein			
C0EG60	Protein FEZ			
C0EGA2				
C0EGD9				
C0EGK8	PilS cassette			
C0EGP0	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C0EGS3	Reverse transcriptase domain-containing protein			
C0EGV8	HPr family phosphocarrier protein			
C0EGZ3				
C0EH32			GO:0046961	
C0EH70	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EHB4			GO:0005886,GO:0016021,GO:0051301	
C0EHG5		dprA	GO:0009294	
C0EHK2	Transposase			
C0EHP0	Secreted protein			
C0EHS5	Transcriptional regulator			
C0EHW2			GO:0005975	
C0EI28	CACTA en-spm transposon protein			
C0EI95			GO:0003677,GO:0006352,GO:0016987	
C0EIC9	Dockerin domain-containing protein			
C0EIH0			GO:0003677	
C0EIP3	Transcriptional regulator			
C0EIS9	Holin		GO:0016021	
C0EIW3				
C0EJ00			GO:0046914	
C0EJ36			GO:0004177,GO:0006508,GO:0046872	
C0EJ79	ORF22			
C0EHF7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C0EA09	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C0EBE9	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
C0EEG5	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
C0EFX7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C0EHP9	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
C0E8D0	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C0E8N8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C0E9B1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C0EA25	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C0EAI8	Alpha-L-rhamnosidase		GO:0030596	3.2.1.40
C0EBC9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C0EC76	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C0ECQ2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C0EER6		rseP	GO:0004222,GO:0006508,GO:0016021	
C0EG30	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0EH31	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
C0EJ50	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C0E883				
C0E8C3			GO:0003677,GO:0003700	
C0E8G3				
C0E8K3	COMM domain-containing protein			
C0E8R7			GO:0016021	
C0E8Z1				
C0E934	DUF1653 domain-containing protein			
C0E969	DNA-directed RNA polymerase			
C0E9B4				
C0E9F5			GO:0004222,GO:0016021,GO:0071586	
C0E9J7				
C0E9N3	TM1586_NiRdase domain-containing protein		GO:0016491	
C0E9R6			GO:0005886,GO:0016021	
C0E9Z0	60S ribosomal protein L34			
C0EA39			GO:0016787,GO:0071704	
C0EAA3				
C0EAD7			GO:0010181	
C0EAH5	Histidine kinase			
C0EAL9	DUF1707 domain-containing protein		GO:0016021	
C0EAR1	Crystaline entomocidal protoxin			
C0EAU4	Abhydrolase_3 domain-containing protein		GO:0016787	
C0EAY8			GO:0000160,GO:0016301,GO:0016310	
C0EB26				
C0EB58	CdaR family transcriptional regulator			
C0EB95	Probable membrane transporter protein		GO:0005886,GO:0016021	
C0EBD0	DUF1934 domain-containing protein			
C0EBH5				
C0EBL2	DUF4258 domain-containing protein			
C0EBQ2	PH domain-containing protein		GO:0016021	
C0EBT7				
C0EBX0	DUF2795 domain-containing protein			
C0EC02			GO:0003677	
C0EC41				
C0EC78			GO:0005506,GO:0010181,GO:0016646	
C0ECC0			GO:0016021,GO:0016740	
C0ECH0				
C0ECL3	Transposase			
C0ECU3			GO:0016740	
C0ED12	Major capsid protein E			
C0ED44			GO:0016021,GO:0016757	
C0ED76	Diguanylate cyclase			
C0EDA8	ADH_N_2 domain-containing protein			
C0EDE5			GO:0008168,GO:0016021,GO:0032259	
C0EDL4	AraC family transcriptional regulator			
C0EDQ7				
C0EDU1	HIRAN domain-containing protein			
C0EDX5				
C0EE12				
C0EE55	Ovule protein			
C0EE87			GO:0016021	
C0EEC1			GO:0005975,GO:0016021,GO:0030246	
C0EEF8	Transposase			
C0EEJ4	DUF3408 domain-containing protein			
C0EEN2	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
C0EET0				
C0EF19			GO:0022857,GO:0043190	
C0EF59			GO:0003677	
C0EF91			GO:0003676,GO:0015074	
C0EFD1			GO:0016021,GO:0022857	
C0EFH3	DNA-directed RNA polymerase subunit M			
C0EFL8				
C0EFQ9			GO:0008168,GO:0032259	
C0EFX8		rrmJ	GO:0003723,GO:0008168,GO:0032259	
C0EG17			GO:0016021	
C0EG61			GO:0030246	
C0EGA3				
C0EGE0	CotJB domain-containing protein			
C0EGH5				
C0EGK9	DUF397 domain-containing protein			
C0EGP1	HTH_21 domain-containing protein			
C0EGS4	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
C0EGV9		spoIIID	GO:0003677,GO:0003700	
C0EGZ4			GO:0008253	
C0EH33			GO:0033178,GO:0046961	
C0EHB7			GO:0016021	
C0EHG6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C0EHK3				
C0EHP1				
C0EHS6			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C0EHW3	Arc family DNA-binding protein		GO:0006355	
C0EHZ6	Maff2 family		GO:0016021	
C0EI29	Guanylate cyclase domain-containing protein			
C0EI62				
C0EI96	Phage protein			
C0EIH1			GO:0003677	
C0EIK8				
C0EIT0	Fibronectin type-III domain-containing protein			
C0EIW4				
C0EJ02	Transcriptional regulator			
C0EJ37	N-acetyltransferase domain-containing protein		GO:0016407	
C0EJ80	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C0EA11	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C0EBF6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C0EEK9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C0EFX9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0004802,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
C0EHQ1	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
C0E8E5	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C0E8N9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C0E9C9	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
C0EA26	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C0EAJ1	Alpha-L-rhamnosidase		GO:0030245,GO:0030596	3.2.1.40
C0EBD8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C0EC81	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
C0ECQ9	Alpha-L-rhamnosidase		GO:0030245,GO:0030596	3.2.1.40
C0EDW4	Alpha-L-rhamnosidase		GO:0030245,GO:0030596	3.2.1.40
C0EER8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C0EFD4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C0EG38	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C0EH34	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C0EHV9	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C0EJ51	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C0E884			GO:0016491,GO:0046872,GO:0051537	
C0E8C4				
C0E8G5	Ovule protein			
C0E8K4	Transposase			
C0E8R8			GO:0016021	
C0E971	Transposase			
C0E9B5	Transposase			
C0E9F7				
C0E9N4				
C0E9V6		feoB	GO:0005525,GO:0016021	
C0E9Z1	DUF2798 domain-containing protein		GO:0016021	
C0EA43		mreD	GO:0005886,GO:0008360,GO:0016021	
C0EAA4			GO:0004560	
C0EAD8	Cyclophil_like2 domain-containing protein			
C0EAM0				
C0EAR2	Integrase catalytic domain-containing protein		GO:0015074	
C0EAY9			GO:0016021	
C0EB27			GO:0030435	
C0EB96			GO:0008641	
C0EBD3				
C0EBH6	RHH_1 domain-containing protein		GO:0006355	
C0EBL3	DUF111 family protein			
C0EBQ3	Secreted protein			
C0EBT8			GO:0006355	
C0EBX1	Inner membrane protein			
C0EC03			GO:0003677,GO:0006310,GO:0015074	
C0EC42			GO:0016021	
C0EC79	Pheromone autoinducer 2 transporter		GO:0016021	
C0ECH8	IncA protein			
C0ECL4				
C0ECP8				
C0ECU4	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
C0ECY0	Secreted protein			
C0ED13	PHB domain-containing protein			
C0ED45			GO:0016746	
C0EDA9	DLH domain-containing protein		GO:0016787	
C0EDE6	Ovule protein			
C0EDL5				
C0EDQ8				
C0EDU2	Phage portal protein			
C0EDX7			GO:0003700,GO:0043565	
C0EE56			GO:0003677,GO:0006310,GO:0015074	
C0EE88	MFS transporter		GO:0016021	
C0EEC2	SnoaL-like domain-containing protein			
C0EEF9	Secreted protein			
C0EEJ5			GO:0016787	
C0EEN3			GO:0008745,GO:0009253	
C0EET1				
C0EEW9	Secreted protein			
C0EF20			GO:0046872,GO:0051536	
C0EF60	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EFD2				
C0EFH4	DUF1540 domain-containing protein			
C0EFU2				
C0EFY0			GO:0016021	
C0EG18	Lipid A biosynthesis acyltransferase			
C0EG62	Transposase			
C0EGA4			GO:0005886,GO:0016021	
C0EGE1	Spore coat associated protein CotJA			
C0EGH6	Secreted protein			
C0EGP2	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EGS5	Small membrane protein		GO:0016021	
C0EGW0				
C0EGZ5			GO:0016787	
C0EH37	Secreted protein			
C0EH73				
C0EHB8				
C0EHG8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0EHP2	Transposase			
C0EHS7	Zeta_toxin domain-containing protein			
C0EHZ7	Secreted protein			
C0EI30				
C0EI97	Myosin motor domain-containing protein			
C0EID2	Secreted protein			
C0EIH2				
C0EIK9			GO:0005975,GO:0008061	
C0EIP5	Transposase			
C0EIT1	BppU_N domain-containing protein			
C0EIW5	SPASM domain-containing protein			
C0EJ03			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C0EJ38			GO:0003824	
C0EJ81				
C0E8D9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C0EA24	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C0EBJ0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
C0EEL4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C0EFZ9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016021,GO:0046872	4.2.3.4
C0E8E6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C0E8P0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C0E9D0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0EA36	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C0EAJ3	Alpha-L-rhamnosidase		GO:0016798,GO:0030245	3.2.1.40
C0EBD9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C0EER9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C0EFD5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C0EG40	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C0EH35	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
C0EJ52	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C0E885			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
C0E8C6	Aldehyde dehydrogenase			
C0E8G6	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
C0E8R9	Transposase			
C0E8V3				
C0E8Z3	Secreted protein			
C0E936	Ovule protein			
C0E972	SLH domain-containing protein			
C0E9B6	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7			
C0E9F8	NAD(P)-dependent oxidoreductase			
C0E9J9				
C0E9N5			GO:0005524,GO:0005886,GO:0016021	
C0E9R8				
C0E9V7			GO:0000150,GO:0003677	
C0EA44			GO:0008658,GO:0016021	
C0EAA5				
C0EAH8				
C0EAM2			GO:0005524,GO:0008817,GO:0009236	
C0EAR3	Transposase			
C0EAZ1	DUF4097 domain-containing protein			
C0EB97	DUF1292 domain-containing protein			
C0EBD4	Secreted protein			
C0EBH7				
C0EBL4	Phage-related protein			
C0EBQ5				
C0EBT9	Relaxase			
C0EBX2			GO:0003824	
C0EC04				
C0EC43	DUF4956 domain-containing protein		GO:0016021	
C0EC80	ATPase			
C0ECC2	Transposase			
C0ECH9	Transposase			
C0ECL5	THAP-type domain-containing protein			
C0ECP9				
C0ECU5			GO:0046872	
C0ED14	Retrovirus-related Pol polyprotein from transposon TNT 1-94			
C0ED46			GO:0016757	
C0ED78			GO:0003700,GO:0016021,GO:0043565	
C0EDB0			GO:0008483,GO:0009058,GO:0030170	
C0EDE7	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EDI2				
C0EDL6			GO:0003677,GO:0006355	
C0EDU3	RHH_1 domain-containing protein		GO:0006355	
C0EDX8	Secreted protein			
C0EE20				
C0EE57	Integrase			
C0EE89	ATP/GTP-binding protein			
C0EEC3	Phage protein			
C0EEG0			GO:0008745,GO:0009253	
C0EEJ6	Ribosomal protein L32			
C0EEN6	DUF5067 domain-containing protein			
C0EET2			GO:0016021	
C0EEX0				
C0EF21				
C0EF61			GO:0003677,GO:0004803,GO:0006313	
C0EF93	RHS repeat protein			
C0EFD3	Secreted protein			
C0EFH5				
C0EFM1		ytfJ		
C0EFR1	Group-specific protein			
C0EFY1			GO:0008299,GO:0016740	
C0EG19	Single-stranded DNA-binding protein			
C0EG63	TIGR04076 family protein			
C0EGA5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
C0EGE2			GO:0003700,GO:0005737,GO:0006352	
C0EGS6	Secreted protein			
C0EGW1	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
C0EGZ6	M protein repeat protein			
C0EH38	MFS transporter			
C0EH74			GO:0003700,GO:0043565	
C0EHB9	FLYWCH-type domain-containing protein			
C0EHH0	Ribosomal protein L16			
C0EHK5	Orphan protein			
C0EHP3				
C0EHS8				
C0EHW5				
C0EHZ8				
C0EI31				
C0EI64	MULE domain-containing protein			
C0EID4	Transcription initiation protein			
C0EIH6			GO:0016021	
C0EIL0				
C0EIP6				
C0EIT2	Glutathionylspermidine synthase			
C0EIW6			GO:0003677,GO:0006355	
C0EJ04	NADH-quinone oxidoreductase subunit J		GO:0016021	
C0EJ39	SufBD protein			
C0EJ82	Restriction endonuclease			
C0E8E4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C0EA30	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C0EBJ1	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
C0EEN1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
C0EG00	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C0EHV0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
C0E8E7	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
C0E8P1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0E9D2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C0EAK2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C0EBE0	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
C0ECA7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C0EFD6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C0EH36	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C0EJ56	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C0E886				
C0E8C7	Similar to			
C0E8G7			GO:0005524	
C0E8K6	Secreted protein			
C0E8S0	Helix-hairpin-helix domain-containing protein		GO:0003677,GO:0006281	
C0E8V4			GO:0016021,GO:0016740	
C0E8Z4			GO:0016021	
C0E937		dpaB	GO:0003824	
C0E973			GO:0008658	
C0E9B7	Ovule protein			
C0E9F9				
C0E9K0	Transposase			
C0E9N6	Recombinase domain-containing protein		GO:0000150,GO:0003677	
C0E9R9			GO:0005975,GO:0046872	
C0E9V8				
C0E9Z3			GO:0005524	
C0EA45		minD		
C0EAA6	Secreted protein			
C0EAH9			GO:0005886,GO:0016021	
C0EAM6				
C0EAR4	HATPase_c_5 domain-containing protein		GO:0016021	
C0EAU7	Alpha/beta hydrolase			
C0EAZ2	Transcriptional regulator		GO:0016021	
C0EB29			GO:0003700,GO:0006352	
C0EB63				
C0EB98				
C0EBH8	DUF4288 domain-containing protein			
C0EBL5	Transposase			
C0EBQ7			GO:0016747	
C0EBU0	Transposase			
C0EBX3	DUF87 domain-containing protein			
C0EC05	Transposase			
C0EC44				
C0EC82	Inorganic diphosphatase			
C0ECC3	ABC transporter domain-containing protein			
C0ECI0			GO:0016021	
C0ECL6	YitT family protein		GO:0016021	
C0ECQ1	Transposase			
C0ECU7				
C0ECY2	DUF982 domain-containing protein			
C0ED15	Head-tail adaptor protein			
C0ED47	PS_pyruv_trans domain-containing protein			
C0ED79	DUF1330 domain-containing protein			
C0EDB1	Cyclophil_like2 domain-containing protein			
C0EDE8				
C0EDI3	RNA polymerase subunit sigma-70			
C0EDL9	Ovule protein			
C0EDR0				
C0EDU4	RHH_1 domain-containing protein			
C0EDX9				
C0EE21				
C0EE58	C2H2-type domain-containing protein			
C0EE90	Conjugal transfer protein		GO:0016021	
C0EEC4			GO:0016020	
C0EEG1	Radical SAM protein			
C0EEJ7			GO:0016021	
C0EEN7	Secreted protein		GO:0016021	
C0EET3	F5/8 type C domain-containing protein		GO:0005975	
C0EEX2			GO:0003824	
C0EF24			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C0EF62			GO:0016021	
C0EF94	Kazal-like domain-containing protein		GO:0016021	
C0EFD7				
C0EFH6			GO:0016740	
C0EFM2	DUF2953 domain-containing protein		GO:0016021	
C0EFR2	DUF2061 domain-containing protein			
C0EFU4	PcfB family protein			
C0EFY4	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
C0EG20			GO:0016021	
C0EG65	Nucleotide-binding protein			
C0EGA6	Copper homeostasis protein CutC			
C0EGL2				
C0EGP5	HNH endonuclease			
C0EGS7	HTH_Tnp_IS630 domain-containing protein			
C0EGW2				
C0EGZ7			GO:0016836	
C0EH39	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EH75	THUMP domain-containing protein		GO:0046872	
C0EHC0			GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C0EHH3				
C0EHK6			GO:0000272,GO:0003796,GO:0009253,GO:0016998	
C0EHP4			GO:0008168,GO:0032259	
C0EHS9			GO:0003824,GO:0046872,GO:0051536	
C0EHW7				
C0EHZ9			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
