protein	protein_name	gene_name	GO	EC
M2PNH0	DUF3298 domain-containing protein			
M2PPR2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
M2PYV6	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
M2PZL2	3-hydroxybutyryl-CoA dehydrogenase		GO:0006631,GO:0016616,GO:0070403	
M2Q0C8	Haloacid dehalogenase-like hydrolase			
M2Q0T7	UPF0547 domain-containing protein		GO:0016021	
M2Q153	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
M2Q1E3	DUF4316 domain-containing protein		GO:0003697	
M2Q1S4	PBPb domain-containing protein			
M2Q253	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
M2Q2W4	Glyco_trans_2-like domain-containing protein		GO:0005886,GO:0019350,GO:0047355	
M2Q372	Glycos_transf_1 domain-containing protein		GO:0016757	
M2Q3G8	Flavodoxin			
M2Q3U4	DUF3290 domain-containing protein		GO:0016021	
M2Q474	CTP_synth_N domain-containing protein		GO:0003883,GO:0006221	
M2Q4N9			GO:0004067,GO:0006520	
M2Q5A9	CobW C-terminal domain-containing protein			
M2Q5Z2	Protein-tyrosine-phosphatase		GO:0005975	
M2NDA1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
M2P7T2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
M2Q1W3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
M2Q621	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
M2NGR5	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
M2P7P6	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
M2P9Z2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2PKP8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
M2PMH8	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
M2PPV5	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
M2Q045	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
M2Q1Q3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
M2Q2P3			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
M2Q3T1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
M2Q5U4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
M2NDG9	MmcQ family protein			
M2NE82	PfkB domain-containing protein			
M2NFA8	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
M2NFW5			GO:0016021	
M2NGH8			GO:0000166,GO:0009058,GO:0016779	
M2NH70	Transposase			
M2P757			GO:0016791	
M2P7R4	Pribosyltran domain-containing protein			
M2P8X8	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
M2P9M0	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
M2PA74	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
M2PBC9			GO:0016021	
M2PKU9	Cell division protein FtsL			
M2PLQ5	DUF308 domain-containing protein		GO:0016021	
M2PMA3	SCP2_2 domain-containing protein			
M2PMW3	HD domain-containing protein			
M2PNH5	Two-component sensor histidine kinase			
M2PP72	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
M2PPR5	Extracellular solute-binding protein			
M2PYW0			GO:0016791	
M2PZN1	KH domain-containing protein		GO:0003723	
M2Q0D9			GO:0016791	
M2Q0U1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
M2Q157	DUF2508 family protein			
M2Q1E4	Short-chain dehydrogenase			
M2Q1S6	Membrane spanning protein		GO:0005886,GO:0016021	
M2Q256	Single-stranded DNA-binding protein		GO:0003697	
M2Q2X2	Histidine kinase domain-containing protein		GO:0000160,GO:0016021,GO:0016301,GO:0016310	
M2Q380	LicD family protein		GO:0016021	
M2Q3H1	DUF1934 domain-containing protein			
M2Q3U8	5'(3')-deoxyribonucleotidase			
M2Q479	DUF4250 domain-containing protein			
M2Q4P3	Cell wall anchor protein		GO:0016021	
M2Q5B8	ABC transporter type IV		GO:0016021	
M2Q601	DUF1146 domain-containing protein		GO:0016021	
M2NDA5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
M2P7T7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
M2PN88	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
M2Q1W9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
M2Q625	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
M2NE79	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
M2P7Q0	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
M2P9Z8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2PKV3	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
M2PMI1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
M2PPV9	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	
M2Q055	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
M2Q1Q7	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
M2Q2P5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M2Q3V0			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
M2Q5Z6	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
M2NCW7	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
M2NDH2	ABC transporter domain-containing protein		GO:0005524	
M2NE86			GO:0016021	
M2NER0	Gliding motility protein			
M2NFB3				
M2NFX0	ABC transporter domain-containing protein		GO:0005524	
M2NGI3	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
M2NH74	HTH LytTR-type domain-containing protein		GO:0003677	
M2P6K2	HTH marR-type domain-containing protein		GO:0003700	
M2P762	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
M2P7S3	Peptidase_C39_2 domain-containing protein			
M2P8D9	Methyltransf_11 domain-containing protein		GO:0008168,GO:0046872	
M2P9M2			GO:0006396,GO:0008173	
M2PA89	Conserved domain protein		GO:0016021	
M2PAV6	PDDEXK_1 domain-containing protein		GO:0004527	
M2PBD2	Type IV secretion protein Rhs			
M2PK70	Transcriptional regulator			
M2PKW8	BREX-3 system P-loop-containing protein BrxF			
M2PMA8	TPM_phosphatase domain-containing protein		GO:0016021	
M2PMW8	Aldo_ket_red domain-containing protein			
M2PNI0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
M2PP77	PMT_2 domain-containing protein		GO:0016021	
M2PPS0	Lipoprotein			
M2PYW5	M20/M25/M40 family metallo-hydrolase		GO:0016787	
M2PZN9	DHH family phosphoesterase		GO:0003676	
M2Q0F4	Transposase			
M2Q0U4			GO:0051607	
M2Q159	Bro-N domain-containing protein		GO:0003677	
M2Q1E9	ECF transporter S component		GO:0016021,GO:0022857	
M2Q1T1	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016740	
M2Q261				
M2Q2J8			GO:0006813,GO:0008324,GO:0016021	
M2Q2X6	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
M2Q382	DUF5348 domain-containing protein			
M2Q3H3			GO:0004326,GO:0005524,GO:0016021,GO:0046872	
M2Q3V2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
M2Q483			GO:0016746	
M2Q4P8	ECF transporter S component		GO:0016021	
M2Q5D1	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
M2Q604	PSP1 C-terminal domain-containing protein			
M2NDK8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
M2P7V3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
M2PN92	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
M2Q1Y7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
M2Q637	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
M2NEE2	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
M2NGT4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
M2P7R9	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
M2PA04	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2PKV7	Acylphosphatase		GO:0003998	3.6.1.7
M2PMI6	Zinc ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
M2PPW6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
M2Q080	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
M2Q1Q8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
M2Q2P8	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
M2Q3V7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
M2Q609	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
M2NCX1	Fructokinase			
M2NDH7	Lipoprotein			
M2NE92	VWFA domain-containing protein		GO:0016021	
M2NER4	PABS domain-containing protein			
M2NFB8	ABC transporter ATP-binding protein		GO:0016021	
M2NFX3	Rrf2 family transcriptional regulator			
M2NGI9	Conserved domain protein		GO:0016021	
M2NH78	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
M2P6K7	AAA_31 domain-containing protein			
M2P766			GO:0016491,GO:0046872,GO:0051536	
M2P7U2	PKS_ER domain-containing protein		GO:0016491	
M2P8F5			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
M2P8Y5	Transcriptional regulator			
M2P9M7	V-type ATP synthase subunit I		GO:0016021	
M2PA93	Flavodoxin			
M2PAW2				
M2PBD6	CMD domain-containing protein		GO:0051920	
M2PK77	DUF3899 domain-containing protein		GO:0016021	
M2PKX4	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
M2PMB3	SMI1/KNR4 family protein			
M2PP82	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
M2PPS4			GO:0015205,GO:0016021	
M2PZP7	TM1586_NiRdase domain-containing protein		GO:0016491	
M2Q0F9	Phage protein			
M2Q0U5	DUF3784 domain-containing protein		GO:0016021	
M2Q162			GO:0051607	
M2Q1F0	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
M2Q1T5			GO:0016791	
M2Q262	Sensor histidine kinase		GO:0016021	
M2Q2J9	PH domain-containing protein		GO:0016021	
M2Q2X8	U32 family peptidase		GO:0071704	
M2Q3V6	SufD family Fe-S cluster assembly protein		GO:0016226	
M2Q484	PTS mannose/fructose/sorbose transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
M2Q4Q2				
M2Q5D8	Esterase			
M2Q629	DUF885 domain-containing protein			
M2NDP5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
M2P805	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
M2PP01	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
M2Q203	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
M2Q646	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
M2NEF0	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
M2NGW3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
M2P7S7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
M2PA12	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2PKW1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M2PMJ7	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
M2PPX5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
M2Q0B8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
M2Q1R2	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
M2Q2Q0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
M2Q3Z9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
M2Q618	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
M2NCX8	Thioredoxin		GO:0016021	
M2NDI2			GO:0004642,GO:0006164,GO:0046872	
M2NE96	Heme-degrading domain-containing protein			
M2NER9	ABC transporter permease		GO:0016021	
M2NFC6	Cupin_5 domain-containing protein			
M2NGJ5	N-acetyltransferase domain-containing protein		GO:0016407	
M2NH81	Transposase			
M2P6M0				
M2P775			GO:0003677,GO:0006281	
M2P7U7	Phage protein			
M2P8H2	Orphan protein			
M2P8Z7			GO:0005524,GO:0016887	
M2P9N4	Alpha/beta hydrolase			
M2PAB2	Yip1 domain-containing protein		GO:0016021	
M2PAX5				
M2PBD9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
M2PK83	Cytoplasmic protein			
M2PKX8	HATPase_c domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
M2PLU2			GO:0016021,GO:0016787	
M2PMB8			GO:0005886,GO:0015234,GO:0016021	
M2PMY3	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
M2PNJ0	NodB homology domain-containing protein		GO:0005975,GO:0016810	
M2PP87	Teichoic acid biosynthesis protein F		GO:0005886,GO:0019350,GO:0047355	
M2PPS9	ATP-cone domain-containing protein		GO:0005524,GO:0006260,GO:0008998	
M2PYX7	DUF951 domain-containing protein			
M2PZQ2			GO:0016829	
M2Q0G3	Endo-1,4-beta-xylanase			
M2Q0V0	Phage protein			
M2Q164	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
M2Q1T7			GO:0006396,GO:0008173	
M2Q272			GO:0016021	
M2Q2K3	Plasmid maintenance system killer protein			
M2Q2Y0	DUF3791 domain-containing protein		GO:0016021	
M2Q386	DNA-binding protein		GO:0003697	
M2Q3I4	DUF5079 family protein		GO:0016021	
M2Q3W1	UPF0020 domain-containing protein			
M2Q488	GFO_IDH_MocA domain-containing protein		GO:0000166	
M2Q4Q8	Amino acid permease		GO:0016021,GO:0022857	
M2Q5E5	50S ribosomal protein L33			
M2Q633	Permease		GO:0016021	
M2NDQ5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
M2P8G0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
M2PP12	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
M2Q268	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
M2NCF6	DUF4366 domain-containing protein		GO:0016021	
M2NEF7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
M2NGY5	NH(3)-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
M2P7V0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
M2PA22	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M2PKW4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
M2PMM1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
M2PQ15	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
M2Q0D3	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
M2Q1R8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
M2Q2Q7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2Q406	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
M2Q631	GH16 domain-containing protein		GO:0004553,GO:0005975,GO:0016021	
M2NCY3	Glutaredoxin domain-containing protein			
M2NDJ1	Transporter		GO:0015293,GO:0016021	
M2NEA0	Conserved domain protein			
M2NFE1	Lipoprotein			
M2NFY1	DNA-binding transcriptional activator of the SARP family		GO:0003677,GO:0006355	
M2NGK6	dTDP-4-amino-4,6-dideoxygalactose transaminase		GO:0003824	
M2NH85	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
M2P6M6	LamG domain-containing protein			
M2P779	Ribosomal-processing cysteine protease Prp			
M2P7V8	Abortive phage infection protein			
M2P8H9	SAM-dependent methyltransferase		GO:0016429	
M2P901	DNA-directed DNA polymerase			
M2P9N9	Nudix hydrolase domain-containing protein		GO:0016787	
M2PAC1	Phosphatase			
M2PBE4	ANK_REP_REGION domain-containing protein			
M2PKY8	Rhodanese domain-containing protein			
M2PLU7	Protein-S-isoprenylcysteine O-methyltransferase Ste14		GO:0016021	
M2PMC3	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
M2PMY8			GO:0003676,GO:0006139	
M2PNJ5	Transcriptional repressor		GO:0003700	
M2PP98	Prolipoprotein diacylglyceryl transferase		GO:0016021	
M2PPT2	DUF3021 domain-containing protein		GO:0016021	
M2PZQ6			GO:0003824,GO:0046872,GO:0051539	
M2Q0H3	zinc_ribbon_2 domain-containing protein		GO:0016021	
M2Q0V2	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
M2Q166	DUF1648 domain-containing protein		GO:0016021	
M2Q1F8	DUF1275 domain-containing protein		GO:0016021	
M2Q1U2	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
M2Q276			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
M2Q2K6	AI-2E family transporter		GO:0016021	
M2Q390	EamA domain-containing protein		GO:0016021	
M2Q3I9	ABC transporter permease		GO:0016021	
M2Q3W3	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
M2Q489	LemA family protein		GO:0016021	
M2Q4R9	N-acetyltransferase domain-containing protein		GO:0016407	
M2Q5F0	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	
M2NDV7	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
M2P8P2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
M2PP17	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
M2NCJ9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
M2NEG0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0015846,GO:0016021,GO:0019808,GO:0042597,GO:0055085	
M2NGZ6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
M2P7Y0	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
M2PA39	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
M2PKY3	Alpha-amylase		GO:0004556,GO:0005975,GO:0043169	3.2.1.1
M2PMM6	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
M2PQ27	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
M2Q0E3	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
M2Q1T0	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
M2Q2R3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2Q415	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
M2Q681	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
M2NCY8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
M2NDJ5	Dak1_2 domain-containing protein			
M2NEA5			GO:0008289	
M2NES8	Recombinase domain-containing protein		GO:0000150,GO:0003677	
M2NFE5	Nudix hydrolase domain-containing protein		GO:0016787	
M2NFY5	Cna protein B-type domain protein			
M2NGL1	Glyco_trans_2-like domain-containing protein		GO:0016021	
M2NH91	HMA domain-containing protein		GO:0046872	
M2P6N6			GO:0016787	
M2P782			GO:0009294	
M2P8I4			GO:0016491,GO:0046872,GO:0051539	
M2P912	YtxH domain-containing protein			
M2P9P5	HTH lysR-type domain-containing protein		GO:0003700	
M2PAC6	HTH marR-type domain-containing protein		GO:0003700	
M2PAY9	ABC transporter domain-containing protein	ftsE	GO:0005524	
M2PJR3	Helicase			
M2PKB2	Cna B-type domain-containing protein			
M2PKZ3	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
M2PLV0	GFO_IDH_MocA domain-containing protein		GO:0000166	
M2PMC8	Type IV secretory system conjugative DNA transfer family protein		GO:0016021	
M2PMZ4	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
M2PNK1	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
M2PPA3	CNA-B domain-containing protein		GO:0016021	
M2PPU1	Flg_new_2 domain-containing protein			
M2PYY8			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
M2PZR0	Cna B-type domain-containing protein		GO:0016021	
M2Q0H8	Septum formation initiator family protein		GO:0051301	
M2Q0V7	Hydratase		GO:0006099,GO:0046872,GO:0051536	
M2Q1G1	Lactamase_B domain-containing protein		GO:0003723,GO:0004527,GO:0005737,GO:0046872	
M2Q1U5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
M2Q279			GO:0003723,GO:0008168,GO:0032259	
M2Q2Y7			GO:0016787	
M2Q3J1	2-Hacid_dh_C domain-containing protein		GO:0016021,GO:0016614,GO:0051287	
M2Q3W8	DUF3598 domain-containing protein			
M2Q495	Pyridoxal phosphate homeostasis protein		GO:0030170	
M2Q4S7	KTSC domain-containing protein			
M2Q5H5	ABC transporter permease		GO:0016021	
M2Q651	CvpA family protein		GO:0016021	
M2NEF4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
M2P8X5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
M2PPB9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
M2Q2B3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
M2NCK3	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
M2NEG6	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
M2NH25	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
M2P7Y9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
M2PA50	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
M2PKZ8	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
M2PMP2	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
M2PYZ9	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
M2Q0G8	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
M2Q1U8	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
M2Q2R9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
M2NCE2	AlbA_2 domain-containing protein			
M2ND00			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
M2NDJ9	Ribosomal_L7Ae domain-containing protein			
M2NEA9	Integral membrane protein		GO:0016021	
M2NFE9	Peptidylprolyl isomerase		GO:0016021	
M2NFY9	HD domain-containing protein			
M2NGL6			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
M2NHA0	Barstar domain-containing protein			
M2P6Q5	HATPase_c_5 domain-containing protein			
M2P788	Integrase			
M2P7W5			GO:0005506,GO:0016491	
M2P918	Aminopeptidase P family protein		GO:0016787	
M2P9Q6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
