protein	protein_name	gene_name	GO	EC
A0A0D4CJ07	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0D4CJD6	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0D4CJW9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D4CKM9	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0016301,GO:0016310,GO:0046654,GO:0050661	1.5.1.3
A0A0D4CL33	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0D4CLF7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0D4CLR7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0D4CM39	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0D4CMF9	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0D4CMQ0	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
A0A0D4CN75	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
A0A0D4CHV6			GO:0016853	
A0A0D4CI18	Probable phosphoketolase		GO:0005975,GO:0016832	4.1.2.-
A0A0D4CI85			GO:0008152,GO:0010181,GO:0016491	
A0A0D4CIF0			GO:0016491	
A0A0D4CIJ9				
A0A0D4CIQ3			GO:0003677,GO:0006355	
A0A0D4CIU5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0D4CIZ1	Skp1 domain-containing protein			
A0A0D4CJ37			GO:0005886,GO:0016021,GO:0022857	
A0A0D4CJ87			GO:0008168,GO:0032259	
A0A0D4CJH9	NERD domain-containing protein			
A0A0D4CJN3			GO:0016491	
A0A0D4CJS6				
A0A0D4CJW2			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A0D4CK44	UPF0122 protein LBLM1_03695		GO:0003677	
A0A0D4CKC3			GO:0016021	
A0A0D4CKG2			GO:0005249,GO:0008076	
A0A0D4CKN7			GO:0003676,GO:0016787,GO:0046872	
A0A0D4CKT1	NAD(P)-bd_dom domain-containing protein			
A0A0D4CKY1			GO:0016491	
A0A0D4CL22	PBECR4 domain-containing protein			
A0A0D4CL69	Phage tail protein			
A0A0D4CLB5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A0D4CLG5	UPF0223 protein			
A0A0D4CLN5			GO:0000287,GO:0008949,GO:0030976,GO:0033611	
A0A0D4CLZ5			GO:0003723	
A0A0D4CM49	Pribosyltran domain-containing protein			
A0A0D4CMB4			GO:0004553,GO:0005975	
A0A0D4CMG8			GO:0005886,GO:0015658,GO:0016021	
A0A0D4CMM5	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A0D4CMX8			GO:0016021,GO:0051301	
A0A0D4CN26	Sensor histidine kinase		GO:0016021	
A0A0D4CN65			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A0D4CNA3	DUF3135 domain-containing protein			
A0A0D4CNE2	DUF1963 domain-containing protein			
A0A0D4CNN3	Gp138_N domain-containing protein			
A0A0D4CNX4	Phage integrase family protein			
A0A0D4CJB2	Serine O-acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A0D4CKR5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0D4CLP3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A0D4CM96	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0D4CN32	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ipk	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0D4CI84	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
A0A0D4CIM1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CJ12	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CJX3	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A0D4CKN0	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
A0A0D4CL37	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0D4CLG4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D4CLT0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0D4CM51	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0D4CMG3	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0D4CMQ2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A0D4CN80	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CHW0			GO:0003677,GO:0003700	
A0A0D4CI20			GO:0016021,GO:0022857	
A0A0D4CI88			GO:0004177	
A0A0D4CIF2				
A0A0D4CIK0	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A0D4CIQ4				
A0A0D4CIU7				
A0A0D4CIZ2	DiS_P_DiS domain-containing protein		GO:0016021	
A0A0D4CJ39	DUF5405 domain-containing protein			
A0A0D4CJ88	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0D4CJD9	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A0D4CJI1			GO:0003677,GO:0004803,GO:0006313	
A0A0D4CJN4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0D4CJS7				
A0A0D4CJW3	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
A0A0D4CJZ8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A0D4CK45	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A0D4CK87			GO:0003676,GO:0005737,GO:0015074	
A0A0D4CKG3	Phage protein		GO:0016021	
A0A0D4CKJ8	Permease		GO:0016021	
A0A0D4CKN8	DUF1266 domain-containing protein			
A0A0D4CKT2	Hydrophobic protein		GO:0016021	
A0A0D4CKY2	Ribonuclease H			
A0A0D4CL25			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A0D4CL72			GO:0016021	
A0A0D4CLB6	DUF2507 domain-containing protein			
A0A0D4CLG6			GO:0003677,GO:0015074	
A0A0D4CLN6			GO:0005524	
A0A0D4CLT6			GO:0005886,GO:0016021,GO:0055085	
A0A0D4CLZ6	ATP synthase F(0) sector subunit c		GO:0016021	
A0A0D4CM50	Glutaredoxin-like protein NrdH		GO:0097573	
A0A0D4CMB5	DUF1146 domain-containing protein		GO:0016021	
A0A0D4CMH0			GO:0016740,GO:0070403	
A0A0D4CMM7			GO:0016021	
A0A0D4CMT2			GO:0005524	
A0A0D4CMY0			GO:0016831	
A0A0D4CN27			GO:0016021,GO:0022857	
A0A0D4CN66	ATP-dependent Clp protease ATP-binding subunit ClpX			
A0A0D4CNE3	Phage protein		GO:0016021	
A0A0D4CNN7	PhageMin_Tail domain-containing protein			
A0A0D4CNX5			GO:0006260,GO:0016740	
A0A0D4CHS2	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0016301,GO:0016310,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
A0A0D4CJC0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0D4CKR8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0D4CLP8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0D4CMA0	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A0D4CN37	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0D4CIA6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0D4CIM5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CJ19	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0D4CJE4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0D4CK03	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A0D4CKN2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007,GO:0009307	2.1.1.72
A0A0D4CL38	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CLH0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A0D4CLT1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0D4CM59	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0D4CMG4	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A0D4CMQ3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CN86	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A0D4CHW1			GO:0016021,GO:0046873	
A0A0D4CI21	DUF4176 domain-containing protein			
A0A0D4CI89			GO:0004471,GO:0046872,GO:0051287	
A0A0D4CIF3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D4CIK1	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
A0A0D4CIQ5	Phage protein			
A0A0D4CIZ3			GO:0016021	
A0A0D4CJ42	UPF0145 protein			
A0A0D4CJ89			GO:0000271,GO:0016021	
A0A0D4CJE0			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A0D4CJN5			GO:0016021	
A0A0D4CJS8				
A0A0D4CK00			GO:0016491	
A0A0D4CK47	T2SSG domain-containing protein		GO:0016021	
A0A0D4CKG4			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A0D4CKJ9	Signal transduction histidine kinase			
A0A0D4CKN9	DUF5776 domain-containing protein		GO:0016021	
A0A0D4CKY3				
A0A0D4CL27				
A0A0D4CL73	Protein translocase subunit SecA			
A0A0D4CLB8	Small membrane protein		GO:0016021	
A0A0D4CLG7	UPF0297 protein LBLM1_08310			
A0A0D4CLN7				
A0A0D4CLT8			GO:0000166,GO:0016787,GO:0046872	
A0A0D4CLZ7			GO:0000287,GO:0004614,GO:0005975	
A0A0D4CM53			GO:0016021,GO:0022857	
A0A0D4CMB6			GO:0006807,GO:0047661	
A0A0D4CMH2	COesterase domain-containing protein			
A0A0D4CMM9	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A0D4CMT3			GO:0004674,GO:0016021,GO:0016310,GO:0022857	
A0A0D4CMY2			GO:0016021,GO:0019835	
A0A0D4CN28	T2SP_E domain-containing protein			
A0A0D4CN67	Peptidase_C39_2 domain-containing protein			
A0A0D4CNA5			GO:0016021,GO:0022857	
A0A0D4CNE4			GO:0005524,GO:0006260,GO:0008998	
A0A0D4CNP3				
A0A0D4CNX9	DUF3572 family protein			
A0A0D4CHT7	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A0D4CJD0	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0D4CKS2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0D4CLQ3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A0D4CMA1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0D4CN55	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A0D4CIA8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0D4CIM9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0D4CJ20	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0D4CJE6	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A0D4CK07	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0D4CKP4	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A0D4CL42	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0D4CLH3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0D4CLT9	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A0D4CM60	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A0D4CMG6	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A0D4CMQ8	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0D4CNA9	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A0D4CHW4	Type IV pilus assembly protein			
A0A0D4CI22			GO:0008168,GO:0032259	
A0A0D4CI90			GO:0016787	
A0A0D4CIF5			GO:0003677,GO:0006355	
A0A0D4CIK2				
A0A0D4CIV0			GO:0016021,GO:0022857	
A0A0D4CIZ4	DUF4811 domain-containing protein		GO:0016021	
A0A0D4CJ43				
A0A0D4CJ91	Phage protein			
A0A0D4CJE1			GO:0005247,GO:0016021	
A0A0D4CJI5	DUF4097 domain-containing protein			
A0A0D4CJN6	UPF0342 protein LBLM1_02635			
A0A0D4CJT0	ThrE domain-containing protein			
A0A0D4CJW5	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A0D4CK49	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A0D4CK89	HTH_Tnp_1_2 domain-containing protein			
A0A0D4CKC8	Plasmid segregation centromere-binding protein ParR			
A0A0D4CKG6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0D4CKP0			GO:0016021	
A0A0D4CKT5	DUF2281 domain-containing protein			
A0A0D4CKY4	DUF1198 domain-containing protein			
A0A0D4CL28				
A0A0D4CL74			GO:0004553,GO:0005975,GO:0016021,GO:1901575	
A0A0D4CLC0	Rhomboid family protein		GO:0016021	
A0A0D4CLG8				
A0A0D4CLN9				
A0A0D4CLU1	DUF2969 domain-containing protein			
A0A0D4CLZ9			GO:0009403,GO:0016021	
A0A0D4CM54	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
A0A0D4CMB7	O-antigen ligase domain-containing protein		GO:0016021	
A0A0D4CMH4			GO:0004177	
A0A0D4CMN4	YigZ family protein			
A0A0D4CMT4			GO:0016226	
A0A0D4CMY3			GO:0016787	
A0A0D4CN29	HAD family phosphatase		GO:0016791	
A0A0D4CN68			GO:0006865,GO:0022857,GO:0043190	
A0A0D4CNA6	Phage protein			
A0A0D4CNE6			GO:0016407	
A0A0D4CNP8	Structural protein			
A0A0D4CNY0	(d)CMP kinase			
A0A0D4CHW5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A0D4CJD4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0D4CKU3	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A0D4CLQ5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A0D4CMA8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0D4CN70	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0D4CIA9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A0D4CIN1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CJ27	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0D4CJF1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0D4CLH4	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0D4CLU6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A0D4CMH1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0D4CMR5	Carbamate kinase		GO:0005524,GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A0D4CNB1	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A0D4CHW9			GO:0004590,GO:0006207	
A0A0D4CI25	M23 family peptidase		GO:0016021	
A0A0D4CI93			GO:0003700	
A0A0D4CIF7			GO:0008173	
A0A0D4CIK5	Integral membrane protein		GO:0016021	
A0A0D4CIQ8			GO:0016491	
A0A0D4CIV1	HMA domain-containing protein		GO:0046872	
A0A0D4CIZ7	DUF1737 domain-containing protein			
A0A0D4CJ45	Tnp_DDE_dom domain-containing protein		GO:0016021	
A0A0D4CJE2	DUF910 family protein			
A0A0D4CJI6			GO:0016021	
A0A0D4CJN7			GO:0004062	
A0A0D4CJT1	YSIRK_signal domain-containing protein			
A0A0D4CJW6	BspA family leucine-rich repeat surface protein		GO:0005576,GO:0016021	
A0A0D4CK02	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A0D4CK90	DUF3040 domain-containing protein		GO:0016021	
A0A0D4CKC9			GO:0016021	
A0A0D4CKG7			GO:0005886,GO:0009401,GO:0016021	
A0A0D4CKK1	Phage protein			
A0A0D4CKP1			GO:0016616,GO:0051287	
A0A0D4CKT6	Ntox24 domain-containing protein			
A0A0D4CKY5	Peptidase_M78 domain-containing protein			
A0A0D4CL29			GO:0005524	
A0A0D4CL76	Midasin			
A0A0D4CLC3	DUF4305 domain-containing protein		GO:0016021	
A0A0D4CLG9			GO:0016301,GO:0016310	
A0A0D4CLP1			GO:0005886,GO:0016021,GO:0022857	
A0A0D4CLU4				
A0A0D4CM01			GO:0016021,GO:0016747	
A0A0D4CM55	acidPPc domain-containing protein		GO:0016021	
A0A0D4CMB8				
A0A0D4CMH5			GO:0015299,GO:0016021	
A0A0D4CMN5	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
A0A0D4CMT6			GO:0003676	
A0A0D4CMY4			GO:0003677	
A0A0D4CN30			GO:0051716	
A0A0D4CN69	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0D4CNA7	Prophage protein			
A0A0D4CNE7	PDDEXK_1 domain-containing protein		GO:0005524	
A0A0D4CNQ2	Phage major capsid protein			
A0A0D4CNY4	Phage protein			
A0A0D4CI06	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0D4CJE9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A0D4CKU6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0D4CLQ9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0D4CME4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0D4CN85	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0D4CIB5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CIN3	Xaa-Pro dipeptidyl-peptidase		GO:0004177,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A0D4CJ33	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CJF2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A0D4CK18	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A0D4CKQ6	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A0D4CL47	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0D4CLH7	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0D4CLU8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A0D4CM69	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A0D4CMH3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A0D4CMS0	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A0D4CNB2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0D4CI94			GO:0006813,GO:0008324	
A0A0D4CIF9			GO:0005886,GO:0016021	
A0A0D4CIK6	MucBP domain-containing protein		GO:0005576	
A0A0D4CIQ9	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0D4CIV2	DUF3800 domain-containing protein			
A0A0D4CIZ9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0D4CJ47				
A0A0D4CJ94			GO:0003700,GO:0043565	
A0A0D4CJI7	Transposase			
A0A0D4CJN8	HNHc domain-containing protein			
A0A0D4CJT2			GO:0005975,GO:0016853,GO:0030246	
A0A0D4CJW7				
A0A0D4CK04	DNA-binding protein			
A0A0D4CK51			GO:0015128,GO:0016021	
A0A0D4CK91			GO:0001510,GO:0003723,GO:0008168	
A0A0D4CKD0			GO:0003677	
A0A0D4CKG8	HTH lysR-type domain-containing protein		GO:0003700	
A0A0D4CKK2			GO:0016021,GO:0022857	
A0A0D4CKP2				
A0A0D4CKY7	Piwi domain-containing protein			
A0A0D4CL30	Phage protein			
A0A0D4CLC5			GO:0003676,GO:0005840	
A0A0D4CLH2				
A0A0D4CLP2			GO:0000062,GO:0006508,GO:0008237,GO:0046872	
A0A0D4CLU5			GO:0005737,GO:0007049,GO:0051301	
A0A0D4CM06	Sigma-70 family RNA polymerase sigma factor		GO:0003700,GO:0006352	
A0A0D4CMB9			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A0D4CMH6			GO:0016787	
A0A0D4CMT7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A0D4CMY5	DUF2207 domain-containing protein		GO:0016021	
A0A0D4CN31	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A0A0D4CN71	Tail fiber protein			
A0A0D4CNA8	Transcriptional regulator			
A0A0D4CNE8	Peptidase_M78 domain-containing protein			
A0A0D4CNQ6	DUF2508 family protein			
A0A0D4CNY8	DUF2281 domain-containing protein			
A0A0D4CKV2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0D4CLR2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A0D4CME7	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A0D4CN96	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A0D4CIC0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CIN5	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005524,GO:0005886,GO:0016021,GO:0022857	
A0A0D4CJ38	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CJG5	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
A0A0D4CK20	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A0D4CKQ8	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A0D4CL50	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0D4CLV0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0D4CM70	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A0D4CMH7	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A0D4CMS4	Nucleoid-associated protein LBLM1_09495		GO:0003677,GO:0005737,GO:0043590	
