,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
6080,GO:0047462,phenylalanine racemase (ATP-hydrolyzing) activity,,,1.7765967058823524,0.9072180000000002,0,1.5790106363636356,0.0007337802443941035
6087,GO:0006536,glutamate metabolic process,,,21.174771176470585,16.56952,0,20.128123181818175,0.0007241809233810443
6093,GO:0017186,"peptidyl-pyroglutamic acid biosynthetic process, using glutaminyl-peptide cyclotransferase",,,14.24766611764706,9.8857052,0,13.256311363636367,0.0007238559042597577
6138,GO:0006665,sphingolipid metabolic process,,,21.437174000000002,14.143180800000003,0,19.779448272727276,0.000720514690120685
6155,GO:0016832,aldehyde-lyase activity,,,43.19045235294118,53.374089999999995,1,45.50491545454548,0.0007198703147813204
6170,GO:0033973,dCTP deaminase (dUMP-forming) activity,,,5.39819,8.1128864,1,6.0151664545454535,0.0007173957432167215
6231,GO:0016295,Not Found,,,0.08840764705882354,0.0808728,0,0.0866951818181818,0.0007137904958526922
6246,GO:0003979,UDP-glucose 6-dehydrogenase activity,,,42.03616529411764,32.7636272,0,39.92877027272726,0.0007119376996674064
6252,GO:1901575,Not Found,,,0.8369789411764704,1.2071076,1,0.9210990909090907,0.0007115946365813185
6255,GO:0007154,cell communication,,,1.490334352941176,1.8084851999999998,1,1.562641363636364,0.0007104197289433058
6300,GO:0047516,"1,3-propanediol dehydrogenase activity",,,0.3903274117647058,1.0843260000000001,1,0.5480543636363636,0.0007093997140117742
6316,GO:0008195,phosphatidate phosphatase activity,,,1.3005151764705887,3.6717548,1,1.8394332727272726,0.0007048818628308988
6329,GO:0050605,superoxide reductase activity,,,9.313473882352943,14.8799884,1,10.578590818181821,0.0007048131277511073
6344,GO:0050062,long-chain-fatty-acyl-CoA reductase activity,,,1.2485769411764707,3.5001192000000003,1,1.7602910909090905,0.0007029560593871497
6388,GO:0050580,"2,5-didehydrogluconate reductase activity",,,0.7817536470588238,3.1215248000000004,1,1.3135198181818173,0.0007006192723270546
6415,GO:0033711,4-phosphoerythronate dehydrogenase activity,,,33.8189185882353,24.043237200000004,0,31.59717281818182,0.0006990903174888927
6450,GO:0047356,CDP-ribitol ribitolphosphotransferase activity,,,0.031191176470588236,0.35313079999999997,1,0.10435927272727272,0.0006989815473238405
6474,GO:0015204,urea transmembrane transporter activity,,,9.921137647058824,9.595866400000002,0,9.847212363636359,0.0006961791590624617
6482,GO:0004754,"saccharopine dehydrogenase (NAD+, L-lysine-forming) activity",,,5.02485705882353,1.4224231999999994,0,4.206122090909091,0.0006956067198566564
6517,GO:0015444,P-type magnesium transporter activity,,,2.497189647058823,6.8199436,1,3.479633727272728,0.0006954166339920185
6530,GO:1901564,organonitrogen compound metabolic process,,,35.7402505882353,45.42166480000001,1,37.940571999999996,0.0006936698868521955
6535,GO:1901891,regulation of cell septum assembly,,,11.753560352941173,8.752152800000003,0,11.07142227272727,0.0006853474372957326
6570,GO:0004590,orotidine-5'-phosphate decarboxylase activity,,,64.34612352941177,67.7833568,1,65.12731290909093,0.0006841216468489775
6575,GO:0047605,acetolactate decarboxylase activity,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0006835285649718358
6609,GO:0004475,mannose-1-phosphate guanylyltransferase (GTP) activity,,,7.644788470588233,5.4690324,0,7.150298454545452,0.0006794862370034119
6615,GO:0004375,glycine dehydrogenase (decarboxylating) activity,,,31.62516564705883,31.457531599999996,0,31.587067,0.0006762421248210344
6616,GO:0008106,alcohol dehydrogenase (NADP+) activity,,,7.246342000000001,6.334177199999999,0,7.039031818181819,0.0006722366345022484
6628,GO:0047577,4-hydroxybutyrate dehydrogenase activity,,,0.8410150588235293,0.4790064000000001,0,0.7587403636363635,0.0006721876612388356
6640,GO:0046353,aminoglycoside 3-N-acetyltransferase activity,,,2.472234588235295,3.9049968,1,2.7978623636363626,0.0006696730740653201
6664,GO:0043807,3-methyl-2-oxobutanoate dehydrogenase (ferredoxin) activity,,,1.0973917647058824,0.6142544,0,0.9875878181818177,0.0006688279088644649
6681,GO:0000107,imidazoleglycerol-phosphate synthase activity,,,86.91917329411764,82.74685240000001,0,85.97091854545454,0.0006686173173358376
6726,GO:0008829,dCTP deaminase activity,,,6.453805529411764,8.9247112,1,7.015374999999999,0.0006684971163189044
6781,GO:0015648,lipid-linked peptidoglycan transporter activity,,,3.9654727058823536,3.3680543999999997,0,3.829695818181819,0.0006654907093524094
6797,GO:0019572,L-arabinose catabolic process,,,2.591936117647059,2.5464915999999995,0,2.5816078181818183,0.0006652924851693453
6857,GO:0050136,NADH:ubiquinone reductase (non-electrogenic) activity,,,40.02080505882352,33.59087279999999,0,38.5594568181818,0.0006635415055899863
6893,GO:0015658,branched-chain amino acid transmembrane transporter activity,,,41.71518811764706,60.43388079999999,1,45.969436454545445,0.0006628113108472858
6908,GO:0016410,N-acyltransferase activity,,,44.849543411764714,38.682306800000006,0,43.44789872727272,0.0006627115417601971
6934,GO:0019677,NAD catabolic process,,,20.923555647058826,12.807013999999999,0,19.078887090909095,0.0006586437420373933
6955,GO:0043412,macromolecule modification,,,26.510682117647054,34.139340000000004,1,28.244468,0.0006561163871042583
6969,GO:0030412,formimidoyltetrahydrofolate cyclodeaminase activity,,,10.116920235294117,7.457082000000001,0,9.512411545454546,0.0006558321362475479
6993,GO:0071518,autoinducer-2 kinase activity,,,0.05222352941176468,0.08654,1,0.060022727272727255,0.0006554131462776091
7071,GO:0033611,oxalate catabolic process,,,0.1681809411764706,0.44489960000000006,1,0.23107154545454542,0.0006542638375678577
7104,GO:0047334,diphosphate-fructose-6-phosphate 1-phosphotransferase activity,,,63.20198705882353,56.531167599999996,0,61.685891727272725,0.000653515184805894
7130,GO:0034618,arginine binding,,,58.51954623529414,58.784791199999994,1,58.579829181818205,0.0006533181182335662
7226,GO:0032217,riboflavin transmembrane transporter activity,,,21.71681694117647,30.11640239999999,1,23.625813636363645,0.0006502805812830352
7264,GO:0008928,mannose-1-phosphate guanylyltransferase (GDP) activity,,,4.634889411764706,2.8944851999999996,0,4.239343,0.0006492156940620976
7296,GO:0036380,UDP-N-acetylglucosamine-undecaprenyl-phosphate N-acetylglucosaminephosphotransferase activity,,,5.414818117647058,7.8734432,1,5.9735965454545426,0.0006485981667900175
7336,GO:0047456,2-methylisocitrate dehydratase activity,,,1.5103764705882357,4.3100848,1,2.1466738181818186,0.0006454505178359496
7340,GO:0006304,DNA modification,,,11.941744588235292,8.0877776,0,11.065842999999997,0.0006432176752646
7440,GO:0004422,hypoxanthine phosphoribosyltransferase activity,,,66.00521529411762,69.1561612,1,66.72133936363633,0.0006426856417131889
7441,GO:0008453,alanine-glyoxylate transaminase activity,,,1.3286697647058818,0.41244280000000005,0,1.120436363636363,0.0006388105968475535
7442,GO:0140643,hydroxymethylglutaryl-CoA reductase (NADH) activity,,,0.38542341176470596,0.57301,1,0.42805672727272737,0.0006376833170458661
7446,GO:0016260,selenocysteine biosynthetic process,,,24.45915411764706,33.529201199999996,1,26.520528454545467,0.0006372271361293387
7481,GO:0003953,NAD+ nucleosidase activity,,,20.434815411764696,12.307039599999998,0,18.58759363636363,0.0006332625593555618
7506,GO:0009973,adenylyl-sulfate reductase activity,,,0.1572318823529412,0.1153208,0,0.14770663636363635,0.0006329600967219517
7605,GO:0009250,glucan biosynthetic process,,,2.353697764705882,4.5283748,1,2.847942545454545,0.0006328209046387812
7622,GO:0008758,"UDP-2,3-diacylglucosamine hydrolase activity",,,3.933207294117648,3.4860007999999993,0,3.8315694545454555,0.0006322620510196223
7630,GO:0046854,phosphatidylinositol phosphate biosynthetic process,,,23.201131999999998,18.335286400000005,0,22.095257999999998,0.0006313613297529036
7640,GO:1990961,xenobiotic detoxification by transmembrane export across the plasma membrane,,,8.814861882352943,12.127530400000001,1,9.567741090909092,0.0006313415444751969
7687,GO:0032440,2-alkenal reductase [NAD(P)+] activity,,,2.6939835294117644,0.819868,0,2.2680481818181817,0.0006305373769950908
7696,GO:0018800,"5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase activity",,,1.3912311764705878,0.4121108,0,1.1687038181818177,0.0006290082446912137
7699,GO:0033512,L-lysine catabolic process to acetyl-CoA via saccharopine,,,2.2858158823529404,1.1248976,0,2.021970818181818,0.0006286232285299533
7768,GO:0004747,ribokinase activity,,,14.100802235294122,18.2196684,1,15.036908181818184,0.0006268984757331965
7856,GO:0050821,protein stabilization,,,3.2558397647058817,2.8239724,0,3.1576880909090916,0.0006245894852747449
7861,GO:0004613,phosphoenolpyruvate carboxykinase (GTP) activity,,,4.3907902352941175,2.98735,0,4.071826545454545,0.0006243009146031599
7920,GO:0015288,porin activity,,,22.912257411764713,18.8492944,0,21.988856727272733,0.000622978710087534
7948,GO:0044686,cysteate synthase activity,,,2.221673294117648,1.0494720000000002,0,1.95526390909091,0.0006212430211945801
7991,GO:0030643,intracellular phosphate ion homeostasis,,,57.75019011764706,55.4539404,0,57.228315181818175,0.000619153171335655
8095,GO:0008814,citrate CoA-transferase activity,,,0.8708221176470586,1.4812396,1,1.0095533636363636,0.0006178428564933962
8096,GO:0004175,endopeptidase activity,,,6.60936835294118,4.6051668,0,6.153868000000001,0.0006175602968077175
8131,GO:0030798,trans-aconitate 2-methyltransferase activity,,,1.6380227058823533,2.9329856000000003,1,1.9323324545454548,0.0006166263848871538
8194,GO:0045252,oxoglutarate dehydrogenase complex,,,2.2875708235294114,1.129156,0,2.0242947272727267,0.0006162403934192184
8218,GO:0043937,regulation of sporulation,,,30.272718470588238,37.5852212,1,31.93465090909091,0.000615269826277808
8219,GO:0005971,ribonucleoside-diphosphate reductase complex,,,0.8658230588235293,2.1844428000000007,1,1.1655093636363636,0.000613270244523563
8242,GO:0043743,LPPG:FO 2-phospho-L-lactate transferase activity,,,6.604210117647059,9.1459892,1,7.181887181818182,0.0006093399566070659
8256,GO:0016812,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides",,,9.555039529411763,6.9162908000000005,0,8.955323909090906,0.0006090080389067724
8265,GO:0032329,serine transport,,,15.133732588235294,22.671646399999997,1,16.846894818181823,0.0006087178580797762
8285,GO:0015936,coenzyme A metabolic process,,,0.7844267058823531,0.9683144000000001,1,0.8262193636363637,0.0006086610218479407
8313,4.1.1.5,Not Found,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0006085766933119376
8322,3.2.1.-,Not Found,,,5.476758588235294,3.3653504000000005,0,4.99689309090909,0.000606041056776597
8332,3.5.3.6,Not Found,,,1.3456369411764708,2.393044,1,1.583684000000001,0.0006056349297023282
8348,2.7.1.51,Not Found,,,1.3593375294117644,0.41448,0,1.1445971818181817,0.0006047301048355245
8355,3.4.14.11,Not Found,,,0.5386449411764705,0.7473312,1,0.5860736363636363,0.000603226636985542
8358,3.5.2.6,Not Found,,,16.878381647058827,14.520133999999999,0,16.34241627272728,0.0006030910861225862
8404,6.3.4.15,Not Found,,,49.605888941176445,48.684352,0,49.39644872727271,0.0006030321396794183
8410,2.7.7.23,Not Found,,,9.607745176470587,13.917436,1,10.587220363636362,0.0006017176919734835
8417,5.3.1.25,Not Found,,,16.868936117647056,12.794119600000002,0,15.94284145454545,0.0006016052902657532
8419,2.7.6.5,Not Found,,,32.64736235294118,41.765896000000005,1,34.71975636363637,0.0006014243233289287
8422,6.3.2.1,Not Found,,,37.177589999999995,30.0698212,0,35.562188,0.0006012880484079468
8437,2.1.1.34,Not Found,,,6.841052117647062,4.8369008000000004,0,6.385563181818188,0.0006004468494484383
8490,2.7.14.1,Not Found,,,0.14569411764705884,0.4886672,1,0.22364254545454543,0.0006001800293011615
8492,4.2.1.119,Not Found,,,1.3861892941176466,3.7571299999999996,1,1.9250394545454543,0.000599913984622887
8510,6.3.2.45,Not Found,,,1.0795858823529418,0.8038264,0,1.016913272727273,0.0005984792879838222
8519,2.4.1.109,Not Found,,,0.2583582352941176,0.6489052000000001,1,0.34711890909090914,0.0005897425142590179
8564,2.7.1.5,Not Found,,,0.8334998823529415,0.6512600000000001,0,0.7920817272727275,0.0005892100128704476
8618,6.3.2.5,Not Found,,,61.84995952941174,61.13373560000001,0,61.68718136363634,0.000586864220211608
8656,2.3.1.61,Not Found,,,2.290968588235293,1.1344232,0,2.0281173636363623,0.000585971830010219
8715,2.7.1.100,Not Found,,,0.23989917647058823,0.2785811999999999,1,0.24869054545454544,0.0005855860116712871
8745,1.2.4.2,Not Found,,,2.589644588235294,1.4308736,0,2.3262875454545457,0.0005853359691500764
8801,1.1.1.38,Not Found,,,0.034849411764705886,0.0225924,0,0.03206372727272727,0.0005847216080646269
8814,2.7.1.39,Not Found,,,16.857060470588234,23.786262400000002,1,18.43187909090909,0.000583840707691463
8934,1.1.1.88,Not Found,,,0.3849685882352943,0.5658295999999999,1,0.4260733636363636,0.0005837361443593453
8936,4.2.1.99,Not Found,,,1.5145784705882352,4.312631199999999,1,2.1504995454545455,0.0005832019396298279
8944,4.2.3.3,Not Found,,,61.909716352941174,50.244279999999996,0,59.258480818181816,0.0005831755039917098
8963,1.3.5.4,Not Found,,,1.012653411764706,0.7928968000000002,0,0.9627087272727277,0.0005825679150958724
9002,2.1.1.14,Not Found,,,4.819015764705883,8.4301768,1,5.639734181818181,0.000579638144512492
9032,6.3.2.7,Not Found,,,0.2987884705882354,0.5514776,1,0.3562178181818183,0.0005775235380042433
9053,2.7.4.2,Not Found,,,0.21988164705882357,0.3079936,1,0.2399070909090909,0.0005748155238344736
9061,1.16.3.1,Not Found,,,6.611469411764706,4.6815652,0,6.172854818181818,0.0005744848865635808
9066,2.3.1.157,Not Found,,,9.606699411764707,13.916867200000002,1,10.586283000000002,0.0005703848798211763
9075,2.3.1.89,Not Found,,,0.4164898823529411,0.7951472000000002,1,0.5025483636363635,0.0005688754169775813
9088,4.4.1.5,Not Found,,,0.13497317647058824,0.20238359999999997,1,0.15029372727272727,0.0005688490348733639
9125,6.3.2.2,Not Found,,,3.6840732941176473,6.162186400000001,1,4.247280818181818,0.0005685585795102563
9134,1.8.7.2,Not Found,,,0.009613176470588236,0.0060972000000000005,0,0.008814090909090912,0.0005684614810147331
9152,1.8.4.10,Not Found,,,2.2063558823529417,0.9094192,0,1.911597545454546,0.0005642286003866003
9266,3.5.2.9,Not Found,,,1.3069420000000003,2.0102368000000004,1,1.466781727272727,0.0005616837740451741
9290,3.5.4.30,Not Found,,,5.398972235294116,8.1139884,1,6.016021363636364,0.0005580714295737785
9305,1.12.99.6,Not Found,,,0.0027358823529411752,0.023178,1,0.00738181818181818,0.0005579131513461083
9334,4.1.1.15,Not Found,,,21.661629058823536,17.03399,0,20.609892909090902,0.0005552190863140915
9347,1.1.1.22,Not Found,,,40.846260235294146,31.6725412,0,38.76132409090911,0.0005551772289403104
9401,2.1.1.195,Not Found,,,31.10904517647059,37.915318400000004,1,32.65592545454546,0.000552198036687223
9437,2.1.1.182,Not Found,,,70.76835988235293,73.33839160000001,1,71.35245800000001,0.0005519492007473732
9446,2.3.1.269,Not Found,,,5.638675529411764,3.1244667999999995,0,5.0672644545454535,0.0005517006564852531
9453,4.1.1.32,Not Found,,,4.3907902352941175,2.98735,0,4.071826545454545,0.00054943625766114
9458,4.1.2.14,Not Found,,,9.645965411764708,15.034454,1,10.87062190909091,0.0005486417356361771
9466,3.5.2.7,Not Found,,,17.168768823529415,15.529184,0,16.796135909090907,0.000547687840144538
9470,2.8.3.-,Not Found,,,11.80335882352941,14.5053324,1,12.417443727272726,0.0005475047328720459
9498,2.8.3.10,Not Found,,,0.8701927058823528,1.479766,1,1.0087320909090909,0.0005466228554058837
9529,3.4.24.70,Not Found,,,2.4107055294117647,1.2977012,0,2.1577500000000005,0.0005461348429446285
9538,1.15.1.2,Not Found,,,8.883719647058824,14.190733999999999,1,10.089859272727272,0.0005459681799429702
9568,5.1.3.32,Not Found,,,3.6714542352941186,2.5433908,0,3.4150761818181827,0.0005454257375563127
9581,3.4.17.19,Not Found,,,8.178258705882357,12.819035600000001,1,9.232980727272729,0.0005452568875648824
9613,2.1.2.1,Not Found,,,58.410970000000006,50.215958,0,56.54846727272727,0.0005448365276640007
9618,3.1.4.58,Not Found,,,0.6675402352941174,0.731746,1,0.6821324545454545,0.0005418017778125852
9646,4.1.1.31,Not Found,,,2.9551330588235287,5.643883999999999,1,3.5662128181818167,0.0005410434779869795
9715,2.3.1.12,Not Found,,,2.1080562352941175,1.03988,0,1.8652889090909093,0.0005376980415809394
9746,4.2.1.-,Not Found,,,0.8848990588235294,2.9292052,1,1.3495140909090901,0.0005372032566178121
9784,2.1.1.207,Not Found,,,35.0669314117647,42.1678928,1,36.680786272727275,0.0005356499076689567
9827,7.2.2.14,Not Found,,,1.914859529411764,3.9185512,1,2.3702439999999987,0.0005354217460912926
9886,6.3.1.5,Not Found,,,2.973024117647059,4.659804800000001,1,3.3563833636363634,0.0005327453574652427
9890,3.2.1.41,Not Found,,,4.864889058823528,2.2370024,0,4.26764209090909,0.000532457182347145
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.000532067119400156
9952,5.3.1.16,Not Found,,,35.12780623529411,33.578748,0,34.77574754545453,0.0005315307028966903
10007,2.7.4.16,Not Found,,,30.334921294117656,27.116240400000002,0,29.603402909090907,0.0005295178104720861
10023,2.1.1.113,Not Found,,,6.516470352941176,1.9610363999999998,0,5.481144454545452,0.0005283128671122234
10044,1.2.1.3,Not Found,,,0.01831635294117646,0.026275600000000003,1,0.020125272727272714,0.0005279789034000484
10096,3.4.13.22,Not Found,,,15.907751411764695,11.929764400000003,0,15.003663454545446,0.0005279498726711441
10142,3.5.4.5,Not Found,,,39.364081764705894,34.5878964,0,38.27858509090911,0.000527817496429374
10154,7.1.1.1,Not Found,,,1.673644588235294,4.5197688000000005,1,2.320491,0.0005227530404960005
10155,3.1.1.31,Not Found,,,18.319877176470587,18.166849200000005,0,18.285098090909095,0.0005210457586846055
10195,6.2.1.22,Not Found,,,3.0406596470588236,3.9600768,1,3.249618090909091,0.0005191073378984646
