OTU	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S530	S536	S53	S543	S550	S551	S552	S561	S563	S577	S584	S587	S589	S58	S591	S598	S59	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
OTU_45	0.13835	5.15662	1.82505	1.25616	1.43532	3.78898	0.2137	1.81782	0.80154	4.57823	6.76573	1.24145	0.65511	3.11299	0	0.5751	29.33716	6.5321	3.47941	1.00723	1.6299	0	0.25015	3.60605	0.4275	6.4753	1.34736	1.57614	9.01489	3.16685	0.46641	0	6.7255	0.32816	6.05981	0	1.16526	1.52919	0.84137	0	12.54192	0.85242	0.68099	0.13595	0.09917	3.98112	14.72219	12.16933	4.34766	0.19857	0.20571	0.49126	0.70521	0.02654	0.27415	5.63948	2.77749	1.28213	0.05525	4.89464	1.43642	0.3986	0.69279	0.65606	1.39036	0.9856	0.45002	0.23176	0.67407	0.14268	2.75647	6.97411	8.29789	1.9661	2.77702	2.22982	1.01242	1.7307	0.14388	0.47301	1.41396	3.45757	1.34314	0.79747	2.01993	1.10144	0.97975	2.16229	1.70018	3.30114	4.78155	1.40625	1.28843	0.51575	0.15755	0.35445
OTU_46	0	2.24085	1.99719	0.11321	0.2694	0	2.23307	0.26835	6.37903	1.09227	0	1.15826	0.00106	0.83191	0	0.26639	0	0.27103	0.86954	0.0939	0.2242	4.00775	0.26916	0.4324	0.83464	0.80325	0.31536	0	0.26373	0.97368	0.29398	0.09435	0	0.04419	0	0	0.69003	0.47587	0.85959	0	0	0.12268	0.05232	0.73845	1.37828	5.07596	5.24557	0	3.54033	3.26776	0.03397	1.78214	0.20603	0.00409	0.70963	0.3528	2.60034	0.39842	0	0.64098	1.59241	0.41586	0.73577	0.6387	0	0.50979	0	0.12171	0.47702	1.22823	1.54975	0.00439	0	1.78362	0	2.69735	1.12827	0.24051	1.67204	0.66059	1.16449	2.3811	2.1427	0.39085	0.30004	0.07553	0	1.40324	1.11565	5.29374	1.23816	0.39145	0.43989	0.20246	0.12075	0.06899
OTU_47	0	0	0.02528	0.03066	0.05301	0.07529	0	0.00706	0	0	0	0	0.04974	0.00946	0	0.11065	0.00217	0.06101	0	0	0.00459	0	0.00663	0.09003	0	0.02012	0.01727	0.04222	0.01774	0.07032	0.0422	0.02159	0.24638	0	0.00093	0.315	0.00758	0.0385	0.05547	0.04264	0.21843	0.02739	0	0	0.06976	0.0291	0.00024	0	0	0.14036	0.00472	0.01705	0.01192	0	0.04574	0.01553	0	0.04634	0	0.0447	0.05897	0.04596	0.02893	0.01218	0	0	0.00997	0.00587	0	0.0291	0.24457	0.15462	0	0	0.00167	0	0.02236	0	0.0653	0	0.00186	0.02526	0.06837	0.02517	0.02179	0	0.03579	0.07549	0	0.39614	0.02248	0.38724	0.04924	0	0.0009	0.01241
OTU_48	0.909	0.14094	0	0.25889	0.08832	0.30318	0	0.12603	0.20188	0.48314	0.81123	0.28075	1.83783	0	0	0	0	0.18288	1.08297	0.0517	0.0266	0	0.09015	0	0.38015	1.28449	0	0	0.27302	0.11558	0.37297	0	0	0.20935	0.24988	0.51932	0.08859	0	0.04295	0	0	0	0.15012	0.4087	0.15301	0.80868	0	0	0.23672	0.65069	0.1492	0.07099	0.10382	0.02201	0.38679	0.29505	0	1.22004	0.01707	0.38004	0	0.144	0.42599	0.22021	0	0.28919	0.07108	0.01349	0	0.47385	0.24667	0	0	0.66875	0.00967	0.40694	0	0.18157	0.17419	0.00228	0.71002	0.02927	1.52531	0.09374	0.07771	0.00489	0	0.83849	0.64154	0.01573	1.40465	0.15201	0.13293	0.44827	0.2201	0.0027
OTU_49	0.45557	1.03033	2.00308	0.14232	3.04517	0.14577	0	0.34252	0.48892	0.50722	2.34683	0.96824	4.68604	1.76441	0	0	0	3.99082	1.1825	0.08031	0.46874	0	0.33054	0	0.98	1.86801	0.46329	0	0.43948	0.33746	0.37464	0	3.24478	0.04674	0.18073	1.83193	1.51289	0.64242	0.44857	0	0	0.07827	0.25412	1.69886	0.24379	0.4956	0	0	0	0.20513	0.18627	0.40904	0.63623	0.00449	0.90793	0.09914	1.81986	1.6615	0.00786	0.72648	1.89332	0.7047	0.61715	0.85431	1.36722	2.09403	0	0.0657	0	2.20559	0	0	0	0	0.19805	0	0	0.02547	0	0.00183	0.76799	0	1.21076	0.24923	0.74681	0	0	2.97874	0	2.14076	8.55096	0.14838	1.15779	0.16334	0.62	0.09467
OTU_50	0	0	0.01334	0.03661	0	0.05114	0	0	0.00055	0.01712	0.05355	0.0211	0.06395	0	0	0	0	0.03537	0.03206	0	0	0	0	0	0	0	0	0	0.03638	0.03035	0.00187	0.00637	0	0	0.03283	0	0.0044	0	0	0	0	0.01623	0.03282	0.0047	0	0.22516	0	0	0	0.00982	0	0.01811	0	0	0	0	0	0	0	0	0.03103	0.04415	0.07029	0.00848	0	0.01056	0	0	0	0.20608	0.07557	0	0	0	0.00131	0	0	0.01787	0	0	0	0	0	0.0034	0	0	0	0	0.14394	0.39597	0	0.00205	0.01439	0.07181	0	0
OTU_51	0.31301	0.18468	0.35179	0.25448	0	0.21081	0	0	0	0	0.32257	0.2174	0.84148	0.35124	0	0.12499	0	0.51167	0.31687	0	0	0	0	0	0	0.32892	0	0	0	0	0	0	0.25941	0	0.13152	0	0.30379	0	0.1592	0	0.38657	0	0.0841	0	0	0.46269	0	0	0	0	0	0.19156	0.1171	0	0	0	0.29321	0	0	0.15552	0.13646	0	0.51067	0.23164	0	0.07946	0	0.04102	0	0.30191	0.29376	0	0	0.30306	0	0.11896	0.11919	0	0.60529	0	0	0.20118	0.1907	0	0.11849	0	0	0.48022	0.25066	1.11984	0.86462	0	0.27893	0.19858	0.16795	0
OTU_52	0	0	0	0	0.19763	0	0	0	0.01873	0.01221	0	0	0	0	0	0	0	0	0	0.03954	0	0	0.0638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04933	0	0	0	0	0	0	0.02536	0	0	0	0.01887	0.01267	0.01809	0	0	0	0	0.07889	0	0.00864	0	0	0	0.03626	0	0	0.05635	0	0.01704	0	0	0	0	0	0.18937	0	0	0	0	0.05407	0	0	0.03916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_53	0	0	0.30229	0.04335	0.4533	0	0	0.1855	0.12852	0.58685	0	0.33471	0.10845	0.42659	0	0.29764	0	0.23974	0.04938	0.03267	0.24622	0	0.04089	0	0.15828	0.0218	0.06353	0.00627	0	0.15119	0.06157	0.00741	0.00382	0.10924	0	0.13652	0.00406	0	0.01835	0	0.37357	0.03519	0.00271	0.73288	0.17433	0.35192	0	0	1.41243	0.43534	0	0.33403	0.04059	0	0.2737	0.04819	0	0	0	0.11867	0	0.66611	0.01289	0.0691	0	0	0	0.0231	0.00035	0.23566	0.58737	0.66779	0	0.64839	0.04712	0.2132	0.44696	0.19088	0.22059	0	0.59965	0.0076	0.00245	0.03392	0.05527	0	0.07117	0.45981	0.03365	0.39058	0.00389	0	0.62449	0.30629	0.01783	0.03369
OTU_54	0	0	0.59113	0	0.04062	0	0	0.00844	0.02428	0	0.07038	0.25409	0.89655	0	0	0	0	0.01136	0	0	0	0	0.11846	0	0	0	0	0	0.03435	0	0.01024	0	0	0	0	0	0.01383	0	0	0	0	0	0.01656	0.00883	0.10986	0	0	0.05184	0	0	0	0.00855	0.0342	0	0	0	0	0	0	0	0	0.73961	0	0	0	0	0	0	0	0	0	0.0608	0	0	0.01473	0	0.02898	0	0	0	0	0.38367	0	0	0.01919	0	0	0.02692	0.03312	0	0.39358	0	0.02306	0.42131	0.02815	0
OTU_55	0.38655	2.02723	0.1275	0.50016	0.24326	0	2.08516	0.5574	0.70528	1.07534	1.1522	0.31986	0	0.68036	0	0	0	0.35336	0.98265	0.1098	0.53077	0	0.62556	0	0.30666	1.14562	0.15908	0	1.4246	0.21434	0.90104	0	0	0.02614	0.50371	0	0.02215	0.76493	0.46176	0	0	0.16337	0.38658	0.25763	0.49696	0.62285	1.61192	0	0	0.96254	0.42491	0.96116	0.10903	0	1.7014	0.33577	0	0.28613	0.06829	0	0.57505	0	0.13999	0	0.61098	0.39465	0.2706	0.33098	0	0.00846	0.39616	0	0	0	0.01346	0.66615	1.24954	0.6814	0.87145	0.07946	0	0.95876	1.23568	0.25191	0.11886	0	0	0.08094	0.62815	0.76599	1.75239	0.17968	0.62848	0.7605	0.0296	0.23908
OTU_56	0.5221	0	0	0	0.99242	0	0	0	0	0	0.06931	0	1.46881	0.52414	0	0.46577	0	0.0255	0	0.04552	0.0437	0	0	0	0	0	0	0	0.45001	0.18107	0	0	1.6427	0.04885	0.14416	0.53802	0.68896	0	0	0	0.49374	0	0	0.1297	0	0	0.56838	2.07167	2.62577	0.41492	0.02424	0	0	0.03415	0	0	0.34467	0	0	0.23756	0.34811	0	0.6256	0.22034	0	0.34278	0.15518	0	0.41755	0	0	0.64123	0	0.73861	0.02767	0	0	0	0.6213	0	0	0.16894	0	0.04034	0.33628	1.04203	0.08539	0.58965	0.00064	1.33443	0	0.05792	0	0	0.03771	0
OTU_57	0	0	0	0	0	0	0	0	0	0.00133	0.00035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00679	0	0	0	0.00289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00939	0	0	0	0	0	0	0.00279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_61	0	0	0.09027	0.45417	0.49806	0	0	0.1939	0	0	0	0.30351	0.56183	0	0	0	0	0.54532	0.49534	0	0	0	0	0	0	0	0	0	0	0.1926	0	0	0.51598	0.13571	0	0	0.612	0.05105	0	0	0	0	0.06848	0.22103	0	1.43244	0	0	0	0	0	0.60549	0	0.06487	1.09389	0.06562	0	0	0.00572	0.51664	0	0.17485	0.60157	0.29559	0	0	0	0.01619	0.11885	0	0.09188	0	0	0	0.00573	0	0	0	0.44392	0	0	0	0.25583	0	0	0	0	0	0	0	0	0.14642	0.18861	0	0.01564	0.00581
OTU_62	0	0	0.19735	0.5315	1.23772	0	0	0.58056	0	0	0	0.66961	0.81982	0	0	0	0	1.26964	0.44774	0	0	0	0	0	0.00209	0	0	0	0.01696	0.17764	0.05562	0	1.1502	0.14686	0	0	0.4276	0.2037	0	0	0	0	0.20296	0.44204	0	2.92686	0	0	0	0	0	1.58379	0	0.16625	1.02432	0.10171	0	0.70765	0.04189	1.59647	0.46242	0.17608	0.63273	0.31658	0	0	0	0.02173	0.06612	0	0.24747	0	0	0	0.02053	0	0	0	1.18558	0	0	0	0.59855	0	0	0	0	0	0	0	0	0.15625	0.18785	0	0.08297	0.02416
OTU_63	0	0	0.00859	0.13908	0.11826	0	0	0	0	0	0	0.00334	0.11954	0	0	0	0	0.00767	0.08277	0	0	0	0	0	0	0	0	0	0	0.0271	0	0	0.00119	0.04045	0	0	0.16785	0	0	0	0	0	0.00247	0.00286	0	0.04282	0	0	0	0	0	0.00676	0	0.00749	0.27358	0	0	0.7325	0	0.03191	1.56961	0.05411	0.11019	0.06283	0	0	0	0.00023	0	0	0.00222	0	0	0	0.00044	0	0	0	0.00709	0	0	0	0.01252	0	0	0	0	0	0	0	0	0.01529	0.00576	0	0	0
OTU_64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00345	0	0	0	0	0.01389	0	0	0	0.02721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00828
OTU_65	0	0	0	0.62707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19248	0	0	0	0	0	0	0	0	0	0	0	0	0	9.89144	1.94201	0	0.36456	0	0	0	0	0.05714	0	0	0	0	0	0	0	0	24.35178	0	0	0	0	0.70316	0	10.44957	1.06098	0	20.24053	0	0	1.00225	0.57176	0	0	0	0	0	0	0	2.79072	0	6.47686	1.89656	0	0	0	0	0	0	0	0	0	0	0	6.40603	0	0	0	1.17031	0.87638
OTU_66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.03785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00758	0	0	0	0	0	0	0	0	0.03163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_69	0.59499	0.16564	0.20069	0.00738	0.1336	1.40741	0	0	0.07169	0.09219	1.07013	0.00392	0.15364	0.0537	0.08254	0.27528	0.31057	0.40008	0.03867	0.05902	0	0.50737	0	0.10653	0.00409	0.64175	0.22963	0.02149	0.13675	0.31407	0.06261	0.01857	0.00602	0.07137	0.05334	0.2232	0.00798	0.00365	0.00315	0.11742	0	0	0.00801	0	0.06884	0.1459	0	0	0.01709	0.00436	0.01258	0	0.07349	0	0.05263	0.12154	0.27041	0.00687	0	0.03421	0.0582	0.00123	0.46028	0	2.14128	0.23351	0	0.01112	0	0	0.02702	0	0.49668	0.00398	0.00047	0.00445	0.08502	0.10967	1.00611	0	0.33823	0	0.09585	0.00972	0.04995	0	0.03646	0.40824	0.24276	0.09542	0	0.08029	0.22305	0.00421	0.01665	0.01918
OTU_70	0.0617	0.00534	0.04302	0	0.13139	0.0186	0	0.02239	0	0.01822	0.03497	0.00757	1.16715	0.0138	0	0.02916	0	0.12473	0.05311	0.0565	0	0	0.02925	0	0.31308	0.03161	0	0	0.07653	0.2131	0.00868	0.00799	0	0	0	0	0.00071	0.01099	0.05337	0	0	0	0.00613	0.16355	0	0.19842	0	0	0.47343	0.01597	0.06281	0	0.14656	0	0	0	0.00422	0	0	0.09962	0.07918	0.00336	0.01525	0.06235	0	0.11186	0.22777	0	0	0.19075	0.22417	0.00089	0	0	0.04363	0	0.04808	0.30061	0.02227	0	0	0.01409	0.06317	0.5475	0.04637	0	0	0.09157	0.03048	0.02496	0.82791	0.01527	0.00953	0.01338	0.04446	0.11389
OTU_71	6.54785	0.01494	0.0516	0.06644	0.19481	0.56264	0.55896	0.01338	1.00049	0.27089	2.52521	0.00956	0.18778	0.72443	4.24833	0.25916	0.66458	0.76291	0.05861	0.16776	0	0.86103	0.00117	0.23433	0.58787	0.71771	0.04234	1.75021	0.05121	12.92381	0.10535	0.1226	0.26172	0.00985	0.14204	3.11362	0.12148	0.05018	0.42182	0.68299	0	0	0.09667	2.79606	0.10446	0.11083	0	0	0	0.79302	0.08644	0.11021	0.36608	0	0.08329	0.16969	0.2715	0.53474	0.00643	0	0.08701	0.00295	0.05703	0	0.25302	0.76447	0	0.02566	1.97979	0.44863	0.66933	0.01153	1.12925	0.06962	0.26732	0.18278	0.0783	0.61441	0.08565	0.02227	0.09785	0.70369	0.23435	0.01461	0.0142	0	0.55406	0.04929	0.51717	0.13571	0.50292	0.96637	0.29971	0.04692	0.03267	0.01087
OTU_72	6.41174	1.27599	2.19455	0.97825	0.61628	3.56277	3.6034	1.06867	2.57309	1.64874	0	0.96784	4.47911	2.87567	0.18789	4.01057	2.66022	2.2479	2.73022	0.55028	1.08717	0.75363	0.87855	0.41484	0.10775	3.36452	0	1.09709	1.68749	1.39331	1.18783	0.15297	1.25137	1.16849	1.03142	3.38386	1.6405	0.25954	1.51244	2.27793	3.54384	0.88888	0.83848	2.83219	0.90508	0.61197	0	0	30.90265	1.85052	0.59029	1.926	1.95238	0.03551	2.03004	0.54217	0.03136	2.43118	0.143	2.37215	4.67866	2.95834	1.56589	0.41536	2.05871	2.97747	0.49789	0.30941	0.54087	1.34875	3.02751	0.22175	0	0.11286	0.41475	1.18032	0	2.64331	0.2624	0.34212	0	1.84979	2.08154	1.18623	1.24643	0.16522	0	2.27878	2.82282	3.82654	0	1.06354	1.16679	1.79489	1.64404	0.38674
OTU_73	0.01766	0	0.38211	0.02732	0.09389	0.00057	0	0.00466	0.00521	0	0.04193	0.07689	0.28682	0.0299	0.03556	0.17157	0	0.1494	0.03568	0	0.00961	0	0.03694	0	0.04298	0.01862	0	0	0.00724	0.05671	0.00906	0	0.03154	0.01436	0	0	0.01977	0	0.00925	0	0	0	0.00303	0	0.02236	0.19764	0	0.04206	0.18747	0.04479	0.01501	0.02266	0.07928	0.02481	0	0.0063	0.17329	0.00185	0	0	0	0.06862	0.18791	0.00411	0.1319	0.01437	0.00034	0.00283	0	0.0141	0.08452	0	0.00028	0.07968	0.00713	0	0	0.12745	0.08607	0	0.00888	0.00684	0	0.06725	0.01354	0	0	0.00303	0.10285	0.08523	0	0.02092	0.00162	0.04386	0.01146	0
OTU_74	0.96583	0.42512	1.79494	0.16643	0.69339	0.10287	1.53768	0.12567	0.3206	0.1943	0	0.32032	1.88884	0.44437	0.10521	0.21071	0	1.87793	0.22711	0.16962	0	0	0.1094	0	1.07075	0.36196	0.36906	0.19409	0.47319	1.04488	0.25642	0.00099	0	0.1453	0.04669	0	0.1558	0.03877	0.32634	0.15604	0	0.29945	0.38671	0	0.26056	1.63867	0	0.75106	0	0.90795	0.03986	1.69048	0.25635	0.00092	0.42576	0.47896	0.39802	0.34427	0.00332	0	0.37152	0.11474	0.36801	0.22637	0	0.23867	0.06477	0.01751	0	0.60581	2.3622	0	0	0.32568	0	0	0.33871	0.33901	1.56254	0	0	0	0.75853	0.51133	0.31923	0	0	0.33536	0.52344	0.25328	0.43976	0.33161	0.10624	0.17628	0.15824	0.04015
OTU_75	0.46107	0	0	0	0	0	0	0	0.15051	0.43319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29368	0	0	0	0	0	0	0.18384	0.37042	0	0	0	0.26058	0	0	0.14867	0	0.28626	0.45337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24914	0	0	0.9816	0.71843	0	0	0	0.44677	0.76587	0	0	0	0	0	0	0	0	0	0.52826	0.29214	0.22666	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_76	0	0	0	0	0	0	0	0.08919	0	0.08823	0	0.41435	0	0	1.06361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44495	0	0	0	0	0	0	0.43557	0	0	0	0	0	0.0776	0	0	1.03391	0	0	0	0	0	0.64089	0	0	0	0	0	0	0.29154	0	0	0	5.24326	0	0	0	0	0	0	0.09316	0	0	0	0	0	0.24541	0	0	0	0.35195	0	0	0	0	0
OTU_77	0	0	0	0	0	0.00975	0	0.00374	0.00551	0	0	0.00172	0	0	0	0	0.01325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01188	0	0	0	0	0	0.00746	0.00233	0	0.01523	0.00402	0	0.00178	0	0	0	0	0	0	0	0	0.00733	0	0	0.00884	0	0	0.00825	0.00492	0	0	0.00197	0	0	0.00379	0.00126	0.00198	0	0	0	0.00854	0	0.00993	0	0	0.00309	0	0.00213	0	0	0	0.00241	0	0.01862	0	0	0	0	0	0	0	0	0	0.00794
OTU_78	0	0	0	0	0	0.03296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06739	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20696	0	0	0	0	0	0	0	0
OTU_79	0	0.13714	0	0	0	0.01259	0	0	0	0	0	0	0.05888	0	0.19593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24375	0	0	0	0.06495	0.01977	0.00545	0.03871	0.063	0	0	0	0	0	0	0.05558	0	0.08211	0	0	0	0	0	0	0	0.08164	0	0	0.00471	0.00902	0	0	0	0	0	0	0	0	0.1707	0	0	0.00994	0	0	0	0	0	0	0	0	0	0	0.04943	0	0.04327	0.00458	0	0	0	0.00594	0.04086	0
OTU_80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03034	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55786	0	0	0	0	0	0	0	0.02764	0	0	0.0205	0	0	0	0	0	0	0	0.0027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007	0	0	0	0	0.18223	0	0	0	0	0	0	0	0	0	0
OTU_81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13106	0	0
OTU_82	0	2.03878	0	0	0.0179	0	1.75749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08068	0	1.86576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.582	0	0	0	0	0	0	5.68336	0	0	0.2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_83	0	0	0	0	0	0	0	0	0	0.01373	0	0	0	0	0	0.02738	0	0	0	0	0	0	0	0	1.00716	0	0	0	0	0	0	0	0.00759	0	0	0	0	0	0	0	0	0	0	0	0.0016	0	0	0	0	0	0	0	0	0.09195	0	0	0	0	0	0	0.06608	0	0	0	0	0	0	0	0	0	0	0	0	0.00761	0	0.00341	0	0	0	0.02631	0	0	0	0	0	0	0	0.01333	0	0	0	0	0	0	0	0
OTU_84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_85	0	0	0	0	0	0	0	0	0.00194	0	0	0	0	0	0	0	0	0	0	0.00202	0	0.00156	0	0	0	0	0	0.00463	0	0	0	0	0	0	0	0	0.00267	0	0.00472	0	0	0	0.01677	0	0.03721	0	0	0	0	0	0	0	0	0	0	0	0	0.1276	0	0	0	0	0	0	0	0	0.00107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_86	0	0.2264	0	0.81355	0	0.55474	1.27828	0	0.01502	0	0.00696	0	0.00989	0	0.30347	0.03235	0	0	0	0	0	0.00269	0	0	0	0	0	0.20056	0	0.00925	0	0	0	0	0	0	0.03975	0	0.00158	0	0	0.01062	0.02324	0.02888	0.04826	0	0	0	0	0	0	0	0	0	0	0	0	0.00058	1.00358	0	0	0	0	0	0	0	0.00826	0.24128	0.0003	0	0	0	0.2436	0	0	0.00596	1.1533	0	0	0	0.00816	0.01743	0	2.4316	0	0.00165	0	0	0	0	0	0	0	0	0.00188	0
OTU_87	0.0022	0	0	0	0	0	0	0	0.00217	0	0	0.00842	0	0	0	0	0	0	0	0	0.02769	0.0004	0	0	0.01376	0	0	0	0	0	0	0	0.02595	0	0	0	0	0	0.01721	0.02752	0	0.01004	0.02007	0	0	0	0	0	0	0	0.03079	0	0	0.07814	0	0	0	0	0	0	0.01464	0	0	0.00035	0.00122	0.03522	0.00981	0.03273	0.00025	0	0.13765	0.02662	0	0.01183	0.0007	0	0	0	0	0	0.01401	0	0	0	0	0.00268	0	0	0	0	0	0	0	0	0	0
OTU_88	0	0	0	0	0	0.06275	0.01246	0.00747	0.10423	0.03517	0.00113	0.01968	0	0.00545	0.00487	0.00224	0.01749	0	0.00717	0	0	0	0	0	0	0	0	0.01254	0	0	0	0.01522	0.01139	0.0128	0.01534	0.00858	0.01251	0.0535	0.05987	0	0.02526	0.10039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01619	0.03049	0	0.04411	0.03483	0.01137	0	0	0.00179	0.01255	0	0	0	0	0	0	0	0	0.15896	0	0	0	0.01999	0	0.17675	0.01221	0	0.15653	0	0.04276	0	0	0	0	0.04827	0	0.02332
OTU_89	0	0.00158	0	0	0	0	0	0	0	0	0	0.01504	0	0	0	0.01388	0.00226	0	0.0041	0	0	0	0.02742	0	0	0	0	0	0	0	0	0	0	0	0	0.00448	0	0	0.01188	0.02842	0.00232	0	0.00864	0	0	0	0.00867	0	0	0	0	0	0	0	0	0	0.00047	0	0	0	0.00677	0	0.00814	0.00592	0	0.00537	0	0.0052	0	0	0	0.01048	0	0	0.01028	0.00425	0	0	0	0	0	0	0	0.00277	0	0.0492	0	0	0	0	0	0	0	0	0	0
OTU_90	0	0	0	0	0	0	0	0.0224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
