0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0035784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019779,0.0,1.4878881734042846e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.037863001446852e-19,0.0,8.95837236774485e-20
GO:0043392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071030,0.0,7.220748600058973e-05,1.480605522996805e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6103743000295603e-06
GO:0000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106386,0.0,0.0,0.0,0.0,0.00021211346792742082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605673396371042e-05
GO:0006361,0.0,1.762089719988776e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81044859994388e-20
GO:0006002,0.0,0.0,0.0,0.0,9.728203226874273e-05,0.0,9.219178534844465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47369088085937e-06
GO:0033608,0.0016504526092861705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007506480207629627,0.0,0.00012005503150245666
GO:1990527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050097,0.0012871664968919561,0.00031726742287904963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032483766233766255,0.0,0.0,0.0012450592885375517,2.334899232255147e-18,0.0,0.0,0.0,0.0001587165435323111
GO:0030447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015774,0.0010034202233905175,0.0005967018253924914,0.0,0.0,0.0003704542454481308,0.0,1.0555243576811595e-18,0.0,0.0,0.0054679733907140315,0.006404689535388626,0.0012824910938118478,0.0009193405721403653,0.0,0.0,0.0,0.0012804101253418721,0.0,0.000649111627735461,0.0,0.0008987296319681673
GO:0070775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0033565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024558464266188e-19,0.0,2.012279232133094e-20
GO:0000923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0031669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0102096,0.0,0.0,0.0,0.0,0.0011732518332396838,0.0024873900371311826,0.0,0.0,0.0,0.0,0.0,0.0,0.0011362378092578196,0.0,0.0015089720187758356,0.002383395447138728,0.0019496292351027223,0.0016184542197422522,0.00024994749002310525,0.0,0.0006253639045205665
GO:0009085,1.3228971447472919e-05,0.0,0.0,0.0,0.0,0.0,0.00035758666448382887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043572644558807875,0.0,0.0,0.0,7.825203252032486e-05,0.0,4.423970570198527e-05
GO:0015188,0.0,1.1705433019844845e-18,0.0,0.0,5.174658839384385e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440045929614615e-20
GO:0005986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0031931,0.0,1.0047903976954706e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0330550690464823e-19,0.0,7.040479523000593e-20
GO:0004135,1.585389471269998e-18,0.0,0.0,0.0,3.7670813595396597e-05,0.0,0.0003295151865017879,0.0,8.296460176991827e-05,0.0,0.0,0.0,0.00011828248199450731,0.0,0.0,0.0,0.0,0.0,0.0009867255667926117,0.0,7.775793253271116e-05
GO:0000972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0043843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0034389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016671,0.0,0.0,0.0,0.0,1.1757616111727098e-05,0.0,0.0,0.0,0.002973765218594352,0.0,0.0,9.050706871663398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015380149517113566
GO:0016861,0.0,0.0006048078058782117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208491860909585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013448632074870308
GO:0000408,0.0,0.00033231142221186883,0.0,0.0,0.0,0.0,0.000553559164050236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566310987445515e-05,0.0,0.0,0.0,2.225415078132904e-19,0.0020662904633693704,0.00015039120797529653
GO:0033387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0140466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5793979045538943e-19,0.0,0.0,0.0,0.0,0.0,3.3725085640815477e-19,0.0,2.4759532343177212e-20
GO:0006675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0042882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003096889769781973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484448848909866e-05
GO:0004055,0.0,3.89391089683507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020379939264603407,0.0,0.0002396927883887532,0.0,0.0,0.0,0.0,0.0,2.41215645001569e-05
GO:0006094,0.0,0.00035978676013459043,0.0,0.0,0.0001739327217631885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008000817477702378,0.0,0.0005294141738060023,0.0,0.0,0.0,0.0,0.0,9.316077017370095e-05
GO:0106411,8.83384886788288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.297520661157001e-05,0.0,5.090452773972644e-06
GO:0060548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127133417628298e-18,0.0,0.0,0.0,0.0,2.0635667088141491e-19
GO:1903600,0.0,0.0,0.0,0.0,0.0,0.0,3.690813771320153e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454068856600767e-19
GO:0001055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.673233040965151e-19,0.0,1.8366165204825754e-20
GO:0033947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13525132275139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5676256613756955e-06
GO:0031564,0.0,0.0,0.0,0.0,0.0,0.0,0.00044427472281627513,0.0,0.0,0.0,0.0,0.0,0.00024317246539468738,0.0,6.989245668884982e-05,0.0,0.0,0.0019942533635248796,0.0,0.0,0.0001375796504212346
GO:0000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0003991,0.000469271224052261,0.0,1.4096126298143472e-18,0.0,0.0,0.0,0.0,0.0,9.64753525655477e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1428795710400905e-18,4.0245584642661917e-19,3.0242929938271408e-18,2.3463561202614032e-05
GO:0008118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0140021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050519,0.0,0.0016638452119598472,0.0,0.0,0.0015437302234092834,0.0,4.2649292039332846e-05,0.008925075693912541,0.0023129269588722276,0.0,0.0,0.0,0.0009962240336640607,0.0,0.0012990092520764236,0.00038965781054388756,0.004430692019070625,0.0,0.0004272308615229724,0.006187985788916468,0.0014109513572993834
GO:0004784,0.0,0.0003792011568842649,0.0,0.0,0.0,0.0,5.9676616887911416e-05,0.0,0.00076125744917327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006509998956190895,0.0,9.255675592822678e-05
GO:0097587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052840,0.0,1.2050735481864037e-18,0.0,0.0,0.0,0.0,0.0002296299785586287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1481498927931495e-05
GO:1990332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.179823270226282e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589911635113141e-20
GO:0002196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000836,0.0,0.0,0.0,0.0,4.2884864651909823e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1442432325954912e-20
GO:0050480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849002849003181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4245014245015904e-06
GO:0033705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0042645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143490893791366e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5717454468956828e-20
GO:0002943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0097080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7731904279218168e-19,0.0,8.865952139609084e-21
GO:0061136,0.0,0.0,0.0,0.0,1.4164997379182856e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915478056866294e-19,0.0,0.0,0.0,0.0,0.0,3.3612948753422876e-19,0.0,1.0220885155695718e-19
GO:0075297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0090560,0.000901960324894456,0.0,0.0,0.0,0.0,0.0025154734730342783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017087168989643673
GO:0030312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019005,0.0,0.0,0.0,0.0,8.582452828593739e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093527636402426e-19,0.0,6.337990232498082e-20
GO:0042721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006226,0.0,0.00046787273412769297,0.0,0.0,0.0005680003173259992,0.0,0.0008469955303822079,0.0,0.0,0.0,0.0,0.0,0.00047343796383368767,0.002463918786692757,0.0,0.0,0.0,0.0,0.0,0.0,0.00024101126661811725
GO:0051391,0.0,0.0,0.0,0.0,0.0,0.0,0.00014031819044941598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014756944444444472,0.0,1.4394381744693034e-05
GO:0000162,0.0,1.8193603094341283e-06,0.0,0.0029007443523242976,0.0003905821793708864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2523999472279685e-19,0.0,0.0006790616500278605,0.0,0.0,0.0,4.260898066207813e-05,0.0,0.00020074082613472788
GO:0008966,0.00299621142772616,6.812493966153919e-05,0.0,0.0,0.00011692519631516696,0.0,0.0009875027051285293,0.0,0.0,0.006123078850224128,0.0,0.0,0.0007413219817694112,0.0,0.0,0.0,0.0,0.00014433635120141494,0.0006230117769835651,0.0,0.0005900256614504958
GO:0016158,0.001648492598504795,0.0,0.0,0.0,0.0,0.0,0.0006844434658889664,0.0,0.0,0.0,0.0,0.0,4.1765532831136793e-19,0.0,0.00019055536398693686,0.0,0.0,0.0,0.00015633330887568174,0.0,0.00013399123686281902
GO:0004113,0.0,0.0,0.0,0.0,1.1399268046998342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785674107421837e-05,0.0019387027797576658,0.0,0.0,0.0,0.0,0.0011497309984282126,0.0,0.00015788448936535478
GO:0034784,0.0,5.547932177330066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.812088100546323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680010138938194e-06
GO:0006404,0.0,0.0,0.0,0.0,5.02681144397341e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.513405721986705e-20
GO:0001100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008115,0.0,0.0,0.0,0.0,0.00023632988418324116,0.0,0.0005419098661227673,0.0,0.0,0.0,0.0010452006889712416,0.0,0.0,0.0,0.0005567461940468114,0.001454545454545452,0.0006054381711970432,0.0,0.00012330831134554855,0.0,0.00022817392852060524
GO:0035551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0043801,0.0002867493778770185,0.00047000140367949955,0.0,0.0,0.0,0.0,0.0008618456244099856,0.0,0.0,0.0,0.0,0.0,2.176907891421873e-19,0.0,0.0,0.0,0.0,0.0,3.808735598608666e-19,0.0,8.092982029832522e-05
GO:0004356,0.0,0.0,0.0,0.0,0.0,0.0,7.989332109712091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.994666054856045e-06
GO:0140223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0102027,0.0,0.0,0.0,0.0,0.00020655390222420558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000687585646445108,0.0,0.0,0.0,0.0,0.0,0.000784381349276193,0.0,8.392604489727533e-05
GO:0035973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016152,0.00022519603779490568,0.000842861759527681,0.0,0.001627615568264336,0.0007308449257659767,0.0,0.0,0.0,0.0,0.0,0.0,2.1072811454677262e-18,9.613490090964125e-05,0.0,0.0014298271882931105,0.0,0.0,0.0,0.0008664605413706894,0.0,0.00029094704609631714
GO:0120218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106322,0.00046365995772137985,0.0,0.0,0.0,0.00041515741959016885,0.0,0.0,0.0,0.0,0.0,0.012516637959608808,0.0,0.0003138170461781027,0.0,0.0,0.0,0.0,0.0,4.063951411218344e-05,0.0,0.0006874955948605321
GO:0071577,0.0,0.0,0.0,0.0,0.00010163308544560073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008286373372977424,0.0,0.0002573822522104638,0.0,5.938263374769034e-05
GO:0006207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005347567580507123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6737837902535616e-05
GO:0097588,0.0008528995317342232,0.00011082535447815605,0.0,0.0,0.00015302307452373708,0.0,0.0003350549914246549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.712976099530715e-05,0.0,7.744663565780393e-05
GO:0035925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047360,0.0,0.00013630669005261983,0.0,0.0,0.0001983264672868423,0.0,0.0005030426492027518,0.0,0.0,0.0,0.0,0.0,0.0,0.0003564538355535069,0.0,0.0,0.0,0.0,5.541220087255677e-20,0.0,5.970648210478604e-05
GO:0044167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:2000238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0102389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030420,0.0031563263691574287,0.0,0.0,0.0,0.0004421597811961668,0.0,3.370769470501804e-05,0.0,0.0,0.0,0.0,0.004684543604069349,0.0,0.0,0.0,0.0,0.0,0.0,0.00012027052049624746,0.0,0.00042185039848121047
GO:0032790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354136429608108e-05,0.0,2.177068214804054e-06
GO:0019948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000250,0.0,0.0,0.0,0.0,1.3461643665289673e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025439713723676596,0.0,1.2719856861838366e-05
GO:0101018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070469,0.0,0.00032813415273701276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047476927596308354,0.0,0.0,0.0,0.0,0.0,0.00010086257474191396,0.0,4.518830017210051e-05
GO:0003995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0033920,0.0,0.0005962798739447036,0.0018399042972688723,0.0,0.00048643477991711846,0.0,0.001181772485886131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006145495961551588,0.0,0.00023594705165859921
GO:0008531,0.0,0.0,0.0022081881533101053,0.0,0.00012250749204010774,0.0,0.0015583761890408455,2.9740774018810007e-18,0.0,6.0345896939985804e-18,0.0,0.0,1.8262702274821353e-18,0.0,0.0,0.0012610946017751418,0.0,4.221031750793501e-18,4.097214106881718e-05,3.907562978783352e-18,0.0002595569288617519
GO:0102342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015821,0.0,0.0,0.0,0.0007090692698442511,0.0,0.0,0.00040912586970017677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003287927239650524,0.0,7.234939317547401e-05
GO:0004621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0017198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019305705680075593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.652852840037797e-05
GO:0009187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006565,0.0,1.00546909251857e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02734546259285e-20
GO:0016742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791446697294923e-19,0.0,8.957233486474616e-21
GO:0007114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004298,0.0009850825632381666,2.8401438902197377e-05,0.0,0.0,0.00047398488474756253,0.0,0.0,0.0,0.0,0.0023669909426366977,0.0,0.0,0.00016471623614480805,0.0,0.00010417885405749891,0.0,0.0010303522037705324,0.0,7.841386225481003e-05,0.0,0.0002616060492876137
