,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
6506,GO:0008718,D-amino-acid dehydrogenase activity,,,0.793999529411765,0.659816,0,0.763503272727273,0.0007506391840494452
6517,GO:0015444,P-type magnesium transporter activity,,,2.497189647058823,6.8199436,1,3.479633727272728,0.0007504023217526898
6530,GO:1901564,organonitrogen compound metabolic process,,,35.7402505882353,45.42166480000001,1,37.940571999999996,0.000747999051136682
6549,GO:0050071,phosphatidylglycerol lysyltransferase activity,,,23.577309294117647,22.5763224,0,23.349812272727252,0.000747636089083338
6575,GO:0047605,acetolactate decarboxylase activity,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0007463465891028231
6628,GO:0047577,4-hydroxybutyrate dehydrogenase activity,,,0.8410150588235293,0.4790064000000001,0,0.7587403636363635,0.0007452966612513775
6668,GO:0004793,threonine aldolase activity,,,5.41363694117647,3.7432972,0,5.034014272727272,0.0007434405000739162
6778,GO:0003951,NAD+ kinase activity,,,60.200159058823495,65.04295680000001,1,61.30079490909087,0.0007428745703629586
6829,GO:0016994,precorrin-6A reductase activity,,,28.840871882352932,34.664075600000004,1,30.164327272727274,0.0007412606978163036
6842,GO:0047631,ADP-ribose diphosphatase activity,,,13.255611294117646,19.7129252,1,14.723182636363633,0.0007407473472438241
6893,GO:0015658,branched-chain amino acid transmembrane transporter activity,,,41.71518811764706,60.43388079999999,1,45.969436454545445,0.0007390686376964612
6934,GO:0019677,NAD catabolic process,,,20.923555647058826,12.807013999999999,0,19.078887090909095,0.0007377992304435108
6969,GO:0030412,formimidoyltetrahydrofolate cyclodeaminase activity,,,10.116920235294117,7.457082000000001,0,9.512411545454546,0.0007329824116729092
6996,GO:0103068,leukotriene C4 gamma-glutamyl transferase activity,,,0.29165482352941186,0.6142812000000001,1,0.36497900000000005,0.0007314425174954504
7010,GO:0019439,Not Found,,,0.31038600000000005,0.8136472,1,0.42476354545454525,0.0007310137140507864
7039,GO:0004458,D-lactate dehydrogenase (cytochrome) activity,,,0.8429736470588234,0.4574176000000001,0,0.7553472727272726,0.0007288198183818599
7134,GO:0047061,glucose-fructose oxidoreductase activity,,,0.3877707058823529,0.9280268000000003,1,0.5105561818181821,0.0007264252275159292
7176,GO:0070290,N-acylphosphatidylethanolamine-specific phospholipase D activity,,,11.70797788235294,8.287962,0,10.930701545454541,0.0007245852549790018
7226,GO:0032217,riboflavin transmembrane transporter activity,,,21.71681694117647,30.11640239999999,1,23.625813636363645,0.0007176456654343185
7271,GO:0004131,cytosine deaminase activity,,,0.048562352941176466,0.4922252000000001,1,0.14939481818181818,0.0007166759609227781
7288,GO:0015976,carbon utilization,,,10.442108705882356,17.277236000000002,1,11.995546727272727,0.0007134406901393792
7295,GO:0015419,ABC-type sulfate transporter activity,,,11.871875294117652,14.7708772,1,12.530739363636366,0.0007123484573021856
7441,GO:0008453,alanine-glyoxylate transaminase activity,,,1.3286697647058818,0.41244280000000005,0,1.120436363636363,0.0007115311084967483
7442,GO:0140643,hydroxymethylglutaryl-CoA reductase (NADH) activity,,,0.38542341176470596,0.57301,1,0.42805672727272737,0.0007114130274413812
7446,GO:0016260,selenocysteine biosynthetic process,,,24.45915411764706,33.529201199999996,1,26.520528454545467,0.0007092117206909671
7459,GO:0019854,L-ascorbic acid catabolic process,,,1.585282,1.2807956000000003,0,1.5160805454545456,0.0007066734560617363
7469,GO:0047689,aspartate racemase activity,,,1.4415729411764704,2.6114324000000004,1,1.7074500909090915,0.0007037430046090366
7481,GO:0003953,NAD+ nucleosidase activity,,,20.434815411764696,12.307039599999998,0,18.58759363636363,0.0007021646683086811
7513,GO:0047661,amino-acid racemase activity,,,3.4190755294117667,5.28612,1,3.843403818181819,0.0007009445219252955
7605,GO:0009250,glucan biosynthetic process,,,2.353697764705882,4.5283748,1,2.847942545454545,0.0007001858831627245
7634,GO:0042278,purine nucleoside metabolic process,,,3.0413650588235286,5.1939468,1,3.5305881818181803,0.0006978781480062431
7643,GO:0046113,nucleobase catabolic process,,,0.06545411764705882,0.2917164,1,0.11687736363636365,0.0006953644699261221
7687,GO:0032440,2-alkenal reductase [NAD(P)+] activity,,,2.6939835294117644,0.819868,0,2.2680481818181817,0.0006938903289015125
7696,GO:0018800,"5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase activity",,,1.3912311764705878,0.4121108,0,1.1687038181818177,0.0006919933984847475
7714,GO:0006878,intracellular copper ion homeostasis,,,0.03792788235294115,0.021866000000000003,0,0.034277454545454535,0.0006911835457892243
7768,GO:0004747,ribokinase activity,,,14.100802235294122,18.2196684,1,15.036908181818184,0.0006909593332748261
7841,GO:0030255,protein secretion by the type IV secretion system,,,0.7709489411764707,1.8507460000000002,1,1.0163573636363639,0.0006902493251539586
7849,GO:0046537,"2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity",,,91.66720670588234,79.4744172,0,88.8961181818182,0.0006900784728190903
7971,GO:0050378,UDP-glucuronate 4-epimerase activity,,,0.8460088235294115,0.4607356000000001,0,0.7584467272727269,0.0006894717277351484
8095,GO:0008814,citrate CoA-transferase activity,,,0.8708221176470586,1.4812396,1,1.0095533636363636,0.000688438730501573
8107,GO:0031071,cysteine desulfurase activity,,,56.645426823529405,67.9691112,1,59.21899145454546,0.0006880265242469142
8114,GO:0006048,UDP-N-acetylglucosamine biosynthetic process,,,45.24814270588236,47.694914,1,45.80422709090909,0.0006859286311340924
8119,GO:0006007,glucose catabolic process,,,68.50421235294118,64.99292319999999,0,67.70619209090911,0.0006826810741574528
8131,GO:0030798,trans-aconitate 2-methyltransferase activity,,,1.6380227058823533,2.9329856000000003,1,1.9323324545454548,0.0006775191800542979
8141,GO:0009366,enterobactin synthetase complex,,,1.344550588235294,0.9142587999999999,0,1.2467569999999997,0.0006759292594450697
8194,GO:0045252,oxoglutarate dehydrogenase complex,,,2.2875708235294114,1.129156,0,2.0242947272727267,0.0006738412904818407
8218,GO:0043937,regulation of sporulation,,,30.272718470588238,37.5852212,1,31.93465090909091,0.00067285464795074
8219,GO:0005971,ribonucleoside-diphosphate reductase complex,,,0.8658230588235293,2.1844428000000007,1,1.1655093636363636,0.0006716902735138622
8222,GO:0050082,maltose phosphorylase activity,,,0.6929144705882353,2.3522327999999995,1,1.0700322727272729,0.0006712257101090319
8265,GO:0032329,serine transport,,,15.133732588235294,22.671646399999997,1,16.846894818181823,0.0006646287910309124
8279,GO:0061599,molybdopterin molybdotransferase activity,,,25.801154941176474,34.192558,1,27.708292000000007,0.0006634665724135241
8283,GO:0004462,lactoylglutathione lyase activity,,,8.29716917647059,12.0338772,1,9.146421000000002,0.0006628850685676304
8303,GO:0047115,"trans-1,2-dihydrobenzene-1,2-diol dehydrogenase activity",,,0.9360882352941174,0.4543968000000001,0,0.8266129090909086,0.0006599897373332667
8313,4.1.1.5,Not Found,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0006594775730736708
8332,3.5.3.6,Not Found,,,1.3456369411764708,2.393044,1,1.583684000000001,0.0006567675963944049
8348,2.7.1.51,Not Found,,,1.3593375294117644,0.41448,0,1.1445971818181817,0.0006556268996473746
8355,3.4.14.11,Not Found,,,0.5386449411764705,0.7473312,1,0.5860736363636363,0.0006549147202841181
8369,2.4.1.15,Not Found,,,0.04011776470588234,0.019316800000000002,0,0.035390272727272715,0.0006519095351976487
8378,2.3.1.169,Not Found,,,2.4340211764705884,3.5665660000000003,1,2.691417727272727,0.0006513599494411908
8380,2.7.8.7,Not Found,,,15.829026588235285,22.462488800000006,1,17.336631636363627,0.0006504266534973831
8410,2.7.7.23,Not Found,,,9.607745176470587,13.917436,1,10.587220363636362,0.0006495513160566648
8418,2.3.1.81,Not Found,,,2.472234588235295,3.9049968,1,2.7978623636363626,0.0006488784509949281
8419,2.7.6.5,Not Found,,,32.64736235294118,41.765896000000005,1,34.71975636363637,0.0006422375900758858
8435,2.7.1.207,Not Found,,,0.8600449411764705,1.6051784000000004,1,1.0293934545454544,0.0006420946116868543
8454,2.9.1.1,Not Found,,,2.6783262352941173,3.6946324000000006,1,2.9093049090909093,0.000640598490656334
8486,3.5.1.5,Not Found,,,3.9314847058823528,3.3558131999999996,0,3.800650272727273,0.0006400148250638423
8515,4.2.1.10,Not Found,,,54.38212235294117,60.70186479999998,1,55.81842745454543,0.0006398555748544657
8590,3.1.1.85,Not Found,,,0.8559025882352942,0.7010656000000001,0,0.8207123636363639,0.0006391232262622311
8596,2.7.7.12,Not Found,,,21.96264988235294,27.1954444,1,23.151921363636358,0.0006383466797146908
8676,1.14.99.60,Not Found,,,0.025656823529411756,0.03473839999999999,1,0.027720818181818183,0.0006381449483568643
8680,5.3.3.14,Not Found,,,0.8463390588235298,0.6747220000000002,0,0.807335181818182,0.0006380604929851612
8686,2.7.1.191,Not Found,,,1.2318624705882348,2.035434799999999,1,1.414492545454545,0.0006374012371140939
8711,3.7.1.2,Not Found,,,0.01734329411764706,0.025434799999999997,1,0.01918227272727272,0.0006322768529588835
8736,2.1.3.-,Not Found,,,0.8368547058823532,0.6709256000000002,0,0.7991435454545457,0.0006319719651369951
8772,4.1.3.6,Not Found,,,0.9284649411764705,1.5995895999999996,1,1.0809932727272729,0.0006307008815238506
8792,4.1.3.34,Not Found,,,0.05827223529411763,0.11982359999999997,1,0.07226118181818182,0.000629016893048862
8857,2.7.7.61,Not Found,,,1.4721348235294118,1.8801883999999993,1,1.5648742727272722,0.0006287602190643507
8870,1.2.1.50,Not Found,,,1.2485769411764707,3.5001192000000003,1,1.7602910909090905,0.0006283766213382746
8898,1.2.7.8,Not Found,,,28.77755470588236,24.68357479999999,0,27.847104727272733,0.0006279925121017643
8924,2.4.1.187,Not Found,,,1.5030371764705888,2.6881260000000005,1,1.7723755454545453,0.0006278910308870874
8934,1.1.1.88,Not Found,,,0.3849685882352943,0.5658295999999999,1,0.4260733636363636,0.00062779186801667
8951,6.3.5.9,Not Found,,,0.37040482352941173,0.662832,1,0.43686554545454553,0.0006264985871486152
8965,7.1.2.2,Not Found,,,123.70246870588232,134.5260164,1,126.16236590909085,0.0006247512515162693
8990,2.1.2.11,Not Found,,,35.31568694117649,28.058664,0,33.66636354545455,0.0006246157519922363
9002,2.1.1.14,Not Found,,,4.819015764705883,8.4301768,1,5.639734181818181,0.0006222846989082526
9053,2.7.4.2,Not Found,,,0.21988164705882357,0.3079936,1,0.2399070909090909,0.0006216019815225126
9066,2.3.1.157,Not Found,,,9.606699411764707,13.916867200000002,1,10.586283000000002,0.000621586198735947
9069,1.5.5.1,Not Found,,,0.12711435294117654,0.0776432,0,0.11587090909090912,0.0006211436532243986
9075,2.3.1.89,Not Found,,,0.4164898823529411,0.7951472000000002,1,0.5025483636363635,0.0006208472726484093
9125,6.3.2.2,Not Found,,,3.6840732941176473,6.162186400000001,1,4.247280818181818,0.0006205392925943039
9152,1.8.4.10,Not Found,,,2.2063558823529417,0.9094192,0,1.911597545454546,0.0006202189383178505
9172,3.1.1.-,Not Found,,,8.15109152941177,11.083825999999997,1,8.817622090909097,0.0006187987271315473
9188,4.2.1.151,Not Found,,,5.895106823529411,4.5026728,0,5.5786445454545435,0.0006178954834771625
9201,2.1.1.220,Not Found,,,1.7093037647058824,4.210526799999999,1,2.2777635454545453,0.0006168940929596377
9271,1.3.98.1,Not Found,,,0.25636717647058826,0.33535,1,0.2743178181818182,0.0006163806427101874
9301,1.5.5.2,Not Found,,,0.3217996470588236,0.5975984000000001,1,0.3844811818181819,0.0006138211092264913
9305,1.12.99.6,Not Found,,,0.0027358823529411752,0.023178,1,0.00738181818181818,0.0006134445090280064
9318,1.17.1.9,Not Found,,,0.1409916470588235,0.24640959999999995,1,0.16495027272727272,0.0006130674214667905
9320,2.4.2.52,Not Found,,,1.2926689411764707,1.5577467999999999,1,1.3529139090909095,0.0006121403462087309
9350,3.1.1.77,Not Found,,,0.024018470588235283,0.0136472,0,0.021661363636363635,0.0006104874436757065
9401,2.1.1.195,Not Found,,,31.10904517647059,37.915318400000004,1,32.65592545454546,0.00061015223473325
9446,2.3.1.269,Not Found,,,5.638675529411764,3.1244667999999995,0,5.0672644545454535,0.0006100455188802585
9478,5.4.2.10,Not Found,,,33.90318482352942,42.273050000000005,1,35.80542690909091,0.0006086213411370915
9498,2.8.3.10,Not Found,,,0.8701927058823528,1.479766,1,1.0087320909090909,0.000608201581558725
9529,3.4.24.70,Not Found,,,2.4107055294117647,1.2977012,0,2.1577500000000005,0.000605680468836089
9538,1.15.1.2,Not Found,,,8.883719647058824,14.190733999999999,1,10.089859272727272,0.0006043505428000875
9557,4.3.1.18,Not Found,,,1.0809409411764703,1.4153580000000006,1,1.156944818181818,0.0006012098845520105
9565,2.3.2.15,Not Found,,,0.4054451764705884,0.22646280000000002,0,0.3647673636363637,0.0006011662407050392
9613,2.1.2.1,Not Found,,,58.410970000000006,50.215958,0,56.54846727272727,0.0005978203751437351
9635,2.7.7.n1,Not Found,,,0.9308301176470589,0.8443515999999999,0,0.9111759090909092,0.0005966579775091312
9643,3.5.1.105,Not Found,,,0.8335922352941176,0.7086168,0,0.8051887272727274,0.0005957537874222518
9646,4.1.1.31,Not Found,,,2.9551330588235287,5.643883999999999,1,3.5662128181818167,0.0005948911858284825
9649,3.5.1.16,Not Found,,,0.7937122352941178,0.659816,0,0.763281272727273,0.0005943158103862384
9702,2.3.2.2,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0005924188805126266
9711,1.1.1.37,Not Found,,,23.55649,18.429388799999998,0,22.391239727272723,0.000591903215508377
9728,2.4.99.16,Not Found,,,1.2781272941176474,3.6472088,1,1.8165549090909088,0.0005908562437117174
9746,4.2.1.-,Not Found,,,0.8848990588235294,2.9292052,1,1.3495140909090901,0.000590318233582549
9777,2.3.1.243,Not Found,,,0.03653223529411764,0.012826800000000001,0,0.03114463636363637,0.0005899909267291549
9839,6.5.1.1,Not Found,,,0.8201217647058827,1.0467876000000005,1,0.8716367272727276,0.0005874932637331618
9840,2.1.1.242,Not Found,,,1.7307232941176467,1.9542516,1,1.7815251818181816,0.0005874352622809501
9886,6.3.1.5,Not Found,,,2.973024117647059,4.659804800000001,1,3.3563833636363634,0.0005866187225730366
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.0005856895525283637
9908,3.7.1.3,Not Found,,,0.018452705882352934,0.026873600000000004,1,0.020366545454545443,0.0005851492052930347
9925,2.3.1.117,Not Found,,,3.00296105882353,4.966938,1,3.449319454545455,0.0005848494393826618
9926,2.7.7.9,Not Found,,,16.318588352941173,21.4620572,1,17.48755854545454,0.000583799432404194
9997,2.7.9.3,Not Found,,,14.119817294117643,18.7851656,1,15.180123727272731,0.0005815362045009614
10000,3.4.19.13,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0005806868509863332
10006,4.1.3.39,Not Found,,,0.8501774117647057,0.6994376,0,0.8159183636363636,0.0005801919361925723
10023,2.1.1.113,Not Found,,,6.516470352941176,1.9610363999999998,0,5.481144454545452,0.0005798566186226309
10044,1.2.1.3,Not Found,,,0.01831635294117646,0.026275600000000003,1,0.020125272727272714,0.0005792061913626512
10063,4.3.99.3,Not Found,,,33.83548670588234,29.103132800000004,0,32.75995172727272,0.0005783215832500549
10084,1.1.1.282,Not Found,,,0.792528,0.638544,0,0.7575316363636365,0.0005778525211818126
10119,2.3.1.193,Not Found,,,0.16835470588235296,0.15442039999999999,0,0.16518781818181816,0.0005778183594462927
10154,7.1.1.1,Not Found,,,1.673644588235294,4.5197688000000005,1,2.320491,0.0005753665794262384
10178,4.2.1.1,Not Found,,,2.9275207058823525,5.638367199999999,1,3.543622181818182,0.0005727653326357871
