protein	protein_name	gene_name	GO	EC
A0A840SGA5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
F2NRX8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1H9AGZ2	Flagellar filament outer layer protein	flaA	GO:0030288,GO:0055040,GO:0071973	
A0A1H9DAL0	UvrABC system protein A	uvrA	GO:0005524	
S3K3Q9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3JX03	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524	
S3JYS1	Elongation factor G	fusA	GO:0003924,GO:0005525	
O83242	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
O83999	HMA domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
S6A8S8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T3RFG8	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A7T3V494	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A7T3RC08	PTS EIIA type-2 domain-containing protein	fruA		
U2L270	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E7NY41	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB	mtaB	GO:0046872,GO:0051539	
A0A1H9HW27	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F4LN25	DNA helicase		GO:0003677,GO:0005524,GO:0016787	3.6.4.12
A0A4R4BNB3	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0031123	
S3K0U1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
S3KEX3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
I0X7N4	Flagellar biosynthetic protein FlhB	flhB	GO:0009306,GO:0016021	
S5ZX31	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T3V5J3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E7NXN4	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
E7NYG5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E7NXP1	Flagellar hook capping protein	flgD	GO:0044781	
A0A7W8LLR5	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A1H9CPY4	Polymer-forming cytoskeletal protein			
A0A1H9IKM9	TPR_REGION domain-containing protein			
F4LPW9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A0A0X527	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
S3KEZ9	HEAT repeat domain-containing protein			
O83047	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
O83411	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
O83810	ABC transporter ATP-binding protein		GO:0005524	
I0X9P8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S6A8C9	UDP-4-amino-4, 6-dideoxy-N-acetyl-beta-L-altrosamine transaminase	spsC		
U1GV65	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A0A0WXM0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A0X1H8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A4R4BRH2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
O83541	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
S5ZXY0	Sel1 repeat family protein			
U1GVL8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
Q73L97	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
Q73LW3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73PR9	Fer2_2 domain-containing protein			
O83265	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
O83512		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A1T4Q7C4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
