protein	protein_name	gene_name	GO	EC
G1WER1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G1WEV0	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
G1WEZ5	Secreted protein			
G1WF34	Lipoprotein			
G1WF73	WYL domain-containing protein			
G1WBU5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G1W9F9	ACT domain-containing protein		GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
G1WAR9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G1WCI5	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
G1WEN7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G1W8Q9	LysM domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
G1W983	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1W9L7	NADP-dependent malic enzyme		GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
G1WA67	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
G1WAY8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1WBL2	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
G1WCC7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
G1WD31	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G1WD93	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WE41	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
G1WER3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
G1W854	Hemagglutinin			
G1W890	MFS domain-containing protein		GO:0005337,GO:0016021	
G1W8C9	DUF3110 domain-containing protein			
G1W8G5	TPR_REGION domain-containing protein			
G1W8K6	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
G1W8P6	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
G1W8T6	DUF4924 family protein			
G1W8X2	Glycos_transf_1 domain-containing protein		GO:0016757	
G1W914	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G1W958	Spore coat protein			
G1W9T7	TonB-dependent receptor		GO:0009279	
G1W9Y6	ATPase		GO:0005524,GO:0016887	
G1WA21			GO:0016021	
G1WA72	DUF3822 family protein			
G1WAA8	Mobilization protein			
G1WAE0			GO:0016021	
G1WAL7	DUF4893 domain-containing protein			
G1WAR5	Chorismate_bind domain-containing protein		GO:0044249	
G1WAV3	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G1WAZ9	LrgB family protein		GO:0016021	
G1WB35	SGNH_hydro domain-containing protein			
G1WB85	Lipoprotein			
G1WBC3	Tetratricopeptide repeat protein			
G1WBF7	GntR family transcriptional regulator			
G1WBJ7	Peptidase M16		GO:0004222,GO:0006508,GO:0046872	
G1WBN6	PepSY_like domain-containing protein			
G1WBS3				
G1WBX0	TPR_REGION domain-containing protein			
G1WC06	S9 family peptidase		GO:0006508,GO:0008236	
G1WC41	N-acetyltransferase domain-containing protein		GO:0016407	
G1WC77	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
G1WCB4	DUF5116 domain-containing protein		GO:0019867,GO:2001070	
G1WCG2	DUF2851 family protein			
G1WCJ8	Tnp_DDE_dom domain-containing protein			
G1WCN6	Nitroreductase domain-containing protein		GO:0016491	
G1WCS7	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
G1WCX5	Transmembrane protein			
G1WD52	Outer membrane insertion signal domain protein			
G1WDC4	Pesticin domain-containing protein			
G1WDF7				
G1WDM7				
G1WDR1	Metallophos domain-containing protein		GO:0016787	
G1WDU8	tRNA dihydrouridine synthase B			
G1WE27	DUF4369 domain-containing protein			
G1WE70	HIT domain-containing protein		GO:0003824	
G1WEB0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WEE6				
G1WEI4	MFS domain-containing protein		GO:0016021,GO:0022857	
G1WER2	Cytidylate kinase			
G1WEV2	DUF3308 domain-containing protein			
G1WEZ6	Hemagglutinin			
G1WF35	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0016021	
G1WF74	Nif11 domain-containing protein			
G1WCU7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G1W9G5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G1WAS2	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
G1WCM3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G1WEP6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
G1W8R3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
G1W984	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
G1W9N3	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
G1WA69	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
G1WAY9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G1WBL3	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
G1WCC8	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
G1WD32	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G1WD94	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G1WE42	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
G1WET7	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
G1W855	TonB-dependent receptor		GO:0009279	
G1W891	BFN domain-containing protein		GO:0004518	
G1W8D0	Exonuclease domain-containing protein		GO:0003676,GO:0016021	
G1W8G7	Phospholipase			
G1W8K7	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G1W8P7	Metastasis-associated protein MTA3			
G1W8T9	UpdY protein		GO:0006355,GO:0031564	
G1W8X4	Glycosyltransferase			
G1W915	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
G1W959	Permease		GO:0016021	
G1W9B1	Glyco_trans_2-like domain-containing protein		GO:0016021	
G1W9G3	Dipeptidyl-peptidase III		GO:0006508,GO:0016787,GO:0046872	
G1W9L0	Gag/pol protein			
G1W9P8	Ovule protein			
G1W9T8	SLC13/DASS family transporter		GO:0016021,GO:0022857	
G1W9Y7				
G1WA22				
G1WA73	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
G1WAA9	Lipoprotein			
G1WAE1	Phage protein			
G1WAL8	DUF4468 domain-containing protein			
G1WAR6	4HBT domain-containing protein			
G1WAV4	OMP_b-brl_3 domain-containing protein			
G1WB00	DUF4150 domain-containing protein			
G1WB36	Efflux transporter outer membrane subunit		GO:0015562	
G1WB86	YD repeat-containing protein			
G1WBC4	Ferredoxin		GO:0046872,GO:0051536	
G1WBF9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
G1WBS4	Cytoplasmic protein			
G1WBX1	TPR_REGION domain-containing protein			
G1WC07	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
G1WC43	DUF4923 domain-containing protein			
G1WC78	PfkB domain-containing protein			
G1WCB5	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WCG3			GO:0008839,GO:0009089,GO:0019877	
G1WCJ9	Tnp_DDE_dom domain-containing protein			
G1WCN7	Carboxypeptidase-like regulatory domain-containing protein			
G1WCS8	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
G1WCX6				
G1WD11	Abhydrolase_3 domain-containing protein		GO:0016787	
G1WD53	Secreted protein			
G1WDC5	Sirohydrochlorin cobaltochelatase		GO:0016829,GO:0046872	
G1WDF8	EamA domain-containing protein		GO:0016021	
G1WDJ4	Integrase		GO:0003677,GO:0006310,GO:0015074	
G1WDM8	DUF5121 domain-containing protein			
G1WDR2	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
G1WDU9	Remorin_C domain-containing protein			
G1WDY7	TfoX_N domain-containing protein			
G1WE28	TPR_REGION domain-containing protein			
G1WE72	Cupin_2 domain-containing protein			
G1WEE7	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
G1WEI5	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
G1WER4	N-acetyltransferase domain-containing protein		GO:0016407	
G1WEV4	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
G1WF36	Tnp_DDE_dom domain-containing protein		GO:0016021	
G1WF75	PA14 domain-containing protein			
G1WDX6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G1W9I1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G1WAS4	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
G1WCM9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G1WEQ9	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
G1W8R9	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
G1W986	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
G1W9P0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G1WA70	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
G1WAZ0	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
G1WBM1	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
G1WCD0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
G1WD33	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G1WD96	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1WE43	Coproporphyrinogen-III oxidase		GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
G1WEU5	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
G1W856	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1W893	DUF4836 family protein			
G1W8D1	Replication protein			
G1W8G9	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
G1W8K8				
G1W8P8	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
G1W8U0				
G1W8X5	EpsG family protein		GO:0016021	
G1W916	Cullin domain-containing protein			
G1W963				
G1W9B2	DNA repair protein			
G1W9G4	DNA alkylation repair protein			
G1W9Q0	Multidrug resistance protein, MATE family		GO:0015297,GO:0016021,GO:0042910	
G1W9U2	ABC-F family ATPase		GO:0005524	
G1W9Y8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G1WA23	Hemin receptor			
G1WA74	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
G1WAB0	CbiA domain-containing protein			
G1WAE2	DUF1738 domain-containing protein		GO:0003697	
G1WAI2	Competence domain-containing protein		GO:0005886,GO:0016021	
G1WAM0	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G1WAR8	Clostripain family protein			
G1WAV5	Peptidase_M56 domain-containing protein		GO:0016021	
G1WB01				
G1WB38	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
G1WB87	Protease complex subunit PrcB family protein			
G1WBC5	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
G1WBG0	Chromosome segregation ATPase			
G1WBJ9	Ovule protein			
G1WBN8	Glutaredoxin domain-containing protein			
G1WBS5	DUF4476 domain-containing protein			
G1WBX2	TPR_REGION domain-containing protein			
G1WC08				
G1WC44	Bax inhibitor-1/YccA family protein		GO:0016021	
G1WCB6	TonB-dependent receptor		GO:0009279	
G1WCG5	Peptidase_S26 domain-containing protein		GO:0004252,GO:0006465	
G1WCN8	TonB-dependent receptor		GO:0009279	
G1WCS9	FeS_assembly_P domain-containing protein			
G1WCX7	Acyltransf_2 domain-containing protein			
G1WD12	PlsC domain-containing protein		GO:0016746	
G1WDC6	Plug domain-containing protein			
G1WDF9	DUF1896 domain-containing protein			
G1WDM9	DUF5009 domain-containing protein		GO:0016021	
G1WDR3	FAD-dependent oxidoreductase			
G1WDV1				
G1WDY8	DJ-1_PfpI domain-containing protein			
G1WE29	GH3 auxin-responsive promoter			
G1WE75	Periplasmic protein			
G1WEB2	Transporter			
G1WEE8	DDE_Tnp_ISL3 domain-containing protein			
G1WEI6	Phosphate-selective porin OprO and OprP			
G1WER5	Group-specific protein		GO:0016021	
G1WEV5	Hydrolase TatD		GO:0004536	
G1WEZ8	TonB-dependent receptor			
G1WF37	DUF1330 domain-containing protein			
G1W878	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
G1W9K5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
G1WAX2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
G1WCN4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
G1WET1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
G1W8S5	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
G1W989	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G1W9P6	Peptidase M13		GO:0004222,GO:0006508,GO:0046872	
G1WA77			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G1WAZ6	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
G1WBM6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
G1WCD6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G1WD35	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1WDA9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G1WE48	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
G1WEU6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G1W857	TPR_REGION domain-containing protein		GO:0016021	
G1W894	ABC transporter domain-containing protein		GO:0005524	
G1W8D2	ABC transporter domain-containing protein		GO:0005524	
G1W8H0	2-oxoacid:acceptor oxidoreductase subunit alpha		GO:0016903	
G1W8L1	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
G1W8P9	Thioredoxin domain-containing protein			
G1W8U3	DUF5683 domain-containing protein			
G1W8X6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G1W917	DUF4112 domain-containing protein		GO:0016021	
G1W964	Four helix bundle protein			
G1W9B7	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
G1W9G7	ThiF domain-containing protein		GO:0008641	
G1W9L2			GO:0016021	
G1W9Q1	DNA recombination protein RmuC			
G1W9U4	AMP_N domain-containing protein		GO:0030145,GO:0070006	
G1W9Y9	RecQ family ATP-dependent DNA helicase		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
G1WA24	Prolyl-tRNA synthetase			
G1WA75	ETF domain-containing protein		GO:0009055,GO:0050660	
G1WAB1	Conserved domain protein			
G1WAE3	DUF3991 domain-containing protein			
G1WAI3	CobW C-terminal domain-containing protein			
G1WAM1	Yae1_N domain-containing protein			
G1WAS0	Transmembrane protein			
G1WAV6	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
G1WB39				
G1WB88	Lipoprotein			
G1WBC6	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
G1WBG1	SGNH_hydro domain-containing protein			
G1WBK0			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
G1WBN9	Lipoprotein			
G1WBX3	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
G1WC09	SprT-like domain-containing protein		GO:0051716	
G1WC45			GO:0016021,GO:0035673	
G1WC80				
G1WCB7	DUF6377 domain-containing protein		GO:0016021	
G1WCG6	WbqC-like protein family protein			
G1WCK2	Transposase			
G1WCN9	LTD domain-containing protein			
G1WCT0	Lasso RiPP family leader peptide-containing protein			
G1WCX8	Hemolysin			
G1WD13	PlsC domain-containing protein		GO:0005886,GO:0016021,GO:0016746	
G1WDC7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WDN0	DUF4832 domain-containing protein			
G1WDR4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WDY9	Methyltransf_25 domain-containing protein			
G1WE30	Big_5 domain-containing protein			
G1WE76	HMA domain-containing protein		GO:0046872	
G1WEB3	50S ribosomal protein L32, chloroplastic			
G1WEE9	UPF0597 protein HMPREF9431_02121			
G1WEI7	Phosphate-selective porin O and P			
G1WEM1	Glycosyltransferase family 2 protein			
G1WER6	Alcohol dehydrogenase			
G1WEV6	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
G1WEZ9	DUF481 domain-containing protein			
G1WF38	KTSC domain-containing protein			
G1WF77	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G1W8C2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G1W9L3	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
G1WAX4	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
G1WCS1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G1WEU7	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G1W8S6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G1W990	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1W9P9	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
G1WA80	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
G1WB08	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
G1WBP7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
G1WD36	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G1WDB0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
G1WE49	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G1WEU9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G1W858	WD40-like Beta Propeller Repeat family protein			
G1W895	ABC transporter permease		GO:0016021	
G1W8D3	Zinc ABC transporter substrate-binding protein		GO:0016021,GO:0030001,GO:0046872	
G1W8H1	Sodium:solute symporter		GO:0016021,GO:0022857	
G1W8L3	HTH tetR-type domain-containing protein		GO:0003677	
G1W8Q0	DUF4625 domain-containing protein			
G1W8U4	Methyltransf_11 domain-containing protein		GO:0008168,GO:0016021	
G1W8X7	Glyco_trans_2-like domain-containing protein			
G1W918	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
G1W965	PlsC domain-containing protein		GO:0016746	
G1W9B9	Flagellar motor protein MotB		GO:0016021	
G1W9G8	ATP-grasp domain-containing protein			
G1W9L5	DUF2520 domain-containing protein			
G1W9Q2	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
G1W9U5	PNPLA domain-containing protein		GO:0016042,GO:0016787	
G1W9Z0	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
G1WA26	Rubredoxin		GO:0005506,GO:0009055	
G1WA76	ETF domain-containing protein		GO:0009055	
G1WAB2	DUF3127 domain-containing protein			
G1WAE4	bPH_2 domain-containing protein		GO:0016021	
G1WAI4	HAD family hydrolase			
G1WAM2	Toprim_N domain-containing protein		GO:0006260,GO:0016740	
G1WAS1			GO:0009236,GO:0043755	
G1WAV7	Transposase			
G1WB46	DUF490 domain-containing protein		GO:0005887,GO:0009306	
G1WB89	Sulfatase domain-containing protein			
G1WBC7	POR domain-containing protein		GO:0016903	
G1WBG2	Bacterial membrane YfhO family protein		GO:0016021	
G1WBK1	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
G1WBP0	Lipoprotein			
G1WBS8	TolC family protein		GO:0005886,GO:0015562,GO:0016021	
G1WBX5	F5/8 type C domain-containing protein			
G1WC10	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
G1WC46	Zinc protease		GO:0004222,GO:0006508,GO:0046872	
G1WC81	DUF4254 domain-containing protein			
G1WCB8	Nitroreductase domain-containing protein		GO:0016491	
G1WCG7	N-acetylmuramoyl-L-alanine amidase			
G1WCK3	RES domain-containing protein			
G1WCP0	TonB-dependent receptor			
G1WCX9	HDc domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
G1WDC8	DUF4929 domain-containing protein			
G1WDG1	DNA-binding protein			
G1WDJ7	Lasso RiPP family leader peptide-containing protein			
G1WDN1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WDV3	Pilus assembly protein HicB			
G1WDZ0	Flavodoxin-like domain-containing protein		GO:0010181	
G1WE31	DUF3108 domain-containing protein			
G1WE77	Efflux RND transporter periplasmic adaptor subunit		GO:0016020,GO:0022857,GO:0046872	
G1WEB5	KTSC domain-containing protein			
G1WEF4	FAA_hydrolase domain-containing protein		GO:0003824	
G1WEI8	WG repeat-containing protein			
G1WEV7	DUF3995 domain-containing protein		GO:0016021	
G1WF00	Phage protein			
G1WF39				
G1W8F1	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
G1W9R9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G1WAY3	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
G1WCT9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G1WEX8	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
G1W8T1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G1W992	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G1W9Q7	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
G1WAA2	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G1WB17	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G1WBQ2	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
G1WCE4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
G1WD64	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G1WDB5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
G1WE53	Aspartate ammonia-lyase		GO:0006099,GO:0006531,GO:0008797	4.3.1.1
G1WEV1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G1W859	Lipoprotein			
G1W896	Phage protein			
G1W8D4	PMT_2 domain-containing protein		GO:0016021	
G1W8H3	Glutathione peroxidase		GO:0004602,GO:0006979	
G1W8L4	Integrase catalytic domain-containing protein			
G1W8Q1	FAS1 domain-containing protein			
G1W8U5	Secreted protein			
G1W8X9	SGNH_hydro domain-containing protein		GO:0016021	
G1W919	Phage portal protein			
G1W966	Fibronectin type-III domain-containing protein			
G1W9C0	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
G1W9H0	DUF4491 family protein		GO:0016021	
G1W9L6	HTH tetR-type domain-containing protein		GO:0003677	
G1W9Q3	Alpha-E domain-containing protein			
G1W9U6	MFS domain-containing protein		GO:0016021,GO:0022857	
G1W9Z1	CsbD family protein			
G1WA27	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
G1WA78	ApbA domain-containing protein			
G1WAB3			GO:0016021	
G1WAE5	Conjugal transfer protein			
G1WAI5	Lipoprotein			
G1WAM3	ZnF_CHCC domain-containing protein		GO:0003677,GO:0003896,GO:0008270	
