protein	protein_name	gene_name	GO	EC
D0BKX8	ABC transporter domain-containing protein		GO:0005524	
D0BL19	YhhN-like protein		GO:0016021	
D0BL67				
D0BLB0	ThrE_2 domain-containing protein		GO:0016021	
D0BLG6	Urocanate reductase		GO:0008152,GO:0010181,GO:0016491	
D0BLK9	2TM domain-containing protein		GO:0016021	
D0BLR2	Sulfate exporter family transporter		GO:0005886,GO:0016021	
D0BLV6			GO:0006281,GO:0008413	
D0BM35	Histidine kinase domain-containing protein		GO:0000160,GO:0016021,GO:0016301,GO:0016310	
D0BMS5	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
D0BMX7	Lipoprotein			
D0BN32	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
D0BN67	Thioredoxin-like_fold domain-containing protein			
D0BNB2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D0BNF1				
D0BNJ4	ABC transporter domain-containing protein	ftsE	GO:0005524	
D0BNX8			GO:0008767	
T5LT12	DUF2871 domain-containing protein		GO:0016021	
D0BJ83	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D0BKA7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D0BLN1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D0BNJ0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D0BJH5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D0BJV1	Sucrose phosphorylase		GO:0009018,GO:0044262	2.4.1.7
D0BKV0	Transketolase		GO:0004802,GO:0046872	2.2.1.1
D0BL80	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D0BLM7	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
D0BLZ4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM69	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D0BMX4	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
D0BNA8	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
D0BNT0	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
D0BJ78	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
D0BJC0	HTH cro/C1-type domain-containing protein		GO:0003677	
D0BJG5			GO:0030420	
D0BJL1			GO:0003677,GO:0003887,GO:0004386,GO:0004527,GO:0005524,GO:0006260,GO:0016818	
D0BJW3	N-acetyltransferase domain-containing protein		GO:0016407	
D0BK23	ISL3 family transposase			
D0BK69	Pyrimidine dimer DNA glycosylase			
D0BKH0	DUF1858 domain-containing protein			
D0BKM0	ABC transporter domain-containing protein		GO:0005524	
D0BKT1	Branched-chain amino acid transporter AzlD		GO:0016021	
D0BKX9	HTH gntR-type domain-containing protein		GO:0003700	
D0BL20	Glutathione-dependent disulfide-bond oxidoreductase			
D0BL68			GO:0016021	
D0BLB1			GO:0005737,GO:0007049,GO:0051301	
D0BLG7			GO:0016021	
D0BLL1			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
D0BLR6			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
D0BLV9	Choline-binding protein C			
D0BM36	Nucleotide-binding protein HMPREF0446_01039		GO:0005524,GO:0005525	
D0BM89	DUF6287 domain-containing protein			
D0BMS9	CULLIN_2 domain-containing protein			
D0BMY3	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
D0BN33	Folate family ECF transporter S component		GO:0016021,GO:0022857	
D0BN68	Probable transcriptional regulatory protein HMPREF0446_01403		GO:0003677,GO:0005737,GO:0006355	
D0BNN4	N-acetylmuramoyl-L-alanine amidase			
D0BNX9	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
T5LT23	Permease		GO:0016021	
D0BJA0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D0BKB2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
D0BLP9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D0BNP7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D0BJH7	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
D0BJV2	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
D0BK54	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D0BKK4	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
D0BKV3	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D0BL83	Penicillin-binding protein 2		GO:0005886,GO:0008658,GO:0016021	
D0BLM9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D0BLZ5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM71	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
D0BMX5	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
D0BNB9	GRAM_POS_ANCHORING domain-containing protein			
D0BNT3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BJ79	HTH arsR-type domain-containing protein		GO:0003700	
D0BJC1	Phage_base_V domain-containing protein			
D0BJG6	Type II secretion system protein			
D0BJL4				
D0BJQ6	DLH domain-containing protein		GO:0016787	
D0BJW4	Iron-sulfur cluster biosynthesis protein			
D0BK24	GFO_IDH_MocA domain-containing protein		GO:0000166	
D0BK71	tRNA_edit domain-containing protein		GO:0002161	
D0BKC1	ABC transporter permease		GO:0016021	
D0BKH1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
D0BKM1	Fe/B12 periplasmic-binding domain-containing protein		GO:0006826	
D0BKT2			GO:0005886,GO:0016021	
D0BKY0	Thioredoxin		GO:0015035	
D0BL21	DUF4865 domain-containing protein			
D0BL69	EamA family transporter		GO:0016021	
D0BLB2	S4 domain-containing protein		GO:0003723	
D0BLG8	HTH arsR-type domain-containing protein		GO:0003700	
D0BLL2			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
D0BLR9	DUF4177 domain-containing protein			
D0BLW0	Nucleoid-associated protein		GO:0009295	
D0BM37	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
D0BMT3	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
D0BMY5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D0BN34	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
D0BN69				
D0BNB4	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
D0BNJ6	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
D0BNN5	N-acetylmuramoyl-L-alanine amidase			
D0BNY0	HTH lysR-type domain-containing protein		GO:0003700	
T5LT27				
D0BJB2	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
D0BKB4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D0BLR1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D0BJH9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D0BJV6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D0BK55	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D0BKK5	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
D0BKV5	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D0BL98	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D0BLN0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D0BLZ7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM72	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0016021,GO:0016887	
D0BMX6	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
D0BNC1	Zinc ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
D0BNT8	Uridine phosphorylase		GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
D0BJ84	HDc domain-containing protein			
D0BJC2	CpXC domain-containing protein			
D0BJG7	Type II secretion system protein		GO:0016021	
D0BJL6	DUF554 domain-containing protein		GO:0016021	
D0BJQ7	FeS_assembly_P domain-containing protein			
D0BJW6			GO:0005886,GO:0016021	
D0BK25	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
D0BK72	DUF3825 domain-containing protein			
D0BKC2	ABC transporter permease		GO:0016021	
D0BKH2			GO:0015297,GO:0016021,GO:0042910	
D0BKT3	Glycos_transf_1 domain-containing protein		GO:0016757	
D0BKY2	CvpA family protein		GO:0009403,GO:0016021	
D0BL22	DUF4064 domain-containing protein		GO:0016021	
D0BL71	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
D0BLB3	YggT family protein		GO:0016021	
D0BLG9	Low temperature requirement A protein		GO:0016021	
D0BLL3	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
D0BLS1	DUF1837 domain-containing protein			
D0BLW2	ArAE_1_C domain-containing protein		GO:0016021	
D0BM39	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
D0BM91	DAO domain-containing protein		GO:0016491	
D0BMT4	ISL3 family transposase			
D0BMY6	FMN_red domain-containing protein		GO:0016491	
D0BN35	N-acetyltransferase domain-containing protein		GO:0016407	
D0BN70	Glycosyltransferase			
D0BNB5	HD domain-containing protein			
D0BNF8	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
D0BNJ7	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
D0BNN6	Rpn family recombination-promoting nuclease/putative transposase			
D0BNT5			GO:0005737,GO:0008757,GO:0046690	
D0BNY1	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
T5LT33	Integral membrane protein		GO:0016021	
D0BJB6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D0BKE1	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
D0BLR3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
D0BNR0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
D0BJI0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D0BJV7			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
D0BK70	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
D0BKK8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D0BKW1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BLA4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D0BLN3	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
D0BLZ8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D0BM73	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D0BMX8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D0BNC6	Binding-protein-dependent transport systems inner membrane component		GO:0005886,GO:0016021,GO:0055085	
D0BNW1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D0BJC3	PgpA domain-containing protein		GO:0006629,GO:0008962	
D0BJG8	Cu_amine_oxidN1 domain-containing protein			
D0BJL7	Aamy domain-containing protein		GO:0005975	
D0BJQ8	Type I site-specific deoxyribonuclease			
D0BJW7	Post-transcriptional regulator			
D0BK26	PilZ domain-containing protein			
D0BK73	LD-carboxypeptidase		GO:0016787	
D0BKH3			GO:0016787	
D0BKM3	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
D0BKT4	Transporter		GO:0016021	
D0BKY3	Cell division protein ZapA			
D0BL23	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
D0BL72	SprT-like domain-containing protein		GO:0051716	
D0BLB5	Pyridoxal phosphate homeostasis protein		GO:0030170	
D0BLH0				
D0BLS2	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0005524	
D0BLW5	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
D0BM40			GO:0016791	
D0BM93			GO:0008887,GO:0031388	
D0BMT5			GO:0004326,GO:0005524,GO:0046872	
D0BMY7	FMN_red domain-containing protein		GO:0016491	
D0BN36	DUF1016 domain-containing protein		GO:0003676	
D0BN72			GO:0046872	
D0BNB6			GO:0016791	
D0BNF9	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
D0BNJ8	Peripla_BP_6 domain-containing protein			
D0BNT6	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
D0BNY8	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
T5LT38	Phage protein		GO:0016021	
D0BJC9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D0BKE5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
D0BLR8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D0BNT7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
D0BJI1	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
D0BJV9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D0BK92	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
D0BKK9	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
D0BKW2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D0BLA5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D0BLN7	PDZ domain-containing protein		GO:0004252,GO:0005886,GO:0006508,GO:0016021	
D0BLZ9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM75	Nucleoid-associated protein HMPREF0446_01078		GO:0003677,GO:0005737,GO:0043590	
D0BMX9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D0BNW3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BJ86			GO:0006865,GO:0022857,GO:0043190	
D0BJC5	Divergent PAP2 family protein		GO:0016021	
D0BJG9	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
D0BJM0			GO:0005978,GO:0008878	
D0BJQ9			GO:0015297,GO:0016021,GO:0042910	
D0BJX1	HTH marR-type domain-containing protein		GO:0003700	
D0BK27	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D0BK74	UPF0154 protein HMPREF0446_00359		GO:0005886,GO:0016021	
D0BKC4	DUF956 family protein			
D0BKH4	ACT domain-containing protein			
D0BKM4	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
D0BKT5	Capsular polysaccharide synthesis protein		GO:0016757	
D0BL73	VOC domain-containing protein			
D0BLC4			GO:0005886,GO:0016021,GO:0051301	
D0BLH1	Flavodoxin		GO:0009055,GO:0010181	
D0BLL8	PTS EIIA type-2 domain-containing protein			
D0BLS3	N-acetyltransferase domain-containing protein		GO:0016407	
D0BLW8	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
D0BM41	Dipeptidyl aminopeptidase			
D0BM94	Gluconate:proton symporter		GO:0015128,GO:0016021	
D0BMT6			GO:0006508,GO:0008237,GO:0046872	
D0BMY9	Acyltransferase		GO:0016021	
D0BN37	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
D0BNB7	DUF3850 domain-containing protein			
D0BNG0	Substrate-specific component PdxU2 of predicted pyridoxine ECF transporter		GO:0016021	
D0BNJ9	SAM-dependent methyltransferase		GO:0003723,GO:0008168,GO:0032259	
D0BNN8	GRAM_POS_ANCHORING domain-containing protein			
D0BNU1	DUF2326 domain-containing protein			
T5LVK0	IS110 family transposase		GO:0003677,GO:0004803,GO:0006313	
D0BJD9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D0BLT4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D0BNT9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D0BJI2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D0BJW0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D0BK96	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D0BKL1	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
D0BKW3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D0BLA7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
D0BLP0	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
D0BM00	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM76	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D0BMY1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D0BND7	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D0BNW4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BJ87	YvrJ family protein		GO:0016021	
D0BJC6	CpXC domain-containing protein			
D0BJH1	Putative competence-damage inducible protein	cinA		
D0BJM1	DUF5590 domain-containing protein			
D0BJX4			GO:0018580	
D0BK28	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D0BK75				
D0BKC5			GO:0005886,GO:0009401,GO:0016021	
D0BKH7	HTH cro/C1-type domain-containing protein		GO:0003677	
D0BKM5	acidPPc domain-containing protein		GO:0016021	
D0BKT6	Beta-1,6-galactofuranosyltransferase WbbI			
D0BL74			GO:0008253	
D0BLC7	DUF3397 domain-containing protein		GO:0016021	
D0BLH2			GO:0008324,GO:0016021	
D0BLL9	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
D0BLS4	HTH deoR-type domain-containing protein		GO:0003700	
D0BLW9	Amidase domain-containing protein		GO:0003824	
D0BM42	HTH hxlR-type domain-containing protein			
D0BM95	PTS sugar transporter subunit IIA		GO:0006355,GO:0008982,GO:0009401	
D0BMT7	PBECR3 domain-containing protein			
D0BMZ0				
D0BN38	Formate/nitrate transporter		GO:0016021,GO:0022857	
D0BN75			GO:0003677	
D0BNB8	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
D0BNG1	Competence protein CoiA-like family, contains a predicted nuclease domain			
D0BNK0	VanZ domain-containing protein		GO:0016021	
D0BNN9			GO:0016021	
D0BNU2	Hydrolase_4 domain-containing protein			
D0BNZ1			GO:0007155,GO:0030001,GO:0046872	
T5LVK5	Transcriptional regulator			
D0BJI3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D0BKH6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
D0BLV5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D0BNU0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D0BJI4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D0BJW2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D0BK98	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D0BKL2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D0BKW4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
D0BLB4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D0BLP6	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
D0BM01	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D0BMY2	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D0BNE5	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
D0BJ88			GO:0016791	
D0BJC8	S1 motif domain-containing protein		GO:0003676	
D0BJR6				
D0BJX8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
D0BK30	YlxR domain-containing protein			
D0BK76			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
D0BKC6	PTS mannose/fructose/sorbose transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
D0BKH8	Cysteine desulfurase			
D0BKM6	DUF368 domain-containing protein		GO:0016021	
D0BKY7	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
D0BL27	YqbF domain-containing protein			
D0BL76	O-antigen ligase family protein		GO:0016021	
D0BLC8	Peptidase			
D0BLH3	LacI family transcriptional regulator		GO:0003677,GO:0006355	
D0BLS5	DNA-binding protein			
D0BLX0	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
D0BM46	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
D0BM96	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
D0BMU1	DUF4300 family protein			
D0BMZ1	Peptidase_U32_C domain-containing protein		GO:0071704	
D0BN39	DUF4430 domain-containing protein			
D0BN76	Fido domain-containing protein		GO:0005524	
D0BNC0	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
D0BNP0	GRAM_POS_ANCHORING domain-containing protein			
D0BNU3				
D0BNZ2	Sugar-bind domain-containing protein		GO:0030246	
T5LVL1	ABC transporter ATP-binding protein			
D0BJI7	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D0BKI3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D0BLW6	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
D0BNU5	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
D0BJI6	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
D0BJX3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D0BKA0	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
D0BKL4	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D0BKW5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D0BLB7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
D0BLQ1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D0BM02	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM92	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D0BMY4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D0BNF2	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
D0BNX2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D0BJ89	YtxH domain-containing protein			
D0BJD0	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
D0BJH4	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
D0BJM4				
D0BJY3	YcfA-like protein		GO:0003729,GO:0004519	
D0BK31	Ribosomal_L7Ae domain-containing protein			
D0BK77			GO:0016746	
D0BKD0			GO:0006508,GO:0008236,GO:0016021	
D0BKN1	Group-specific protein			
D0BL28	DUF4274 domain-containing protein			
