protein	protein_name	gene_name	GO	EC
C8PAF6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C8PBD0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
C8PCJ4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C8PDI9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C8PAE2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PAP6	GTPase Der	der	GO:0005525,GO:0042254	
C8PAW5	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
C8PBD1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PBI6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C8PBW4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C8PCG9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
C8PCT9	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007	2.1.1.72
C8PD92	Elongation factor P	efp	GO:0003746,GO:0005737	
C8PDI2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C8PA91		fld	GO:0010181	
C8PAF1			GO:0005524	
C8PAK2		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
C8PAS7	TPR_REGION domain-containing protein			
C8PAY3			GO:0005886	
C8PB74				
C8PBJ8	Type I site-specific deoxyribonuclease			
C8PBP4	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C8PBT9		yvyE		
C8PBZ5	ECF transporter S component		GO:0016021,GO:0022857	
C8PC32	Transporter		GO:0016021	
C8PC64	Transcriptional regulator			
C8PCA2		malF	GO:0005886,GO:0016021,GO:0055085	
C8PCF1				
C8PCJ5		srmB	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C8PCQ8	DUF1980 domain-containing protein		GO:0016021	
C8PCV3		trxA2		
C8PCZ8	Lactamase_B domain-containing protein		GO:0003723,GO:0004527	
C8PD40	Phage protein			
C8PD79		nudF	GO:0047631	
C8PDE3				
C8PAG6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C8PBF3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C8PCJ7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C8PDJ0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C8PAE3	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C8PAP8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C8PAW6	Teichoic acid D-alanyltransferase	dtlB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
C8PBD2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBI7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0016491,GO:0031564,GO:0032784	
C8PBW5	Ribonuclease R	rnr	GO:0005737,GO:0008859,GO:0019843	3.1.13.1
C8PCH2	Ferredoxin--NADP reductase	trxB	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
C8PCU0	Thiol-activated cytolysin	pfo	GO:0005576,GO:0015485,GO:0016021,GO:0020002,GO:0044179,GO:0090729	
C8PD96	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8PDI4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C8PA93			GO:0016021	
C8PAF2			GO:0022857,GO:0043190	
C8PAK6	DUF5590 domain-containing protein		GO:0016021	
C8PAT1		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C8PB37			GO:0016021	
C8PB75				
C8PBB4	LigA domain-containing protein			
C8PBJ9	Helicase ATP-binding domain-containing protein			
C8PBP5	ECF transporter S component		GO:0016021	
C8PBU0		comFA	GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C8PBZ6		acmC	GO:0004040,GO:0005576,GO:0008745	
C8PC33			GO:0003677	
C8PC65	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C8PCA3		malG	GO:0005886,GO:0016021,GO:0055085	
C8PCF2	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
C8PCJ6			GO:0003676	
C8PCQ9	FolB domain-containing protein			
C8PCV5			GO:0016021	
C8PCZ9			GO:0055085	
C8PD41	Phage protein			
C8PD80	Riboflavin synthase subunit beta		GO:0016021	
C8PDE4	Peptidase_M78 domain-containing protein			
C8PDK7			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C8PAG8	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C8PBF8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C8PCJ8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
C8PDK2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C8PAE9	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
C8PAP9	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C8PAW7	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
C8PBD3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBI8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C8PBW6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C8PCH6	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
C8PCU3	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401,GO:0016740	
C8PD97	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8PDI6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C8PA95	Hydrolase_4 domain-containing protein		GO:0004177,GO:0016021	
C8PAK8		dnaD		
C8PAT2		comEC	GO:0005886,GO:0016021,GO:0030420	
C8PAY5		yieG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
C8PB77	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
C8PBB5	OmpR/PhoB-type domain-containing protein			
C8PBK0	T5orf172 domain-containing protein			
C8PBP6		aspC	GO:0008483,GO:0009058,GO:0030170	
C8PBU1				
C8PBZ9				
C8PC34	Lipoprotein			
C8PC66	DUF4097 domain-containing protein			
C8PCA4		frdA	GO:0008152,GO:0010181,GO:0016491	
C8PCF3	ABC transporter permease		GO:0016021	
C8PCJ9		yajC	GO:0005886,GO:0016021	
C8PCR0	ThrE_2 domain-containing protein		GO:0016021	
C8PCV6			GO:0005524,GO:0022857	
C8PD00	Exocyst subunit Exo70 family protein			
C8PD86		folC	GO:0004326,GO:0005524,GO:0046872	
C8PDE5	50S ribosomal protein L33			
C8PDK8	Universal stress protein	uspA		
C8PAJ9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
C8PBG3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C8PCK0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C8PDK3	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C8PAG3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C8PAQ1	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
C8PB06	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C8PBD4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBI9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C8PBX4	Probable succinyl-diaminopimelate desuccinylase		GO:0009014,GO:0009089	3.5.1.18
C8PCI7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C8PCV0	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
C8PDA0	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
C8PDI7	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
C8PAF4			GO:0005524,GO:0016021,GO:0016887	
C8PAL2	UPF0398 protein			
C8PAT3		celA	GO:0003677,GO:0006281,GO:0016021	
C8PAY6			GO:0005886,GO:0016021,GO:0022857	
C8PB40			GO:0016021	
C8PB78			GO:0016021	
C8PBB6	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
C8PBK1	Helix-destabilizing protein			
C8PBP7		clpC	GO:0005524,GO:0016887	
C8PBU5			GO:0016021	
C8PC03			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C8PC67	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C8PCA6	Cytosolic protein			
C8PCF4	Abhydrolase_3 domain-containing protein		GO:0004177	
C8PCR1	ThrE domain-containing protein		GO:0016021,GO:0022857	
C8PCV7		hit	GO:0004081	
C8PD01	ZP domain-containing protein			
C8PD43	YqbF domain-containing protein			
C8PD87			GO:0009143,GO:0047429	
C8PDE6				
C8PDK9		ftsW	GO:0008360,GO:0016021,GO:0051301	
C8PAK4	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
C8PBH3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpm3	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C8PCK4	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C8PDL5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C8PAG5	GTP diphosphokinase	relA2	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
C8PAQ2	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
C8PB07	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBD5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C8PBJ0	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C8PCJ2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C8PCV4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C8PDA2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C8PDJ2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
C8PA97	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C8PAF5			GO:0016021	
C8PAL3			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
C8PAT6			GO:0003676,GO:0008168,GO:0031167	
C8PAY7		eriC	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
C8PB41			GO:0016021	
C8PB79			GO:0016021	
C8PBB7			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C8PBK2	Inner membrane protein		GO:0016021	
C8PBQ1			GO:0016791	
C8PBV0		pgm	GO:0004614,GO:0005975,GO:0046872	
C8PC04			GO:0009252,GO:0016021,GO:0016740	
C8PC36			GO:0016021	
C8PC68			GO:0016021	
C8PCA7			GO:0016491	
C8PCF5	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C8PCK8	Type III secretion-associated chaperone			
C8PCR2	HTH LytTR-type domain-containing protein		GO:0016021	
C8PCV8	Lipoprotein			
C8PD02			GO:0016791	
C8PD44	Trep_Strep domain-containing protein		GO:0016021	
C8PDE7		rfaG	GO:0016757	
C8PDL0	DUF2969 domain-containing protein			
C8PAL1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
C8PBH8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C8PCL2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C8PDL7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C8PAG7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C8PAQ3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C8PB08	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
C8PBD6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C8PBJ1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PBY0		mvaS	GO:0004421,GO:0006084,GO:0010142	
C8PCK1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C8PCV9	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
C8PDA3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C8PDJ3	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C8PA98	BRO1 domain-containing protein			
C8PAF7		pulA	GO:0005975,GO:0051060	
C8PAL4	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C8PAT7	DUF2129 domain-containing protein			
C8PAY9	Transcriptional regulator			
C8PB42				
C8PB80			GO:0004575,GO:0005975,GO:0030246	
C8PBB8	CPBP family intramembrane metalloprotease		GO:0016021	
C8PBK3	FtsK domain-containing protein		GO:0003677,GO:0005524	
C8PBQ2		znuC	GO:0005524,GO:0016787	
C8PBV3	Nucleotide-binding protein HMPREF0520_0573		GO:0005524,GO:0005525	
C8PC05	Bax inhibitor-1/YccA family protein		GO:0016021	
C8PC37	Toxin-antitoxin system, antitoxin component,AbrB family			
C8PC69			GO:0003677	
C8PCF6			GO:0016407	
C8PCK9				
C8PCR3	Cell wall-associated hydrolase			
C8PCW0		cbf	GO:0016787	
C8PD04	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
C8PD45			GO:0005886,GO:0016021	
C8PD93	Alkaline shock protein			
C8PDE8		cpoA	GO:0016757	
C8PDL1	Putative membrane protein insertion efficiency factor		GO:0005886	
C8PAL7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C8PBI0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C8PDL9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C8PAH1	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
C8PAQ7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C8PB09	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBD7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8PBM0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C8PBY8	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
C8PCK2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C8PCW4		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
C8PDA4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C8PDJ4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C8PA99	VanZ domain-containing protein		GO:0016021	
C8PAF8		ykhF	GO:0005524	
C8PAL5	Acyltransferase		GO:0016021	
C8PAT8		ftsW2	GO:0008360,GO:0016021,GO:0051301	
C8PAZ0	Transposase			
C8PB45	Cobalt transport protein		GO:0005886,GO:0016021	
C8PB82			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C8PBC0			GO:0004132,GO:0006220,GO:0008270	
C8PBK4	Transposase			
C8PBQ3			GO:0005887,GO:0043190,GO:0055085	
C8PBV4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
C8PC06		nhaC	GO:0005886,GO:0015297,GO:0016021	
C8PC38			GO:0003677	
C8PC70	Histidine kinase			
C8PCA9	Protein-tyrosine-phosphatase		GO:0004721,GO:0016311	
C8PCF8		malH	GO:0005975,GO:0016616,GO:0046872,GO:0050081	
C8PCL0	DUF2785 domain-containing protein			
C8PCW1	AAA_27 domain-containing protein		GO:0016021	
C8PD05	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C8PD46			GO:0005524,GO:0005886,GO:0022857	
C8PD94		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C8PDF1				
C8PDL3			GO:0016021	
C8PBJ3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C8PCL7	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
C8PDM0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C8PAH5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C8PAQ9	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C8PB10	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
C8PBD8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBM4	Cytosine-specific methyltransferase	hhaIM	GO:0003886,GO:0009307	2.1.1.37
C8PBZ1	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C8PCK3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C8PCW6		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
C8PDA5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C8PDJ7	Cell shape-determining protein MreC	mreC	GO:0008360	
C8PAA0		ysiA	GO:0050660	
C8PAF9		metN	GO:0005524,GO:0005886,GO:0016787,GO:0033232	
C8PAL9	Carbamoyl-phosphate synthase small chain	pyraA2	GO:0004088	
C8PAU4				
C8PAZ1	Integrase_SAM-like_N domain-containing protein		GO:0003677	
C8PB46			GO:0005524,GO:0005886,GO:0022857	
C8PB83			GO:0005524,GO:0016021,GO:0140359	
C8PBC1	TPM_phosphatase domain-containing protein		GO:0016021	
C8PBK5	Replication protein			
C8PBQ4		amd	GO:0004180	
C8PBV6	DUF2201_N domain-containing protein			
C8PC07		rumA	GO:0008173	
C8PC71				
C8PCB0	CvpA family protein		GO:0009403,GO:0016021	
C8PCG0		rpiR	GO:0003700,GO:0097367,GO:1901135	
C8PCL1				
C8PCR5				
C8PCW2			GO:0016787	
C8PD06		dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260	
C8PD47		dexB	GO:0005975	
C8PD98		ispA	GO:0004337,GO:0008299	
C8PDF2		noxE	GO:0016491,GO:0045454,GO:0050660	
C8PDM8				
C8PBJ4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C8PCL9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C8PDM2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C8PAH6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C8PAR1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C8PB11	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBD9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBM8	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PBZ7	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
C8PCK5	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C8PCW7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C8PDA6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:0016740,GO:1990904	
C8PAA2	SIR2_2 domain-containing protein			
C8PAG0		metI	GO:0005886,GO:0016021,GO:0055085	
C8PAM2			GO:0008289	
C8PAU5		pgm2	GO:0016853	
C8PAZ2	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
C8PB47	ABC transporter permease		GO:0016021	
C8PB84	DUF4097 domain-containing protein			
C8PBC4			GO:0004536	
C8PBK6	DUF3173 domain-containing protein			
C8PBQ6	DUF3848 domain-containing protein			
C8PBV7			GO:0005524,GO:0016887	
C8PC08	ATP-binding protein			
C8PC40			GO:0006355	
C8PC72			GO:0005576,GO:0007155	
C8PCB2		spoOJ	GO:0003677	
C8PCG1	Cytochrome b561 domain-containing protein		GO:0016021	
C8PCL8			GO:0005886,GO:0016021,GO:0022857	
C8PCR7		dhaK	GO:0004371,GO:0006071,GO:0016310	
C8PCW3	UPF0342 protein			
C8PD09		potB	GO:0005886,GO:0016021,GO:0055085	
C8PD48			GO:0016787	
C8PD99		rrmJ	GO:0003723,GO:0008168,GO:0032259	
C8PDF3		xfp	GO:0005975,GO:0050193	
C8PDM9	ABC transporter permease		GO:0016021	
C8PBM9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C8PCM6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C8PDM7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murE2	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C8PAH7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C8PAR3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C8PB14	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C8PBE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBN0		srmB2	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C8PC00	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C8PCK6	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C8PCW8		dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C8PDB5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C8PDK5		ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
C8PAA7				
C8PAG1	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
C8PAM8			GO:0004034,GO:0005975,GO:0030246	
C8PAU7	Cysteine desulfurase			
C8PAZ3	HTH cro/C1-type domain-containing protein		GO:0003677	
C8PB49		lemA	GO:0016021	
C8PB85	Transposase			
C8PBC7	Veg protein		GO:0006355	
C8PBK7			GO:0003677	
C8PBQ7	DUF1659 domain-containing protein			
C8PBV9		cggR	GO:0030246	
C8PC09			GO:0004180	
C8PC41				
C8PC73		mbp	GO:0005576	
C8PCB3		soj		
C8PCG2		ptbA	GO:0008982,GO:0009401,GO:0103111	
C8PCM1		gpm	GO:0016853	
C8PCR8		dhaL	GO:0004371,GO:0006071,GO:0016310	
C8PCW5	Pseudouridine synthase	rluD	GO:0003723	
C8PD10		potC	GO:0005886,GO:0016021,GO:0055085	
C8PD49				
C8PDA1	UPF0122 protein HMPREF0520_1071	ylxM		
C8PDF4		gntR	GO:0003677,GO:0003700	
C8PDN0			GO:0005524,GO:0022857	
C8PAN2	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
