protein	protein_name	gene_name	GO	EC
C8PJR7			GO:0000270,GO:0008933,GO:0016020	
C8PJV3	Polysaccharide deacetylase		GO:0005975	
C8PJZ8				
C8PK35			GO:0016491	
C8PK72			GO:0008379	
C8PKC4			GO:0016020,GO:0022857	
C8PKF9			GO:0005524,GO:0016787	
C8PKJ7	Beta-lactamase			
C8PKN0	Site-specific DNA-methyltransferase (adenine-specific)			
C8PKS4	Prophage protein			
C8PKV9	Transcriptional regulator			
C8PL08	Neisseria_PilC domain-containing protein			
C8PL45	Ferredoxin			
C8PL91	Colicin_immun domain-containing protein		GO:0015643,GO:0030153	
C8PLG6	DnaA-binding chromosome replication initiation factor			
C8PLL5	Imm30 domain-containing protein			
C8PLR5	Crp/Fnr family transcriptional regulator			
C8PKZ2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C8PF40	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
C8PGN3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C8PI72	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
C8PJT1	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
C8PL54	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C8PDU4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PEF3	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
C8PEY6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C8PFN6			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
C8PGI6	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C8PHM0	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
C8PIA9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C8PIZ7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C8PJK6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C8PK75	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8PKX9			GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	
C8PDQ4	Phage protein			
C8PDW2			GO:0051920	
C8PE02	Flagellar motor switch protein FliM			
C8PE46			GO:0005886,GO:0015205,GO:0016021	
C8PE88	Lipoprotein		GO:0016021	
C8PEC1				
C8PEF9			GO:0005737,GO:0016491	
C8PEJ5				
C8PEN2			GO:0003824,GO:0051536	
C8PET1	Transposase			
C8PEX7	Lipoprotein			
C8PF17	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
C8PF69			GO:0003755	
C8PFB9	ClpX-type ZB domain-containing protein			
C8PFF5	Imm35 domain-containing protein			
C8PFI8	YopX domain-containing protein			
C8PFM7			GO:0016021	
C8PFR4				
C8PFU8	50S ribosomal protein L18e			
C8PFY9	Conserved domain protein			
C8PG28			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C8PG65			GO:0004316	
C8PGA5		hypC		
C8PGD8	DUF1778 domain-containing protein			
C8PGH5	Translation initiation factor IF-1			
C8PGL8	AB hydrolase-1 domain-containing protein			
C8PGQ6	Transposase			
C8PGT9	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C8PGX3	Transcriptional regulator			
C8PH06			GO:0005524	
C8PH39			GO:0016021,GO:0017004,GO:0020037	
C8PH81			GO:0004222,GO:0006508,GO:0046872	
C8PHB8	Rhodanese domain-containing protein			
C8PHF7			GO:0016021,GO:0016747	
C8PHJ4				
C8PHN1	Transposase			
C8PHS6	Peptidase M50		GO:0016021	
C8PHW6			GO:0000160	
C8PI09				
C8PI47	Lipoprotein			
C8PI91			GO:0015299,GO:0016021	
C8PID9	CRISPR-associated protein		GO:0016021	
C8PIH9	Transcriptional regulator			
C8PIL2	GNAT family N-acetyltransferase			
C8PIT5				
C8PIY1			GO:0000166	
C8PJ25	TonB-dependent receptor			
C8PJ71	Transposase			
C8PJA4	GGDEF domain-containing protein		GO:0016021	
C8PJE1	Transposase			
C8PJI4	Conserved domain protein			
C8PJM6			GO:0003684,GO:0003887,GO:0006281,GO:0009432	
C8PJR8	Transposase			
C8PJV4			GO:0008168,GO:0032259	
C8PJZ9	ThrE domain-containing protein		GO:0016021,GO:0022857	
C8PK36				
C8PK73				
C8PKC6			GO:0005886,GO:0015562,GO:0016021	
C8PKG0			GO:0005886,GO:0016021,GO:0055085	
C8PKJ8				
C8PKN1				
C8PKS6			GO:0016021	
C8PKW0	SNCAIP			
C8PL09		raiA	GO:0006417,GO:0044238	
C8PL46				
C8PL92	MafI family immunity protein			
C8PLC7	DUF2644 domain-containing protein		GO:0016021	
C8PLG8			GO:0016462	
C8PLL7	Secreted protein			
C8PLR7	Phage protein			
C8PLE3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C8PF46	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
C8PGP9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C8PI88	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
C8PJX7	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C8PL75	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0008168,GO:0009244,GO:0016021,GO:0032259,GO:0043842	2.4.99.12
C8PDU5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PEF5	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
C8PEY7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C8PFQ8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C8PGK1	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
C8PHM9	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C8PIB1	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
C8PJ00	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
C8PJK7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C8PK76	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8PKY0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C8PLH9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PDQ5				
C8PDW3				
C8PE03	Baseplate protein			
C8PE47	ORF11			
C8PE89	Transposase			
C8PEC2				
C8PEG0	Glycosyltransferase		GO:0016021	
C8PEJ6			GO:0009279	
C8PEN3			GO:0010181	
C8PET2	Transposase			
C8PEX8	Metal-binding protein			
C8PF18			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C8PF70	DPPIV_N domain-containing protein			
C8PFC0	Integral membrane protein		GO:0016021	
C8PFF6			GO:0003677,GO:0006310,GO:0015074	
C8PFI9	TMhelix containing protein		GO:0016021	
C8PFM8			GO:0003677,GO:0006281	
C8PFR5	Peptidase C80 domain-containing protein			
C8PFU9				
C8PFZ0				
C8PG29	Transposase			
C8PG66	Transposase			
C8PGA6	Hydrogenase maturation factor	hypD	GO:0046872	
C8PGD9				
C8PGH6	Transposase			
C8PGL9	TonB-dependent receptor			
C8PGQ7				
C8PGU0				
C8PGX4				
C8PH07	Nitrous oxide reductase accessory protein NosL			
C8PH82			GO:0005886,GO:0015556,GO:0016021	
C8PHB9	EamA domain-containing protein		GO:0016021	
C8PHF8			GO:0000271,GO:0016021	
C8PHJ5	Reverse transcriptase			
C8PHN2				
C8PHS7	DUF1820 family protein			
C8PHX0	Mobile element protein			
C8PI11	DUF4198 domain-containing protein			
C8PI48	Transporter			
C8PIE0	DUF4165 domain-containing protein			
C8PII0		dam	GO:0009007	
C8PIL3	Phage_Mu_F domain-containing protein			
C8PIP6	Flagellar motor protein MotB			
C8PIT6			GO:0004536	
C8PJ28			GO:0016021	
C8PJ72	Ovule protein			
C8PJA5	Probable membrane transporter protein		GO:0005886,GO:0016021	
C8PJE2				
C8PJI5				
C8PJM8			GO:0003824	
C8PJR9	Transposase			
C8PJV5			GO:0016755,GO:0044038	
C8PK00	ThrE_2 domain-containing protein		GO:0016021	
C8PK37	Lipoprotein			
C8PK77			GO:0016021	
C8PKC7				
C8PKG1				
C8PKJ9	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
C8PKN2	Zn-ribbon containing protein			
C8PKS7	DUF805 domain-containing protein		GO:0016021	
C8PL10	PilX_N domain-containing protein			
C8PL47			GO:0030001,GO:0046872	
C8PL93				
C8PLC8			GO:0016757	
C8PLH3	DUF4154 domain-containing protein			
C8PLR9	G domain-containing protein		GO:0005525,GO:0016021	
C8PLE4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C8PF47	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
C8PH43	Dissimilatory sulfite reductase		GO:0005506,GO:0005507,GO:0009061,GO:0016002,GO:0020037,GO:0042597,GO:0070814	1.8.99.-
C8PI89	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C8PJY1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C8PLA5	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C8PDV4	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
C8PEG4	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C8PFR1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C8PGK3	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C8PHN6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C8PIC0	Nitrogen fixation protein NifU		GO:0005506,GO:0009399,GO:0016226,GO:0051536	
C8PJ01	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
C8PJL5	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
C8PK81	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PKY1	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C8PLJ2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C8PDQ6	Transcriptional regulator			
C8PDW4				
C8PE04				
C8PE49	DUF202 domain-containing protein			
C8PE91	Imm40 domain-containing protein			
C8PEC3	Transposase			
C8PEG1	AAA_5 domain-containing protein			
C8PEJ7	TonB_dep_Rec domain-containing protein			
C8PEN4	YcxB domain-containing protein		GO:0016021	
C8PET3	Predicted phosphoesterase or phosphohydrolase			
C8PEX9	Amino acid permease			
C8PF21	Transcriptional regulator			
C8PF71	BPH_3 domain-containing protein			
C8PFC1				
C8PFF7				
C8PFJ0	Inner membrane protein		GO:0016021	
C8PFM9	Transcriptional regulator			
C8PFR6	Autotransporter domain-containing protein			
C8PFV0				
C8PFZ1			GO:0005886,GO:0016021	
C8PG30			GO:0016787,GO:0046872	
C8PG67				
C8PGA7		hypE	GO:0046872	
C8PGE0	Transposase			
C8PGH7	Transposase			
C8PGM0	Outer membrane lipoprotein-sorting protein			
C8PGQ9				
C8PGU1				
C8PGX5	YcxB domain-containing protein		GO:0016021	
C8PH08				
C8PH41			GO:0046872,GO:0051536	
C8PH83		dcuC	GO:0005886,GO:0015556,GO:0016021	
C8PHC0	Transposase			
C8PHF9			GO:0016021,GO:0016757	
C8PHJ6				
C8PHN3	Inner membrane protein		GO:0016021	
C8PHS9				
C8PHX1	SAM-dependent methyltransferase			
C8PI12	Ash family protein			
C8PI49	Lipoprotein			
C8PIE1	Lipoprotein			
C8PII1	DUF5675 domain-containing protein			
C8PIL4	TFIIS-type domain-containing protein			
C8PIU1	BOF domain-containing protein			
C8PJ29	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
C8PJ73				
C8PJA6				
C8PJI6	Transposase			
C8PJM9				
C8PJS0	ABC transporter permease		GO:0016021	
C8PJV6			GO:0008483	
C8PK01	AAA domain-containing protein			
C8PK38				
C8PK80				
C8PKC8				
C8PKG2			GO:0003677,GO:0008170,GO:0009007	
C8PKK0	AhpC-TSA domain-containing protein		GO:0016209,GO:0016491	
C8PKN3	Proteasome assembly chaperone 3			
C8PKS8	Heme iron utilization protein			
C8PL11			GO:0016021	
C8PL48			GO:0005887,GO:0015099	
C8PL94	SMI1_KNR4 domain-containing protein			
C8PLC9	DUF1022 domain-containing protein			
C8PLH4	Type II restriction endonuclease			
C8PLM2	DUF1273 family protein			
C8PLS0			GO:0003677,GO:0015074	
C8PDS4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C8PH72	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
C8PIA8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C8PJY4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C8PLC0	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
C8PDV5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C8PEH7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C8PF10	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C8PFR9	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
C8PGL6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C8PHN7	Pantothenate kinase		GO:0004594,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
C8PIC1	Cysteine desulfurase	nifS	GO:0006534,GO:0031071	2.8.1.7
C8PJ04	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085,GO:0071702	
C8PJM0	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
C8PK82	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C8PKY6	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C8PLJ3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
C8PDQ7	Glycosyl transferase			
C8PDW5				
C8PE05		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
C8PE50				
C8PE92	DUF2247 family protein			
C8PEC4	Alpha/beta hydrolase			
C8PEG2	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
C8PEJ8	TonB_dep_Rec domain-containing protein			
C8PEN5			GO:0016021	
C8PET4	RNA_lig_T4_1 domain-containing protein		GO:0016874	
C8PEY0	30S ribosomal protein S21			
C8PF23	Cytochrome c biogenesis protein CcsA		GO:0016021	
C8PF72	UPF0179 protein			
C8PFC2				
C8PFF8	DUF1064 domain-containing protein			
C8PFJ1	50S ribosomal protein L29			
C8PFN0	Transposase			
C8PFR7	Autotransporter outer membrane beta-barrel domain-containing protein			
C8PFV2				
C8PFZ2				
C8PG31			GO:0016021	
C8PG68				
C8PGA8				
C8PGE1	Flavodoxin		GO:0009055,GO:0010181	
C8PGH8				
C8PGM1	DUF3290 domain-containing protein		GO:0016021	
C8PGU2	Sulfotransfer_1 domain-containing protein			
C8PGX6	Por_Secre_tail domain-containing protein			
C8PH09				
C8PH44	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8PH84	TetR family transcriptional regulator			
C8PHC1	Lipoprotein			
C8PHG0			GO:0016757	
C8PHJ7	Transcriptional regulator			
C8PHN4				
C8PHT0	Transposase			
C8PHX2	IgGFc_binding domain-containing protein			
C8PI13			GO:0000041,GO:0005886,GO:0016021	
C8PI50	PEP-CTERM system histidine kinase PrsK		GO:0016021	
C8PI94				
C8PIE2	Lipoprotein		GO:0016021	
C8PII2				
C8PIL5	GemA protein			
C8PIP8	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
C8PIU3	Transposase			
C8PIY5	Glyoxalase			
C8PJ31			GO:0003755	
C8PJ75	Secreted protein			
C8PJA7			GO:0003824,GO:0006281	
C8PJE4	KTSC domain-containing protein		GO:0016021	
C8PJI7	DUF4230 domain-containing protein		GO:0016021	
C8PJN0				
C8PJS1	HTH araC/xylS-type domain-containing protein			
C8PJV7			GO:0016021	
C8PK02			GO:0016021	
C8PK40	MHC class II antigen K		GO:0016021	
C8PK89	S-adenosyl-methyltransferase		GO:0016021	
C8PKC9			GO:0004601,GO:0020037	
C8PKG3			GO:0003677,GO:0005524,GO:0016787	
C8PKK1	DUF3137 domain-containing protein		GO:0016021	
C8PKN4	Sugar efflux transporter for intercellular exchange		GO:0016021	
C8PKS9	Transposase			
C8PKW3			GO:0006865,GO:0022857,GO:0043190	
C8PL12				
C8PL49	DUF3137 domain-containing protein		GO:0016021	
C8PLD0			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C8PLH5				
C8PLM3	Barstar domain-containing protein			
C8PLS1			GO:0003677,GO:0006310,GO:0015074	
C8PDV3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C8PF73	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C8PH94	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C8PIB5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555	1.3.1.98
C8PJZ4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C8PLD1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C8PDV6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189,GO:0046872	6.3.3.1
C8PEI6	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
C8PF19	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C8PFU7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C8PGM7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C8PHP1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C8PIC5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C8PJ05	Malate dehydrogenase (quinone)		GO:0006099,GO:0008924,GO:0052589	1.1.5.4
C8PK83	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C8PKY7	CRISPR-associated endoribonuclease Cas2	cas	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C8PLJ5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C8PDQ8	Structural protein			
C8PDW6	Pyridoxamine 5'-phosphate oxidase family protein			
C8PE06	Sensor histidine kinase		GO:0016021	
C8PE51	ShKT domain-containing protein			
C8PE93	MafI family immunity protein			
C8PEC5			GO:0015036,GO:0016209	
C8PEG3				
C8PEJ9				
C8PEN6	Phosphopyruvate hydratase			
C8PET5				
C8PEY1			GO:0016787	
C8PF24				
C8PF74			GO:0008360	
C8PFC3				
C8PFF9				
C8PFJ2	Protein-export membrane protein SecF		GO:0016021	
C8PFN1	DUF4149 domain-containing protein		GO:0016021	
C8PFR8				
C8PFV4			GO:0004222,GO:0006508,GO:0046872	
C8PFZ4	Transposase			
C8PG32	30S ribosomal protein S18			
C8PG69				
C8PGA9			GO:0016151,GO:0051604	
C8PGE2	Rick_17kDa_Anti domain-containing protein			
C8PGH9				
C8PGM2				
C8PGR1	DUF3265 domain-containing protein			
C8PGU3			GO:0047810	
C8PGX7			GO:0005524,GO:0016021,GO:0016746,GO:0022857	
C8PH10				
C8PH45			GO:0000160,GO:0003677,GO:0006355	
C8PH85	Host cell division inhibitor Icd-like protein			
C8PHC2				
C8PHG1			GO:0016021	
C8PHJ8			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
C8PHN5	Transposase			
C8PHT1	Secreted protein			
C8PI14	Nickel transport protein		GO:0016021	
C8PI51	N-acetyltransferase domain-containing protein		GO:0016407	
C8PI95				
C8PIE3				
C8PII3				
C8PIL6	Prophage protein			
C8PIP9			GO:0016831	
C8PIU4		hgpB	GO:0009279	
C8PIY6			GO:0008658,GO:0016021	
C8PJ33				
C8PJA8			GO:0008168,GO:0032259	
C8PJE5	Secreted protein			
C8PJI8				
C8PJN1	Transposase			
C8PJS2	Ribonucleotide reductase of class II (Coenzyme B12-dependent)			
C8PJV8			GO:0016787	
C8PK03	HTH crp-type domain-containing protein			
C8PK45	CN hydrolase domain-containing protein		GO:0006807	
C8PK90				
C8PKD0	DUF1837 domain-containing protein			
C8PKG5	Pentapeptide repeat-containing protein		GO:0016021	
C8PKK2				
C8PKN5	Acyl-CoA_dh_C domain-containing protein			
C8PKT0	Secreted protein			
C8PKW4			GO:0006865,GO:0022857,GO:0043190	
C8PL13		yfiO		
C8PL50	FLZ-type domain-containing protein			
C8PL96	DUF4130 domain-containing protein			
C8PLD2	Jag_N domain-containing protein		GO:0003723	
C8PLH6	PG_binding_1 domain-containing protein		GO:0016021	
C8PLM5			GO:0016021	
C8PLS2				
C8PDY9	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
C8PF78	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C8PH96	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C8PIC2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
C8PK25	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
C8PLJ1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C8PDW7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C8PEI8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
C8PF20	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C8PFV1		pgsA	GO:0008444,GO:0008654,GO:0016021	
C8PGM9	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0030976	
C8PHP4	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
C8PIC6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C8PJ07	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C8PJM2	Fumarate reductase cytochrome b subunit		GO:0005886,GO:0006099,GO:0016021,GO:0016627,GO:0046872	
C8PK84	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C8PKZ6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C8PLJ6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
C8PDQ9			GO:0016021	
C8PDW9	PpiC domain-containing protein		GO:0003755,GO:0016021	
C8PE07			GO:0016407	
C8PE52	Secreted protein			
C8PE94	DUF4430 domain-containing protein			
C8PEC6	Lipoprotein			
C8PEG5	Transposase			
C8PEK0	AMIN domain-containing protein		GO:0016021	
C8PEN7				
C8PET6	WG repeat-containing protein			
C8PEY2				
C8PF25	ZP domain-containing protein			
C8PF80	DUF748 domain-containing protein			
C8PFC4	Putative_PNPOx domain-containing protein			
C8PFG0	Antirestriction protein ArdA			
C8PFJ3	HTH_17 domain-containing protein			
C8PFN2			GO:0016787	
C8PFS0			GO:0006457,GO:0051082	
C8PFV6	Lipoprotein			
C8PFZ5				
C8PG71				
C8PGB0				
C8PGE3	Beta-lactamase			
C8PGM3	CIA30 domain-containing protein			
C8PGR2				
C8PGU4	DUF3198 domain-containing protein		GO:0016021	
C8PGX8				
C8PH11	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
C8PH46			GO:0016021	
C8PH86	Transposase			
C8PHC3				
