protein	protein_name	gene_name	GO	EC
C8ND44	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C8N6E9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C8N6W4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
C8N7B6	AI-2E family transporter		GO:0016021	
C8N7Q7	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
C8N826	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0008168,GO:0016743,GO:0032259,GO:1904047	2.1.3.-
C8N8F5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C8N8S3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C8N9D9	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
C8NA98			GO:0005886,GO:0008381,GO:0016021	
C8NAT2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C8NBF0	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C8NBW0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C8NCM0	Protein HflC	hflC	GO:0016021,GO:0016787,GO:0052547	
C8ND34	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C8N681		tcyA		
C8N6C3	Secreted protein			
C8N6N9		metQ	GO:0016020	
C8N6V3	Transposase			
C8N708	DUF559 domain-containing protein			
C8N777				
C8N7C4			GO:0016021	
C8N7G6	Nitrogen fixation protein FixH		GO:0016021	
C8N7L1				
C8N7R4	DUF3298 domain-containing protein			
C8N7V9	DUF2892 domain-containing protein		GO:0016021	
C8N818				
C8N871		rfbD2	GO:0043190,GO:0140359	
C8N8B7		bar	GO:0016407	
C8N8G7			GO:0005506,GO:0016226,GO:0051536	
C8N8L4				
C8N8Q6			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
C8N8V1	META domain-containing protein			
C8N8Z0	Thioesterase			
C8N927	Protein CyaE		GO:0009279,GO:0015562,GO:0044179	
C8N978		ccmA2	GO:0005524	
C8N9B2	DUF3899 domain-containing protein		GO:0016021	
C8N9F4	UPF0260 protein			
C8N9J7	ImmA/IrrE family metallo-endopeptidase			
C8N9P2			GO:0016021,GO:0017004,GO:0020037	
C8N9Z2	Transcriptional regulator			
C8NA39	RTX toxin			
C8NA83	Shikimate kinase			
C8NAG6	Adhesin		GO:0003824,GO:0006807,GO:0043170,GO:0044238	
C8NAK2	Glutaredoxin-related protein			
C8NAQ5			GO:0016021	
C8NAV5				
C8NAY7	Transcriptional regulator			
C8NB21	3-isopropylmalate dehydrogenase			
C8NB70		ispE2	GO:0005524,GO:0050515	
C8NBB8	Lipoprotein			
C8NBF8		aapQ	GO:0006865,GO:0022857,GO:0043190	
C8NBJ7			GO:0016021	
C8NBP5	T2SSF domain-containing protein		GO:0016021	
C8NBT9				
C8NBY4		hypB	GO:0008641	
C8NC30		higA	GO:0003677	
C8NC67	DUF5079 family protein		GO:0016021	
C8NCD8	PRD domain-containing protein			
C8NCH4		afuA		
C8NCL6			GO:0004386,GO:0005524,GO:0140658	
C8NCR9	MULE domain-containing protein			
C8NCW4			GO:0016787	
C8ND01			GO:0018580,GO:0051213	
C8ND58		hopAJ	GO:0016757	
C8NDB5			GO:0000160,GO:0003677,GO:0005524,GO:0006355	
C8NDE9	Cobalamin biosynthesis protein		GO:0016021	
C8NDI6			GO:0016021	
C8NBA8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C8N7E0	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
C8N8F8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C8N9T6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C8NAU2	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0016491,GO:0019843,GO:0043022	3.6.5.-
C8NC22	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C8ND45	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
C8N6F0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0016491,GO:0031564,GO:0032784	
C8N6K5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
C8N6W8	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
C8N7B8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C8N7R1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C8N827	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0008168,GO:0016765,GO:0032259	2.5.1.-
C8N8F6	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C8N8U2		macB	GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0046677	
C8N9F3	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
C8N9U4			GO:0005886,GO:0016021,GO:0055085	
C8NAA1	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
C8NAT4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C8NBF5	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
C8NBW3	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
C8NCM7	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
C8ND35	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C8N6C4	Transmembrane protein		GO:0016021	
C8N6J4	DNA glycosylase			
C8N6P4		argE	GO:0006526,GO:0008777	
C8N6V4	Secreted protein			
C8N709			GO:0016021,GO:0016757	
C8N745			GO:0003677,GO:0016787	
C8N7C5			GO:0016757	
C8N7G7		ccoG	GO:0016021,GO:0046872,GO:0051536	
C8N7L5	DUF45 domain-containing protein			
C8N7R6	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
C8N7W0				
C8N819	Pathogenicity protein			
C8N872		rfbB2	GO:0005524,GO:0016020,GO:0140359	
C8N8C1	DUF3829 domain-containing protein			
C8N8G9			GO:0016226	
C8N8L5		dps	GO:0008199,GO:0016722	
C8N8Q7	Site-specific recombinase		GO:0016021	
C8N8V2	ImpA_N domain-containing protein			
C8N8Z1	AMP-binding domain-containing protein			
C8N928	UPF0266 membrane protein YobD		GO:0005886,GO:0016021	
C8N979	HXXEE domain-containing protein		GO:0016021	
C8N9B3	DUF3611 family protein		GO:0016021	
C8N9F7	Probable membrane transporter protein		GO:0005886,GO:0016021	
C8N9J9	TbpB_B_D domain-containing protein			
C8N9P4	TonB_dep_Rec domain-containing protein			
C8N9U7			GO:0004553,GO:0005975	
C8N9Z3	ADP,ATP carrier protein			
C8NA40	FAS1 domain-containing protein			
C8NA85	Thioredoxin peroxidase	bcp	GO:0004601	
C8NAD1				
C8NAG7	HNH endonuclease			
C8NAK3	Core-binding (CB) domain-containing protein			
C8NAQ6	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
C8NAV6	HutD family protein			
C8NAY8	Phage protein			
C8NB72			GO:0003677	
C8NBB9	TbpB_B_D domain-containing protein			
C8NBF9	Nicotinate phosphoribosyltransferase			
C8NBJ8	BAX inhibitor protein		GO:0016021	
C8NBU1	DUF819 family protein		GO:0016021	
C8NBY5		hypA	GO:0016788	
C8NC31		higB		
C8NC69	MmcQ/YjbR family DNA-binding protein			
C8NCD9	Phage protein			
C8NCM1	DUF2065 domain-containing protein		GO:0016021	
C8NCS0	Tnp_DDE_dom domain-containing protein			
C8NCW5		yfeH	GO:0016021	
C8ND02				
C8ND71			GO:0008168,GO:0032259	
C8NDB6			GO:0043565	
C8NDF0		folB	GO:0004150,GO:0006760	
C8NDI7	MFS transporter		GO:0016021	
C8NBP9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C8N7F8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C8N8G2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
C8N9V2	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
C8NAU6	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C8NC54	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977,GO:0016301,GO:0016310	4.1.1.31
C8ND46	D-alanine--D-alanine ligase	ddlB	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C8N6F1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C8N6K6	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
C8N6X0	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
C8N7C0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8N7R2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8N828	Thiol:disulfide interchange protein	dsbC	GO:0016853,GO:0042597	
C8N8F7	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
C8N8U8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
C8N9F5		cycA	GO:0005506,GO:0009055,GO:0020037,GO:0042597	
C8N9V3	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
C8NAT5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C8NBG1			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
C8NBX9		cls2	GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
C8NCM9	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
C8ND47	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
C8N683		tcyB	GO:0006865,GO:0022857,GO:0043190	
C8N6C5	AMP-binding domain-containing protein			
C8N6J5			GO:0016021	
C8N6P8			GO:0016740	
C8N6V5				
C8N710	CHRD domain-containing protein			
C8N746	DUF4282 domain-containing protein		GO:0016021	
C8N779	HTH cro/C1-type domain-containing protein		GO:0003677	
C8N7C6	DUF218 domain-containing protein			
C8N7G8	Ovule protein			
C8N7R7		nrdA	GO:0004748,GO:0006260	
C8N7W3			GO:0043190,GO:0055085	
C8N820			GO:0005886,GO:0016021	
C8N873		glf	GO:0008767	
C8N8C3			GO:0006508,GO:0070573	
C8N8H0		sufC	GO:0005524,GO:0016787	
C8N8L6			GO:0016021	
C8N8Q9	DUF1820 family protein			
C8N8V3		kefC	GO:0006813,GO:0015299,GO:0016021	
C8N8Z2	DNA gyrase subunit B		GO:0016021	
C8N980		notB	GO:0005975,GO:0016810	
C8N9B5		cafA	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C8N9F8		ispB	GO:0008299,GO:0016740	
C8N9K1			GO:0016021	
C8N9P5		grxB	GO:0005829,GO:0019153,GO:0097573	
C8N9U8				
C8N9Z4	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C8NA41	Ntox47 domain-containing protein			
C8NA87				
C8NAD2		resA	GO:0004601	
C8NAG8	CdiA_C domain-containing protein			
C8NAK7				
C8NAQ7		moaA	GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	
C8NAV7	Peptidase S74 domain-containing protein			
C8NAY9			GO:0003676,GO:0015074	
C8NB24	DUF1905 domain-containing protein			
C8NB73			GO:0016740	
C8NBC0	TbpB_B_D domain-containing protein			
C8NBG0	Ubiquinone biosynthesis accessory factor UbiK			
C8NBK0	DUF1249 domain-containing protein			
C8NBP8	DUF459 domain-containing protein		GO:0016788	
C8NBU2	DUF4178 domain-containing protein		GO:0016021	
C8NBY6				
C8NC32	Transposase			
C8NC70	Inner membrane protein		GO:0016021	
C8NCE0	Phage protein			
C8NCH6	Conserved domain protein			
C8NCM2	Glyoxalase family protein		GO:0046677	
C8NCW7			GO:0003676,GO:0008270,GO:0016818	
C8ND03	Attachment glycoprotein G			
C8ND73			GO:0016021	
C8NDB7	Pathogenicity locus			
C8NDF2				
C8NDI8	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
C8NBU0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C8N7H1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpm	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C8N8I9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C8N9W4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C8NAU9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C8NC60	Adenylate kinase	adk2	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C8ND49	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C8N6F2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C8N6L5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C8N6X2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C8N7D1	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
C8N7R5	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263,GO:0016021	1.17.4.1
C8N829	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
C8N8F9	Thiol:disulfide interchange protein DsbD		GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
C8N8W0	Outer membrane protein assembly factor BamE	omlA	GO:0009279,GO:0043165,GO:0051205	
C8N9F6	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C8N9V5	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
C8NAB1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C8NAU1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C8NBH2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C8NBY7	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
C8NCN1		citX	GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
C8ND48	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C8N6C6		hpt	GO:0004422,GO:0052657	
C8N6J6	PlsC domain-containing protein		GO:0016021,GO:0016746	
C8N6R1	(Na+)-NQR maturation NqrM			
C8N6V6		cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	
C8N711			GO:0000271,GO:0016021	
C8N747			GO:0003676,GO:0004518	
C8N7C9	Threonine-phosphate decarboxylase			
C8N7G9				
C8N7M1				
C8N7R8				
C8N7W7		soj		
C8N821		yccS	GO:0016021	
C8N874			GO:0016021,GO:0016757	
C8N8C4	Beta_helix domain-containing protein			
C8N8L7			GO:0004252,GO:0006508	
C8N8R0	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
C8N8V4	Cyclophil_like2 domain-containing protein			
C8N8Z3				
C8N981	HlyD family efflux transporter periplasmic adaptor subunit			
C8N9B6			GO:0003700,GO:0043565	
C8N9F9		aspC	GO:0004021,GO:0009058,GO:0030170	
C8N9K6				
C8N9P6	Nucleotide-binding protein HMPREF0198_1224		GO:0005524,GO:0005525	
C8N9Z5				
C8NA42	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C8NA88	DUF4352 domain-containing protein			
C8NAD3	GNAT family N-acetyltransferase			
C8NAG9	DUF885 family protein			
C8NAK8			GO:0005886,GO:0016021	
C8NAQ9	Secreted protein			
C8NAV8	Signal peptide protein			
C8NAZ0	AAA domain-containing protein			
C8NB25	DUF2958 domain-containing protein			
C8NB75	Transposase			
C8NBC1			GO:0009228	
C8NBG2		ybhB		
C8NBK1			GO:0016021	
C8NBQ0			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
C8NBU3		estA	GO:0016787	
C8NBY9		tolA	GO:0016021,GO:0019534,GO:0043213	
C8NC33	DUF2318 domain-containing protein		GO:0016021	
C8NCA9		gpw2		
C8NCE1	DUF1851 domain-containing protein			
C8NCH7		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
C8NCM4	Polymer-forming cytoskeletal protein		GO:0016021	
C8NCS2	Ig-like domain-containing protein			
C8NCW9	Ecotin			
C8ND04			GO:0005524	
C8ND75			GO:0004222,GO:0016021,GO:0071586	
C8NDB8	DUF4261 domain-containing protein			
C8NDF4	Transcriptional regulator			
C8NDI9	Group-specific protein		GO:0016021	
C8ND38	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C8N7I1	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
C8N8K0	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C8N9W9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C8NB07	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C8NC64	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C8ND50	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
C8N6F3	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C8N6L7		glgX	GO:0004133,GO:0004553,GO:0005980	
C8N6X3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C8N7D8	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
C8N7S8	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
C8N836			GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527	
C8N8G1	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C8N8W3		cca	GO:0001680,GO:0003723,GO:0005524,GO:0016437,GO:0016787,GO:0042245,GO:0046872,GO:0052927,GO:0052928,GO:0052929	
C8N9G1	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
C8N9V6	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
C8NAB4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C8NAU4	UvrABC system protein B	uvrB	GO:0003677,GO:0004518,GO:0005524,GO:0006289,GO:0009380,GO:0009432,GO:0016887	
C8NBH3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C8NBY8	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
C8NCN9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C8ND60	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
C8N6C7		rpmG	GO:0005840	
C8N6J7			GO:0004222,GO:0016021,GO:0071586	
C8N6R2			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
C8N6V9	LRAT domain-containing protein		GO:0016021	
C8N712	ChbG/HpnK family deacetylase		GO:0005975,GO:0046872	
C8N748				
C8N781				
C8N7D0	SH3 domain-containing protein			
C8N7H0	DUF3352 domain-containing protein			
C8N7M2	Glyco_tran_28_C domain-containing protein		GO:0016758	
C8N7R9	Integrase catalytic domain-containing protein			
C8N7W8	Probable chromosome-partitioning protein ParB	cysJ	GO:0003677,GO:0016491	
C8N822		scpA	GO:0007059	
C8N875		wcaJ	GO:0016021,GO:0016740	
C8N8H2	DUF2878 domain-containing protein		GO:0016021	
C8N8L9			GO:0016021	
C8N8R2				
C8N8V5	HTH arsR-type domain-containing protein		GO:0003700	
C8N8Z4	Carrier domain-containing protein			
C8N932	Oxidoreductase			
C8N982			GO:0003677	
C8N9B9	DUF945 family protein			
C8N9K7		garR	GO:0008679,GO:0016054,GO:0050661,GO:0051287	
C8N9P8	Lipoprotein			
C8N9Z7		phnA		
C8NA43	Transposase			
C8NA90		mutL2	GO:0005524,GO:0006298,GO:0016887,GO:0032300,GO:0140664	
C8NAD6		comM	GO:0003677,GO:0005524,GO:0032508	
C8NAH0				
C8NAK9	PpiC domain-containing protein		GO:0003755,GO:0016021	
C8NAR0		torY	GO:0046872	
C8NAV9	Glucose dehydrogenase			
C8NAZ1	DUF2007 domain-containing protein			
C8NB26				
C8NB76	Ankyrin repeat protein			
C8NBC2	Lipoprotein			
C8NBG3	Lipoprotein			
C8NBQ1	Antitoxin			
C8NBU8		fimV		
C8NBZ1		tolQ	GO:0005886,GO:0015031,GO:0016021,GO:0043213	
C8NC34			GO:0005886,GO:0016021	
C8NC72	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021	
C8NCB0	Baseplate assembly protein			
C8NCE2	AlpA family phage regulatory protein			
C8NCH8			GO:0070006,GO:0110165	
C8NCM5			GO:0004252,GO:0016021	
C8NCS3	PT-VENN domain-containing protein		GO:0090729	
C8NCX0				
C8ND77		tehB	GO:0005737,GO:0008757,GO:0046690	
C8NDC0				
C8NDF8	CshA_repeat domain-containing protein			
C8NDJ0	Bacteriocin			
C8NDC3	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
C8N7N0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C8N8L8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C8NA04	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C8NB30	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
C8NC68	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C8ND59	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
C8N6F4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8N6L9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C8N6X5	D,D-heptose 1,7-bisphosphate phosphatase	clpA	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
C8N7E6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C8N7T0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
C8N843	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
C8N909	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C8N9G4	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C8N9W2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C8NAC4	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
C8NAU8		ctpA	GO:0006508,GO:0008236	
C8NBH4	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C8NBZ0	Tol-Pal system protein TolR	tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C8NCP4	Transcriptional repressor NrdR	iro	GO:0003677,GO:0005524,GO:0008270,GO:0016491,GO:0045892	
C8ND61	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016787,GO:0016987	
C8N6C8		nagZ	GO:0004563,GO:0005975,GO:0102148	
