protein	protein_name	gene_name	GO	EC
G5G9D6	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
G5G9N8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
G5GBB4	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
G5GBX8	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
G5GCE8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
G5GCT6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G5GDF4	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
G5GE47	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G5GE87	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5G8Y2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
G5G926	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G5G976	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G5G9C8	PorV domain-containing protein			
G5G9I8	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
G5G9P4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5G9U1	DUF4426 domain-containing protein			
G5G9Z1	Endonuclease I		GO:0004518	
G5GAB2	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
G5GAG0	HD domain-containing protein			
G5GAJ8	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
G5GAN2	Conjugative transposon protein TraI			
G5GAV6				
G5GAZ7	Plug domain-containing protein			
G5GB75	Lipocalin-like domain-containing protein			
G5GBC0	SGNH/GDSL hydrolase family protein			
G5GBG0	F5/8 type C domain-containing protein		GO:0004560,GO:0005975	
G5GBK3	Transporter gate domain protein		GO:0016021	
G5GBP3	PBP_domain domain-containing protein			
G5GBU2	ABC transporter permease		GO:0016021	
G5GBY1	BspA family leucine-rich repeat surface protein		GO:0016021	
G5GC32	OmpA-like domain-containing protein		GO:0016020	
G5GC74	ABC transporter permease		GO:0043190,GO:0140359	
G5GCB2	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
G5GCF8	GAF domain-containing protein			
G5GCL2	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
G5GCQ4	EpsG family protein		GO:0016021	
G5GCU9			GO:0008761	
G5GCY1	Thioredoxin domain-containing protein			
G5GD23	PTA_PTB domain-containing protein		GO:0016746	
G5GD70	ATP-binding protein		GO:0005524	
G5GDB1	Four helix bundle protein			
G5GDF0	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
G5GDJ4	Molybdopterin-guanine dinucleotide biosynthesis protein B			
G5GDS8	CHAT domain-containing protein		GO:0016021	
G5GDX1	Short-chain dehydrogenase/reductase			
G5GE10	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G5GE50	50S ribosomal protein L10			
G5GEB9	Acyloxyacyl hydrolase			
G5GEF8	Glycosyltransferase			
G5GEJ4	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GD32	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G5GBC1	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
G5GDM1	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
G5G931	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
G5G9D7	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
G5G9P0	Capsule biosynthesis protein		GO:0015159,GO:0016021	
G5GA16	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G5GAT5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
G5GBB8	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
G5GBY0	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
G5GCF3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G5GCY9	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
G5GDG4	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
G5GE48	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G5GE88	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5G8Y5	Lipocalin-like domain-containing protein			
G5G929	Stress-response A/B barrel domain-containing protein			
G5G977	PNPLA domain-containing protein		GO:0016042,GO:0016787	
G5G9D3	CBM49 domain-containing protein			
G5G9I9	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
G5G9P5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5G9U2	Phosphoenolpyruvate carboxykinase (ATP)			
G5G9Z2	OMP_b-brl_3 domain-containing protein			
G5GA37	Histidine phosphatase family protein		GO:0003824	
G5GA75	Alkaline phosphatase family protein		GO:0004035	
G5GAB3	DUF3800 domain-containing protein		GO:0016021	
G5GAG1	LptD_2 domain-containing protein			
G5GAJ9	FMN_red domain-containing protein		GO:0016491	
G5GAN3	CtnDOT_TraJ domain-containing protein		GO:0016021	
G5GAV7	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G5GAZ9	Cupin_2 domain-containing protein			
G5GB76	DUF4468 domain-containing protein			
G5GBC2	Sodium:solute symporter		GO:0016021,GO:0022857	
G5GBG1	AAA domain-containing protein		GO:0004386	
G5GBK4	Nitroreductase family protein		GO:0016491	
G5GBP4	Tetratricopeptide repeat protein			
G5GBU3	HlyD_D23 domain-containing protein		GO:0016021	
G5GBY2	Secreted protein		GO:0016021	
G5GC75	Transport permease protein		GO:0043190,GO:0140359	
G5GCB3	PDZ domain-containing protein		GO:0006508,GO:0008236	
G5GCF9	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
G5GCL3	TonB-dependent receptor		GO:0009279	
G5GCQ5	Wzz domain-containing protein		GO:0016021	
G5GCV0	Cupin fold metalloprotein, WbuC family			
G5GCY2	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
G5GD24	Sialidase domain-containing protein		GO:0004308	
G5GD71	TPR_REGION domain-containing protein			
G5GDB2	DNA polymerase III subunit delta		GO:0003887,GO:0006260,GO:0008408	
G5GDF1	Isochorismatase domain-containing protein			
G5GDJ5	Bro-N domain-containing protein			
G5GDP0	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
G5GDS9	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G5GDX2	OmpA-like domain-containing protein		GO:0016020	
G5GE11	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
G5GE54	DUF3467 domain-containing protein			
G5GEC0	Histidine-type phosphatase			
G5GEF9	DUF4988 domain-containing protein			
G5GEJ5	Helix-hairpin-helix domain-containing protein		GO:0016021	
G5GDA6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G5G9P8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
G5GBC9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
G5GCH2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
G5GDN5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
G5G933	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
G5G9D8	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
G5G9P2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G5GA19	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
G5GAT6	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
G5GBD1	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
G5GBY3			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
G5GCF4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GCZ1	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
G5GDG9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
G5GE49	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G5GE89	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5G8Y6	Capsule assembly protein Wzi			
G5G930	SLT domain-containing protein			
G5G979	TPR_REGION domain-containing protein			
G5G9J1	TolC family protein		GO:0005886,GO:0015562,GO:0016021	
G5G9P6	DUF4295 domain-containing protein			
G5G9U3	Peptidase S41			
G5G9Z3	Shikimate_dh_N domain-containing protein		GO:0004764	
G5GA38	DUF308 domain-containing protein		GO:0016021	
G5GA76	DUF4105 domain-containing protein		GO:0016021	
G5GAB4	KAP NTPase domain-containing protein		GO:0016021	
G5GAG2	DUF4300 family protein			
G5GAK0	HAD family phosphatase			
G5GAN4	Conjugative transposon protein TraK		GO:0016021	
G5GAS0	Four helix bundle protein			
G5GAV8	OMP_b-brl_3 domain-containing protein			
G5GB00	Flavodoxin		GO:0009055,GO:0010181	
G5GB33	HTH_17 domain-containing protein			
G5GB77	Zinc metallopeptidase		GO:0016021	
G5GBC3	Interferon-induced transmembrane protein		GO:0016021	
G5GBG2	M23 family peptidase			
G5GBK5	FMN_bind domain-containing protein		GO:0010181,GO:0016021	
G5GBP7	DUF4834 family protein			
G5GBU4	TolC family protein		GO:0015562	
G5GBY4	acidPPc domain-containing protein		GO:0016021	
G5GC35	DUF4271 domain-containing protein		GO:0016021	
G5GC76	ABC transporter ATP-binding protein		GO:0005524	
G5GCB4	IS982 family transposase			
G5GCG0	Secreted protein			
G5GCL5	Glycos_transf_1 domain-containing protein		GO:0016757	
G5GCV1	Epimerase domain-containing protein			
G5GCY3	TonB-dependent receptor			
G5GD26	Aminopeptidase P family protein		GO:0070006,GO:0110165	
G5GD73	Phospholipase			
G5GDB3	tRNA-uridine 2-sulfurtransferase		GO:0000049,GO:0008033,GO:0016783	2.8.1.13
G5GDF2	Rhodanese domain-containing protein		GO:0004792	
G5GDJ6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5GDP1	Aminotran_1_2 domain-containing protein	kbl	GO:0009058,GO:0030170	
G5GDT0	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5GDX4	OstA-like_N domain-containing protein			
G5GE12	Glycoside hydrolase family 97 protein		GO:0030246	
G5GE55	OmpA-like domain-containing protein		GO:0016020	
G5GEC4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
G5G8V8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G5G9P9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
G5GBD2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G5GCH3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
G5GDR1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G5G934	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G5G9D9	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
G5G9P7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
G5GA20	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G5GAU1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G5GBE1	Efflux RND transporter periplasmic adaptor subunit		GO:0016021,GO:0022857	
G5GBY5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
G5GCG9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G5GCZ4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G5GDH0	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
G5GE51	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GE91	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5G8Y8	Cell division protein ZapA			
G5G935	Zinc ribbon domain-containing protein		GO:0016021	
G5G980	DUF1599 domain-containing protein			
G5G9E2	Tnp_DDE_dom domain-containing protein		GO:0016021	
G5G9Q0	HU family DNA-binding protein		GO:0003677,GO:0030527	
G5G9U4	PqqD family protein			
G5G9Z6	PhoH domain-containing protein		GO:0005524	
G5GA39	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
G5GA78	DNA mismatch repair protein MutL			
G5GAB5	Fido domain-containing protein			
G5GAG3	BACON domain-containing protein			
G5GAK1	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
G5GAN5			GO:0016021	
G5GAS1	RteC protein			
G5GAV9			GO:0016021	
G5GB01	DNA methylase			
G5GB34	HTH_17 domain-containing protein			
G5GB80	DUF4468 domain-containing protein			
G5GBC4	GYF_2 domain-containing protein		GO:0016021	
G5GBG3	OMP_b-brl domain-containing protein			
G5GBK6	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
G5GBU5	Aminotransferase		GO:0009058,GO:0030170	
G5GBY7	Plug domain-containing protein			
G5GC36	HEM4 domain-containing protein		GO:0004852,GO:0033014	
G5GC77	HlyD family secretion protein			
G5GCB5	Transmembrane protein		GO:0016021	
G5GCG1	OMP_b-brl_3 domain-containing protein			
G5GCL6	Sialate O-acetylesterase		GO:0001681	
G5GCQ9	Fib_succ_major domain-containing protein			
G5GCV2	Galactowaldenase		GO:0003978,GO:0009103	
G5GCY4	DUF4876 domain-containing protein			
G5GD30	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G5GD75	DUF4254 domain-containing protein			
G5GDB4				
G5GDF3	TonB-dependent receptor			
G5GDT2	Ovule protein			
G5GDX5	Peptidylprolyl isomerase		GO:0003755	
G5GE13	Aamy domain-containing protein		GO:0005975	
G5GE57	Sulfatase domain-containing protein		GO:0008484	
G5GEC5	Hemerythrin domain-containing protein			
G5GEG1	TSP_NTD domain-containing protein			
G5GEJ7	DUF4180 domain-containing protein			
G5G8X5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
G5G9R4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0016021,GO:0033818	2.3.1.180
G5GBH7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
G5GCH7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
G5GDR4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
G5G944	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
G5G9E0	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
G5G9Q1	LysM domain-containing protein		GO:0003677,GO:0016021,GO:0030527	
G5GA21	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
G5GAU2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G5GBF6	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
G5GBY6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
G5GCH0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
G5GD02	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G5GE52	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G5GEC2	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
G5G8Y9	TACC_C domain-containing protein			
G5G936	DUF3656 domain-containing protein		GO:0071704	
G5G981	DoxX family protein		GO:0016021	
G5G9J4	LTA synthase family protein		GO:0016021	
G5G9Q2	SPOR domain-containing protein		GO:0016021,GO:0042834	
G5G9U5	Lipoprotein			
G5G9Z7	VanY domain-containing protein			
G5GA40	F5/8 type C domain-containing protein			
G5GA81	3-methylaspartate ammonia-lyase			
G5GAB6	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GAG4	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
G5GAK2	DUF488 domain-containing protein			
G5GAN6	Conjugative transposon protein TraM		GO:0016021	
G5GAS2	NYN domain-containing protein		GO:0004540	
G5GAW2	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5GB02	DUF1896 domain-containing protein			
G5GB35	DUF3408 domain-containing protein			
G5GB82	Lipocalin-like domain-containing protein			
G5GBC5	DUF2752 domain-containing protein		GO:0016021	
G5GBK7			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
G5GBP9	TonB-dependent receptor		GO:0009279	
G5GBU6	Bax inhibitor-1/YccA family protein		GO:0016021	
G5GBY8	40-residue YVTN family beta-propeller repeat-containing protein			
G5GC38	Putative membrane protein insertion efficiency factor		GO:0005886	
G5GC78	Outer membrane efflux protein		GO:0015562	
G5GCB8	TonB-dependent receptor		GO:0009279	
G5GCG2	GLPGLI family protein			
G5GCL7	T9SS type A sorting domain-containing protein			
G5GCR0	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G5GCV3	Glycosyltransferase			
G5GCY5	T9SS type A sorting domain-containing protein			
G5GD31	Glycosyl transferase			
G5GD76	Glycosyltransferase family 9 protein		GO:0016757	
G5GDG0	Conserved domain protein		GO:0016021	
G5GDJ9	RteC protein			
G5GDP3	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
G5GDT3	Mobilization protein			
G5GDX6	PpiC domain-containing protein		GO:0003755	
G5GE14	DUF6377 domain-containing protein		GO:0016021	
G5GEC8	DUF4923 domain-containing protein			
G5GEG3	DUF1573 domain-containing protein			
G5G8Z3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
G5G9T2	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
G5GBN6	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G5GCH8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
G5GDS7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
G5G945	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G5G9F4	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase		GO:0016788,GO:0046872	
G5G9Q7	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
G5GA60	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G5GAV4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G5GBF8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
G5GBY9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G5GCH5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
G5GD14	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
G5GDL8	DNA recombination protein RmuC		GO:0016021	
G5GE56	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
G5GEC3	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G5G8Z0	Tnp_DDE_dom domain-containing protein			
G5G937	DUF4827 domain-containing protein		GO:0003755	
G5G983	SPOR domain-containing protein		GO:0042834	
G5G9E4	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G5G9J5	Tetratricopeptide repeat protein		GO:0016021	
G5G9Q3	FHA domain-containing protein			
G5G9U6	TonB-dependent receptor		GO:0009279	
G5G9Z8	Metal-independent alpha-mannosidase		GO:0005975	
G5GA41	Glyco_trans_2-like domain-containing protein		GO:0016021	
G5GA82	Acyl-CoA synthetase			
G5GAB7	Single-pass membrane and coiled-coil domain-containing protein 2		GO:0016021	
G5GAG6	DUF2807 domain-containing protein			
G5GAK4	OMP_b-brl domain-containing protein			
G5GAN7	Conjugative transposon protein TraN			
G5GAW3	Type IX secretion system protein PorQ			
G5GB04	DUF3945 domain-containing protein			
G5GB36				
G5GB83	DUF1266 domain-containing protein		GO:0016021	
G5GBC6	SIMPL domain-containing protein		GO:0016021	
G5GBG7	MlaD domain-containing protein			
G5GBK8	Acyl-CoA thioesterase			
G5GBQ0	Lipoprotein			
G5GBU8	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
G5GBZ1	TPR_REGION domain-containing protein			
G5GC39	Hydrolase TatD		GO:0016788	
G5GC79				
G5GCB9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G5GCG3	ABC-2 family transporter protein		GO:0016021	
G5GCL8	Chromosome condensation regulator RCC1			
G5GCR1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G5GCV4	Glycosyltransferase			
G5GCY6	DUF4249 domain-containing protein			
G5GD33	T9SS type A sorting domain-containing protein			
G5GDB6	Chorismate_bind domain-containing protein		GO:0044249	
G5GDG1	MaoC-like domain-containing protein			
G5GDK0	MobA protein			
G5GDT4	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G5GDX8	PPM-type phosphatase domain-containing protein			
G5GE15	Secreted protein			
G5GEC9	EamA family transporter		GO:0016021	
G5GEG4	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G5G8Z5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G5G9V5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G5GBP5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
G5GCH9	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
G5GDT1	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
G5G950	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
G5G9F6	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
G5G9R5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
G5GA61	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
G5GAV5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
G5GBG5	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
G5GBZ0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
G5GCI3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G5GD22	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
G5GDM3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GE58	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5GEC6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
G5G8Z1	Tnp_DDE_dom domain-containing protein			
G5G938			GO:0000160,GO:0003677,GO:0006355	
G5G985			GO:0006457,GO:0015031	
G5G9J7	Winged helix-turn-helix domain-containing protein			
G5G9Q4	MliC domain-containing protein			
G5G9U7	Toprim domain-containing protein			
G5G9Z9	HAD family hydrolase			
G5GA42	GS catalytic domain-containing protein		GO:0004356,GO:0006807	
G5GA83	Lipoprotein			
G5GAB8	Mobilization protein			
G5GAG7	EamA family transporter		GO:0016021	
G5GAK5	ATP-grasp domain-containing protein			
G5GAN8	Conjugal transfer protein TraO			
G5GAW4	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
G5GB84	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
