protein	protein_name	gene_name	GO	EC
H5UXZ0		mlaA	GO:0016020	
H5UY51	BOF domain-containing protein	ygiW		
H5UYD0	DUF1007 family protein			
H5UYI1		yajL		
H5UYY4	Transposase			
H5UZ22		yfcG		
H5UZC6		aidB	GO:0003995,GO:0050660	
H5UZH5	Glyoxalase	elbB	GO:0016829	
H5UZP4	Glyco_tranf_2_2 domain-containing protein			
H5V041	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
H5V093		ygeX	GO:0008838,GO:0030170	
H5V0L3		glnH	GO:0006865,GO:0015276,GO:0016020,GO:0030288	
H5V0W3	Protein DsrB	dsrB		
H5V125		csgB	GO:0007155,GO:0009289	
H5V186		pabC	GO:0008696,GO:0030170,GO:0046656	
H5V1C8	DUF3343 domain-containing protein			
H5V1G8		eptB	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
H5V1K8		mak	GO:0016301,GO:0016310	
H5V1Q9		nrfB	GO:0006807,GO:0009061,GO:0020037,GO:0042597	
H5V1X6	Protein ViaA	viaA		
H5V255	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
H5V295	UPF0257 lipoprotein EH105704_05_01090	ynfC	GO:0005886	
H5V2D0			GO:0046872,GO:0051536	
H5V2G4		yhjV	GO:0016021	
H5V2J9		yneJ	GO:0003700	
H5V2T7		hypB	GO:0003924,GO:0016151,GO:0051604	
H5V2X8		hyfB	GO:0008137,GO:0016021,GO:0042773	
H5V349		nagD	GO:0046872	
H5V3B2		frlB	GO:0097367,GO:1901135	
H5V3I0	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
H5V3R4	TnsD domain-containing protein			
H5V3W8	DUF4379 domain-containing protein			
H5V421		cpxP	GO:0042597	
H5V495	Secreted protein			
H5V4G8	VOC domain-containing protein	yaeR		
H5V4N1		mdtG	GO:0005886,GO:0016021,GO:0022857	
H5V4V7		gapA	GO:0016620,GO:0051287	
H5V502	Nitrate ABC transporter substrate-binding protein			
H5V547	Acyl-CoA thioester hydrolase YciA	yciA	GO:0016790	
H5V596		sapB	GO:0005886,GO:0016021,GO:0055085	
H5V5D9		cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
H5V5I0		treC	GO:0005737,GO:0005993,GO:0008788	
H5V5N8		yhdX	GO:0006865,GO:0022857,GO:0043190	
H5V5X7			GO:0009063	
H5V617	Oxidoreductase			
H5V666			GO:0006935,GO:0007165,GO:0016020	
H5V6M0	Type I-E CRISPR-associated protein Cse2/CasB	ygcK		
H5V6U0	Inorganic triphosphatase	ygiF	GO:0050355	
H5V6Z1			GO:0005524,GO:0016887	
H5V726			GO:0005886,GO:0016021,GO:0055085	
H5V781	Secreted protein		GO:0016021	
H5V7B7		norR	GO:0005524,GO:0006355	
H5V7H9		yafV	GO:0006807,GO:0016787	
H5V7P3	DUF2059 domain-containing protein		GO:0016021	
H5V7W1		ldcA	GO:0004180	
H5V807	EH_Signature domain-containing protein			
H5UX07	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
H5UXT5	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
H5UYA2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
H5UZA2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
H5UZX3	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
H5V0H1	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
H5V1R6	Hydrogenase (acceptor)	hybO	GO:0008901,GO:0009375,GO:0016021,GO:0033748,GO:0046872,GO:0051538,GO:0051539	1.12.99.6
H5V371	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
H5V424	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
H5V6F4	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
H5V739	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
H5V7L1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
H5UWK5	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
H5UWV4	Flagellar transcriptional regulator FlhC	flhC	GO:0003677,GO:0005737,GO:0008270,GO:0044781,GO:0045893,GO:1902208	
H5UXF7	D-galactose-binding periplasmic protein	mglB	GO:0006935,GO:0008643,GO:0030246,GO:0030288,GO:0046872	
H5UXW6	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
H5UY70	Sensor protein	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
H5UYG8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
H5UYS0	Catalase	katE	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
H5UZ96	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0016021,GO:0045284	
H5UZI1	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
H5UZR7	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
H5V017	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
H5V0B8	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
H5V0L8	Transcriptional regulator MntR	mntR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
H5V0X3	Flagellar FliJ protein	fliJ	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
H5V1J9	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
H5V1W1	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
H5V2K7	Serine protease	ydgD	GO:0004252,GO:0006508	3.4.21.-
H5V2Z2	Histidine kinase	citA	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021,GO:0046777	2.7.13.3
H5V366	Threonine-phosphate decarboxylase	hisC	GO:0008483,GO:0009236,GO:0030170,GO:0048472,GO:1901605	4.1.1.81
H5V3F4	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
H5V3S4	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
H5V449	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
H5V4E2	Deoxyguanosinetriphosphate triphosphohydrolase	dgt	GO:0000287,GO:0006203,GO:0008832	3.1.5.1
H5V4L7	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
H5V533	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
H5V5J8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H5V5T8	Modulator protein MzrA	mzrA	GO:0005887,GO:0019901,GO:0045859	
H5V699	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
H5V6J9	ATP-dependent RNA helicase RhlB	rhlB	GO:0005524,GO:0005737,GO:0016887	3.6.4.13
H5V6T9	SH3b domain-containing protein	ygiM	GO:0016021	
H5V7B6	Tautomerase PptA	pptA	GO:0005737,GO:0006725,GO:0016862	5.3.2.-
H5V7M4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
H5V7V1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H5UWB0		lolC	GO:0005886,GO:0016021,GO:0042953	
H5UWE7	Pathogenicity island protein			
H5UWI0	Coil containing protein			
H5UWS4	Glycosyltransferase			
H5UWX5		lamB	GO:0015288,GO:0034219,GO:0046930	
H5UX91		ybjG	GO:0005886,GO:0016021,GO:0050380	
H5UXD9		yehY	GO:0005886,GO:0016021,GO:0055085	
H5UXI6	ATP-dependent helicase	yejH	GO:0003677,GO:0005524,GO:0006412,GO:0016787	
H5UXM2		rpiB	GO:0005975,GO:0016861	
H5UXZ1	C-type cytochrome biogenesis protein CcmI		GO:0016021,GO:0017004	
H5UY52		ypeA	GO:0016407	
H5UYD1		csiE	GO:0006355	
H5UYN9		glgS		
H5UYY5	ORF6N domain-containing protein			
H5UZC7			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
H5UZH7		ptsO		
H5UZP5			GO:0000271,GO:0016772	
H5UZV5		ycgZ	GO:0071468	
H5V042	ECF transporter S component		GO:0016021	
H5V094	Knotted carbamoyltransferase YgeW	ygeW	GO:0006520,GO:0016597,GO:0016743	
H5V0L5		rhtA	GO:0016021	
H5V0R9		plaP	GO:0016021,GO:0055085	
H5V0X2		fliK	GO:0009424,GO:0044780	
H5V126		csgA		
H5V1D3		kdgK	GO:0016301,GO:0016310,GO:0016773	
H5V1G9		yhjX	GO:0005886,GO:0016021,GO:0022857	
H5V1R0		nrfC	GO:0046872,GO:0051536	
H5V1X7		ravA	GO:0005524	
H5V213	DUF945 domain-containing protein	ydgA		
H5V256	Glycerol kinase	glpK	GO:0016310	
H5V296		speG	GO:0016407	
H5V2D1	Transposase			
H5V2G5		ydcR	GO:0003824,GO:0009058,GO:0030170	
H5V2K0		ydeH		
H5V2P8		entE	GO:0008668,GO:0016874,GO:0019290	
H5V2T9			GO:0046872	
H5V3B3		frlC		
H5V3I1		livM	GO:0005886,GO:0015658,GO:0016021	
H5V3M4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
H5V3R5		mobB	GO:0005525,GO:0006777	
H5V3W9	ATP synthase subunit epsilon, mitochondrial			
H5V422	Arylsulfotran_N domain-containing protein		GO:0004062	
H5V496	DUF2950 family protein			
H5V4G9		cadC	GO:0000160,GO:0003677,GO:0006355,GO:0016021	
H5V4N2	Extensin-like_C domain-containing protein			
H5V4S2		yicL	GO:0016021	
H5V4V8		gapA	GO:0016620,GO:0051287	
H5V548	Four-helix bundle copper-binding protein			
H5V5E0	DUF1971 domain-containing protein	yeaR		
H5V5I1		nrdD	GO:0005524,GO:0006260,GO:0008998	
H5V5N9		yhdY	GO:0006865,GO:0022857,GO:0043190	
H5V5T9	DUF1090 domain-containing protein	yqjC		
H5V5X8				
H5V618	DNA primase		GO:0003896,GO:0004386,GO:0005524,GO:0008270,GO:0016787	
H5V667	DUF4126 domain-containing protein		GO:0016021	
H5V6A3		uxaA	GO:0016787,GO:0016829	
H5V6D8		ydcU	GO:0005886,GO:0016021,GO:0055085	
H5V6M1	Type I-E CRISPR-associated protein Cse1/CasA	ygcL		
H5V6U7	GSP_synth domain-containing protein	ygiC		
H5V6Z2	Type I restriction endonuclease subunit R			
H5V727				
H5V783	BapA prefix-like domain-containing protein			
H5V7B8		nhoA	GO:0016407	
H5V7I2		yafJ	GO:0006541,GO:0016740	
H5V7P4	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
H5V7W4	GlsB/YeaQ/YmgE family stress response membrane protein	ymgE	GO:0005886,GO:0016021	
H5V808	SNF2-rel_dom domain-containing protein		GO:0004386,GO:0005524,GO:0140658	
H5UZZ9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
H5UX17	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
H5UXT6	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
H5UYA3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
H5UZA3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
H5UZX6	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742,GO:0019569	5.1.3.4
H5V0H5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
H5V1T7	D-galactonate dehydratase	dgoD	GO:0000287,GO:0009063	
H5V426	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021,GO:0046342	3.6.1.26
H5V6F6	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
H5V743	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
H5V7L9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
H5UWK6	Septum site-determining protein MinD	minD	GO:0005524,GO:0016020,GO:0016887	
H5UWV5	Flagellar transcriptional regulator FlhD	flhD	GO:0003677,GO:0005737,GO:0044780,GO:0045893,GO:1902208	
H5UX30	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H5UXG2	S-formylglutathione hydrolase	yeiG	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
H5UXX2	Flagellar regulator flk	flk	GO:0005886,GO:0010468,GO:0016021	
H5UYH3	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
H5UYS8	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
H5UZ97	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
H5V019	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
H5V0B9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
H5V0M0		ybiS	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
H5V0X4		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0046933,GO:0046961,GO:0071973	7.4.2.8
H5V166	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
H5V1K5		malS	GO:0004556,GO:0005509,GO:0030980,GO:0042597,GO:0051692	
H5V1W2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
H5V2Z3	Transcriptional regulatory protein	citB	GO:0000160,GO:0003677,GO:0003700,GO:0005737	
H5V368	Ribosomal silencing factor RsfS	ybeB	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
H5V3F5	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
H5V452	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
H5V4L8	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310,GO:0140664	
H5V534	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
H5V5J9	Cell division protein ZapE	yhcM	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
H5V5U0	DUF883 domain-containing protein	yqjD	GO:0005886,GO:0016021,GO:0043022	
H5V6K0	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
H5V6U3	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
H5V7C6	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
H5V7M5	Transcription termination/antitermination protein NusG	nusG	GO:0005829,GO:0006353,GO:0006354,GO:0031564,GO:0032784	
H5V7V2	Bacterioferritin	bfr	GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
H5UWB1	Acyl_transf_3 domain-containing protein	ycfT	GO:0016021,GO:0016747	
H5UWE8	Phage_Mu_F domain-containing protein			
H5UWI1	KTSC domain-containing protein			
H5UWM1		manY	GO:0005886,GO:0009401,GO:0016021,GO:0016740	
H5UWS5	PF03932 family protein CutC	cutC	GO:0005737	
H5UWX6		chbA	GO:0009401,GO:0016740,GO:0046872	
H5UX53			GO:0005524,GO:0005886,GO:0016021,GO:0046677	
H5UX92		deoR	GO:0003677,GO:0003700	
H5UXI8	Nucleoid-associated protein EH105704_01_06290	yjeK	GO:0005737,GO:0009295	
H5UXM9		alkB	GO:0006281,GO:0051213	
H5UXS7		elaA	GO:0016407	
H5UXZ9		ccmA	GO:0005524,GO:0015439,GO:0017004	
H5UY58	DUF4440 domain-containing protein			
H5UYD2		hcaT	GO:0016021	
H5UYI3		dmsB	GO:0046872	
H5UYP0	Cytoplasmic protein			
H5UYV3	Tail assembly protein		GO:0016021	
H5UYY7		lexA	GO:0004252,GO:0006508	
H5UZ25		oxyR	GO:0003700	
H5UZ63	ImpA_N domain-containing protein			
H5UZH9		ptsN	GO:0008982,GO:0009401	
H5UZP6	Glycosyl transferase family 2			
H5UZV6	Two-component-system connector protein YmgA			
H5V043	PPC domain-containing protein			
H5V095		ygeV	GO:0005524,GO:0006355,GO:0043565	
H5V0L7		ybiP	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
H5V0S3	FUSC family protein	yeeA	GO:0005886,GO:0016021,GO:0022857	
H5V0X9	RHH_1 domain-containing protein			
H5V127	Curli assembly protein CsgC	csgC	GO:0042597	
H5V192		fhuE	GO:0009279,GO:0015344,GO:0038023,GO:0055072	
H5V1D4		yhjH		
H5V1H0	Autotransporter domain-containing protein	yhjY	GO:0019867	
H5V1L2		yibF	GO:0016740	
H5V1R1		nrfD	GO:0005886,GO:0016021	
H5V218	Peptidase_C39_2 domain-containing protein			
H5V257		dxs	GO:0003824	
H5V297	UPF0482 protein EH105704_05_01110	ynfB		
H5V2D2		dmsD		
H5V2K1		yddE	GO:0009058,GO:0016853	
H5V2Q0		fepB		
H5V2U1	TGc domain-containing protein			
H5V2Y1		betT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
H5V353		ybeZ	GO:0005524	
H5V3B4		frlD	GO:0016301,GO:0016310	
H5V3M5		acpT	GO:0000287,GO:0008897	
H5V3R7	YihD family protein	yihD		
H5V3X0	Lysozyme inhibitor			
H5V425		sbp	GO:0042597,GO:1901681,GO:1902358	
H5V497	DUF3300 domain-containing protein	yacH		
H5V4H0	Putrescine transporter PotE	cadB		
H5V4N4	Inner membrane protein	yaiZ	GO:0016021	
H5V549	IS630 family transposase			
H5V598		pspF	GO:0005524,GO:0006355,GO:0043565	
H5V5E1	DUF1869 domain-containing protein	yoaG		
H5V5I3		frvR	GO:0003677,GO:0003700,GO:0008982,GO:0009401	
H5V5U1	Inner membrane protein YqjE	yqjE	GO:0016021	
H5V619	DUF5375 domain-containing protein			
H5V668			GO:0003677	
H5V6A4	SAF domain-containing protein		GO:0016829	
H5V6D9		ydcV	GO:0005886,GO:0016021,GO:0055085	
H5V6M4	Conjugal transfer protein TraB	ybaP		
H5V6U8	UPF0441 protein EH105704_19_00230	ygiB		
H5V6Z3	WYL domain-containing protein			
H5V728		uhpC	GO:0005886,GO:0016021	
H5V784				
H5V7B9		supH	GO:0000287,GO:0016791	
H5V7I3		yafK	GO:0009252,GO:0016740,GO:0071972	
H5V7P5	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
H5V809	Ig-like domain repeat protein			
H5V014	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
H5UX26	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
H5UXT9	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
H5UYB3	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
H5UZB0	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
H5UZY7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
H5V0H7	5'/3'-nucleotidase SurE	surE	GO:0000166,GO:0004309,GO:0005737,GO:0008254,GO:0046872,GO:0106411	3.1.3.5,3.1.3.6,3.6.1.11
H5V1U2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
H5V375	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
H5V432	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
H5V4S0	N-acetylneuraminate lyase	nanA		
H5V6G0	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
H5V753	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
H5V7M0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
H5UWK7	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
H5UWV7	Trehalose-6-phosphate synthase	otsA	GO:0003825,GO:0005992,GO:0016021	2.4.1.15
H5UX31	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
H5UXY3	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
H5UY75	UPF0370 protein EH105704_01_08680	ypfN	GO:0005886,GO:0016021	
H5UYH6	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
H5UZI3	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
H5V021	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
H5V0C5	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
H5V0M4		wza	GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
H5V0X5	Flagellar assembly protein FliH	fliH	GO:0003774,GO:0005737,GO:0009288,GO:0044781,GO:0071973	
H5V167	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
H5V1L0	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
H5V1W3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
H5V2K9	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0015606,GO:0042221	
H5V2Z7	Peptidylprolyl isomerase		GO:0003755,GO:0006457	5.2.1.8
H5V369	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
H5V3S8	Histidine kinase	glnL	GO:0000155,GO:0006355,GO:0046777	2.7.13.3
H5V455	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
H5V4E6	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
H5V543	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
H5V5K1	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
H5V5V0	(4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase	lsrG	GO:0005737,GO:0016861	5.3.1.32
H5V6K1	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268,GO:0016887	3.6.4.12
H5V6U5	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
H5V7C8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
H5V7M6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
H5V7V8	D-amino acid dehydrogenase	dadA	GO:0008718,GO:0055130	1.4.99.-
H5UWE9	DUF1073 domain-containing protein			
H5UWI2	Fumarase D			
H5UWM2		manZ	GO:0005886,GO:0009401,GO:0016021,GO:0016740	
H5UWS6		malY	GO:0009058,GO:0016829,GO:0030170	
H5UWX7		ascB	GO:0004553,GO:0005975	
H5UX54			GO:0022857	
H5UXE1		bglX	GO:0004553,GO:0005975	
H5UXI9	UPF0352 protein EH105704_01_06300	yejL		
H5UXN0		yojI	GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
H5UXT1		nuoL	GO:0008137,GO:0016021,GO:0042773	
H5UY01		yfdZ	GO:0008483,GO:0009058,GO:0030170	
H5UY59	DUF1176 domain-containing protein	ypfG		
H5UYD3	N-acetyltransferase domain-containing protein		GO:0016407	
H5UYI4			GO:0016491,GO:0043546,GO:0046872	
H5UYP2	FAD-binding oxidoreductase	ydiJ	GO:0003824,GO:0046872,GO:0051536,GO:0071949	
H5UYV4	Lipoprotein			
H5UYY9	PerC family transcriptional regulator	yfdN		
H5UZ27	DUF485 domain-containing protein	yjcH	GO:0016021	
H5UZ64	PAAR domain-containing protein			
H5UZC9		bsmA		
H5UZI0		yhbH	GO:0006417,GO:0044238	
H5UZP7			GO:0016740	
H5UZV7		ariR	GO:0071468	
H5V049	Oxidative stress defense protein	yggE		
H5V096		xdhC	GO:0016491,GO:0046872,GO:0051536	
H5V0L9	CitMHS domain-containing protein	ybiR	GO:0016021,GO:0055085	
H5V0S4	UPF0265 protein EH105704_03_00870	yeeX		
H5V0Y0	Transposase		GO:0009279,GO:0019076,GO:0019835	
H5V128	Type 1 fimbrial protein	ymdA		
