protein	protein_name	gene_name	GO	EC
F0F650			GO:0043190,GO:0140359	
F0F699			GO:0016757	
F0F6D1		mro	GO:0004034,GO:0005975,GO:0030246	
F0F6H2		queA	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
F0F6Q7	Transposase			
F0F6U3			GO:0016407	
F0F721			GO:0046872,GO:0070006,GO:0110165	
F0F766	Transposase			
F0F7A1	Late embryogenesis abundant protein			
F0F7F3			GO:0003677,GO:0006355	
F0F7J6			GO:0016021	
F0F7N7	Ig_mannosidase domain-containing protein			
F0F7S7	DUF4421 domain-containing protein			
F0F7W8	PDDEXK_1 domain-containing protein			
F0F810				
F0F843	Conjugal transfer protein TraD		GO:0016021	
F0F880			GO:0004571,GO:0005975,GO:0030246	
F0F8C0		pnuC	GO:0016021,GO:0034257	
F0F8F6		mraY2	GO:0016021,GO:0016780	
F0F8J3	DUF3256 family protein			
F0F8R6	DUF3618 domain-containing protein			
F0F8V7				
F0F901				
F0F938	TPR_REGION domain-containing protein			
F0F970	Transposase			
F0F9B1	Propionyl-coenzyme A carboxylase alpha polypeptide			
F0F9I8	TonB-dependent receptor			
F0F9M2		nrdG	GO:0043365	
F0F9R1	Nucleoid-associated protein			
F0F9V4		tktA	GO:0004802,GO:0046872	
F0F9Y7				
F0FA20	Transposase			
F0FA52			GO:0016021	
F0FA88	NTF2 domain-containing protein			
F0FAC1				
F0FAF8			GO:0009279	
F0FAN7				
F0FAT0			GO:0016787	
F0FAX4		fabH2	GO:0004315	
F0FB14	DUF4375 domain-containing protein			
F0FB54	DUF1043 family protein		GO:0016021	
F0FB87	Addiction module toxin RelE			
F0F7H7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfk	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F0F4I2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
F0F688	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
F0F7K7	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
F0F9S0	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
F0F3E1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F0F3X4		glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
F0F4R0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F0F5M9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F0F669		hup	GO:0003677,GO:0016021,GO:0030527	
F0F706	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
F0F7F8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
F0F8B2	Vitamin B12-dependent ribonucleotide reductase	nrd	GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
F0F8Z6	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
F0F9R9	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
F0FAS6	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F0F346		thiJ		
F0F384		fahA	GO:0004334	
F0F3B9	Pyruvate ferredoxin oxidoreductase		GO:0016021	
F0F3F9			GO:0016787	
F0F3K3	PMT_2 domain-containing protein		GO:0016021	
F0F3P5	Thump_like domain-containing protein			
F0F3T7			GO:0006508,GO:0008234	
F0F3X5	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
F0F410			GO:0009279,GO:0016021	
F0F458	Radical SAM protein			
F0F497	CooT family nickel-binding protein			
F0F4D0	Host-nuclease inhibitor protein Gam			
F0F4H2		dgt	GO:0000287,GO:0006203,GO:0008832	
F0F4K9	Esterase			
F0F4P7	Secreted protein			
F0F4T7				
F0F4X6	Transposase			
F0F512	Leucine-rich repeat domain-containing protein			
F0F549			GO:0016787	
F0F584				
F0F5C1				
F0F5F7	Zinc ribbon domain-containing protein		GO:0016021	
F0F5J5				
F0F5T6			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F0F5X1	DNA pilot protein		GO:0016021	
F0F609	Tim44 domain-containing protein			
F0F652	AAA_14 domain-containing protein			
F0F6A0	Glycosyl transferase			
F0F6D2	OMP_b-brl domain-containing protein			
F0F6H5			GO:0016021	
F0F6L2	DUF2589 domain-containing protein			
F0F6Q8				
F0F6U4		wbbL	GO:0016757	
F0F722	Suppressor of fused protein (SUFU)			
F0F767	Small hydrophilic protein			
F0F7A2				
F0F7F4			GO:0016021	
F0F7J8			GO:0005886,GO:0016021	
F0F7N8	PH domain-containing protein			
F0F7S8			GO:0000166	
F0F7W9	Transposase			
F0F811	DUF4491 family protein		GO:0016021	
F0F844	DUF3408 domain-containing protein			
F0F881			GO:0016757	
F0F8C1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
F0F8F7	Lipocalin-like domain-containing protein			
F0F8J4	Signal peptide protein			
F0F8M8	Membrane receptor RagA			
F0F8R7	Transposase			
F0F8W3	Transposase			
F0F902	Transposase			
F0F974				
F0F9B3			GO:0005524,GO:0016787	
F0F9F1		hprP	GO:0016021,GO:0016787	
F0F9I9		yhgF	GO:0003676,GO:0006139	
F0F9M3				
F0F9R2	Transposase			
F0F9V5		rpiB	GO:0004751,GO:0005975	
F0F9Y8				
F0FA21			GO:0003677	
F0FA53	DUF4159 domain-containing protein		GO:0016021	
F0FA89	SLEI domain protein, PF07620 family			
F0FAC2	Rhs family protein			
F0FAF9	DUF5114 domain-containing protein			
F0FAK2	BACON domain-containing protein			
F0FAN9			GO:0003700	
F0FAT1			GO:0004512,GO:0006021,GO:0008654,GO:0016021	
F0FAX5			GO:0003677	
F0FB16	Secreted protein			
F0FB55			GO:0003796,GO:0008745,GO:0009253	
F0FB88				
F0F8W2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F0F4J8	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
F0F689	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F0F7L9	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
F0F9S1	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
F0F3F2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F0F3X8	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
F0F4S0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F0F5N8	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F0F6W6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F707	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F7H0	UPF0313 protein HMPREF9141_1537		GO:0003824,GO:0005506,GO:0051539	
F0F8B5	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F0F8Z7	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F0F9T6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
F0FAT3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F0F348	Ovule protein			
F0F385	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
F0F3G0	DUF2851 family protein			
F0F3K4			GO:0016021,GO:0016747	
F0F3P6			GO:0004518	
F0F3T8	Pectate lyase			
F0F3X6				
F0F411	Secreted protein			
F0F459	OMP_b-brl_3 domain-containing protein			
F0F498	Fibronectin type-III domain-containing protein			
F0F4D1	Pathogenicity locus			
F0F4H3	Esterase			
F0F4L0	Ovule protein			
F0F4P8			GO:0008641	
F0F4T8	Class I SAM-dependent methyltransferase			
F0F4X7				
F0F513			GO:0016021	
F0F550	Agamatine deiminase		GO:0004668,GO:0009446	
F0F586			GO:0016021	
F0F5C3		pdxA	GO:0046872,GO:0050570,GO:0051287	
F0F5F8		prtQ	GO:0016787,GO:0071704	
F0F5J6			GO:0016021	
F0F5N4			GO:0004320,GO:0006633,GO:0016295,GO:0016296	
F0F5X2	DNA primase			
F0F610			GO:0016021,GO:0016740	
F0F653	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
F0F6A1	CvpA family protein		GO:0016021	
F0F6D3			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
F0F6H7			GO:0003824,GO:0046872,GO:0051539	
F0F6L3				
F0F6Q9	DUF4738 domain-containing protein			
F0F6U5	Sodium:proton antiporter		GO:0016021	
F0F723	Transposase			
F0F7A3	Secreted protein			
F0F7F5	Transposase			
F0F7J9			GO:0046872,GO:0051536	
F0F7N9	DUF4325 domain-containing protein			
F0F7X0			GO:0016021,GO:0022857	
F0F812	DUF1573 domain-containing protein			
F0F845	DUF3408 domain-containing protein			
F0F882			GO:0016757	
F0F8C3		udp	GO:0004850,GO:0009116	
F0F8F8	Capsule assembly protein Wzi			
F0F8J5	Zinc ribbon domain-containing protein		GO:0016021	
F0F8M9				
F0F8R8	Transmembrane domain-containing protein		GO:0016021	
F0F8W4		fba	GO:0004332,GO:0005975,GO:0008270	
F0F904			GO:0016021	
F0F940	Tail fiber domain-containing protein			
F0F975	Lipoprotein			
F0F9B4			GO:0016021	
F0F9F2	Energy transducer TonB			
F0F9J0	PH domain-containing protein		GO:0016021	
F0F9M4				
F0F9R3	DNA primase			
F0F9V6				
F0FA22	Phage tail protein			
F0FA90				
F0FAC3	Group-specific protein		GO:0016021	
F0FAG1				
F0FAK3			GO:0004252,GO:0006508	
F0FAP0				
F0FAT2	Carboxypeptidase-like regulatory domain-containing protein		GO:0016021	
F0FAX6				
F0FB56	CopG family transcriptional regulator			
F0FB89	Lipoprotein			
F0F972	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F0F4N2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F0F6E4	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
F0F7M8	GDP-L-fucose synthase	ger1	GO:0016021,GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
F0F9S2	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
F0F3G5	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755,GO:0006457	5.2.1.8
F0F403	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F0F4S1	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F0F5P9		kdsD	GO:0005975,GO:0019146,GO:0097367,GO:1901135	
F0F674	L-serine dehydratase	sda	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F0F6W8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0F709	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F0F7H9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
F0F8B8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F0F9U1	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
F0FAT5	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
F0F350				
F0F386				
F0F3C4	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
F0F3G1				
F0F3K5				
F0F3P7				
F0F3T9		spoU	GO:0003723,GO:0006396,GO:0008173	
F0F3X9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F0F415		adh	GO:0004022,GO:0008270	
F0F499	Ig-like domain-containing protein			
F0F4D3	Fcf2 domain-containing protein			
F0F4H4	DNA helicase		GO:0004386	
F0F4L1	Reverse transcriptase domain-containing protein			
F0F4P9	GntR family transcriptional regulator			
F0F4T9			GO:1900723	
F0F4X9	PH domain-containing protein		GO:0016021	
F0F514				
F0F551	Peptidase S74 domain-containing protein			
F0F587	HSDR_N_2 domain-containing protein			
F0F5C4	TIGR00374 family protein		GO:0005886,GO:0016021	
F0F5G0		lysE	GO:0005886,GO:0006865,GO:0016021	
F0F5J7	Peptidase C10 family		GO:0006508,GO:0008234	
F0F5N5		recQ2	GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
F0F5T8				
F0F5X4			GO:0009279	
F0F613	Hydrolase			
F0F654	Cytochrome C oxidase subunit II		GO:0016021	
F0F6A2			GO:0016757	
F0F6D4			GO:0016787,GO:0046872	
F0F6H8	YhjA			
F0F6L4			GO:0009279	
F0F6R0	Single-stranded DNA-binding protein			
F0F6U7	OMP_b-brl domain-containing protein			
F0F725		tcmP	GO:0008168,GO:0032259	
F0F769	Single-stranded DNA-binding protein			
F0F7A5	DUF3109 family protein			
F0F7F6		amyA4	GO:0004556,GO:0005975	
F0F7K0	DUF4295 domain-containing protein			
F0F7P0	Secreted protein			
F0F7T1			GO:0005524,GO:0016787	
F0F7X1				
F0F813			GO:0016021	
F0F846	CbiA domain-containing protein			
F0F883			GO:0016757	
F0F8C4	Conserved domain protein			
F0F8F9	OMP_b-brl_2 domain-containing protein			
F0F8J6	Transposase			
F0F8N0			GO:0016021,GO:0022857	
F0F8R9			GO:0008168,GO:0032259	
F0F8W5			GO:0016791	
F0F905				
F0F941	DUF3108 domain-containing protein			
F0F976				
F0F9B5	ABC transporter permease		GO:0016021	
F0F9F3	Cache_3-Cache_2 domain-containing protein			
F0F9J1	PQ loop repeat protein		GO:0016021	
F0F9M5			GO:0016021	
F0F9R4	DUF349 domain-containing protein			
F0F9V7	Transposase			
F0F9Z0		traE2	GO:0016021	
F0FA23	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F0FA55	PH domain-containing protein		GO:0016021	
F0FA91	TonB-dependent receptor			
F0FAC4				
F0FAG2				
F0FAK4	OMP_b-brl domain-containing protein			
F0FAP1			GO:0016787	
F0FAT4		dnaJ2	GO:0006457,GO:0051082	
F0FAX8				
F0FB18			GO:0004467	
F0FB57	Capsid protein			
F0FB90			GO:0003887,GO:0006270	
F0F9B0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F0F4Q8	Lipoyl synthase	lipA	GO:0005524,GO:0005737,GO:0009249,GO:0016979,GO:0016992,GO:0046872,GO:0051539	2.8.1.8,6.3.1.20
F0F6G8	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0016491,GO:0019843,GO:0043022	3.6.5.-
F0F7P2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F0F9S3	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
F0F3G6	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F0F412		thiD	GO:0003700,GO:0008972,GO:0009228,GO:0016310,GO:0043565	
F0F4S2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F0F5Q0	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
F0F684	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F0F6W9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0F710	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F0F7I5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F0F8C5	Asparaginase	ansA2	GO:0004067,GO:0006520	3.5.1.1
F0F910	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
F0F9U3		pssA	GO:0003882,GO:0008654,GO:0016021	
F0FAT7	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F0F351				
F0F388		ndh	GO:0003954,GO:0006116	
F0F3C5	Secreted protein			
F0F3P8	Ovule protein			
F0F3U0		sufE		
F0F3Y0				
F0F416				
F0F461			GO:0004252,GO:0016021	
F0F4A0	Ig-like domain-containing protein			
F0F4D4	Nucleolin-like			
F0F4H5	Lipoprotein			
F0F4L2	Reverse transcriptase domain-containing protein			
F0F4Q0			GO:0005524,GO:0016020,GO:0016787,GO:0042953	
F0F4U0	DUF3874 domain-containing protein			
F0F4Y0		dacB	GO:0006508,GO:0009002	
F0F515	OMP_b-brl_3 domain-containing protein			
F0F552				
F0F588	Secreted protein			
F0F5C5	Alternative protein			
F0F5G1				
F0F5J8	Peroxisomal membrane protein PMP22			
F0F5N6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F0F5T9	Alpha/beta hydrolase			
F0F5X5	YncE family protein			
F0F614	Secreted protein			
F0F655				
F0F6A3			GO:0016757	
F0F6D5		recG2	GO:0016787	
F0F6H9				
F0F6L5	Secreted protein			
F0F6R1				
F0F6U8	dTDP-4-dehydrorhamnose 3,5-epimerase			
F0F726				
F0F770				
F0F7A6			GO:0003700,GO:0043565	
F0F7F7		pulA	GO:0005975,GO:0051060	
F0F7K1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F7P1	Lipoprotein			
F0F7T3	Secreted protein			
F0F7X3			GO:0016787	
F0F815	Winged helix-turn-helix domain			
F0F847	MobA protein			
F0F884			GO:0016757	
F0F8C6		nanA	GO:0008747	
F0F8G0	AraC family transcriptional regulator			
F0F8J8	Recombinational DNA repair protein			
F0F8N1	Fe/B12 periplasmic-binding domain-containing protein			
F0F8S0			GO:0016021,GO:0035673	
F0F8W6			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
F0F906		rpoE3	GO:0003677,GO:0003899,GO:0006352,GO:0016987,GO:0050896	
F0F942	RHS repeat-associated core domain-containing protein			
F0F978				
F0F9B6			GO:0005524	
F0F9F4				
F0F9J2	Protein late bloomer		GO:0016021	
F0F9M6			GO:0003677	
F0F9R5		corA	GO:0016021,GO:0046873	
F0F9Z1	CAT_RBD domain-containing protein			
F0FA24	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
F0FA56				
F0FAC5	ABC transporter ATP-binding protein		GO:0016021	
F0FAG4		folC	GO:0004326,GO:0005524,GO:0046872	
F0FAK5	SH3b domain-containing protein			
F0FAP2				
F0FAT6	TMP-TENI domain-containing protein			
F0FAX9	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
F0FB19				
F0FB59	HTH cro/C1-type domain-containing protein			
F0FB91	Lipoprotein			
F0F345	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F0F4R6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F0F6H4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F0F7Q8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F0F9S4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
F0F413	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
F0F4S8	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
F0F5Q6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
F0F687		nuoCD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	
F0F6X0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0F711	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0016491,GO:0031564,GO:0032784	
F0F7I9	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F0F8D0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F0F920		hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
F0F9W0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
F0FAU4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F0F352	ATP-binding protein			
F0F389			GO:0016787,GO:0046872	
F0F3C6	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
F0F3G3	Radical SAM protein			
F0F3L2	UPF0145 protein HMPREF9141_0178			
F0F3P9	N-acetyltransferase			
F0F3U1		prtC	GO:0016787,GO:0071704	
F0F418			GO:0003824	
F0F462			GO:0004519,GO:0004527,GO:0016021	
F0F4A1	Virion structural protein			
F0F4D5	S-layer protein			
F0F4H6				
F0F4L3	Zinc chelation protein SecC			
F0F4Q1			GO:0015299,GO:0016021	
F0F4U1	Transposase			
F0F4Y1			GO:0008381,GO:0016021,GO:0071470	
F0F516				
F0F553	LptD_2 domain-containing protein			
F0F589		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
F0F5C6			GO:0005524,GO:0006355,GO:0043565	
F0F5G2	DUF805 domain-containing protein		GO:0016021	
F0F5N7				
F0F5U0	RteC protein			
F0F5X6	Transposase			
F0F615	Nucleotidyltransferase family protein			
F0F656	Lipoprotein			
F0F6A4	EpsG family protein		GO:0016021	
F0F6R2			GO:0016021	
F0F727			GO:0016407	
F0F771	Aldehyde dehydrogenase family protein			
F0F7B0	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
F0F7F9		amyA5	GO:0004556,GO:0005975	
F0F7K2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F7P3				
F0F7T4	DUF4105 domain-containing protein		GO:0016021	
F0F7X4	DUF3298 domain-containing protein			
F0F816	KfrA_N domain-containing protein			
F0F848				
F0F885			GO:0016021	
F0F8C7			GO:0016021,GO:0022857	
F0F8G1			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
F0F8J9	Peptidase			
F0F8N2			GO:0005886,GO:0016021,GO:0022857	
F0F8S2			GO:0016021,GO:0022857	
F0F8W7	Thioredoxin domain-containing protein			
F0F907				
F0F943				
F0F981				
F0F9F5			GO:0004300	
F0F9J3	DUF3747 domain-containing protein			
F0F9M7				
F0F9R7	AsmA_2 domain-containing protein		GO:0005887,GO:0009306	
F0F9V9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
F0F9Z2	Glyco_trans_2-like domain-containing protein			
F0FA25			GO:0004519	
F0FA57	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
F0FA93	EF-hand domain-containing protein			
F0FAC6	DUF3298 domain-containing protein			
F0FAG7	N-acetylmuramoyl-L-alanine amidase			
F0FAK7	Secreted protein			
F0FAP4	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
F0FAT8		pbp	GO:0008658	
F0FAY0	DUF4296 domain-containing protein			
F0FB21	Lipoprotein			
F0FB60	Terminase_6C domain-containing protein			
F0FB92	DUF3598 domain-containing protein			
F0F387	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F0F6I8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096,GO:0016021	5.3.1.1
F0F7S1	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
F0F9U2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
F0F3H6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F0F417	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F0F4U7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F0F5Q8	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F0F693	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
F0F6X2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F0F712	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
F0F7J1	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
F0F8G3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F925	Pseudouridine synthase	rluD2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F0F353		rbo	GO:0005506,GO:0050605	
F0F390			GO:0008865	
F0F3C7				
F0F3G4		cobB	GO:0016740,GO:0016787,GO:0070403	
F0F3L4				
F0F3Q0	Transposase			
F0F3U3	Fimbrial protein			
F0F419	Lipoprotein			
F0F463				
F0F4A2	SHOCT domain-containing protein			
F0F4D6	Phage major capsid protein			
F0F4H7	Lipoprotein			
F0F4L4	Mur_ligase_M domain-containing protein			
F0F4Q3				
F0F4U2	Transposase			
F0F4Y2	Lipoprotein			
F0F517		pstIR	GO:0000287,GO:0003677,GO:0009036,GO:0009307	
F0F554			GO:0004155	
F0F590				
