protein	protein_name	gene_name	GO	EC
A0A7H9CFM8	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A7H9CG78	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A7H9CJW2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4U7BBA2	MotA_ExbB domain-containing protein	tolQ	GO:0005886,GO:0015031,GO:0016021	
A0A7M1LFX2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A7M1LHD2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1X9SRY8	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1X9SQJ8	TPR_REGION domain-containing protein			
C8PHU5	EamA domain-containing protein	yijE	GO:0016021	
A0A5C8L1I9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A5C8L2I9	Aspartate carbamoyltransferase	pyrB	GO:0016597	
S3YG03	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q0P946	DedA family protein	yohD_1		
A0A6G5R4X3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6G5R410		ctsD	GO:0009306	
A0A128EF63	Invasion protein CiaB	ciaB		
A0A128EMB2	Thioredoxin-like_fold domain-containing protein	tpx_2		
A0A076FCC2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C6RE25	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A222MYA7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A222MWJ3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A222MWP2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A222MXP6	Peptidase_M23 domain-containing protein			
A0A381DHZ4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A381DJE0	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0019143,GO:0046872	3.1.3.45
A7I063	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A7H9CFB5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A4U7BEH0	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A4U7BMX1	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A7M1LGP2	PHB domain-containing protein			
C8PEQ2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C8PL78	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C8PEU9	ATP_bind_3 domain-containing protein	ttcA	GO:0006400	
C8PF00	ABC transporter domain-containing protein	modC	GO:0005524	
A0A5C8L005	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400	2.8.1.13
A0A5C8KZ03	Mechanosensitive ion channel family protein	ynaI_2	GO:0005886,GO:0016021,GO:0055085	
S3XBC3	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
S3YKE4	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
S3XCQ4	POR domain-containing protein	oorC		
S3XXL1	Methyltransf_25 domain-containing protein	flgB		
A0A2P8R282	TPR_REGION domain-containing protein			
A0A6G5R1C6	Phospholipid-binding lipoprotein MlaA	mlaA	GO:0016020	
A0A128EH77	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C6RFF3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A7GXF7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A7GWJ4		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A381DKP0	Thioredoxin	trxA		
A0A6L5WIH8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A7I1Z0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A7I0V5	KH domain-containing protein			
A0A7H9CG85	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
A0A7H9CHW7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A7H9CJ94	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4U7BIT8	J domain-containing protein	cbpA	GO:0006457,GO:0051082	
A0A7M1LJN8	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A5C8L235	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A5C8L469	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A5C8L5D5	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A6G5QJD7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A6G5QFV9	PDDEXK_1 domain-containing protein	addB		
Q0P8A1	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
Q0PAX2	FxsA family protein			
A0A2P8R2K9	2-oxoglutarate-acceptor oxidoreductase subunit OorD	oorD		
A0A128EDU6	ENDO3c domain-containing protein	magIII		
A0A128EHZ3	HTH merR-type domain-containing protein	hspR	GO:0003677,GO:0006355	
C6RFB8	Hydrogenase maturation factor	hypD	GO:0046872	
A0A222MV58	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A381DIW5	Helix-turn-helix domain-containing protein	pgsA_2		
A0A381DKP2	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A7M1LGG9	DNA helicase	addA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
C8PFX9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	
A0A5C8L395	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A5C8L399	Cytochrome c domain-containing protein	cccE	GO:0009055,GO:0020037	
S3XGN1	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A2P8R1D1	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A6G5R3N2	Phospho-sugar mutase	algC	GO:0005975,GO:0046872	
A0A128EDF6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654	2.7.8.8
C6RCS6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C6RCM3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C6RF35	Acetolactate synthase	ilvI	GO:0000287,GO:0030976	
A0A222MX15	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A7I294	DedA family protein	dedA_2		
A0A7H9CGC1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A7M1LEH8	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
A0A7M1LHG2	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A1S6U5S4	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A1S6U8N7	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A1S6U9B7	DNA-directed DNA polymerase	dnaQ	GO:0003887,GO:0004527	
A0A1S6U7Q1	Penicillin-binding protein 2	ftsI	GO:0008658	
C8PG89		frdA	GO:0022900,GO:0050660	
A0A5C8L4A0	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A5C8L3R0	HMA domain-containing protein		GO:0046872	
S3XDH1	Trimeric intracellular cation channel family protein	yicG	GO:0005886,GO:0016021	
A0A6G5QGB8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A222MXK1	DNA polymerase III subunit delta	holA		
A7I0W2		cmeA	GO:0022857	
A0A7H9CNI5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A4V6DVS1	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
C8PIG2	DUF448 domain-containing protein			
A0A5C8L4B1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S3XYE2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
S3XF75	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
S3XKV2	Geranyl transferase	ispB	GO:0008299	
A0A6G5QI88	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2P8R3Z4	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234	
A0A222MXC0	M48 family peptidase	htpX_1	GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A222MY12	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A381DK33	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A7I0N2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A7HZI0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A7H9CFU8	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A7H9CLE4		lptA		
A0A4U7BJJ7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A4U7BND9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7M1LG61	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A7M1LF60	T2SP_E domain-containing protein	ctsE		
A0A1X9SS06	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A1S6U598	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A1S6U778	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
C8PJE8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
S3XYQ3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A2P8R490	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A076F9Z5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	
A0A076FHY7	Nitrogen fixation protein NifU	iscU	GO:0005506,GO:0009399,GO:0016226,GO:0051536	
A0A076FDP2	Protein glycosylation K	msbA	GO:0005524,GO:0016021,GO:0140359	
C6RDG2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A222MW48	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A6L5WHT1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A7I0N3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A7I2D4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A7H9CH35	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A7H9CIJ3	HlyC/CorC family transporter	tlyC	GO:0016021,GO:0050660	
A0A1X9SR07	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A1X9SU92	Efflux transporter outer membrane subunit	cmeC	GO:0005886,GO:0015562,GO:0016021	
C8PI56	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
C8PJE9	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C8PKP4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
S3XCI8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A6G5R6N9	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A128ENZ9	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A076FGE2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A076FAI9	PMT_2 domain-containing protein		GO:0016021	
A7H0R8		napG		
A0A6L5WI83	Cysteine desulfurase	nifS	GO:0006534,GO:0031071	2.8.1.7
A7I3C8	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A7H9CFR6	Probable chromosome-partitioning protein ParB	parB	GO:0003677	
A0A7H9CK54	Metal ABC transporter permease	znuB	GO:0005887,GO:0043190,GO:0055085	
A0A1X9SR76	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A1X9SS13	7-alpha-hydroxysteroid dehydrogenase	fabL		
C8PJ57	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C8PKX7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
S3XI45	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
Q0PA27	Tyrosine recombinase XerH	xerH	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0009037,GO:0051301	
A0A6G5R2Q6	ABC-F family ATP-binding cassette domain-containing protein		GO:0003677,GO:0005524	
A0A076FC07	Lactamase_B domain-containing protein			
C6RIQ4		ccoI	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C6RCS5	Outer membrane protein assembly factor BamD	bamD		
A0A6L5WFH2	UPF0102 protein F1B92_00515		GO:0003676	
A0A7H9CLT7	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A7H9CEU3		xth	GO:0006281,GO:0008853	
A0A7H9CH00	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A7H9CIP8	Insulinase family protein	pqqL	GO:0004222,GO:0006508,GO:0046872	
A0A7H9CJK1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4U7BEZ4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A7M1LG83	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A7M1LG84	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A7M1LGW9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1LFF4		menA	GO:0016831	
A0A1X9SUB3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1S6U9D2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C8KYQ9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A6G5QFD9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q0P930	Histidine kinase	racS	GO:0000155,GO:0016021	
Q0PAH1	RNA pseudouridylate synthase	rluA	GO:0003723	
A0A6G5R5N7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A128ECP2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C6RCP7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C6RIA0	Major outer membrane protein	cmp		
A0A222MXA5	Nif3-like dinuclear metal center hexameric protein			
A0A222MXL0	HIT domain-containing protein			
A0A381DJH5	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A6L5WHW5	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
A7I2E9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A7I2N4	Putative peptidyl-prolyl cis-trans isomerase Cbf2	peb4	GO:0003755	
A0A7H9CH83	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A7H9CL33	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A7H9CFI7	DUF507 family protein			
A0A7H9CG35	CHAD domain-containing protein			
A0A4U7BFZ3	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A4U7BI16	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A4U7BIZ7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A4U7BKY6	HotDog ACOT-type domain-containing protein		GO:0016790	
A0A7M1LFW9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A7M1LJR1	Epoxyqueuosine reductase QueH	queH	GO:0008616,GO:0046872,GO:0052693	1.17.99.6
A0A7M1LGV9	NADH dehydrogenase			
C8PEW8	AAA_31 domain-containing protein	parA		
S3XUG8	J domain-containing protein	djlA		
S3YHW5		ctpA	GO:0006508	
A0A6G5QFZ3		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A6G5QID4	DUF45 domain-containing protein			
A0A2P8QYA7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A2P8R2I0	S4 domain-containing protein	hemE_2	GO:0003723	
A0A2P8R404	Biopolymer transport protein ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A6G5R2G1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A7GWY2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A6L5WHV8	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A7I0H8	Competence domain-containing protein		GO:0005886,GO:0016021	
A0A7H9CIJ2	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A0A7H9CL39	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A4U7BNW0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1S6U8Q5	Uroporphyrinogen-III synthase	hemD	GO:0004852	
C8PFA7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A5C8KWY9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C8L3L3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A5C8L472	Lipoprotein	pgbB		
A0A5C8L4T6	Cell wall polymerase	rodA	GO:0008360,GO:0008955,GO:0016021,GO:0051301	
A0A5C8L6E8	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
S3XHG8	zf-RING_7 domain-containing protein			
Q0PA57	SDR family NAD(P)-dependent oxidoreductase	ydfG	GO:0016491	
A0A2P8QZC1	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A128ELX6	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
C6RGA1	ATP-dependent DNA helicase RecG	recG	GO:0005524	
A7H0I7	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0046855	
A0A222MZC7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A222MX52	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A381DKM4	Alkyl hydroperoxide reductase C	ahpC	GO:0051920	
A0A381DHH3	DHH-type phosphohydrolase			
A0A381DIS7	Hydroxyacid dehydrogenase	hprA	GO:0051287	
A7I3U8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A7H9CK14	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A4U7BM81	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4U7BBT9	Cbb3-type cytochrome oxidase assembly protein CcoS			
A0A7M1LFB3		rsmD		
A0A7M1LIQ4	PGBA_N domain-containing protein	pgbA		
C8PGJ1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C8PEF4	Molybdopterin synthase sulfur carrier subunit	moaD		
A0A5C8L174	RNA pseudouridylate synthase	rluC	GO:0003723	
A0A5C8L1Y2	NFACT-R_1 domain-containing protein			
S3XRA2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q0PB50	Peptidase M16		GO:0046872	
A0A2P8QZC3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A7H0K1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A222MZC8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A222MUN3	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A222MXE9	CCA tRNA nucleotidyltransferase	cca	GO:0003723	
A0A222MYL3	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	
A0A381DKV3	ThiI domain-containing protein			
A0A6L5WIG5		sixA		
A0A7H9CL61	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7H9CIK2	RNA pyrophosphohydrolase	rppH	GO:0016462	
A0A4U7BBB5	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A4U7BF43	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0106029	5.4.99.25
A0A4U7BM91	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1LGB2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1X9ST11	Fumarate reductase cytochrome b subunit	frdC	GO:0005886,GO:0006099,GO:0016021,GO:0046872	
C8PJJ1	L-threonine dehydratase biosynthetic IlvA	ilvA	GO:0003941,GO:0004794,GO:0006567	4.3.1.17,4.3.1.19
C8PHS3	Ppx-GppA domain-containing protein	gppA		
A0A6G5QHZ2	Phosphate acetyltransferase	pta		
A0A6G5R373	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6G5R637	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6G5R5M5	DUF177 domain-containing protein			
A0A076FB50	RDD domain-containing protein			
A0A381DKQ8	RCK C-terminal domain-containing protein		GO:0006813,GO:0008324	
A0A6L5WF70	HP0268 domain-containing protein			
A7HZK9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A7H9CIL5	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7H9CJ12	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A7H9CJB8	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021	
