protein	protein_name	gene_name	GO	EC
R2PTY6	EbsA protein		GO:0016021	
R2PUB9	N-acetyltransferase domain-containing protein		GO:0016407	
R2PUQ0	YigZ family protein			
R2PVE7	SufBD protein			
R2PXJ3	HTH lysR-type domain-containing protein		GO:0003700	
R2PYC7	Glycosyltransferase family 8 protein		GO:0016757	
R2Q154	Abhydrolase_3 domain-containing protein		GO:0016787	
R2Q2Y3	Transposase			
R2Q620			GO:0016491,GO:0051536	
R2RLA7			GO:0003676	
R2RP12			GO:0003677,GO:0004803,GO:0006313	
R2RQG3	Metallophos domain-containing protein		GO:0016787	
R2RUQ9	DNA translocase FtsK		GO:0005524,GO:0006355,GO:0009401,GO:0016021	
R2RV86	DUF624 domain-containing protein		GO:0016021	
R2RXB3			GO:0005524,GO:0015833,GO:0022857	
R2RXZ6	TIGR04086 family membrane protein		GO:0016021	
R2RYH6	DUF1801 domain-containing protein			
R2RZT5	Glyoxalase		GO:0004462,GO:0046872	
R2S0Y9			GO:0008173	
R2S208	DUF2929 domain-containing protein		GO:0016021	
R2S2P1	PRD domain-containing protein		GO:0003723,GO:0006355	
R2S4D9	VanZ family protein			
R2S535	HTH cro/C1-type domain-containing protein		GO:0003677	
R2S5E2	ECF transporter S component		GO:0016021,GO:0022857	
R2S5W1	DUF3021 domain-containing protein		GO:0016021	
R2S8I1	DUF3899 domain-containing protein		GO:0016021	
R2SAG2	DUF2569 domain-containing protein		GO:0016021	
R2SBQ6	DUF4230 domain-containing protein		GO:0016021	
R2SCQ1	PrgI family protein		GO:0016021	
R2SD50	HTH cro/C1-type domain-containing protein		GO:0003677	
R2SG50	Fur-regulated basic protein FbpA			
R2SIU6	PIN7 domain-containing protein			
R2SJJ7			GO:0005886,GO:0015205,GO:0016021	
R2SML5	DUF3805 domain-containing protein			
R2SQY4	Glycosyl transferase		GO:0016757	
R2SRH1	ABC transporter domain-containing protein		GO:0005524	
R2SCS4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R2Q285	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
R2RXY3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R2S5B1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
R2SF61	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
R2PJP9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
R2PNE0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
R2PQT4	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975,GO:0016021	
R2PU84	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2PXK9	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
R2Q209	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
R2Q5Y0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R2RQB6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
R2RXQ0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R2S1R5	Aamy domain-containing protein		GO:0004556,GO:0005509,GO:0005975	
R2S4R4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R2S5V0	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
R2SAR2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2SG80	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
R2SQD3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R2PG25	Glyoxalase			
R2PKS6	Lipoprotein			
R2PLF5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R2PMN7	Leucine-rich repeat domain-containing protein			
R2PPU7	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
R2PQT9			GO:0004536	
R2PRB7	HTH_30 domain-containing protein			
R2PRT4	GFO_IDH_MocA domain-containing protein		GO:0000166	
R2PTZ3			GO:0016021	
R2PUQ1	50S ribosomal protein L23			
R2PVF2	DUF262 domain-containing protein			
R2PXK3	DUF1797 family protein			
R2PYD6	Tagaturonate reductase		GO:0016491	1.1.1.17
R2Q1L0			GO:0003676,GO:0015074	
R2Q251	DUF1827 family protein			
R2Q4U9	acidPPc domain-containing protein		GO:0016021	
R2Q5E6	Aminotransferase		GO:0003824	
R2RLC1			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
R2RP15				
R2RQG9	Ppx-GppA domain-containing protein			
R2RRQ7			GO:0003676	
R2RTZ5	Aamy domain-containing protein		GO:0005975	
R2RV90				
R2RXC3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2RY01	DUF4373 domain-containing protein			
R2RYI3	DUF378 domain-containing protein		GO:0016021	
R2RZU0			GO:0016021	
R2S0Z6	N-acetyltransferase domain-containing protein		GO:0016407	
R2S212	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R2S2P5			GO:0016491	
R2S538			GO:0008484,GO:0016021	
R2S8I5	Helix-turn-helix domain-containing protein			
R2SAG7	Lipoprotein		GO:0016021	
R2SCB9			GO:0008982,GO:0009401,GO:0016021	
R2SCQ5	Phosphate acetyltransferase		GO:0016407	2.3.1.8
R2SD54			GO:0005886,GO:0016021,GO:0055085	
R2SFE6	DUF4828 domain-containing protein			
R2SIV2	DnaB_2 domain-containing protein			
R2SJK1	Lipoprotein		GO:0016021	
R2SML7	Coiled coil domain-containing protein			
R2SQY7	Lipopolysaccharide biosynthesis protein		GO:0016021	
R2SRH5			GO:0005507	
R2PFX1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R2PU65	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
R2Q2H9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R2RY75	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
R2S5E3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R2SFR6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R2PKR4	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
R2PNH8	SBP_bac_5 domain-containing protein		GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
R2PU88	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
R2PXL4	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
R2Q220	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
R2Q5Y4	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
R2RQL5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2RUX2	Glycoside hydrolase family 65 protein		GO:0005975,GO:0016757,GO:0030246,GO:1901575	
R2S1S0	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
R2S5Y0	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
R2SAR8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2SD46	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
R2SGE0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R2SQD9	Cysteine desulfurase			
R2PG37			GO:0003677,GO:0003700	
R2PKT2	DUF1427 family protein		GO:0016021	
R2PLG6	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
R2PMP1	SHSP domain-containing protein			
R2PP94	Amine oxidase			
R2PQ20	Electron transport complex protein RnfA		GO:0016021	
R2PQU0	AraC_E_bind domain-containing protein			
R2PRC2	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
R2PRU2			GO:0006508,GO:0008237,GO:0046872	
R2PTZ4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2PUC5	Mga domain-containing protein			
R2PUQ5	DUF2992 family protein			
R2Q161			GO:0004420,GO:0015936,GO:0016747	
R2Q1N4	PRD domain-containing protein		GO:0006355	
R2Q256			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
R2Q4V5	DUF871 domain-containing protein			
R2Q5F0	YitT family protein		GO:0016021	
R2Q630	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2RP35	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2RQH7	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
R2RRR4			GO:0016491	
R2RU26			GO:0006508,GO:0008236,GO:0016021	
R2RUR8	Glycosyltransferase		GO:0016757	
R2RV91	Iron-sulfur cluster repair di-iron protein, ric			
R2RY05	DUF2267 domain-containing protein			
R2RYI6			GO:0003677	
R2RZU4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
R2S100	Bacteriocin immunity protein		GO:0030153	
R2S214	DUF5590 domain-containing protein		GO:0016021	
R2S4E7			GO:0016787	
R2S539	Phosphomannomutase/phosphoglucomutase		GO:0005975,GO:0016868,GO:0046872	
R2S5F2	ASCH domain-containing protein			
R2S5X2			GO:0015267,GO:0016021	
R2S8I8	DUF3826 domain-containing protein			
R2SAH2	MFS transporter			
R2SBS7			GO:0005886,GO:0016021,GO:0055085	
R2SCC2				
R2SCQ8	GFO_IDH_MocA domain-containing protein		GO:0000166	
R2SD56	ATP-binding protein			
R2SFF2	PTS EIIA type-2 domain-containing protein			
R2SG65			GO:0016787	
R2SL56	Transposase			
R2SMM1	ThrE domain-containing protein		GO:0016021,GO:0022857	
R2SQZ1	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
R2SRI0	HPP family protein		GO:0016021	
R2PG31	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
R2PUB1	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
R2Q4U3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R2RYE4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R2S5E8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
R2SFS1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
R2PKS9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
R2PNX9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2PQU9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R2PUA2	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
R2PY07	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R2Q602	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R2RR56	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2RV15	Peptidase C51 domain-containing protein		GO:0004040,GO:0005576	
R2RXQ4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R2S1T0	VanY domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
R2S4W6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
R2S610	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R2SAS3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R2SDL6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R2SQE4	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
R2PG44	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
R2PKT6	Mga domain-containing protein			
R2PLH9	Mga domain-containing protein			
R2PMP5			GO:0003677,GO:0003700	
R2PPA1			GO:0016021,GO:0022857	
R2PQ24	Autotransporter domain-containing protein			
R2PQU3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2PRC6	HTH cro/C1-type domain-containing protein		GO:0003677	
R2PRU5			GO:0004326,GO:0005524,GO:0046872	
R2PUC9	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
R2PUQ6			GO:0016021	
R2PVG6	Polyprotein			
R2PXV9	Chromosome partition protein Smc			
R2PYE2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
R2Q167			GO:0016021	
R2Q1P2	DUF3666 domain-containing protein		GO:0005988,GO:0016861	
R2Q262	Tubby C-terminal-like domain-containing protein			
R2Q4W1	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2Q5F6	Glucose-6-phosphate 1-dehydrogenase			
R2Q635			GO:0051301	
R2RLE4	Abhydrolase_3 domain-containing protein		GO:0016787	
R2RP43	N-acetyltransferase domain-containing protein		GO:0016407	
R2RQI3			GO:0003677,GO:0003700	
R2RRR9			GO:0004725,GO:0005737,GO:0030612,GO:0046685	
R2RUS3			GO:0006465,GO:0008233,GO:0016021	
R2RV95	Phage protein			
R2RXF5	ECF transporter S component		GO:0016021	
R2RY09	DHHA1 domain-containing protein			
R2RYJ2	ABC1 domain-containing protein		GO:0016021	
R2RZU8	SDR family NAD(P)-dependent oxidoreductase			
R2S113	Mga domain-containing protein			
R2S2Q3			GO:0003677,GO:0006310,GO:0015074	
R2S4G0	PTS sorbitol transporter subunit IIA		GO:0005737,GO:0008982,GO:0009401	
R2S543	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
R2S5F3	DUF2264 domain-containing protein			
R2S5X5	VWFA domain-containing protein			
R2S8J2	Phage tail protein		GO:0016021	
R2SAH7	DUF2500 domain-containing protein		GO:0016021	
R2SBT7			GO:0016021,GO:0140359	
R2SCC9	Aldo_ket_red domain-containing protein			
R2SCR0	PKS_ER domain-containing protein		GO:0016491	
R2SD60	Class A sortase			
R2SFF3				
R2SG69			GO:0006808,GO:0030234	
R2SIY3	HTH hxlR-type domain-containing protein			
R2SL62	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
R2SMM5			GO:0005886,GO:0016021,GO:0022857	
R2SQZ6	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
R2SRJ1			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
R2PID9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R2PUB6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R2Q531	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
R2RYH1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
R2S5F8	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
R2SFY3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
R2PKU2	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
R2PP68	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
R2PQV8	Methylenetetrahydrofolate reductase		GO:0035999,GO:0106312,GO:0106313	1.5.1.20
R2PUA9	YkuD domain-containing protein		GO:0009252,GO:0016740	
R2PY35	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R2Q230	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
R2RH33	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
R2RRH1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R2RV26			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R2RXR4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R2S1T7	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
R2S4X0	Global transcriptional regulator Spx	spx	GO:0005737,GO:0045892	
R2SAT0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2SIP4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R2SQG1	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
R2PIE3			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
R2PKT8			GO:0005737,GO:0016857,GO:0019299	
R2PLI5	MotA/TolQ/ExbB proton channel family protein		GO:0016021	
R2PN78	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
R2PPA6	Elongation factor G-binding protein			
R2PQ30	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2PQU8	Usp domain-containing protein			
R2PRC9	DUF488 domain-containing protein			
R2PRV2	ATP-binding cassette domain-containing protein		GO:0005524,GO:0005886,GO:0022857	
R2PTZ9	DUF624 domain-containing protein		GO:0016021	
R2PUD3	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
R2PUQ8			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
R2PVH4	GIY-YIG domain-containing protein			
R2PXW2	Carboxypeptidase regulatory-like domain-containing protein			
R2Q171	Branched-chain amino acid transport protein		GO:0016021	
R2Q1P7			GO:0005960,GO:0019464	
R2Q265	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
R2Q4Y2			GO:0016740	
R2Q5G1	Fe-S_biosyn domain-containing protein			
R2Q640	DNA recombination protein RmuC		GO:0016021	
R2RLF5	Glyco_hydro_65N domain-containing protein			
R2RQI9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2RRS9	Reverse transcriptase domain-containing protein			
R2RU34			GO:0005886,GO:0008658,GO:0016021	
R2RV96	ArAE_1_C domain-containing protein		GO:0016021	
R2RXH6			GO:0005886,GO:0016021,GO:0022857	
R2RY16			GO:0006865,GO:0022857,GO:0043190	
R2RYJ6	Type I restriction endonuclease subunit R			
R2RZV2	N-acetyltransferase domain-containing protein		GO:0016407	
R2S117			GO:0016757	
R2S225	RNA-binding protein			
R2S2T9	N-acetyltransferase domain-containing protein		GO:0016407	
R2S4G7	DUF1801 domain-containing protein			
R2S544			GO:0016407	
R2S5F9	DUF624 domain-containing protein		GO:0016021	
R2S8K7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R2SAI2	Competence protein ComGB		GO:0005886,GO:0016021	
R2SBU2			GO:0016021	
R2SCD9			GO:0004177,GO:0006508,GO:0046872	
R2SCR4			GO:0015846,GO:0019808,GO:0042597	
R2SD62	DUF305 domain-containing protein		GO:0016021	
R2SFF4	Orphan protein			
R2SIY8	Transcriptional regulator			
R2SMM7	Nucleic acid-binding protein			
R2SR03	DUF2288 domain-containing protein			
R2SRK1	Lipoprotein			
R2PJ69	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
R2PUN0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
R2Q5B8	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
R2RYM3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R2S5G5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R2SG57	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
R2PL00	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2PP98	Rhamnulose-1-phosphate aldolase	rhaD	GO:0005737,GO:0008994,GO:0019301,GO:0046872	4.1.2.19
R2PY59	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R2Q245	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
R2RI48	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R2RV28	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R2RXT3	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
R2S1U6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
R2S4Y1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R2S7U6	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
R2SAT8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
R2SEY8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
R2SIQ6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R2PIE4	Phage shock protein G		GO:0016021	
R2PKU5			GO:0003700,GO:0097367,GO:1901135	
R2PLJ2			GO:0004106,GO:0016407,GO:0046417	
R2PPB1			GO:0022857,GO:0043190	
R2PQ37	GTP cyclohydrolase			
R2PQV3	SlyX protein			
R2PRW0	N-acetyltransferase domain-containing protein		GO:0016407	
R2PU04			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
R2PUD6	DUF218 domain-containing protein		GO:0016021	
R2PUR0	ABC transporter ATP-binding protein		GO:0005524,GO:0022857	
R2PVH7	Head-tail adaptor protein			
R2PXX0	DUF202 domain-containing protein		GO:0016021	
R2PYE7	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R2Q176	HTH_40 domain-containing protein			
R2Q1Q3	HTH cro/C1-type domain-containing protein		GO:0003677	
R2Q269	DUF2254 domain-containing protein		GO:0016021	
R2Q4Y9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2Q5H0	RNA-binding protein			
R2Q647	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
R2RLG5	HMA domain-containing protein		GO:0046872	
R2RP57			GO:0005886,GO:0016021,GO:0022857	
R2RQJ5			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
R2RRT3	DUF1858 domain-containing protein			
R2RU39	GtrA domain-containing protein		GO:0000271,GO:0016021	
R2RUU2	ATP-binding protein		GO:0016021	
R2RV99			GO:0008982,GO:0009401,GO:0016021	
R2RXJ4	Transposase		GO:0003677,GO:0004803,GO:0006313	
R2RY23	DNA-binding protein		GO:0016021	
R2RYL3	CDP-glycerol glycerophosphotransferase family protein		GO:0005886,GO:0019350,GO:0047355	
R2RZW2	Sigma-70 family RNA polymerase sigma factor			
R2S125	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
R2S234	RNA helicase		GO:0003676,GO:0005524	
R2S2U5			GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016818	
R2S4I2	DUF1700 domain-containing protein		GO:0016021	
R2S545	Probable transcriptional regulatory protein UAS_00792		GO:0003677,GO:0005737,GO:0006355	
R2S5G1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2S5Z8	HTH lysR-type domain-containing protein		GO:0003700	
R2S8L3	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
R2SAK3	DUF1648 domain-containing protein		GO:0016021	
R2SBW4			GO:0008168,GO:0032259	
R2SCS6			GO:0000287,GO:0030976,GO:0047112	
R2SD66	ABC transporter ATP-binding protein		GO:0005524,GO:0015833,GO:0022857	
R2SFH1	Extracellular solute-binding protein			
R2SG85	FAD-binding oxidoreductase			
R2SJ05	PadR domain-containing protein			
R2SLI3			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
R2SQA0			GO:0005886,GO:0016021,GO:0022857	
R2SR08	FUSC family protein		GO:0016021	
R2PJC2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
R2PUR4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
R2RYP4	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
R2S5P9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R2SGE5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
R2PL13	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2PPC6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R2PR23	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
R2PUE1	Malate transporter		GO:0005886,GO:0016021,GO:0055085	
R2PY89	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
