protein	protein_name	gene_name	GO	EC
G5GNG2	Rrf2 family transcriptional regulator			
G5GNK3	DUF805 domain-containing protein		GO:0016021	
G5GNT3	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0000987,GO:0006355,GO:0015643,GO:0044010	
G5GNX3	DUF4309 domain-containing protein			
G5GP10	LPP20 lipoprotein			
G5GP45	DUF4198 domain-containing protein			
G5GP92	GTP cyclohydrolase 1 type 2 homolog			
G5GPI1	Bile acid:sodium symporter family protein		GO:0016021	
G5GPN3	Lipoprotein			
G5GPT8	Type II toxin-antitoxin system RelE/ParE family toxin			
G5GQ54	CheW-like domain-containing protein		GO:0006935,GO:0007165	
G5GQC8	50S ribosomal protein L36		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GQL0	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	
G5GQQ0	Menaquinone biosynthesis decarboxylase		GO:0016831	
G5GQU2	Peripla_BP_6 domain-containing protein		GO:0006865	
G5GQY3	Lipopolysaccharide biosynthesis protein RfbH		GO:0003824	
G5GR23	Acylphosphatase			
G5GR67	HAD family phosphatase		GO:0016791	
G5GRB3	TPR_REGION domain-containing protein		GO:0016021	
G5GRF3	Polysaccharide export outer membrane protein		GO:0015159,GO:0016020	
G5GRI9	Hepar_II_III_N domain-containing protein		GO:0016829	
G5GRZ6	DMT family transporter		GO:0016021	
G5GS49	ABC transporter domain-containing protein	ftsE	GO:0005524	
G5GSB1				
G5GQB6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G5GLW6	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
G5GMU0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G5GPE5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G5GQ82	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G5GRJ1	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
G5GLB4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
G5GLM5	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
G5GLW7	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
G5GME5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G5GMT0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
G5GNB9	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
G5GP14	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
G5GPH8	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
G5GPW4	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435,GO:0016021	6.3.5.1
G5GQ52	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
G5GQC7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GQG9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
G5GQW9	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
G5GRH1	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
G5GRU6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G5GS43	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5GSC1	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
G5GLC6	Methyl-accepting transducer domain-containing protein		GO:0004888,GO:0006935,GO:0007165,GO:0016021,GO:0020037	
G5GLH4	Thioredoxin reductase		GO:0016491	
G5GLM3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
G5GM05	HAD family hydrolase			
G5GM37	Phage terminase small subunit P27 family			
G5GM81	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
G5GMB5	DUF421 domain-containing protein		GO:0016021	
G5GMQ4			GO:0051301,GO:0051304	
G5GMW9	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
G5GN11	5'-deoxynucleotidase		GO:0002953	3.1.3.89
G5GN49	Glyco_trans_2-like domain-containing protein		GO:0016021	
G5GN87	IgA FC receptor			
G5GNG3	Inner membrane protein		GO:0016021	
G5GNK4	GGDEF domain-containing protein		GO:0016021	
G5GNT4	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
G5GNX4	DUF4366 domain-containing protein		GO:0016021	
G5GP11	DUF309 domain-containing protein			
G5GP46	Antitoxin			
G5GP95	Glutaredoxin			
G5GPD0	Metallophos domain-containing protein		GO:0003993	
G5GPN6	NADH-quinone oxidoreductase subunit L		GO:0008137,GO:0016021,GO:0042773	
G5GPT9	Addiction module protein			
G5GQ03	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
G5GQ56	CheB-type methylesterase domain-containing protein		GO:0000156,GO:0005737,GO:0006935,GO:0008984	
G5GQE3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GQL1	DUF327 family protein			
G5GQQ4	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
G5GQU3	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G5GQY4	Epimerase domain-containing protein			
G5GR24	Glyco_trans_2-like domain-containing protein		GO:0016021	
G5GR68	Nucleotide-binding protein HMPREF9334_01820		GO:0005524,GO:0005525	
G5GRB4	DUF2194 domain-containing protein			
G5GRF4	Wzz domain-containing protein		GO:0005886,GO:0009103,GO:0016021	
G5GRJ0	Epimerase domain-containing protein			
G5GRT6	Methyl-accepting transducer domain-containing protein		GO:0004888,GO:0006935,GO:0007165,GO:0016020	
G5GRZ8	HD domain-containing protein			
G5GS50	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
G5GSB2			GO:0043571	
G5GRX3	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
G5GLW9	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
G5GMU4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
G5GPF2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G5GQ94	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
G5GRJ5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G5GLB8	Cation transport protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
G5GLN0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
G5GLX2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G5GME8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
G5GMT1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
G5GND1	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
G5GP17	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
G5GPI0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
G5GPW5	ABC transporter, substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
G5GQ55	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
G5GQC9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G5GQH3	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
G5GQX2	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
G5GRH6	Bac_transf domain-containing protein		GO:0000271,GO:0005886,GO:0016021,GO:0016740	
G5GRU7	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G5GS44	Iron permease FTR1		GO:0005381,GO:0033573	
G5GSC2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GLC7	DUF4153 domain-containing protein		GO:0016021	
G5GLH5	Rubrerythrin		GO:0005506,GO:0016491	
G5GLM4	FeoA domain-containing protein		GO:0046914	
G5GLS9	Glycosyltransferase like family protein			
G5GM06	TRAM domain-containing protein		GO:0008173,GO:0034470	
G5GM38				
G5GM82	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GMB6	P-type conjugative transfer protein TrbJ			
G5GMG4	DUF47 domain-containing protein			
G5GMJ6	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
G5GMQ7	Nudix hydrolase domain-containing protein			
G5GMX0	HTH arsR-type domain-containing protein		GO:0003700	
G5GN12	Methyltransf_25 domain-containing protein		GO:0016021	
G5GN89	Glycerate kinase		GO:0008887	
G5GNG4	SMI1/KNR4 family protein			
G5GNT6	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
G5GNX5	VWFA domain-containing protein			
G5GP12			GO:0008838,GO:0030170	
G5GP47	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
G5GP96	Sodium pump decarboxylase, gamma subunit		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
G5GPD1	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
G5GPI3	Succinate dehydrogenase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051538	
G5GPP2	Complex1_30kDa domain-containing protein		GO:0008137	
G5GPU0	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
G5GQ57	Pilus assembly protein PilZ		GO:0035438	
G5GQF7	Ribosomal_L7Ae domain-containing protein			
G5GQL2	PilZ domain-containing protein		GO:0035438	
G5GQQ5	NAGPA domain-containing protein			
G5GQU4	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
G5GR25	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
G5GR71	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G5GRB5	DUF3492 domain-containing protein			
G5GRF5	Bac_transf domain-containing protein		GO:0016021,GO:0016740	
G5GRJ2	Aldolase_II domain-containing protein			
G5GRP5				
G5GRT7	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)			
G5GS00	P53 and DNA damage-regulated protein 1			
G5GS51	M20_dimer domain-containing protein		GO:0006508,GO:0016787	
G5GSB9	Plug domain-containing protein		GO:0009279,GO:0015891,GO:0016021	
G5GS22	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G5GLX3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
G5GMU8	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
G5GPJ0	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
G5GQA7	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
G5GRJ6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
G5GLN1	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G5GLX4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
G5GMF1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0034023	5.4.99.18
G5GMT2	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
G5GND2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
G5GP29	Methyl-accepting chemotaxis protein		GO:0005886,GO:0007165,GO:0016021	
G5GPJ4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G5GPW7	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
G5GQ59	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
G5GQD1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G5GQH9	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase		GO:0016788,GO:0046872	
G5GQX7	Heavy metal translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G5GRJ3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
G5GRU8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GL71	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13			
G5GLC8	GS catalytic domain-containing protein		GO:0004356,GO:0006807	
G5GLH7	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
G5GLM6	FeoB-associated Cys-rich membrane protein			
G5GM07	Restriction endonuclease		GO:0003677,GO:0004519,GO:0009307	
G5GM39				
G5GM83	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GMB7	Conjugal transfer protein TrbL		GO:0016021,GO:0030255	
G5GMG5	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
G5GMJ7				
G5GMR0			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
G5GMX1	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
G5GN13	LYZ2 domain-containing protein		GO:0004040	
G5GN53	Lipopolysaccharide heptosyltransferase II		GO:0016757	
G5GN90	D-2-hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
G5GNG6	DUF721 domain-containing protein			
G5GNK6	Phosphomannomutase/phosphoglucomutase		GO:0005975,GO:0016868,GO:0046872	
G5GNP9	Methyltransf_11 domain-containing protein		GO:0008168	
G5GNU0	TPM_phosphatase domain-containing protein		GO:0016021	
G5GNX6	DUF1232 domain-containing protein		GO:0016021	
G5GP48	DNA-binding protein			
G5GP97			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
G5GPD2	Glutathione S-transferase		GO:0016021	
G5GPI4	Succinate dehydrogenase flavoprotein subunit		GO:0005886,GO:0008152,GO:0016491	
G5GPP5	U32 family peptidase		GO:0071704	
G5GPU1	Permease		GO:0015205,GO:0016021	
G5GQ58	AAA_31 domain-containing protein		GO:0005524	
G5GQF8	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
G5GQL3	YbjN domain-containing protein			
G5GQQ6	Rod-binding domain-containing protein			
G5GQY6	UDP-2,4-diacetamido-2,4, 6-trideoxy-beta-L-altropyranose hydrolase		GO:0009058,GO:0016758	
G5GR26	Lipoprotein			
G5GR72	Copper amine oxidase			
G5GRB6	Polysaccharide biosynthesis protein		GO:0016021	
G5GRF6	Glyco_trans_2-like domain-containing protein			
G5GRJ7	TM2 domain-containing protein		GO:0016021	
G5GRP6	DUF5105 domain-containing protein		GO:0016021	
G5GS02	DUF1848 domain-containing protein			
G5GS52	Ferric uptake regulation protein		GO:0003700	
G5GSC3	Exported protein			
G5GS32	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G5GLY5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
G5GMV1	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
G5GPJ6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G5GQB5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
G5GRM0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G5GLC5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5GLP0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
G5GLX8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
G5GMF2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
G5GMT6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
G5GNE0	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
G5GP50	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G5GPW8	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
G5GQ60	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
G5GQD2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G5GQI0	KpsF/GutQ family sugar-phosphate isomerase		GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
G5GQZ5	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
G5GRJ4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
G5GRV2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G5GS56	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
G5GL72	Coenzyme F420-dependent N5,N10-methylene tetrahydromethanopterin reductase and related flavin-dependent oxidoreductases			
G5GLD0	DUF438 domain-containing protein			
G5GLH8	MBL fold metallo-hydrolase			
G5GLM7	Arsenic resistance protein		GO:0015103,GO:0015297,GO:0016021	
G5GLT2	NAD(P)/FAD-dependent oxidoreductase			
G5GM40	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
G5GM84	DNA-binding protein			
G5GMB8	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
G5GMG6	PRK domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
G5GMJ8	Phage gp6-like head-tail connector protein			
G5GMX2	Peptidase M23			
G5GN14	Secreted protein		GO:0016021	
G5GN54	Lipopolysaccharide heptosyltransferase II		GO:0009103,GO:0016757	
G5GN91	Aldo_ket_red domain-containing protein			
G5GND0	TonB-dependent receptor plug domain protein		GO:0009279	
G5GNG8	RNA-binding protein		GO:0003723	
G5GNK7	SIS domain-containing protein		GO:0097367,GO:1901135	
G5GNQ0	Phosphoenolpyruvate mutase		GO:0009058,GO:0050188	5.4.2.9
G5GNU1	LemA family protein		GO:0016021	
G5GNX7	HTH deoR-type domain-containing protein		GO:0003700	
G5GP15	N-acetyltransferase		GO:0016407	
G5GP49			GO:0016021	
G5GP98			GO:0009236,GO:0030788,GO:0032259	
G5GPI5	Succinate dehydrogenase		GO:0016021,GO:0016627,GO:0046872	
G5GPU2	LYZ2 domain-containing protein		GO:0004040	
G5GQ65	Flagellar protein		GO:0005886,GO:0016021,GO:0044781	
G5GQQ9	SAF domain-containing protein		GO:0042597,GO:0044780	
G5GQY7	Thiamine pyrophosphate-binding protein		GO:0000287,GO:0003824,GO:0030976	
G5GR27	Molecular chaperone Skp		GO:0051082	
G5GR73	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016020	
G5GRB7	Sugarporin_N domain-containing protein			
G5GRF7	Radical SAM protein		GO:0003824,GO:0031419,GO:0046872,GO:0051536	
G5GRJ8	DUF1232 domain-containing protein		GO:0016021	
G5GRU9	ShlB/FhaC/HecB family hemolysin secretion/activation protein			
G5GS03	zf-trcl domain-containing protein			
G5GS53	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
G5GS67	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G5GLY9	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
G5GMV2	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
G5GQC1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G5GLP1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G5GLY0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
G5GMF4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
G5GMT7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
G5GNF5	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
G5GP53	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
G5GPJ9	ABC transporter		GO:0005887,GO:0043190,GO:0055085	
G5GPX0	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
G5GQ61	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
G5GQD3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G5GQI1	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
G5GQZ6	PTS fructose transporter subunit IIC		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
G5GRJ9	DNA topoisomerase		GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
G5GRV3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
G5GS58	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
G5GL74	Cell division protein SepF		GO:0000917,GO:0005737	
G5GLD1	UDG domain-containing protein			
G5GLH9	2-hydroxyglutaryl-CoA dehydratase		GO:0016836	
G5GLM8	Peptidoglycan glycosyltransferase			2.4.1.129
G5GLT6	Lactamase_B domain-containing protein			
G5GM09	Inner membrane protein		GO:0016021	
G5GM41				
G5GM85				
G5GMB9	Peptidase_M23 domain-containing protein		GO:0016021,GO:0030255	
G5GMG7	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
G5GMJ9				
G5GMR6	DUF445 domain-containing protein		GO:0016021	
G5GMX3	DUF1236 domain-containing protein			
G5GN56	PfkB domain-containing protein			
G5GN92	HAD family phosphatase			
G5GNH2	Putative membrane protein insertion efficiency factor		GO:0005886	
G5GNK8	Tim44 domain-containing protein		GO:0016021	
G5GNU2	VCBS repeat-containing protein			
G5GNX8	DUF3149 domain-containing protein		GO:0016021	
G5GP16	Flavodoxin		GO:0009055,GO:0010181	
G5GP58	Antitoxin			
G5GP99	Fe/B12 periplasmic-binding domain-containing protein			
G5GPI6	Fumerase_C domain-containing protein		GO:0016836	
G5GPP7	Pribosyltran domain-containing protein			
G5GPU3	ABC transporter ATP-binding protein		GO:0005524	
G5GQ07	PTS EIIB type-5 domain-containing protein		GO:0008982,GO:0009401,GO:0016021	
G5GQ66			GO:0000160	
G5GQL5	NlpC/P60 domain-containing protein			
G5GQR0	Flagellar basal-body rod protein FlgG		GO:0071973	
G5GQU7	CBS domain-containing protein			
G5GQY8			GO:0008483	
G5GR28	Outer membrane efflux protein		GO:0016021	
G5GR74	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G5GRB8	Glyco_hydro_114 domain-containing protein			
G5GRF8	CDP-glycerol--glycerophosphate glycerophosphotransferase		GO:0005886,GO:0019350,GO:0047355	
G5GRK0	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G5GRP8	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
G5GRV0	Haemagg_act domain-containing protein			
G5GS04	Glutamine ABC transporter substrate-binding protein			
G5GS57			GO:0004609,GO:0008654,GO:0016021	
G5GSC5	RepL domain-containing protein		GO:0006260,GO:0006276	
G5GL73	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
G5GLZ4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
G5GMW1	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
G5GPK8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
G5GQC4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
G5GRN3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
G5GLD4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G5GLP2	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G5GLY1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
G5GMF7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G5GMU1	GTPase Der	der	GO:0005525,GO:0042254	
G5GNG7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
G5GP55	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
