protein	protein_name	gene_name	GO	EC
A0A2N3Y9R3	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A2N3XSZ6	Small secreted protein			
A0A2N3XVK9	L-aminopeptidase/D-esterase-like protein			
A0A2N3XW97				
A0A2N3XWY0	RNA-binding S4 domain-containing protein		GO:0003723	
A0A2N3Y2N8			GO:0016705	
A0A2N3Y2S2		narK	GO:0015112,GO:0016021	
A0A2N3Y9P8	DUF2469 family protein			
A0A2N3YAB3			GO:0016021	
A0A840NT02	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A840NCY8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A840NE47	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A840N6K4			GO:0015205,GO:0016021,GO:1904823	
A0A840NJ16	M50 family peptidase		GO:0016021	
A0A840NKH5			GO:0003677,GO:0005524	
A0A073B1Q2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073AXM8			GO:0003824,GO:0046872,GO:0051536	
A0A073AY99	Peroxide stress protein YaaA			
A0A073B0E5	FtsK domain-containing protein		GO:0003677,GO:0005524	
A0A073B7X0			GO:0016853,GO:0046872	
A0A073B9D0	Peptidase S1 domain-containing protein		GO:0004252,GO:0006508	
A0A073BAR8			GO:0016117,GO:0016705	
A0A1I5EF25	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
A0A1I5IGP8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1I5KIR0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1I4T2B7	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A1I4QA58		slyA	GO:0003700	
A0A1I4R3S8		paaA1	GO:0010124,GO:0097266	
A0A1I4TFU2			GO:0003700	
A0A1I5A6S7	NAD(+) diphosphatase	nudC	GO:0046872	3.6.1.22
A0A1I5E8Z8	MarR family transcriptional regulator			
A0A1I5EFT8		helY	GO:0003676,GO:0004386,GO:0005524	
A0A1I5HDX5	Flavodoxin			
A0A1I5IN87	FAD_binding_3 domain-containing protein		GO:0071949	
A0A840Q6Y3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A840PZ94	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A840Q074	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0051539	3.2.2.31
A0A840PRT1			GO:0003677	
A0A840PSV4	DUF3592 domain-containing protein			
A0A840PZW5	DUF501 domain-containing protein			
A0A840Q578	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A840Q5Y5				
A0A840Q7S5		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A840QH44			GO:0000160,GO:0003723	
A0A840QJ92				
A0A1H3F7P4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1H3R8L5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1H2S8M2	Histidine kinase			
A0A1H2XQ89		paaB		
A0A1H3AE78		ppgK	GO:0016310	
A0A1H3F610			GO:0016021	
A0A1H3FQK5				
A0A1H3RBY2			GO:0008982,GO:0009401	
A0A1I6PQV8	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1I6TUL3	FbpC_C_terminal domain-containing protein		GO:0016021	
A4F5Y6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A4F6S4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A4FKC0	Putative 3-methyladenine DNA glycosylase	alkA	GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A4F611	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A4F6J6	PucR family transcriptional regulator			
A4F6X0		algI	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A4F8N8			GO:0006813	
A4F9T3	Cytidine deaminase		GO:0003824	
A4FBR9	HTH_58 domain-containing protein			
A4FE44		hmgL		
A4FGM2			GO:0030976	
A4FGX5		ramB	GO:0005524,GO:0016021,GO:0140359	
A4FNH7	Alpha/beta hydrolase			
A4FP28			GO:0016021,GO:0016787	
A0A2N3XU08	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A2N3XYC2	GTPase Der	der	GO:0005525,GO:0042254	
A0A2N3Y3L2	L-threonine dehydratase	ilvA	GO:0004794	4.3.1.19
A0A2N3XVA2	DUF899 domain-containing protein			
A0A2N3XW98		phoH	GO:0005524	
A0A2N3Y842			GO:0009401	
A0A840NPW6	L-aspartate oxidase	nadB	GO:0008202,GO:0033765	
A0A840N9F2	PQQ-binding-like beta-propeller repeat protein			
A0A840NBZ9			GO:0003677,GO:0010468	
A0A840ND52		fucA		
A0A840NER5	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A840NMY4			GO:0004252,GO:0006508	
A0A073AYF7		cobL	GO:0008276,GO:0009236	
A0A073B040	DUF5642 domain-containing protein		GO:0016021	
A0A073B5S2	UPF0102 protein GU90_17680		GO:0003676	
A0A073BD68			GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
A0A1I4V9K0	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1I4XMD2	DUF2029 domain-containing protein		GO:0016021	
A0A1I5DLK6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5IXC8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A1I4RN13		mce5E		
A0A1I4S151		trzA-1	GO:0016810	
A0A840PZS2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A840PY54	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A840PZB3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A840Q2I4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A840Q8K2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A840QAE1	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A840PRU0	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0006260	
A0A840PV27			GO:0003885,GO:0016020,GO:0071949	
A0A840Q087		lacG	GO:0005886,GO:0016021,GO:0055085	
A0A840Q5U7			GO:0016757,GO:0044249,GO:1901576	
A0A840Q783	4HBT domain-containing protein			
A0A840QKG4	PKS_ER domain-containing protein	fdhA		
A0A1H3JLJ4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1H3S199	Adenosine deaminase	add		
A0A1H2RAR6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A1H2TY77	Purine nucleoside phosphorylase		GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1H2S0W8	DUF2470 domain-containing protein			
A0A1H2W2V0	DegV family protein		GO:0008289	
A0A1H3IAP5		ThiS		
A0A1H3J8A4			GO:0003677,GO:0010468	
A0A1H3LRG0			GO:0003677,GO:0010468	
A0A1H3R8L2	TIGR03085 family protein			
A0A1I6PQW8	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1I6PQ81	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1I6U5E8	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1I6PRU7	Phage shock protein C (PspC) family protein		GO:0005886,GO:0016021	
A0A1I6QJB7			GO:0003677,GO:0010468	
A0A1I6RPB2				
A0A1I6RR29	DUF3039 domain-containing protein			
A0A1I6RXB8		sufC	GO:0005524	
A0A1I6TWP5		echA9	GO:0003860	
A4FPV5	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A4F5X5	Glutathione hydrolase proenzyme	ggt1		
A4F7G5		yihR	GO:0005975,GO:0030246	
A4FD47			GO:0016021	
A4FDM1	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
A0A2N3XQB1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A2N3XT12	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A2N3Y5E4	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A2N3XQR3		nuoE	GO:0046872	
A0A2N3XWH3			GO:0016021,GO:0034257	
A0A2N3Y7A6		pqqE	GO:0003824,GO:0046872,GO:0051536	
A0A2N3Y917	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A2N3YAK4	Guanylate cyclase domain-containing protein			
A0A840NKZ5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A840N606	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A840NBP5	Probable molybdenum cofactor guanylyltransferase	mobA		
A0A840NFE6				
A0A840NRX2			GO:0016021	
A0A073B2D5	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0046872,GO:0050992	5.3.3.2
A0A073ATX9	DUF3017 domain-containing protein		GO:0016021	
A0A073AW94	YggT family protein		GO:0016021	
A0A073AZ83	DUF3151 domain-containing protein			
A0A073B275		serA	GO:0051287	
A0A073B8C5	Sulfur oxidation protein SoxZ			
A0A1I4YRE5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1I5D738	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1I4QRR5	Assimilatory sulfite reductase (ferredoxin)	nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051536	1.8.7.1
A0A1I4QF43			GO:0010181	
A0A1I4VGS9	Methylmalonyl-CoA mutase	mutA	GO:0031419	
A0A1I5AB13			GO:0016407	
A0A1I5F6Y1			GO:0016021,GO:0022857	
A0A1I5HGG5			GO:0016021,GO:0016627,GO:0046872	
A0A840Q2S8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A840Q521	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A840PWQ1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A840Q428	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A840Q4P5	Molybdopterin molybdenumtransferase	moeA1	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A840Q7Q4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A840Q9H2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A840PSX4			GO:0016021	
A0A840Q3F8	Type VII secretion system-associated protein			
A0A840Q3X9	Serine protease			
A0A840Q580	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A840Q630			GO:0016021	
A0A840QA78	Alpha/beta hydrolase			
A0A840QBP7		soxG		
A0A1H2UL57	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A1H3SIE3	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1H2TE84	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1H3U5L3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H2QU18				
A0A1H3DE44	HTH luxR-type domain-containing protein			
A0A1H3E040	MFS domain-containing protein	proP	GO:0016021,GO:0022857	
A0A1H3FK46	Thioredoxin	trxB	GO:0015035	
A0A1H3JE05		ccsX	GO:0016209,GO:0016491	
A0A1I6PRL1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1I6TVL5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1I6PVL6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I6RQ58	Alkaline shock family protein YloU			
A0A1I6SYM6			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1I6T865	DUF742 domain-containing protein	cvnC9		
A0A1I6TK51		blaB4		
A0A1I6V0E2		pyrD	GO:0005737,GO:0006207,GO:0016627,GO:0044205	
A4FLV9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A4FQF8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A4F789	Molybdopterin synthase sulfur carrier subunit	moaD2		
A4F886	L-threonine 3-dehydrogenase	tdh		
A4FNI2	Lipoprotein LprG			
A0A2N3XQB4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2N3XQI4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N3XR73	Phosphate transport system permease protein	pstC-1	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A2N3XSG7			GO:0005524,GO:0016020,GO:0140359	
A0A2N3XT34			GO:0003676,GO:0004386,GO:0005524	
A0A2N3XT78	ALGX domain-containing protein		GO:0042121,GO:0042597	
A0A2N3XU73				
A0A2N3XW13		folC	GO:0004326,GO:0005524,GO:0046872	
A0A2N3XWT7	DUF3043 domain-containing protein		GO:0016021	
A0A2N3Y2S6			GO:0016829,GO:0046872	
A0A2N3Y5C2		yagS	GO:0071949	
A0A2N3Y7Q8	UDP-N-acetylmuramoylalanyl-D-glutamate--2, 6-diaminopimelate ligase			
A0A2N3Y8X1			GO:0016021,GO:0050660	
A0A840N616	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A840NK15	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A840NBE5	Magnesium transporter		GO:0016021	
A0A840NGH6		lpqM		
A0A840NHZ7			GO:0016628,GO:0071949	
A0A840NIU4				
A0A840NJ58	PucR family transcriptional regulator			
A0A840NJX1		plsC		
A0A840NKE0	Metallophos domain-containing protein		GO:0016787	
A0A840NLM6	Magnesium transporter NIPA		GO:0016021	
A0A840NLV7	WXG100 family type VII secretion target			
A0A073AYR9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A073B6C6	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A073AVN8			GO:0005524	
A0A073AXU6			GO:0016616,GO:0051287	
A0A073AZ34		wrbA	GO:0003955,GO:0010181	
A0A1I5ISN1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1I4QS55	Enoyl-[acyl-carrier-protein] reductase [NADH]	inhA	GO:0004318,GO:0006633	1.3.1.9
A0A1I5EVD9	L-lysine 6-transaminase	lat	GO:0017000,GO:0030170,GO:0045484	2.6.1.36
A0A1I5KHD9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1I4SUS2				
A0A1I4VVH7			GO:0005524	
A0A1I4WY65		catD2		
A0A1I5CQ94	FdhF/YdeP family oxidoreductase		GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A1I5JD30				
A0A1I5LCJ9		manB	GO:0005975,GO:0046872	
A0A1I5MBM2	DUF485 domain-containing protein		GO:0016021	
A0A840QK70	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A840Q1N4	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A840Q5B5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A840QAF3	R2-like ligand binding oxidase		GO:0009263,GO:0016491	
A0A840QJK0	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A840PSY4				
A0A840Q282			GO:0008199,GO:0016722	
A0A840Q802	Flagellar motor protein MotA		GO:0016021	
A0A840QDI4			GO:0008299	
A0A1H2RAI1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1H2TZ61	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1H2S5D5			GO:0000160,GO:0003677	
A0A1H3AEF9		csd		
A0A1H3ALI2		lhr	GO:0003676,GO:0004386,GO:0005524,GO:0016818	
A0A1H3CRY6			GO:0003954,GO:0006116	
A0A1H3PA49	RES domain-containing protein			
A0A1H3PZ00	DUF3325 domain-containing protein		GO:0016021	
A0A1I6RJM7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1I6P240			GO:0003677,GO:0005524,GO:0016021	
A0A1I6PGF0	Enoyl-CoA hydratase 2		GO:0006631,GO:0016620	4.2.1.119
A0A1I6PXJ6	UPF0234 protein SAMN05660874_01212			
A0A1I6SRG5			GO:0000160,GO:0003677,GO:0006355	
A0A1I6T5D7	RNase_H_2 domain-containing protein			
A4F8G5	1D-myo-inositol 2-acetamido-2-deoxy-alpha-D-glucopyranoside deacetylase	mshB		
A4F980	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A4FGB9	Histidine N-alpha-methyltransferase	egtD		
A4FN26	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A4FNM3	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A4F690	YkuD domain-containing protein		GO:0009252,GO:0016740	
A4F7X4	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A4F9X6	DUF3263 domain-containing protein			
A4FAU4		slpD		
A4FBN3				
A4FG39			GO:0016021	
A4FPE6				
A4FPS0	DUF222 domain-containing protein			
A0A2N3Y9Q2	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A2N3XRA5	Phosphate-binding protein PstS	phoS2	GO:0035435,GO:0042301,GO:0043190	
A0A2N3XT39	Dihydropteroate synthase	folP	GO:0004156	
A0A2N3XVQ1	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A2N3Y7R2	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A2N3Y8Y9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
A0A2N3Y9T7	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A2N3XPH7	SPDY domain-containing protein			
A0A2N3XPY1			GO:0006281	
A0A2N3XQG7	Mce-associated membrane protein			
A0A2N3XUV3	Nudix hydrolase domain-containing protein			
A0A2N3XX69	DUF4193 domain-containing protein			
A0A2N3XZT1				
A0A840NGA4		mce4D		
A0A840NKZ1			GO:0003796,GO:0009253,GO:0016998	
A0A840NMF3		pobA	GO:0071949	
A0A073AUG0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
A0A073AYU5	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A073B0K0	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A073B9M8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A073AXB4			GO:0016491	
A0A073AY55	DUF308 domain-containing protein		GO:0016021	
A0A073AYS8	Permease		GO:0005886,GO:0016021	
A0A073B301	Phosphatase			
A0A073B369	Enoyl-CoA hydratase 2			4.2.1.119
A0A073BAT5	VWFA domain-containing protein			
A0A1I4WZG2		embC	GO:0005886,GO:0016021,GO:0052636,GO:0071555,GO:0071766	
A0A1I4XNG0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I4YXS7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I5DLR1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1I5I1M4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1I4ZV38			GO:0016491	
A0A1I5F417		gsr13	GO:0003796,GO:0009253,GO:0016998	
A0A1I5FFC3	APH domain-containing protein			
A0A840PY83			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A840PXR3			GO:0005886,GO:0015075,GO:0016021	
A0A840PZD1			GO:0046872	
A0A840PZW9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A840Q0G3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A840Q5H7	DNA polymerase III subunit delta'	holB	GO:0003887,GO:0006260,GO:0008408	
A0A840Q922			GO:0016407	
A0A840QCK6	Glutaredoxin family protein			
A0A840QKG8		csbX	GO:0016021,GO:0022857	
A0A1H3FU40	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A1H2YF31	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A1H3AT76	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
A0A1H3LH35	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1H2TVX7	Ada_Zn_binding domain-containing protein		GO:0016021	
A0A1H2ZG57			GO:0005975	
A0A1H3AES3	DUF3159 domain-containing protein		GO:0016021	
A0A1H3F676			GO:0015035	
A0A1H3F8W0		wbbL		
A0A1H3PA95			GO:0005524,GO:0008239	
A0A1I6RK26	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1I6PGL0	Peptidoglycan glycosyltransferase	pon1	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A1I6PZZ6	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A1I6QNH6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691	3.2.2.n1
A0A1I6TWE9	Assimilatory sulfite reductase (ferredoxin)	nirA	GO:0020037,GO:0051536	1.8.7.1
A0A1I6PAN4	DUF397 domain-containing protein			
A0A1I6QV48				
A0A1I6S6H6			GO:0003677,GO:0003700	
A0A1I6TWQ8	Short-chain dehydrogenase	fabG		
A4F8G7	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A4F6G5			GO:0016787	
A4F6N9			GO:0016021	
A4F9C3	Glutamate dehydrogenase	gudB	GO:0004352,GO:0019551	1.4.1.2
A4FFL2			GO:0015944,GO:0045333,GO:0046872,GO:0051539	
A4FGM7	Twitching motility protein PilT			
A4FLI4	TIGR02453 family protein			
A4FQB9			GO:0006801,GO:0046872	
A4FR67		cwlM	GO:0008745,GO:0009253	
A0A2N3XZE3	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A2N3XRB1	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A2N3XYE7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2N3Y5H6	Inositol-1-monophosphatase	suhB	GO:0046854,GO:0046855,GO:0046872	3.1.3.25
A0A2N3Y9T9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A2N3XPU4		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A2N3XTP2	Catalase			
A0A2N3Y375			GO:0003677,GO:0010468	
A0A2N3Y7V8		ctaA	GO:0006784,GO:0016021,GO:0016653	
A0A2N3Y9V7				
A0A2N3YA39	MerC domain-containing protein		GO:0016021	
A0A840NB85	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A840NAZ5	UPF0182 protein BJ969_000611		GO:0005886,GO:0016021	
A0A840NF40	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A840NJL4	Phosphoglucose isomerase-like protein		GO:0097367,GO:1901135	
A0A840NJQ2	Class I SAM-dependent methyltransferase			
A0A840NN44	ESAT-6 protein secretion system EspG family protein			
A0A840NW19	DUF1343 domain-containing protein	ybbC	GO:0033922	
A0A073AVZ8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A073B0W4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A073AXB5			GO:0008233,GO:0016021	
A0A073AYA6		qor		
A0A073B1M0				
A0A073BA70	Hydrophobic protein		GO:0016021	
A0A1I4TD42	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
