protein	protein_name	gene_name	GO	EC
Q2RNA6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
Q2RQW4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q2RR89	Dipeptide epimerase		GO:0000287,GO:0009063,GO:0016855	5.1.1.-
Q2RU02	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q2RUH6	Alkyl hydroperoxide reductase C	ahpC		
Q2RMM2	Transport permease protein		GO:0043190,GO:0140359	
Q2RMR2	SH3b domain-containing protein			
Q2RMW7		gltX	GO:0004818,GO:0005524,GO:0006418,GO:0110165	
Q2RPW2	TerB domain-containing protein			
Q2RT69	Polyketide_cyc domain-containing protein		GO:0006744,GO:0045333,GO:0048039	
Q2RX44				
Q2RXI9	Plasmid pRiA4b ORF-3 family protein			
Q2RXM5		hyfB	GO:0005886,GO:0016021,GO:0016491	
B6IPD7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B6IVB7	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B6INH0	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
B6IRG3	Cell wall polymerase	ftsW	GO:0008360,GO:0008955,GO:0016021,GO:0051301	
B6IS12	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B6ITD7	Histidine kinase	cheAY	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
B6IVK7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
B6IWJ3	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
B6IMX2		puuA	GO:0004356,GO:0006542,GO:0009399	
B6INP6	Lipoprotein-releasing system ATP-binding protein LolD 1	lolD	GO:0005524	
B6IQ21			GO:0046872	
B6IQT5	Propionyl-CoA carboxylase	mccA	GO:0005524,GO:0046872	
B6IR31			GO:0016226,GO:0051537	
B6ISN3			GO:0009058	
B6ITW4		bchM	GO:0015995,GO:0032259,GO:0046406	
B6IVB5			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B6IWR9	DUF45 domain-containing protein			
B6IXS0	Nucleotidyltransferase			
Q2RV18	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q2RMR9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q2RNQ8	Histidine kinase	divL	GO:0000155,GO:0016021	2.7.13.3
Q2RP99	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q2RQW5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q2RT51		fixI	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q2RU04	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
Q2RMW8			GO:0004519	
Q2RN03		lolA		
Q2RN40			GO:0016021	
Q2RN96			GO:0019516,GO:0046872,GO:0051536	
Q2RP70	YbjN domain-containing protein			
Q2RPS2		etfL	GO:0009055,GO:0050660	
Q2RPZ8		pncA	GO:0008936	
Q2RQ54		argK	GO:0003924,GO:0005525	
Q2RR23	UPF0761 membrane protein Rru_A2625		GO:0005887	
Q2RR99			GO:0007165,GO:0016021	
Q2RS68			GO:0016407	
Q2RTD0		gyaR	GO:0051287	
Q2RTL8	FAD assembly factor SdhE			
Q2RUU2		hutF	GO:0050416	
Q2RW12		msbA	GO:0005524,GO:0016021,GO:0140359	
Q2RWQ6		actP	GO:0016021	
Q2RX00		motA	GO:0005886,GO:0016021,GO:0097588	
Q2RXR8		sugE	GO:0005887,GO:0022857,GO:0042221	
B6IN91	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
B6IQZ9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B6IUG3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
B6IXA9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B6IMK1	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
B6IP21	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
B6IS13	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
B6ISI3	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
B6ITT4	Geranylgeranyl diphosphate reductase	bchP	GO:0015979,GO:0015995,GO:0045550,GO:0102067	1.3.1.83
B6IW45	Ferredoxin--NADP reductase	trxB	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
B6IY03	Biopolymer transport protein ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
B6IMS7		ribE		
B6INC8	DUF3971 domain-containing protein			
B6IQC5	Flagellar basal body protein	flgE	GO:0009425	
B6IQT6		kefB	GO:0006813,GO:0015299,GO:0016021	
B6IR32		nifQ	GO:0009399,GO:0030151	
B6IRA4			GO:0004392,GO:0006788	
B6IRE4	SnoaL-like domain-containing protein			
B6ITG1		lrp	GO:0043565	
B6ITL7	GNAT family N-acetyltransferase			
B6ITW9		bchF	GO:0016836,GO:0019685,GO:0030494	
B6IU44	Lipopolysaccharide export system ATP-binding protein LptB	fecE	GO:0005524	
B6IUG5		linC		
B6IVB6		ptsH		
B6IVT8				
B6IWE3				
B6IY33		sbp	GO:0042597,GO:1902358	
Q2RPX0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q2RQ51	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q2RSU9	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q2RTS9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q2RVU7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q2RWW9	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
Q2RXU6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q2RMS0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q2RNB7	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
Q2RPA3	ATP synthase protein I	atpI	GO:0016021,GO:0045263,GO:1902600	
Q2RQW6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RS26	Homocitrate synthase	nifV	GO:0004410,GO:0009399,GO:0019752,GO:0044249,GO:1901566	2.3.3.14
Q2RU05	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
Q2RVE8	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093	
Q2RN04				
Q2RP71	Accessory factor UbiK family protein			
Q2RPW4			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
Q2RPZ9		cstA	GO:0005886,GO:0009267,GO:0016021	
Q2RTG8			GO:0005975	
Q2RTM0		cah	GO:0004089,GO:0008270	
Q2RTR2				
Q2RVN9			GO:0016021	
Q2RWQ7			GO:0008773	
Q2RX46		crtB	GO:0004311,GO:0016117	
B6IWF6	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
B6IQD3	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
B6IQX6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B6ISI4	5-aminolevulinate synthase	hemA	GO:0030170	
B6ITT5	Mg-protoporphyrin IX chelatase	bchI	GO:0005524,GO:0015979,GO:0016851,GO:0030494	6.6.1.1
B6IVL5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
B6IX30	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
B6IXH2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
B6IYN1	Phosphoribulokinase	cbbP	GO:0005524,GO:0005975,GO:0008974,GO:0016310	2.7.1.19
B6IMT1		rpiB	GO:0004751,GO:0005975	
B6IMX5				
B6IN69	Parvulin-like PPIase		GO:0003755,GO:0042597	
B6IP25	SAM-dependent methyltransferase			
B6IPB8		nnrU	GO:0016021	
B6IPH5				
B6IQC6		motB	GO:0005886,GO:0016021	
B6IR33	Ferredoxin III	fdxB	GO:0009399,GO:0046872,GO:0051539	
B6IS15			GO:0005524,GO:0016020,GO:0140359	
B6IT81	DUF2336 domain-containing protein			
B6ITG2	UPF0386 protein RC1_1783			
B6ITQ8		mrdA	GO:0008658,GO:0009002,GO:0009252	
B6IVB8	YggT family protein		GO:0016021	
B6IVP5			GO:0016021	
B6IXJ3		mrpE	GO:0005886,GO:0008324,GO:0016021	
B6IYC0	Methyltransf_11 domain-containing protein		GO:0008168	
Q2RN82	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
Q2RQ67	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q2RWY4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q2RXV5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q2RPA4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q2RQW7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RTH7	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
Q2RV34	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
Q2RVE9	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
Q2RWQ0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q2RX69	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
Q2RXP7	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
Q2RYF2	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
Q2RN98	LUD_dom domain-containing protein			
Q2RNY5	Magnesium chelatase	bchH		
Q2RP75			GO:0005737,GO:0006457,GO:0051082	
Q2RPW5				
Q2RRY5				
Q2RS29		fixB	GO:0009055,GO:0050660	
Q2RSK0			GO:0016020,GO:0022857	
Q2RTD2				
Q2RTZ2			GO:0005524	
Q2RUU5		glcD	GO:0071949	
Q2RUY1		malG	GO:0005886,GO:0016021,GO:0055085	
Q2RV92	CRISPR_Cas6 domain-containing protein			
Q2RVP0		aapJ		
Q2RWG5			GO:0008643,GO:0015293,GO:0016021	
Q2RX47		crtI	GO:0016117,GO:0016491	
B6IYA1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B6INA1	Phosphoglycolate phosphatase	cbbZ		
B6IPH3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
B6ITC6	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
B6IUQ0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
B6IVG3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
B6IN31	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B6INJ6		dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0042834,GO:0071555	
B6IQ33	Pyruvate dehydrogenase E1 component subunit beta	pdhB	GO:0004739,GO:0006086	1.2.4.1
B6IQY1	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
B6ITH2		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
B6ITT6	Mg-protoporphyrin IX chelatase	bchD	GO:0005524,GO:0015979,GO:0016851,GO:0030494	6.6.1.1
B6IV20		acyII	GO:0008953,GO:0017000,GO:0046872	
B6IWM1	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B6IY34	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
B6IN70			GO:0043190,GO:0055085	
B6IQ78		zraR	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
B6IRA6				
B6IS16				
B6IS51		lrgB	GO:0016021	
B6ISE1		ampG3	GO:0016021	
B6ITQ9	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
B6ITX1		crtJ	GO:0043565	
B6IUT5	DUF4115 domain-containing protein		GO:0003677	
B6IVK1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
B6IWE5				
B6IXE4	Modulator protein	pmbA	GO:0006508,GO:0008237	
B6IXN9		atoE	GO:0016021	
Q2RQ36	(R)-specific enoyl-CoA hydratase	phaJ		
Q2RQB2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q2RRP2	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0019253,GO:0042132	3.1.3.11
Q2RNS3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
Q2RQH5	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
Q2RQW8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2RRC0	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006744,GO:0046872,GO:0051539	
Q2RUI9	Chemotaxis protein methyltransferase	cheR2	GO:0008983	2.1.1.80
Q2RVF0	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
Q2RX70	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q2RN43			GO:0016757	
Q2RNF0				
Q2RNU7			GO:0006813,GO:0008324,GO:0016021	
Q2RPC5	DUF2384 domain-containing protein			
Q2RS76	7,8-dihydroneopterin aldolase	folB	GO:0004150	
Q2RSK1	Efflux pump membrane transporter	acrB	GO:0005886,GO:0016021	
Q2RSP0		sohB	GO:0006508,GO:0008233	
Q2RT23		frnE	GO:0016491	
Q2RTD3	SAM-dependent chlorinase/fluorinase			
Q2RVD7	Protein kinase domain-containing protein		GO:0016021	
Q2RXE8				
Q2RXW6		kamA	GO:0046872,GO:0050066,GO:0051539	
B6IMI3	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
B6IPH8	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
B6ITD0	Flagellum-specific ATP synthase	fliI	GO:0005524,GO:0005737,GO:0009288,GO:0016887,GO:0030254,GO:0030257,GO:0044781,GO:0046933,GO:0046961	7.1.2.2
B6IUR1	D-alanyl-D-alanine dipeptidase	vanX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
B6IVH7	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
B6IN36	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
B6IQY2	Periplasmic serine endoprotease DegP-like	degP	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
B6ISL2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
B6ISY6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B6ITH6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
B6ITU5		crtF	GO:0008171,GO:0032259	
B6IYN7	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
B6IN71	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
B6INH5			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
B6INL1			GO:0003747	
B6IPC1			GO:0006813,GO:0015299,GO:0016021,GO:0050660	
B6IR74	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
B6IRE8		gloA	GO:0004462	
B6ISA1	Global cell cycle regulator GcrA-like protein	gcrA		
B6IU12		maiA		
B6IWN7	Methionine import ATP-binding protein MetN	modC	GO:0005524	
B6IX93		dnaJ	GO:0006457,GO:0051082	
B6IYP9	Chorismate mutase		GO:0004106,GO:0046417	5.4.99.5
Q2RS05	Multifunctional fusion protein	cysN	GO:0000103,GO:0003924,GO:0004020,GO:0004781,GO:0005524,GO:0005525,GO:0016310,GO:0070814	2.7.1.25,2.7.7.4
Q2RQB3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q2RVV5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q2RX23	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
Q2RNC2	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
Q2RQ20		bchX	GO:0005524,GO:0015979,GO:0016628,GO:0030494,GO:0046872,GO:0051539	
Q2RQW9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RRC1	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
Q2RT59	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
Q2RTI1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q2RV40	Succinate dehydrogenase flavoprotein subunit	sdhA		
Q2RVF3	Tol-Pal system protein TolQ	tolQ		
Q2RW61	CRISPR-associated endonuclease Cas1 2	cas1-2	GO:0003677,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q2RN07	Peripla_BP_6 domain-containing protein			
Q2RN44		wbpL	GO:0016021	
Q2RNA0			GO:0003677	
Q2RNF3		bchE	GO:0031419,GO:0046872,GO:0051536	
Q2RNP9			GO:0009279	
Q2RPC6	RES domain-containing protein			
Q2RRI1		ttuD	GO:0008887,GO:0016618	
Q2RUH8	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
Q2RVP2		aapM	GO:0006865,GO:0022857,GO:0043190	
B6IPI0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
B6ISG4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B6IVK4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
B6IXD9	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
B6INK0	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
B6IQY5	Phosphate regulon transcriptional regulatory protein PhoB	kdpE	GO:0003677,GO:0006355	
B6IRR7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6ISL5			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
B6ISY7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
B6IUJ1	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
B6IVN3	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
B6IW63	Methyltransferase	ccrM	GO:0003677,GO:0008170,GO:0009007	2.1.1.-,2.1.1.72
B6IXI2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
B6IY43	Threonine-phosphate decarboxylase	cobC	GO:0009236,GO:0030170,GO:0048472,GO:1901605	4.1.1.81
B6IMJ5			GO:0015562,GO:0019867	
B6IN73		holC	GO:0003677,GO:0003887,GO:0006260	
B6INQ2				
B6IT48			GO:0016491	
B6IT84		hrpB	GO:0004386,GO:0016787	
B6IUT8		fabK	GO:0018580	
B6IVK3			GO:0003677	
B6IVU3	DrsE domain-containing protein			
B6IVY7	Ice-structuring protein 4-like			
B6IWS8	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
B6IY39		btuB	GO:0009279	
B6IYQ1		tyrA	GO:0004665,GO:0006571,GO:0008977	
Q2RQB5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q2RRP5	Ribulose bisphosphate carboxylase large chain	cbbM	GO:0000287,GO:0004497,GO:0016984,GO:0019253	4.1.1.39
Q2RX24	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q2RY28	Chaperonin GroEL 1	groEL1	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q2RMS7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
Q2RPC4	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
Q2RQ22	Chlorophyllide reductase subunit Z	bchZ	GO:0015979,GO:0016730,GO:0030494	1.3.7.15
Q2RQX0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q2RS46	L-threonine aldolase	ltaE	GO:0006567,GO:0008732	4.1.2.48
Q2RV41	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
Q2RVF8	Probable transcriptional regulatory protein Rru_A1086		GO:0003677,GO:0005737,GO:0006355	
Q2RX75	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Q2RMT0			GO:0005524	
Q2RN09	UPF0102 protein Rru_A3692		GO:0003676	
Q2RN45		capD	GO:0016021	
Q2RNZ0	DsbD_2 domain-containing protein		GO:0016021	
Q2RRI2			GO:0016787	
Q2RRM2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
Q2RTR8	Histidine kinase	ntrB	GO:0000155,GO:0006355	2.7.13.3
Q2RUH9	PINc domain-containing protein			
Q2RUU8			GO:0022857,GO:0043190	
Q2RWC4		malK	GO:0005524,GO:0016787	
Q2RWH0		chrR		
Q2RXX0	Phage protein			
B6IMP4	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B6INC6	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
B6IMP3	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
B6IN47	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
B6IQ40	tRNA-dihydrouridine synthase	dusA	GO:0050660	
B6IS72	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
B6IMJ6	DUF2497 domain-containing protein			
B6IN26			GO:0005886,GO:0016021,GO:0055085	
B6INZ1	Nucleoside-diphosphate sugar epimerase			
B6IQ81				
B6IQZ1		oxyR	GO:0003700	
B6IR76		phnM	GO:0016810,GO:0019700	
B6IRB0		nolR	GO:0003700	
B6ISA3	DUF2384 domain-containing protein			
B6IT03	DUF502 domain-containing protein			
B6IT49	TPR_21 domain-containing protein		GO:0016021	
B6IXE7		ubiD	GO:0016831	
Q2RT58	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q2RN86	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
Q2RTZ9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
Q2RV55	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
Q2RVX7	S-adenosylmethionine synthase 1	metK1	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
