protein	protein_name	gene_name	GO	EC
Q73PM0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73QJ4	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
Q73RI3	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q73J00	Alpha/beta hydrolase		GO:0015996,GO:0047746	
Q73J47			GO:0016021	
Q73JB9		cbiK	GO:0016852,GO:0019251,GO:0046872	
Q73JF3	Putative ABC transporter ATP-binding protein TDE_0906		GO:0005524,GO:0055085	
Q73JK2	DUF3846 domain-containing protein			
Q73JP5				
Q73JT3	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
Q73JX3				
Q73K08				
Q73K52	Thioredoxin			
Q73K96			GO:0008381,GO:0016021,GO:0071470	
Q73KD2				
Q73KG7		uraA	GO:0005886,GO:0015205,GO:0016021	
Q73KK5	Type II toxin-antitoxin system HicA family toxin		GO:0003729	
Q73KP4	DUF3847 domain-containing protein			
Q73KT1	Addiction module toxin RelE			
Q73KW9	PD-(D/E)XK nuclease transposase family protein			
Q73L09	FeoB-associated Cys-rich membrane protein		GO:0016021	
Q73L77	Biopolymer transporter Tol			
Q73LE7	Glycosyltransferase			
Q73LJ0				
Q73LM4	Addiction module toxin, HicA family		GO:0003729,GO:0004519	
Q73LU7			GO:0016021	
Q73LY8	AbiJ_NTD5 domain-containing protein			
Q73M30		atpD	GO:0016787,GO:0046961	
Q73M81	bPH_5 domain-containing protein			
Q73MC0		cheW-2	GO:0006935,GO:0007165	
Q73MF5	TPR_REGION domain-containing protein		GO:0016021	
Q73MP1				
Q73MT3	FdtA domain-containing protein			
Q73MW7	DUF2142 domain-containing protein		GO:0016021	
Q73N09	zf-RING_7 domain-containing protein			
Q73N52	Type II toxin-antitoxin system RelE/ParE family toxin			
Q73N91	TPR_REGION domain-containing protein			
Q73NC6	MBL fold metallo-hydrolase			
Q73NH2				
Q73NK5	Scaffolding protein			
Q73NP1			GO:0015293,GO:0016021	
Q73NY1			GO:0055085,GO:0071702	
Q73P58				
Q73PE0	FMN_dh domain-containing protein		GO:0016491	
Q73PP4	Lipoprotein			
Q73PS8	Isoleucyl-tRNA synthetase		GO:0016021	
Q73PW8	UPF0033 domain-containing protein			
Q73Q40	TIGR02757 family protein			
Q73Q83				
Q73QB5	Ankyrin repeat protein			
Q73QE7			GO:0003677	
Q73QI2			GO:0016021	
Q73QQ3	DUF3343 domain-containing protein			
Q73QT9			GO:0000166	
Q73QY5	OMP_b-brl_2 domain-containing protein			
Q73R25	PepSY domain-containing protein			
Q73R59				
Q73R97	VWFA domain-containing protein			
Q73RD4			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
Q73RG9	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
Q73RK9			GO:0003677	
Q73RQ1	Lipoprotein		GO:0016021	
Q73MF8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
Q73JV7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q73LJ8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q73NE5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q73Q55	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F7IW30	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
Q73J55	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
Q73JX0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q73KS4	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
Q73M33	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
Q73MP4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
Q73NE9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q73PM1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73QN5			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
Q73RK3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
Q73J02				
Q73J48	50S ribosomal protein L18			
Q73J86	Transposase			
Q73JC0				
Q73JF4				
Q73JK3	DUF3841 domain-containing protein			
Q73JP6	AMMECR1 domain-containing protein		GO:0006725,GO:0008198,GO:0051213	
Q73JT4			GO:0000160	
Q73JX4				
Q73K53			GO:0016209,GO:0016491	
Q73K98	Inner membrane protein		GO:0016021	
Q73KD3	Outer membrane efflux protein			
Q73KG8			GO:0016021	
Q73KK7	Lipoprotein			
Q73KP5	5-formyltetrahydrofolate cyclo-ligase			
Q73KX0				
Q73L46				
Q73L78	Peptidylprolyl isomerase			
Q73LB2			GO:0003677	
Q73LE8			GO:0016779	
Q73LM5	HicB-like domain-containing protein			
Q73LQ7			GO:0003824,GO:0046872,GO:0051536	
Q73LU8				
Q73LZ0	Cyclophil_like2 domain-containing protein			
Q73M31		atpK	GO:0015078,GO:0016021,GO:0016787,GO:0033177	
Q73M86	HTH HARE-type domain-containing protein		GO:0006355	
Q73MC1	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
Q73MF6	TPR_REGION domain-containing protein			
Q73MJ6			GO:0016021	
Q73MP5	DUF541 domain-containing protein			
Q73MT4	FdtA domain-containing protein			
Q73MW8	Divergent PAP2 family protein		GO:0016021	
Q73N53			GO:0016021	
Q73N92	Zn_dep_PLPC domain-containing protein			
Q73NC7				
Q73NH3			GO:0005886,GO:0016021,GO:0022857	
Q73NK6	Tail assembly chaperone			
Q73NP2				
Q73NU1			GO:0005524,GO:0016021	
Q73NY2			GO:0005886,GO:0016021	
Q73P23	Ovule protein			
Q73P59	Lipoprotein			
Q73P98	HIT domain-containing protein		GO:0003824	
Q73PE1	Cytochrome oxidase complex assembly protein 1		GO:0016021	
Q73PI2			GO:0016301,GO:0016310	
Q73PP5				
Q73PS9	OMP_b-brl_2 domain-containing protein			
Q73PW9	Transcriptional regulator			
Q73Q41	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
Q73Q84	DUF2726 domain-containing protein			
Q73QB6	WD40 repeat domain-containing protein			
Q73QE8	Couple_hipA domain-containing protein			
Q73QI3			GO:0016021,GO:0050660	
Q73QU0			GO:0016787	
Q73QY6	Tetratricopeptide repeat protein			
Q73R26			GO:0009143,GO:0047429	
Q73R62				
Q73R98	Helicase_C_3 domain-containing protein			
Q73RD5			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
Q73RH0	Flagellar biosynthesis protein FlgN		GO:0044780	
Q73RQ2			GO:0000160,GO:0003677	
Q73MY6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
Q73JX9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q73LW4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q73NF3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q73QG4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
F7IW68	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
Q73J56	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q73JX8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q73M34	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73MQ5	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
Q73NF0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q73PM2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q73QS4	Site-specific DNA-methyltransferase (adenine-specific)	hsdM-1	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
Q73RK5	GTPase Der	engA	GO:0005525,GO:0042254	
Q73J03	Conserved domain protein			
Q73J50				
Q73J87	PD-(D/E)XK nuclease transposase family protein			
Q73JC1			GO:0016021,GO:0022857	
Q73JF5	Alpha/beta hydrolase			
Q73JK4	Lipoprotein			
Q73JP7	Signal recognition particle-docking protein FtsY			
Q73JT5				
Q73JX5	DUF3887 domain-containing protein			
Q73K10		cobH	GO:0009236,GO:0016993	
Q73K54			GO:0002161,GO:0004812	
Q73K99			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q73KD4			GO:0016021,GO:0055085	
Q73KG9		mraY	GO:0008963,GO:0016021,GO:0051992	
Q73KK8	DUF1565 domain-containing protein			
Q73KP6	Methyltransf_11 domain-containing protein		GO:0008168	
Q73KT3			GO:0016021	
Q73KX1	DUF1343 domain-containing protein		GO:0033922	
Q73L11		hbpB	GO:0008270	
Q73L47				
Q73L79			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
Q73LB3	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
Q73LF0			GO:0046872,GO:1990362	
Q73LJ2			GO:0004222,GO:0016021,GO:0071586	
Q73LM6	DPPIV_N domain-containing protein			
Q73LQ8	TPR_REGION domain-containing protein			
Q73LU9				
Q73LZ1			GO:0003824,GO:0046872,GO:0051539	
Q73M36	DUF202 domain-containing protein		GO:0016021	
Q73M87				
Q73MC3	PH domain-containing protein		GO:0016021	
Q73MG2	Ig-like_bact domain-containing protein			
Q73MJ7				
Q73MP6			GO:0003725	
Q73MT5			GO:0016740	
Q73MW9			GO:0000455,GO:0003723,GO:0120159	
Q73N13			GO:0004252,GO:0006508	
Q73N93			GO:0016021	
Q73NC8	40-residue YVTN family beta-propeller			
Q73NK7	T9SS type A sorting domain-containing protein			
Q73NP3			GO:0006596,GO:0016831	
Q73NU2			GO:0016021	
Q73NY3	Conserved protein		GO:0016021	
Q73P60				
Q73PE2				
Q73PP6			GO:0005524,GO:0016887	
Q73PT0			GO:0004222,GO:0016021,GO:0071586	
Q73PX0	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
Q73Q44	Addiction module protein			
Q73Q85	DUF4130 domain-containing protein			
Q73QB7	DUF4135 domain-containing protein			
Q73QE9	HipA_C domain-containing protein		GO:0016740	
Q73QI4	Amidase_6 domain-containing protein			
Q73QM1				
Q73QQ5	2-hydroxyacyl-CoA dehydratase			
Q73QU1		rpiB	GO:0004751,GO:0005975	
Q73QY9	VWA domain-containing protein			
Q73R27	SIR2_2 domain-containing protein			
Q73R63	HNH endonuclease			
Q73R99	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
Q73RD6			GO:0016491,GO:0045454,GO:0050660	
Q73RH1				
Q73RQ3			GO:0000155	
Q73PV9	Phosphoribosylaminoimidazole carboxylase	purE	GO:0004638,GO:0006189,GO:0043727	4.1.1.21
Q73K18	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q73LW5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0008803,GO:0009435	2.7.7.18,3.6.1.41
Q73NH7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q73QI7	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
O06679	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
Q73J58	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
Q73JY6	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q73KU2	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
Q73M35	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73MR0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q73NF6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
Q73P96	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q73PM3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73QS7	Type I restriction enzyme endonuclease subunit	hsdR-1	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
Q73RL9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
Q73J04				
Q73J51				
Q73J88			GO:0016021	
Q73JC2			GO:0016021	
Q73JF7			GO:0003824	
Q73JK5	Type II toxin-antitoxin system HicB family antitoxin			
Q73JT6	Methyltransf_25 domain-containing protein			
Q73JX6	BPH_2 domain-containing protein		GO:0016021	
Q73K11			GO:0005737,GO:0006457,GO:0051082	
Q73K55			GO:0003677,GO:0003700	
Q73KA0	Zf-HC2 domain-containing protein		GO:0016021	
Q73KD5			GO:0005886,GO:0016021	
Q73KH0			GO:0008641	
Q73KK9			GO:0005524,GO:0046872	
Q73KP7				
Q73KT4			GO:0005886,GO:0016021	
Q73KX2				
Q73L12	Secreted protein			
Q73L48			GO:0016021	
Q73L80	FecR domain-containing protein		GO:0016021	
Q73LB5			GO:0005886	
Q73LF1	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
Q73LJ3	AraC family transcriptional regulator			
Q73LM7	DUF4135 domain-containing protein		GO:0016021	
Q73LQ9	Guanylate cyclase domain-containing protein			
Q73LV0			GO:0016787	
Q73LZ2				
Q73M40			GO:0003700	
Q73M88	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
Q73MC4	DUF2500 domain-containing protein		GO:0016021	
Q73MG3			GO:0016740	
Q73MJ8			GO:0005381,GO:0033573	
Q73MP7			GO:0016021	
Q73MT6				
Q73MX0			GO:0007165,GO:0016021	
Q73N14	TPR_REGION domain-containing protein			
Q73N56	HEPN domain-containing protein			
Q73N94			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
Q73NC9		troA	GO:0007155,GO:0030001,GO:0046872	
Q73NH5			GO:0010181	
Q73NK8	Tail lysin			
Q73NP9	HNH endonuclease			
Q73NU3			GO:0016021	
Q73NY5	H15 domain-containing protein			
Q73P25	30S ribosomal protein S15			
Q73P61	UPF0020 domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q73PA0			GO:0005886,GO:0016021	
Q73PE3				
Q73PI4			GO:0005886,GO:0016021	
Q73PP7			GO:0005524,GO:0016887	
Q73PX1	Protein-ADP-ribose hydrolase		GO:0008152,GO:0016798	
Q73Q86	Type I restriction endonuclease subunit R			
Q73QB8	DUF2271 domain-containing protein			
Q73QF0	Methyltransf_11 domain-containing protein		GO:0008168	
Q73QI5				
Q73QQ6		hgdC	GO:0051536	
Q73QU4			GO:0005524,GO:0016301,GO:0016310	
Q73R28				
Q73R64			GO:0003677,GO:0006306,GO:0008170	
Q73RA0			GO:0016407	
Q73RD7			GO:0016021,GO:0022857	
Q73RH3	DUF1007 family protein			
Q73RL2			GO:0004332	
Q73RQ4	DUF4190 domain-containing protein		GO:0016021	
Q73QH3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
Q73K21	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
Q73LX9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q73NM0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q73QJ5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
O87546	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q73J81	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q73K12	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
Q73KU4	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
Q73M37	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q73MR6	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
Q73NG4	Proton-translocating NAD(P)(+) transhydrogenase	pntB	GO:0016021,GO:0016491	7.1.1.1
Q73PB4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73PM4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73QT2	Sodium/glutamate symporter		GO:0005886,GO:0015501,GO:0015813,GO:0016021	
Q73RN2	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q73J05			GO:0005524,GO:0016021	
Q73J52	Colicin V production protein			
Q73J89			GO:0003824,GO:0009058,GO:0030170	
Q73JC3			GO:0016021	
Q73JF8				
Q73JK6			GO:0016407	
Q73JQ0	DNA-binding protein			
Q73JT7				
Q73JX7	HTH OST-type domain-containing protein		GO:0004540	
Q73K13	Antitoxin		GO:0006355	
Q73K56			GO:0005886,GO:0016021,GO:0022857	
Q73KA1				
Q73KD6			GO:0004812,GO:0005524,GO:0006418	
Q73KH1	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
Q73KL0	Nif3-like dinuclear metal center hexameric protein			
Q73KP8	DUF3784 domain-containing protein		GO:0016021	
Q73KT6			GO:0000041,GO:0005886,GO:0016021	
Q73KX3				
Q73L13			GO:0005506,GO:0016226,GO:0051536	
Q73L49	YD repeat-containing protein			
Q73L81	DUF5683 domain-containing protein			
Q73LF3	DUF1713 domain-containing protein			
Q73LJ4				
Q73LM8				
Q73LR3			GO:0016021	
Q73LV1	DUF2087 domain-containing protein			
Q73LZ3			GO:0003700	
Q73M41			GO:0003824,GO:0009058,GO:0030170	
Q73M90	DUF3899 domain-containing protein		GO:0016021	
Q73MC5				
Q73MG4			GO:0016757	
Q73MP8				
Q73MT7	Conserved domain protein			
Q73MX1	Phage protein			
Q73N19	DUF2804 domain-containing protein			
Q73N57	HD domain-containing protein			
Q73N95			GO:0016301,GO:0016310,GO:0016779	
Q73NH6			GO:0003824,GO:0046872,GO:0051536	
Q73NK9	LPD38 domain-containing protein			
Q73NQ0	Tetratricopeptide repeat protein			
Q73NU4	Transcriptional regulator			
Q73NY6	DUF1616 domain-containing protein		GO:0016021	
Q73P26		radC	GO:0006508,GO:0008237,GO:0046872	
Q73PA1			GO:0016021	
Q73PE4			GO:0000160,GO:0003677	
Q73PI5				
Q73PP8			GO:0009236,GO:0051116	
Q73PT2				
Q73PX2			GO:0016021	
Q73Q09	NAGPA domain-containing protein		GO:0016021	
Q73Q49	DUF4367 domain-containing protein			
Q73Q87	Transcriptional regulator			
Q73QB9	DUF2004 domain-containing protein			
Q73QF2	DUF1573 domain-containing protein		GO:0016021	
Q73QI6	PsbP domain-containing protein		GO:0005509,GO:0009654,GO:0015979,GO:0019898	
Q73QM3	Lipoprotein			
Q73QQ7				
Q73QU5			GO:0003677	
Q73QZ1	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0000987,GO:0006355,GO:0015643,GO:0044010	
Q73R29			GO:0016407	
Q73R65	Group-specific protein			
Q73RA1			GO:0016021	
Q73RD8			GO:0005886,GO:0016021	
Q73RH4			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
Q73RL3			GO:0008270,GO:0016491	
Q73RQ5			GO:0005887,GO:0008961,GO:0042158	
Q73K23	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q73LZ4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006400,GO:0006541,GO:0016462	6.3.5.2
Q73NP0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
Q73QK5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
P60920	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q73K17	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q73KU9	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
Q73M38	ATP-dependent Clp protease proteolytic subunit 1	clpP1	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q73MR7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
Q73NM2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q73PB5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q73PM5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73QU3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
Q73RN3	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
Q73J53	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165	
Q73J90		fleN	GO:0005524	
Q73JC4			GO:0005524	
Q73JF9			GO:0003677,GO:0006355	
Q73JQ1	Oxidoreductase			
Q73JT8				
Q73JY0			GO:0016021,GO:0022857	
Q73K57			GO:0005886,GO:0015658,GO:0016021	
Q73KA2		hlyIII	GO:0016021,GO:0019835	
Q73KD7			GO:0016021	
Q73KH2	SpoVT-AbrB domain-containing protein		GO:0003677	
Q73KL1	AcnX domain-containing protein			
Q73KP9			GO:0016021	
Q73KT7	Nickel transport protein		GO:0016021	
Q73KX4	Flavin_Reduct domain-containing protein			
Q73L50				
Q73LB7			GO:0005886,GO:0016021,GO:0022857	
Q73LF6	YbbR-like protein		GO:0016021	
Q73LJ5	Transcriptional regulator			
Q73LM9	Transcriptional regulator			
Q73LR4	Organ specific protein			
Q73LV2				
Q73LZ5	OMP_b-brl domain-containing protein		GO:0044384	
Q73M42			GO:0016021,GO:0022857	
Q73M91	Capsular polysaccharide synthesis protein			
Q73MC6				
Q73MG6	DNA-binding protein			
Q73MK0			GO:0016021	
Q73MP9	DUF3800 domain-containing protein			
Q73MT8			GO:0016740	
Q73MX3			GO:0016021	
Q73N20	DUF459 domain-containing protein			
Q73N58				
Q73N96			GO:0005283,GO:0005886,GO:0016021	
Q73ND1		troC	GO:0005887,GO:0043190,GO:0055085	
Q73NH8	Guanylate cyclase domain-containing protein			
Q73NL0				
Q73NQ1			GO:0016407	
Q73NU5				
Q73NY7			GO:0046872	
Q73P27				
Q73P63	Transposase			
Q73PA2			GO:0005524,GO:0016021,GO:0140359	
Q73PE5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q73PI6			GO:0005524,GO:0016021,GO:0140359	
Q73PP9				
Q73PT3			GO:0006355,GO:0031564	
Q73PX3				
Q73Q10			GO:0008324,GO:0016021	
Q73Q50			GO:0006508,GO:0008233	
Q73Q88	DUF4375 domain-containing protein			
Q73QC0	DUF4241 domain-containing protein			
Q73QF3	DUF1579 domain-containing protein			
Q73QI8	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
Q73QM4	Lipoprotein			
Q73QQ8			GO:0005524,GO:0008559,GO:0016021	
Q73QU7		prtB	GO:0005886,GO:0006508,GO:0008233,GO:0016021	
Q73QZ2			GO:0008168,GO:0032259	
Q73R66	Antitoxin			
Q73RA2	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q73RD9			GO:0016021	
Q73RH5				
Q73RL4			GO:0016021,GO:0022857	
P60794	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q73K39	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
Q73M14	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q73NQ6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q73QS3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
P60974	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q73JD6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q73K19		pgsA	GO:0008444,GO:0008654,GO:0016021	
Q73KV7	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q73M48	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q73MV7	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
Q73PB6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q73PM6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73QV1	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
Q73RP7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
Q73J17	ClbS/DfsB family four-helix bundle protein			
Q73J54			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
Q73J91	DUF308 domain-containing protein		GO:0016021	
Q73JC5			GO:0003700	
Q73JG2	Endonuc_Holl domain-containing protein			
