protein	protein_name	gene_name	GO	EC
A0A0M3UC54	DUF45 domain-containing protein			
A0A848DF70	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A848DBG6			GO:0016021,GO:0140359	
A0A848DF90	CBS domain-containing protein	hrp1		
A0A848DIA7	Beta-phosphoglucomutase family hydrolase			
A0A1I4T0B0	HIT domain-containing protein		GO:0000166	
A0A1I4WDJ7	TIGR04222 domain-containing membrane protein		GO:0016021	
A0A263DQM4	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A263DFF9	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A263DL57	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A263DMX3	bPH_2 domain-containing protein		GO:0016021	
A0A263DXY6	Carbon monoxide dehydrogenase		GO:0016021	
A0A292YV81	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A292Z3F6	DUF3830 family protein			
A0A1Y2MPM9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y2N2S3	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A1B1ZJM5		rpiB_1	GO:0005975	
A0A1B1ZLT6	DUF983 domain-containing protein		GO:0016021	
A0A4Y3WND1	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A4Y3WTP0	SBP_bac_5 domain-containing protein			
A0A1M6WRR7	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A1M6ZZ12	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1M6QJ65	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A4R1HUF4	PAC2 family protein			
A0A4R1HZ54		rip1	GO:0004222,GO:0006508,GO:0016021	
F4CKQ9	HMA domain-containing protein	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0046872	
A0A1G7PPD1	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A1G7UP45	RF_PROK_I domain-containing protein	arfB	GO:0003747	
A0A1G7X8P6	Enoyl-CoA hydratase 2			
A0A4Q7UUU9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A4Q7V2Y1	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB	GO:0016746	2.3.1.-
A0A848DG40		ogt_1	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A848DP41			GO:0016603,GO:0017186	
A0A0N7K036	Bac_luciferase domain-containing protein	limB_5		
A0A0P0S9L8		frdB_2	GO:0006099,GO:0009055,GO:0051537	
A0A1I4TB44	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1I4U489		polA_2	GO:0003677,GO:0017108,GO:0033567	
A0A1I4XA22	UPF0716 protein FxsA		GO:0016021	
A0A263DE64	Thioredoxin domain-containing protein	dsbE_2	GO:0016491	
A0A263DQ07		selO		
A0A292Z0Z2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A292YWR9		fadD		
A0A1Y2MVT2	SCO1664 family protein			
A0A1B1ZRE4	ABC transmembrane type-1 domain-containing protein	ehuD	GO:0006865,GO:0022857,GO:0043190	
A0A1B1ZS83	Cytochrome bc1 complex cytochrome b subunit	qcrB	GO:0016021,GO:0022904	7.1.1.8
A0A543FWV0	Anti-sigma factor antagonist	rsbV		
A0A543GIW6	Iron complex transport system permease protein	fepG_2	GO:0005886,GO:0016021,GO:0022857	
A0A4Y3WIB6	Alpha-1,2-mannosyltransferase		GO:0005886,GO:0016021,GO:0016758	
A0A1M6SE76	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
A0A1M6YKM7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1M6X7B6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1M6Q2C8	AAA domain-containing protein	clpB1	GO:0005524,GO:0016887	
A0A1M6VFK4		parB	GO:0003677	
A0A4R1HJA4	Acyl-CoA dehydrogenase	mmgC_21	GO:0050660	
A0A6M6JE44	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A6M6JFW9		yjdC	GO:0003677,GO:0010468	
A0A6M6JSA4	Lactamase_B domain-containing protein	pksB_1		
F4D164	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F4CW85	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
F4CWH5	NlpC/P60 domain-containing protein	ykfC_2		
A0A1G7QM50	Sec-independent protein translocase protein TatB	tatB		
A0A1G7KGH8	UPF0102 protein SAMN05216377_104336	yraN	GO:0003676	
A0A1G7N1N0	1,4-alpha-glucan branching protein		GO:0003844,GO:0030979	
A0A1G7VHD8				
A0A1G7ZTX3			GO:0016787	
A0A4Q7UTC4		sdsA	GO:0008299	
A0A4Q7V015	HlyC/CorC family transporter	corC_3	GO:0016021,GO:0050660	
A0A511D0I7	Broad specificity phosphatase PhoE	pspA_1		
A0A511D6X1	HTH arsR-type domain-containing protein	nmtR	GO:0003700	
A0A511DCI4				
A0A0M4QEK9		kgd	GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A0M4QHY4	Thioredoxin domain-containing protein			
A0A848DG17	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A848DJA2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0P0SB27	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0P0SC47	Secretion/DNA translocation related CpaE-like protein			
A0A1I4WC19	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A1I4Z1F1		ltaA	GO:0006520	
A0A263E1R3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A263DLL3	NAD_binding_9 domain-containing protein			
A0A543FNA3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A543FQR2	dTDP-glucose 4,6-dehydratase	rfbB		
A0A4Y3WL07		crtI	GO:0016117,GO:0016491	
A0A1M6QUM0		fabD		
A0A1M6TR80	Ald_Xan_dh_C domain-containing protein	pucD	GO:0005506	
A0A1M6UIN0		paaG_3		
A0A1M6YA24		dsbE_3	GO:0016491	
A0A4V6NDI2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A4R1HY33	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A6M6JEE8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A6M6JGZ1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A6M6JNF9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A6M6JHZ7	Cobalt-precorrin-6A reductase	cobK	GO:0009236,GO:0016994	
A0A6M6JIM6	ABC transporter domain-containing protein	opuCA_2	GO:0005524	
A0A6M6JMD6			GO:0008173	
A0A6M6JTD2	Acetolactate synthase-1/2/3 large subunit	ilvX	GO:0030976	
F4CVM8	DUF4233 domain-containing protein		GO:0016021	
F4D0B4	Probable transcriptional regulatory protein Psed_3599		GO:0003677,GO:0005737,GO:0006355	
A0A1G7DL43		mftE	GO:0046872	
A0A1G7NFW0	Cellulose-binding protein			
A0A1G7YHV4	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A4Q7UW00	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992	3.2.1.141
A0A4Q7UUF2	NMT1 domain-containing protein		GO:0009228	
A0A4Q7V0B8	Histidine N-alpha-methyltransferase	egtD		
A0A511D2Z3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A848DDA6	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A848DJA4	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A848DMP8	M20_dimer domain-containing protein	dapE_3		
A0A0P0SDM5	Amidohydro-rel domain-containing protein		GO:0016787	
A0A0P0SJ96	Peptidase M50			
A0A1I4WE29	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1I4V7C0	Bifunctional o-acetylhomoserine/o-acetylserine sulfhydrylase	metB	GO:0019346,GO:0030170	
A0A1I5CWC8		guaB	GO:0003938,GO:0006164	
A0A1I5EL78	Histidine kinase	tcrY_2	GO:0000155,GO:0016021	2.7.13.3
A0A263DKG1	Insertion element protein			
A0A1Y2MXU7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1Y2MN73	UPF0234 protein BG845_05745			
A0A1B1ZL35	Probable cell division protein WhiA	whiA	GO:0043937	
A0A543FN06	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A543FYC3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A543GI44	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A543GCF9	Maltose alpha-D-glucosyltransferase	treS		
A0A1M7AC10	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1M6QX28	HTH lysR-type domain-containing protein	cynR_2	GO:0003700	
A0A1M6XMK0	2-desacetyl-2-hydroxyethyl bacteriochlorophyllide A dehydrogenase	adh		
A0A1M7B7A0	Integral membrane protein		GO:0016021	
A0A4R1HMR4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A6M6JGF6		mftC	GO:0046872,GO:0051536	
F4CV11	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F4D171	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F4CQ85		yhjD	GO:0016021	
A0A1G7PFU0	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A4Q7USB5	YjbQ family protein			
A0A511D2U8	ACT domain-containing protein			
A0A0M4R796	GP-PDE domain-containing protein	ugpQ_1	GO:0006629	
A0A0P0SC31	DNA-(apurinic or apyrimidinic site) lyase	mutM_3	GO:0003684,GO:0006284,GO:0008270,GO:0019104	4.2.99.18
A0A0P0SDN7	Citrate synthase	gltA_2	GO:0006099	2.3.3.16
A0A0P0SF05	Diaminopimelate decarboxylase	lysA		
A0A0P0S831	Histidine phosphatase family protein	gpm_2		
A0A263DID7	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0016021,GO:0020037	
A0A1Y2N2V7	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524	3.6.1.31
A0A1Y2N4G7	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1Y2MPL2	NYN domain-containing protein		GO:0004540	
A0A1B1ZQZ9	DUF3515 domain-containing protein			
A0A543FN20	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A543GEW7	Peptidoglycan glycosyltransferase	ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
A0A543FXW0	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A543G999	HTH tetR-type domain-containing protein	mftR	GO:0003677,GO:0010468	
A0A4Y3WMV0	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A4Y3WQN1	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A4Y3WQR2		yycB_1	GO:0016021,GO:0022857	
A0A1M6SNA0	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1M6YTR5	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1M6QDN0	DUF2550 family protein			
A0A1M6R1S7			GO:0008171,GO:0032259	
A0A1M6YA44		resB	GO:0016021,GO:0017004	
A0A4R1HQ85	ABC transporter permease		GO:0016021	
A0A4R1I7D4		fadR_5	GO:0003677,GO:0010468	
A0A6M6JHT5	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A6M6JHL6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F4CPA1		fur	GO:0003700	
A0A4Q7UWP7	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A4Q7UZI9	ESAT-6 protein secretion system EspG family protein			
A0A4V6MED0	Glycerol kinase	glpK		
A0A511CWI1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853	
A0A511CWV1	L-aminopeptidase/D-esterase-like protein			
A0A0M3UCL9		sohB	GO:0006508	
A0A848DCF9	Pyruvate dehydrogenase E1 component	aceE_2	GO:0006096,GO:0046872	1.2.4.1
A0A263DLG1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A263DMH4	3-isopropylmalate dehydrogenase	leuB		
A0A292YT51		kch	GO:0006813,GO:0016021	
A0A292YV89	GMC_OxRdtase_N domain-containing protein	mftG	GO:0050660	
A0A1Y2N7G6	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A1Y2MH46		limB_12		
A0A1Y2MY71	DUF2344 domain-containing protein			
A0A1B1ZHL7	ABC transporter ATP-binding protein	livG	GO:0005524	
A0A543FUH1	Flavin_Reduct domain-containing protein	hsaB_2	GO:0010181	
A0A543FX60	DUF2017 domain-containing protein			
A0A543GB98	PhzF family phenazine biosynthesis protein	phzF	GO:0009058	
A0A4Y3WS98	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A4Y3WGF6	RNA polymerase sigma factor	sigM	GO:0003677,GO:0006352,GO:0016987	
A0A4Y3WNS3	FAD-binding FR-type domain-containing protein	mxcB		
A0A1M6PCP4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1M6X5A1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1M6SDE2	Phage holin family protein		GO:0016021	
A0A4R1HK48	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0046872	5.1.3.1
A0A4R1HHT7	ABC transporter substrate-binding protein	fimA	GO:0030001,GO:0046872	
A0A6M6JF69	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
A0A6M6JH39	Peptidase_S9 domain-containing protein			
A0A6M6JMH5	DUF3097 domain-containing protein			
A0A6M6JR67		proX	GO:0022857,GO:0043190	
F4CJB6	Lactamase_B domain-containing protein	gloB_2		
A0A1G7KF94	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A1G7HZU9	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A1G7Z9L5	Phosphoglucosamine mutase	glmM	GO:0005975	
A0A4V2FQY8		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A511CVT3	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A848DPQ3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A848DCG9	IclR-ED domain-containing protein	kdgR_4		
A0A848DR54		yxlF_4	GO:0005524,GO:0008239	
A0A1I4SJE7	2'-5' RNA ligase family protein			
A0A1I5F5H4	Glycolate oxidase iron-sulfur subunit	glcF_1	GO:0046872	
A0A263DKV8	S1 motif domain-containing protein	rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A263DWV4		glfT2_2		
A0A292Z844	Threonine synthase	thrC_1		
A0A292YKS9	CoA_binding domain-containing protein			
A0A292Z6S0	Glycosyltransferase family 4 protein	mgtA_2	GO:0044249,GO:1901576	
A0A1B1ZGX6	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A1B1ZNU0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1B1ZGW9	DUF2273 domain-containing protein		GO:0016021	
A0A543GBS2	DUF5313 domain-containing protein		GO:0016021	
A0A543GBV9	Zinc-type alcohol dehydrogenase-like protein	mas_2		
A0A1M6R2S7	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A1M6PAQ7		moxR	GO:0005524,GO:0016887	
A0A4V2PHD7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4CYD2	Hercynine oxygenase	egtB	GO:0004497,GO:0005506	1.14.99.50
F4CQF7		pstP_2	GO:0006470,GO:0016021	
A0A1G7GUR2		xth	GO:0006281,GO:0008853	
A0A1G7KIC6	Amidohydro-rel domain-containing protein		GO:0016810	
A0A1G7M0A5		actP_3	GO:0016021,GO:0022857	
A0A4Q7V1Z8		senX	GO:0000155	
A0A511CY70		soj_1		
A0A0M4Q2D1	DUF3040 domain-containing protein		GO:0016021	
A0A848DKS0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0006817,GO:0030643,GO:0045936	
A0A0P0SD66		ftsH_1	GO:0005524,GO:0016887	
A0A0P0SIR3	Peptidase_M23 domain-containing protein	mepM_1		
A0A1I5G1N2	Hydrogenobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242,GO:0043802	6.3.5.9
A0A1I5AN97	HTH lysR-type domain-containing protein	hcaR_1	GO:0003700	
A0A263DC12	Transcriptional regulator	blaI_1	GO:0003677,GO:0045892	
A0A263DI68		csdE		
A0A263DIE0	PfkB domain-containing protein	kdgK_2		
A0A263DU50	Dihydropteroate synthase	folP	GO:0004156	
A0A263E1E9	Glutamate--cysteine ligase	ybdK_2		
A0A292Z0M7	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A1Y2N4H2		irtA_2	GO:0005524,GO:0016021,GO:0140359	
A0A1Y2MPL6	Pyruvate carboxyltransferase domain-containing protein	hmgL		
A0A1Y2MWN6	Transcriptional regulator			
A0A1Y2N9G1				
A0A1B1ZS63		fpr		
A0A543FVG8		mdtL_1	GO:0016021,GO:0022857	
A0A4Y3WS19	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A4Y3WPV1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4Y3WTP9	Fe-S_biosyn domain-containing protein	erpA	GO:0016226,GO:0051537	
A0A1M6Z357	Phosphatidylinositol phosphate synthase	pgsA	GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
A0A1M6X9B8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1M6QV11	HTH_17 domain-containing protein		GO:0003677	
A0A1M6VDA8		pbpA	GO:0008658	
A0A1M6ZJR3	DUF3558 domain-containing protein			
A0A1M7B7H3	Integral membrane protein		GO:0016021	
A0A4R1HUW1	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fas6_1	GO:0009691	3.2.2.n1
A0A4R1HFC8	Oxidoreductase	mhqP	GO:0016021	
A0A4R1HHC0	PAC2 family protein			
F4CZW2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A1G7EJQ3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A1G7EAZ1	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A1G7VMB4	CinA-like protein	cinA		
A0A1G7YMP7	DUF3093 domain-containing protein		GO:0016021	
A0A4Q7UQ48	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A4Q7UYU0	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A4Q7US29	Fido domain-containing protein			
A0A511CVU5	Gamma-glutamyl-hercynylcysteine sulfoxide hydrolase	egtC	GO:0006541	
A0A511D7R4	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A511CYF5		rluA	GO:0003723,GO:0034470	
A0A511D0F8		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A511D1Y2	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A0M4QFW0	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A0M4QRI4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M4RB39	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A848DJD3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A848DLH7	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046854,GO:0046855,GO:0046872	3.1.3.25
A0A848DM83		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A848DDX0	STAS domain-containing protein			
A0A848DF98		recQ_2	GO:0003676,GO:0005524	
A0A1I4TES8	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A1I5A8U5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1I4W1S6	Biotin carboxylase	accA1_3	GO:0005524,GO:0046872	6.3.4.14
A0A1I5FF41	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1I4WWW1	Disulfide bond formation protein DsbA			
A0A1I5I2F9	rADc domain-containing protein			
A0A263DEF8	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A263DQ81	Magnesium transport protein CorA	corA	GO:0016021	
A0A263DZI9	Sulfurtransferase	sseA	GO:0004792	2.8.1.1
A0A292YWM6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A292YWJ6	N-acetyltransferase domain-containing protein	mshD_4	GO:0016407	
A0A292Z6A6	Putative_PNPOx domain-containing protein			
A0A292Z6N5	SsgA family sporulation/cell division regulator		GO:0030428,GO:0030435,GO:0051301	
A0A1Y2MWR4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1B1ZVF1	N-acetyltransferase domain-containing protein	mshD_7	GO:0016407	
A0A543GE27	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A543FYG3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A543FQB7		amiA	GO:0008745,GO:0009253	
A0A543FS11	IclR family transcriptional regulator	pcaR_3	GO:0003677	
A0A4Y3WQB2		degU_9	GO:0003677,GO:0006355	
A0A1M6X5M8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1M6TMN2	3-methyladenine DNA glycosylase		GO:0003824,GO:0006281	
A0A1M6YAD9		galE		
A0A4R1HYP0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A4R1HNU9	SDR family oxidoreductase	limC_2		
A0A4R1HRT0	DUF3263 domain-containing protein			
A0A4R1HWW8				
A0A4R1I1R9	Glycolipid-binding domain-containing protein			
A0A6M6JGG3	tRNA adenosine deaminase-associated protein			
A0A6M6JHG0	Fe-S cluster assembly iron-binding protein IscA			
A0A6M6JHJ7	Cystathionine beta-synthase	cbs	GO:0006535	
F4CIY0		hlyI	GO:0016021	
F4CQF9	FHA domain-containing protein	fhaA		
A0A1G7LRP8	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A1G7HGR2	Proteasome accessory factor C			
A0A4Q7UXV6	HTH luxR-type domain-containing protein	liaR_15	GO:0003677,GO:0006355	
A0A511D0Z0	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A511CUR5	Beta-lactamase domain-containing protein	estB_4		
A0A511D2C9	Prok-JAB domain-containing protein	mec	GO:0006508,GO:0008237,GO:0046872	
A0A511D7W9	Type VII secretion system-associated protein			
A0A0M4Q7F6	HTH marR-type domain-containing protein	marR_2	GO:0003700	
A0A0M4R501	Bac_luciferase domain-containing protein		GO:0016705	
A0A848DCN0	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A848DK08	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
