protein	protein_name	gene_name	GO	EC
Q2FXU3	Probable cell wall amidase LytH	lytH	GO:0005576,GO:0008745,GO:0009253,GO:0030288,GO:0071555	3.5.1.-
Q2FYL5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0016757,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q2FZ51	Acyl carrier protein	acpP	GO:0000035,GO:0000036,GO:0005829,GO:0009245	
Q2FZK3	Teichoic acid D-alanine hydrolase	fmtA	GO:0005886,GO:0016787,GO:0046677,GO:0071555	3.1.1.103
Q2G0D9	Sensor histidine kinase GraS	graS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046677	2.7.13.3
Q2G1Y6	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022,GO:1990904	3.6.5.-
Q2G2P8	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855,GO:0052856,GO:0052857,GO:0110051	4.2.1.136
Q2FUV5	Peptide-methionine (S)-S-oxide reductase		GO:0005737,GO:0008113,GO:0034599,GO:0036456	1.8.4.11
Q2FV94	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q2FW28	Translation initiation factor IF-1	infA	GO:0003743,GO:0005829,GO:0019843,GO:0043022	
Q2FWE0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q2FWY9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q2FXN3	Citrate synthase (unknown stereospecificity)		GO:0004108,GO:0005975,GO:0006099	2.3.3.16
Q2FXZ7	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2FYS0	M42 family peptidase		GO:0004177,GO:0006508,GO:0046872	
Q2FZ56	Transcription factor FapR	fapR	GO:0003677,GO:0003700,GO:0006633,GO:0045717,GO:0045892,GO:0046872	
Q2FZJ3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0005829,GO:0006189,GO:0009236	6.3.2.6
Q2G023	SsrA-binding protein	smpB	GO:0003723,GO:0005829,GO:0070929,GO:0070930	
Q2G0I8	Mevalonate kinase		GO:0004496,GO:0005524,GO:0005829,GO:0016310,GO:0019287	2.7.1.36
Q2G0T5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006261,GO:0009360	2.7.7.7
Q2G238	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0005829,GO:0008443,GO:0008662,GO:0009024,GO:2001059	2.7.1.144
Q2G2G3	Divalent metal cation transporter MntH	mntH	GO:0005384,GO:0005886,GO:0015086,GO:0015293,GO:0016021,GO:0046872,GO:0071281	
Q2FUS0	DNA-binding protein			
Q2FUZ3			GO:0016021	
Q2FV40	Amidohydro-rel domain-containing protein		GO:0005737,GO:0016787,GO:0016831,GO:0019748	
Q2FV92			GO:0016021	
Q2FVD2	ATP phosphoribosyltransferase			
Q2FVM3			GO:0016530,GO:0042128,GO:0051082,GO:0051131	
Q2FVS5			GO:0016021	
Q2FVW8	Acyl-CoA_dh_2 domain-containing protein		GO:0003995	
Q2FW44	Transcriptional regulator			
Q2FW90				
Q2FWF9				
Q2FWN0	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
Q2FWV7			GO:0016021	
Q2FX02	SMI1/KNR4 family protein			
Q2FX39				
Q2FXB5			GO:0004633,GO:0010181,GO:0015937,GO:0071513	
Q2FXG4				
Q2FXL8	DUF1656 domain-containing protein		GO:0016021	
Q2FXT9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q2FY05	Secreted protein			
Q2FY75	DUF309 domain-containing protein			
Q2FYE9	HTH_40 domain-containing protein			
Q2FYK2	Nfu_N domain-containing protein			
Q2FYX8	YlzJ-like protein			
Q2FZ47	UPF0122 protein SAOUHSC_01206			
Q2FZC4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q2FZI4	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
Q2FZQ2	AI-2E family transporter		GO:0016021,GO:0055085	
Q2FZW0	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
Q2G004	Transmembrane protein		GO:0016021	
Q2G0A9	Aldo_ket_red domain-containing protein		GO:0005829,GO:0016491	
Q2G0F1	DUF1129 domain-containing protein		GO:0005886,GO:0016021	
Q2G0J4	APC family permease		GO:0016021,GO:0022857	
Q2G0T2				
Q2G0Y2				
Q2G136	Bac_luciferase domain-containing protein		GO:0005829,GO:0016705	
Q2G183	Type VII secretion substrate EsaC			
Q2G1J4			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
Q2G1P7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
Q2G201	CYTH domain-containing protein			
Q2G257	Zinc metallopeptidase		GO:0016021	
Q2G2B4	ABC transporter ATP-binding protein		GO:0016021	
Q2G2H0	Transcriptional regulator			
Q2G2M0	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
Q2G2T0	YtxH domain-containing protein			
Q2G2Y2	DUF3969 family protein			
Q2FUW1	Serine-rich adhesin for platelets	sraP	GO:0000723,GO:0005509,GO:0005576,GO:0007155,GO:0016020	
Q2FV31	Probable ketoamine kinase SAOUHSC_02908		GO:0005524,GO:0016301,GO:0016310,GO:0016773,GO:0102193	2.7.1.-
Q2FZ72	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0005737,GO:0006526,GO:0006541,GO:0006807,GO:0044205,GO:0046872	6.3.5.5
Q2G1M9	L-2,3-diaminopropanoate--citrate ligase	sbnE	GO:0005524,GO:0016881,GO:0019290	6.3.2.54
Q2FUR9	Nickel transporter NixA	nixA	GO:0005887,GO:0015099	
Q2FVT3	Metallothiol transferase FosB	fosB	GO:0000287,GO:0005737,GO:0016765,GO:0046677	2.5.1.-
Q2FWH3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005829,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q2FXC4	Serine protease SplC	splC	GO:0005576,GO:0006508	3.4.21.-
Q2FXU5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
Q2FYM1	2-oxoglutarate dehydrogenase E1 component	odhA	GO:0004591,GO:0005829,GO:0006096,GO:0006099,GO:0030976,GO:0045252	1.2.4.2
Q2FZ55	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q2FZL5	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0005829,GO:0008935,GO:0009234,GO:0016853	4.1.3.36
Q2G0I9	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415	2.3.1.204
Q2G1C4	Ribulose-5-phosphate reductase 2	tarJ'	GO:0008270,GO:0050256,GO:0071555,GO:1902012	1.1.1.405
Q2G1Z8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q2G2Q2	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0006771,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
P0A0F4	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0015934,GO:0022625,GO:0070180	
Q2FUW8	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase stabilizing protein GtfB	gtfB	GO:0005886,GO:0006486,GO:0017122,GO:0031647	
Q2FV95	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q2FVR0	Putative hemin transport system permease protein HrtB	hrtB	GO:0005886,GO:0016021	
Q2FW29	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2FWE3	Low molecular weight protein-tyrosine-phosphatase PtpB	ptpB	GO:0004725,GO:0006470	3.1.3.48
Q2FWZ0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567,GO:0070681	6.3.5.-
Q2FXN4	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
Q2FXZ9	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
Q2FYA1	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0006261,GO:0006302	2.7.7.7
Q2FYS1	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977,GO:0070403	1.3.1.12
Q2FZ60	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2FZJ5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
Q2G024	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
Q2G0J0	Phosphate acetyltransferase		GO:0006085,GO:0008959	2.3.1.8
Q2G171	Branched-chain amino acid transport system carrier protein		GO:0005304,GO:0005886,GO:0015188,GO:0015190,GO:0015818,GO:0015820,GO:0015829,GO:0016021	
Q2G239	Mannitol-specific phosphotransferase enzyme IIA component		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0090563	
Q2G2G9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q59801	Hyaluronate lyase	hysA	GO:0005576,GO:0005975,GO:0030246,GO:0030340	4.2.2.1
Q2FUS1	EamA family transporter RarD		GO:0005886,GO:0005887,GO:0016021	
Q2FUZ4				
Q2FV41	Short-chain dehydrogenase		GO:0016491	
Q2FVD3				
Q2FVH4			GO:0016021	
Q2FVM5	GAF domain-containing protein			
Q2FVS6	UPF0060 membrane protein SAOUHSC_02615		GO:0005887	
Q2FVW9	Fe/B12 periplasmic-binding domain-containing protein		GO:0030288	
Q2FW45	AAA domain-containing protein		GO:0005524,GO:0005737,GO:0016887,GO:0034605	
Q2FW93	YbbR-like protein		GO:0045762	
Q2FWN2			GO:0004222,GO:0016021,GO:0071586	
Q2FWS2				
Q2FWV8				
Q2FX04	Nitrogen fixation protein NifR			
Q2FX72			GO:0016021	
Q2FXB7	ABC transporter domain-containing protein		GO:0005524	
Q2FXG5	Hydrolase_4 domain-containing protein		GO:0016020,GO:0016298	
Q2FXM0	UPF0173 metal-dependent hydrolase SAOUHSC_01815		GO:0016787	
Q2FXU6				
Q2FY09			GO:0045013	
Q2FYB5			GO:0006355	
Q2FYF2	DNA methyltransferase			
Q2FYT1				
Q2FYX9	Phage protein			
Q2FZ52	Transcriptional regulator			
Q2FZC8			GO:0000104,GO:0005886,GO:0009055,GO:0009061,GO:0050660	
Q2FZJ7	DUF5011 domain-containing protein			
Q2FZQ4	Sodium:proton antiporter		GO:0006813,GO:0015299,GO:0016021	
Q2FZW1	Disulfide oxidoreductase			
Q2G005	4-hydroxy-2-ketovalerate aldolase		GO:0016021	
Q2G0B0	CobW C-terminal domain-containing protein			
Q2G0F2	Exported protein			
Q2G0J6	YwdI family protein			
Q2G0T6	N-acetyltransferase domain-containing protein		GO:0016407	
Q2G0Y3	Transposase		GO:0003677,GO:0004803,GO:0006313	
Q2G186	Type VII secretion system accessory factor EsaB		GO:0005737	
Q2G1E3	Isoprenylcysteine carboxyl methyltransferase		GO:0004671,GO:0016021	
Q2G1J5			GO:0003978	
Q2G1V1	N-acetyltransferase domain-containing protein		GO:0016407	
Q2G204	RelA_SpoT domain-containing protein		GO:0015970	
Q2G259	DNA-directed DNA polymerase		GO:0016021	
Q2G2B5	DUF3784 domain-containing protein		GO:0016021	
Q2G2H1	Cytosolic protein			
Q2G2T1	HD domain-containing protein		GO:0003676,GO:0031125	
Q2G2Y3	DUF4352 domain-containing protein		GO:0016021	
Q2FV54	O-acetyltransferase OatA	oatA	GO:0009103,GO:0016020,GO:0016021,GO:0016747,GO:0033692	
Q2FV59	4,4'-diapophytoene synthase	crtM	GO:0004311,GO:0016117,GO:0016767,GO:0046872	2.5.1.96
Q2FZ93	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005887,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016780,GO:0044038,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q2G1N2	N-((2S)-2-amino-2-carboxyethyl)-L-glutamate dehydrogenase	sbnB	GO:0016639,GO:0019290	1.5.1.51
Q2FUT8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0005737,GO:0005829,GO:0008270,GO:0051287	1.1.1.23
Q2FVT5	Urocanate hydratase	hutU	GO:0005737,GO:0006548,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q2FWH4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q2FXV6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0002143,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
Q2FYM2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB	GO:0004149,GO:0005829,GO:0006099	
Q2FZ62	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0005829,GO:0009052,GO:0019323,GO:0044262,GO:0046872	5.1.3.1
Q2FZL7	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
Q2G0K8	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006043,GO:0006046,GO:0019262,GO:0042802	3.5.99.6
Q2G1D7	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0006006,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
Q2G1Z9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q2G2Q3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0006400,GO:0009982,GO:0031119,GO:0106029,GO:1990481	5.4.99.25
P0A0F8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q2FUW9	Surface protein F	sasF	GO:0005576	
Q2FVA3	D-lactate dehydrogenase		GO:0008720,GO:0051287	1.1.1.28
Q2FW30	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0019843	
Q2FWE7	ATP synthase subunit delta	atpH	GO:0005886,GO:0015986,GO:0045261,GO:0046933	
Q2FX03	UPF0421 protein SAOUHSC_02103		GO:0005886,GO:0016021,GO:0022857,GO:0055085	
Q2FXN7	Sensor protein kinase WalK	walK	GO:0000155,GO:0005524	2.7.13.3
Q2FY02	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q2FYC8	Lysostaphin		GO:0008237	3.4.24.75
Q2FYU4	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
Q2FZ61	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
Q2FZL1	Aminotransferase		GO:0006520,GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q2G032	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
Q2G0J2	ThrE domain-containing protein		GO:0016021,GO:0022857	
Q2G0U2			GO:0004355,GO:0006537,GO:0015930,GO:0016491,GO:0019676,GO:0046872,GO:0051538	
Q2G1Q1	Uncharacterized lipoprotein SAOUHSC_00052		GO:0005886	
Q2G243	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q2G2H4	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006271,GO:0008408,GO:0009360	
Q2FUS3	Bacillithiol transferase BstA			
Q2FUZ5				
Q2FV42	HTH-type transcriptional regulator SAOUHSC_02897		GO:0003677	
Q2FV96	Transcriptional regulator			
Q2FVD4	DUF1413 domain-containing protein			
Q2FVH5				
Q2FVM8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
Q2FVS8	CPXV160 protein		GO:0016021	
Q2FVX0	IU_nuc_hydro domain-containing protein		GO:0005829,GO:0006152,GO:0008477	
Q2FW46	DUF342 domain-containing protein			
Q2FW95	FmtB protein			
Q2FWG5				
Q2FWN5	TrkH family potassium uptake protein		GO:0006813,GO:0008324,GO:0016021	
Q2FWV9			GO:0016021	
Q2FX06	Staphylococcal protein			
Q2FX73			GO:0004040,GO:0005576,GO:0008745	
Q2FXB8			GO:0016021	
Q2FXM1	Usp domain-containing protein			
Q2FXU7	ThiF domain-containing protein		GO:0008641,GO:0061503,GO:0061504	
Q2FY13	tRNA methyltransferase		GO:0016429	
Q2FY82				
Q2FYB6				
Q2FYF3	YpdA family bacillithiol disulfide reductase		GO:0004497,GO:0050660	
Q2FYK7	DegV family protein		GO:0008289	
Q2FYT2	DNA helicase			
Q2FYY0	Transposase			
Q2FZ58	Uncharacterized protein SAOUHSC_01193		GO:0004371,GO:0006071	
Q2FZC9			GO:0016021,GO:0016627,GO:0046872	
Q2FZJ8				
Q2FZW2	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
Q2G006	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
Q2G065	Glycerate kinase		GO:0008887,GO:0031388	
Q2G0B3	ABC transporter ATP-binding protein/permease		GO:0005524,GO:0015421,GO:0016021	
Q2G0F3	AB hydrolase-1 domain-containing protein		GO:0016787	
Q2G0J8			GO:0005829,GO:0008902,GO:0008972,GO:0009228,GO:0016310	
Q2G0T7				
Q2G0Y4	Endoribonuclease MazF		GO:0003677	
Q2G139	Multidrug transporter			
Q2G190	Peptidase C51 domain-containing protein			
Q2G1E4	AP_endonuc_2 domain-containing protein			
Q2G1J6	Bac_transf domain-containing protein		GO:0016021,GO:0016780	
Q2G1Q3	DUF3278 domain-containing protein		GO:0016021	
Q2G1V2	Sirohydrochlorin chelatase		GO:0016829,GO:0046872	
Q2G205			GO:0005524,GO:0016310,GO:0019521,GO:0046316	
Q2G260	Uncharacterized protein SAOUHSC_00094		GO:0005576	
Q2G2B6			GO:0008982,GO:0009401	
Q2G2H3	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
Q2G2M5	NYN domain-containing protein			
Q2G2T2	DUF2232 domain-containing protein		GO:0016021	
Q2G2Y4	Excalibur domain-containing protein		GO:0016021	
Q2FV64	Copper-exporting P-type ATPase	copA	GO:0005507,GO:0005524,GO:0005886,GO:0016020,GO:0016021,GO:0016887,GO:0043682,GO:0055070,GO:0140581	7.2.2.8
Q2FVE8	Metal-staphylopine import system permease protein CntB	cntB	GO:0005886,GO:0015675,GO:0016021	
Q2FZC5	dITP/XTP pyrophosphatase		GO:0000166,GO:0005737,GO:0005829,GO:0009117,GO:0009143,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0047429	3.6.1.66
Q2FUU1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q2FVT6	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0006548,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
Q2FXF2	RNA polymerase sigma factor SigS	sigS	GO:0003677,GO:0006352,GO:0016987	
Q2FXV8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006310,GO:0009338,GO:0016887,GO:0017116,GO:0043139	3.6.4.12
Q2FZ67	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0001510,GO:0003723,GO:0005829,GO:0006355,GO:0009383,GO:0070475	2.1.1.176
Q2FZM0	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0004659,GO:0005887,GO:0009234,GO:0032194,GO:0042371,GO:0046428	2.5.1.74
Q2G1D8	Formate acetyltransferase	pflB	GO:0005829,GO:0006006,GO:0006567,GO:0008861	2.3.1.54
Q2G203	ClpXP adapter protein SpxH	spxH	GO:0005737	
Q2G2R0	Galactose-6-phosphate isomerase subunit LacB	lacB	GO:0004751,GO:0009052,GO:0016853,GO:0019316,GO:0019388,GO:0019512,GO:0050044	5.3.1.26
P0A0G2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0022625	
Q2FUX0	Mannitol-specific phosphotransferase enzyme IIA component		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0090563	
Q2FVA4	Putative NAD(P)H nitroreductase SAOUHSC_02829		GO:0005829,GO:0016491,GO:0018545,GO:0046256	1.-.-.-
Q2FVR8	Magnesium transport protein CorA	corA	GO:0000287,GO:0005887,GO:0015087,GO:0015095,GO:0050897	
Q2FW31	30S ribosomal protein S11	rpsK	GO:0000028,GO:0000462,GO:0003735,GO:0006412,GO:0022627,GO:0048027,GO:0070181	
Q2FWE9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0015986,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
Q2FX08	Sensor protein VraS		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
Q2FXN9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006302,GO:0008408	2.7.7.7
Q2FY03			GO:0004143,GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
Q2FYD8	Probable autolysin PH		GO:0008745,GO:0009253,GO:0019835,GO:0030288,GO:0042742,GO:0071555	3.5.1.28
Q2FYU5	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q2FZ63	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q2FZL6	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
Q2G037	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q2G0J5	UPF0382 membrane protein SAOUHSC_00567		GO:0005886,GO:0016020,GO:0016021	
Q2G0V1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0006865,GO:0015675,GO:0016021,GO:0048473,GO:0055085	
Q2G181	Type VII secretion system protein EsaE	essE	GO:0005576	
Q2G1R3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
Q2G252	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q2G2H5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0005886,GO:0006260,GO:0006270,GO:0006275	
Q93T05	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q2FUS4	PadR domain-containing protein			
Q2FV43	DUF2316 family protein			
Q2FV97	Lipoprotein		GO:0016021	
Q2FVH7	ABC transporter permease			
Q2FVM9	DUF2268 domain-containing protein			
Q2FVS9	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
Q2FVX1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
Q2FW47	Bacteriocin immunity protein		GO:0016021	
Q2FWS4				
Q2FWW1				
Q2FX07	DUF2154 domain-containing protein		GO:0016021	
Q2FX42				
Q2FX74				
Q2FXB9			GO:0016021	
Q2FXG7	Transposase			
Q2FXM2	Cytosolic protein containing multiple CBS domains			
Q2FXU9	MFS domain-containing protein			
Q2FY14	GTP cyclohydrolase 1 type 2 homolog		GO:0005737,GO:0046872	
Q2FY83			GO:0003677,GO:0006310,GO:0015074	
Q2FYB7				
Q2FYF6	Transcriptional regulator			
Q2FYL0			GO:0009401,GO:0016301,GO:0031234	
Q2FYT5	DUF1453 family protein		GO:0016021	
Q2FYY1	DNA-binding protein			
Q2FZ59	Alkaline shock protein 23			
Q2FZD1				
Q2FZK8				
Q2FZW7	Teichoic acid D-Ala incorporation-associated protein DltX		GO:0016021	
Q2G007	Phage protein			
Q2G066	Bacillithiol system redox-active protein YtxJ			
Q2G0B5	DUF1014-domain-containing protein			
Q2G0F4			GO:0009231,GO:0016311,GO:0016791	
Q2G0J9	Protein VraX			
Q2G0T8	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
Q2G0Y5	Phage protein			
Q2G141	HTH marR-type domain-containing protein		GO:0003700,GO:0006355	
Q2G191	DUF5080 family protein		GO:0016021	
Q2G1E5	NADH-dependent dehydrogenase		GO:0000166	
Q2G1J7			GO:0016757	
Q2G1Q4	AAA_12 domain-containing protein		GO:0003723	
Q2G1V3	Low temperature requirement protein A		GO:0016021	
Q2G206			GO:0005887,GO:0015128,GO:0035429	
Q2G262	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
Q2G2C3	UPF0358 protein SAOUHSC_01062			
Q2G2I0	Pyr_redox_2 domain-containing protein		GO:0016491	
Q2G2M8	UPF0374 protein SAOUHSC_02004			
Q2G2T4	AB hydrolase-1 domain-containing protein		GO:0004414,GO:0009086,GO:0009092	
Q2G2Y5	Lipoprotein			
Q2FV99	Sortase A	srtA	GO:0005886,GO:0006508,GO:0008234,GO:0016021,GO:0046872	3.4.22.70
Q2FVE9	Metal-staphylopine import system permease protein CntC	cntC	GO:0005886,GO:0015675,GO:0016021	
Q2FZE2	Heme oxygenase (staphylobilin-producing) 1	isdG	GO:0004392,GO:0005506,GO:0005737,GO:0020037,GO:0033212,GO:0042167	1.14.99.48
Q2G1U6	Global transcriptional regulator Spx	spx	GO:0005829,GO:0045892	
Q2FUU5	Lipase 1	lipA	GO:0004806,GO:0005576,GO:0016042	3.1.1.3
Q2FVV9	Putative formate dehydrogenase SAOUHSC_02582		GO:0008863,GO:0009326,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
Q2FWI0	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
Q2FXF9	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
Q2FXV9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0002161,GO:0004813,GO:0005524,GO:0005829,GO:0006400,GO:0006419,GO:0008270,GO:0016597	6.1.1.7
Q2FYN4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q2FZ70	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004422,GO:0004588,GO:0006222,GO:0019856,GO:0044205,GO:0052657	2.4.2.10,2.4.2.8
Q2FZS0	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
