protein	protein_name	gene_name	GO	EC
C9LTU6	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
C9LV64	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
C9LWZ1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F4EUY5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F4EZX9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C9LRX2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C9LSN7	Type 3 secretion system ATPase	fliI	GO:0005524,GO:0046933,GO:0046961	
C9LTC5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9LTQ8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C9LUB2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
C9LUR1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C9LVR1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LW71	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C9LX11	Pyrimidine-nucleoside phosphorylase	pyn	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
C9LY14	Flagellin		GO:0005198,GO:0005576,GO:0009288	
C9LYT7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F4EVQ6	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
F4EX17	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
F4EZ10	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F4F0G3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
C9LRS9				
C9LS13			GO:0005524	
C9LS94			GO:0005886,GO:0015109,GO:0016021	
C9LSP1		fliK		
C9LSW5		sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
C9LT35		gltA	GO:0004355,GO:0051536	
C9LT94			GO:0016021	
C9LTY8			GO:0005524	
C9LU59				
C9LUA6			GO:0008745,GO:0009253	
C9LUJ7			GO:0008658,GO:0008955,GO:0016021	
C9LUU4				
C9LV21		spo0J	GO:0003677	
C9LVA9	RloB domain-containing protein			
C9LVG9		hypE		
C9LVQ8	Metal-dependent phosphohydrolase			
C9LW05			GO:0003723	
C9LW93		hydF	GO:0005525	
C9LWH2			GO:0003676,GO:0009007	
C9LWP8	S-layer protein			
C9LWX2	Polysaccharide biosynthesis protein		GO:0016021	
C9LX48	DUF805 domain-containing protein		GO:0016021	
C9LXC7				
C9LXQ5	DUF2281 domain-containing protein			
C9LY42			GO:0004791	
C9LYA4	NusG_II domain-containing protein			
C9LYH7	Lipoprotein			
F4EUP6			GO:0004722,GO:0006470	
F4EVB2			GO:0016021,GO:0019867,GO:0071709	
F4EVP3	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
F4EW56	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0015627,GO:0015628,GO:0016021	
F4EWN3	GWxTD domain-containing protein			
F4EX38	DUF951 domain-containing protein			
F4EXD3	Autotransporter domain-containing protein			
F4EXV3			GO:0005975,GO:0016810	
F4EY82				
F4EYP3			GO:0005886,GO:0016021,GO:0022857	
F4EZ02			GO:0000160,GO:0003677	
F4EZC1			GO:0008940,GO:0009325,GO:0042126	
F4EZT9			GO:0009247,GO:0016020,GO:0016758	
F4F081				
F4F0Q3				
C9LUK2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C9LSA7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C9LTU7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829,GO:0016853	4.3.2.10
C9LV69	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C9LX03	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
F4EV48	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F4EZY8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C9LRX8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C9LSN8	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
C9LTC7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C9LTQ9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C9LUB4	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C9LUS3	Chorismate mutase AroH	aroH	GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
C9LVR2	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C9LW81	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C9LX36	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
C9LY19	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
C9LYU0			GO:0004067,GO:0006528,GO:0110165	
F4EVQ8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4EX90	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F4EZ22	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
F4F0G5	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
C9LRK7				
C9LRT0			GO:0005524	
C9LS15	SLATT_4 domain-containing protein		GO:0016021	
C9LS97			GO:0005975,GO:0016810	
C9LSG4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C9LSP2		flgD	GO:0044781	
C9LSW8				
C9LT42	DUF502 domain-containing protein		GO:0016021	
C9LT95	Band_7_1 domain-containing protein			
C9LTN4			GO:0005524,GO:0005886,GO:0016787,GO:0055085	
C9LTZ1		cbiK	GO:0016852,GO:0019251	
C9LU60	Antirestriction protein			
C9LUA7	Peptidase_M23 domain-containing protein		GO:0016021	
C9LUU5	Prophage protein			
C9LV23			GO:0008705	
C9LVH0			GO:0016021	
C9LVR0			GO:0005886,GO:0016021,GO:0022857	
C9LW10				
C9LW97	DNA primase			
C9LWH9			GO:0003677	
C9LWP9	Helix-turn-helix domain-containing protein		GO:0043565	
C9LWX3			GO:0016757	
C9LX50			GO:0005524	
C9LXC9			GO:0003824,GO:0046872,GO:0051536	
C9LXR0			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C9LXX2				
C9LYA6			GO:0010181,GO:0016020	
C9LYR3			GO:0005886,GO:0016021,GO:0055085	
F4EVC0	Peptidase S55 domain-containing protein			
F4EVP6			GO:0000166,GO:0047115	
F4EW65	Polysaccharide biosynthesis protein		GO:0016021	
F4EWP3			GO:0015159,GO:0016020	
F4EX42				
F4EXV4			GO:0003824,GO:0046872,GO:0051539	
F4EY84			GO:0044780	
F4EYP9	CYTH domain-containing protein			
F4EZ03			GO:0005261,GO:0005886,GO:0016021	
F4EZD3	Bax inhibitor-1/YccA family protein		GO:0016021	
F4EZU0	Mut7-C domain-containing protein			
F4F082			GO:0004659,GO:0016829	
F4F0Q5			GO:0003824,GO:0009116	
C9LUL4	Multifunctional fusion protein	mutM	GO:0003684,GO:0004140,GO:0005524,GO:0005737,GO:0006284,GO:0008270,GO:0008534,GO:0015937,GO:0016310,GO:0140078	2.7.1.24,3.2.2.23,4.2.99.18
C9LSD5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C9LTU9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C9LV83	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
C9LX40	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F4EV85	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F4F070	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C9LRX9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
C9LSP6	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
C9LTC9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LTR8	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
C9LUB5	Siroheme decarboxylase		GO:0016829,GO:0043565	4.1.1.111
C9LVR3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C9LWA4	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0008168,GO:0009236,GO:0032259,GO:0046140	2.1.1.195
C9LY22	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
C9LYU4	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
F4EVQ9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F4EXC7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C9LRK8			GO:0019516,GO:0046872,GO:0051536	
C9LRT1			GO:0005886,GO:0016021	
C9LSA8			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C9LSG5			GO:0003677	
C9LSP3				
C9LSW9	Putative regulatory protein Selsp_1623			
C9LT96	Glutaredoxin domain-containing protein		GO:0097573	
C9LTN5			GO:0016021	
C9LTZ2	DUF4070 domain-containing protein		GO:0016021	
C9LU61			GO:0004519	
C9LUB7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C9LUK0			GO:0016021	
C9LUU6	Exported protein			
C9LV27			GO:0003937,GO:0004643,GO:0006164	
C9LVH4	DUF3108 domain-containing protein			
C9LVS6	CRISPR-associated protein Csx10			
C9LW12			GO:0003676	
C9LW99			GO:0004494,GO:0031419,GO:0046872	
C9LWI7	Decapping nuclease			
C9LWX4	DUF2194 domain-containing protein			
C9LX51			GO:0008887,GO:0031388	
C9LXD0	3-dehydroquinate synthase	aroB	GO:0003856,GO:0009073,GO:0046872	
C9LXR1				
C9LXY2	Pyrimidine dimer DNA glycosylase			
C9LY49			GO:0005975,GO:0016021,GO:0016810	
C9LYR4				
F4EUR0			GO:0015297,GO:0016021,GO:0042910	
F4EVC1	Lipoyl-binding domain-containing protein			
F4EVP7	DUF819 family protein		GO:0016021	
F4EWP7			GO:0016021	
F4EXD8				
F4EXV8	Secreted protein			
F4EY91				
F4EYQ2			GO:0009279	
F4EZD8	BREX system P-loop protein BrxC			
F4EZU4	TonB-dependent receptor			
F4F083				
F4F0Q6				
F4EUX1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C9LSH9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C9LTW8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C9LVF1	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C9LXB4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
F4F092	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
C9LRY0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C9LSP7	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
C9LTD0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LTS4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C9LUB6	Siroheme decarboxylase		GO:0016829,GO:0043565	4.1.1.111
C9LUU8	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0016021,GO:0030655,GO:0046677	
C9LVR4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C9LWB5	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
C9LX42	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C9LY23	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
C9LYU9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
F4EVR4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F4EXD7	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
F4EZ26	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
F4F0K0	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C9LRL2			GO:0009279	
C9LRT4			GO:0016021	
C9LS21			GO:0003677,GO:0004803,GO:0006313	
C9LSB0	Small basic protein		GO:0005886,GO:0016021	
C9LSP4	Flagellar hook protein FlgE		GO:0009425	
C9LSX4	DUF3551 domain-containing protein			
C9LT48	Transporter		GO:0015293,GO:0016021	
C9LT98			GO:0005975,GO:0016861	
C9LTN6				
C9LU62			GO:0003677,GO:0006259	
C9LUC2				
C9LUK1				
C9LUU7	C-type lectin domain-containing protein			
C9LV28				
C9LVB5	Probable membrane transporter protein		GO:0005886,GO:0016021	
C9LVH7			GO:0005886,GO:0016021	
C9LVS7			GO:0051607	
C9LW23		hemZ	GO:0046872,GO:0051536,GO:0051989	
C9LWA0			GO:0004494,GO:0031419,GO:0046872	
C9LWI8			GO:0004527,GO:0140664	
C9LWQ1			GO:0003676,GO:0015074	
C9LWX5	Tellurite resistance protein TerB		GO:0016021	
C9LX53	DUF3302 domain-containing protein		GO:0016021	
C9LXD1			GO:0051213	
C9LXJ8			GO:0015689	
C9LXY7			GO:0003677,GO:0005524	
C9LYA8			GO:0005886,GO:0016021	
C9LYR8			GO:0003677,GO:0006355	
F4EUR2			GO:0003700,GO:0043565	
F4EVC5	DUF881 domain-containing protein			
F4EVP8				
F4EW82			GO:0006139	
F4EWP8			GO:0016757	
F4EXE4			GO:0016829,GO:0046872	
F4EY94	CRA domain-containing protein			
F4EZD9			GO:0003677,GO:0008170,GO:0009007	
F4EZU7	Flg_hook domain-containing protein			
F4F090	DUF3885 domain-containing protein			
F4F0R4	Transposase			
F4EVD2	Multifunctional fusion protein	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10,6.3.2.13
C9LSJ2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0030261,GO:0030527,GO:0046872	5.6.2.1
C9LU05	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C9LVH2	8-amino-7-ketopelargonate synthase	bioF	GO:0005524,GO:0008710,GO:0009102,GO:0030170,GO:0042410	2.3.1.47,6.2.1.14
C9LXF3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
F4EVG5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F4F0C8	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
C9LRZ3			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C9LSQ1	Flagellar protein	fliO	GO:0005886,GO:0009425,GO:0016021,GO:0044781	
C9LTD1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LTS8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C9LUC1	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C9LVR5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C9LWC7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C9LX57	Cytochrome c-type protein		GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
C9LY26	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
C9LYV3			GO:0003676,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
F4EVR5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F4EXF8			GO:0008901,GO:0009375,GO:0033748,GO:0046872,GO:0051538,GO:0051539	
F4EZ29	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
F4F0S0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C9LRL4			GO:0015267,GO:0016021	
C9LRT5	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
C9LS24			GO:0016787	
C9LSB3	NAGPA domain-containing protein			
C9LSG7			GO:0003824,GO:0046872,GO:0051536	
C9LSP5				
C9LSX5	AAA domain-containing protein			
C9LT49			GO:0005886,GO:0015205,GO:0016021	
C9LTA0	Zinc finger protein			
C9LTP3			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
C9LU00			GO:0005886,GO:0016021	
C9LU63	Conserved domain protein			
C9LUC4			GO:0006355	
C9LUK8	SAM-dependent methyltransferase		GO:0008990	
C9LUV0	TPR_REGION domain-containing protein			
C9LV32			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
C9LVB6	Chromosome partition protein Smc			
C9LVH8			GO:0003824,GO:0046872,GO:0051536	
C9LVS8				
C9LWA1			GO:0003924,GO:0005525,GO:0016740	
C9LWJ1	DUF997 family protein		GO:0016021	
C9LWQ5			GO:0000160	
C9LWX6			GO:0016021	
C9LX58			GO:0015232,GO:0016021,GO:0017004,GO:0020037	
C9LXD2			GO:0000287,GO:0003984,GO:0030976	
C9LXJ9			GO:0016021	
C9LXR8		mreD	GO:0005886,GO:0008360,GO:0016021	
C9LXY9				
C9LY52	DUF4234 domain-containing protein		GO:0016021	
C9LYA9			GO:0005886,GO:0016021	
C9LYJ3			GO:0005886,GO:0016021,GO:0055085	
C9LYR9			GO:0046872,GO:0051536	
F4EUR4			GO:0016787	
F4EVD7			GO:0016021	
F4EWQ0			GO:0016757	
F4EX56	DUF3105 domain-containing protein		GO:0016021	
F4EXE7	PELOTA_1 domain-containing protein			
F4EXW6			GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
F4EYA1	Class I SAM-dependent methyltransferase			
F4EZE0				
F4F0A3	LAGLIDADG endonuclease			
F4F0R5	GST C-terminal domain-containing protein			
F4EVY9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C9LSJ3	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
C9LU12	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C9LVK0	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
C9LXF7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F4EVH4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
F4F0L1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C9LS47	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C9LSQ3	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
C9LTD5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LTT1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C9LUD7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9LUW1	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C9LVR6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C9LWC9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C9LX60	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
C9LY48	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
C9LYV4	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
F4EVR6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F4EXG2	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
F4EZ33	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F4F0S9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C9LRL6		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536,GO:0052591	
C9LRU3				
C9LS26	WYL domain-containing protein			
C9LSB6	ABC transporter permease		GO:0043190	
C9LSG8			GO:0016791	
C9LSQ0			GO:0000160	
C9LSX8			GO:0003700	
C9LT50	DUF3298 domain-containing protein			
C9LTA6			GO:0008832	
C9LTP5			GO:0016021	
C9LU01	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
C9LU64				
C9LUC5	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C9LUM6	Probable transcriptional regulatory protein Selsp_1085		GO:0003677,GO:0005737,GO:0006355	
C9LUV1	HEPN_Apea domain-containing protein			
C9LV33			GO:0015031,GO:0016021,GO:0032977	
C9LVB9	SLC13 family permease		GO:0016021	
C9LVI1			GO:0008704	
C9LVT2	SIMPL domain-containing protein			
C9LW27				
C9LWA2	Peptide-methionine (S)-S-oxide reductase		GO:0008113	1.8.4.11
C9LWJ2			GO:0016021	
C9LWQ8			GO:0004252,GO:0006508,GO:0016020	
C9LWX8				
C9LX59			GO:0005886,GO:0017003,GO:0017004,GO:0020037	
C9LXD3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316	
C9LXK0	Lipoprotein			
C9LXS1			GO:0006508,GO:0008237,GO:0046872	
C9LXZ4	Lysine-N-methylase			
C9LY53	DUF4234 domain-containing protein		GO:0016021	
C9LYB0	FtrD-like domain-containing protein		GO:0016021	
C9LYJ8				
C9LYS0			GO:0022857,GO:0043190	
F4EUT9			GO:0006189,GO:0016787	
F4EWB5			GO:0016021,GO:0022857	
F4EWQ1	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673	4.2.1.47
F4EX58	PepSY domain-containing protein			
F4EXX0			GO:0005886,GO:0015234,GO:0016021	
F4EZ17			GO:0015232,GO:0016021,GO:0017004	
F4EZF9			GO:0015297,GO:0016021,GO:0042910	
F4F0A6			GO:0003676,GO:0015074	
F4F0R7	Peptidase_M3 domain-containing protein			
C9LRL3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C9LSJ4	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
C9LU43	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C9LVK1	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
C9LXN3	Thiazole synthase	thiG	GO:0005737,GO:0009228,GO:0009229,GO:0016783	2.8.1.10
F4EVW4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
F4F0P3	Acetylornithine aminotransferase	argD	GO:0030170	
C9LS64	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
