protein	protein_name	gene_name	GO	EC
Q7VKB6	Probable Fe(2+)-trafficking protein		GO:0005506	
Q7VM55	Magnesium and cobalt efflux protein CorC	corC	GO:0050660	
A0A377HYN7	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A377I3J5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0052908	2.1.1.182
A0A377I344	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A377I371	1,6-anhydro-N-acetylmuramyl-L-alanine amidase AmpD	ampD	GO:0008745,GO:0009253	
F9Q6B5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F9Q875	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F9QBF2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	2.7.1.11
F9Q9J6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
F9QA46	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
P44495	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
P44603	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
P44975	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
P44366	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
P44118	Uncharacterized protein HI_1169			
A0A1T0AQY1	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0006430	
A0A1T0AT68	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1T0ARR6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1T0APV4	Protein SlyX homolog	slyX		
Q7VN12	Cytochrome c biogenesis ATP-binding export protein CcmA	ccmA	GO:0005524,GO:0015439,GO:0017004	
Q7VNI6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	
Q7VNV0	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539	
A0A377HYQ0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A377I0G0	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A369ZK60	30S ribosomal protein S6	rpsF	GO:0003735,GO:0006412	
A0A377HZX9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A377I2N4	Probable L-asparaginase periplasmic	ansB	GO:0004067	
A0A377I3D8	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A377I037	Peptide transport system ATP-binding protein SapF	sapF	GO:0005524	
F9Q7A3	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F9Q7Z6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F9QB93	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F9Q974	Oligopeptide transport system permease protein OppB	oppB	GO:0005886,GO:0016021,GO:0055085	
F9Q9J2	DUF1523 family protein		GO:0016021	
F9QB97	HTH-type transcriptional regulatory protein TyrR	tyrR	GO:0003677,GO:0005524,GO:0006355	
P43813	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0046872	6.5.1.2
P43738	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
P43829	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1T0AQ40	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0006449,GO:0016149	
A0A1T0ARS7	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A1T0AV66	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1T0APV8	DNA topoisomerase	topA_2	GO:0003677,GO:0003917,GO:0005694,GO:0006265	
A0A1T0ASD6	UPF0111 protein HI_1603			
Q47956	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
Q7VLW9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q7VMI7	Formate acetyltransferase	pflB	GO:0006006,GO:0008861	2.3.1.54
A0A377HZL1	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0050661	1.1.1.44
A0A377I2T0	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A377I1U4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A377I355	Cytochrome c-type biogenesis protein CcmF	nfrE	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A377I3E3	Probable lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A377HY63	MlaD domain-containing protein	mlaD		
A0A377HZ14	Uncharacterized HTH-type transcriptional regulator HI_0570	fabR	GO:0003677	
F9Q8A5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F9QC15	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
F9Q6C2	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F9Q6S1	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887,GO:0042026	
F9Q6Q9	GCV_T domain-containing protein	ygfZ		
F9Q7Y4	Uncharacterized PabA-like protein HI_1170	pabB		
F9Q889	Sulfatase	yejM		
F9Q9F8	Protein MioC homolog	mioC	GO:0010181	
F9Q9J3	Uncharacterized metal-dependent hydrolase HI_0454	tatD_2	GO:0004536	
P44424	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
P44797	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
P44680	Probable ATP-dependent DNA helicase HI_0387	dinG	GO:0005524	
Q57354	GTP cyclohydrolase 1 type 2 homolog			
A0A1T0ATY2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1T0AQI5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A1T0ARI6	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
Q7VL76	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
Q7VL80	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G1UB87	Alkylphosphonate utilization operon protein PhnA	phnA		
Q7VMC5	TorD protein	torD_2		
A0A377HYT0	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A377I162	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A369ZKR5	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A377HYD7	Heat shock protein 15	hslR		
A0A377I1D4	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A0A377I0K2	Flavodoxin	fldA	GO:0009055,GO:0010181	
F9Q7C0	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
F9Q8A9	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
F9QC41	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
F9Q6D0	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
P44439	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
P45072	Nitrogen regulatory protein homolog	ptsN		
P45169	Spermidine/putrescine transport system permease protein PotC	potC	GO:0005886,GO:0016021,GO:0055085	
P45217	Uncharacterized protein HI_1462	cusC	GO:0015562	
A0A1T0AT85	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1T0ARI3	4HBT domain-containing protein	ybgC		
A0A1T0AS72	Stringent starvation protein B homolog	sspB		
A0A1T0AU80	Anthranilate synthase component 2	trpG		
Q7VL82	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q7VN41	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
Q7VKA0	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q7VKT1	DUF721 domain-containing protein			
Q7VMH9	Probable uracil permease	uraA	GO:0005886,GO:0015205,GO:0016021	
F9Q7C1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
F9Q9F7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
F9Q6S5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F9Q8E4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
F9QAY4	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783	
F9Q5U3	Serine/threonine transporter SstT	sstT	GO:0016021	
F9QBU9	Nucleoside permease	nupX	GO:0005337	
P43817	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
P44049	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
P44612	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
P44518	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1T0ASF1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1T0AR55	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A1T0ARJ1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1T0ASV1	Nucleoid-associated protein B0187_04450	ybaB	GO:0003677,GO:0043590	
A0A1T0AT86	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q7U335	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
Q7VKX7	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0140663	
Q7VM75	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q7VKC5	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A369Z626	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A369Z817	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A369ZE05	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A377HZN4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A377I017	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A377I121	Protein HemY homolog	hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A377I1E0	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A377I2B7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A377I1A3	USG-1 protein homolog	usg		
F9Q6T1	RNA pyrophosphohydrolase	rppH		3.6.1.-
F9QAK3	Ferric uptake regulation protein	fur	GO:0003700	
F9QBB2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F9Q9C1	Probable ATP-binding protein YheS	yheS	GO:0005524	
F9QB05	tRNA hydroxylation protein P	trhP		
P44760	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755	5.2.1.8
P44017	Sulfurtransferase complex subunit TusB	dsrH	GO:0002143,GO:0005737	
A0A1T0AT82	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1T0ARU3	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A1T0ASH0	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096	1.2.4.1
A0A1T0AUC1	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0016021	
A0A1T0AQL4	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008444,GO:0032049	
A0A1T0AR82	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A0A1T0AU18	Nucleotide-binding protein B0187_04730	yhbJ	GO:0005524,GO:0005525	
Q7U336	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q7VLX0	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
Q7VKA2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q7VPP3	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q7VM03	Uncharacterized protein HI_1586	mleN	GO:0005886,GO:0016021	
A0A377I0Q8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
F9Q8E0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F9Q9X3	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
F9Q8S1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0006412,GO:0019843	
F9QBB5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
F9Q770	UPF0231 family protein			
P44570	Phosphatidylglycerophosphatase B	pgpB	GO:0016021	
P71396	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
O86235	Uncharacterized protein HI_1225.1	yfgE	GO:0032297	
P45252	Transglut_core2 domain-containing protein			
A0A1T0AQ68	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1T0ARV6	Putative esterase/lipase HI_0193	mhpC		
Q7VMF1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G1UBB2	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
A0A377I0D1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A377I124	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
F9Q616	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
F9Q7R5	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.1.2.50
F9QAZ8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
F9Q935	Lipoprotein-releasing system transmembrane protein LolC	lolC	GO:0016021	
F9QAK7	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	
P44758	Hybrid peroxiredoxin hyPrx5	PGdx		
P45269	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
Q57407	Intermembrane phospholipid transport system binding protein MlaB	mlaB		
A0A1T0ATJ7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1T0ARV1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1T0ARP9	Probable endopeptidase HI_1314	spr_1		
Q7VMI6	Formate channel FocA	focA	GO:0015499	
A0A377I1A5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A369Z863	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A377I2Q3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A377I374	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975	
A0A377I3W5	Putrescine-binding periplasmic protein	potD1	GO:0015846,GO:0019808,GO:0042597	
A0A377HXZ6	Intermembrane phospholipid transport system binding protein MlaC	mlaC		
A0A377I148	Uncharacterized glycosyltransferase HI_1695	lsgF		
F9Q6F9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0140078	3.2.2.23,4.2.99.18
F9Q7G1	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
F9Q9X7	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
F9Q8Y6	Leucine-responsive regulatory protein	lrp	GO:0006355,GO:0043565	
P44906	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0070039	2.1.1.185
P45239	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
P44119	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
P44323	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
P44611	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
P44882	UPF0149 protein HI_0817			
Q57065	Uncharacterized protein HI_0367	rodZ	GO:0003677	
A0A1T0ATW4	Tail-specific protease	prc	GO:0006508	
Q7VKY3	Na(+)/H(+) antiporter NhaB	nhaB	GO:0015385,GO:0016021	
Q7VNM8	Cysteine desulfurase	nifS	GO:0031071	2.8.1.7
A0A377HYW8	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A0A377I1X6	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006424,GO:0006425	6.1.1.18
A0A377I1F5	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A377I3W9	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0043165	
A0A377HZE9	NAD(P)/FAD-dependent oxidoreductase			
A0A377I3L4	Peptidase_M23 domain-containing protein	envC		
F9Q7R9	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
F9Q8G1	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
F9Q947	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F9QAM1	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0031564,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
F9Q629	Multidrug resistance protein HmrM	norM	GO:0015297,GO:0016021,GO:0042910	
P45338	PTS system glucose-specific EIIA component	crr	GO:0009401	
P43875	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
P44432	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0016631	1.3.1.9
P44723	Nucleoside triphosphate pyrophosphohydrolase	mazG		
P45113	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
Q03421	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
P24326	Uncharacterized protein HI_0350	ampG	GO:0016021	
P43862	DNA-processing protein A	dprA	GO:0009294	
P44329	HTH-type transcriptional repressor PurR	purR		
P44869	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0052913	2.1.1.171
P66244	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T0AQG9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1T0ASM0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1T0AMM3	Periplasmic serine endoprotease DegP-like	degP	GO:0004252,GO:0006508,GO:0042597	
A0A1T0AQA1	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A1T0AUD6	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A1T0ATK3	Putative permease HI_0125	purP	GO:0016021	
A0A1T0AU25	Protein transport protein HofC homolog	hofC	GO:0005886,GO:0016021	
Q7U342	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
Q7VKQ4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q7VLU6	YceK/YidQ family lipoprotein			
A0A377HZU5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A377I1A9	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A377I1Z6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A369Z9L4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A377I232	UPF0307 protein NCTC10794_01582	yjgA		
A0A377I335	YCII domain-containing protein	yciI		
A0A377I524	Autonomous glycyl radical cofactor	grcA		
F9QAN5	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
F9Q6J5	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
F9Q7J6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F9QAQ0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
F9Q948	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252	
F9QAM6	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
F9QB12	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
P43989	Ancillary SecYEG translocon subunit		GO:0044877	
P44453	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
Q57017	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A1T0AUZ2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0046872	4.1.1.49
A0A1T0AQY2	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A1T0ARW1	Translational regulator CsrA	csrA	GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A1T0ASY2	MliC domain-containing protein	oapB		
Q7VLQ7	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
Q7VMA4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A377I2E4	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A377I4X6	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A377HZ35	Uncharacterized protein HI_0103			
A0A377HZY8	Octaprenyl diphosphate synthase	ispB	GO:0008299	
P45012	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
P44540	Uncharacterized HTH-type transcriptional regulator HI_0143	rpiR	GO:0003700,GO:0097367,GO:1901135	
P44705	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
P44872	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
P44952	UPF0758 protein HI_0952	radC	GO:0006508,GO:0008237,GO:0046872	
Q57457	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A1T0AQH9	Outer membrane protein A	ompA	GO:0009279,GO:0015288,GO:0046930	
