protein	protein_name	gene_name	GO	EC
A0A327YE47	YozD family protein			
A0A327YHP2	HATPase_c_4 domain-containing protein			
A0A327YLU7	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
A0A327YPC3		bshB1	GO:0019213,GO:0071793	
A0A327YRI9		spoIIIAG	GO:0016021	
B7GEV2	Superoxide dismutase [Cu-Zn]		GO:0004784,GO:0046872	1.15.1.1
B7GGE3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B7GH28	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
B7GLN6	Putative phosphoesterase Aflv_2073		GO:0016788	3.1.-.-
B7GFM5	Forespore regulator of the sigma-K checkpoint, BofC			
B7GG67		mlpA	GO:0004222,GO:0006508,GO:0046872	
B7GGM6	Peptidyl-prolyl cis-trans isomerase			
B7GH37		ysxE		
B7GKP6			GO:0003676,GO:0004527	
B7GLX5		est		
B7GM95	YwpF-like protein			
B7GMD6		spoIIQ	GO:0016021	
B7GMT7			GO:0016021	
A0A7V9Z4Z5	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A7W0BZA1	Acireductone dioxygenase	mtnD	GO:0005506,GO:0010308,GO:0010309,GO:0016151,GO:0019284,GO:0019509	1.13.11.53,1.13.11.54
A0A7V9Z599	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A7V9ZA02	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A7W0BXD8	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A7W0BY22	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A7W0C182	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7V9Z430		spo0B	GO:0000155	
A0A7V9Z4D5		ampS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A7V9Z548			GO:0046854,GO:0046855,GO:0046872	
A0A7V9Z5H7	Phosphate acetyltransferase	pta		2.3.1.8
A0A7V9Z668	Conserved domain protein		GO:0016021	
A0A7V9Z6E8	TMhelix containing protein		GO:0016021	
A0A7V9Z6N7				
A0A7V9Z6T6	N-acetyldiaminopimelate deacetylase			
A0A7V9Z875	Protein CsbA	csbA		
A0A7W0C0N2				
A0A160F9K1	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A160FCN9	NADPH dehydrogenase	namA	GO:0003959,GO:0009636,GO:0010181,GO:0018548,GO:0050661	1.6.99.1
A0A167TXY0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A160F797	RNA polymerase sigma factor	sigW	GO:0003677,GO:0006352,GO:0016987	
A0A160F7T0	DUF2626 domain-containing protein		GO:0016021	
A0A160F8Q7		sufB	GO:0016226	
A0A160FDC0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A161I5D6		yabT	GO:0005524,GO:0006468,GO:0016021	
A0A167TX24		ccpN		
A0A167UTS7			GO:0003924,GO:0005525	
A0A167T2U6	Homoserine O-acetyltransferase	metA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A160F136	Probable disulfide formation protein	bdbC	GO:0005886,GO:0006457,GO:0015035,GO:0016021	
A0A160F1Q3	Zn-ribbon containing protein			
A0A160F2E6		cwlD	GO:0008745,GO:0009253	
A0A160F4L3		gerE	GO:0003677,GO:0006355	
A0A161HU95	DUF2552 domain-containing protein			
A0A161HV21				
A0A327YNC5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A327YTI6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A327Y2G6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A327YA51	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A327YR56	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A327YS68	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A327YTT6		ptsG	GO:0005355,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A327YZH0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A327Y3L4				
A0A327YBZ5	Spore coat protein			
A0A327YJN5	DUF2584 domain-containing protein			
A0A327YQ03	YqzE family protein			
A0A327YQQ4		rpiB	GO:0005975	
A0A327YRJ5	Exopolyphosphatase			
B7GJ99	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
B7GKN6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
B7GH33	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
B7GKS1		ctaD	GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0070469	
B7GLQ3	UDP-glucose 6-dehydrogenase	ywqF	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
B7GMF2	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
B7GEZ5				
B7GG27	Transporter			
B7GGS4	Sporulation protein		GO:0016021	
B7GHC2		comGB	GO:0005886,GO:0016021	
B7GKF4		nudF	GO:0046872	
B7GLT7		cobK	GO:0009236,GO:0016994	
B7GM61				
B7GMT8				
A0A7V9Z4D8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A7V9Z869	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7V9Z5P1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A7W0C0K2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A7V9Z9T8	Anti-sigma-F factor Fin family protein	yabK	GO:0010468	
A0A7W0BZ28		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A7W0C045	Lipoprotein		GO:0016020	
A0A167UIJ8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0030435,GO:0046537	5.4.2.12
A0A160F951	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A160FB16	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A160FE44	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A160F9V5	LrgA family protein		GO:0016021	
A0A160FE85		sdhA	GO:0005886,GO:0008152	
A0A160FFF0				
A0A167TKF7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A160F2C4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A160F3N0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A160F2A3			GO:0016491	
A0A160F2X0	Sporulation protein YtxC			
A0A160F367	YkyB-like protein			
A0A167TK69		yqfC		
A0A167TP76			GO:0003677	
A0A327YQR5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A327YTP0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A327YD47	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A327YJ58	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A327YK08	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A327YNK9	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A327YCR1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A327YF61			GO:0016021	
A0A327YHZ5	Acetaldehyde dehydrogenase			
A0A327YJ86	CobW C-terminal domain-containing protein			
A0A327YJW3			GO:0005886,GO:0016021,GO:0140359	
A0A327YMY0			GO:0005886	
A0A327YPQ6		ribE		
A0A327YQ79	DUF1906 domain-containing protein			
A0A327YS38	UPF0122 protein B0I26_101302			
A0A327YUM9			GO:0005886,GO:0016021,GO:0022857	
A0A327YWR8	DUF4190 domain-containing protein		GO:0016021	
B7GFU0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B7GGE6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B7GHJ7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B7GJ73	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7GGM8			GO:0030435	
B7GHC4	Prepilin-type N-terminal cleavage/methylation domain-containing protein	comGD	GO:0005886,GO:0016021,GO:0030420	
B7GI66	Glycerol uptake operon antiterminator regulatory protein	glpP	GO:0003723,GO:0006071,GO:0006355	
B7GJX6	Nfu_N domain-containing protein			
B7GLG2	FAD-binding PCMH-type domain-containing protein	glcD	GO:0071949	
A0A7V9Z4E0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A7V9Z3T1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W0BWH4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A7W0BZD2	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A7V9Z3T4				
A0A7V9Z432	TPR_REGION domain-containing protein			
A0A7V9Z5D5		yyaC		
A0A7V9Z670	YhzD-like protein			
A0A7V9Z6B1	UPF0344 protein HNR31_001633		GO:0005886,GO:0016021	
A0A7V9Z7V4	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A7V9Z7Z0	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A0A7V9Z9H1			GO:0016021	
A0A7W0C007			GO:0016021,GO:0022857	
A0A160F8P1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A160F9L4	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
A0A160FB26	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A160FD83	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A160F9L7	Sporulation protein	ytrH	GO:0016021	
A0A160FB39	Acetoin utilization protein AcuC	acuC	GO:0045150	
A0A160FBL8		spoIIID	GO:0003677,GO:0003700	
A0A160FDC2		resB	GO:0016021,GO:0017004	
A0A160FDR1	GatB/YqeY domain-containing protein		GO:0016884	
A0A160FE43		mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A167UCF8	Tyrosine recombinase XerD	xerC	GO:0003677	
A0A160F4M0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A161HY59	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A167TQ26	Small, acid-soluble spore protein K	sspK	GO:0030435,GO:0030436,GO:0042601	
A0A160F4L6	Regulator			
A0A160F4R3	Cu_amine_oxidN1 domain-containing protein			
A0A160F5P6	Integral inner membrane protein		GO:0016021	
A0A160F6X9			GO:0008168,GO:0032259	
A0A160F820	UPF0756 membrane protein GFC30_3049		GO:0005887	
A0A167TE27			GO:0004061,GO:0019441	
A0A167TK95			GO:0008761	
A0A327Y210	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A327YIE7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A327YTQ8	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A327Y7F4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A327YAD7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A327YMS6	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A327YS88	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A327Y9W3		yabD	GO:0004536	
A0A327YK48		pilT		
B7GG61	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
B7GGF0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B7GKD0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
B7GFT1				
B7GG31	Flagellar protein	fliZ	GO:0005886,GO:0016021,GO:0044781	
B7GG76			GO:0003723,GO:0003735,GO:0022625	
B7GGS8			GO:0003700	
B7GHC5	Type II secretion system protein	comGE		
B7GM63	DUF418 domain-containing protein		GO:0016021	
A0A7V9Z887	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A7W0BZE0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A7V9Z4S5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A7V9Z6H3	Adapter protein MecA	mecA	GO:0030420,GO:0030435,GO:0030674,GO:0042174,GO:0045808	
A0A7V9ZA12	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W0BZX3	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0004489,GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
A0A7V9Z3Y1			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A7V9Z6P1				
A0A7V9Z9D7	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
A0A160FBS2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A160F859	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A160FDN8	Protease PrsW	prsW	GO:0005886,GO:0006508,GO:0008233,GO:0016021	3.4.-.-
A0A167TYM4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A160FCZ9			GO:0005887,GO:0043190,GO:0055085	
A0A160FDL7	UPF0154 protein			
A0A167UKY5			GO:0016226,GO:0051537	
A0A160F5B7	Fused isobutyryl-CoA mutase	icmF	GO:0000287,GO:0003924,GO:0004494,GO:0005525,GO:0006637,GO:0031419,GO:0034784,GO:0047727	5.4.99.13
A0A160F6B8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A167TMN3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A160F1L8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A160F4M7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A160F7P5	Arginase	rocF	GO:0000050,GO:0004053,GO:0006525,GO:0046872	3.5.3.1
A0A167T9U7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A160F1Q8	DUF1284 domain-containing protein			
A0A160F2A5		yunB		
A0A160F326			GO:0016021	
A0A160F445	UPF0473 protein GFC30_2802			
A0A161HYA3	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A327Y368	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A327YQY5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A327YAE6	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A327YEJ8	Histidine kinase	resE	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A327YLL3	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A327Y391	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A327Y8D1		cymR		
A0A327Y9X0	TIGR04086 family membrane protein		GO:0016021	
A0A327YFU7			GO:0008641	
A0A327YGE7	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A327YPQ9		motB	GO:0005886,GO:0016021	
B7GGR2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B7GI01	Arsenate reductase	arsC		
B7GEV9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
B7GG77	YlxR domain-containing protein			
B7GKU3	Group-specific protein		GO:0016021	
A0A7V9Z3A9	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A7V9Z3T8	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A7V9Z5C0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A7V9Z728	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A7V9ZA15	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7W0BZD7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7V9Z6U1	HAD family phosphatase		GO:0016791	
A0A7W0BXU5		dpaA		
A0A7W0BYY5				
A0A160F7G4	Small, acid-soluble spore protein N	sspN	GO:0030435,GO:0030436,GO:0042601	
A0A160F877	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A160F8P9	mRNA interferase	ndoA	GO:0003677,GO:0004519	3.1.-.-
A0A167UME2	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A167USL1	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A160F7U0	UPF0295 protein GFC29_3398		GO:0005887	
A0A160FCE5		treR	GO:0003677,GO:0003700	
A0A161HZ72				
A0A167U4I6		alaR	GO:0043565	
A0A167UJE7		spoVS	GO:0003676	
A0A167UQW3		nuoL	GO:0005886,GO:0008137,GO:0016021,GO:0042773	
A0A160F3C7	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A160F5C6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A167T4Y3	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A160F2D7	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A160F6G6	Serine-type D-Ala-D-Ala carboxypeptidase	pbpA	GO:0008658,GO:0009252	3.4.16.4
A0A160F3G5				
A0A160F3V0				
A0A160F5K3	Conserved domain protein			
A0A160F5Z3		fruR	GO:0003677,GO:0003700	
A0A160F645				
A0A160F7Q4		ytxC		
A0A167TID5		yutH		
A0A327Y3F1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A327YDK3	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0046872,GO:0051252	4.1.1.112,4.1.3.17
A0A327YHR8	Nucleoid occlusion protein	noc	GO:0000917,GO:0003677,GO:0005737,GO:0009295	
A0A327YJ68	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
A0A327YQN8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A327YCC9	DUF72 domain-containing protein			
A0A327YCR7	DUF5317 domain-containing protein		GO:0016021	
A0A327YDG5		mtlR	GO:0006355,GO:0008982,GO:0009401	
A0A327YDN8		gerAB	GO:0009847,GO:0016021	
A0A327YGZ3	Flavodoxin		GO:0010181	
A0A327YQH1	Response regulator		GO:0016021	
A0A327YSH9	Pyridoxal phosphate homeostasis protein		GO:0030170	
B7GFG9	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
B7GH80	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
B7GG89	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B7GJU6	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
B7GMA1		comK	GO:0030420	
A0A7V9Z6I0	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A7V9Z5C5	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase	mtnX	GO:0019284,GO:0019509,GO:0043716	3.1.3.87
A0A7V9Z3A2				
A0A7V9Z4E2				
A0A7W0BWV6			GO:0030001,GO:0046872	
A0A7W0C0U7	Peptidase		GO:0016021	
A0A160F8Q3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A160F9M7	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A160FDP3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A160F8H7			GO:0004671,GO:0016021	
A0A160FA06		rbsC	GO:0005886,GO:0016021,GO:0022857	
A0A160FAV6		qcrB	GO:0009055,GO:0016021,GO:0022904	
A0A160FC20				
A0A160FDV5	DUF2621 domain-containing protein			
A0A160FEW3		hup	GO:0003677,GO:0030261,GO:0030527	
A0A167U679			GO:0016757	
A0A167T976	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A160F3G6	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A160F2E9	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A160F3Q2		fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
A0A160F4N1	Cysteine synthase	cysK	GO:0006535	
A0A160F5I8	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A160F7Q6	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A161HYW2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A160F0Y2	UPF0738 protein GFC30_1164			
A0A160F198	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A160F1R3		spo0M		
A0A160F2K3	MTS domain-containing protein	yabB		
A0A160F5Q3		bshB2		
A0A160F5V1		spmA	GO:0016021	
A0A160F781	YhfC family intramembrane metalloprotease		GO:0016021	
A0A327Y968	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A327YJ92	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A327YDN9		xpaC	GO:0016021	
A0A327YG26			GO:0016021	
A0A327YG92		hit		
A0A327YGZ4		cobO	GO:0005524,GO:0008817,GO:0009236	
A0A327YJI8		dutB		
A0A327YUT0		ccdA	GO:0016021,GO:0017004	
B7GH81	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
B7GJR4	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
B7GMG9	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
B7GG90	Coupling factor for flagellin transcription and translation		GO:0016021	
B7GIG5		pdaA	GO:0005975,GO:0016810	
B7GIT8				
B7GJB2	1-pyrroline-5-carboxylate dehydrogenase	pruA		
A0A7V9Z6J1	ATP-dependent helicase/deoxyribonuclease subunit B	addB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
A0A7V9Z479	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7V9Z4T4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A7V9Z832	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0009249,GO:0019464	
A0A7V9ZA23	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W0BWM1	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A7W0BYY7	Menaquinol-cytochrome c reductase cytochrome b/c subunit	qcrC	GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A0A7V9Z4J3	Radical SAM protein			
A0A7V9Z4Q2			GO:0005524	
A0A7V9Z5I4			GO:0016021,GO:0046872,GO:0051536	
A0A7V9Z718	Lipoprotein			
A0A7V9Z7R9	DUF1450 domain-containing protein			
A0A7V9Z9H6			GO:0003677,GO:0003700	
A0A7W0C0U9			GO:0004852,GO:0006780	
A0A7W0C0Y2		mmgA		
A0A160F9V0	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
