protein	protein_name	gene_name	GO	EC
R8AMF6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R8AN74	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
R8ANU3	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
R8APH1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R8AQD4	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
R8AS98	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R8ATP6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
R8AUZ4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
R8ALH3			GO:0004729,GO:0005886,GO:0006779,GO:0016021,GO:0042168	
R8ALT5	Glutaredoxin		GO:0005737,GO:0009263,GO:0019153,GO:0045454,GO:0097573	
R8AM09	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
R8AMA1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R8AMI4	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006508,GO:0006744,GO:0008233,GO:0046872,GO:0051539	
R8AMT1	Spermidine export protein MdtI		GO:0005887,GO:0015606,GO:0042221	
R8AND2	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
R8ANN6	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
R8AP03	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
R8APB1	Cell division protein ZapC	zapC	GO:0000917,GO:0005737,GO:0043093	
R8APM7	Inner membrane-spanning protein YciB	yciB	GO:0005887	
R8AQ58	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
R8ARZ5	UDP-N-acetylglucosamine 2-epimerase	wecB	GO:0005737,GO:0008761,GO:0009246	5.1.3.14
R8ASJ7	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
R8ASU1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R8AT14	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8AT92	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
R8ATH4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R8AUI4	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
R8AUV7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R8AV77	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
R8AVQ8	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
R8ALG7	Uncharacterized lipoprotein YifL		GO:0016020	
R8ALL5				
R8ALT0				
R8AM04	Heterocyst frequency control protein PatD			
R8AM85	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
R8AMF8			GO:0016788,GO:0016811,GO:0046872	
R8AML5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R8AMS9	DUF3545 domain-containing protein			
R8AMZ5			GO:0005886,GO:0009267,GO:0016021	
R8AN61			GO:0010181	
R8ANA9	Polyketide_cyc domain-containing protein		GO:0006744,GO:0045333,GO:0048039	
R8ANF0	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051538	
R8ANL1			GO:0050660	
R8ANS9	Cation diffusion facilitator family transporter			
R8ANX8			GO:0010181,GO:0016491	
R8AP97			GO:0016407	
R8APE6			GO:0005886,GO:0016021,GO:0042953	
R8APK7	TIGR03759 family integrating conjugative element protein			
R8APR5			GO:0045301	
R8AQ06	DUF3251 domain-containing protein			
R8AQ42	Methyltransf_11 domain-containing protein		GO:0008168	
R8AQ77			GO:0016301,GO:0016310	
R8AQB3			GO:0005886,GO:0016021	
R8AQF4	Bacteriophage protein			
R8AQS0	Bacteriocin			
R8AQV3	Transposase			
R8AQY5	Class I SAM-dependent methyltransferase			
R8AR83	Putrescine importer PuuP		GO:0016021,GO:0022857	
R8ARB7			GO:0000049	
R8ARF6	Bacteriophage Lambda NinG protein			
R8ARJ2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R8ARN0	Rhodanese domain-containing protein			
R8ARS0			GO:0005886,GO:0016021,GO:0055085	
R8ARW2			GO:0016491	
R8AS27		rbsC	GO:0005886,GO:0016021,GO:0022857	
R8AS99	Putative membrane protein insertion efficiency factor		GO:0005886	
R8ASJ8			GO:0016021,GO:0022857	
R8ASP4	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628	
R8AT33			GO:0005524,GO:0016874	
R8ATA7	BolA family transcriptional regulator			
R8ATM7	Protein IscX		GO:0016226	
R8ATZ0	Glycine cleavage system transcriptional repressor		GO:0005737,GO:0006355	
R8AU45	AAA_23 domain-containing protein		GO:0140664	
R8AU82	EF-hand domain-containing protein			
R8AUC0			GO:0005886,GO:0015627,GO:0015628,GO:0016021	
R8AUI3			GO:0016051	
R8AUM8			GO:0003824,GO:0046872,GO:0051536	
R8AUS9	DUF2809 domain-containing protein		GO:0016021	
R8AUW9		hdeB	GO:0030288,GO:0071468	
R8AV15			GO:0016021	
R8AV66			GO:0003700	
R8AVA0	DUF945 domain-containing protein			
R8AVI9			GO:0016491	
R8AVN2			GO:0003677,GO:0006310,GO:0015074	
R8AVT3	UPF0299 membrane protein		GO:0005886,GO:0016021	
R8AVX9	Ricin B-type lectin domain-containing protein			
R8AW12			GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
R8ANR5	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
R8ALZ2	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
R8AMF9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R8AN78	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
R8ANV7	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
R8APH6	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
R8AQJ4	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
R8ASA1	3-ketoacyl-CoA thiolase	fadA		
R8AT68	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R8ATQ0	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
R8AV43	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
R8ALT6	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
R8AM10	Fumarate reductase flavoprotein subunit	sdhA		
R8AMA2	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
R8AMI5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
R8AMT4	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
R8AN09	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R8ANE0	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
R8ANN8	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
R8AP04	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
R8APB3	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R8APN2	NADH-quinone oxidoreductase subunit M		GO:0008137,GO:0016021,GO:0042773	
R8AQ76	Riboflavin synthase		GO:0004746,GO:0009231	2.5.1.9
R8ARI0	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
R8ARZ9	dTDP-4-amino-4,6-dideoxygalactose transaminase	wecE	GO:0009246,GO:0019180,GO:0030170	2.6.1.59
R8AS78	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R8ASJ9	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563,GO:0052591	1.1.5.3
R8ASU5	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
R8AT16	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8AT99	Ubiquinol-cytochrome c reductase iron-sulfur subunit		GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
R8ATH9	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0016021,GO:0016024	2.3.1.51
R8ATT6	YtjB family periplasmic protein		GO:0005886,GO:0016021	
R8AUI6	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
R8AUV9	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
R8AVA3	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
R8AVR4	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
R8ALG8	DUF4440 domain-containing protein			
R8ALT1				
R8AM08	DUF416 family protein			
R8AM86			GO:0016021,GO:0050660	
R8AMG0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R8AML9			GO:0004185,GO:0006508	
R8AMT0			GO:0016021	
R8AN02	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
R8AN64			GO:0016021,GO:0043683	
R8ANB0			GO:0019069	
R8ANF1			GO:0016021	
R8ANL2				
R8ANT0			GO:0006865,GO:0016021,GO:0055085	
R8ANX9	YcgL domain-containing protein PLESHI_12800			
R8AP43			GO:0004252,GO:0016021	
R8AP98	Phosphoglycolate phosphatase		GO:0005975,GO:0046872	
R8APE7			GO:0003824	
R8APK8			GO:0000287,GO:0009132,GO:0010945,GO:0030145	
R8APR6			GO:0003677,GO:0006355	
R8APW1				
R8AQ07	Phosphotransferase enzyme family protein			
R8AQ43	YfdX family protein			
R8AQ78	Ig-like domain-containing protein			
R8AQB4				
R8AQF5	HTH cro/C1-type domain-containing protein		GO:0003677	
R8AQJ0	Histidine kinase		GO:0004673	2.7.13.3
R8AQM9			GO:0005524	
R8AQS1	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
R8AQV4	HEPN_MAE_28990 domain-containing protein			
R8AQY6	Type VI secretion system membrane subunit TssM			
R8AR18		argC	GO:0003942,GO:0051287	
R8AR52				
R8AR84	Beta-galactosidase			
R8ARB8	Autotransporter domain-containing protein			
R8ARF7			GO:0003677,GO:0006310,GO:0015074	
R8ARJ4		glpT	GO:0016021	
R8ARS1			GO:0016021	
R8AS28			GO:0005886,GO:0006811,GO:0016021,GO:0097588	
R8ASF3	Cellulose biosynthesis protein BcsR			
R8ASK0			GO:0006355,GO:0043565	
R8ASP7		nudE	GO:0016787	
R8ASV7				
R8AT34			GO:0003989,GO:0005524,GO:0046872	
R8ATA9	UPF0307 protein PLESHI_05207			
R8ATH7			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
R8ATN3	Iron-sulfur cluster assembly scaffold protein IscU		GO:0005506,GO:0016226,GO:0051536	
R8ATU6			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
R8ATZ2	DUF3106 domain-containing protein			
R8AU46			GO:0016021	
R8AU83				
R8AUC1	Acyltransferase		GO:0016021	
R8AUI5	Basal-body rod modification protein FlgD		GO:0044781	
R8AUM9			GO:0005524	
R8AUT0			GO:0016491	
R8AUX1			GO:0009279,GO:0015288,GO:0034220	
R8AV16			GO:0003677	
R8AV67			GO:0016491	
R8AVA1	TIGR01777 family protein			
R8AVE5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R8AVJ0	Glycosyl hydrolase family 101			
R8AVN4			GO:0016021	
R8AVT6			GO:0005283,GO:0005886,GO:0016021	
R8AW14	DUF559 domain-containing protein			
R8APH4	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
R8ALZ5	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
R8AMG5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R8AN85	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R8ANV9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
R8APH8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
R8AQJ9	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
R8ASA8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
R8AT70	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
R8AVB9	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
R8ALI1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
R8AM11	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
R8AMA3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R8AMI9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R8AMT5			GO:0005886,GO:0009236,GO:0016021,GO:0048472	
R8AN10	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
R8ANE1	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
R8ANP1	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
R8APC2	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
R8APN9	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
R8AQA0			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
R8ARI1	HTH-type transcriptional regulator ArgP	argP	GO:0003677,GO:0003700	
R8AS02	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
R8AS81	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
R8ASU7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R8AT17	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R8ATA0	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
R8ATU8	Peptidoglycan lytic exotransglycosylase		GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
R8AUB8	Type II secretion system protein I		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
R8AUW4	Probable phosphatase PLESHI_01302		GO:0008270,GO:0016791	3.1.3.-
R8AVA6	HTH-type transcriptional regulator CueR		GO:0003677,GO:0003700,GO:0005507,GO:0045893	
R8AVS3	Putative transport protein PLESHI_00415		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
R8ALG9	Type II toxin-antitoxin system RelE/ParE family toxin			
R8ALL8			GO:0004553,GO:0005975	
R8ALT3	HTH-type transcriptional repressor PurR	purR	GO:0003677	
R8AM13	Spermidine export protein MdtJ		GO:0005887,GO:0042221	
R8AM87	CSD domain-containing protein		GO:0005829	
R8AMG1	DUF1656 domain-containing protein		GO:0016021	
R8AMM4	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
R8AMT2				
R8AN07			GO:0046872	
R8AN66			GO:0005886,GO:0016021,GO:0022857	
R8ANB2				
R8ANT1	Rod shape-determining protein MreD		GO:0016021	
R8ANY2			GO:0016021	
R8AP47	YcaO domain-containing protein			
R8APE9			GO:0005886,GO:0006935,GO:0007165,GO:0016021	
R8APK9	Acyl-CoA thioester hydrolase YciA		GO:0016790	
R8APR8	Uracil DNA glycosylase superfamily protein			
R8APW4				
R8AQ08	AAA_23 domain-containing protein		GO:0140664	
R8AQ44			GO:0016021	
R8AQB5			GO:0016491	
R8AQF6				
R8AQJ1			GO:0000160	
R8AQN0			GO:0004553,GO:0005975	
R8AQS2	Oxidoreductase			
R8AQV5	Chromosome segregation protein SMC			
R8AQY7	DUF1266 domain-containing protein			
R8AR19		hppA	GO:0004427,GO:0009678,GO:0016021	
R8AR53				
R8AR85			GO:0016491	
R8ARC0	Diguanylate cyclase			
R8ARF8			GO:0005886,GO:0006865,GO:0016021	
R8ARJ5			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
R8ARN2	DUF1345 domain-containing protein		GO:0016021	
R8ARS2			GO:0005886,GO:0015109,GO:0016021	
R8ARX0	DUF2795 domain-containing protein			
R8AS29			GO:0005524	
R8ASA3			GO:0016021	
R8ASF4			GO:0000287,GO:0003824,GO:0030976	
R8ASP9			GO:0005886,GO:0006508,GO:0015627,GO:0015628,GO:0016021	
R8ASV9	YmgD family protein			
R8AT35	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R8ATB0				
R8ATH8				
R8ATN4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R8ATZ5	Arsenate reductase		GO:0008794	1.20.4.1
R8AU47	Lactamase_B domain-containing protein		GO:0018741,GO:0018909,GO:0046983	
R8AU85	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
R8AUC2			GO:0004553,GO:0005576,GO:0005975,GO:0008061,GO:0030246	
R8AUI7		flgL	GO:0005198,GO:0005576,GO:0009424,GO:0071973	
R8AUN0			GO:0005886,GO:0016021,GO:0022857	
R8AUT1	Lipoprotein		GO:0016021	
R8AUX2			GO:0016021	
R8AV17			GO:0030288,GO:0043190,GO:0055085	
R8AV68				
R8AVA2			GO:0004181,GO:0006508	
R8AVE6	UPF0251 protein PLESHI_02207			
R8AVJ1		rrmA	GO:0008168,GO:0032259,GO:0046872	
R8AVN5			GO:0008773	
R8AVT7			GO:0005524,GO:0015098,GO:0016020,GO:0032991,GO:0140359	
R8AVY1	Group-specific protein			
R8AW15	RNA polymerase subunit sigma			
R8AS10	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
R8ALZ6	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
R8AMG8	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0009446,GO:0046872	4.1.1.19
R8AN90	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
R8ANW3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
R8API1	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
R8AQN3	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
R8ASB5	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
R8AT73	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
R8ATS5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R8AVC1	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
R8ALK5	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
R8ALT8	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
R8AM17	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R8AMA4	HTH-type transcriptional repressor NsrR	nsrR	GO:0003690,GO:0003700,GO:0005506,GO:0045892,GO:0051537	
R8AMJ0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R8AMU1	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
R8AN12	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R8ANE6			GO:0003904,GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
R8ANP2	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
R8AP07	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
R8APC5	RNA chaperone ProQ	proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
R8APP3	NADH-quinone oxidoreductase subunit E		GO:0016491,GO:0046872,GO:0051537	
R8AQB2	Sensor protein QseC		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
R8ARJ0	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
R8AS06	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
R8AS82	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.170
R8ASK7	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
R8ASU8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R8AT19	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8ATA1	Arabinose 5-phosphate isomerase		GO:0009103,GO:0019146,GO:0046872,GO:0097367	5.3.1.13
R8ATJ3	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
R8ATV4	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
R8AUJ1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R8AUX4	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
R8AVB3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R8AVT0	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
R8ALH0		fre	GO:0016491	
R8ALL9	YicC family protein			
R8AM14			GO:0016021	
R8AM88		metN	GO:0005524,GO:0005886,GO:0009276,GO:0033232	
R8AMG6	Transmembrane protein			
R8AMM8			GO:0003700	
R8AMT3	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
R8AN08			GO:0016021,GO:0019835	
R8AN67			GO:0008641,GO:0016021	
R8ANB3				
R8ANL4	Zinc ribbon-containing protein			
R8ANT3	Inner membrane protein		GO:0005886,GO:0016021	
R8ANY3			GO:0004467	
R8AP49			GO:0003887	
R8APA7				
R8APF0	UPF0227 protein PLESHI_11345			
R8APR9	Cation diffusion facilitator family transporter		GO:0008324,GO:0016021	
R8APW5				
R8AQ09	VOC domain-containing protein			
R8AQ45			GO:0005524,GO:0006811,GO:0016021,GO:0016887,GO:0046872	
R8AQ80				
R8AQB6	DUF1835 domain-containing protein			
R8AQF7			GO:0005975,GO:0016810	
R8AQJ2	DUF3135 domain-containing protein			
R8AQS3	SH3 domain-containing protein			
R8AQY8	Protein FAR1-RELATED SEQUENCE			
R8AR20	tRNA-synt_1c_C domain-containing protein			
R8AR54				
R8AR86			GO:0140664	
R8ARC1	DUF4911 domain-containing protein			
R8ARF9	Phosphoribosyl-AMP cyclohydrolase			
R8ARJ6	Secreted protein			
R8ARN4			GO:0016757	
R8ARS3				
R8ARX2			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
R8AS30	Flagellin			
R8ASF5			GO:0005886,GO:0009246,GO:0016021	
R8ASK3	GGDEF domain-containing protein		GO:0016021	
R8ASQ1	Type II secretion system protein K		GO:0005886,GO:0009306,GO:0016021	
R8ASW0			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
R8AT36			GO:0016021	
R8ATI0			GO:0005975,GO:0016868,GO:0046872	
R8ATN7				
R8ATU9		pssA	GO:0003882,GO:0008444,GO:0032049	
R8ATZ7			GO:0005975,GO:0016021,GO:0016740,GO:0030246	
R8AU48			GO:0003677,GO:0003700	
R8AU86			GO:0003700	
R8AUN3				
R8AUT4	DUF4265 domain-containing protein			
R8AUX3	YCII domain-containing protein			
R8AV19	PF03932 family protein CutC	cutC	GO:0005737	
R8AV69	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
R8AVA4			GO:0003700	
R8AVE7	ABC transporter substrate-binding protein			
R8AVJ4	YfcL family protein			
