protein	protein_name	gene_name	GO	EC
A0A7D4LG42	ATPase		GO:0016021	
A0A7D4LK98				
A0A5F0M8E2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A5F0M5U5	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A5F0M7Z5	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A5F0M950	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A5F0M1L1			GO:0016787,GO:0046872	
A0A5F0M7X6			GO:0016491	
A0A5F0MAP6			GO:0005886,GO:0016021,GO:0055085	
A0A509JVX1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A509JS97	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A269YGU6			GO:0016021,GO:0022857	
A0A3S5C1C3	TadE-like protein			
A0A509JQI9	Protease/lipase ABC transporter permease/ATP-binding protein			
A0A509JQT3		manB	GO:0005975,GO:0046872	
A0A509JR00				
A0A509JRF3				
A0A509JS86		dapE	GO:0009014,GO:0009089	
A0A509JSK1	Asparaginase domain-containing protein		GO:0004067	
A0A509JSV4			GO:0052689	
A0A509JT63	S-layer homology domain-containing protein			
A0A509JVK9		malL	GO:0005975	
A0A2A8D6C9	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A2A8D798	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A2A8D7H3	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A2A8D5L1				
A0A2A8D6B8			GO:0016407	
A0A2A8D809	DUF4192 family protein			
E3H2X1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E3H444	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
E3H229	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
E3H1G7				
E3H1T8	FUSC family protein		GO:0016021	
E3H2N6		gla_2	GO:0015267,GO:0016021	
E3H3Y0		lanM		
E3H4A3				
E3H4Q1				
E3H4U0	UPF0310 protein HMPREF0733_10101			
E3H4Y9			GO:0016787	
E3H570	Energy-coupling factor transport system substrate-specific component	ykoE	GO:0016021	
E3H5U9	Spore maturation protein			
A0A7D4L9I5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A5F0M9S5	DUF6318 domain-containing protein			
A0A7D4GR76			GO:0016021,GO:0017004	
A0A7D4GRZ7		iscS		
A0A7D4KQ23		efeU	GO:0005381,GO:0033573	
A0A7D4KRV8	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A7D4L7B1	Serine protease		GO:0004252,GO:0006508	
A0A7D4L7T7			GO:0006813,GO:0008324,GO:0016021	
A0A7D4L964			GO:0016787,GO:0016874	
A0A5F0MB26	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A5F0M710			GO:0005886,GO:0006825,GO:0016021	
A0A5F0M7Y1		msrR		
A0A5F0M9R5		rpiB	GO:0005975	
A0A5F0MA64	Sensory rhodopsin transducer			
A0A5F0MAB9			GO:0016021	
A0A5F0MAV2	bPH_2 domain-containing protein		GO:0016021	
A0A5F0MB99			GO:0003677,GO:0004519,GO:0009307	
A0A509JT15	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A509JTH9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A509JWS6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A269YLY9	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A448USY7		scpB	GO:0051301,GO:0051304	
A0A509JPW3			GO:0004252,GO:0016021	
A0A509JRL4			GO:0016021	
A0A509JRZ5			GO:0004722,GO:0006470,GO:0016021	
A0A509JSE5			GO:0007155,GO:0030001,GO:0046872	
A0A509JTH0	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A509JUG8			GO:0000155,GO:0016021,GO:0046983	
A0A509JUS7	TPM_phosphatase domain-containing protein		GO:0016021	
A0A509JV46				
A0A2A8D3L7	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A2A8D5H4			GO:0016755,GO:0044038	
A0A2A8D663	Ligase		GO:0016021	
A0A2A8D6J0			GO:0007059	
A0A2A8D6V5	Asparaginase			
A0A2A8D7F7			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
E3H5H5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E3H327	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E3H3H4	LURP-one-related family protein			
E3H419	SMI1/KNR4 family protein			
E3H4H6				
E3H571			GO:0005524,GO:0016020,GO:0055085	
A0A7D4H374	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A448UTC2		cydB	GO:0005886,GO:0016021	
A0A7D4GQ87		aldB		
A0A7D4K9Y9			GO:0005975,GO:0016810	
A0A7D4KR59			GO:0006508,GO:0008236	
A0A7D4LAN2	ABC transporter substrate-binding protein			
A0A7D4LF72			GO:0016021,GO:0022857	
A0A7D4LKA2	LssY_C domain-containing protein		GO:0016021	
A0A5F0MB34	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A5F0MAU6		kgd	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A5F0MBL8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A5F0M3B3			GO:0003676,GO:0006139	
A0A5F0MAV4			GO:0003824	
A0A5F0MB31			GO:0003854,GO:0006694	
A0A5F0MBJ2		nirD	GO:0004497,GO:0008942,GO:0016705,GO:0042128,GO:0046872,GO:0051537	
A0A509JVK0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A509JR08			GO:0008171,GO:0032259	
A0A509JR81	Tat pathway signal sequence domain protein			
A0A509JS47			GO:0016021,GO:0022857	
A0A509JTT0	DUF3710 domain-containing protein			
A0A509JU24			GO:0016021	
A0A509JVV9	Tetratricopeptide repeat protein			
A0A509JWN5	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A2A8D3M2	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A2A8D3X8			GO:0008667,GO:0019290	
A0A2A8D4E8			GO:0000287,GO:0008897	
A0A2A8D4R1	Permease		GO:0016021	
A0A2A8D604	AI-2E family transporter		GO:0016021	
A0A2A8D7W3	Cytochrome			
A0A2A8D9M0			GO:0003677,GO:0006355	
E3H1P1	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E3H331	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
E3H1K3	DUF3159 domain-containing protein		GO:0016021	
E3H2A9	Integration host factor			
E3H3K9	Photosystem I assembly protein Ycf4		GO:0016021	
E3H5V1			GO:0016779	
A0A7D4GQZ0	Mycothiol acetyltransferase	mshD	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
A0A7D4GUI6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A7D4GPN6		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A7D4GR85		rlmC	GO:0016436	
A0A7D4GSV5	Multidrug ABC transporter permease		GO:0016021	
A0A7D4H4M1				
A0A7D4HBF9			GO:0016791	
A0A7D4KFP1	DUF805 domain-containing protein		GO:0016021	
A0A7D4LF76			GO:0016627,GO:0050660	
A0A5F0M2S5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A5F0M872	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A5F0M023			GO:0016740	
A0A5F0M1Y3	DUF4245 domain-containing protein		GO:0016021	
A0A5F0M4W4	bPH_2 domain-containing protein		GO:0016021	
A0A5F0M716				
A0A5F0M7N2		rimI	GO:0006474,GO:0008080	
A0A5F0MAC2	Secreted protein			
A0A5F0MAV6	ABC transporter		GO:0016021	
A0A5F0MBA3	Amino acid transporter		GO:0016021	
A0A509JU11	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A509JVE9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A509JR23	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A509JQJ4			GO:0016491	
A0A509JS49				
A0A509JW96	Integron gene cassette protein			
A0A509JYE9	Glyco_trans_2-like domain-containing protein			
A0A2A8D6F4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2A8D758	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2A8D545				
A0A2A8D5H7			GO:0003677,GO:0010468	
A0A2A8D7F9	N-acetyltransferase domain-containing protein			
A0A2A8D7L8	DUF4233 domain-containing protein		GO:0016021	
E3H2X7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
E3H067	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
E3H1D3	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
E3H1U3	Ig-like domain-containing protein		GO:0016021	
E3H382				
E3H421		bcp	GO:0004601	
E3H4H9		mtrA	GO:0000160,GO:0003677,GO:0006355	
E3H5A8			GO:0005524	
A0A7D4H3G3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7D4KFG8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7D4LKC2	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A5F0M693	Integral membrane protein		GO:0016021	
A0A7D4GRL6			GO:0051920	
A0A7D4H2Q2			GO:0016021,GO:0046873	
A0A7D4KA27		leuB		
A0A7D4L601	Permease		GO:0016021	
A0A5F0M674	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A5F0M875	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A5F0MA23	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A5F0MAV5	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A5F0M2R2			GO:0015299,GO:0016021	
A0A5F0M3F3	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A5F0M3W4	Competence protein ComEA		GO:0003677,GO:0006281,GO:0016021	
A0A5F0M4F3		pabB	GO:0044249	
A0A5F0M7D0			GO:0005249,GO:0008076	
A0A5F0M860	DUF3097 domain-containing protein			
A0A5F0M9B6			GO:0016787	
A0A5F0M9X0		pdxB	GO:0051287	
A0A5F0MAQ6	DUF1003 domain-containing protein		GO:0016021	
A0A5F0MBA5	SseB domain-containing protein			
A0A5F0MBJ6			GO:0005524	
A0A509JTJ9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A509JVL6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A2A8D3N2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A2A8D4F0				
A0A2A8D7L9		folC	GO:0004326,GO:0005524,GO:0046872	
A0A2A8D7W5	Pilus assembly protein TadE			
A0A2A8D8T2		tehA	GO:0016021,GO:0055085	
E3H1W2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
E3H265	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
E3H3J9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E3H0P5			GO:0000271,GO:0016021	
E3H1D4			GO:0016746	
E3H278			GO:0016491	
E3H2K8			GO:0016791	
E3H3H7	Peptidoglycan-binding protein			
E3H4I0	Methionine synthase			
E3H5V3			GO:0016021,GO:0016747	
A0A7D4HBA2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7D4GPP2				
A0A7D4GS49	Cytoplasmic protein			
A0A7D4H6N2			GO:0016787	
A0A7D4HBH6	RNA-binding protein			
A0A7D4L2H6	S_2TMBeta domain-containing protein		GO:0016021	
A0A5F0M8P4		tyrA	GO:0004106,GO:0046417	
A0A509JT38	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A509JUC1	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
A0A509JRT6				
A0A509JSF0	DUF3558 domain-containing protein			
A0A509JSW3	TPR_REGION domain-containing protein		GO:0016021	
A0A509JTN1		ppgK		
A0A2A8D6H7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A2A8D8Z3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2A8D3Q1	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A2A8D4W3	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
A0A2A8D5W2		dkgA		
A0A2A8D792			GO:0000166	
A0A2A8D7S2	DUF2797 domain-containing protein			
A0A2A8D9Q0	TIGR02611 family protein		GO:0016021	
E3H012	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E3H0V8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E3H2Y8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E3H5L4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
E3H269	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
E3H3L8		mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
E3H0H2	DUF805 domain-containing protein		GO:0016021	
E3H2T0			GO:0008289	
E3H345	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
E3H385				
E3H424			GO:0016021	
E3H5B0			GO:0000155,GO:0016021,GO:0046983	
A0A7D4GQH3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A7D4LKK6			GO:0003700,GO:0003908,GO:0006281,GO:0032259,GO:0043565	2.1.1.63
A0A7D4GNV7	DNA modification methylase			
A0A7D4GQA9				
A0A7D4GUJ2	4PPT_N domain-containing protein		GO:0000287,GO:0008897,GO:0009239,GO:0009366	
A0A7D4GVA5	3-methyladenine DNA glycosylase		GO:0003824,GO:0006281	
A0A7D4HBI6	Thiopurine S-methyltransferase			
A0A7D4KA74	DUF6318 domain-containing protein			
A0A7D4KFS8			GO:0009058,GO:0030170	
A0A7D4L2L3			GO:0003700	
A0A7D4L994	SLH domain-containing protein			
A0A7D4LG84	Radical SAM protein			
A0A7D4LKM3			GO:0016787	
A0A5F0M598	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A5F0M1Z0	Tad domain-containing protein		GO:0016021	
A0A5F0M863		adhR	GO:0003677,GO:0006355	
A0A5F0M8P8			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A5F0MA20		sstT	GO:0015293,GO:0016021	
A0A509JVH4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A509JT40	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A509JSK8			GO:0006807	
A0A509JT20	Integral membrane protein		GO:0016021	
A0A509JTT6			GO:0016407	
A0A509JUT7			GO:0004252,GO:0006508	
A0A509JVM6			GO:0045454,GO:0050660	
A0A509JWB0		proY	GO:0016021,GO:0055085	
A0A509JWP7			GO:0016021	
A0A2A8D5W3	C4-dicarboxylate ABC transporter substrate-binding protein		GO:0008237	
A0A2A8D8B6		hxlR		
E3H2S4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E3H0P7			GO:0003677,GO:0010468	
E3H0U9			GO:0008299,GO:0016740	
E3H242	DUF393 domain-containing protein		GO:0015035	
E3H2L0			GO:0016301,GO:0016310,GO:0016773	
E3H2Z6		sODIT	GO:0016021,GO:0022857	
E3H3L3			GO:0016021,GO:0022857	
E3H4Q7	ATPase			
A0A7D4LAL0	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7D4GRN0			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A7D4KP89			GO:0008641	
A0A7D4L9C0			GO:0003677,GO:0005524	
A0A5F0M5B6	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A5F0M978			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A5F0M055			GO:0005886,GO:0016021	
A0A5F0M1N7		pdhB		
A0A5F0M864	HtaA domain-containing protein			
A0A5F0M8Q0	DinB_2 domain-containing protein			
A0A5F0M9S4	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
A0A5F0MB45	Predicted integral membrane protein		GO:0016021	
A0A509JTK7	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A509JWZ8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A509JR18	Mercuric reductase	merA	GO:0016668,GO:0045454,GO:0050660	
A0A509JT21	DUF6318 domain-containing protein			
A0A509JTT7	DUF4384 domain-containing protein		GO:0016021	
A0A509JYI3			GO:0005886,GO:0009103,GO:0016021	
A0A2A8D3T4	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A2A8D4S1		yedA	GO:0016021	
A0A2A8D5M1	Lipoprotein			
E3H025	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
E3H5M0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
E3H177	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E3H187	ATP synthase protein I		GO:0016021	
E3H281			GO:0016491	
E3H2T3			GO:0016787	
A0A7D4LAM1			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A448UUD5	Adenylate kinase			
A0A7D4GS83	ATP-binding protein			
A0A7D4H6Q1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5F0LZK8	SURF1-like protein		GO:0005886,GO:0016021	
A0A5F0M3H5	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A5F0M3Z4				
A0A5F0MAJ1		sufD	GO:0016226	
A0A509JQK8	Cell wall biosynthesis glycosyltransferase			
A0A509JXG7	DoxX family membrane protein			
A0A2A8D3T5	LPD28 domain-containing protein			
A0A2A8D591			GO:0005886,GO:0016021,GO:0022857	
A0A2A8D674	Deferrochelatase	efeB	GO:0004601,GO:0020037	
E3H1Q2	Anthranilate synthase component 1	trpE		
E3H105	DUF3027 domain-containing protein			
E3H144			GO:0016021	
E3H1H5	DUF4190 domain-containing protein		GO:0016021	
E3H2B5			GO:0003700	
E3H3E2			GO:0016787	
E3H3R8	Serine protease			
E3H4I6		etfA	GO:0009055,GO:0050660	
E3H4R0			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
E3H541	Lipoprotein			
E3H5V7				
A0A7D4GPF5	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A7D4L2F4	UPF0182 protein FOC60_06425		GO:0005886,GO:0016021	
A0A448UUH1				
A0A7D4GRP2			GO:0016787	
A0A7D4GVH1			GO:0005886,GO:0016021	
A0A7D4HE25	Pentapeptide repeat-containing protein		GO:0016021	
A0A7D4KQE8			GO:0016021	
A0A7D4L6T3	RAB3GAP2_C domain-containing protein			
A0A7D4LKD2	Transmembrane protein		GO:0016021	
A0A5F0M6A4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
A0A5F0M0Q9			GO:0016301,GO:0016310	
A0A5F0M3I0	DUF6318 domain-containing protein			
A0A5F0M7F2		modA	GO:0015689,GO:0046872	
A0A5F0MB48	Plasmid pRiA4b ORF-3 family protein			
A0A509JQ80	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A509JUY5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A509JQL0	Shr3 amino acid permease chaperone		GO:0016021	
A0A509JT77		ttgW	GO:0003677,GO:0010468	
A0A2A8D3P0	ABC transporter permease		GO:0016021	
A0A2A8D819	DUF4190 domain-containing protein		GO:0016021	
E3H145			GO:0046872	
E3H5R5			GO:0016787	
A0A7D4L2G1	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A7D4GTP5			GO:0016757	
A0A7D4GVI0			GO:0005524,GO:0016021,GO:0140359	
A0A7D4KEA6	DUF1963 domain-containing protein			
A0A7D4L2V4	Pentapeptide repeat-containing protein			
A0A7D4LGA0	Lipoprotein			
A0A5F0M9F2	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A5F0MBB5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A5F0M9C7			GO:0009058	
A0A5F0MBK6	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A509JQ87	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A509JSR1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A509JUK6	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A509JT67	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A509JQV7			GO:0019346,GO:0030170	
A0A509JR95	Transcriptional regulator			
A0A2A8D5S0	LMWPc domain-containing protein			
A0A2A8D619	Nucleotidyltransferase family protein			
A0A2A8D9A2			GO:0003677,GO:0003700	
E3H3Z0			GO:0016021	
E3H544	Copper chaperone PCu(A)C			
A0A7D4HD53	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7D4L3H4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A3S4YZ44		cah	GO:0004089,GO:0008270	
A0A7D4L6C8				
A0A7D4LK02			GO:0005524	
A0A5F0M3E7	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A5F0M6V4	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A509JS59			GO:0016021,GO:0016747	
A0A509JWD4	DUF1524 domain-containing protein		GO:0016021	
A0A509JXY8	Bacteriophage protein			
A0A2A8D5V7	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A2A8D6D0	Methylamine utilization protein MauE		GO:0005886,GO:0016021,GO:0030416	
A0A2A8D477			GO:0003677	
A0A2A8D4G0			GO:0004252,GO:0006508	
A0A2A8D4X2	Conserved domain protein		GO:0016021	
E3H4N8	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
E3H4I4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E3H199	Alpha/beta hydrolase			
E3H3S1	Amino acid permease		GO:0016021	
E3H500			GO:0005886,GO:0016021	
E3H5F9	Structural protein			
A0A7D4LFL6			GO:0005886,GO:0016021	
A0A5F0M2U6		hyaD_2		
A0A5F0M419			GO:0015297,GO:0016021,GO:0042910	
A0A5F0MAJ7	DUF3566 domain-containing protein		GO:0016021	
A0A509JQL7	Recombinase RecJ			
A0A509JRN4	DUF4870 domain-containing protein		GO:0016021	
A0A509JTP2	BPL/LPL catalytic domain-containing protein		GO:0036211	
A0A509JVD5	DNA helicase			
A0A509JVP5				
A0A2A8D4N7	DUF6318 domain-containing protein			
A0A2A8D7M7			GO:0016787	
E3H3Q9	LPXTG-motif cell wall anchor domain protein		GO:0016021	
E3GZZ3			GO:0005524,GO:0016021,GO:0140359	
