protein	protein_name	gene_name	GO	EC
A0A510K9K4		malH	GO:0004553,GO:0005975,GO:0016021,GO:0016616,GO:0046872	
A0A510KVJ2	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A510KQS8			GO:0005886,GO:0016021,GO:0055085	
A0A510KTY4	EstA_Ig_like domain-containing protein			
A0A510KXQ3	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A510KF34	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A510KHW1	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936	1.1.1.88
A0A510KAV0			GO:0000155,GO:0016021	
A0A510KBJ0	LprI domain-containing protein			
A0A510KEW8			GO:0016811	
A0A510KH23			GO:0016757	
A0A510KIW1	DUF502 domain-containing protein		GO:0016021	
A0A134A3C1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A134AAW6		treA		
A0A134AM80			GO:0004421,GO:0006084,GO:0010142	
A0A134AQP7	ATPase			
U2RUQ3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U2Q6G7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
U2PYD2			GO:0008745,GO:0009253	
U2Q996	TPR_REGION domain-containing protein			
U2RS75			GO:0016021	
A0A7U6LBS2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7U6L8T3	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A7U6LBR6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A7U6L960			GO:0003676,GO:0006139	
A0A7U6L9B4	Conserved domain protein			
A0A7U6L9X6	Prenyltransferase		GO:0016021,GO:0016765	
A0A7U6LB64	Flavoprotein family protein			
A0A7U6QZK9	DUF4037 domain-containing protein			
A0A510K7S1	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A510K985	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A134AEJ8			GO:0003824	
A0A510K631			GO:0004252,GO:0006508	
A0A510K7F7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A510K7M2			GO:0006865,GO:0022857,GO:0043190	
A0A510K8I8	ABC transport system permease protein		GO:0005886,GO:0016021	
A0A510KA28			GO:0005247,GO:0016021	
A0A510KC53			GO:0008643,GO:0015293,GO:0016021	
A0A510KCU1				
A0A510KW83	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A510KUA8			GO:0005886,GO:0016021,GO:0055085	
A0A510KUF8			GO:0004326,GO:0005524,GO:0046872	
A0A510KUK2			GO:0016491	
A0A510KVA2	TPR_REGION domain-containing protein			
A0A510KZG3			GO:0004180	
A0A510KCR3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A510KD56			GO:0003824,GO:0016021	
A0A510KGJ0			GO:0008168,GO:0032259	
A0A510KGW7			GO:0016042,GO:0016787	
A0A134A7A2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A133ZWF5	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A134AAE6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A134AJQ3	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A134AN33	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A134A3C2	Thymidylate kinase	tmk	GO:0016310	
A0A134ANI9	PDDEXK_1 domain-containing protein			
U2R3C2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
U2Q9G7	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
U2PD99			GO:0004536	
U2RFE0	FHA domain-containing protein		GO:0016021	
U2RKN3			GO:0005886,GO:0016021	
U2RQC7			GO:0003723,GO:0006396,GO:0008173	
U2RTL6			GO:0006164,GO:0046872	
A0A7U6L9L0	YcxB domain-containing protein		GO:0016021	
A0A7U6QYW5	Peptidase C51 domain-containing protein			
A0A7U6QZ86			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A7U6R0G3				
A0A510KA75	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A510K5U7	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A510K5E0			GO:0003676,GO:0005840	
A0A510KSF6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A510KT38			GO:0016021	
A0A510KUV0			GO:0016021	
A0A510KVT5	Thiol-disulfide isomerase and thioredoxins			
A0A510KDL8	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A510KF73	Alpha/beta hydrolase			
A0A510KG04	DUF262 domain-containing protein			
A0A134A7H1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A133ZWL9	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A134AM47	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A134A8S4			GO:0016021,GO:0016747	
A0A134AEJ0	Protein kinase domain-containing protein			
A0A134AF31			GO:0003723,GO:0016779,GO:0031123	
A0A134ALS3	Tetratricopeptide repeat protein			
A0A134AMS7	DUF4291 domain-containing protein			
A0A134AMX7			GO:0005886,GO:0015379,GO:0016021	
A0A134APP2			GO:0000160,GO:0003677,GO:0006355	
U2RB93	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
U2RK61	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
U2PVS3	Membrane associated protein			
U2QAU5	DNA recombination protein RmuC		GO:0016021	
U2QCY6			GO:0016787	
U2QDX6			GO:0003725	
U2REJ4			GO:0004665,GO:0006571,GO:0008977	
U2RFH9			GO:0016226	
A0A7U6LBS9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A7U6LB30		glnP_2	GO:0006865,GO:0022857,GO:0043190	
A0A7U6QZU9			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A510K5W9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A510K541		pbp2	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A510KAZ8	YihY/virulence factor BrkB family protein		GO:0016021	
A0A510KCH3		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A510KSJ1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A510KXS3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A510KYI1	VWA domain-containing protein			
A0A510KI38	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A510KC96	PLDc_2 domain-containing protein			
A0A134AN50	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A133ZVG4			GO:0008745,GO:0009253	
A0A134A139	YCII domain-containing protein			
A0A134AHQ8			GO:0003677	
A0A134AK54				
A0A134APP3			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
U2PBY2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
U2R3M4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
U2PG34			GO:0008270	
U2RHQ9	Signal peptide protein			
A0A7U6LAF8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A7U6LBT0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A7U6L9L2	Helicase		GO:0005524,GO:0008270,GO:0140658	
A0A510K7Z9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A510K4M3			GO:0000166,GO:0003676	
A0A510KDA8			GO:0005524,GO:0016021,GO:0140359	
A0A510KWC5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A510KBB4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A510KKY0	8-oxoguanine DNA glycosylase/AP lyase	ogg	GO:0006284,GO:0016799	4.2.99.18
A0A510KF82		rsmC	GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A134AJR9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A133ZZ40	DUF488 family protein			
A0A134AA89	DUF218 domain-containing protein			
A0A134ACN3		isfD		
A0A134AEK0		tkt		
A0A134AMY1			GO:0016021,GO:0035673	
A0A134AQZ4			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A7U6QZE5	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0051287	1.3.1.44,1.3.1.9
A0A7U6LAD0	BPH_3 domain-containing protein		GO:0016021	
A0A7U6LBG9	Band_7_1 domain-containing protein			
A0A7U6QZ89			GO:0004077,GO:0036211	
A0A510KEE7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A510K5X6	Group-specific protein		GO:0016021	
A0A510KDT5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A510KI59	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A510KFD3	DUF2059 domain-containing protein			
A0A134AFT2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A134AAW1	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A134AEH1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A134A1J8	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A134AQ72	DUF333 domain-containing protein			
U2PU64	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
U2PWW1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
U2PEE9			GO:0003723,GO:0008168,GO:0032259	
U2PXZ9	Glutaredoxin		GO:0016021	
U2QCD5	Phage_base_V domain-containing protein			
A0A7U6LBT8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7U6QZM4			GO:0005886,GO:0015419,GO:0016021	
A0A510KW55	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A510KUV4	MORN repeat protein			
A0A510KW40	Fimbrial assembly protein		GO:0016021	
A0A510KCZ4	ATP-binding protein			
A0A510KGS0			GO:0016791	
A0A134AN27	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A133ZWX3	GyrI-like domain-containing protein			
A0A133ZXF3			GO:0016407	
A0A134A3D3			GO:0006522,GO:0008784	
U2PCK5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
U2RBE2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
U2PEH8				
U2PQU0			GO:0005524	
U2Q1U5			GO:0016491	
U2QD08			GO:0003677,GO:0003700	
U2RBW8	Conserved domain protein			
U2RHY7	Histidine kinase		GO:0000155,GO:0016021	
A0A7U6L9S4	Endonuclease			
A0A7U6LCB3			GO:0005524	
A0A510K4W2	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A510K8N8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A510K4V7			GO:0008276,GO:0009236	
A0A510K550			GO:0003677	
A0A510K7H1			GO:0006465,GO:0008233,GO:0016021	
A0A510K999	Autotransporter domain-containing protein			
A0A510KTK7	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A510KYV1	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A510KQF9	Sodium pump decarboxylase, gamma subunit		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A510KBK4			GO:0005524,GO:0016746	
A0A510KJH7	Diguanylate cyclase			
A0A133ZWX4	HTH deoR-type domain-containing protein		GO:0003700	
A0A134A147	Imm43 domain-containing protein			
A0A134AF77	SIMPL domain-containing protein			
U2Q9A9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
U2REL5	TPR_REGION domain-containing protein			
A0A7U6LBN6			GO:0019867	
A0A510K803	Aconitate hydratase A	leuC_2	GO:0006099,GO:0046872,GO:0051536	4.2.1.3
A0A510K659			GO:0016491	
A0A510K9H0	DUF45 domain-containing protein			
A0A510KTF2		tcdA	GO:0008641	
A0A510KXH9		nirC	GO:0016021,GO:0022857	
A0A510KC31			GO:0016021,GO:0016787	
A0A134AND9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A133ZXF7		mgsR		
A0A134A8U4	Hydrophobic domain protein		GO:0016021	
A0A134AMT7	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
U2R3U7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U2PVV0	YARHG domain-containing protein			
U2RGZ5			GO:0000155,GO:0005886,GO:0016021	
U2RKX6	DUF2807 domain-containing protein		GO:0016020	
A0A7U6L8X2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7U6LCH0			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A510KUC0	F5/8 type C domain-containing protein		GO:0016021	
A0A510KVF5	Kdo domain containing protein			
A0A134AJV8	Thioredoxin		GO:0015035	
A0A510KC34	DUF2262 domain-containing protein			
A0A510KE27			GO:0005525	
A0A510KE77			GO:0004553,GO:0005975	
A0A510KET0	DUF1963 domain-containing protein			
A0A510KFJ4			GO:0005886,GO:0016021	
A0A510KG62			GO:0006541,GO:0016740	
A0A510KGA2	Conserved domain protein			
A0A510KGK3	Acyl carrier protein phosphodiesterase		GO:0006633,GO:0008770	
A0A133ZZ45			GO:0009236,GO:0030788,GO:0032259	
A0A134A8U5			GO:0008324,GO:0016021,GO:0016407	
A0A134AJU8		relA	GO:0015969	
A0A134ARD2				
U2QA01	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
U2PUC3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
U2PQV8			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
U2PYJ9	TolC family protein		GO:0015562	
U2QCF9			GO:0016021	
A0A7U6L8Y0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A7U6LAI3		nrdI	GO:0010181,GO:0036211	
A0A7U6LBP0				
A0A134AJC1		gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A510K7A3			GO:0006508,GO:0016787	
A0A510KRX8			GO:0019346,GO:0030170	
A0A510KFJ6	Phosphoserine phosphatase			
A0A134AI85	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A134A8V2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A134A9W8			GO:0016491,GO:0020037,GO:0051536	
A0A134AER9			GO:0005887,GO:0043190,GO:0055085	
U2RCT2			GO:0008299,GO:0016740	
U2RDV4		metP_2	GO:0005886,GO:0016021,GO:0055085	
U2RIM9		rfaQ	GO:0016757	
A0A510K6G4	YcxB domain-containing protein		GO:0016021	
A0A510KVU7	DUF2207 domain-containing protein		GO:0016021	
A0A510KW45	Lipopolysaccharide heptosyltransferase family protein		GO:0016757	
A0A510KCJ5			GO:0005886,GO:0008381,GO:0016021	
A0A510KFV7	Probable UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase SPINDLY			
U2PNP0	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
U2R645	DUF4358 domain-containing protein			
A0A7U6QZ17	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A7U6QZW8			GO:0003700	
A0A510KA07			GO:0051301,GO:0051304	
A0A510KDD9			GO:0008152,GO:0016491	
A0A510KU69	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A510KV70			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A510KFJ8		rluC	GO:0000455,GO:0003723,GO:0120159	
A0A510KJ28	DUF4268 domain-containing protein			
A0A134A167	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A134AES1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A134APR0			GO:0009306	
U2QCI2	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U2PDK2	PPM-type phosphatase domain-containing protein			
A0A7U6LC68	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A7U6L9M3	Lipoprotein		GO:0016021	
A0A510K8N3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A510KAQ3	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A510KR98	DUF3021 domain-containing protein		GO:0016021	
A0A510KUH4	Primosomal protein N' (Replication factor Y)-superfamily II helicase		GO:0016021	
A0A134AK29	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
U2QAL2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
U2QAE8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2R8L8			GO:0071704	
U2RQT3			GO:0004252,GO:0006508	
A0A7U6LAR9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A7U6QYC6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A510K4P8			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A133ZWS5	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
U2PH26	DUF3786 domain-containing protein			
U2Q9H5			GO:0016812,GO:0046872	
A0A7U6QZ28	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A7U6LAN7			GO:0009228	
A0A134A2A5			GO:0016740	
A0A510K7Q0				
A0A133ZWT3			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A133ZWM7			GO:0016787	
A0A133ZWY4			GO:0008982,GO:0009401,GO:0016021	
U2QCZ7		glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2PWC9	Pseudouridylate synthase-like protein	truA_2	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U2QC42		fabG_2	GO:0016491	
U2R4Z5	AAA-ATPase_like domain-containing protein			
A0A7U6QYD7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A510K6D2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A134A794			GO:0016491	
A0A134A9Y7	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A134AAU1	Methyltrn_RNA_4 domain-containing protein			
U2PXX0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
U2PZM1	Peptidase M19		GO:0006508,GO:0070573	
A0A510K6H4			GO:0016407	
A0A510K7W3			GO:0003824,GO:0051536	
A0A510KB57			GO:0016740	
A0A510KEZ6	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
A0A134AA07	Sulfate adenylyltransferase subunit 2		GO:0004781,GO:0019419	2.7.7.4
A0A133ZVM0	Lipoprotein			
U2PN79	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
U2R6C4	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	
A0A510KAC1	Phage protein			
A0A510KBN7	Conserved domain protein		GO:0016021	
A0A510KHA5			GO:0003677,GO:0045892	
A0A510KJ55	PG_binding_3 domain-containing protein			
A0A134A164	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A133ZZN6			GO:0005886,GO:0016021	
U2PDQ7			GO:0022857,GO:0043190	
A0A510K7W5	DKNYY family protein			
A0A510KU83		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A510KVQ7	Lysozyme			
A0A134A165	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A133ZWV8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U2PQM5	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase		GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A0A510K9R7	Inhibitor_I29 domain-containing protein			
A0A510KDR6			GO:0005976,GO:0009058,GO:0016779	
A0A134APG7			GO:0005886,GO:0016021,GO:0055085	
U2RCX3				
U2RLY8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A510KQ73	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A510KRT0	Transcriptional regulator			
A0A134A221	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A133ZXN5	Sakacin A production response regulator			
A0A134A168			GO:0016021,GO:0046873	
A0A134AAG7	DNA alkylation repair protein			
U2Q7G4	Thioredoxin reductase			
U2PT71			GO:0000166,GO:0008253,GO:0009166,GO:0046872,GO:0110165	
U2Q6N2	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A510K7D2			GO:0016491	
A0A510KSJ6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A510KBY9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A133ZVP6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A134AMU8	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
U2RTX6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A510KXM5	Peptidase		GO:0006508,GO:0008236	
A0A134A174				
