protein	protein_name	gene_name	GO	EC
G1WL19	FmdE domain-containing protein			
G1WL63				
G1WLA1	5-methylcytosine-specific restriction endonuclease system specificity protein McrC		GO:0009307	
G1WLD7	Aldo_ket_red domain-containing protein			
G1WLH4	S1 motif domain-containing protein		GO:0003676,GO:0006139	
G1WL15	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G1WG45	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
G1WGX9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
G1WIM4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
G1WJU8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
G1WKY1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G1WFL8	Threonine ammonia-lyase		GO:0004794,GO:0006567,GO:1901607	4.3.1.19
G1WFX5	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
G1WG58	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G1WGV4	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
G1WHA4	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
G1WI39	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
G1WII9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G1WJ34	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
G1WJG8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G1WJY3	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
G1WKG7	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G1WKT0	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
G1WFA6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
G1WFF6	ABC2_membrane domain-containing protein		GO:0016021	
G1WFJ4	DUF3795 domain-containing protein			
G1WFN6	HAD family phosphatase		GO:0016791	
G1WFU5	UPF0102 protein HMPREF9452_00208		GO:0003676	
G1WG28	HGSNAT_cat domain-containing protein		GO:0016021	
G1WG79	HPr domain-containing protein			
G1WGB3	Tail fiber protein			
G1WGE6	Two-component sensor histidine kinase		GO:0016021	
G1WGH8	HTH cro/C1-type domain-containing protein		GO:0003677	
G1WGN0	DUF523 domain-containing protein			
G1WGT4	IS5/IS1182 family transposase			
G1WGZ5			GO:0006396,GO:0008173	
G1WH38	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G1WH73	HEAT repeat domain-containing protein			
G1WHC1	3-oxoacyl-ACP reductase			
G1WHF9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G1WHJ6	Ethanolamine utilization protein EutP		GO:0005524,GO:0006576	
G1WHR9	AAA_14 domain-containing protein			
G1WHV8	bPH_1 domain-containing protein			
G1WHZ4	ATP-binding protein			
G1WI32	Arsenate reductase family protein			
G1WI86	Cytochrome C biogenesis protein		GO:0005886,GO:0017003,GO:0017004,GO:0020037	
G1WIG8	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
G1WIK9	DNA-binding response regulator		GO:0000160,GO:0003677	
G1WIQ7	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G1WIV6	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
G1WIZ1	DUF4355 domain-containing protein			
G1WJ32	Aminoacyl-histidine dipeptidase		GO:0006508,GO:0016787	
G1WJ72	ABC transporter permease		GO:0016021	
G1WJB0	PMT_2 domain-containing protein		GO:0016021	
G1WJH2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
G1WJL1	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0046872	
G1WJP9	TerB-C domain-containing protein			
G1WJV2	Macro domain-containing protein			
G1WJZ7	ABC transporter permease		GO:0016021	
G1WK38	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
G1WK72	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G1WKD0	LMWPc domain-containing protein		GO:0004725,GO:0006470	
G1WKH5	DUF3846 domain-containing protein			
G1WKL6	DUF4178 domain-containing protein			
G1WKS1	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
G1WKX7	AAA_31 domain-containing protein			
G1WL20	Lipase_3 domain-containing protein		GO:0006629,GO:0016021	
G1WL64	Mannitol dehydrogenase family protein		GO:0016491	
G1WLA2	AAA domain-containing protein		GO:0005524,GO:0016887	
G1WLD8	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
G1WLH5	Lactamase_B domain-containing protein			
G1WFA4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
G1WG47	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
G1WGY1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G1WIM7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
G1WJW2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
G1WL25	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
G1WFM0	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
G1WFY5	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
G1WG67	HlyD_D23 domain-containing protein		GO:0016021,GO:0022857	
G1WGW3	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
G1WHB3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
G1WI41	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
G1WIJ0			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
G1WJ47	PFK domain-containing protein		GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
G1WJG9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
G1WKG9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WKT5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
G1WL59	PTS beta-glucoside transporter subunit IIABC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G1WFA9	N-acetyltransferase domain-containing protein		GO:0016407,GO:0016755,GO:0044038	
G1WFJ5	Tat pathway signal sequence		GO:0016021	
G1WFU6			GO:0005524	
G1WG30	LysM domain-containing protein		GO:0016021	
G1WG80	Glyco_trans_2-like domain-containing protein		GO:0016021	
G1WGB4	Lipoprotein			
G1WGE7	dUTPase domain-containing protein	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
G1WGH9	DUF5325 family protein		GO:0016021	
G1WGN1	Fe-ADH domain-containing protein		GO:0016614,GO:0046872	
G1WGT5	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
G1WGZ6	DJ-1_PfpI domain-containing protein			
G1WH39	Radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
G1WH74	DUF2516 family protein		GO:0016021	
G1WHC2	DUF3149 domain-containing protein		GO:0016021	
G1WHG0	Thiamine_BP domain-containing protein			
G1WHJ7	BMC circularly permuted domain-containing protein		GO:0031469	
G1WHN6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
G1WHV9	DUF4115 domain-containing protein		GO:0016021	
G1WHZ6	AAA_14 domain-containing protein			
G1WI34	Aminotransferase class V-fold PLP-dependent enzyme		GO:0006520,GO:0016831,GO:0030170	
G1WI88	ABC transporter domain-containing protein		GO:0005524	
G1WIL0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G1WIQ8	ABC transporter ATP-binding protein		GO:0005524	
G1WIV7	4Fe-4S ferredoxin-type domain-containing protein			
G1WIZ2	Conserved protein			
G1WJ74	Histidine kinase domain-containing protein		GO:0000155,GO:0016020	
G1WJB1	Probable transcriptional regulatory protein HMPREF9452_01424		GO:0003677,GO:0005737,GO:0006355	
G1WJH3	Rubredoxin-like domain-containing protein		GO:0005506	
G1WJL2	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
G1WJQ0	MFS domain-containing protein		GO:0016021,GO:0022857	
G1WJV3	ADP-ribosylglycohydrolase			
G1WJZ8	ABC transporter permease		GO:0016021	
G1WK40	Aminopeptidase P family protein		GO:0016787	
G1WK73	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
G1WKH8	Regulator of Ras-like GTPase activity (Roadblock/LC7/MglB family)			
G1WKL7	Hemagglutinin			
G1WKS2	DUF2974 domain-containing protein			
G1WKX8	ParB domain-containing protein		GO:0003677	
G1WL21			GO:0008173,GO:0034470	
G1WLA3	GIY-YIG domain-containing protein			
G1WLD9	MFS transporter		GO:0016021,GO:0022857	
G1WFC4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G1WG49	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
G1WGY2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
G1WIM9	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
G1WJX0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
G1WL27	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G1WFP9	PTS fructose transporter subunit IIABC		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
G1WFY6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G1WG92	NlpC/P60 domain-containing protein		GO:0003796,GO:0009253,GO:0016998	
G1WGW9	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
G1WHC6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
G1WI42	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
G1WIJ2	PTS system beta-glucosides-specific IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G1WJ48	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G1WJH1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G1WJZ1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G1WKH1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WKU5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
G1WL65	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
G1WFB0	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
G1WFF8	DUF4097 domain-containing protein			
G1WFJ6	GFO_IDH_MocA domain-containing protein		GO:0000166	
G1WFN8	DUF3276 family protein			
G1WFU7	DNA-protecting protein DprA		GO:0009294	
G1WG33	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase		GO:0009247,GO:0016020,GO:0016758	
G1WG81	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
G1WGB5	Mtd_N domain-containing protein			
G1WGE8	HNHc domain-containing protein			
G1WGI0	Threonine efflux protein		GO:0016021	
G1WGN2	HTH OST-type domain-containing protein		GO:0004540	
G1WGT6	Probable membrane transporter protein		GO:0005886,GO:0016021	
G1WGZ8	Peptidase S58 family protein			
G1WH40	Glycos_transf_1 domain-containing protein		GO:0016757	
G1WH75	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
G1WHC3	Electron transport complex protein RnfA		GO:0016021	
G1WHG1	HalOD1 domain-containing protein			
G1WHK0	Aldedh domain-containing protein		GO:0016620	
G1WHN7	Secreted protein			
G1WHS2	POLIIIAc domain-containing protein		GO:0003824	
G1WHW2	Transposase			
G1WHZ7	DUF4143 domain-containing protein			
G1WI35	HTH lysR-type domain-containing protein		GO:0003700	
G1WI89	Heme ABC transporter permease CcmB		GO:0015232,GO:0016021,GO:0017004	
G1WIC7	DUF5105 domain-containing protein			
G1WIQ9	Bmp domain-containing protein		GO:0005886	
G1WIZ3	Integrase			
G1WJ35	Threonine synthase		GO:1901607	
G1WJ75	ABC transporter permease		GO:0016021	
G1WJB2	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
G1WJH4	SnoaL-like domain-containing protein			
G1WJQ2	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
G1WJV4	Transcriptional regulator			
G1WJZ9	ABC transporter permease		GO:0016021	
G1WK41	RDD domain-containing protein		GO:0016021	
G1WK74			GO:0016021	
G1WKD2	HTH marR-type domain-containing protein		GO:0003700	
G1WKL8	DUF4417 domain-containing protein			
G1WKS3	Esterase			
G1WKX9	4HB_MCP_1 domain-containing protein			
G1WL23	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
G1WL68	Big_13 domain-containing protein			
G1WLA4	Retrotransposon hot spot (RHS) protein			
G1WLE0	Pyridoxamine 5'-phosphate oxidase family protein			
G1WLH7	TGc domain-containing protein			
G1WFC5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
G1WG55	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
G1WGY3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
G1WIP9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
G1WJZ5	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
G1WFR4	HAD family hydrolase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
G1WFY7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
G1WG97	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
G1WHC7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G1WI43	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
G1WIL7	Hydrogenase		GO:0008901,GO:0009375,GO:0046872,GO:0051536	
G1WJ49	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
G1WJI4	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G1WJZ4	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
G1WKH2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
G1WKU7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
G1WL66	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
G1WFB2	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
G1WFF9	DUF1700 domain-containing protein		GO:0016021	
G1WFN9	PfkB domain-containing protein			
G1WFV0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G1WG34	Pyr_redox_2 domain-containing protein		GO:0016668	
G1WG82	Glyco_trans_2-like domain-containing protein			
G1WGB6	Phage tail protein I			
G1WGE9	Prophage protein			
G1WGI1	HTH cro/C1-type domain-containing protein			
G1WGN4	Cob(I)yrinic acid a,c-diamide adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	
G1WGT7	WS_DGAT_C domain-containing protein			
G1WH00	DUF559 domain-containing protein			
G1WH41	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0044249,GO:1901576	
G1WH76	DegV family protein		GO:0008289	
G1WHC4	Electron transport complex protein RnfE		GO:0016021	
G1WHG2	UTRA domain-containing protein		GO:0003677,GO:0006355	
G1WHK1	BMC domain-containing protein		GO:0031469	
G1WHN8	DUF983 domain-containing protein		GO:0016021	
G1WHW3	N-acetyltransferase domain-containing protein		GO:0016407	
G1WHZ8				
G1WI45	DUF4867 family protein		GO:0004848	
G1WIC8	HAD family hydrolase			
G1WIH1	Sulfatase domain-containing protein		GO:0008484	
G1WIL2	ENDO3c domain-containing protein		GO:0006284,GO:0016798	
G1WIR0	Uridine phosphorylase		GO:0004731,GO:0009164	
G1WIV9	Tetratricopeptide repeat protein			
G1WIZ4	DUF2513 domain-containing protein			
G1WJ38	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
G1WJB3	DUF2273 domain-containing protein		GO:0016021	
G1WJH5	Amidohydro-rel domain-containing protein		GO:0016810	
G1WJL4	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
G1WJV5			GO:0042586	
G1WK00	ABC transporter permease		GO:0016021	
G1WK75			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
G1WKD3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G1WKL9	Zf-CGNR domain-containing protein			
G1WKY2	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
G1WL28	NMO domain-containing protein		GO:0018580	
G1WL69	Flg_new_2 domain-containing protein			
G1WLA5	N-acetyltransferase domain-containing protein		GO:0016407	
G1WLE1			GO:0003677	
G1WLH9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1WFE1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
G1WG56	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
G1WGZ4	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
G1WIQ2	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
G1WK15	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
G1WLG0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
G1WFR6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
G1WFY8	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
G1WGD3	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
G1WGX2	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
G1WHC8	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
G1WI44	ATP phosphoribosyltransferase		GO:0000105,GO:0003879,GO:0005737	2.4.2.17
G1WIL9	Ni_hydr_CYTB domain-containing protein		GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
G1WJI9	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
G1WJZ6	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
G1WKH3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WKU9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G1WL84	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
G1WFG0	PadR domain-containing protein			
G1WFJ8	4Fe-4S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
G1WFP0	SGNH_hydro domain-containing protein			
G1WFV5			GO:0016021,GO:0016779	
G1WG35	DegV family EDD domain-containing protein		GO:0008289	
G1WGB7				
G1WGI2	Inner membrane protein		GO:0016021	
G1WGN5	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G1WH01	Glyco_trans_2-like domain-containing protein			
G1WH42	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0044249,GO:1901576	
G1WH78	PBPb domain-containing protein		GO:0016021	
G1WHC5	FMN_bind domain-containing protein		GO:0005886,GO:0009055,GO:0010181	
G1WHG4	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G1WHS4	Amidohydro-rel domain-containing protein		GO:0016810,GO:0019700	
G1WHW4	DUF1778 domain-containing protein		GO:0006355	
G1WHZ9	Metallophos domain-containing protein			
G1WI46			GO:0016021	
G1WI91	Peptidase S8		GO:0004252,GO:0006508	
G1WIC9	FUSC family protein		GO:0016021	
G1WIH2	Sulfatase domain-containing protein		GO:0008484	
G1WIL3	Rubrerythrin family protein		GO:0005506,GO:0016491	
G1WIR3	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
G1WIW0	TPR_REGION domain-containing protein			
G1WIZ5	DUF5348 domain-containing protein			
G1WJ77	ABC transporter permease		GO:0016021	
G1WJB4	Asp23/Gls24 family envelope stress response protein			
G1WJH6	Tetratricopeptide repeat protein		GO:0016021	
G1WJL5	Integrase catalytic domain-containing protein			
G1WJQ6	Desulfoferrodox domain-containing protein		GO:0005506,GO:0016491	
G1WJV7	HARE-HTH domain-containing protein			
G1WK01	ABC transporter domain-containing protein		GO:0005524	
G1WK43	GGGtGRT protein			
G1WK76	Ig-like domain-containing protein		GO:0016021	
G1WKI1	IS256 family transposase		GO:0003677,GO:0004803,GO:0006313	
G1WKM0	Amidohydro_3 domain-containing protein		GO:0016810	
G1WKS5	Phosphohistidine phosphatase SixA			
G1WKY3	WYL domain-containing protein			
G1WL32	3-hydroxyacyl-[acyl-carrier-protein] dehydratase			
G1WL70	S-layer homology domain-containing protein			
G1WLA6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G1WLE2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G1WFH7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
G1WG57	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G1WGZ7	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
G1WIQ3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
G1WK24	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
G1WF96	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
G1WFR8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
G1WFZ2	Guanylate kinase		GO:0004385,GO:0005524,GO:0016310	2.7.4.8
G1WGX5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G1WI47	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G1WIM5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G1WJ69	PTS glucose transporter subunit IIB		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G1WKH6	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
G1WKV0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G1WL85	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
G1WFB6	Dihydrodipicolinate synthase family protein		GO:0016829	
G1WFG1	Damage-inducible protein J		GO:0006355	
G1WFJ9	Polysaccharide biosynthesis protein		GO:0016021	
G1WFP1	TatD family deoxyribonuclease		GO:0016788	
G1WFW0	Transmembrane protein		GO:0016021	
G1WG36	DUF1836 domain-containing protein			
G1WGB8	Bacteriophage protein			
G1WGF1	Four helix bundle protein			
G1WGI3	Transposase			
G1WGN6	VOC domain-containing protein		GO:0004462,GO:0046872	
G1WGU3	Exo-alpha-sialidase		GO:0004308	
G1WH02			GO:0008767	
G1WH43	Bac_transf domain-containing protein			
G1WH79	ComF family protein			
G1WHC9	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
G1WHG6	DUF554 domain-containing protein		GO:0016021	
G1WHK3	Phage protein			
G1WHP0	Fido domain-containing protein		GO:0005524	
G1WHS5	ABC transporter domain-containing protein		GO:0005524	
G1WHW5	MmcQ/YjbR family DNA-binding protein			
G1WI93	CcmD family protein		GO:0016021	
G1WID0				
G1WIH3	TPR_REGION domain-containing protein			
G1WIL4	Glycosyltransferase family 8 protein		GO:0016757	
G1WIR8	YitT family protein		GO:0005886,GO:0016021	
G1WIW1	NusG_II domain-containing protein			
G1WIZ6	Ntox50 domain-containing protein			
