protein	protein_name	gene_name	GO	EC
A0A7Z8E095	2-methylcitrate dehydratase	prpD	GO:0019679,GO:0047547,GO:0051537	4.2.1.79
A0A7Z8E126	Putative ion-transport protein YfeO	yfeO	GO:0005247,GO:0005886,GO:0016021	
A0A2T3RSY5			GO:0005886,GO:0016021,GO:0022857	
A0A7Z7YMU1		citT	GO:0016021,GO:0022857	
A0A7Z7YQV1		fhuF	GO:0051537	
A0A8H9EXR0	L-rhamnonate dehydratase	rhmD	GO:0000287,GO:0009063,GO:0050032	4.2.1.90
A0A680P2Y6			GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A8H9BY22			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A8H9C6R8		livM	GO:0005886,GO:0015658,GO:0016021	
A0A8H9ES09	Protein FixB	fixB	GO:0009055,GO:0050660	
A0A8H9K9N2				
A0A8H9EVT9	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A8D9PI76	Radical SAM core domain-containing protein	aslB	GO:0016491,GO:0046872,GO:0051536	
A0A8D9PJX1				
A0A8D9PNS8		fepE	GO:0005886,GO:0009103,GO:0016021	
A0A8D9UK80	Uncharacterized MFS-type transporter YfcJ	yfcJ	GO:0005887,GO:0022857	
A0A8D9UKT5		yjiA		
A0A680PE18	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A7U8WDQ1			GO:0016810	
A0A7U8WFF6	Inner membrane protein			
A0A7U8X1F9		lyxK		
A0A7U8ZQH7		ygfT	GO:0016491,GO:0051539	
B1ELB1	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
B1ELV0	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
B1EMK4	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019569	2.7.1.16
B1EG06		ubiH	GO:0006744,GO:0016709,GO:0071949	
B1EL96				
A0A7U8WV79	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A8H9B805	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A7U8ZKC1	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021	
A0A8H9B7G3	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A8H9BCA4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A8H9BE40	DNA-binding transcriptional regulator NtrC	zraR	GO:0005524,GO:0006355	
A0A1X3JVL7	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0005886,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
A0A1X3K1I2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A1X3JY77	Ferredoxin-type protein NapF	napF	GO:0005737,GO:0046872,GO:0051539	
A0A1X3JRL7		yqhD	GO:0046872,GO:1990362	
A0A1X3JTF8		pstB	GO:0005524	
A0A1X3JWJ1		yoaE	GO:0016021,GO:0050660	
A0A1X3K1U4		garK	GO:0008887,GO:0031388	
A0A2S6PCN3	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073	2.5.1.54
A0A7Z7YQB0	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A7Z8E134	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A7Z7YMB5			GO:0016407	
A0A7Z8DY50			GO:0003677,GO:0006310	
A0A7Z8E007		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A8H9ESQ9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A2S6PFQ6	Efflux pump membrane transporter	acrD	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A8H9KCB7		mscM	GO:0005886,GO:0016021,GO:0055085	
A0A8H9ES19			GO:0008270	
A0A8H9KCL4		thiH	GO:0005506,GO:0051539	
A0A8D9PLC8	2,3-diketo-L-gulonate reductase	dlgD	GO:0005737,GO:0047559,GO:0070403	1.1.1.130
A0A8D9PPJ0	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A8D9ULC9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A8D9UN45	Phenolic acid decarboxylase	kpdC	GO:0009636,GO:0016831,GO:0019439,GO:0046872	4.1.1.-
A0A3W6DKC0		rbsC	GO:0005886,GO:0016021,GO:0022857	
A0A7Z7YP32		moeB	GO:0008641	
A0A8D9PHY0		sufD	GO:0016226	
A0A7U8WEJ5	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A7U8WJE7	Deferrochelatase	efeB	GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A7U8WKZ0	Esterase FrsA	frsA		3.1.1.1
A0A7U8VU46	DUF1795 domain-containing protein			
A0A7U8WW23		igaA	GO:0005886,GO:0016021	
A0A7U8Z7C8		ybiV	GO:0000287	
A0A7U8ZAJ8			GO:0016491	
A0A7U8ZJT0	FGE-sulfatase domain-containing protein			
B1EJK5	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
B1EIB4	Sensor protein	cusS	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
B1EQB8	Cytosine-specific methyltransferase	dcm	GO:0009307	2.1.1.37
B1EQS1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
B1EIF9		rfaG	GO:0016757	
B1EJW8		gsiA	GO:0005524,GO:0015833	
B1EKD4		cstA	GO:0005886,GO:0009267,GO:0016021	
B1EN22	DctA-YdbH domain-containing protein			
A0A8H9B5F8	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A8H9BE34	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A8H9EHR6	Lipopolysaccharide core heptose(I) kinase	rfaP	GO:0005524,GO:0009244,GO:0016301,GO:0016310	2.7.1.-
A0A8H9B4D3		yfhb		
A0A8H9EFD8			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A1X3JS38	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1X3JQA0	Aromatic amino acid permease	tyrP	GO:0005887,GO:0015173	
A0A1X3JSX6		aaeR	GO:0003700	
A0A1X3JYS7	Nucleoside 2-deoxyribosyltransferase			
A0A7Z7YR19	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A3W6DMH4	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A7Z8DYX3		pheP	GO:0005886,GO:0016021	
A0A8H9C2X7	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A8H9KA27		nrfE	GO:0005886,GO:0015232,GO:0017004,GO:0020037	
A0A8H9KCE0	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072	1.1.5.3
A0A8H9BZ83	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0009401	
A0A8H9C1C1		entF	GO:0005737,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A8D9PJM9	Type II secretion system protein L	gspL	GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A8D9PKF5	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A8D9PNW4	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A8D9UJU8	Pyrimidine-specific ribonucleoside hydrolase RihA	rihA	GO:0006206	
A0A8D9UKX1	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A3W6DFJ2	D-tagatose-1,6-bisphosphate aldolase subunit KbaY	kbaY	GO:0005975,GO:0008270	
A0A8D9PNT0		flgN	GO:0044780	
A0A7U8WEQ4	Acetylornithine/succinyldiaminopimelate aminotransferase	bioA	GO:0030170	
A0A7U8ZC55	Endoribonuclease SymE	symE	GO:0003723,GO:0004521,GO:0005737	3.1.-.-
A0A7U8WJU6		yjfP	GO:0006508,GO:0008236	
B1ELX7		eamA	GO:0016021	
B1EQR3		mobB	GO:0005525,GO:0006777	
A0A7U8T6X8	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A8H9EHS5	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A8H9B9M3	DUF3300 domain-containing protein			
A0A8H9BAB9				
A0A8H9BAS5	YcjX family protein			
A0A1X3JUW2	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A1X3JQV1			GO:0005886,GO:0016021,GO:0022857	
A0A1X3JVW2		cusC	GO:0009279,GO:0015562,GO:0016021	
A0A1X3JXZ0			GO:0005886,GO:0016021,GO:0055085	
A0A7Z7YR75	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A7Z8DYF1	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A8H9BY52	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A8H9C3M0	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A8H9ESV6	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A8H9C0I8		alkB	GO:0006281	
A0A8H9C2C1				
A0A8H9C2U3				
A0A8H9C369		yajO		
A0A8H9C3S1				
A0A8H9ESF9	Inner membrane protein YqjE			
A0A8D9PIZ5	N-acetylmannosamine kinase	nanK	GO:0005524,GO:0006051,GO:0008270,GO:0009384,GO:0019262	2.7.1.60
A0A8D9UN81	Acyl-coenzyme A dehydrogenase	fadE	GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A7U8WDG9	Penicillin-binding protein activator LpoA	lpoA	GO:0004553,GO:0008360,GO:0009252,GO:0030234,GO:0031241,GO:0042597	
A0A7U8ZJL1	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A7U8VYZ6	DUF6493 domain-containing protein			
A0A7U8ZKJ8		ybhA	GO:0000287	
A0A7U8ZM85		hyi		
A0A7U8ZQI8				
B1EH79	Acetate CoA-transferase YdiF	pct	GO:0046952	2.8.3.8
A0A8H9B863	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874	2.7.7.42,2.7.7.89
A0A8H9B5E6		fadH	GO:0010181	
A0A8H9EB00			GO:0003677,GO:0006310,GO:0015074	
A0A1X3JQA5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1X3JQ12		rfaL	GO:0016021,GO:0016874	
A0A1X3JSJ7		agaR	GO:0003700	
A0A1X3JVW4	UPF0482 protein YnfB	ynfB		
A0A1X3K1C8			GO:0016021	
A0A7Z7YKH8	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A7Z7YMJ7	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A2T3RVG4	PTS system glucose-specific EIICB component	ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7Z7YJA8	DUF1722 domain-containing protein			
A0A7Z8E0Y0		gntT	GO:0015128	
A0A8H9C1G2	Thiol:disulfide interchange protein DsbL	dsbL	GO:0015035,GO:0042597	
A0A855T197	Glutathione-regulated potassium-efflux system protein KefC	kefC	GO:0015299	
A0A8D9PHG2				
A0A8D9PL13			GO:0016787	
A0A7U8WEV8	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	arnT	GO:0000030,GO:0005886,GO:0006493,GO:0009103,GO:0009245,GO:0016021	2.4.2.43
A0A7U8ZSG0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A7U8VT90	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA		
A0A7U8WCV5		ugpB	GO:0055085	
A0A7U8WGX6				
A0A7U8ZAL8			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
B1EKM9	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021	3.1.4.52
B1EI81		fimA	GO:0007155,GO:0009289	
B1EIY4		sseB		
B1EL45	Inner membrane protein yafU			
B1EPC7				
B1ERF4	DKNYY family protein			
A0A8H9BCI3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A8H9EEL5	DNA gyrase inhibitor	sbmC	GO:0005737,GO:0008657,GO:2000372	
A0A8H9B4F2		gpU		
A0A1X3JPC6	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A1X3JQ18	Cell division protein DamX	damX	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A1X3JRW5				
A0A1X3JSB3		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A7Z7YL05	Phosphatase NudJ	nudJ	GO:0004787,GO:0017111	3.6.1.-
A0A8H9EYW2	Outer membrane lipoprotein Blc	blc	GO:0008289,GO:0009279	
A0A8H9KA73	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A7U8VRP9			GO:0005886,GO:0016021,GO:0022857	
A0A7Z7YK82		pduP	GO:0008774	
A0A8H9BZA2		mdtP	GO:0009279,GO:0015562,GO:0016021	
A0A8H9C2C9	Fimbrial protein			
A0A8D9PLQ6	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374	2.3.2.2,3.4.19.13
A0A8D9PLB1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588	2.4.2.10
A0A8D9UJY1		etk	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A7U8ZCN9	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A2T3RW80	ATP-binding protein Uup	uup	GO:0005524	
A0A7U8WUB3		pabC	GO:0008696,GO:0030170,GO:0046656	
B1EG09	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
B1EQ57	Cytochrome c-type protein	torC	GO:0005506,GO:0005886,GO:0009055,GO:0009061,GO:0009276,GO:0016021,GO:0020037	
A0A8H9B6D4	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A8H9B748	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
A0A1X3JNQ8	DUF1287 domain-containing protein			
A0A1X3JRW6	DUF883 domain-containing protein	elaB	GO:0005886,GO:0016021,GO:0043022	
A0A7Z7YMR5	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A8H9C1M7		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A2S6PBJ0		setB	GO:0005351,GO:0005886,GO:0016021	
A0A2T3RR34	3-oxoacyl-[acyl-carrier-protein] reductase	ucpA		
A0A8H9C105		wzzB	GO:0005886,GO:0009103,GO:0016021	
A0A8D9PNB8	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006355,GO:0006817,GO:0016021,GO:0046777	2.7.13.3
A0A8D9PME5			GO:0008152,GO:0016491	
B1ER60	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
B1EKI7				
A0A8H9B514			GO:0006629,GO:0016491	
A0A8H9BAC5		gltD		
A0A1X3JNY9	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A1X3JTM9	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
A0A1X3JUM6	Fructose-6-phosphate aldolase	fsa	GO:0005737,GO:0006000	4.1.2.-
A0A1X3JTG5		ybbO		
A0A1X3JZ50			GO:0016407	
A0A8H9EVL4			GO:0016021,GO:0022857	
A0A8H9EWQ3			GO:0016787,GO:1901564	
A0A8D9PHL0	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A8D9PJ49			GO:0004342,GO:0005975,GO:0006044	
A0A8D9PJE8	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A7U8WZ30			GO:0015128	
B1ELM2	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
B1EM31			GO:0016628	
A0A8H9EF19	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228	2.5.1.3
A0A1X3K0J0	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
A0A1X3JR07	FAD_binding_3 domain-containing protein	cbrA		
A0A1X3JSY4	UPF0306 protein YhbP	yhbP		
A0A1X3JX18	EAL domain-containing protein			
A0A1X3K1P2		hrpB	GO:0003676,GO:0005524	
A0A7Z7YLZ3	Cardiolipin synthase C	clsC	GO:0032049,GO:0090483	2.7.8.-
A0A1Y9THY5	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase	arnB		
A0A8H9C4P7	Carnitine monooxygenase reductase subunit		GO:0009437,GO:0016709,GO:0046872,GO:0050660,GO:0051537	1.14.13.239
A0A8H9C2S9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A8H9KA99	Glucans biosynthesis protein C	mdoC	GO:0005886,GO:0009250,GO:0016021,GO:0016741,GO:0016747	2.1.-.-
A0A8H9KAN2		yjjW	GO:0046872,GO:0051539	
A0A2S6PDJ9		oppB	GO:0005886,GO:0016021	
A0A7U8ZBL5			GO:0016787	
A0A8H9B6G4	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
A0A8H9B6I4		gorA	GO:0045454,GO:0050660	
A0A8H9B7K7		fimC	GO:0030288,GO:0061077,GO:0071555	
A0A1X3JTG8		rna	GO:0003723,GO:0033897	
A0A1X3JZ98		pat	GO:0005524,GO:0016407,GO:0046872	
A0A1X3K1D4		yjeH	GO:0016021,GO:0022857	
A0A7Z7YIS9	Outer membrane protein X	ompX	GO:0044384	
A0A7Z7YJC3		abrB	GO:0010468,GO:0016021	
A0A8H9BYF0		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
A0A8D9PJF0				
A0A7U8ZIT5	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7
B1ELN0	Nucleoside-specific channel-forming protein Tsx	tsx1	GO:0005337,GO:0009279,GO:0015288,GO:0046930	
B1EM04	Glutamate/gamma-aminobutyrate antiporter	gadC	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
B1EGW3		hycI	GO:0008047,GO:0008233	
B1EMN7	DUF805 domain-containing protein		GO:0016021	
A0A1X3JW39	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A1X3K0K4	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A7Z8DYZ0	Flavodoxin/ferredoxin--NADP reductase	fpr	GO:0000166,GO:0004324	1.18.1.2,1.19.1.1
A0A8D9UK37	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
A0A8D9UJZ2	Iron uptake system component EfeO	efeO		
A0A7U8WZC7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B1ER96		pduE		
A0A8H9ED76	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
A0A1X3JXG9	Serine-type D-Ala-D-Ala carboxypeptidase	dacD	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1X3JSY9	Homoserine/Threonine efflux protein		GO:0005886,GO:0006865,GO:0016021	
A0A7Z7YP95			GO:0005524	
A0A8H9ESK8	DUF2877 domain-containing protein			
A0A2T3RPD5	3-keto-L-gulonate-6-phosphate decarboxylase UlaD	ulaD	GO:0004590,GO:0006207	
A0A8H9BCN8			GO:0007155,GO:0009289	
A0A7Z8DZB3	Nucleoside/nucleotide kinase family protein			
B1EF58	Secretion protein EspG		GO:0004197	
A0A8H9BAY5	Peptidoglycan lytic exotransglycosylase	sltY	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
A0A8H9B8P5			GO:0007155,GO:0009289	
A0A1X3JRI9		gss		
B1EN00		uxuB		
A0A8H9BBN4	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1X3JZY7	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A7Z7YQ18		garP	GO:0005886,GO:0016021,GO:0022857	
A0A8H9KAP9	2-hydroxy-3-oxopropionate reductase	garR	GO:0050661,GO:0051287	
A0A1X3JQX1	TPM_phosphatase domain-containing protein			
A0A1X3JW27			GO:0009055,GO:0046872,GO:0051539	
A0A1X3JW81		acrA	GO:0016020,GO:0022857	
A0A1X3K0R0		speF	GO:0005737,GO:0006520	
A0A7Z7YPS6		tesA	GO:0006629	
A0A7Z7YQD9		fhuB	GO:0005886,GO:0016021,GO:0022857	
A0A7U8WVN5	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0051287	
A0A7Z7YIJ0	HNHc domain-containing protein			
A0A1X3K0V8	Shikimate dehydrogenase (NADP(+))		GO:0004764	
A0A7Z8DYS0				
A0A1X3K0H4		iclR	GO:0003677,GO:0006355	
B1EIV5		qseG		
B1EP83		modF	GO:0005524	
A0A8H9BEU4		fimD	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A1X3JR19			GO:0003700,GO:0030170	
B1EJZ0	Nucleoside permease		GO:0005337,GO:0016021	
B1EM45		rlhA	GO:0071704	
A0A5A4U5Z0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
B1EII8		emrD	GO:0005886,GO:0016021,GO:0042910	
A0A8H9BZH7	DUF1076 domain-containing protein		GO:0004842,GO:0044403	
A0A1X3JR24				
A0A1X3JY21		alkA	GO:0006284	
B1EQ16		yebT		
A0A1X3K1X6	Phosphoglycerol transferase I	mdoB	GO:0005886,GO:0008484,GO:0008960,GO:0009250,GO:0016021	2.7.8.20
A0A1X3JYX5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A7Z7YIC2	DUF535 domain-containing protein			
A0A8H9ERP6	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A8D9PJS9			GO:0004866	
A0A1X3JUJ0	Trimethylamine-N-oxide reductase	torA	GO:0043546	
A0A7U8WGV5	Ribulose-phosphate 3-epimerase	rpe		
A0A7U8WHX7		hemX	GO:0016021,GO:0032259	
A0A1X3JNK2	Ribokinase	rbsK		
A0A7Z8DY45		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7U8ZA90	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
B1ES69	Histidine kinase	zraS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
B1EJQ0		yfaL	GO:0009279	
