protein	protein_name	gene_name	GO	EC
A0A6L3JR28	Ion_trans domain-containing protein		GO:0005249,GO:0008076	
A0A6L3KBQ0	Wzz domain-containing protein		GO:0016021	
A0A0P0FKT4	UDP-GlcNAc--UDP-phosphate GlcNAc-1-phosphate transferase	tagO_2	GO:0016021	
A0A412I451		btuB_2		
A0A412I5S2	PriCT_1 domain-containing protein			
I8V707	Glycoside hydrolase family 28 protein	pgl_6	GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
I8W8F9		hydG	GO:0046872,GO:0051536	
A0A6L3K6F6	RteC protein			
A0A412RND5	Beta-xylanase	xylI_2	GO:0031176	3.2.1.8
A0A412RWY7	Choloylglycine hydrolase		GO:0016021	
A0A412RZ57	Acetyltransf_6 domain-containing protein			
A0A412RZB8	F5/8 type C domain-containing protein	xynD_2	GO:0005975	
A0A412S202	Histidine kinase domain-containing protein	luxQ_7	GO:0000155,GO:0016021	
E2N9U3	Bacterial alpha-L-rhamnosidase		GO:0005975	
A0A5M6A4G3	Aconitate hydratase A	citB	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A5M6ABJ5	Histidine ammonia-lyase	hutH		
A0A5M6A3J4	HpaII family restriction endonuclease			
A0A5M6A6A8	Transcriptional regulator			
A0A0P0GIZ6	Bac_transf domain-containing protein	pglC_1		
A0A108TBP8			GO:0005886,GO:0016021,GO:0016746	
A0A3D6AYM9	F5/8 type C domain-containing protein		GO:0004560,GO:0005975	
A0A642PW54	Phage tail sheath family protein			
A0A6L3K9D7	Response regulator	evgS_2	GO:0000155,GO:0016021	
A0A0N7IEW6	GDE_C domain-containing protein		GO:0004134,GO:0004135,GO:0005980	
A0A0P0GGF8	HD domain-containing protein			
A0A412I258	TPR_REGION domain-containing protein			
A0A412IGH2	Histidine kinase domain-containing protein	senX3_2	GO:0000155,GO:0016021	
A0A412IKN9	DUF4876 domain-containing protein			
A0A412INM3	Glycosyl hydrolase family 2			
I9FIE6	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
I9Q3N0	Glycoside hydrolase		GO:0004553,GO:0005975	
I8UUA3	Translocation/assembly module TamB		GO:0005887,GO:0009306	
I8VFF8	DUF4968 domain-containing protein	yicI_10	GO:0005975,GO:0030246	
I8W0C1	DUF1343 domain-containing protein		GO:0033922	
I9FB72				
A0A6L3JTJ8	DUF4221 domain-containing protein			
A0A6L3K619	Esterase	axe1-6A_1		
A0A6L3K694	TonB_dep_Rec domain-containing protein			
A0A412RYS7	Histidine kinase domain-containing protein	barA_3	GO:0000155,GO:0016021	
E2NBH0		bepE_5	GO:0005886	
E2NDZ5	Glycoamylase-like domain-containing protein			
E2NKZ7	Glutamine amidotransferase type-2 domain-containing protein	purF_2		
A0A5M6A1T1	Sirohydrochlorin cobaltochelatase	cbiK_2	GO:0016852,GO:0019251,GO:0046872	
A0A5M6A4D8	Response regulator	todS_16	GO:0000155,GO:0003700,GO:0043565	
A0A5M6A7Y7	SASA domain-containing protein	yteR_6	GO:0001681,GO:0005975	
A0A5M6A8G1	Lipoprotein		GO:0052692	3.2.1.22,3.2.1.n1
A0A5M6ADF0	Sulfatase domain-containing protein	atsA_11		
A0A5M6AFA4	Capsule assembly protein Wzi			
A0A108TCJ1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A108TGS1	Aldo_ket_red domain-containing protein	gpr_1		
A0A108TH11	Polysacc_synt_C domain-containing protein	wzxC	GO:0016021	
A0A3D6AT16	ComEC family competence protein		GO:0005886,GO:0016021	
A0A3D6AXI0	FecR family protein		GO:0016021	
A0A642Q175	Cyclic nucleotide-binding domain-containing protein			
A0A6A1IP48	DUF3871 family protein			
A0A6L3K0C0	PDDEXK_1 domain-containing protein	rexB		
A0A0P0FX64	DUF2589 domain-containing protein			
A0A0P0G278		wbpA_2	GO:0000271,GO:0016628,GO:0051287	
A0A0P0GJM4	DUF5109 domain-containing protein			
A0A412IB79	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A412HZA8	DUF3869 domain-containing protein			
I9Q811		oprM_3	GO:0015562	
I9Q9I6	Aamy domain-containing protein	tvaII	GO:0005975	
I9QAM8	Phosphatidate cytidylyltransferase		GO:0016021	
I9QRJ9	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A6L3K025	Beta-xylanase		GO:0031176	3.2.1.8
A0A6L3JT17	Methyltransf_25 domain-containing protein	eryG		
A0A412RT07	AcrB/AcrD/AcrF family protein	mdtC_1	GO:0005886,GO:0016021,GO:0022857	
E2NBI2	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
E2NDK0	Sulfatase domain-containing protein	atsA_10		
E2NM43	Hydrogenase	asrA	GO:0046872,GO:0051536	
A0A5M6AA14	P_gingi_FimA domain-containing protein		GO:0009289	
A0A108T9R1	ADH_N domain-containing protein	yjmD_1	GO:0008270,GO:0016491	
A0A108TDZ0	AAA-ATPase_like domain-containing protein			
A0A108TH97		btuB_8		
A0A3D6AQ70	OMP_b-brl_3 domain-containing protein			
A0A3D6AY85		recQ_2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A6A1IR03	DUF45 domain-containing protein			
A0A6L3KE87	HAMP domain-containing protein	rsbU	GO:0004722,GO:0005886,GO:0007165,GO:0016021	
A0A0P0GP63	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A0P0FT61	SynChlorMet cassette protein ScmC			
A0A0P0GKU4	ATP-binding protein			
A0A412IDC9	Rrf2 family transcriptional regulator			
A0A412II74	ATP-grasp domain-containing protein			
I8UUB2	DUF3943 domain-containing protein			
I9EXY4	Chorismate_bind domain-containing protein	pabB	GO:0044249	
I9QQT5	M20_dimer domain-containing protein	argE		
A0A6L3K6A5	DUF3857 domain-containing protein			
A0A412RI73	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A0P0GE97	Histidine kinase domain-containing protein	barA_2	GO:0000155	
E2NBI4	tRNA-dihydrouridine synthase	dusC_1	GO:0017150,GO:0050660	1.3.1.-
E2ND95		cirA_5		
E2NMF6	DUF6377 domain-containing protein			
A0A5M6A8C8		ptk_2	GO:0005524,GO:0016021,GO:0045226	
A0A0P0GAZ0	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A0A5M6A4M0	NAD(P)/FAD-dependent oxidoreductase	crtI		
A0A5M6ADF2	GP-PDE domain-containing protein	glpQ1_4	GO:0006629	
A0A125MEW3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A3D6AQ83	Tat pathway signal protein		GO:0004553,GO:0005975	
A0A6L3JS52	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A0P0GBW8	DUF4157 domain-containing protein			
A0A0P0GYD1			GO:0009279	
I9FJ40	Helix-turn-helix domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A6L3JY70		btuB_7		
E2NAX7	TPR_REGION domain-containing protein			
E2NJT0	DUF417 domain-containing protein	ykgB	GO:0016021	
A0A5M6A9R3	Beta-N-acetylhexosaminidase	exo I_4	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A108T820	Poly(Beta-D-mannuronate) C5 epimerase		GO:0052692	3.2.1.22,3.2.1.n1
A0A108TF17	VKc domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0016491,GO:0048038	
A0A108TGT4	Beta-mannosidase		GO:0004553	
A0A120A591	O-Glycosyl hydrolase family 30		GO:0004348,GO:0006665	
A0A6L3KER6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0P0GR67	Glucosylceramidase	xynC_2	GO:0004348,GO:0006665	
A0A0P0GQX9	MACPF domain-containing protein			
A0A412IL62	FecR family protein		GO:0016021	
I9QEW9	Aminotransferase	fdtB_1		
I9QVG4	TraB/GumN family protein			
I9RA40	GH115_C domain-containing protein		GO:0005975,GO:0016787	
A0A412IJR8	SLBB domain-containing protein		GO:0015159	
A0A412RKT0	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
A0A412RW34	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
E2N966	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
E2ND62	MFS domain-containing protein	uhpC_2	GO:0016021,GO:0022857	
E2NHA1	ATP-binding protein			
A0A5M6A9R0		lplJ	GO:0009249,GO:0016874	
A0A642PV93	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A0P0GBI5	Peptide deformylase	def	GO:0042586	
A0A0P0GIU8	Glycoside hydrolase family 97 protein		GO:0008152,GO:0030246	
A0A412I682	DUF4373 domain-containing protein			
I9EPJ9	Glycoside hydrolase family 2 protein	csxA_4	GO:0005576,GO:0005975	
I9QG80	Alpha-galactosidase	agaA_1	GO:0005509,GO:0005975,GO:0016020,GO:0052692	3.2.1.22
I9R573	Histidine kinase domain-containing protein	barA_4	GO:0000155	
A0A6L3JYL6	Helicase ATP-binding domain-containing protein		GO:0004386	
A0A6L3K9B3	DUF1593 domain-containing protein		GO:0016799	
E2NCE8	Glycoside hydrolase family 97 protein		GO:0008152,GO:0008237,GO:0030246	
E2NGK6	Xylan alpha-1,2-glucuronidase		GO:0005576,GO:0045493,GO:0046559	
A0A5M6A4M8	TGc domain-containing protein			
A0A0P0GK63	HAD family hydrolase			
I9QRL6	DUF4922 domain-containing protein			
A0A6L3K2P8	HTH araC/xylS-type domain-containing protein	pchR_2	GO:0003700,GO:0043565	
A0A412RM16	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A412RUE7		rpfC_4	GO:0000155	
A0A412RWS3		vgrG		
E2NDT0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A0P0FN98	Lipopolysaccharide biosynthesis protein			
A0A0P0FPJ3	Fucosidase_C domain-containing protein		GO:0004560,GO:0006004	
A0A412HZ37	UDP-glucose 6-dehydrogenase	tuaD	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
E2NJW9	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A5M6A5Z7	Glycoside hydrolase family 2	uidA_1		
A0A6L3KB19	Prolyl tripeptidyl peptidase	ptpA_3	GO:0006508,GO:0008236	
A0A0N7IEU0	RHS repeat-associated core domain-containing protein			
A0A0P0GVL1	ABC transporter permease	macB_14		
A0A412IFE1	TonB-dependent receptor	btuB_6	GO:0009279	
I9EEG5	Acetyltransferase	maa_2		
A0A6L3JUN0	Baseplate_J domain-containing protein			
A0A412RG07	ABC transporter permease	macB_13	GO:0016021	
E2NIB7	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
A0A3D6ASJ6	Glycosyltransferase family 1 protein		GO:0016757	
I9Q7H8	Glycosyltransferase family 1 protein	mfpsA_2		
I9QPH4		mdtE_2	GO:0016020,GO:0022857	
I9RB45	Plug domain-containing protein			
E2N8C2		hydF	GO:0005525	
E2NEB0	Prolyl oligopeptidase family serine peptidase	axeA1_5	GO:0006508,GO:0008236	
A0A5M6A246	TonB-dependent receptor	cirA_2	GO:0009279	
A0A5M6A8H8	Heparinase		GO:0016829	
A0A6A1IP89	TonB-dependent receptor			
A0A0P0G000	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A0P0GWL0	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A0A6L3K3I1	DUF4986 domain-containing protein	hypBA1_1	GO:0005975	
E2N8F7	Histidine kinase domain-containing protein	luxQ_14	GO:0000155	
A0A6L3JZF1	Carbohydrate-binding domain-containing protein			
A0A0P0GKF6	Glycoside hydrolase	axe1-6A_3	GO:0005975,GO:0016787	
I9QNY4	Fucosidase_C domain-containing protein		GO:0004560,GO:0006004	
I9ELK5	DUF6268 domain-containing protein			
A0A6A1J009	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A0P0G1B1	TatD family deoxyribonuclease	yjjV_2	GO:0016788	
A0A412IKK3	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
E2NMP3	CelD_N domain-containing protein	celD_2	GO:0000272,GO:0008810	
A0A5M6A6I5	FecR family protein		GO:0016021	
A0A120A5A7	Metallophos domain-containing protein	yfkN_2	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A6L3KJN4	PA14 domain-containing protein	xyl3A_1	GO:0009044,GO:0045493	
A0A6L3JV98		rpoE_5	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A412S1N1	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A412RNF1	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A412RUF6	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
E2NJL8	DUF3868 domain-containing protein			
E2NKX6	Fimbrillin family protein			
A0A0P0FNM2	Fibronectin type-III domain-containing protein			
A0A412IDZ9	Beta-galactosidase GanA	bga_3	GO:0005975	
E2NKE5	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
I8VGV2	SPOR domain-containing protein		GO:0042834	
I9EXI0	DUF4842 domain-containing protein			
I9PLJ8	TonB-dependent receptor	fyuA	GO:0009279	
A0A6L3K0H0	Glyco_trans_2-like domain-containing protein			
A0A5M6ACR0	Beta-xylanase			
A0A5M6A9N0	Aldo_ket_red domain-containing protein	yvgN	GO:0016491	
A0A6A1IYF8	DUF5703_N domain-containing protein		GO:0005975	
I9Q7J2	PpiC domain-containing protein	prsA3	GO:0003755	
A0A6L3K213	HU-HIG domain-containing protein		GO:0003677	
E2N9B4	Glycoside hydrolase family 97 protein		GO:0005975,GO:0030246	
E2NGE9	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
A0A6L3K0A2	FrrB			
E2NDR7	Glycoside hydrolase		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
E2NCD3	TolB-like 6-blade propeller-like			
E2NJU8	Cobaltochelatase subunit CobN	cobN	GO:0009058,GO:0016021	
A0A5M6AB90	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A3D6AX32	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A6A1IR82	GH26 domain-containing protein	manA_2	GO:0006080,GO:0016985	
I8W5W6	Response regulator	todS_14	GO:0000155,GO:0003700,GO:0043565	
I9FFL1	FAD-binding oxidoreductase		GO:0051536,GO:0071949	
E2NDR9	Hybrid sensor histidine kinase/response regulator	todS_19	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A3D6ATF7	DUF4934 domain-containing protein			
I8UY06	TonB_C domain-containing protein			
I8WBS4	Tyr recombinase domain-containing protein	xerD_1	GO:0003677,GO:0006310,GO:0015074	
I9R0M0	Glycosyl hydrolases family 43	xynD_6	GO:0005975	
I9R2Z5	Tyr recombinase domain-containing protein	xerC_2	GO:0003677,GO:0006310,GO:0015074	
E2NEC0	PA14 domain-containing protein	yicI_7	GO:0005975,GO:0030246	
E2NI19	Flavin_Reduct domain-containing protein	flr_2	GO:0010181,GO:0016646	
A0A6A1IVL7	Beta_helix domain-containing protein			
E2NAW0	Response regulator	tmoS_8	GO:0000155	
E2NDI5	Alpha-N-acetylglucosaminidase		GO:0005975,GO:0016787	
A0A5M6A6V2	NigD_C domain-containing protein			
A0A6L3KJ19	SusC/RagA family TonB-linked outer membrane protein			
A0A412IP22		fepA_7		
A0A6L3JSX8	Response regulator	tmoS_19	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
E2NBZ9	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E2NCA3	Xylanase	xynC_3		
A0A5M6A705	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A0N7IFW8		dtpA_2	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
I8URJ2	HTH araC/xylS-type domain-containing protein	yesS_2	GO:0003700,GO:0043565	
I9QMG5	Response regulator	todS_3	GO:0000155,GO:0003700,GO:0043565	
A0A6L3JUB6	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A6L3JZ53	Transglutaminase domain-containing protein			
E2NFW6	Thioredoxin domain-containing protein	resA_6		
E2NGJ0	BIG2 domain-containing protein		GO:0004553,GO:0071704	
A0A5M6A8E3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9Q8C8	DUF4842 domain-containing protein			
A0A6L3JP93	Beta-lactamase	bla	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
E2NK82	Nitroreductase domain-containing protein	mhqN	GO:0016491	
E2NMY5	Response regulator	tmoS_3	GO:0000155,GO:0003700,GO:0043565	
A0A6A1J2C2	Glyco_trans_2-like domain-containing protein			
A0A0P0GY03	O-antigen ligase domain-containing protein		GO:0016021	
A0A412IKM2	DUF3575 domain-containing protein			
E2NCT7	Ferrichrome ABC transporter substrate-binding protein		GO:0016021	
A0A5M6A896	O-antigen ligase domain-containing protein			
