protein	protein_name	gene_name	GO	EC
E6KWX0			GO:0016021	
E6KX20		emrE	GO:0005887,GO:0022857,GO:0042221	
E6KX74			GO:0003700	
E6KXD0	UPF0102 protein HMPREF9064_0824		GO:0003676,GO:0004519	
E6KXI1	Phage protein			
E6KXM5		dedA	GO:0005886,GO:0016021	
E6KXT3				
E6KXZ4		hsdS	GO:0003677,GO:0009035,GO:0009307	
E6KY78				
E6KYB2	Phage tail protein			
E6KYE6	P22_AR_C domain-containing protein			
E6KYJ7			GO:0016757	
E6KYN9		cbiK		
E6KYT1	FtsX domain-containing protein		GO:0005886,GO:0016021	
E6KYY8		cydB	GO:0005886,GO:0016021,GO:0016491	
E6KZ54	UPF0234 protein HMPREF9064_1580	trpF	GO:0016853	
E6KZB2			GO:0016740	
E6KZH6			GO:0005524,GO:0016779,GO:0016787	
E6KZL5		pyrP	GO:0005886,GO:0015205,GO:0016021	
E6KZT8			GO:0005886,GO:0016021	
E6L000	CRISPR system Cms protein Csm2	csm2	GO:0003723,GO:0051607	
E6L067			GO:0005886,GO:0016021,GO:0055085	
E6L0B6		napH	GO:0016021,GO:0046872,GO:0051539	
E6L0G8	Transposase			
E6KZK5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E6KVN5	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
E6KW31	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0016829,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
E6KWL4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E6KXG2	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
E6KY39	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
E6KYU3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E6KZL2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
E6L0B1	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
E6KV99	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
E6KVF5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6KVT9	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
E6KW30	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
E6KWB4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E6KWJ2	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
E6KX44	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E6KXD1	Penicillin-binding protein activator LpoA	lppC	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
E6KXR7	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
E6KY21	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
E6KYJ5	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975	
E6KYY2	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
E6KZ87	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
E6KZH2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6KZS1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
E6L016	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
E6L0C0	Ferredoxin-type protein NapF	napF	GO:0005737,GO:0046872,GO:0051539	
E6KV27		yqaA	GO:0016021	
E6KV79	FLYWCH-type domain-containing protein			
E6KVC1		asnC	GO:0006355,GO:0043565	
E6KVI7	Carrier domain-containing protein			
E6KVN8				
E6KVV5	DUF1523 family protein		GO:0016021	
E6KW55		nrfB	GO:0006807,GO:0020037,GO:0042597	
E6KWA6			GO:0015914,GO:0016021	
E6KWJ5		pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
E6KWQ7				
E6KWX1	YcaO domain-containing protein			
E6KX22				
E6KX75			GO:0016021	
E6KXD4		glpF	GO:0015267,GO:0016021	
E6KXI2	Exported protein			
E6KXM7				
E6KXT5		oadA	GO:0005737,GO:0006814,GO:0008948	
E6KXZ5		prrC		
E6KY79		ykgF	GO:0019516,GO:0046872,GO:0051536,GO:0051912	
E6KYB3	DUF3168 domain-containing protein			
E6KYE7	FixH		GO:0016021	
E6KYJ8	Tetratricopeptide repeat protein			
E6KYP1	Thiol:disulfide interchange protein DsbA	dsbA	GO:0016491	
E6KYZ0	DUF2564 family protein			
E6KZ57			GO:0016021,GO:0016747	
E6KZB3		agcS	GO:0005283,GO:0005886,GO:0016021	
E6KZH7	DNA polymerase III subunit delta			
E6KZL6		hda	GO:0006260,GO:0032297	
E6KZT9				
E6L002	CRISPR-associated protein Csm4			
E6L068		modF	GO:0005524,GO:0016787	
E6L0B7		napG	GO:0046872,GO:0051536	
E6L0G9				
E6KZZ7	Aspartate-semialdehyde dehydrogenase	asd2	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E6KVP3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E6KW32	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
E6KWL8	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
E6KXH3	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
E6KY41	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
E6KYV3	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
E6KZL4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
E6L0B8	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
E6KVA3	Lipoprotein	metQ	GO:0009279	
E6KVG3		plsY	GO:0005524,GO:0005886,GO:0016021,GO:0016746,GO:0140359	
E6KVU1	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
E6KW34	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
E6KWB8	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
E6KWJ3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E6KWT7	Probable lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
E6KX45	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
E6KXD2	Ribosomal RNA small subunit methyltransferase I	yraL	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E6KXR8	Arabinose 5-phosphate isomerase	kdsD	GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
E6KY22	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
E6KYJ6		thiD2	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
E6KYY4	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
E6KZ88	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E6KZH3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E6KZS5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
E6L018	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
E6L0C1	Sensor protein	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
E6KV28		yqaB	GO:0016787	
E6KV80	Transposase			
E6KVC4		eriC	GO:0005247,GO:0016021	
E6KVI8			GO:0016021	
E6KVN9			GO:0016757	
E6KVV6		ycfH		
E6KW56		phsB	GO:0046872,GO:0051536	
E6KWJ7				
E6KWR3	UPF0115 protein HMPREF9064_0607	yfcN		
E6KWX3				
E6KX24		dinG	GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
E6KX76			GO:0016021	
E6KXD5		glpD	GO:0006072,GO:0009331,GO:0052591	
E6KXI3		spoIIIAF		
E6KXM8				
E6KXT7		ydfG	GO:0016491	
E6KXZ6			GO:0003677	
E6KY80		yvbY		
E6KYB4				
E6KYE8	Peptidase C39 domain-containing protein			
E6KYJ9			GO:0004109	
E6KYP2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
E6KYT3		ppkA		
E6KYZ4				
E6KZ58			GO:0016021,GO:0016747	
E6KZB4			GO:0006417,GO:0044238	
E6KZH8				
E6KZL7			GO:0008168,GO:0016021,GO:0032259	
E6KZU0				
E6L004	CRISPR_Cas6 domain-containing protein			
E6L069	DUF4424 domain-containing protein			
E6L0C3	DUF2322 family protein			
E6L0H0		tnpA IS1296fj	GO:0043565	
E6L025	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E6KVR3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
E6KW36	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
E6KWM7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E6KXI5	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
E6KY43	Branched-chain-amino-acid aminotransferase	ilvE2	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E6KYV4	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
E6KZP7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
E6L0C2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E6KVA6	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
E6KVG5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E6KVU2	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
E6KW35	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
E6KWB9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E6KWJ8	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016874,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
E6KWT8	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0016757,GO:0031235,GO:0046890	
E6KX48	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
E6KXE3	Site-specific DNA-methyltransferase (adenine-specific)	hsdM4	GO:0003677,GO:0008170,GO:0009007,GO:0009035	2.1.1.72
E6KXR9	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
E6KY26	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
E6KYK2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
E6KYY5	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
E6KZ89			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E6KZH4	RNA polymerase sigma factor RpoD	rpoD	GO:0000428,GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E6KZS6		fbpA2	GO:0006811,GO:0046872,GO:0055072,GO:0055085	
E6L023	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
E6L0C8	Pseudouridine synthase	rluB2	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
E6KV29	PRD domain-containing protein		GO:0006355	
E6KV81			GO:0003824,GO:0005737,GO:0006807,GO:0043170,GO:0044238	
E6KVC6	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
E6KVI9	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524,GO:0016787	
E6KVP0			GO:0016757	
E6KVW0		perM	GO:0016021	
E6KW57		nrfD	GO:0005886,GO:0016021	
E6KWB2		ptsN	GO:0008982,GO:0009401,GO:0103111	
E6KWK0	Protein IscX	iscX	GO:0016226	
E6KWR4			GO:0016021	
E6KWX5		smtA3	GO:0008168	
E6KX25	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB		GO:0002949,GO:0006508,GO:0008233	
E6KX80		sua	GO:0003725	
E6KXD6		ndh	GO:0003954,GO:0006116	
E6KXM9	Autotransporter domain-containing protein		GO:0016787,GO:0019867	
E6KXU2		mlc		
E6KXZ9	Transcriptional regulator			
E6KY81			GO:0005381,GO:0033573	
E6KYB5				
E6KYE9	Prophage protein			
E6KYK1			GO:0016021	
E6KYP4		yajC		
E6KYT4	TPR_REGION domain-containing protein		GO:0016021	
E6KYZ5	Probable transcriptional regulatory protein HMPREF9064_1377	yebC	GO:0003677,GO:0005737,GO:0006355	
E6KZ59			GO:0016021	
E6KZB5	Lipoprotein			
E6KZH9	HEPN domain-containing protein			
E6KZL8	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
E6KZU1		kefC	GO:0006813,GO:0015299,GO:0016021	
E6L005				
E6L070			GO:0016021	
E6L0C4		tehA	GO:0016021,GO:0055085	
E6L0H1	DUF4189 domain-containing protein			
E6L027	Enolase	ppx3	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986,GO:0016787	4.2.1.11
E6KVS5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
E6KW38	Membrane-bound lytic murein transglycosylase F	yfhD	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
E6KWM9	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
E6KXJ5	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
E6KY49	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
E6KYW2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
E6KZQ3	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
E6L0C5	RNA polymerase sigma factor RpoH	dut2	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016787,GO:0016987	
E6KVB0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
E6KVJ4	L-threonine dehydratase	thd	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
E6KVU3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
E6KW39	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
E6KWC0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E6KWK2	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
E6KWU3	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
E6KX51	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
E6KXE9		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
E6KXS0	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
E6KYK6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E6KYY9		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
E6KZ93	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
E6KZK2	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
E6KZT2	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
E6L0C9	Protein MgtC	sapB2	GO:0005886,GO:0016021	
E6KV31				
E6KVC7			GO:0005886,GO:0016021	
E6KVJ0	Peptidase		GO:0016021	
E6KVP2				
E6KVW1		glnB	GO:0006808,GO:0030234	
E6KW59		dsbE2	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
E6KWB5				
E6KWK1	2Fe-2S ferredoxin	fdx2	GO:0009055,GO:0051537,GO:0140647	
E6KWR5	Inner membrane protein YccF		GO:0005886,GO:0016021	
E6KWX8		nagC		
E6KX26			GO:0019867	
E6KX82		cysB	GO:0003700	
E6KXD7			GO:0016491	
E6KXU4		sspB		
E6KY01				
E6KY82				
E6KYF0	DUF1351 domain-containing protein			
E6KYK3				
E6KYP7				
E6KYT5		hopL		
E6KYZ6		nudB	GO:0008828,GO:0019177,GO:0046656	
E6KZ60		topA2	GO:0003677,GO:0003917,GO:0005694,GO:0006265	
E6KZB6			GO:0016301,GO:0016310,GO:0016779	
E6KZI0	Transposase			
E6KZM0	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
E6KZU2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
E6L006	DUF1887 family protein		GO:0003676	
E6L071	Recombinase RecA			
E6L0C6		pepD	GO:0006508,GO:0016805	
E6L0H2	Exported protein	blpK		
E6L087	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E6KVS6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
E6KW40	Glycerol-3-phosphate acyltransferase	plsY2	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E6KWP1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E6KXM0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
E6KY50	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
E6KYW8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
E6KZQ6	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
E6L0D2	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
E6KVJ9	Acetolactate synthase	ilvG	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
E6KVU7	Phosphatidate cytidylyltransferase	cdsA2	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E6KW41	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
E6KWC1	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
E6KWK3	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
E6KWU7	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
E6KX52	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E6KXF2	Ferredoxin--NADP(+) reductase	fnr	GO:0000166,GO:0004324	1.18.1.2
E6KXS3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
E6KY28	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
E6KYK8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
E6KYZ2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E6KZ94	Regulator of ribonuclease activity A	menG	GO:0005737,GO:0008168,GO:0019899,GO:0032259,GO:0060698	
E6KZK7	Heme chaperone HemW	hemN2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E6KZT3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
E6L028	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E6L0D3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E6KV32			GO:0019867	
E6KV83			GO:0006508,GO:0008237	
E6KVC8		lrp	GO:0006355,GO:0043565	
E6KVJ1	Transcriptional regulator			
E6KVP4		ftsN	GO:0016021,GO:0042834,GO:0051301	
E6KVW4				
E6KW61		yhiN		
E6KWB6	UPF0125 protein HMPREF9064_0448			
E6KWK4	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
E6KWR7	UPF0319 protein HMPREF9064_0611			
E6KWX9		sapF	GO:0005524	
E6KX27		fadD2	GO:0004467	
E6KX84		tehB	GO:0005737,GO:0008757,GO:0046690	
E6KXD8	TfoX_N domain-containing protein			
E6KXI7		artJ	GO:0006865,GO:0015276,GO:0016020,GO:0030288	
E6KXN3				
E6KXU5		sspA		
E6KY02		citT3	GO:0016021,GO:0022857	
E6KY83			GO:0016021	
E6KYB7				
E6KYF1	Phage recombination protein Bet		GO:0003677,GO:0006310	
E6KYK4		ompC2	GO:0009279,GO:0015288	
E6KYP8		ybgI		
E6KYT6		srfB		
E6KYZ7		aspS	GO:0004815,GO:0016021	
E6KZ63		rarD	GO:0005887	
E6KZB9	Putative membrane protein insertion efficiency factor		GO:0005886	
E6KZI1				
E6KZM1		yhgF	GO:0003676,GO:0006139	
E6KZU4	Cyclic lactone autoinducer peptide		GO:0016021	
E6L007	TIGR02584 family CRISPR-associated protein			
E6L073	Phosphofructokinase	pfkB	GO:0008662	2.7.1.56
E6L0D0	DUF3298 domain-containing protein			
E6L0H3	DUF4189 domain-containing protein			
E6L0C7	Xanthine-guanine phosphoribosyltransferase	xpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
E6KVT1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E6KW49	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
E6KWP2	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E6KXM2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
E6KY54	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E6KYZ1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
E6KZQ9	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
E6L0F7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
E6KVB6	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0042278	2.4.2.1
E6KVK1	Putative fluoride ion transporter CrcB	ccrB	GO:0005887,GO:1903425	
E6KVV3	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
E6KW42		maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
E6KWC2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E6KWK7	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
E6KWU9		kefA	GO:0005886,GO:0016021,GO:0055085	
E6KX55	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
E6KXF3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
