protein	protein_name	gene_name	GO	EC
B6XD50	HTH-type transcriptional regulator HdfR	hdfR	GO:0003677,GO:0003700,GO:0045892	
B6XDM6	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
B6XEG9	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
B6XFN6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6XGJ9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B6XI31	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
B6XIK4	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
B6XJ34	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
B6XKC6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
B6XKM7	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
B6X9K7			GO:0030288,GO:0061077,GO:0071555	
B6X9T5	DUF416 family protein			
B6X9X9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B6XAA5	Lipoprotein			
B6XC64	UPF0060 membrane protein PROVALCAL_00926		GO:0005886,GO:0016021	
B6XCA8		nrdD	GO:0005524,GO:0006260,GO:0008998	
B6XCH0				
B6XCN3	DUF465 domain-containing protein			
B6XDN8	UPF0325 protein PROVALCAL_01462			
B6XDW7		potC	GO:0005886,GO:0016021,GO:0055085	
B6XF35		speG		
B6XFB0			GO:0003677	
B6XFL4		ptsN	GO:0008982,GO:0009401	
B6XFU9			GO:0005524	
B6XGB4		eutH	GO:0016021,GO:0034228	
B6XGY2		pabA	GO:0044249,GO:1901566	
B6XH32	N-acetyltransferase domain-containing protein	fabY	GO:0004343,GO:0006048	
B6XH72			GO:0015205,GO:0016021,GO:1904823	
B6XHB9		paaD	GO:0016790	
B6XHF6	OmpR/PhoB-type domain-containing protein		GO:0003677,GO:0006355	
B6XHK7	Bile acid:sodium symporter		GO:0016021	
B6XHP5	4-aminobutyrate aminotransferase			
B6XHT1				
B6XI58	TYR_PHOSPHATASE_2 domain-containing protein		GO:0006470,GO:0008138,GO:0016021	
B6XIN7		dps	GO:0008199	
B6XJE8	UPF0352 protein PROVALCAL_03500			
B6XK24			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B6XKK1	DUF1425 domain-containing protein			
A0A4R3NID2	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A4R3NJU5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A4R3NMM7	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A4R3NPK2	C4-dicarboxylate transport protein	dctA	GO:0016021	
A0A4R3NWG0	ATP-dependent RNA helicase DbpA	dbpA	GO:0000027,GO:0003723,GO:0005524,GO:0005737,GO:0034458	3.6.4.13
A0A4R3NZM7	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0042742	3.2.1.17
A0A4R3NL73	UPF0547 domain-containing protein			
A0A4R3NPQ5	YqbF domain-containing protein			
A0A7D6NZG9	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837	2.8.1.4
A0A291E7T3	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A291EAP8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A291ECH7	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A6L6FKP1	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0A7D6P791	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A7X2R0D9	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0051539	1.9.6.1
A0A7X2R2F2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A7X2R500	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A7X2UJK1	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
A0A7X2UM02	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A291E6S2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A291E7F3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A291E8F1	Histidine kinase	envZ	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A291E9V4	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A291EBA5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A291EEE1	AMP nucleosidase	amn	GO:0005737,GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A291EFR9	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A2X4U5T8	Peptidoglycan lytic exotransglycosylase	emtA	GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
A0A6L6FR28	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
A0A7D6T6P8	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A7X2R1Q7	Peptidoglycan lytic exotransglycosylase	sltY	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
A0A7X2R2T1	Histidine kinase	baeS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A7X2R3T6	Lipopolysaccharide core heptose(I) kinase	rfaP	GO:0005524,GO:0009244,GO:0016301,GO:0016310	2.7.1.-
A0A7X2R4M5	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A7X2R5J5	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A7X2UM96	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A291E7I2	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A291E7X0			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A291E8W2		glpF	GO:0015267,GO:0016021	
A0A291E9F7	HTH Mu-type domain-containing protein		GO:0003677	
A0A291EBN3			GO:0003677	
A0A291EC35		glnB	GO:0006808,GO:0030234	
A0A291EEV3			GO:0016021,GO:0022857	
A0A291EFK4		artJ	GO:0006865,GO:0015276,GO:0016020,GO:0030288	
A0A6L6FRH2			GO:0050355	
A0A7D6NLC9				
A0A7D6P0C7			GO:0000160,GO:0003677,GO:0006355	
A0A7D6TM04		gntU	GO:0015128	
A0A7X2QZL6				
A0A7X2R0J9		cueO	GO:0005507,GO:0016491	
A0A7X2R1F3		int	GO:0003677,GO:0006310,GO:0015074	
A0A7X2R2A0	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	arnT	GO:0016021	
A0A7X2R2Q9		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A7X2R335		vgrG		
A0A7X2R392		ybjG	GO:0005886,GO:0016021,GO:0050380	
A0A7X2R3Q6	Lipoprotein		GO:0009279,GO:0009306,GO:0016021	
A0A7X2R4N0		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A7X2R4V7	Phage protein			
A0A7X2R515			GO:0003700,GO:0043565	
A0A7X2R5U0			GO:0030288,GO:0043190,GO:0055085	
A0A7X2R6V6		tssA		
A0A7X2R838	DSBA domain-containing protein		GO:0016491	
A0A7X2UKM1	Phage tail protein			
A0A7X2UL47	Baseplate_J domain-containing protein			
A0A7X2UM34	DUF2326 domain-containing protein			
A0A7X2UMA9				
A0A829QQV2	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A829QT67	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A829QU41	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A829QV37	5'-deoxynucleotidase HMPREF1563_0069	yfbR	GO:0000166,GO:0002953,GO:0005737,GO:0046872	3.1.3.89
A0A829QVZ1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A829QWI1	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A829QX71	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A829QXU2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A829QYX4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A829QZT6	Serine-type D-Ala-D-Ala carboxypeptidase	dacA_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A829R178	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A829QSQ9	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	wecF	GO:0005886,GO:0008417,GO:0009246,GO:0036065	2.4.1.325
A0A829QTZ7	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006355,GO:0006817,GO:0016021,GO:0046777	2.7.13.3
A0A829QUS4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A829QV29	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A829QVF6	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742,GO:0019572	5.1.3.4
A0A829QW93	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A829QX58	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A829QXI2	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
A0A829QZS6	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A829R260	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A0A829R3G7	Regulator of nucleoside diphosphate kinase	rnk	GO:0003677,GO:0032784,GO:0070063	
A0A829QRZ2	Methyltransf_25 domain-containing protein			
A0A829QSR8			GO:0016021,GO:0022857	
A0A829QSX4			GO:0005886,GO:0016021	
A0A829QTL3	DUF1107 domain-containing protein			
A0A829QTR0	DUF2569 domain-containing protein			
A0A829QTV9				
A0A829QU58			GO:0004222,GO:0006508,GO:0046872	
A0A829QUA8		iclR	GO:0003677,GO:0006355	
A0A829QUU5	DUF2004 domain-containing protein			
A0A829QUZ9	UPF0306 protein HMPREF1563_0532			
A0A829QV64	TIGR01777 family protein			
A0A829QW11	Toxin XaxA			
A0A829QWB4	Fimbrial protein		GO:0007155,GO:0009289	
A0A829QWG9			GO:0008745,GO:0009253	
A0A829QY57			GO:0016491,GO:0046872,GO:0051536	
A0A829QYJ2	VWFA domain-containing protein			
A0A829QYT3	Lipoprotein			
A0A829QZ18			GO:0005524,GO:0016020,GO:0055085	
A0A829QZ74	Pleiotropic regulatory protein RsmS	rsmS		
A0A829QZQ6			GO:0009279,GO:0015344,GO:0038023	
A0A829R0H6		pmbA	GO:0006508,GO:0008237	
A0A829R0V6		yraP		
A0A829R0Z7			GO:0005524,GO:0016407,GO:0046872	
A0A829R144		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A829R1L5		cmtB		
A0A829R247	Phage_Mu_F domain-containing protein			
A0A829R299			GO:0016790	
A0A829R2G6	YibL family ribosome-associated protein			
A0A829R3E0	YheV family metal-binding protein			
B6XF23	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B6XG70	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
B6XH35	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
B6XJV5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B6XKF3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
B6XA99	Peptidoglycan lytic exotransglycosylase	mltD	GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
B6XAV9	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
B6XBU5	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
B6XC23	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
B6XCM2	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B6XD55	Probable alginate O-acetylase		GO:0005886,GO:0016021,GO:0016746,GO:0042121	2.3.1.-
B6XDM7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
B6XEH3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B6XFE5	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0097163	
B6XJM2	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0003957,GO:0005737,GO:0006739,GO:0045454,GO:0050660	1.6.1.1
B6XJZ3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
B6XKC9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
B6XKM9	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
B6X9T6	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
B6XAL0	DUF1120 domain-containing protein			
B6XAR7			GO:0006629,GO:0008081	
B6XBJ0	DKNYY family protein			
B6XBW0		focA	GO:0015499,GO:0016021	
B6XCN4		eco	GO:0004867	
B6XD59	Omp85 domain-containing protein		GO:0009279	
B6XD92	DUF4440 domain-containing protein			
B6XDW9				
B6XE40			GO:0009279	
B6XEG3				
B6XEZ3			GO:0006811,GO:0009279,GO:0071702	
B6XF39		proP	GO:0016021,GO:0022857	
B6XFL5		raiA	GO:0044238	
B6XFR2			GO:0003700	
B6XG20		umuC	GO:0003684,GO:0006281,GO:0009432	
B6XG57			GO:0000287,GO:0019752,GO:0030976	
B6XGB6		fepE	GO:0005886,GO:0009103,GO:0016021	
B6XH34	Glucose-1-phosphatase	yihX	GO:0046872	
B6XH73			GO:0006865,GO:0022857,GO:0043190	
B6XHK9	DUF945 domain-containing protein			
B6XI14	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
B6XK73	DUF3139 domain-containing protein			
B6XKK5			GO:0016021	
B6XKT2				
B6XKZ6		corC	GO:0050660	
A0A4R3NJ15	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A4R3NJU6	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A4R3NFG2	Universal stress protein B	uspB	GO:0005886	
A0A4R3NHJ8			GO:0030288,GO:0071555	
A0A4R3NLN4			GO:0006865	
A0A4R3NSB2				
A0A291EAS3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A291ECH9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A7X2R2N0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A7X2R510	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A291E6S3	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A291E7H8	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310	2.7.1.12
A0A291E8F7	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A291E926	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A291EC17	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0031564,GO:0046855,GO:0046872	3.1.3.25
A0A2X4UAC8	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A6L6FRI8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A7D6T833	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
A0A7X2R2T7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7X2R3T9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7X2R4M6	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A0A7X2R7K4	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7X2UK09	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A7X2UL15	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A7X2UMA2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A291E6E9	DUF2884 family protein			
A0A291E714		hpcD	GO:0008704,GO:0019439	
A0A291E7I8	Redox-sensitive transcriptional activator SoxR	soxR	GO:0003677,GO:0006355,GO:0006979,GO:0051537	
A0A291E7X2			GO:0007155,GO:0009289	
A0A291E8E5	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A291E8W3		asnC	GO:0006355,GO:0043565	
A0A291E9X3			GO:0016407	
A0A291EA97		hybD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
A0A291EAP6				
A0A291EB64	DUF1287 domain-containing protein			
A0A291EBN5		acrA	GO:0016020,GO:0022857	
A0A291EC43				
A0A291ECN1		tssB		
A0A291EDQ2		cysB	GO:0003700	
A0A291EF55				
A0A291EFL1		artQ	GO:0005886,GO:0016021,GO:0055085	
A0A2X4TUR2		paaK	GO:0010124,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A6L6FKD8	DUF333 domain-containing protein			
A0A7D6NLG9		miaE	GO:0045301	
A0A7D6P0I5	Pirin family protein	yhhW		
A0A7D6SGL7	EscI/YscI/HrpB family type III secretion system inner rod protein		GO:0015031	
A0A7D6SS60	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7D6T2H2			GO:0005886,GO:0016021	
A0A7X2QZD7	TbpB_B_D domain-containing protein			
A0A7X2R0K3				
A0A7X2R1L1			GO:0009058	
A0A7X2R1V8		hcr	GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A7X2R2A2		pta	GO:0004252,GO:0006508	
A0A7X2R395	Lipoprotein		GO:0016021	
A0A7X2R3H6			GO:0006355	
A0A7X2R5F4		asmA		
A0A7X2R5N1			GO:0003700,GO:0097367,GO:1901135	
A0A7X2R620				
A0A7X2R6V9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A7X2R7H8			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A7X2R839			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A7X2UJM2			GO:0046872,GO:0051536	
A0A7X2UK29		mazG		
A0A7X2UKW9		tehB	GO:0005737,GO:0008757,GO:0046690	
A0A829QQW3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A829QU50	Lipid A biosynthesis myristoyltransferase	msbB	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
A0A829QVZ5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A829QX79	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
A0A829QZ21	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A829R194	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A829R3E8	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A829QRH7	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
A0A829QSA7	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A0A829QTL6	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A829QV35	Esterase FrsA	frsA		
A0A829QVF8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A829QVS7	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
A0A829QW94	KHG/KDPG aldolase	eda		4.1.2.14,4.1.3.16
A0A829QX64	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A829QXW7		wzc	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A829QZS7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A829R0R1	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A829R174	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A829R2T9	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A829R3H7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A829QRC2		yqhD	GO:0046872,GO:1990362	
A0A829QRP8	DUF1116 domain-containing protein			
A0A829QRZ3	UPF0149 protein HMPREF1563_3683			
A0A829QSX5			GO:0005351,GO:0016021	
A0A829QTC5	Lipoprotein			
A0A829QTG7		pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A829QTL5			GO:0016021	
A0A829QTR1	Hydrogenase maturation factor	hypD	GO:0046872	
A0A829QU59	Cell envelope opacity-associated protein A		GO:0016021,GO:0042834	
A0A829QUA9			GO:0016407	
A0A829QV00		wbnF		
A0A829QVB9		sufE		
A0A829QVL6			GO:0003677	
A0A829QVW6	DUF1488 domain-containing protein			
A0A829QWB5		rfaQ	GO:0016757	
A0A829QWH0			GO:0006807	
A0A829QWS6		csdE		
A0A829QX15		priC		
A0A829QXH4	Cytoplasmic protein			
A0A829QXS9		sgrR		
A0A829QY58	D-amino acid dehydrogenase	dadA		
A0A829QZC5	DUF4239 domain-containing protein			
A0A829QZK7		napH		
A0A829QZW2		pssA	GO:0008444,GO:0032049	
A0A829R001	UPF0265 protein HMPREF1563_0770			
A0A829R083	Peptidase T	pepT	GO:0008270,GO:0045148	
A0A829R189			GO:0010181,GO:0016646	
A0A829R1D6		bssS		
A0A829R1R1				
A0A829R2G7				
A0A829R2Q1	DUF488 domain-containing protein			
A0A829R3P9			GO:0003677	
A0A829R429			GO:0004315,GO:0006633	
B6XA91	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
B6XBJ8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
B6XD28	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
B6XE57	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B6XG71	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
B6XJV6	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
B6XKI1	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949	1.1.5.12
B6XB82	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
B6XBV1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
B6XC25	Heat shock protein HspQ	hspQ	GO:0003677,GO:0005737,GO:0009408	
B6XCF0	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
B6XCM5	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
B6XD89	Maleate isomerase	maiA	GO:0050076	5.2.1.1
B6XDM8	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
B6XFP2	Aerobic respiration control sensor protein	arcB	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021,GO:0046777	2.7.13.3
B6XIL8	UPF0299 membrane protein PROVALCAL_03213		GO:0005886,GO:0016021	
B6XJM6	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
