protein	protein_name	gene_name	GO	EC
Q1GBM5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q1GAV3	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A437SXD7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0F4LT17		napA3	GO:0015299,GO:0016021	
Q5FLB5	Hydrolase_4 domain-containing protein		GO:0004177	
A0A0R2G1X9	Nucleoid-associated protein IV40_GL001383	yaaK	GO:0003677,GO:0005737,GO:0043590	
A0A0R2FTW4	Polysacc_synt_C domain-containing protein	epsU	GO:0005886,GO:0016021	
I7J0P2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
I7J0A2	SAM_MT_RSMB_NOP domain-containing protein	sun2	GO:0001510,GO:0003723	
C8PAQ9	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q1G9P2	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q1GA30	ABC transporter ATP-binding protein	mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A0F4LQI9		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A0R1S9M0	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
A0A0R1SBE9	Sex pheromone biosynthesis protein			
A0A0R2GA59	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A0R2FZP6	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A0R2FFR8	MTS domain-containing protein	rsmc	GO:0006807,GO:0008168,GO:0071704	
A0A0R2FKB0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A0R2G0I6	CopY/TcrY family copper transport repressor	atkY	GO:0003677,GO:0045892	
Q74KD4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q74IB2	PTS fructose transporter subunit IID	manN	GO:0005886,GO:0009401,GO:0016021	
U6FK30	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
U6FTG1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
U6FSC5	Lipoprotein	metQ		
A0A556U9R8		glpF	GO:0015267,GO:0016021	
A0A556UBA6	TIGR01906 family membrane protein		GO:0016021	
A0A556UBV2	Glyco_trans_2-like domain-containing protein	epsV		
A0A0D6A2M9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0R1S237	Metal ABC transporter substrate-binding protein	psaA	GO:0007155,GO:0030001,GO:0046872	
A0A0R2FIA9	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0R2FVS4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A0R2FX70	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0R2FLI6	THUMP domain-containing protein	rlmL	GO:0001510,GO:0003723,GO:0008168,GO:0034470	
I7KLZ5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2Z6T6Q6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A2Z6TT88	LemA family protein	lemA	GO:0016021	
A0A2Z6TUE7	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721	
C8PB14	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A437SSL8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0R2FQ06	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0R2FZS6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0R2FZQ5		pbpF	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0R2G7D6	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0033232	
A0A556UDH9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C8PDK6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q1G938	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q1G9H5		ftsJ	GO:0003723,GO:0008168,GO:0032259	
Q1GAS0	Histidine phosphatase family protein	gpm2		
I7JUP1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
I7IW98	Prepilin-type N-terminal cleavage/methylation domain-containing protein	comGC	GO:0030420	
A0A0D6A1K0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0D6A3X9		ftsI	GO:0005886,GO:0008658	
A0A0F4LTG8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0F4LRQ4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0R1S2K1	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A0R2FQ29	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0R2GAX4	Tripeptide aminopeptidase	pepT	GO:0008270,GO:0045148	
A0A0R2FL96	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A0R2FPK3	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A0R2FX76	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A0R2FFT3	UPF0473 protein IV38_GL002107			
A0A0R2FLJ7	DedA family protein	dedA	GO:0005886,GO:0016021	
Q74IN5	TPK_B1_binding domain-containing protein	tpk	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q74K84	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q74HQ6	ThrE_2 domain-containing protein		GO:0016021	
I7J0X9	Pseudouridine synthase	rluD	GO:0003723	
I7LB45	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C8PBN2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C8PCB5	DUF951 domain-containing protein			
Q1G8H5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q1G939	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
I7JUE3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0R1SAH3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SBY8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A0R1S3T1	Nucleotide-binding protein FC23_GL000141	rapZ	GO:0005524,GO:0005525	
A0A0R2FUA5	Uncharacterized RNA methyltransferase LJ_1698	rlmD	GO:0008173	
I7LAB3	Amidohydro-rel domain-containing protein	nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
I7KKT8	HTH gntR-type domain-containing protein	gntR	GO:0003677	
U6FK79	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A2Z6TRC9	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
C8PBN5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C8PDA9	UPF0291 protein HMPREF0520_1079		GO:0005737	
A0A0F4LTF5	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A0R2FMF8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0R2FTJ2	Carbamoyl-phosphate synthase small chain	carA		
A0A0R2FSQ2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	cspR	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0R2FVZ3	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A0R2FPM6	ThrE domain-containing protein		GO:0016021,GO:0022857	
Q74IT7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q74HT8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
Q1G964	Acid sugar phosphatase			
Q1G863	CSD domain-containing protein	cspA		
I7JUG0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A0D6A3Q3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q5FL80	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	tagO	GO:0016021,GO:0016780	
A0A0R1S2J9	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0R1S7A8	CBS domain-containing protein			
A0A0R1SBJ3	Rod shape-determining protein RodA	rodA	GO:0008360,GO:0016021,GO:0051301	
A0A0R2GBE6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0R2G9H4	Carbamoyl-phosphate synthase pyrimidine-specific large chain	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
A0A0R2FPN7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A0R2G1E6	Cysteine desulfurase			
Q74KR7	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
I7IZM8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A556UC19	Cell division protein FtsW	ftsW	GO:0008360,GO:0016021,GO:0051301	
C8PAQ8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
I7JU90	Phage protein			
A0A0F4LPG6	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
A0A0R1S2L5	Histidine phosphatase family protein	gpmB		
A0A0R2FFR6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0R2FXG8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0R2FPP8	DEAD/DEAH box helicase	srmB3	GO:0003676,GO:0005524	
Q74JY1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
I7KL16	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
U6FR23		rpsA	GO:0005840,GO:0019843	
A0A2Z6TEF0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A556UCX2	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
C8PBE7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1GBL1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I7JUW5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0D6A5A4	Short-chain dehydrogenase	kduD		
A0A0F4LTF9		glnP	GO:0006865,GO:0022857,GO:0043190	
A0A0R1S382	DegV family protein	degV	GO:0008289	
A0A0R2FQ21	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0R2FSR2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0R2FXS5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0R2G9Z4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	3.6.4.12
Q74ID2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A2Z6T763	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
C8PAS5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C8PDM3	Threonylcarbamoyl-AMP synthase	SUA5	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
Q1G9H4		ispA		
Q1GBC7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A437ST17	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0D6A3D3	S1 motif domain-containing protein			
A0A0R1S1G2	DUF948 domain-containing protein			
A0A0R2FND1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0R2FUJ8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0R2FU89	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0R2G008	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0R2FSA5	Bifunctional oligoribonuclease/PAP phosphatase NrnA			
U6FQP7	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737	3.6.1.1
A0A2Z6TS74	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2Z6T7N6	YihY/virulence factor BrkB family protein	rbn	GO:0016021	
C8PAI2	SAM-dependent methyltransferase		GO:0016429	
I7L980	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A437STU7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A437SWL2		wecB	GO:0008761	
A0A0F4LN33	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0R1S929	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R2FUW3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0R2FW71	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0R2FP57	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0R2FUC1	Sugar-bind domain-containing protein	cggR	GO:0030246	
Q74ID1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
I7IZB2	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
I7LAH6		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A2Z6TNS9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z6T8C2	Ribosomal_L7Ae domain-containing protein	rpl7ae		
A0A556UA47	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
C8PAC7	HTH hxlR-type domain-containing protein	hxlR		
C8PB95	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
Q1GAH1	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
Q1GAH3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
I7L9B1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
I7JVF4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A437SW23	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A0F4LSE4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0R1S428	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0R1S945	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A0R1S4W7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0R2FUX7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0R2G0V0	L-lactate dehydrogenase	ldh		
A0A0R2FLR0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0R2FY94	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A0R2G3Y6		pgm	GO:0005975	
A0A2Z6TAZ3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0005737,GO:0006353,GO:0031564	
C8PAP4	Peptide-binding protein			
Q1G963	YutD family protein			
A0A437SWL4	UVR domain-containing protein	clpE	GO:0005524,GO:0016887	
A0A0F4LR64	PTS mannose/fructose/sorbose transporter subunit IIC	manM	GO:0005886,GO:0009401,GO:0016021	
A0A0R1S053	Glycosyltransferase	cpoA	GO:0016757	
A0A0R2FUB4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0R2G054	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0R2FV96	DNA replication initiation control protein YabA	yabA	GO:0006260	
Q1G9I1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q1GAD4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A437STW9	Cysteine desulfurase	nifS		
A0A0F4LRV9	IU_nuc_hydro domain-containing protein	iunH	GO:0006139,GO:1901564	
Q5FJU1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0R2G1F7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0R2FQG7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0R2G070	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0R2G3L7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0R2FMQ4	UPF0346 protein IV38_GL000338			
Q74JL8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
C8PAK9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
C8PAT4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
Q1GAD5	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
I7KG38	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0F4LSH7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0F4LRC9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R2FFU6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0R2FMN2	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A0R2FQH5	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0R2FWD7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0R2FXD5	Endonuclease_NS domain-containing protein	endA2	GO:0003676,GO:0046872	
A0A0R2FZF6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
U6FMV2		oppA	GO:0042597,GO:0043190,GO:0055085	
A0A2Z6T979	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A2Z6TEK6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A2Z6TCX6	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A556UB12		parA		
C8PB58	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
Q1GAU8	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
I7IVU1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
I7JUA6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fatA	GO:0006633	
I7L5J1	Phage protein			
A0A0F4LWZ1	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q5FHT8	ECF transporter S component		GO:0016021	
A0A0R1S3I8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0R2G0F8	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A0R2FM99	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
P60810	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
Q74I53	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
U6FPC4	DUF1149 family protein			
C8PBZ2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q1G9J7	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A437SXJ9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0D6A3J4	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A0R2FQW8	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A0R2FSY3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R2FWF9	Ribosome-recycling factor	frr		
A0A0R2GB57	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A0R2FPW8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
U6FN78	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
U6FM15	DNA polymerase III subunit delta	holB		
A0A556UAP0		oppD	GO:0005524,GO:0015833	
C8PCQ6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C8PAX3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q1G972			GO:0005886,GO:0016021	
I7L561	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
I7KG88	YlxR domain-containing protein	ylxR		
A0A0F4LTH9	UPF0342 protein GCM10007323_00350			
A0A0F4LX84		livD	GO:0005524	
Q5FJX7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A0R2GB82	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0R2FQD8	HTH gntR-type domain-containing protein	gntR	GO:0003677,GO:0003700	
I7JYI8	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
I7KLR7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C8PAC5	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
Q1G9W9	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q1G9D3	Rhomboid domain-containing protein	glpG	GO:0004252,GO:0006508,GO:0016021	
