protein	protein_name	gene_name	GO	EC
A0A1Y4ULU5	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
A0A136WHT8	PRK domain-containing protein	udk	GO:0005524	
A0A6S6R3D7	Single-stranded DNA-binding protein	ssb		
R6QNK4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
R7R2K9	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A2K4ZCU8	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
A0A1V2YGD6	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A1V2YDS6	Cysteine synthase	cysK		
D4CL74	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
R6QW10	Ribosomal_L7Ae domain-containing protein	rplGA		
A0A1I5RKT7	Heme chaperone HemW	hemW		
A0A1Q9JVQ4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
C0BY71	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
C4GCR0	Ribosome hibernation promoting factor	hpf	GO:0044238	
R7QZD9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
C2KV79	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A7G9G729	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	
A0A1I6IXK3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A2K4ZGG2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F2JL15	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
F2JNP6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F2JSI1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
D4CL76	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1I5RMN3	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A3A9GND5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
C4Z9L9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A7X5KQ50	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
F7KAQ1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1M6NMF1	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
C0D569	TatD family deoxyribonuclease	ycfH		
G5GF12	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C2KVQ2	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A1D3TRR3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A1M7LES9	Methyltransf_25 domain-containing protein	cypM_2		
A0A1Y4F8I6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
F2JR79	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
F2JMH8	Peptide deformylase	def	GO:0042586	3.5.1.88
F7KP98	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
V2Y4W3	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_2	GO:0019346,GO:0030170	
C2KZJ4	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
G2T1X7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0043937	
A0A7U6QJH1	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
F2JS09	AAA domain-containing protein	dnaC_1	GO:0005524	
A0A1T5CAG0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A1T5ESF7	HAD family hydrolase	gph		
V2XP11	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A3A9GPW4	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
