protein	protein_name	gene_name	GO	EC
D7JG99	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D7JH68	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D7JCU1	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
D7JDB3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D7JDT1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D7JEE1	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D7JF59	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
D7JFS1	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
D7JG70	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D7JGQ3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
D7JH57	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D7JC29	HNH endonuclease			
D7JC61				
D7JCA2			GO:0015969,GO:0016787	
D7JCE2				
D7JCH9	Peptidase_M4_C domain-containing protein			
D7JCL1			GO:0005975,GO:0016810	
D7JCQ3			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D7JCU4			GO:0003700	
D7JCZ3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7JD40			GO:0004185,GO:0006508	
D7JD80			GO:0009058,GO:0016779	
D7JDC3	GH16 domain-containing protein		GO:0004553,GO:0005975	
D7JDG2	Phage holin family protein		GO:0016021	
D7JDL4	Ovule protein			
D7JDQ4	DUF4301 domain-containing protein			
D7JDU6			GO:0016021,GO:0019867	
D7JDZ2				
D7JE31	Nitroreductase		GO:0016491	
D7JE70	DUF4294 domain-containing protein			
D7JEF2			GO:0016740	
D7JEJ2	GTPase			
D7JEN9	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
D7JES5			GO:0016021	
D7JEV9			GO:0004713,GO:0005524,GO:0016021,GO:0045226	
D7JEZ4	DUF4377 domain-containing protein			
D7JF28			GO:0005886,GO:0016021	
D7JFB1				
D7JFF1	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
D7JFJ7				
D7JFP1			GO:0005524	
D7JFU5	Z1 domain-containing protein			
D7JFX9				
D7JG25			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D7JG71	DUF4494 domain-containing protein			
D7JGB4	DUF4199 domain-containing protein		GO:0016021	
D7JGG1			GO:0003677	
D7JGK2				
D7JGP5			GO:0006508,GO:0006541,GO:0016740,GO:0070573	
D7JGV1	Glutaredoxin domain-containing protein			
D7JGZ0	Peptidase_M14 domain-containing protein			
D7JH35			GO:0005975,GO:0008184,GO:0030170	2.4.1.1
D7JH82			GO:0006457,GO:0015031	
D7JC10	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D7JDJ5	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
D7JFE1	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
D7JGB5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D7JH93	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D7JCU5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D7JDB4	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D7JDT5	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
D7JEE9	Transport permease protein		GO:0043190,GO:0140359	
D7JFS2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7JG72	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D7JGQ5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D7JH61	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D7JC30	Staphylococcal protein			
D7JC62	DUF2807 domain-containing protein			
D7JCA3			GO:0005886,GO:0016021	
D7JCE4				
D7JCI0	Tail protein			
D7JCL2	Phenylacetate--CoA ligase family protein			
D7JCQ4	Lipoprotein			
D7JCU6			GO:0004252,GO:0006508,GO:0110165	
D7JCZ7				
D7JD41			GO:0005525	
D7JD81			GO:0005886,GO:0016021	
D7JDC4			GO:0004518	
D7JDG3	YqjK-like protein			
D7JDL5			GO:0008641,GO:0016021	
D7JDQ5			GO:0006807,GO:0016787	
D7JDU7			GO:0005524	
D7JDZ4			GO:0003723,GO:0006396,GO:0008173	
D7JE32				
D7JE72				
D7JEF3			GO:0016740	
D7JEJ4			GO:0000155,GO:0016021	
D7JEP0				
D7JES6				
D7JEW0			GO:0015159,GO:0016021	
D7JEZ5	Lipoprotein		GO:0016021	
D7JF29				
D7JF72				
D7JFB2			GO:0006508,GO:0008236	
D7JFF2	DUF4271 domain-containing protein		GO:0016021	
D7JFJ8			GO:0004536	
D7JFP2			GO:0003677,GO:0006352,GO:0016987	
D7JFU6	ATP-binding protein			
D7JFY0				
D7JG73			GO:0016021,GO:0016740	
D7JGB6	Transmembrane protein		GO:0016021	
D7JGG2	Secreted protein			
D7JGP6	CopG family transcriptional regulator			
D7JGV3			GO:0016021	
D7JGZ1			GO:0016746	
D7JH37	TGc domain-containing protein		GO:0016021	
D7JH83			GO:0005886,GO:0019350,GO:0047355	
D7JC75	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D7JDJ9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
D7JFE4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
D7JGC6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D7JH96	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
D7JCU7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D7JDB8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D7JEF8	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D7JF61	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D7JFS3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7JG84	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
D7JGQ8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D7JH63	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D7JC31				
D7JC63			GO:0000155,GO:0016021	
D7JCA6			GO:0016021	
D7JCE5			GO:0003824,GO:0046872,GO:0051536	
D7JCI1			GO:0016021	
D7JCL3			GO:0016757	
D7JCQ5			GO:0003755	
D7JCU8			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
D7JD42			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D7JD83				
D7JDC5	PAS sensor protein			
D7JDG4			GO:0008360,GO:0016021,GO:0051301	
D7JDL6	UBC core domain-containing protein			
D7JDQ6			GO:0005886,GO:0016021,GO:0022857	
D7JDU8				
D7JDZ6	DUF4296 domain-containing protein			
D7JE33	Transposase			
D7JE73			GO:0003755,GO:0016021	
D7JEA7			GO:0016021	
D7JEF4			GO:0016740	
D7JEJ5			GO:0000160,GO:0003677,GO:0006355	
D7JEP1			GO:0003677	
D7JES7	DUF4249 domain-containing protein			
D7JF30	Lipoprotein			
D7JF73				
D7JFB3	DUF3829 domain-containing protein			
D7JFF3			GO:0004852,GO:0033014	
D7JFJ9			GO:0009058,GO:0016779	
D7JFP3	OMP_b-brl domain-containing protein			
D7JFU8				
D7JFY1	DUF1858 domain-containing protein			
D7JG27			GO:0016021	
D7JG74	Por_Secre_tail domain-containing protein			
D7JGB7				
D7JGG3			GO:0016021	
D7JGK4			GO:0004132,GO:0006220,GO:0008270	
D7JGQ0	Exosortase/archaeosortase family protein		GO:0005886,GO:0006508,GO:0008233,GO:0016021	
D7JGV4	DUF4468 domain-containing protein			
D7JGZ2	DUF4870 domain-containing protein		GO:0016021	
D7JH39	DUF3078 domain-containing protein			
D7JH84			GO:0004519,GO:0004527	
D7JC79	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D7JDK6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D7JFG6	Glutamate mutase epsilon subunit	glmE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
D7JGC9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D7JC08	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D7JCV0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D7JDC1	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
D7JDU9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D7JEF9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D7JF86	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
D7JFS4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7JG98	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D7JGR3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D7JH69	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D7JC32				
D7JC64			GO:0000160,GO:0003677	
D7JCA7			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
D7JCE6	Carboxypeptidase regulatory-like domain-containing protein			
D7JCI2				
D7JCL4	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
D7JCQ6			GO:0004222,GO:0006508,GO:0046872	
D7JCU9			GO:0016021,GO:0016301,GO:0016310	
D7JD00	Por_Secre_tail domain-containing protein			
D7JD43			GO:0003677	
D7JD84			GO:0015297,GO:0016021,GO:0042910	
D7JDC7			GO:0004494,GO:0031419,GO:0046872	
D7JDG5			GO:0016757	
D7JDL7			GO:0016021,GO:0016744,GO:0046872	
D7JDQ8	DUF5011 domain-containing protein			
D7JDV2			GO:0016021	
D7JDZ7			GO:0016740	
D7JE34				
D7JE74	WbqC-like protein family protein			
D7JEA8			GO:0004386	
D7JEF5			GO:0005975,GO:0016810	
D7JEJ6			GO:0008171,GO:0032259	
D7JEP2			GO:0003824,GO:0031419	
D7JES8	DUF4468 domain-containing protein			
D7JEW2	OMP_b-brl domain-containing protein			
D7JEZ7	META domain-containing protein			
D7JF31	L-2-amino-thiazoline-4-carboxylic acid hydrolase		GO:0016021	
D7JFB4			GO:0016021	
D7JFF4			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
D7JFK0			GO:0005524,GO:0016740	
D7JFP5			GO:0005886,GO:0006865,GO:0016021	
D7JFU9			GO:0003676,GO:0015074	
D7JFY2			GO:0016787	
D7JG28			GO:0016021	
D7JG75			GO:0005524	
D7JGB8			GO:0004519,GO:0016021	
D7JGG4	Hydrolase_4 domain-containing protein			
D7JGK7	Probable transcriptional regulatory protein HMPREF0156_01451		GO:0003677,GO:0005737,GO:0006355	
D7JGV9	DUF3568 family protein		GO:0016021	
D7JGZ4	SH3b domain-containing protein			
D7JH41	TPR_REGION domain-containing protein			
D7JH85	DUF721 domain-containing protein			
D7JC81	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D7JDK9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D7JFG8	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
D7JGD4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D7JC88	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D7JCV2	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
D7JDC6	Methylmalonyl-CoA mutase		GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
D7JDV6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D7JEH0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D7JF90	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D7JFS5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D7JGA1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7JGR4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D7JH71	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
D7JC33	DUF4279 domain-containing protein			
D7JC65				
D7JCA8	O-antigen ligase family protein		GO:0016021	
D7JCE7			GO:0016021	
D7JCI3	LysM domain-containing protein			
D7JCL5			GO:0016757	
D7JCQ7				
D7JCV5			GO:0016021	
D7JD02	Glycosyltransferase			
D7JD44	DUF2851 family protein			
D7JD85	DUF4421 domain-containing protein			
D7JDC8			GO:0016021	
D7JDG6			GO:0016740	
D7JDQ9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D7JDV4			GO:0000049,GO:0004822,GO:0005524,GO:0006418	
D7JDZ8			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
D7JE35			GO:0016407	
D7JE75	OMP_b-brl domain-containing protein			
D7JEA9			GO:0016746	
D7JEF6			GO:0016740	
D7JEJ7				
D7JEP3	DUF4230 domain-containing protein			
D7JET0	AraC family transcriptional regulator			
D7JEW3	DUF4261 domain-containing protein			
D7JEZ8				
D7JF33			GO:0016491	
D7JFB5				
D7JFF5			GO:0016836	
D7JFP7			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
D7JFV0			GO:0006508,GO:0008236	
D7JFY3	Capsule assembly protein Wzi			
D7JG29			GO:0016021,GO:0022857	
D7JG76	Peptidase			
D7JGB9			GO:0004252,GO:0016021	
D7JGG5	DUF4342 domain-containing protein		GO:0016021	
D7JGK8	DUF4270 family protein			
D7JGR0	bPH_5 domain-containing protein		GO:0016021	
D7JGW0			GO:0004222,GO:0006508	
D7JGZ6			GO:0003743,GO:0005737	
D7JH86	Chromosome partition protein Smc		GO:0016021	
D7JC91	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0008152,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
D7JDP6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D7JFI0	Formimidoyltransferase-cyclodeaminase		GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
D7JGD9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D7JC92	Histidine ammonia-lyase			
D7JCV4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D7JDD4	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
D7JDW3	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
D7JEH3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D7JF92	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
D7JFS6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D7JGA4			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
D7JGR5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D7JH90			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
D7JC34	DNA alkylation repair enzyme			
D7JC66	OMP_b-brl_3 domain-containing protein			
D7JCA9			GO:0016787	
D7JCE8			GO:0006508,GO:0016787,GO:0046872	
D7JCI4	RxLR effector protein		GO:0016021	
D7JCL8				
D7JCQ8				
D7JCV6			GO:0016491	
D7JD03			GO:0003824,GO:0046872,GO:0051539	
D7JD45			GO:0005737,GO:0008615,GO:0033711,GO:0051287	
D7JD87			GO:0006508,GO:0008233,GO:0016021	
D7JDC9	DUF6383 domain-containing protein			
D7JDG8			GO:0016021	
D7JDM0			GO:0008299,GO:0016740	
D7JDR4			GO:0005524,GO:0016887	
D7JE00				
D7JE36	DUF4180 domain-containing protein			
D7JE76	Lipoprotein			
D7JEB0			GO:0016874	
D7JEF7			GO:0005886,GO:0015109,GO:0016021	
D7JEJ8			GO:0016021,GO:0016740	
D7JEP4	DUF4230 domain-containing protein		GO:0016021	
D7JET1				
D7JEW4	Type I-B CRISPR-associated protein Cas5			
D7JEZ9	Lipocalin-like domain-containing protein			
D7JF34	Outer membrane lipoprotein-sorting protein			
D7JFB6	Type II toxin-antitoxin system RelE/ParE family toxin			
D7JFF7			GO:0016021,GO:0022857	
D7JFK4			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D7JFP8	LPXTG cell wall anchor domain-containing protein		GO:0016021	
D7JFV1				
D7JFY5			GO:0016021	
D7JG30	TonB-dependent receptor			
D7JG77	Robl_LC7 domain-containing protein			
D7JGC0	Ig domain-containing protein			
D7JGG6			GO:0005886	
D7JGK9			GO:0016757	
D7JGR1	DUF2178 domain-containing protein		GO:0016021	
D7JGW1			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
D7JGZ8	SPOR domain-containing protein			
D7JH43				
D7JH87	Amino_oxidase domain-containing protein		GO:0016491	
D7JC95	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
D7JFJ0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D7JGE4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D7JC97	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D7JCW0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D7JDD5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
D7JDX0	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
D7JEI1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D7JF96	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D7JFS7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D7JGA6			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
D7JGT2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
D7JH97	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D7JC35	DUF1911 domain-containing protein			
D7JC67	GLPGLI family protein			
D7JCB0			GO:0008270,GO:0016787	
D7JCI5	DUF2746 domain-containing protein		GO:0016021	
D7JCL9	CBM26 domain-containing protein			
D7JCR2			GO:0004222,GO:0006508,GO:0046872	
D7JCV7			GO:0000160	
D7JD04	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D7JD46	Cell division protein FtsL			
D7JDD0	DUF2695 domain-containing protein			
D7JDG9	Selenium-dependent hydroxylase accessory protein YqeC			
D7JDM1			GO:0016021	
D7JDR5			GO:0016021	
D7JDV7				
D7JE01			GO:0004582,GO:0016746	
D7JE37	DNA alkylation repair enzyme			
D7JE77	LemA family protein		GO:0016021	
D7JEB1				
D7JEG0				
D7JEJ9	Lipoprotein			
D7JEP5	Restriction endonuclease		GO:0016021	
D7JET2			GO:0016021	
D7JEW5	DUF4375 domain-containing protein			
D7JF02			GO:0071704	
D7JF35			GO:0005840	
D7JF77	Por_Secre_tail domain-containing protein			
D7JFB7	Antitoxin			
D7JFK5				
D7JFP9			GO:0006417,GO:0044238	
D7JFV2			GO:0006508,GO:0008236	
D7JFY6			GO:0006508,GO:0008233	
D7JGG7	Ovule protein			
D7JGL0	SRPBCC family protein			
D7JGR2			GO:0045261,GO:0046933	
D7JGW2			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D7JGZ9	Uridine phosphorylase		GO:0004731,GO:0009164	
D7JH44				
D7JH88				
D7JCA4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
D7JDV3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016021,GO:0016310	2.7.2.1
D7JFK9	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D7JGE8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D7JC98	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D7JCX3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D7JDE1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D7JDX1	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
D7JEJ1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
D7JFA1	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
D7JFS8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7JGA9	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
D7JGT5	Isoleucine--tRNA ligase		GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
D7JC02				
D7JC36	Phage protein			
D7JC68	Secreted protein			
D7JCB1	START_2 domain-containing protein			
D7JCF0	Antitoxin			
D7JCI6			GO:0008270,GO:0008745,GO:0009253	
D7JCM0			GO:0005524,GO:0016887	
D7JCR3			GO:0004252,GO:0006508	
D7JCV8			GO:0051301	
D7JD08			GO:0015297,GO:0016021,GO:0042910	
D7JD49			GO:0015074	
D7JD90	Transcriptional regulator			
D7JDD1				
D7JDH0				
D7JDM2				
D7JDR6	SMI1_KNR4 domain-containing protein			
D7JDV8	DUF87 domain-containing protein			
D7JE02			GO:0003676	
D7JE38				
D7JEB2	TonB-dependent receptor			
D7JEG1			GO:0003723,GO:0006396,GO:0008173	
D7JEK1			GO:0016021	
D7JEP6			GO:0004668,GO:0009446	
D7JET3			GO:0003824,GO:0009116	
D7JEW6	Transcriptional regulator			
D7JF03			GO:0044249	
D7JF36	Alginate_exp domain-containing protein			
D7JFC2				
D7JFG0			GO:0005886,GO:0016021,GO:0017004	
D7JFK6	DUF4290 domain-containing protein			
D7JFV3	DUF5020 family protein		GO:0009279	
D7JFY7	Reverse transcriptase domain-containing protein			
D7JG36			GO:0006508,GO:0016787	
D7JG79	GtrA domain-containing protein		GO:0000271,GO:0016021	
D7JGG9			GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
D7JGL2			GO:0004764	
D7JGR6			GO:0005886,GO:0016021	
D7JGW3			GO:0004106,GO:0009058,GO:0046417	
D7JH00				
D7JH46			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
D7JH89			GO:0016021	
D7JCA5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
D7JDX3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
D7JFL6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
D7JGI6	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D7JCB4	3-phosphoshikimate 1-carboxyvinyltransferase		GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D7JCY2	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D7JDE3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D7JDX8			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
D7JEK0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D7JFA5	GTPase Der	der	GO:0005525,GO:0042254	
D7JFS9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7JGC5	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
