protein	protein_name	gene_name	GO	EC
A0A1V0LHC0	2,3-diketo-L-gulonate reductase	dlgD	GO:0005737,GO:0047559,GO:0070403	1.1.1.130
A0A1V0LIM5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1V0LK19	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1V0LL02	UDP-N-acetyl-D-mannosamine dehydrogenase	wecC	GO:0009246,GO:0016628,GO:0051287,GO:0089714	1.1.1.336
A0A1V0LLM4	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A1V0L7C0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1V0L7T3	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A1V0L843	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1V0L885	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1V0L8W2	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
A0A1V0L991	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
A0A1V0L9M4	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1V0LAE6	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A1V0LBB6	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
A0A1V0LBR2	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
A0A1V0LC55	AMP nucleosidase	amn	GO:0005737,GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A1V0LCJ2	Trehalose 6-phosphate phosphatase		GO:0000287,GO:0004805,GO:0005992	3.1.3.12
A0A1V0LCT9	K(+)/H(+) antiporter NhaP2	nhaP2	GO:0005887,GO:0006884,GO:0015386,GO:0050660	
A0A1V0LDE5	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A1V0LF25	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1V0LFF0	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A1V0LFQ4	Probable phosphatase Y71_16110		GO:0008270,GO:0016791	3.1.3.-
A0A1V0LGS0	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1V0LH20	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
A0A1V0LHC5	Enterobactin exporter EntS	entS	GO:0005887,GO:0042931	
A0A1V0LHX8	Ubiquinol oxidase subunit 2		GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A0A1V0LIG0	Nitrile hydratase subunit beta		GO:0006807,GO:0046914,GO:0080109	4.2.1.84
A0A1V0LIR0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1V0LJN8	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A1V0LJY9			GO:0005886,GO:0016021,GO:0055085	
A0A1V0LKV9	HTH-type transcriptional regulator MetR		GO:0003700,GO:0005737,GO:0009086	
A0A1V0LL25	Regulator of ribonuclease activity A	rraA	GO:0005737,GO:0019899,GO:0060698	
A0A1V0LLF6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1V0LMN8	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A1V0L762			GO:0016746	
A0A1V0L799	Haemagg_act domain-containing protein			
A0A1V0L7G0			GO:0046872,GO:0051536	
A0A1V0L7K1			GO:0016021	
A0A1V0L7P0			GO:0016407	
A0A1V0L7T4	DUF2500 domain-containing protein		GO:0016021	
A0A1V0L7Z1			GO:0015128,GO:0016021	
A0A1V0L846				
A0A1V0L8J5			GO:0016407	
A0A1V0L8N9				
A0A1V0L8X2			GO:0022857,GO:0043190	
A0A1V0L914				
A0A1V0L959	DUF2884 family protein			
A0A1V0L9C4	Colicin V		GO:0016021	
A0A1V0L9G0			GO:0008168,GO:0032259	
A0A1V0L9K0			GO:0003677,GO:0003700	
A0A1V0L9Q9			GO:0008270,GO:0016491	
A0A1V0L9U3	Cupin_2 domain-containing protein			
A0A1V0L9Y0				
A0A1V0LA60	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A1V0LAA8			GO:0004553,GO:0005975	
A0A1V0LAM5			GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A1V0LAT3	Arsenate reductase		GO:0008794	1.20.4.1
A0A1V0LAY3			GO:0009289	
A0A1V0LB20	Alpha-galactosidase			
A0A1V0LB94	Uncharacterized MFS-type transporter Y71_07960		GO:0005887,GO:0022857	
A0A1V0LBD8	UPF0304 protein Y71_08125			
A0A1V0LBK6			GO:0003700	
A0A1V0LBQ0	DUF1307 domain-containing protein			
A0A1V0LBV1			GO:0016021	
A0A1V0LC08			GO:0005524,GO:0016301,GO:0016310	
A0A1V0LC46	Motility protein			
A0A1V0LC81			GO:0004519,GO:0005524,GO:0016887	
A0A1V0LCB4			GO:0009055,GO:0050660	
A0A1V0LCL9	PF03932 family protein CutC	cutC	GO:0005737	
A0A1V0LCS2			GO:0005886,GO:0016021,GO:0022857	
A0A1V0LCW7	DUF3592 domain-containing protein		GO:0016021	
A0A1V0LD03			GO:0009399,GO:0016163	
A0A1V0LD76				
A0A1V0LDB6			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A1V0LDQ5			GO:0003700	
A0A1V0LDU5	DMT family transporter		GO:0016021	
A0A1V0LDY6				
A0A1V0LE23				
A0A1V0LE59			GO:0003677,GO:0003700	
A0A1V0LE96	GHL10 domain-containing protein			
A0A1V0LED4			GO:0003755	
A0A1V0LEH8			GO:0016491	
A0A1V0LEL3	Thioredoxin domain-containing protein			
A0A1V0LER2			GO:0016021	
A0A1V0LEX4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A1V0LF10	YgiT-type zinc finger protein			
A0A1V0LF50			GO:0003677,GO:0006259	
A0A1V0LF96	Periplasmic protein			
A0A1V0LFE4				
A0A1V0LFK6			GO:0016787	
A0A1V0LFQ2			GO:0016491,GO:0016853	
A0A1V0LFU2			GO:0005524	
A0A1V0LFY5	Restriction endonuclease			
A0A1V0LG26	GOLD domain-containing protein			
A0A1V0LG59			GO:0016021,GO:0022857	
A0A1V0LG93	Phage tail protein			
A0A1V0LGK2			GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A1V0LGN6			GO:0016787	
A0A1V0LGS4	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
A0A1V0LGX8	Inner membrane protein YbhQ		GO:0016021	
A0A1V0LH40			GO:0005524,GO:0016787	
A0A1V0LHL2	Histidine kinase		GO:0004673,GO:0005524	2.7.13.3
A0A1V0LHQ9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1V0LHV3			GO:0003677,GO:0003700,GO:0003824,GO:0030170	
A0A1V0LI07				
A0A1V0LI54			GO:0008483	
A0A1V0LIC7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A1V0LIP8	UPF0231 protein Y71_22090			
A0A1V0LIY4	DedA family protein		GO:0005886,GO:0016021	
A0A1V0LJ51				
A0A1V0LJ87			GO:0003700	
A0A1V0LJG0			GO:0006596,GO:0016831	
A0A1V0LJJ5				
A0A1V0LJN6			GO:0016407	
A0A1V0LJZ2			GO:0005886,GO:0009636	
A0A1V0LK36			GO:0004803,GO:0006313	
A0A1V0LK72	Ketoacyl_synth_N domain-containing protein			
A0A1V0LKA8	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A1V0LKI4				
A0A1V0LKW7	HMP-PP phosphatase	cof	GO:0000287,GO:0016791	
A0A1V0LL52	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A1V0LL92			GO:0003700,GO:0043565	
A0A1V0LLK9			GO:0004722	
A0A1V0LLR0			GO:0016021	
A0A1V0LLU7				
A0A1V0LLY8			GO:0009279,GO:0015031	
A0A1V0LM26				
A0A1V0LM71			GO:0016021	
A0A1V0LMA6	Histidine kinase			
A0A1V0LME1	DUF3150 domain-containing protein			
A0A1V0LMH4				
A0A1V0LMK9				
A0A1V0LMP3	Signal peptide protein			
A0A1V0LMT1	DUF4259 domain-containing protein			
A0A1V0LMW7	Metal/formaldehyde-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A0A1V0LN03	DUF3800 domain-containing protein			
A0A1V0LN36	Transcriptional regulator			
A0A1V0LN71	T2SSE_N domain-containing protein			
A0A1V0LAR4	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1V0L8V2	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
A0A1V0LAM0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1V0LBF4	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A1V0LEQ4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1V0LGD0	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A1V0LHD0	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A1V0LIN3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1V0LKF3	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A1V0LL04	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1V0LLN1	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A1V0L7C5	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A1V0L7U0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1V0L844	Bacterioferritin		GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
A0A1V0L887	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V0L8H4	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A1V0L8Y6	Sensor protein QseC		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A1V0L992	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1V0LA87	Flagella basal body P-ring formation protein FlgA		GO:0042597,GO:0044780	
A0A1V0LAE8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1V0LAP8	GTPase Der	der	GO:0005525,GO:0042254	
A0A1V0LBC5	Phosphate acetyltransferase		GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A1V0LBR3	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A0A1V0LCU2	PhoP/PhoQ regulator MgrB	mgrB	GO:0005886,GO:0016021,GO:0070298	
A0A1V0LDE8	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A1V0LE28	Stationary-phase-induced ribosome-associated protein	rpsV	GO:0003735,GO:0005840,GO:0006412	
A0A1V0LEP1	STN domain-containing protein		GO:0009279,GO:0015344,GO:0038023	
A0A1V0LF30	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1V0LFS7	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A1V0LGC8	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A1V0LGS2	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0009306,GO:0016021	
A0A1V0LH21		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A1V0LHD2	Isochorismate synthase		GO:0008909,GO:0044249,GO:1901576	5.4.4.2
A0A1V0LHY2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1V0LIG1	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A1V0LIR4	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A1V0LJ17	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V0LJP3	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A0A1V0LJZ3	Elongation factor P	efp	GO:0003746,GO:0005829	
A0A1V0LKM0	Protein PsiE homolog	psiE	GO:0005886,GO:0016021,GO:0016036	
A0A1V0LKW0	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A1V0LL29	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A1V0LLF7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A1V0LLV5	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1V0LMQ5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A1V0L763			GO:0003677,GO:0006355	
A0A1V0L7K2	Lipoprotein			
A0A1V0L7T5				
A0A1V0L7Z5			GO:0016021	
A0A1V0L850	Transcriptional regulator			
A0A1V0L8C9	DUF1043 family protein		GO:0016021	
A0A1V0L8J6	UPF0306 protein Y71_02770			
A0A1V0L8P1			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A1V0L915	UPF0114 protein Y71_03650		GO:0005886,GO:0016021	
A0A1V0L963				
A0A1V0L9C5			GO:0030288,GO:0061077,GO:0071555	
A0A1V0L9K3				
A0A1V0L9R0				
A0A1V0L9U4	Autotransporter domain-containing protein			
A0A1V0LA18			GO:0007155,GO:0030001,GO:0046872	
A0A1V0LA61			GO:0003677	
A0A1V0LAB1				
A0A1V0LAM6			GO:0003700,GO:0097367,GO:1901135	
A0A1V0LAT7			GO:0016021	
A0A1V0LAY4			GO:0016021	
A0A1V0LB21				
A0A1V0LB55				
A0A1V0LB95	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	
A0A1V0LBE1			GO:0003700	
A0A1V0LBQ1	DUF1456 family protein			
A0A1V0LBV3			GO:0016021	
A0A1V0LC10	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0006824	
A0A1V0LC47			GO:0003677	
A0A1V0LC83	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A0A1V0LCB5			GO:0009055	
A0A1V0LCH0			GO:0000160,GO:0003677,GO:0006355	
A0A1V0LCM0			GO:0005887,GO:0043190,GO:0055085	
A0A1V0LCS4	UPF0181 protein Y71_10780			
A0A1V0LCW8	Type VI secretion system (T6SS), amidase effector protein 4			
A0A1V0LD04			GO:0016021,GO:0022857	
A0A1V0LDH1	UPF0263 protein Y71_11975			
A0A1V0LDL9			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A1V0LDQ6			GO:0004568,GO:0005576,GO:0005975,GO:0006032,GO:0016998,GO:0030246	
A0A1V0LDU6			GO:0005886,GO:0016021,GO:0022857	
A0A1V0LDY7			GO:0016407	
A0A1V0LE24			GO:0005886,GO:0016021,GO:0022857	
A0A1V0LE97			GO:0016021,GO:0019534,GO:0043213	
A0A1V0LEH9				
A0A1V0LEL4			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A1V0LEX5	Phage tail protein			
A0A1V0LF11	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A1V0LF51	TMhelix containing protein		GO:0016021	
A0A1V0LF97			GO:0003677,GO:0003700	
A0A1V0LFQ3				
A0A1V0LFU3	Phage protein			
A0A1V0LFY7	AlpA family phage regulatory protein			
A0A1V0LG27	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A1V0LG60				
A0A1V0LG97	Phage protein			
A0A1V0LGF7			GO:0008752,GO:0046306	
A0A1V0LGK3			GO:0005886,GO:0016021,GO:0050380	
A0A1V0LGS7	ABC transporter permease		GO:0043190,GO:0140359	
A0A1V0LGY0	High-affinity branched-chain amino acid transport ATP-binding protein	livF	GO:0005524	
A0A1V0LHE3			GO:0003824	
A0A1V0LHH6				
A0A1V0LHL3	IDEAL domain-containing protein			
A0A1V0LHR0			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A1V0LHV4			GO:0016407	
A0A1V0LI10	Transcriptional regulatory protein RcsB	rcsB	GO:0000160,GO:0003677,GO:0006355	
A0A1V0LI55			GO:0008270	
A0A1V0LI93				
A0A1V0LIH9				
A0A1V0LIP9				
A0A1V0LJ52			GO:0016491,GO:0046872,GO:0051539	
A0A1V0LJC6			GO:0005886,GO:0016021,GO:0022857	
A0A1V0LJJ6	Lipoprotein			
A0A1V0LJN9				
A0A1V0LJZ4	Phage protein			
A0A1V0LK73				
A0A1V0LKA9			GO:0016787	
A0A1V0LKE4	DUF485 domain-containing protein		GO:0016021	
A0A1V0LKN3	DUF3811 domain-containing protein			
A0A1V0LL53	DUF1454 family protein			
A0A1V0LL93	Sensor histidine kinase			
A0A1V0LLF1	Histidine kinase		GO:0000155,GO:0006355,GO:0046777	2.7.13.3
A0A1V0LLL0	FAD dependent oxidoreductase			
A0A1V0LLU8			GO:0009279	
A0A1V0LLY9	Phage transcriptional regulator			
A0A1V0LM27			GO:0016740	
A0A1V0LM74			GO:0003677	
A0A1V0LMA7	Conjugal transfer protein TraG		GO:0016021	
A0A1V0LME2	Cys_rich_CPCC domain-containing protein			
A0A1V0LMH5			GO:0003677,GO:0006259	
A0A1V0LML0	DUF3791 domain-containing protein		GO:0016021	
A0A1V0LMP4	Z1 domain-containing protein			
A0A1V0LMT2			GO:0003677,GO:0004803,GO:0006313	
A0A1V0LN04	HEPN_Toprim_N domain-containing protein			
A0A1V0LN37				
A0A1V0LN72				
A0A1V0LB85	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A1V0L8V5	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A1V0LAM2	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A1V0LBF6	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A1V0LCL1	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1V0LGE4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1V0LHM1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1V0LIN6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1V0LIY3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1V0LL10	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1V0LLN6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1V0L7D4	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A1V0L845	Malonate decarboxylase acyl carrier protein	mdcC	GO:0000036,GO:0005737	
A0A1V0L888	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1V0L8H6	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1V0L8Z6	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A0A1V0L993	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A1V0L9N1	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A1V0LAE9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1V0LAP9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1V0LBD9	NADH-quinone oxidoreductase subunit F		GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A1V0LBR9	Probable lipid kinase YegS-like		GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
A0A1V0LC66	Protein MtfA	mtfA	GO:0005737,GO:0006508,GO:0008237	
A0A1V0LCJ6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1V0LCU9	Flagellar brake protein YcgR	ycgR	GO:0009425,GO:0035438,GO:0071945,GO:0071973	
A0A1V0LDF4	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A1V0LE32	Formate dehydrogenase iron-sulfur subunit		GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A1V0LEP6	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1V0LFG1	Diacetyl reductase ((S)-acetoin forming)	fabG		
A0A1V0LGC9	Cell division inhibitor SulA	sulA	GO:0000917,GO:0009432,GO:0051782	
A0A1V0LGS3			GO:0005886,GO:0008381,GO:0016021	
A0A1V0LH22	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A1V0LHE1	Enterobactin synthase component D		GO:0000287,GO:0008897,GO:0009239,GO:0009366,GO:0016020	
A0A1V0LHY3	Cytochrome bo(3) ubiquinol oxidase subunit 4		GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A1V0LIG9	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A1V0LJ18	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1V0LJZ5	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A1V0LKW1	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A1V0LL32	Cell division protein FtsN	ftsN	GO:0000917,GO:0005887,GO:0032153,GO:0042834,GO:0043093	
A0A1V0LLF8	Glucanase		GO:0000272,GO:0008810	3.2.1.-,3.2.1.4
A0A1V0LLV6	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A1V0LMR2	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1V0L764			GO:0051920	
A0A1V0L7A3	Phage protein			
A0A1V0L7G2			GO:0003677	
A0A1V0L7K4	AsmA domain-containing protein		GO:0016021	
A0A1V0L7P2		oppB	GO:0005886,GO:0016021	
A0A1V0L7T6	DUF1145 family protein		GO:0016021	
A0A1V0L7Z7				
A0A1V0L853	YheV family metal-binding protein			
A0A1V0L8D1		sspA		
A0A1V0L8J7	NAD(P)-bd_dom domain-containing protein			
A0A1V0L8P2			GO:0005737,GO:0005975,GO:0009372,GO:0016310,GO:0016773,GO:0071518	
A0A1V0L8X5			GO:0005524	
A0A1V0L916				
A0A1V0L966			GO:0005886,GO:0009103,GO:0016021	
A0A1V0L9C6			GO:0003700	
A0A1V0L9K4			GO:0008641,GO:0016021	
A0A1V0L9R1			GO:0016491,GO:0046872,GO:0051537	
A0A1V0L9U5				
A0A1V0LA19		srlA	GO:0009401,GO:0016021	
A0A1V0LA62			GO:0005886,GO:0016021,GO:0055085	
A0A1V0LAB2			GO:0000160	
A0A1V0LAH2	DUF2946 domain-containing protein		GO:0016021	
A0A1V0LAM8			GO:0016021	
A0A1V0LAT8	SIR2_2 domain-containing protein			
A0A1V0LAY5	DUF2919 domain-containing protein		GO:0016021	
A0A1V0LB56			GO:0016021	
A0A1V0LB96			GO:0016020	
A0A1V0LBE4			GO:0046872	
A0A1V0LBK8			GO:0005524,GO:0015833	
A0A1V0LBQ4			GO:0005886,GO:0016021,GO:0055085	
A0A1V0LBV4			GO:0016757	
A0A1V0LC11			GO:0003700	
A0A1V0LCB6			GO:0016021	
A0A1V0LCH1			GO:0003677,GO:0006355	
A0A1V0LCM4			GO:0005524	
A0A1V0LCS5	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
A0A1V0LCW9	T9SS type A sorting domain-containing protein			
A0A1V0LD05	DUF1488 domain-containing protein			
A0A1V0LD44				
A0A1V0LD78	L-lactate dehydrogenase	lldD	GO:0010181	
A0A1V0LDH3			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A1V0LDM1				
A0A1V0LDQ7			GO:0016853	
A0A1V0LDY8			GO:0004497,GO:0016705	
A0A1V0LE61			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1V0LE99	DUF969 domain-containing protein		GO:0016021	
A0A1V0LEI0			GO:0003700,GO:0043565	
