protein	protein_name	gene_name	GO	EC
C4FRQ5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C4FMV7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
C4FN38	Peptidoglycan glycosyltransferase		GO:0016021	2.4.1.129
C4FNZ8	Transposase			
C4FQZ2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C4FR66				
C4FRC7			GO:0004553,GO:0009254,GO:0016021,GO:0019867	
C4FSI1	DUF951 domain-containing protein			
W1UUX6	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
W1UU65	Germane domain-containing protein			
W1UXQ4	YlxR domain-containing protein			
W1UYA5			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
W1V0E4			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
W1V154	UPF0342 protein			
W1V4V3			GO:0005886,GO:0006865,GO:0016021	
W1V944	CYTB_CTER domain-containing protein			
A0A134BSJ9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A134C6J2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A134C9E3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A134BTQ7	Peptidase_M75 domain-containing protein			
A0A134BVC4				
A0A134C218				
A0A134C5W3			GO:0005506,GO:0008901,GO:0051536	
C4FN85	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	
C4FR35	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C4FRY5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C4FNI2	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C4FQW9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
C4FR56	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C4FNH4			GO:0016021	
C4FNV4	Uracil-DNA glycosylase			
C4FPV4				
C4FQZ3			GO:0016491,GO:0020037	
C4FSN9	DUF4178 domain-containing protein			
W1V9J0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
W1UZ31	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
W1UWA4			GO:0016021	
W1UXG7	DUF805 domain-containing protein		GO:0016021	
W1UYY3			GO:0008761	
W1V0E7			GO:0009058,GO:0030170	
A0A134C6X2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A134BS61	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A134BYS6		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A134C228	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A134C8F6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A134BRM6				
A0A134BVG6	DUF1490 domain-containing protein			
A0A134BWN2				
A0A134BYU3			GO:0003700	
A0A134C0P0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A134C104	DUF3829 domain-containing protein		GO:0016021	
A0A134C2A0		dprA	GO:0009294	
A0A134C2S2	OMP_b-brl domain-containing protein			
A0A134C326	KWG Leptospira			
A0A134C3Z2			GO:0016491	
A0A134C5Q3			GO:0005886,GO:0015234,GO:0016021	
A0A134C817				
A0A134C9R5			GO:0003700	
C4FMI6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C4FR57	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C4FMF0	DUF3298 domain-containing protein			
C4FPQ6			GO:0016021,GO:0022857	
C4FQE5			GO:0016021	
C4FR68	Beta-carotene 15,15'-monooxygenase		GO:0016021	
W1UZB6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
W1UU84	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
W1UV34	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
W1UVP4	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
W1V0F7	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
W1UYI9	DUF2283 domain-containing protein			
W1V3Y2			GO:0005886,GO:0016021,GO:0022857	
W1V8K6			GO:0015297,GO:0016021,GO:0042910	
A0A134BSR1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A134BWM1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A134BWY0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A134BYU6	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A134C6J6		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A134BRT9	YhcH/YjgK/YiaL family protein			
A0A134BSD9	Ion_trans domain-containing protein			
A0A134BSS9	Outer membrane chaperone Skp			
A0A134BV34		sfsA	GO:0003677	
A0A134BW39			GO:0005886,GO:0016021,GO:0022857	
A0A134BWN3			GO:0016787,GO:0016874	
A0A134C241	S-adenosylmethionine decarboxylase		GO:0004014,GO:0008295	
A0A134C8K8				
A0A134C9G8	TPR_REGION domain-containing protein			
A0A134C9R6	Phage protein			
C4FN99	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C4FP47	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
C4FRH7	L-lactate dehydrogenase		GO:0019752	
C4FMF1	S-layer homology domain-containing protein			
C4FMP1	DUF4446 family protein			
C4FPF3	METMALONYL_COA_MUTASE domain-containing protein		GO:0004494,GO:0031419	
C4FPL3	Thioredoxin		GO:0015035	
C4FPQ7			GO:0016811	
C4FQ04			GO:0002161	
C4FQM8			GO:0003824,GO:0046872,GO:0051539	
C4FRD1			GO:0004536	
C4FRN5			GO:0016791	
C4FSE6	DUF1730 domain-containing protein		GO:0008033,GO:0008616,GO:0016491	
W1UXA4	Multifunctional fusion protein	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
W1UZD2	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
W1UVP7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
W1UXD2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
W1UUF9	UPF0060 membrane protein Q619_VDC00595G0034		GO:0005886,GO:0016021	
W1UWA9	Cation diffusion facilitator family transporter		GO:0008324,GO:0016021	
W1UWR5	DUF1232 domain-containing protein		GO:0016021	
W1UX97				
W1UYB3	Lipoprotein		GO:0016020	
W1V898	Ribosomal_L7Ae domain-containing protein			
A0A134BZV5	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A134BVI1	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737	
A0A134BWY7	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A134C0N2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A134C307	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A134BRU7			GO:0044249	
A0A134BV35		hydF	GO:0005525	
A0A134BV78			GO:0008484,GO:0016021	
A0A134BWV8	Asp23/Gls24 family envelope stress response protein			
A0A134BX29				
A0A134BYM0	T2SSG domain-containing protein			
A0A134BYU7				
A0A134C242			GO:0016021,GO:0050660	
A0A134C2A7	GH18 domain-containing protein		GO:0005975,GO:0008061	
A0A134C5W7	Galactosyldiacylglycerol synthase		GO:0009247,GO:0016020,GO:0016758	
A0A134C9G9			GO:0046872	
C4FNB9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C4FQC6	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
C4FR40	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C4FMI9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C4FN31	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
C4FPL6		cybH	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C4FQX5	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
C4FSD9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C4FMF2	S-layer protein			
C4FMJ0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4FMW1	DUF4281 domain-containing protein		GO:0016021	
C4FN89			GO:0008152,GO:0046872,GO:0051539	
C4FNW1	SigmaK-factor processing regulatory BofA			
C4FQ52				
C4FR73			GO:0005737	
C4FRH8				
C4FS28			GO:0016787	
C4FSA8	YIP1 family protein		GO:0016021	
C4FSI6				
C4FST0			GO:0005886,GO:0016021,GO:0055085	
W1UTP7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
W1UV51	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
W1V0K9	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
W1VDZ5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
W1UX98			GO:0016021	
W1UYJ3			GO:0005886,GO:0016021,GO:0055085	
W1UZP3	Tat pathway signal protein		GO:0016021	
W1V1P4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A134BYV6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A134C238	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A134C8T3	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A134BV36		soj		
A0A134BWP0			GO:0016746	
A0A134C243			GO:0008745,GO:0009253	
A0A134C329			GO:0016021,GO:0055085	
A0A134C6W3	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A134C8Y2			GO:0005886,GO:0016021	
C4FN41	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C4FP59	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C4FPM3	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C4FQM3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
C4FQY0	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
C4FRS0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C4FPV9	Aminotran_1_2 domain-containing protein		GO:0006520,GO:0008483,GO:0009058,GO:0030170	
C4FQ06	Phage protein			
C4FQ53	Glycosyl transferase			
C4FQ90		hypD	GO:0046872	
C4FR74	Lipopolysaccharide export system ATP-binding protein LptB	ftsE	GO:0005524	
C4FRY1				
C4FSA9	Yip1 domain-containing protein		GO:0016021	
C4FST1			GO:0003700,GO:0043565	
W1UZE0	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
W1UWM6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
W1UV43			GO:0008836,GO:0009089	
W1UVJ3				
W1UX48			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
W1UXR5			GO:0016021,GO:0016787	
W1UZI6		cobJ	GO:0009236,GO:0032259	
W1V3Z8		hypE		
W1V8L4	Nitrite reductase			
W1V9S8	Peptidase_M78 domain-containing protein			
W1VEL9	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A0A134BSU8	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A134BWS2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A134C2Y4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A134BWZ0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A134C0P4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A134C8T4	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A134BV37	DUF3231 family protein			
A0A134BWW0	DUF1848 domain-containing protein			
A0A134C010		aroF	GO:0009073,GO:0016832	
A0A134C2T8			GO:0015627,GO:0015628,GO:0016021	
A0A134C6L1			GO:0008299,GO:0016740	
A0A134C6W7	DUF2344 domain-containing protein			
A0A134C7Q4	Secreted protein			
A0A134C8N8	XdhC_C domain-containing protein			
C4FPM1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C4FR71	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
C4FND2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4FPC2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C4FQ78	Ribonuclease H	rnhA	GO:0003676,GO:0004523	
C4FQM4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C4FRS3	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C4FSE4			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C4FMJ3			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
C4FMW3	DUF554 domain-containing protein		GO:0016021	
C4FPF6		mce		
C4FR75			GO:0006865,GO:0022857,GO:0043190	
C4FRP6			GO:0003700	
C4FRY2			GO:0005886,GO:0016021,GO:0022857	
C4FS68				
C4FST2	Probable membrane transporter protein		GO:0005886,GO:0016021	
W1UXR2	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
W1UUC9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
W1UZ98	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
W1VE39	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
W1UV46			GO:0000160,GO:0016301,GO:0016310	
W1UWZ8			GO:0004601,GO:0020037	
W1UXH7	AHS2 domain-containing protein		GO:0005524,GO:0016787	
W1UZD0	Antirestriction protein ArdA			
W1UZP7	UPF0237 protein Q619_VDC00526G0013			
W1V1H6			GO:0008168,GO:0032259	
W1V2D7			GO:0042597,GO:0043190,GO:0055085	
W1V2W0	4HBT domain-containing protein			
W1VBJ0			GO:0008658,GO:0016020	
A0A134C0N4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A134BVJ4	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A134BWN7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A134BWZ1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A134C260	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A134BRW7	UPF0246 protein			
A0A134BSF8	YycI domain-containing protein			
A0A134BST9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A134BVH3	ECF transporter S component		GO:0016021,GO:0022857	
A0A134BWW1				
A0A134C5X3				
A0A134C634			GO:0005524,GO:0016787	
A0A134C6L4	Lipoprotein			
A0A134C6X5	DUF4318 domain-containing protein		GO:0016021	
A0A134C849			GO:0016491,GO:0071949	
A0A134C9H3			GO:0003700	
A0A134C9S5			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
C4FPM5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C4FN67	Glutamate dehydrogenase		GO:0004352,GO:0006520	
C4FND3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4FNJ9	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C4FPD2	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
C4FPN3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C4FQM5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C4FR72	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
C4FRS4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C4FSF8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C4FMJ7	DUF4931 domain-containing protein			
C4FMP5				
C4FNN5			GO:0016620	
C4FPL9			GO:0016021	
C4FPW2	GH3 auxin-responsive promoter			
C4FQN4	DUF3100 domain-containing protein		GO:0016021	
C4FRI4	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
C4FRY3		rbsA	GO:0005524	
C4FSF0		yqeC		
W1UXT0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
W1UZH9	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
W1V4N1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1UV59			GO:0003993,GO:0046872	
W1UVK0			GO:0003677,GO:0006310,GO:0015074	
W1UYZ4			GO:0016491,GO:0016829,GO:0020037,GO:0046872	
W1UZZ8			GO:0016021,GO:0046873	
W1V070			GO:0006807	
W1V1Y5	QueT transporter family protein		GO:0016021	
W1VBJ7	BREX-3 system P-loop-containing protein BrxF			
A0A134C263	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A134BSF9			GO:0008324,GO:0016021	
A0A134BSU0			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
A0A134BVD1			GO:0006865	
A0A134BWP5			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A134BZH1			GO:0016787	
A0A134C027			GO:0003723	
A0A134C246			GO:0016226	
A0A134C2U4	Small basic protein		GO:0016021	
A0A134C5R5			GO:0005524,GO:0016887	
A0A134C5X4		argD	GO:0006526,GO:0008483,GO:0030170	
A0A134C6F0	PdaC domain-containing protein			
A0A134C8Q6			GO:0003700	
C4FNF8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C4FPN0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
C4FQG2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C4FR81	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C4FN72	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
C4FNL2	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C4FPE0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C4FQ98			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C4FR79	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C4FRI9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C4FMC3				
C4FMP6			GO:0051082	
C4FMW5		higA	GO:0003677	
C4FN00			GO:0003700	
C4FP06			GO:0003700,GO:0043565	
C4FPF9	NAD(P)H-dependent oxidoreductase			
C4FPM0				
C4FQ56			GO:0042732,GO:0048040,GO:0070403	
C4FQN5	DUF340 domain-containing protein		GO:0016021	
C4FRE2	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
C4FRJ0			GO:0005737,GO:0006520,GO:0016831	
C4FRY6				
C4FSP6			GO:0005975,GO:0016810	
W1UZB7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
W1UZZ4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
W1V1U5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
W1UT68	Lactamase_B domain-containing protein			
W1UTM1		hemZ	GO:0046872,GO:0051536	
W1UW35			GO:0016788,GO:0046872	
W1UY54			GO:0005886,GO:0015658,GO:0016021	
W1V340	HTH hxlR-type domain-containing protein			
A0A134BSF5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A134BWP7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A134BZD8	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A134C6P0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A134BRY6	Acid shock protein			
A0A134BWP6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A134BYW6			GO:0003677	
A0A134C2U6			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A134C902	DNA glycosylase			
C4FQM2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C4FR96	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C4FS56	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C4FND6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C4FQZ0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C4FRT1			GO:0004222,GO:0006508,GO:0046872	
C4FSH2	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
C4FMS9	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
C4FP49			GO:0003824,GO:0005525,GO:0006777	
C4FPM2	UPF0297 protein VEIDISOL_00848			
C4FQ10	Glycosyl transferase family 4		GO:0016021	
C4FQ57			GO:0008299,GO:0070567	
C4FQN6	Peptidase M20 domain-containing protein 2		GO:0016805	
C4FR22	DUF116 domain-containing protein		GO:0016021	
C4FSF2				
W1VE96	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
W1UV90	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
W1V004	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1UX03	Circular bacteriocin, circularin A/uberolysin family		GO:0016021	
W1UYC2			GO:0016021,GO:0035673	
W1UZ67	Energy transducer TonB			
W1UZJ5			GO:0016903	
W1V1P9		glnA	GO:0004356,GO:0006807	
A0A134C8Q7	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A134BSF6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A134BTG7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A134C8X3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BVD4			GO:0016021	
A0A134BVH8			GO:0003871,GO:0008270,GO:0009086	
A0A134BYW7	DUF45 domain-containing protein			
A0A134C0Q7	Putrescine transporter		GO:0015496	
A0A134C338		cobH	GO:0009236,GO:0016993	
A0A134C5X8	Methyltransf_25 domain-containing protein			
A0A134C9I0	DUF3829 domain-containing protein			
C4FNI3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C4FRB1	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
C4FS76	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
