protein	protein_name	gene_name	GO	EC
A0A238HHG5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A238HJ84	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A238TDY5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A238TBZ2	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
A0A238TCB0		mltB		
A0A377QYN4	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A377R1G3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A377QZ39	Integral membrane protein		GO:0016021	
A0A377QZQ7	AmpG family muropeptide MFS transporter	ampG	GO:0016021	
A0A377R018	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005886	
A0A377R0Z0		skp	GO:0051082	
A0A377R4V8	Signal peptide protein			
C4GGJ7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
C4GI45	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C4GM46	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
C4GN48	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C4GJ85	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
C4GJZ4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
C4GLZ4	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
C4GGQ7		cafA	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C4GI90	Thioredoxin peroxidase	bcp	GO:0004601	
C4GIY6	DUF945 domain-containing protein			
F0EW82	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F0EXA5	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
F0EY27	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
F0F0V2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F0F264	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
F0EWI4		yddA_2	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
F0EY58		ans	GO:0004067,GO:0006520	
F0F0U7		fdx2	GO:0046872,GO:0051536	
F5S7R4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
F5S4W1		cueR	GO:0003677	
A0A238TAF8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A238HFE7		queA2		
A0A238HID9	UPF0246 protein KEBURONENSIS_00352	yaaA		
A0A377R5J0	Integration host factor subunit beta	ihfB	GO:0003677,GO:0005694,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A377QYA0	Nitric oxide reductase large subunit	norB	GO:0004129,GO:0009060,GO:0016021,GO:0020037	
C4GI64	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C4GJD6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C4GN53	Copper-containing nitrite reductase	aniA	GO:0005507,GO:0006807,GO:0009279,GO:0050421	1.7.2.1
C4GF32		copA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C4GGT5		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C4GK76	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
F0EZH8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F0EYJ2	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
F0EXR5			GO:0016021	
F5S7R8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
F5S8H5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
F5S5V6		glnB	GO:0006808,GO:0030234	
F5S9F1	GAF domain-containing protein			
A0A238TAG7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A238TAL7	Histidine kinase	kinB_2	GO:0000155,GO:0016021	2.7.13.3
A0A238TBF5	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
A0A238HHI9	UPF0250 protein KEBURONENSIS_01669	ybeD		
A0A238TBC8	Pilus assembly protein PilN	pilN	GO:0016021	
A0A238TDG8		gpmI		
A0A377R0L6	D-alanine--D-alanine ligase	ddlB	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A377R1H9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A377QWX7		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A377QYS9	DUF490 domain-containing protein	tamB	GO:0005887,GO:0009306	
A0A377R023	UPF0033 domain-containing protein	tusA		
A0A377R1G5	GBBH-like_N domain-containing protein		GO:0046872	
C4GGM1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C4GJE2	Penicillin-binding protein 1A	pbp1A	GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
C4GKW4	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C4GN59	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
C4GHJ1	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
C4GJZ8		kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
C4GMF6	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C4GHI9	Dioxygenase			
F0EZJ3	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
F0F0F3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
F0EYJ3	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
F0EYW5	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
F0F068	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F0F0V4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F283	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F0EWE5	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
F0EY62	Transmembrane protein		GO:0016021	
F0F0K3	Integral membrane protein		GO:0016021	
F0F1K2		dmlR	GO:0003700	
F5S4E6	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
F5S6X4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
F5S7R7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F5S911	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
F5S4W4	Phosphate transporter	cysP	GO:0005315,GO:0006817,GO:0016021	
F5S7P5	DUF2281 domain-containing protein			
A0A238HHL2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A238TAH6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A238HEY1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A238T9E9	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A238HHA4		cah	GO:0004089,GO:0008270	
A0A238HIM8	Lipoprotein		GO:0016021	
A0A377R3Z0	Type IV pilus biogenesis and competence protein PilQ	pilQ	GO:0009279,GO:0009306	
C4GMF9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C4GH35		rhlE_1	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F0EYH9	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
F0EZJ4	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
F0F0F9	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
F0F1F1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
F0EX39	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
F0EZP9		rsmI_2	GO:0008168,GO:0032259	
F5S7R9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F5S849	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
F5S916	Peptidyl-prolyl cis-trans isomerase	fbp_2	GO:0003755	5.2.1.8
F5S4W5	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
F5S5J4		nudF		
F5S6B6			GO:0016021	
F5S8K4		tsaC_2	GO:0003725	
A0A238HJ81	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A238TAI8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A238TCQ5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A377QYR2	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A377R0M3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A377R1I2	Endolytic murein transglycosylase	tmk2	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A377R2I5	Histidine kinase	kinA	GO:0000155,GO:0016021	2.7.13.3
A0A377R2Y7	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A377R733	Ferric uptake regulation protein	zur	GO:0003700	
C4GJF5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C4GEJ5	DUF4198 domain-containing protein			
C4GG06		lldD	GO:0010181	
C4GIE2	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
F0EYJ0	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
F0EY33	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F0F1L4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F0F290	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F0EYI4	CreA protein	creA		
F0F1G3		tcyB		
F5S4N8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
F5S917	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F5S4H2		comM	GO:0003677,GO:0005524,GO:0032508	
F5S7K7		mtrA	GO:0003700,GO:0043565	
F5S9Q9	UPF0029 domain-containing protein	yigZ		
A0A238HEZ3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A238HDX3		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A238HE83		yciK		
A0A377R1M6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A377R2Z5		pseC		
C4GIB8	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C4GJG6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F0F0J2	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
F0EY35	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0019143,GO:0046872	3.1.3.45
F0EZV1		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
F0EWA2		anr	GO:0003677,GO:0006355	
F0F1G4		corC_1	GO:0016021,GO:0050660	
F5S9F8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
F5SA23	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
F5S572		yhbY	GO:0003723	
A0A238TAW0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A238TCS5	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A238TBH7	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A0A238TD71	Heme chaperone HemW	hemN_3	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A238HHA7	DsbD_2 domain-containing protein		GO:0016021	
A0A377R1J0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A377R201	Cell wall polymerase	ftsW	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0016021,GO:0051301	
A0A377R029	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
C4GL20	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
C4GFM9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C4GGC9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C4GGW5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4GIM5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C4GKX6	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C4GM16	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GH78		yajR	GO:0016021,GO:0022857	
C4GHC3		norM	GO:0015297,GO:0016021,GO:0042910	
C4GJF2	Methionine biosynthesis protein MetW	metW		
C4GMG9		ybeZ	GO:0005524	
F0EWA3	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0051989	1.3.98.3
F0EZM5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
F0EW62	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
F0EWF0			GO:0003677	
F0F0G8	Murein L,D-transpeptidase			
F0F256	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
F0F2M6	VacJ			
F5S4P0	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
F5S671	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
F5S8J5	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
F5S4N0		mnmC	GO:0008168,GO:0016645	
F5S574		nhaC	GO:0005886,GO:0016021	
F5S5W6		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
F5S678		hpnE	GO:0016491	
F5S6U8		rlmL	GO:0003723	
F5S700		fabG_1		
A0A238HHU4	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A238TB39	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A238HH04	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A238HIL0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A238HJ73	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A238T9V7		trpG		
A0A377R1P2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A377QZT5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A377R2G5	MlaD domain-containing protein	mlaD	GO:0015914	
A0A377R325	Ni_hydr_CYTB domain-containing protein	cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A377R423	TPR_REGION domain-containing protein			
C4GID4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C4GJI2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C4GMK1	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
C4GLU9	UPF0761 membrane protein HMPREF0476_1985	yihY		
F0EXI1	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
F0F1I0	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
F0F2C1	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	
F0EYP2		nsrR		
F5S9B1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5SA26	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A238HFR8	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A238TAS2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A238HEK6	DUF4375 domain-containing protein			
A0A238HF56		frp	GO:0016491	
A0A238HHB9	DUF45 domain-containing protein			
A0A238HIG2	Lipoprotein			
A0A238T9J1	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE	GO:0043190	
A0A238TAP8	G domain-containing protein		GO:0005525	
A0A238TDI1		nudB	GO:0008828,GO:0019177,GO:0046656	
A0A377QXE4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A377R5Y4	Disulfide bond formation protein B	dsbB	GO:0006457,GO:0015035,GO:0016021	
A0A377R0Q3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A377R310	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A377QZ51	Response regulator			
A0A377R1H7	AI-2E family transporter	yhhT	GO:0016021	
A0A377R4I7		mlp	GO:0019867	
C4GIE5	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021	2.7.-.-
C4GGL4	ABC_trans_aux domain-containing protein			
C4GMK6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
F0EXM4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
F0EZN0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F0EWN3	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
F0EYM2	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
F0EZH0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
F0EZG2	Lipoprotein	metQ	GO:0016020	
F0F1B9		ccoO	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
F5S8N4	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
F5S628	Protein TonB	tonB	GO:0005886,GO:0016021	
F5S6R8		mepM		
F5S857		lptG	GO:0043190,GO:0055085	
F5S9G8		rsmD		
A0A238TGM2	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A238HFS4	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A238TBJ2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A238TD97	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A238HE92		yjjV	GO:0016788	
A0A238HG96		fimA_1	GO:0007155,GO:0030001,GO:0046872	
A0A238T8N0			GO:0016757	
A0A238TCZ3		lutA		
A0A377QY23	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
C4GER2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C4GIF4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
C4GL85	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C4GK64	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C4GES2		hemO	GO:0004392,GO:0006788	
C4GLI4		rfaE	GO:0016773,GO:0016779	
F0EWC3	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
F0F2Y9	Homoserine O-succinyltransferase	metX	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
F0EW68	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
F0EWA9		tldD	GO:0006508,GO:0008237	
F0F1G9		rmlA2_2	GO:0009058	
F0F1X8		ygiD	GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
F0F2M9		sspA		
F0F320		lplT	GO:0016021,GO:0022857	
F5S812	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F5S6N7	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
F5S9B3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5SA36	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F5S7G0		ccsB	GO:0016021,GO:0017004	
A0A238HIP9	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A238HJR8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A238TCE4	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
A0A238T966		ycfH	GO:0004536	
A0A377R022	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A377R078	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A377R165	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A377R1J9	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A377R628	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A377QY32		yffB		
C4GGW7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C4GIG1	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C4GI61	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
C4GHY7	NADH-quinone oxidoreductase subunit F	nuoF	GO:0046872,GO:0051539	
C4GJW9		hpnC	GO:0004311,GO:0009058	
C4GK13		rarD	GO:0005887	
F0EVX6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F0EXR6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F0EXY2	FAD_binding_2 domain-containing protein			
F0EYP5	DUF4178 domain-containing protein			
