protein	protein_name	gene_name	GO	EC
A0A2S9UB21	Cation/acetate symporter ActP	actP	GO:0005887,GO:0006814,GO:0015123,GO:0015293,GO:0043879	
A7MGP5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A7MP51	Indolepyruvate decarboxylase		GO:0000287,GO:0016831,GO:0019752,GO:0030976	
A7MEJ0	DUF3656 domain-containing protein		GO:0071704	
A7MKZ7	ArsC family reductase			
A0A7V7UPV3	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A7V7RF71	Molecular chaperone	yegD	GO:0005524,GO:0140662	
A0A7V7RHE2	DUF535 domain-containing protein			
A0A7V7UUC7	PepSY domain-containing protein			
A0A853HKZ2	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A7V7UP10	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
A0A853H6F2	LprI domain-containing protein			
A0A855WZ02	Porin OmpF	ompC	GO:0009279,GO:0015288,GO:0034220	
A0A853HBH7	HTH lysR-type domain-containing protein	aaeR	GO:0003700	
A0A6L3S320	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A6L3PD79	PlsC domain-containing protein		GO:0016746	
A0A6L3RUD9	Diguanylate phosphodiesterase		GO:0009882,GO:0071949	
A0A6L3RY45	Formate hydrogenlyase complex iron-sulfur subunit		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A7ME78	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A7MQV7	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A7MNK9	CoF synthetase			
A0A7V7RCS6	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A7V7UV02	HTH arsR-type domain-containing protein	arsR	GO:0003700	
A0A853HEH9	SH3 domain-containing protein			
A0A855WY37	Pectate_lyase22 domain-containing protein		GO:0045490,GO:0047487	
A7MJ41	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A7MIJ6	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A7MNT0	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021	3.1.4.52
A0A2S9UCD3	NCS2 family permease	ghxP	GO:0015205,GO:0016021,GO:1904823	
A0A7V7RG92	CMD domain-containing protein			
A0A384EQC8	PBPb domain-containing protein	glnH	GO:0006865	
A0A853H2G9	OpuAC domain-containing protein		GO:0022857,GO:0043190	
A0A853H7W7	TPR_REGION domain-containing protein			
A0A853HBU3	FAA_hydrolase domain-containing protein			
A0A855WUB0	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A855WTQ1	Type VI secretion system protein ImpG	tssF		
A0A855X1X8	ATP-dependent RNA helicase HrpA	hrpA	GO:0003724	
A0A222ZCJ5	Arsenical pump membrane protein	arsB	GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A6L3RSF6	HTH marR-type domain-containing protein		GO:0003700	
A7MKI5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A7MIR0	DUF1120 domain-containing protein			
A7MRK2	IucA/IucC family siderophore biosynthesis protein	iucA	GO:0016881,GO:0019290	
A0A7V7R9J7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7V7RH60	Fe-S cluster assembly protein SufD	sufD	GO:0016226	
A0A7V7RCY6	Beta-galactosidase	lacZ	GO:0000287,GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A853H4M3	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A6L3TWU8	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A7MHT5	Tripartite tricarboxylate transporter substrate binding protein			
A7MNQ8	PKS_ER domain-containing protein		GO:0016491	
A0A2S9UBW7	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A0A7V7REF0	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A7V7RAF2	Transporter		GO:0009279,GO:0015562,GO:0016021	
A0A853HFV7	STAS domain-containing protein	dauA	GO:0008271,GO:0016021	
A0A855WUM6	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A855WV19	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A7MQX2	PTS 2-O-a-mannosyl-D-glycerate transporter subunit IIABC	mngA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A7V7URK9	Cardiolipin synthase C	clsC	GO:0032049,GO:0090483	2.7.8.-
A0A7V7UR42	Haemagg_act domain-containing protein			
A7MQ58	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A7MF08	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A7MPA4	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A6L3RUY9	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A7MPB3	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A7MIB7	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019569	2.7.1.16
A7MQ61	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A7MRK7	AlcB domain-containing protein	iucB	GO:0016746,GO:0019290	
A0A384EU07	Cytochrome ubiquinol oxidase subunit I	cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A2S9UI80	Dimethylsulfoxide reductase subunit B	dmsB	GO:0046872,GO:0051539	
A0A7V7RB12	o-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	
A0A7V7UQ60	MFS transporter		GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A6L3RRQ6	Acireductone dioxygenase	mtnD	GO:0005506,GO:0010308,GO:0010309,GO:0016151,GO:0019284,GO:0019509	1.13.11.53,1.13.11.54
A0A6L3S120	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A7MPI8	Phosphonate C-P lyase system protein PhnH	phnH	GO:0019634	
A0A7V7UPC5	DUF1493 family protein			
A0A3Q9CG32	Probable lipid kinase YegS-like	yegS	GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
A0A855WNK5	Lysis protein		GO:0019076,GO:0019835	
A7MQU7	Outer membrane porin, OprD family	chiP	GO:0016021	
A0A855WZC4	N-acetyltransferase			
A7MIG8	Capsular biosynthesis protein		GO:0000271,GO:0015774	
A7MJB2	AsmA2 domain-containing protein			
A7MJY4	Poly-beta-1,6 N-acetyl-D-glucosamine export porin PgaA			
A0A7V7R9N6	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A853HIG5	Pyrroloquinoline quinone biosynthesis protein F	pqqF	GO:0004222,GO:0006508,GO:0008270,GO:0018189	
A0A6L3S6X6	Cytosine permease	codB	GO:0015209,GO:0016021	
A7MR04	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A7MIY6	Molybdate ABC transporter ATP-binding protein ModF	modF	GO:0005524	
A0A7V7UPI0	Formate dehydrogenase subunit alpha	fdhF	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
A0A853HAM9	Methyltransferase domain-containing protein			
A0A7V7RFU6	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A7V7UR62	CPBP family intramembrane metalloprotease		GO:0004222,GO:0071586	
A0A7V7US92	N-acetyltransferase domain-containing protein		GO:0016407	
A0A853H2V0	Capsule biosynthesis protein			
A7MH53	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A7MEL1	Hok/Gef family protein		GO:0005886	
A7MKW9	BOF domain-containing protein			
A0A7V7RAB4	Lactamase_B domain-containing protein			
A0A853HFM2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A384FGY7	Tyrosine-type recombinase/integrase		GO:0003677,GO:0006310,GO:0015074	
A7MNX8	Hexitol phosphatase HxpB	hxpB	GO:0046872	
A0A853H6V4	Transcriptional regulator			
A7ML93	Vitamin B12 transporter BtuB	btuB	GO:0006811,GO:0009279,GO:0015288,GO:0015420,GO:0046872,GO:0046930	
A7MIQ5	PTS system sucrose-specific IIBC component	treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A384EZH8	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
