protein	protein_name	gene_name	GO	EC
F9D8S7	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0016740,GO:0019464	
F9D970	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F9D9S0	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
F9DAC8	tRNA-uridine 2-sulfurtransferase	trmU	GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F9DAJ5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9DB16	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
F9DBS8	Elongation factor P	efp	GO:0003746,GO:0005737	
F9DCL7	Alpha-amylase	amyA3	GO:0004556,GO:0005975,GO:0043169	3.2.1.1
F9D7F4				
F9D7J7	DUF3278 domain-containing protein		GO:0016021	
F9D7N4	DUF349 domain-containing protein			
F9D7S5	DUF3953 domain-containing protein		GO:0016021	
F9D7V7	PTS fructose transporter subunit IA		GO:0016021	
F9D7Z8			GO:0016021,GO:0035673	
F9D843	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
F9D880		manC	GO:0008928,GO:0009058	
F9D8C5	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
F9D8G6	COX assembly mitochondrial protein			
F9D8K6				
F9D8P2	Pyridoxal phosphate homeostasis protein		GO:0030170	
F9D8T5	Cupin_2 domain-containing protein			
F9D8X9	Transcriptional regulator			
F9D921		eryC	GO:0003824	
F9D976				
F9D9C3	Transposase	tlpA	GO:0016021	
F9D9G2	Ovule protein			
F9D9K5	DUF1922 domain-containing protein		GO:0016021	
F9D9P5	DDE_5 domain-containing protein			
F9D9T4	Secreted protein			
F9D9X8	Lipopolysaccharide-assembly		GO:0016021,GO:0019867,GO:0043165	
F9DA18				
F9DA60			GO:0016209,GO:0016491	
F9DAA0	MCD_N domain-containing protein			
F9DAF3				
F9DAM6		yfiA	GO:0006417,GO:0044238	
F9DAR0	DUF3408 domain-containing protein			
F9DAY4	OMP_b-brl domain-containing protein			
F9DB28	RHH_5 domain-containing protein			
F9DBA1		cyoD	GO:0016021,GO:0016491	
F9DBD9			GO:0051607	
F9DBH7	TPR_REGION domain-containing protein			
F9DBL2	Big_5 domain-containing protein			
F9DBQ8		frdB	GO:0009055,GO:0051537	
F9DBV0	T9SS C-terminal target domain-containing protein			
F9DBY7			GO:0016740	
F9DC34				
F9DCA6				
F9DCE8			GO:0016020	
F9DCN2	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
F9DCV8	4Fe-4S ferredoxin-type domain-containing protein			
F9DCZ5	DDE_Tnp_1_7 domain-containing protein			
F9DD44			GO:0016021	
F9DD77			GO:0008168,GO:0032259	
F9DDA9	DUF3021 domain-containing protein		GO:0016021	
F9DDE3	Alginate_exp domain-containing protein			
F9DDK8	DUF4412 domain-containing protein			
F9DDQ1	DUF4252 domain-containing protein			
F9DDU1	DUF421 domain-containing protein		GO:0005886,GO:0016021	
F9DDY1	Rubredoxin	rubR	GO:0005506,GO:0009055	
F9DE26	ATP-grasp domain-containing protein			
F9DE63	Transposase			
F9DAB6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F9D961	Formimidoyltransferase-cyclodeaminase	ftcD	GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
F9DA58	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F9DBV4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F9DD08	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
F9D7H7	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
F9D889	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F9D8S8	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
F9D979	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F9D9S5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F9DAD0	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
F9DAJ6	30S ribosomal protein S19	rpsS2	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F9DB23	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
F9DBT1	Pseudouridine synthase	rluD2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9DCM6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DDS4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F9D7J8			GO:0016020	
F9D7N5		corA	GO:0016021,GO:0046873	
F9D7S6				
F9D7Z9				
F9D844	Response regulatory domain-containing protein		GO:0000160	
F9D882	Phytase-like domain-containing protein		GO:0016021	
F9D8C6			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F9D8G7	DUF3127 domain-containing protein			
F9D8K7			GO:0016746	
F9D8P3				
F9D8T6	DUF1573 domain-containing protein			
F9D977	SPOR domain-containing protein		GO:0042834	
F9D9C4			GO:0016021,GO:0016740	
F9D9G3	DUF2023 domain-containing protein			
F9D9K7		rpiB	GO:0004751,GO:0005975	
F9D9P6				
F9D9T5		yicE	GO:0005886,GO:0015205,GO:0016021	
F9D9X9			GO:0005524,GO:0006355,GO:0043565	
F9DA19		sarV		
F9DA61	LptD_2 domain-containing protein			
F9DAA4			GO:0008801	
F9DAF4			GO:0000166,GO:0009166,GO:0046872,GO:0106411,GO:0110165	
F9DAM8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DAR1		traA2		
F9DAU5			GO:0009279,GO:0016021	
F9DAY5		gldN		
F9DB29	Protein-tyrosine-phosphatase			
F9DB65	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F9DBA3	DUF2059 domain-containing protein			
F9DBE0	GGDEF domain-containing protein			
F9DBH8				
F9DBL3				
F9DBQ9			GO:0016021	
F9DBV1			GO:0016021	
F9DC35			GO:0003677,GO:0004803,GO:0006313	
F9DC72	DUF1041 domain-containing protein			
F9DCA7			GO:0009294	
F9DCE9				
F9DCI5		upp	GO:0004845	
F9DCN3	PorV domain-containing protein			
F9DCS3	Anti-sigma factor		GO:0016021	
F9DCV9				
F9DCZ6				
F9DD45				
F9DD78	G_PROTEIN_RECEP_F1_2 domain-containing protein			
F9DDB0	Septum formation initiator			
F9DDE4			GO:0003676,GO:0015074	
F9DDL2	Enolase_N domain-containing protein		GO:0016021	
F9DDQ2	OMP_b-brl_2 domain-containing protein			
F9DDU2				
F9DDY2	Plug domain-containing protein			
F9DE27	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
F9DE64			GO:0005975,GO:0008061,GO:0016021,GO:0016740,GO:0016810	
F9DE98	Transposase		GO:0003677,GO:0004803,GO:0006313	
F9DBY8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F9D962	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
F9DA79	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189,GO:0016021	2.1.2.2
F9DBV7	Polyribonucleotide nucleotidyltransferase	pnpA	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F9DD09	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
F9D7I1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F9D893	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9D8T2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F9D984	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
F9D9S9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F9DAD1	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
F9DAJ7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F9DB35	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F9DBV8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F9DCM7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DDT2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
F9D7F6	BACON domain-containing protein			
F9D7S7	CBM49 domain-containing protein			
F9D7W0				
F9D800	zinc_ribbon_2 domain-containing protein		GO:0016021	
F9D845	Aminobenzoyl-glutamate transport protein		GO:0015558,GO:0016021,GO:1902604	
F9D883		rpoD2	GO:0000428,GO:0003677,GO:0003899,GO:0006352,GO:0016987	
F9D8C7	HTH_38 domain-containing protein			
F9D8G9		dnaQ2	GO:0003676,GO:0003887,GO:0004527	
F9D8K8	DUF86 domain-containing protein			
F9D8P4		tag	GO:0006284,GO:0008725,GO:0016021	
F9D8T7	Transposase			
F9D8Y2		pgm	GO:0000287,GO:0004615,GO:0005975,GO:0008966	
F9D924	DZANK-type domain-containing protein		GO:0016021	
F9D978	DUF4293 family protein		GO:0016021	
F9D9C5		kpsD	GO:0015159,GO:0016020	
F9D9G4	Flavodoxin	fldA	GO:0009055,GO:0010181	
F9D9K8		tkt	GO:0004802,GO:0046872	
F9D9P7	DUF2157 domain-containing protein		GO:0016021	
F9D9T7			GO:0009279	
F9D9Y0				
F9DA21	Conserved domain protein			
F9DA62			GO:0016787	
F9DAA5	Porin			
F9DAF5		ushA	GO:0009166,GO:0106411	
F9DAN0	Addiction module protein			
F9DAR2				
F9DAU7			GO:0016021,GO:0016787	
F9DAY6		gldM		
F9DB30	Leucine-rich repeat domain-containing protein			
F9DB66		fprA	GO:0009055,GO:0010181,GO:0046872	
F9DBA5	Secreted protein			
F9DBE1	CRISPR-associated protein Cas6		GO:0016021	
F9DBH9		hspR		
F9DBL4	DUF3108 domain-containing protein			
F9DBR0	Clostripain family protein			
F9DBV2			GO:0003700,GO:0016021,GO:0043565	
F9DBZ1	Ribosomal protein L32			
F9DC36	DUF4393 domain-containing protein			
F9DC73	TM2 domain-containing protein			
F9DCA8	TPR_REGION domain-containing protein			
F9DCF0	DUF2750 domain-containing protein			
F9DCI6				
F9DCN5	BNR_assoc_N domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F9DCS4	DUF4835 family protein			
F9DCW0		pmtA	GO:0004608,GO:0032259	
F9DCZ7		pep	GO:0004252,GO:0005737,GO:0006508	
F9DD46			GO:0005886,GO:0016021	
F9DD79				
F9DDB1	Secreted protein			
F9DDL7				
F9DDQ4	DUF4375 domain-containing protein			
F9DDU3	Leucine rich repeat-containing protein			
F9DDY3	SLT domain-containing protein			
F9DE28	HAD family hydrolase			
F9DE67			GO:0004373	
F9DE99	Polysaccharide biosynthesis protein		GO:0016021	
F9DCJ6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F9D964	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
F9DA93	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
F9DBX8	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
F9DD17	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F9D7I2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F9D899	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F9D8T9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F9D987		uvrA2	GO:0003677,GO:0004519,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
F9D9T0	Vitamin B12-dependent ribonucleotide reductase	nrd	GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
F9DAD4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F9DAJ8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DB40		pepO2	GO:0004222,GO:0006508,GO:0046872	
F9DBX5	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F9DCM9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F9DDT9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
F9D7F7			GO:0004252,GO:0006508	
F9D7K0	Lipoprotein			
F9D7N7	UPF0104 family protein		GO:0005886,GO:0016021	
F9D7S8	Phage protein			
F9D7W1		dpm1	GO:0004582	
F9D801	Secreted protein		GO:0016021	
F9D846	Ovule protein			
F9D884	BTAD domain-containing protein			
F9D8C8		aguA	GO:0004668,GO:0009446,GO:0047632	
F9D8H1	DUF4835 family protein			
F9D8L0			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
F9D8P5			GO:0016740	
F9D8T8	Probable transcriptional regulatory protein HMPREF9419_0413		GO:0003677,GO:0005737,GO:0006355,GO:0016779	
F9D8Y3	DUF4827 domain-containing protein		GO:0003755	
F9D925			GO:0003796,GO:0009253,GO:0016998	
F9D980	YfiO domain-containing protein			
F9D9C6			GO:0016021	
F9D9G8			GO:0016407	
F9D9K9			GO:0006633,GO:0016297	
F9D9P8	DUF4230 domain-containing protein			
F9D9Y1				
F9DA22	DUF5103 domain-containing protein			
F9DA63				
F9DAA6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F9DAF7			GO:0008484,GO:0016021	
F9DAN1	Peptidase_M15_3 domain-containing protein			
F9DAR3	MobA protein			
F9DAV0	Viral beta C/D like family protein		GO:0016021	
F9DAY7		gldL	GO:0016021	
F9DB67			GO:0004222,GO:0006508,GO:0046872	
F9DBA7	OmpH family outer membrane protein		GO:0051082	
F9DBE2	Cell wall-associated polypeptide CWBP200			
F9DBI0	BPH_2 domain-containing protein		GO:0016021	
F9DBL5	OMP_b-brl_3 domain-containing protein			
F9DBR3	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
F9DBV3			GO:0003700,GO:0016021,GO:0043565	
F9DBZ3			GO:0016226	
F9DC37	DUF853 family protein			
F9DCA9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F9DCF1	MgtE_N domain-containing protein			
F9DCI7			GO:0000723,GO:0003678,GO:0006281	
F9DCN6		aspA	GO:0006099,GO:0008797	
F9DCS5		rbo	GO:0005506,GO:0050605	
F9DCW1	Secreted protein		GO:0016021	
F9DCZ8	Four helix bundle protein			
F9DD80			GO:0003677	
F9DDB3	M protein		GO:0016021	
F9DDE6				
F9DDL8			GO:0019516,GO:0046872,GO:0051536	
F9DDQ5			GO:0003887,GO:0006270	
F9DDU4		map	GO:0004177,GO:0016021	
F9DDY5				
F9DE29			GO:0004512,GO:0006021,GO:0008654,GO:0016021	
F9DE68	DUF4270 domain-containing protein			
F9DEA0			GO:0016021,GO:0022857	
F9D7G6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F9D966	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F9DA94	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
F9DC06	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
F9DD18	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
F9D7I3	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
F9D8A7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F9D8U1		ahpF	GO:0000302,GO:0004601,GO:0008785,GO:0050660,GO:0051287	
F9D992	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
F9D9U0	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
F9DAD5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F9DAJ9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DBZ0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F9DCN9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
F9DDU9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F9D7F8	PorV domain-containing protein			
F9D7K2			GO:0005524,GO:0016787,GO:0043190,GO:0055085	
F9D7N9				
F9D7S9			GO:0018392	
F9D7W2	SUFU domain-containing protein		GO:0016021	
F9D803			GO:0016021	
F9D847	1,4-dihydroxy-2-naphthoate polyprenyltransferase		GO:0016021	
F9D885		glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
F9D8C9		pabB	GO:0006807,GO:0016829	
F9D8H3	TPR_REGION domain-containing protein		GO:0004177	
F9D8L2	HTH tetR-type domain-containing protein		GO:0003677	
F9D8P6			GO:0016740	
F9D8U0				
F9D8Y4				
F9D926	Exported protein			
F9D982	Preprotein translocase subunit SecE		GO:0016021	
F9D9C7			GO:0016021	
F9D9G9		wbbL	GO:0016740	
F9D9L0	OmpA-like domain-containing protein		GO:0016020	
F9D9P9	DUF4230 domain-containing protein		GO:0016021	
F9D9T9	YfhO family protein		GO:0016021	
F9D9Y2	Histidine kinase		GO:0016021	
F9DA25		yieG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
F9DA64			GO:0004736	
F9DAA8	Helicase SNF2		GO:0005524,GO:0140658	
F9DAF8	DUF262 domain-containing protein			
F9DAN2	Metal-binding protein			
F9DAR4	Relaxase			
F9DAV2			GO:0016021	
F9DAY8	FGE-sulfatase domain-containing protein			
F9DB32				
F9DB68	Helix-hairpin-helix domain-containing protein		GO:0016021	
F9DBA8		ompH	GO:0051082	
F9DBE3				
F9DBI1	SMI1/KNR4 family protein			
F9DBL6	Integrase			
F9DBR5			GO:0005524,GO:0016887	
F9DBZ4		sufC	GO:0005524	
F9DC38			GO:0016021	
F9DC75				
F9DCB0	Peroxiredoxin			
F9DCI8	C2 domain-containing protein			
F9DCN7				
F9DCS6				
F9DCW2			GO:0016021,GO:0017004,GO:0020037	
F9DD00			GO:0016021	
F9DD81				
F9DDB4		corA2	GO:0016021	
F9DDE7	MobA protein			
F9DDI0	DUF3408 domain-containing protein			
F9DDL9				
F9DDQ6	Transposase			
F9DDU5				
F9DDY6				
F9DE30				
F9DE69	Dehydrogenase			
F9DEA1		purK	GO:0004638,GO:0005524,GO:0043727,GO:0046872	
F9D7I6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F9D968	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F9DAA3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F9DC13	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
F9DD20	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
F9D7J1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F9D8B2			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F9D8U2	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
F9D994	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
F9D9U1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
F9DAD6	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9DAK0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DB80	Dipeptidase	pipD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
F9DBZ2	Cysteine desulfurase	csdB	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
F9DCP0	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
F9DDV1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
F9D7F9	SH3b domain-containing protein			
F9D7K3			GO:0043190	
F9D7P2				
F9D7T0			GO:0016021	
F9D7W3	L-asparaginase			
F9D804		ragA		
F9D849	DUF4301 domain-containing protein			
F9D886	Pyridoxamine 5'-phosphate oxidase family protein			
F9D8D0			GO:0016740	
F9D8H4			GO:0080030	
F9D8L4	MFS transporter			
F9D8P7			GO:0030435	
F9D8U4	Secreted protein			
F9D8Y6			GO:0016787	
F9D927			GO:0004331	
F9D983	Beta-barrel porin			
F9D9C8	Oligosaccharide repeat unit polymerase		GO:0016021	
F9D9H0	DUF2975 domain-containing protein		GO:0016021	
F9D9L1		porG	GO:0019164	
F9D9Q0			GO:0015297,GO:0016021,GO:0042910	
F9D9U2				
F9D9Y3	APH domain-containing protein		GO:0005524	
F9DA26		tcmP	GO:0008168,GO:0032259	
F9DA65	Transposase			
F9DAA9	Transcriptional regulator			
F9DAF9	Transposase			
F9DAN3			GO:0016021	
F9DAV3				
F9DAY9	Type IX secretion system membrane protein PorP/SprF		GO:0016021	
F9DB33	TonB-dependent receptor			
F9DB69	Predicted integral membrane protein		GO:0016021	
F9DBA9		ompH2	GO:0051082	
F9DBE4	NlpC/P60 domain-containing protein			
F9DBI2				
F9DBL7	DUF2807 domain-containing protein			
F9DBR6	DUF4435 domain-containing protein			
F9DBV6	Transposase		GO:0016021	
F9DBZ5	DUF5683 domain-containing protein			
F9DC39		tdh	GO:0008743	
F9DC76	HTH_17 domain-containing protein		GO:0003677	
F9DCB1	Phosphoesterase			
F9DCF3	Transposase			
F9DCI9		glnN	GO:0004356,GO:0006542	
F9DCN8				
F9DCW3	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
F9DD01	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase			
F9DD50	Outer membrane insertion signal domain protein			
F9DD82			GO:0016021	
F9DDB5	TIR domain-containing protein		GO:0016021	
F9DDE8	DNA primase			
F9DDI1	DUF3408 domain-containing protein		GO:0016021	
F9DDM0			GO:0008173,GO:0034470	
F9DDQ7	DUF1800 family protein			
F9DDU6				
F9DDY7	Cell envelope biogenesis protein LolA			
F9DE31	KAP NTPase domain-containing protein			
F9DE70	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
F9DEA2			GO:0015074	
F9D7K1	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
F9D969	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F9DAB0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F9DC14	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
F9DD23	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
F9D7M7	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F9D8B5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F9D8U9	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
F9D995	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F9D9U6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DAD7	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F9DAK1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DB89	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
F9DBZ7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F9DCP6	Zinc metalloprotease	yaeL	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F9DDV6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F9D7G0		vicK	GO:0004673,GO:0016021	
F9D7P3				
F9D7T1	Phage protein			
F9D7W4	Fimbrillin family protein			
F9D805			GO:0016829,GO:0043365,GO:0046872,GO:0051539	
F9D850	TM1586_NiRdase domain-containing protein		GO:0016491	
F9D887	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
