protein	protein_name	gene_name	GO	EC
Q49VQ5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
Q49X17	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q49WY6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q49Y24	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q49YC2	Sensor protein kinase WalK	phoR	GO:0000155,GO:0005524	2.7.13.3
Q49Z54	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q49YE0	Universal stress protein			
Q49YT1	DUF2154 domain-containing protein		GO:0016021	
Q49ZJ7		modC	GO:0005524	
A0A0D6XSS1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
K9AGJ5	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
K9B5E8	Bcr/CflA family efflux transporter	tcaB	GO:0042910,GO:1990961	
K9AFP1	Cyclic di-AMP receptor A			
A0A143P905	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	1.1.1.49
A0A143PA23	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A143P8Q6	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A143PA61	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
A0A143PB64	YflT domain-containing protein			
A0A143PDV1	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
Q2FV54	Acyl_transf_3 domain-containing protein	oatA	GO:0016021,GO:0016747	
P0A0F8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
Q2FYU4	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
Q2FZW2	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A380H029	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A380H6M7	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
Q5HQ51	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
Q5HQV1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
Q5HRP1	Cysteine synthase	cysK	GO:0006535	
Q5HM13	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
Q5HMA2	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5HLX7		mobB	GO:0005525,GO:0006777	
Q49WI9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
Q49V10	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
Q49Y25	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q49X69	DUF3388 domain-containing protein			
Q49XT3	YpdA family bacillithiol disulfide reductase	czcO		
Q49XZ7	Peroxide-responsive repressor PerR	perR	GO:0003700,GO:0005737	
Q49YI9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
Q49YT2	Staphylococcal protein			
A0A0D6XS12	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A0D6XPM2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A0D6XSS7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A0D6XR81	NCS2 family permease	pbuG	GO:0005886,GO:0016021	
A0A0D6XT77	Gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0D6XU68	Copper chaperone CopZ	copZ	GO:0005507	
A0A0D6XUI9	Zinc metallopeptidase		GO:0016021	
K9AKE1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
K9B892	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
K9AE41		drrA	GO:0005524	
K9AGD5	LapA family protein		GO:0016021	
K9B2N7	Cytosolic protein			
A0A143PE57	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A143PB79	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A143PBK5	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A143PBG4	ThrE domain-containing protein	yjjP_2	GO:0016021,GO:0022857	
Q2FXV8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
Q2G203	ClpXP adapter protein SpxH	spxH		
Q2FW31	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
Q2FY03		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
Q2FXM2	CBS domain-containing protein			
Q2FYL0	PTS system glucose-specific EIIA component	crr	GO:0009401	
Q2FYT5	DUF1453 family protein		GO:0016021	
A0A380H8H7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A380HC69	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166,GO:0032264,GO:0052657	2.4.2.8
A0A380H1B3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A380H329	mRNA interferase	mazF	GO:0003677	3.1.-.-
A0A380H551	CMP/dCMP-type deaminase domain-containing protein	tadA_1	GO:0004132,GO:0006220,GO:0008270	
A0A380H6N9	Ribosome-binding factor A	rbfA	GO:0030490	
A0A380HAU9	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A380H8U7	YggT family protein	ylmG	GO:0016021	
Q5HPT0	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
Q5HP20	Elongation factor P	efp	GO:0003746,GO:0005737	
Q5HN27	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
Q5HNI7	GAF domain-containing protein	msrC		
Q5HPH9	Regulatory protein MsrR	msrR		
Q49VS6	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A0D6XS13	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0D6XMS3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0D6XR51	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0D6XST2	2-dehydropantoate 2-reductase	panE_2	GO:0004616,GO:0008677,GO:0015940	1.1.1.169,1.1.1.44
A0A0D6XQX7	UPF0051 protein SSP1857	sufB	GO:0016226	
K9B8B7	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
K9ANK0	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
K9B9S9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
K9AJJ4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A143PE67	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0009432	2.7.7.7
A0A143PB67	YibE/F-like protein		GO:0016021	
A0A143PGA3	Protein NrdI	nrdI	GO:0010181,GO:0036211	
P0A0I4	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0043952,GO:0065002	
Q2FYE7	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
Q2FY17	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
Q2G0B6	UPF0178 protein SAOUHSC_00689	yaiI		
A0A380GZZ2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A380H424	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0009228,GO:0009229,GO:0140741	2.8.1.4
A0A380H5I8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A380H745	2-oxoisovalerate dehydrogenase subunit alpha	pdhA		
A0A380H3Q3	S1 motif domain-containing protein	yhgF	GO:0006139	
A0A380H4L9	DnaB_2 domain-containing protein	dnaD		
A0A380H9W6	YwdI family protein			
A0A380HA96	ABC transmembrane type-1 domain-containing protein	oppB	GO:0005886,GO:0015675,GO:0016021,GO:0055085	
Q5HP79	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q5HQ60	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
Q5HNT4	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q5HPP0	Glycerol-3-phosphate dehydrogenase	glpD	GO:0009331,GO:0019563,GO:0052591	1.1.5.3
Q5HP52		fur	GO:0003700,GO:0005737	
Q5HQ48	YlbF family regulator			
Q49VT7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q4A044	Histidinol dehydrogenase	hisD	GO:0004399,GO:0051287	
Q4A0W4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A0D6XPZ8	Multidrug resistance efflux pump SepA	sepA	GO:0005886,GO:0016021	
A0A0D6XR54	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0D6XRR7	Sucrose-6-phosphate hydrolase	cscA		
A0A0D6XNY6	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A0D6XQI7	YtxH domain-containing protein			
K9AWI2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
K9B884	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
K9AH33		nagA	GO:0005975,GO:0008448,GO:0046872	
K9AT90	2-oxoacid:acceptor oxidoreductase subunit alpha		GO:0016903	
A0A143PAZ7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
A0A143PEK1	Na(+)/H(+) antiporter subunit D1	mnhD1	GO:0005886,GO:0008137,GO:0016021,GO:0042773	
A0A143P9F3	Metal-dependent hydrolase		GO:0016021	
A0A143PBQ5	APC family permease	pheP	GO:0016021,GO:0022857	
Q2FXG2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q2FXW6	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q2FWW3	Aminotran_1_2 domain-containing protein	aspC	GO:0009058,GO:0030170	
Q2FX11	Exported protein			
Q2FXV1	UPF0337 protein SAOUHSC_01730			
A0A380H349	DNA repair protein RecN	recN	GO:0005524	
A0A380H4H6	Translation initiation factor IF-3	infC	GO:0003743	
A0A380H575	CvpA family protein		GO:0009403,GO:0016021	
Q5HNR8	GTP pyrophosphokinase	relA	GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
Q5HQM1	Type II NADH:quinone oxidoreductase			
Q5HN89	HTH cro/C1-type domain-containing protein		GO:0003677	
Q5HRR9	Initiation-control protein YabA	yabA	GO:0006260	
Q49VD1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
Q49WZ6	Peptide deformylase	def	GO:0006412,GO:0042586	
Q49Y35	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0D6XPM9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0D6XRF7	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0D6XS05		sdhC	GO:0016021,GO:0016627,GO:0046872	
A0A0D6XUL4	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
K9ANQ8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
K9B3Z1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
K9AJK0	HAD family hydrolase	gph		
K9AR31	Membrane spanning protein		GO:0016021	
K9AVC7	Cold shock protein CspA	cspA	GO:0003676	
K9B431	MFS domain-containing protein	dtpT	GO:0005886,GO:0016021,GO:1904680	
A0A143P957	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A143P9S8	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A143PBY4	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A143P7J6	Protein-tyrosine-phosphatase	ptpA	GO:0004725,GO:0006470	3.1.3.48
A0A143P838	U32 family peptidase	yhbU_1		
A0A143P8D5	DUF1798 family protein			
A0A143PAB4	Iron transporter			
Q2FZU0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q2FZP4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0006449,GO:0016149	
Q2G0L1	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
Q2FV46	UPF0291 protein SAOUHSC_02893		GO:0005737	
Q2FZL8	Isochorismate synthase	dhbC	GO:0008909	5.4.4.2
Q2FZX1	DUF86 domain-containing protein	yutE	GO:0004540,GO:0110001	
Q2G0B8	N-acetyltransferase domain-containing protein		GO:0016407	
Q2G0F9	DUF1934 domain-containing protein	ywiB		
Q2G0Z1	Acetyltransferase			
Q2G1F0	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A380H472	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A380HAX8	NADPH-dependent oxidoreductase	nfrA	GO:0016491	1.6.-.-
A0A380H5K0	Rrf2 family transcriptional regulator	iscR		
A0A380HAA6	Mechanosensitive ion channel family protein	kefA	GO:0005886,GO:0008381,GO:0016021	
Q5HQ23	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q5HNU0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q5HPP5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q5HNS3	ThiF domain-containing protein	moeB_2	GO:0008641	
Q5HNY9	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
Q5HPI4	Sodium:alanine symporter		GO:0005283,GO:0005886,GO:0016021	
Q5HQ50	DUF420 domain-containing protein		GO:0016021	
Q5HR09		opuCC	GO:0015675,GO:0022857,GO:0043190	
Q5HRJ1	dNK domain-containing protein	dak	GO:0005524	
Q5HRS0	PSP1 C-terminal domain-containing protein	tpl		
Q49UL6	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0071949	1.14.12.17
Q49WJ6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q49Y74	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0D6XLZ4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
A0A0D6XNZ1	Preprotein translocase subunit SecG		GO:0016021	
K9B3Z7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
A0A143P9U8	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A143PBM7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A143P7T7	UPF0354 protein A4G25_00775			
A0A143PFL3	Staphyloferrin A transporter	sfaA	GO:0005886,GO:0016021	
Q2FVZ4	Lipid II:glycine glycyltransferase	femX	GO:0005737,GO:0016755	
Q2FYF5	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A380H475	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A380H351	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A380H857	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A380H9N5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A380HAY9	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A380HAA8	NYN domain-containing protein			
Q5HP88	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0008408,GO:0016818	3.1.-.-
Q5HPY1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
Q5HMY9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q49WM7		potD	GO:0015846,GO:0019808,GO:0042597	
Q49WX3	S4 domain-containing protein	ylmH	GO:0003723	
A0A0D6XNC7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A0D6XQP0	Lactose phosphotransferase system repressor		GO:0003700,GO:0005988	
A0A0D6XRV3	Processive diacylglycerol beta-glucosyltransferase	ugtP	GO:0009247	
A0A0D6XSP8	Teichoic acid translocation permease protein TagG		GO:0016021	
A0A0D6XUM8	BrxA/BrxB family bacilliredoxin			
K9AJK3	FMN-dependent NADPH-azoreductase	azo1	GO:0016491	
K9AVD2	ThrE_2 domain-containing protein	yjjB	GO:0016021	
A0A143PDA0	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A143PDZ6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A143PBU9	Transporter		GO:0015293,GO:0016021	
Q2FXM8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	2.7.1.11
Q2FZ79	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q2FYG0	GTPase Der	der	GO:0005525	
Q2G052	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
Q2FWW6	HTH gntR-type domain-containing protein	yurK_1	GO:0003700	
Q2G2C9	Ribosomal_L7Ae domain-containing protein			
A0A380H533	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046677,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A380H5X4	DnaB_2 domain-containing protein	dnaB		
Q5HQE6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
Q5HMD8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q5HPE5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
Q5HN92	Metallophos domain-containing protein	sbcD_2		
Q5HPP3	Glycerol uptake operon antiterminator regulatory protein	glpP	GO:0003723,GO:0006071,GO:0006355	
Q49XR3	CCA-adding enzyme	cca	GO:0000049	
Q49Y82	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q49VF0	HD domain-containing protein			
Q49VS7	DMT family transporter	yijE	GO:0016021	
Q49YK0	NAD_binding_9 domain-containing protein			
A0A0D6XM36	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0D6XPC7	Peptidoglycan glycosyltransferase	mrcA	GO:0016021	2.4.1.129
A0A0D6XTQ3	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A0D6XPZ6	Pectate_lyase_3 domain-containing protein	pfbA		
K9B8U3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
K9AK78	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
K9ANS3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9AFV3	Cell division protein FtsW	ftsW_1	GO:0008360,GO:0051301	
K9ALA1	DUF2232 domain-containing protein		GO:0016021	
A0A143PAU0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A143PB98	Probable heme-iron transport system permease protein IsdF	yfiZ	GO:0022857	
A0A143P7U4	Nudix hydrolase domain-containing protein			
A0A143P9L8	Lactose phosphotransferase system repressor	lacR	GO:0003700	
A0A143P9W5		folC	GO:0004326,GO:0005524,GO:0046872	
A0A143PDL0	Na(+)/H(+) antiporter subunit C1	mnhC1	GO:0015297,GO:0016021	
A0A143PGD8	N-acetyltransferase domain-containing protein		GO:0016407	
Q2FXZ3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q2FZ82	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428,GO:0008270	6.1.1.5
P48860	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
Q2FW39	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
Q2FXQ8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q2FVU1		mleN	GO:0005886,GO:0016021	
Q2FZX5	Bifunctional metallophosphatase/5'-nucleotidase	yfkN_1	GO:0000166,GO:0009166	
Q2G2D1	YlxR domain-containing protein			
A0A380H370	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A380H4K6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A380H765	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A380H2D8	LYZ2 domain-containing protein	atl_1	GO:0004040,GO:0005576	
A0A380H8V8	DUF1027 domain-containing protein	yutD		
Q5HNE1	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
Q5HQY6	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
Q5HMB8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q5HRI9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q5HM75	NAD(P)-bd_dom domain-containing protein	ylbE		
Q5HQ56	UPF0358 protein SERP0701			
Q5HQB6	DUF2538 family protein			
Q5HRW4	PTS_EIIC domain-containing protein	pfoR	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q49VV8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
Q49VU5	Uncharacterized membrane protein SSP1970	dosC	GO:0000155,GO:0005886,GO:0016021,GO:0071555	
Q49YV7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516	6.3.4.21
Q49UD3	Aquaporin family protein	glpF	GO:0016021	
Q49UZ0		speA		
A0A0D6XNY2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A0D6XT98	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A0D6XSK0		tcyB	GO:0006865,GO:0015675,GO:0022857,GO:0043190	
A0A0D6XTF4	FAD_binding_3 domain-containing protein	nahG	GO:0071949	
K9ANT4	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
K9AR34	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
K9ASR3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
K9ADC4	Aromatic acid exporter family protein		GO:0016021	
K9ALJ6		parB	GO:0003677	
K9AVT4	DUF1700 domain-containing protein		GO:0016021	
K9B2E0	Efflux RND transporter permease subunit	swrC	GO:0005886,GO:0016021	
K9B637		ribE		
K9B956	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A143PEF9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A143P885	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A143P8Z7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A143PE00	DNA polymerase beta	polX	GO:0003677,GO:0003887	
A0A143PFK3	Putative pyruvate, phosphate dikinase regulatory protein	yqfL_1	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A143P9W6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
Q2FWE5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q2FY06	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
