protein	protein_name	gene_name	GO	EC
A0A419AHU4	DUF333 domain-containing protein			
A0A419AJQ8	DsbA family protein			
A0A419AND0	Lactamase_B domain-containing protein			
A0A419ANK8	YheV family metal-binding protein			
A0A419AP27		gsiB	GO:0030288,GO:0043190,GO:0055085	
A0A7T5UAB5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A7T5QMC8	Multidrug efflux pump accessory protein AcrZ	acrZ	GO:0005886,GO:0016021,GO:0042910,GO:0046677,GO:1990961	
A0A7T5QNC3	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737	2.1.1.172
A0A7T5QST7	Cysteine desulfuration protein SufE	sufE		
A0A7T5U8Q2	Transport permease protein		GO:0043190,GO:0140359	
A0A7T5UA45	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
A0A7T5UAI5	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
A0A7T5UAZ9	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A7V8TEU0	Fumarate reductase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	
A0A7T5QLM9			GO:0003700,GO:0043565	
A0A7T5QMI9		fhuD		
A0A7T5QN65	TerB domain-containing protein			
A0A7T5QNW4				
A0A7T5QRL0	Thioredoxin domain-containing protein			
A0A7T5QRS2			GO:0005886,GO:0015171,GO:0016021	
A0A7T5QS77	Alpha/beta hydrolase		GO:0016787	
A0A7T5QSM7	DUF3861 family protein			
A0A7T5QSU9		nrfG	GO:0016021	
A0A7T5QTA8	tRNA-uridine aminocarboxypropyltransferase		GO:0008033	2.5.1.25
A0A7T5U9U1			GO:0005524,GO:0016021,GO:0140359	
A0A7T5UCW7			GO:0000272,GO:0005576,GO:0030570	
A0A7V8PXC4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A7V8THR4	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A7V8PQX9	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7V8PRS0	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A7V8PTA2	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A7V8PV33	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A7V8PWP2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A7V8TFQ0		ipdC	GO:0000287,GO:0009851,GO:0019752,GO:0030976,GO:0047434	
A0A7V8TH79	Nitrate/nitrite transporter		GO:0005886,GO:0015112,GO:0015113,GO:0016021,GO:0042128	
A0A7V8TI66	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A7V8PQK8			GO:0015562	
A0A7V8PSA6				
A0A7V8PSF8		proP	GO:0016021,GO:0022857	
A0A7V8PSK7		ampD	GO:0008745,GO:0009253	
A0A7V8PUA1		artM	GO:0022857,GO:0043190	
A0A7V8PV85				
A0A7V8PVR8		hofQ	GO:0009279,GO:0009306	
A0A7V8PY18	Arc family DNA-binding protein		GO:0003677,GO:0006355	
A0A7V8TG55		bglG	GO:0003723	
A0A7V8TGK0			GO:0000166	
A0A7V8THF7	UPF0225 protein H0258_12260			
A0A7V8TIA0		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A837DK56	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0009446,GO:0046872	4.1.1.19
A0A837DR07	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A837DIM2	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A837DJ58	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A837DJY5	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A837DKT2	Pectate lyase		GO:0005576,GO:0030570	4.2.2.2
A0A837DMB3	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A837DNV3		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A837DR88	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A837DRU4	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A837DTY5	Cardiolipin synthase A	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A837DFL9	DUF1488 domain-containing protein			
A0A837DGY8	DUF484 family protein			
A0A837DJD9	DUF350 domain-containing protein		GO:0005886,GO:0016021	
A0A837DKC0			GO:0003700,GO:0043565	
A0A837DLL3			GO:0016407	
A0A837DMG3	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
A0A837DMR6				
A0A837DNT2		metN	GO:0005524,GO:0005886	
A0A837DP96			GO:0003677	
A0A837DRS6			GO:0008381,GO:0016021,GO:0071470	
A0A837DS96	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A837DT06			GO:0006508,GO:0008236	
A0A837DU78	DNA-binding response regulator		GO:0071468	
A0A837DUU5	PhoH domain-containing protein	phoH	GO:0005524	
C6DE34	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
C6DJD9	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
C6DC28	Vitamin B12-binding protein	btuF	GO:0015889,GO:0031419,GO:0042597	
C6DDR1	Protein MtfA	mtfA	GO:0005737,GO:0006508,GO:0008237	
C6DGZ4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C6DJL9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C6DKE8	Altronate oxidoreductase	uxaB		
C6DAH0	DUF423 domain-containing protein		GO:0016021	
C6DB80				
C6DE16		yjfP	GO:0006508,GO:0008236	
C6DJI6			GO:0006865,GO:0030288	
C6DJW2	Transporter		GO:0015562	
A0A518VKU9	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A518VQC4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A518VHN1	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A518VIF3	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A0A518VJS3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A518VNK3			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A518VPT1	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A518VQ39	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A518VQG4	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
A0A518VR33	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
A0A518VH09	Protein Smg	smg		
A0A518VHE6		gspE		
A0A518VI90	CinA domain-containing protein	pncC		
A0A518VJE1		proY	GO:0006865,GO:0016021,GO:0055085	
A0A518VKI0			GO:0000166	
A0A518VKS3	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A518VNX2			GO:0000166	
A0A518VP63			GO:0003700,GO:0005524	
A0A419B0E5	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A419AR05	Periplasmic serine endoprotease DegP-like	degP	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A419AYA3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A419AYR0	PanD regulatory factor	panM	GO:0015940,GO:0016407,GO:0031638	
A0A419B0C8	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A419AUK6				
A0A419AVQ6			GO:0003871,GO:0008270,GO:0009086	
A0A419AWI8	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A419AWR5		nhaR	GO:0003700	
A0A419AXW1	Translocation and assembly module subunit TamA		GO:0009279	
A0A419AY76				
A0A419AYE5			GO:0016021	
A0A419AYQ7		yhjQ		
A0A419B076				
A0A419B1H7		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A419B1W7			GO:0008483	
A0A419ADN5	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A419AEQ3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A419AP86	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A419AGH3	Acylphosphatase	yccX	GO:0003998	3.6.1.7
A0A419AN54	Aminotransferase		GO:0009058,GO:0030170	
A0A1M5R4Z9			GO:0015205,GO:0016021,GO:1904823	
A0A330JBF2			GO:0016740	
A0A419ADV7	STAS domain-containing protein	mlaB		
A0A419AFS0			GO:0009279	
A0A419AFX9	HGSNAT_cat domain-containing protein		GO:0016021	
A0A419AGP7			GO:0003677	
A0A419AGU4	Universal stress protein		GO:0005737	
A0A419AHU5			GO:0003700	
A0A419AI90	NfeD domain-containing protein		GO:0016021	
A0A419AKN0				
A0A419AKS6	UPF0115 protein D5081_07710	smrB		
A0A419ALR9	UPF0441 protein D5081_04225			
A0A419AM51				
A0A419AQ84			GO:0015128,GO:0016021	
A0A419AQF2	HicB-like domain-containing protein			
A0A419AQW3			GO:0008483,GO:0009058,GO:0030170	
A0A7T5QRJ3	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837	2.8.1.4
A0A7T5UAC1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A7T5QL66	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0016021,GO:1902600	7.1.1.1
A0A7T5QNS4	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A7T5UBD2	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
A0A7T5QKV7		ydfG		
A0A7T5QLI2			GO:0005524	
A0A7T5QMD0		ypfH	GO:0016787	
A0A7T5QNR0			GO:0003676,GO:0006139	
A0A7T5QSM8	DUF2593 family protein		GO:0016021	
A0A7T5QSV0			GO:0003700,GO:0043565	
A0A7T5QT17			GO:0003700,GO:0043565	
A0A7T5U9A2		cyaB		
A0A7T5U9U2			GO:0016491,GO:0042128,GO:0043546,GO:0046872,GO:0051539	
A0A7T5UBN9		sufC	GO:0005524	
A0A7V8PT77	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
A0A7V8PXE1	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A7V8PQY3	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A7V8PRS1	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
A0A7V8PSC3	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A7V8PSU5	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A7V8PW49	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A7V8PXJ3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A7V8TFQ4	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A7V8TGP7	Uncharacterized MFS-type transporter H0258_10945		GO:0005886,GO:0016021,GO:0022857	
A0A7V8THM2	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A7V8TI71	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A7V8PSK9	DUF721 domain-containing protein			
A0A7V8PT58			GO:0016407	
A0A7V8PTU4	DUF4367 domain-containing protein			
A0A7V8PUT3			GO:0005886,GO:0016021,GO:0055085	
A0A7V8PV86			GO:0042597,GO:0045490	
A0A7V8PVD2			GO:0003700	
A0A7V8PVR9		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A7V8PWL4			GO:0008643,GO:0015293,GO:0016021	
A0A7V8PXQ0			GO:0003677,GO:0006355	
A0A7V8PYA6	Terpene_synth_C domain-containing protein			
A0A7V8TFP3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB	GO:0004315,GO:0006633	
A0A7V8TGR1	Apo-citrate lyase phosphoribosyl-dephospho-CoA transferase	citX	GO:0051191	2.7.7.61
A0A7V8THR3			GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A7V8TIM4			GO:0016021	
A0A837DHY8	Cation-efflux pump FieF	fieF	GO:0005886,GO:0006826,GO:0006829,GO:0016021,GO:0046873	
A0A837DSN2	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A837DEZ8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A837DHZ9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A837DIN0	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A837DJL7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A837DLR6	Histidine kinase	barA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A837DQ03	DNA protection during starvation protein	dps	GO:0003677,GO:0005737,GO:0006879,GO:0008199,GO:0016722,GO:0030261	1.16.-.-
A0A837DSY5	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A837DIC0			GO:0016846,GO:0046872	
A0A837DK30			GO:0003677,GO:0006355	
A0A837DLG2		alkB	GO:0006281	
A0A837DN78	Inner membrane protein ydjM			
A0A837DND4			GO:0015562,GO:0019867	
A0A837DPE2			GO:0003700	
A0A837DPJ1			GO:0016657,GO:0034599	
A0A837DPN5		ampE	GO:0016021	
A0A837DPS8				
A0A837DQQ2	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A837DS41		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A837DTJ2	DctA-YdbH domain-containing protein			
C6DF00	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C6DG85	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	2.8.1.-
C6DGP9	Glucanase	bcsZ		3.2.1.4
C6DHP8	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0003957,GO:0005737,GO:0006739,GO:0045454,GO:0050660	1.6.1.1
C6DKF1	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
C6D8V7	F5/8 type C domain-containing protein			
C6D939	DUF4149 domain-containing protein		GO:0016021	
C6DBI2			GO:0003700,GO:0097367,GO:1901135	
C6DDT0	UPF0299 membrane protein PC1_1498		GO:0005886,GO:0016021	
C6DEW3			GO:0005886,GO:0016021	
C6DFG1	Oxidative stress defense protein			
C6DIF0	AI-2E family transporter		GO:0016021	
C6DIR3	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
A0A518VKY5	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A518VMU0	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A518VPJ7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A518VI53	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A518VLW3	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A518VHE7		mutT	GO:0006281,GO:0008413,GO:0046872	
A0A518VJ34			GO:0016829	
A0A518VKA1	EamA family transporter		GO:0016021	
A0A518VLE7			GO:0016021,GO:0022857	
A0A518VNM2		pstB	GO:0005524	
A0A518VPS9	IMPACT family protein			
A0A518VQW0	Cupin domain-containing protein			
A0A419AT09	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A419AW03	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A419AWX1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A419ANU1	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A0A419ARZ5	Peptidoglycan lytic exotransglycosylase	mltD	GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
A0A419B0Q9	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A419B1Q0	Xylulose kinase	xylB		
A0A1M5L4P5		exuR	GO:0003677,GO:0003700	
A0A419ART5			GO:0006814,GO:0015293,GO:0016021	
A0A419AU46				
A0A419AUY5	MCE family protein		GO:0016021	
A0A419AWJ2			GO:0003677,GO:0003700	
A0A419AXD8		modA	GO:0015689,GO:0046872	
A0A419AY23			GO:0006508	
A0A419AZR4			GO:0003677,GO:0006355	
A0A419B0M9	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A419B0U4			GO:0006935,GO:0007165,GO:0016021	
A0A419B1D5	APH domain-containing protein			
A0A419B1S2	AsmA domain-containing protein			
A0A419ADQ5	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
A0A419AES9	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
A0A419AFR4	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
A0A419AH08	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A419AJV3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A419AD47	Histidine kinase	kdbD	GO:0000155,GO:0016021	2.7.13.3
A0A419ADW1	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A419AEF6	GTPase Der	der	GO:0005525,GO:0042254	
A0A419AEV4	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
A0A419AF89	D-3-phosphoglycerate dehydrogenase	serA	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A419AJD9	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A419ADP7	AsmA2 domain-containing protein	yhdP	GO:0016021	
A0A419AG33	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A419AGJ7				
A0A419AHF4			GO:0016740	
A0A419AHU6	Transport permease protein		GO:0043190,GO:0140359	
A0A419AI92	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A419AJB9				
A0A419AK19			GO:0016021,GO:0042834	
A0A419AKI4				
A0A419AL96				
A0A419ALG4		adrA	GO:0016021	
A0A7T5QLB5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A7T5QLN4		bglX	GO:0005975	
A0A7T5QNI6	OsmC family protein			
A0A7T5QS26			GO:0015137,GO:0016021	
A0A7T5U8Y8		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A7T5UA74	TsaA-like domain-containing protein	tsaA		
A0A7T5UB08		yraP		
A0A7T5UCX1		cysB	GO:0003700	
A0A7V8PTB2	D-galactonate dehydratase	dgoD	GO:0009063	
A0A7V8PR07	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A7V8PUG3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A7V8PRS5		maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A0A7V8PWQ5		dacB	GO:0006508	
A0A7V8TFQ5	Type II secretion system protein L	gspL	GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A7V8PRQ9	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A7V8PRX6		hlyD		
A0A7V8PT59			GO:0016021,GO:0055085	
A0A7V8PTA5	YhcH/YjgK/YiaL family protein			
A0A7V8PTF5			GO:0016021,GO:0022857	
A0A7V8PV47			GO:0016021,GO:0050660	
A0A7V8PVD4				
A0A7V8PWH1			GO:0009306	
A0A7V8TFK4			GO:0046872	
A0A7V8TH55		benE	GO:0016021,GO:0042925	
A0A7V8THL5			GO:0016407	
A0A837DGR2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
A0A837DI05	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A837DGV3	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A837DJZ2		gorA	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A837DKW0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A837DM96	N-acetyl-D-glucosamine kinase	nagK		
A0A837DNT4			GO:0022857	
A0A837DRD8	HTH-type transcriptional regulatory protein TyrR	tyrR	GO:0003677,GO:0005524,GO:0005737,GO:0006355,GO:0019439	
A0A837DTV5			GO:0000287,GO:0016791	
C6DKF4	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0005737	2.1.1.174
C6DB89	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
C6DBD5			GO:0004364	
C6DBP8	YfaZ		GO:0016746	
C6DE99			GO:0003700,GO:0030170	
C6DGB1			GO:0000272,GO:0005576,GO:0030570	
C6DJS2	DUF1440 domain-containing protein		GO:0016021	
A0A518VLT5	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	1.1.1.38
A0A518VGJ1	ATP-dependent RNA helicase RhlB	rhlB	GO:0005524,GO:0005737	3.6.4.13
A0A518VPG1	ADP-ribose pyrophosphatase	nudF	GO:0046872	3.6.1.13
A0A518VH72	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A518VJR7		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A518VP27	Nucleoside permease		GO:0005337,GO:0016021	
A0A518VP67	DUF1615 domain-containing protein			
A0A419AVH6	Bifunctional polymyxin resistance protein ArnA	arnA	GO:0009103,GO:0009245,GO:0016831,GO:0046677	1.1.1.305,2.1.2.13
A0A419AT17	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A419ARG1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A419ATZ2	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
A0A419AVK7	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A419AZV1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A419ASN2			GO:0009279,GO:0015344,GO:0038023	
A0A419ASX4	Prophage protein			
A0A419AT93		grxB	GO:0005829,GO:0019153,GO:0097573	
A0A419ATN1			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A419AUU5			GO:0000166	
A0A419AWR8	Thiamine-binding periplasmic protein	tbpA	GO:0015888,GO:0030288,GO:0030975	
A0A419AXJ6			GO:0006865,GO:0022857,GO:0043190	
A0A419B080		treC		
A0A419AET7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A419AD50	Protein TusB	tusB	GO:0002143,GO:0005737	
A0A419AEF8	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A419AH29	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A419AI44	Ribonucleoside-diphosphate reductase	nrdB	GO:0006260,GO:0009263	1.17.4.1
A0A419AL27	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A419ALH1	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A419AP80	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A3A4B4C2			GO:0046872	
A0A419ADP9			GO:0005887,GO:0055085	
A0A419AF58	DUF2509 family protein			
A0A419AFD6	Peptidase		GO:0005886,GO:0015031,GO:0016021	
A0A419AKN2			GO:0006541,GO:0016740,GO:0044249,GO:1901566	
A0A7T5QMQ0	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A7T5QQ21	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A7T5QR39	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
